측정일시,model_prediction,real_value
2017091703,-0.3834034502506256,-0.6689590215682983
2017091704,-0.3839087188243866,-0.6689590215682983
2017091705,-0.38440850377082825,-0.6689590215682983
2017091706,-0.38490328192710876,-0.6689590215682983
2017091707,-0.38539350032806396,-0.6689590215682983
2017091708,-0.3858795762062073,-0.6547867059707642
2017091709,-0.026871412992477417,-0.5555803775787354
2017091710,0.635840892791748,-0.21898749470710754
2017091711,0.7789894342422485,0.0963468998670578
2017091712,0.7351840734481812,0.9608591794967651
2017091713,0.6536722779273987,0.4152243733406067
2017091714,0.5278046131134033,1.5986140966415405
2017091715,0.34194216132164,0.3975089490413666
2017091716,-0.11378422379493713,0.02902832068502903
2017091717,-0.3899890184402466,0.24515637755393982
2017091718,-0.39008569717407227,-0.3890554904937744
2017091719,-0.3901725709438324,-0.6547867059707642
2017091720,-0.39029258489608765,-0.6689590215682983
2017091721,-0.39044463634490967,-0.6689590215682983
2017091722,-0.390625536441803,-0.6689590215682983
2017091723,-0.39083239436149597,-0.6689590215682983
2017091724,-0.3910626173019409,-0.6689590215682983
2017091801,-0.3913138806819916,-0.6689590215682983
2017091802,-0.39158403873443604,-0.6689590215682983
2017091803,-0.3918711841106415,-0.6689590215682983
2017091804,-0.3921736180782318,-0.6689590215682983
2017091805,-0.3924897611141205,-0.6689590215682983
2017091806,-0.39281824231147766,-0.6689590215682983
2017091807,-0.3931577801704407,-0.6335282325744629
2017091808,-0.3935016095638275,-0.12686733901500702
2017091809,0.5481369495391846,0.7518172264099121
2017091810,0.9539089202880859,1.52775239944458
2017091811,1.334495186805725,2.027327060699463
2017091812,2.026089906692505,2.3958077430725098
2017091813,2.3410346508026123,2.480841875076294
2017091814,2.197341203689575,1.9422931671142578
2017091815,1.7197136878967285,1.9174915552139282
2017091816,1.3574427366256714,1.573812484741211
2017091817,0.13731572031974792,0.8403943181037903
2017091818,-0.3934626281261444,-0.16229815781116486
2017091819,-0.3932453691959381,-0.6477005481719971
2017091820,-0.39309024810791016,-0.6689590215682983
2017091821,-0.3929945230484009,-0.6689590215682983
2017091822,-0.3929523229598999,-0.6689590215682983
2017091823,-0.39295831322669983,-0.6689590215682983
2017091824,-0.39300772547721863,-0.6689590215682983
2017091901,-0.3930962383747101,-0.6689590215682983
2017091902,-0.3932199776172638,-0.6689590215682983
2017091903,-0.3933753967285156,-0.6689590215682983
2017091904,-0.39355936646461487,-0.6689590215682983
2017091905,-0.3937689960002899,-0.6689590215682983
2017091906,-0.3940017521381378,-0.6689590215682983
2017091907,-0.39425528049468994,-0.6158127784729004
2017091908,-0.39451900124549866,-0.2721337378025055
2017091909,1.4168391227722168,0.4400259554386139
2017091910,2.0385212898254395,0.9147990942001343
2017091911,2.2256886959075928,1.113211750984192
2017091912,2.5234954357147217,1.6659326553344727
2017091913,2.453334093093872,1.676561951637268
2017091914,2.3007307052612305,1.2230472564697266
2017091915,1.9856562614440918,1.7651389837265015
2017091916,1.1931750774383545,0.6561540365219116
2017091917,0.33333539962768555,0.1530362218618393
2017091918,-0.4008617401123047,-0.41740015149116516
2017091919,-0.4015423357486725,-0.6618728637695312
2017091920,-0.4021967053413391,-0.6689590215682983
2017091921,-0.40282848477363586,-0.6689590215682983
2017091922,-0.40343981981277466,-0.6689590215682983
2017091923,-0.40403270721435547,-0.6689590215682983
2017091924,-0.4046088755130768,-0.6689590215682983
2017092001,-0.40516993403434753,-0.6689590215682983
2017092002,-0.40571731328964233,-0.6689590215682983
2017092003,-0.40625229477882385,-0.6689590215682983
2017092004,-0.4067760705947876,-0.6689590215682983
2017092005,-0.40728968381881714,-0.6689590215682983
2017092006,-0.4077940583229065,-0.6689590215682983
2017092007,-0.4082900583744049,-0.6512436270713806
2017092008,-0.4087756276130676,-0.4032278060913086
2017092009,-0.4092119634151459,-0.22961674630641937
2017092010,-0.40957602858543396,0.036114487797021866
2017092011,0.20866206288337708,0.2841303050518036
2017092012,0.4935767352581024,0.5498615503311157
2017092013,0.5708272457122803,0.9183421730995178
2017092014,0.5830389261245728,1.031720757484436
2017092015,0.6714279651641846,0.8510235548019409
2017092016,0.7845050096511841,0.5321460962295532
2017092017,0.2811090648174286,0.6951279044151306
2017092018,-0.4103855490684509,-0.17647048830986023
2017092019,-0.41031911969184875,-0.6547867059707642
2017092020,-0.4102987051010132,-0.6689590215682983
2017092021,-0.41032204031944275,-0.6689590215682983
2017092022,-0.41038480401039124,-0.6689590215682983
2017092023,-0.4104830324649811,-0.6689590215682983
2017092024,-0.41061320900917053,-0.6689590215682983
2017092101,-0.4107721447944641,-0.6689590215682983
2017092102,-0.4109569787979126,-0.6689590215682983
2017092103,-0.41116511821746826,-0.6689590215682983
2017092104,-0.4113942086696625,-0.6689590215682983
2017092105,-0.4116421639919281,-0.6689590215682983
2017092106,-0.4119070768356323,-0.6689590215682983
2017092107,-0.41218721866607666,-0.64061439037323
2017092108,-0.41247645020484924,-0.1339534968137741
2017092109,-0.41269174218177795,0.7730757594108582
2017092110,0.3227234184741974,1.2620211839675903
2017092111,0.7504859566688538,1.3576844930648804
2017092112,0.9444097280502319,1.8785176277160645
2017092113,0.9841923713684082,2.218653678894043
2017092114,0.9148512482643127,1.6269587278366089
2017092115,0.7572259902954102,1.4639769792556763
2017092116,0.6928479075431824,1.5596401691436768
2017092117,0.5470632314682007,-0.0595487542450428
2017092118,0.03779283165931702,-0.16229815781116486
2017092119,-0.4084708094596863,-0.6547867059707642
2017092120,-0.4080958068370819,-0.6689590215682983
2017092121,-0.4078002870082855,-0.6689590215682983
2017092122,-0.40757641196250916,-0.6689590215682983
2017092123,-0.40741708874702454,-0.6689590215682983
2017092124,-0.4073159098625183,-0.6689590215682983
2017092201,-0.40726715326309204,-0.6689590215682983
2017092202,-0.4072656035423279,-0.6689590215682983
2017092203,-0.40730658173561096,-0.6689590215682983
2017092204,-0.40738585591316223,-0.6689590215682983
2017092205,-0.40749961137771606,-0.6689590215682983
2017092206,-0.4076444208621979,-0.6689590215682983
2017092207,-0.40781715512275696,-0.6547867059707642
2017092208,-0.4080127477645874,-0.24024598300457
2017092209,-0.40816164016723633,0.0715453177690506
2017092210,0.8586716651916504,1.0458931922912598
2017092211,1.5380405187606812,1.7793112993240356
2017092212,1.592942714691162,1.8537160158157349
2017092213,1.7592443227767944,2.4418678283691406
2017092214,1.8468095064163208,2.3462045192718506
2017092215,1.7641503810882568,2.1088180541992188
2017092216,1.6980167627334595,1.5242093801498413
2017092217,1.494375467300415,0.6986709833145142
2017092218,0.014243721961975098,-0.20481516420841217
2017092219,-0.40720948576927185,-0.6583297848701477
2017092220,-0.4072347581386566,-0.6689590215682983
2017092221,-0.40730011463165283,-0.6689590215682983
2017092222,-0.40740159153938293,-0.6689590215682983
2017092223,-0.407535582780838,-0.6689590215682983
2017092224,-0.4076988399028778,-0.6689590215682983
2017092301,-0.4078884422779083,-0.6689590215682983
2017092302,-0.40810176730155945,-0.6689590215682983
2017092303,-0.4083364009857178,-0.6689590215682983
2017092304,-0.4085902273654938,-0.6689590215682983
2017092305,-0.40886130928993225,-0.6689590215682983
2017092306,-0.40914788842201233,-0.6689590215682983
2017092307,-0.40944838523864746,-0.6618728637695312
2017092308,-0.4097602367401123,-0.3040214776992798
2017092309,-0.2443246990442276,0.5356891751289368
2017092310,0.7666034698486328,1.233676552772522
2017092311,1.2810016870498657,1.300995111465454
2017092312,1.8076221942901611,1.8891469240188599
2017092313,1.8843915462493896,1.2549350261688232
2017092314,1.6512295007705688,1.1450995206832886
2017092315,1.366773009300232,1.084867000579834
2017092316,0.7544209361076355,0.5356891751289368
2017092317,0.08138638734817505,0.2841303050518036
2017092318,-0.35136914253234863,-0.44928789138793945
2017092319,-0.4112127721309662,-0.6618728637695312
2017092320,-0.41140273213386536,-0.6689590215682983
2017092321,-0.41161608695983887,-0.6689590215682983
2017092322,-0.4118504524230957,-0.6689590215682983
2017092323,-0.4121037423610687,-0.6689590215682983
2017092324,-0.41237401962280273,-0.6689590215682983
2017092401,-0.41265958547592163,-0.6689590215682983
2017092402,-0.41295889019966125,-0.6689590215682983
2017092403,-0.4132705330848694,-0.6689590215682983
2017092404,-0.41359323263168335,-0.6689590215682983
2017092405,-0.4139258563518524,-0.6689590215682983
2017092406,-0.4142673909664154,-0.6689590215682983
2017092407,-0.4146169126033783,-0.6547867059707642
2017092408,-0.4149712324142456,-0.3607107996940613
2017092409,-0.37612828612327576,0.3833366334438324
2017092410,0.6198164224624634,1.2726504802703857
2017092411,0.9853780269622803,1.7934836149215698
2017092412,1.439704418182373,2.0592148303985596
2017092413,1.7933707237243652,2.2363691329956055
2017092414,1.787235975265503,2.1513350009918213
2017092415,1.6495301723480225,1.7651389837265015
2017092416,1.2347664833068848,1.3187105655670166
2017092417,0.6047729253768921,0.36207813024520874
2017092418,-0.3931069076061249,-0.39968472719192505
2017092419,-0.4137139320373535,-0.6689590215682983
2017092420,-0.41359779238700867,-0.6689590215682983
2017092421,-0.413535475730896,-0.6689590215682983
2017092422,-0.4135216474533081,-0.6689590215682983
2017092423,-0.4135515093803406,-0.6689590215682983
2017092424,-0.4136207103729248,-0.6689590215682983
2017092501,-0.413725346326828,-0.6689590215682983
2017092502,-0.41386187076568604,-0.6689590215682983
2017092503,-0.4140271246433258,-0.6689590215682983
2017092504,-0.4142182171344757,-0.6689590215682983
2017092505,-0.414432555437088,-0.6689590215682983
2017092506,-0.4146678149700165,-0.6689590215682983
2017092507,-0.41492190957069397,-0.6477005481719971
2017092508,-0.41518938541412354,-0.26859065890312195
2017092509,-0.41540583968162537,0.4506551921367645
2017092510,0.7091798186302185,1.2513920068740845
2017092511,1.2794413566589355,1.8182852268218994
2017092512,1.933605432510376,2.133619546890259
2017092513,2.360492706298828,2.2151105403900146
2017092514,2.323495388031006,2.1442489624023438
2017092515,2.040166139602661,1.7580528259277344
2017092516,1.6155726909637451,1.0919532775878906
2017092517,0.8458068370819092,0.3266472816467285
2017092518,-0.415160596370697,-0.34299540519714355
2017092519,-0.41528546810150146,-0.6654159426689148
2017092520,-0.4154396057128906,-0.6689590215682983
2017092521,-0.4156206548213959,-0.6689590215682983
2017092522,-0.4158259630203247,-0.6689590215682983
2017092523,-0.41605305671691895,-0.6689590215682983
2017092524,-0.4162997603416443,-0.6689590215682983
2017092601,-0.41656410694122314,-0.6689590215682983
2017092602,-0.41684430837631226,-0.6689590215682983
2017092603,-0.4171387553215027,-0.6689590215682983
2017092604,-0.41744598746299744,-0.6689590215682983
2017092605,-0.41776469349861145,-0.6689590215682983
2017092606,-0.4180937111377716,-0.6689590215682983
2017092607,-0.41843196749687195,-0.6618728637695312
2017092608,-0.41877731680870056,-0.2650475800037384
2017092609,-0.4190624952316284,0.5675769448280334
2017092610,0.8622171878814697,1.3718568086624146
2017092611,1.421783447265625,1.896233081817627
2017092612,1.6030640602111816,2.0946457386016846
2017092613,1.8213452100753784,2.229282855987549
2017092614,1.8158140182495117,2.2221968173980713
2017092615,1.6054978370666504,1.9316638708114624
2017092616,1.2422876358032227,1.0884101390838623
2017092617,0.46686244010925293,0.447112113237381
2017092618,-0.41772300004959106,-0.27567681670188904
2017092619,-0.417514443397522,-0.6654159426689148
2017092620,-0.4173683226108551,-0.6689590215682983
2017092621,-0.41727906465530396,-0.6689590215682983
2017092622,-0.41724103689193726,-0.6689590215682983
2017092623,-0.4172491431236267,-0.6689590215682983
2017092624,-0.4172987937927246,-0.6689590215682983
2017092701,-0.41738587617874146,-0.6689590215682983
2017092702,-0.4175066649913788,-0.6689590215682983
2017092703,-0.4176577925682068,-0.6689590215682983
2017092704,-0.4178362190723419,-0.6689590215682983
2017092705,-0.4180392324924469,-0.6689590215682983
2017092706,-0.41826435923576355,-0.6689590215682983
2017092707,-0.4185093641281128,-0.6689590215682983
2017092708,-0.41877225041389465,-0.6618728637695312
2017092709,-0.41905003786087036,-0.6299850940704346
2017092710,0.5775397419929504,-0.4953479766845703
2017092711,0.6039854288101196,-0.3855123817920685
2017092712,0.5679240226745605,-0.2473321557044983
2017092713,0.519361138343811,0.021942153573036194
2017092714,0.2492256760597229,0.08926073461771011
2017092715,-0.10164618492126465,0.18846705555915833
2017092716,-0.4580288231372833,-0.328823059797287
2017092717,-0.4885924756526947,-0.3465384840965271
2017092718,-0.42358288168907166,-0.6228989362716675
2017092719,-0.42395085096359253,-0.6689590215682983
2017092720,-0.42432358860969543,-0.6689590215682983
2017092721,-0.4247005581855774,-0.6689590215682983
2017092722,-0.4250813126564026,-0.6689590215682983
2017092723,-0.4254654049873352,-0.6689590215682983
2017092724,-0.4258524775505066,-0.6689590215682983
2017092801,-0.4262421727180481,-0.6689590215682983
2017092802,-0.42663419246673584,-0.6689590215682983
2017092803,-0.42702823877334595,-0.6689590215682983
2017092804,-0.4274240732192993,-0.6689590215682983
2017092805,-0.42782145738601685,-0.6689590215682983
2017092806,-0.4282201826572418,-0.6689590215682983
2017092807,-0.4286200702190399,-0.6583297848701477
2017092808,-0.42901915311813354,-0.22607365250587463
2017092809,-0.4293439984321594,0.004226739052683115
2017092810,1.1361435651779175,0.5782061815261841
2017092811,1.6632778644561768,1.4781492948532104
2017092812,1.51535964012146,2.122990369796753
2017092813,1.6795893907546997,2.0485856533050537
2017092814,1.7831488847732544,1.563183307647705
2017092815,1.5029970407485962,1.467519998550415
2017092816,1.134221076965332,0.5534046292304993
2017092817,0.6032100319862366,0.5427753329277039
2017092818,-0.43099141120910645,-0.28276297450065613
2017092819,-0.4311334192752838,-0.6654159426689148
2017092820,-0.4313012361526489,-0.6689590215682983
2017092821,-0.4314928948879242,-0.6689590215682983
2017092822,-0.4317059814929962,-0.6689590215682983
2017092823,-0.43193838000297546,-0.6689590215682983
2017092824,-0.43218809366226196,-0.6689590215682983
2017092901,-0.4324533939361572,-0.6689590215682983
2017092902,-0.4327327013015747,-0.6689590215682983
2017092903,-0.4330246150493622,-0.6689590215682983
2017092904,-0.4333278238773346,-0.6689590215682983
2017092905,-0.4336411654949188,-0.6689590215682983
2017092906,-0.4339635670185089,-0.6689590215682983
2017092907,-0.4342941343784332,-0.6477005481719971
2017092908,-0.43462833762168884,-0.16938433051109314
2017092909,0.8051639199256897,0.8403943181037903
2017092910,1.553101897239685,1.6907342672348022
2017092911,2.3253731727600098,2.2469983100891113
2017092912,2.815535545349121,2.5339879989624023
2017092913,3.0463876724243164,1.9883532524108887
2017092914,2.906445264816284,2.2859721183776855
2017092915,2.477616786956787,2.0804734230041504
2017092916,1.836677074432373,1.5383816957473755
2017092917,1.0102760791778564,0.34436270594596863
2017092918,-0.17552629113197327,-0.46346020698547363
2017092919,-0.43845441937446594,-0.6689590215682983
2017092920,-0.4389708638191223,-0.6689590215682983
2017092921,-0.4394753873348236,-0.6689590215682983
2017092922,-0.43996912240982056,-0.6689590215682983
2017092923,-0.44045305252075195,-0.6689590215682983
2017092924,-0.4409281015396118,-0.6689590215682983
2017093001,-0.441395103931427,-0.6689590215682983
2017093002,-0.4418547749519348,-0.6689590215682983
2017093003,-0.44230780005455017,-0.6689590215682983
2017093004,-0.44275474548339844,-0.6689590215682983
2017093005,-0.443196177482605,-0.6689590215682983
2017093006,-0.4436326026916504,-0.6689590215682983
2017093007,-0.4440644383430481,-0.6477005481719971
2017093008,-0.44448843598365784,-0.1587550789117813
2017093009,0.5460268259048462,0.8297650814056396
2017093010,1.1436729431152344,1.6623896360397339
2017093011,1.7464993000030518,2.204481363296509
2017093012,2.0673274993896484,2.4489541053771973
2017093013,2.201306104660034,2.541074275970459
2017093014,2.057929039001465,2.3958077430725098
2017093015,1.6792806386947632,2.062757968902588
2017093016,1.2032406330108643,1.5100370645523071
2017093017,0.2163233757019043,0.6774125099182129
2017093018,-0.44431832432746887,-0.3146507441997528
2017093019,-0.44404470920562744,-0.6689590215682983
2017093020,-0.44383734464645386,-0.6689590215682983
2017093021,-0.4436896741390228,-0.6689590215682983
2017093022,-0.4435957968235016,-0.6689590215682983
2017093023,-0.44355037808418274,-0.6689590215682983
2017093024,-0.44354861974716187,-0.6689590215682983
2017100101,-0.44358620047569275,-0.6689590215682983
2017100102,-0.4436591863632202,-0.6689590215682983
2017100103,-0.4437640607357025,-0.6689590215682983
2017100104,-0.44389766454696655,-0.6689590215682983
2017100105,-0.4440571069717407,-0.6689590215682983
2017100106,-0.4442398250102997,-0.6689590215682983
2017100107,-0.4444434642791748,-0.6654159426689148
2017100108,-0.4446653127670288,-0.2969353199005127
2017100109,-0.2119869887828827,-0.15166890621185303
2017100110,0.5971380472183228,-0.16229815781116486
2017100111,0.8682510256767273,-0.1906428337097168
2017100112,0.9458869695663452,-0.2898491621017456
2017100113,0.873425304889679,0.22389788925647736
2017100114,0.5948033332824707,0.032571401447057724
2017100115,0.25023573637008667,-0.09143650531768799
2017100116,-0.15785586833953857,-0.46346020698547363
2017100117,-0.4333212971687317,-0.6193558573722839
2017100118,-0.42093750834465027,-0.6583297848701477
2017100119,-0.4501488506793976,-0.6689590215682983
2017100120,-0.45073050260543823,-0.6689590215682983
2017100121,-0.4512922167778015,-0.6689590215682983
2017100122,-0.45183590054512024,-0.6689590215682983
2017100123,-0.4523632824420929,-0.6689590215682983
2017100124,-0.45287591218948364,-0.6689590215682983
2017100201,-0.4533751904964447,-0.6689590215682983
2017100202,-0.45386236906051636,-0.6689590215682983
2017100203,-0.45433858036994934,-0.6689590215682983
2017100204,-0.45480483770370483,-0.6689590215682983
2017100205,-0.45526209473609924,-0.6689590215682983
2017100206,-0.45571115612983704,-0.6689590215682983
2017100207,-0.4561527967453003,-0.6689590215682983
2017100208,-0.45658770203590393,-0.64061439037323
2017100209,-0.45701149106025696,-0.4103139638900757
2017100210,0.36800524592399597,-0.05600567162036896
2017100211,-0.08464479446411133,0.28058722615242004
2017100212,-0.14605870842933655,1.1911596059799194
2017100213,0.2805759906768799,1.0565223693847656
2017100214,0.4995259940624237,1.5312955379486084
2017100215,0.556965708732605,-0.14812582731246948
2017100216,0.34981289505958557,-0.07017800211906433
2017100217,-0.4576195180416107,-0.4847187101840973
2017100218,-0.4575936198234558,-0.5591234564781189
2017100219,-0.4575880467891693,-0.6689590215682983
2017100220,-0.45761996507644653,-0.6689590215682983
2017100221,-0.4576856791973114,-0.6689590215682983
2017100222,-0.4577818214893341,-0.6689590215682983
2017100223,-0.4579053521156311,-0.6689590215682983
2017100224,-0.4580535590648651,-0.6689590215682983
2017100301,-0.45822393894195557,-0.6689590215682983
2017100302,-0.45841431617736816,-0.6689590215682983
2017100303,-0.45862263441085815,-0.6689590215682983
2017100304,-0.4588471055030823,-0.6689590215682983
2017100305,-0.4590860903263092,-0.6689590215682983
2017100306,-0.45933812856674194,-0.6689590215682983
2017100307,-0.45960190892219543,-0.6689590215682983
2017100308,-0.4598762094974518,-0.3465384840965271
2017100309,-0.46010327339172363,0.5498615503311157
2017100310,-0.4601300060749054,1.2265903949737549
2017100311,0.7903192639350891,1.9812670946121216
2017100312,1.7131640911102295,2.1548781394958496
2017100313,2.174846649169922,1.6234157085418701
2017100314,1.8887336254119873,1.7261650562286377
2017100315,1.1192878484725952,0.819135844707489
2017100316,0.7159709334373474,0.34436270594596863
2017100317,-0.014892369508743286,0.01839907094836235
2017100318,-0.4578916132450104,-0.5343219041824341
2017100319,-0.45780879259109497,-0.6689590215682983
2017100320,-0.4577712118625641,-0.6689590215682983
2017100321,-0.45777440071105957,-0.6689590215682983
2017100322,-0.4578142762184143,-0.6689590215682983
2017100323,-0.4578872323036194,-0.6689590215682983
2017100324,-0.45798996090888977,-0.6689590215682983
2017100401,-0.4581194818019867,-0.6689590215682983
2017100402,-0.45827311277389526,-0.6689590215682983
2017100403,-0.45844846963882446,-0.6689590215682983
2017100404,-0.45864337682724,-0.6689590215682983
2017100405,-0.45885583758354187,-0.6689590215682983
2017100406,-0.45908409357070923,-0.6689590215682983
2017100407,-0.4593265652656555,-0.6370713114738464
2017100408,-0.45957618951797485,-0.40677088499069214
2017100409,-0.4597916603088379,0.22035479545593262
2017100410,0.881769597530365,0.7943342328071594
2017100411,2.184680938720703,1.563183307647705
2017100412,2.8940958976745605,1.9954394102096558
2017100413,2.6757233142852783,2.0131547451019287
2017100414,2.8933777809143066,0.6738694310188293
2017100415,2.5497207641601562,0.7022141218185425
2017100416,1.5013099908828735,1.3151674270629883
2017100417,-0.11177843809127808,0.25578564405441284
2017100418,-0.46430912613868713,-0.566209614276886
2017100419,-0.4650218188762665,-0.6689590215682983
2017100420,-0.46569907665252686,-0.6689590215682983
2017100421,-0.46634429693222046,-0.6689590215682983
2017100422,-0.466960608959198,-0.6689590215682983
2017100423,-0.46755075454711914,-0.6689590215682983
2017100424,-0.46811729669570923,-0.6689590215682983
2017100501,-0.46866247057914734,-0.6689590215682983
2017100502,-0.4691883325576782,-0.6689590215682983
2017100503,-0.4696967601776123,-0.6689590215682983
2017100504,-0.4701893925666809,-0.6689590215682983
2017100505,-0.4706677198410034,-0.6689590215682983
2017100506,-0.47113311290740967,-0.6689590215682983
2017100507,-0.47158679366111755,-0.6654159426689148
2017100508,-0.4720292389392853,-0.4705463945865631
2017100509,-0.4724273681640625,-0.06309183686971664
2017100510,-0.3509712815284729,0.6278093457221985
2017100511,-0.06336551904678345,1.1450995206832886
2017100512,0.014568477869033813,0.3266472816467285
2017100513,0.043988585472106934,0.13532081246376038
2017100514,0.06844395399093628,0.2912164628505707
2017100515,-0.00957411527633667,0.05028681829571724
2017100516,-0.29046356678009033,-0.31819382309913635
2017100517,-0.43907177448272705,-0.5166064500808716
2017100518,-0.471640408039093,-0.6512436270713806
2017100519,-0.4715520739555359,-0.6689590215682983
2017100520,-0.47150719165802,-0.6689590215682983
2017100521,-0.4715014398097992,-0.6689590215682983
2017100522,-0.471530944108963,-0.6689590215682983
2017100523,-0.4715921878814697,-0.6689590215682983
2017100524,-0.47168204188346863,-0.6689590215682983
2017100601,-0.4717976152896881,-0.6689590215682983
2017100602,-0.4719363749027252,-0.6689590215682983
2017100603,-0.4720959961414337,-0.6689590215682983
2017100604,-0.47227439284324646,-0.6689590215682983
2017100605,-0.47246965765953064,-0.6689590215682983
2017100606,-0.47268012166023254,-0.6689590215682983
2017100607,-0.472904235124588,-0.6689590215682983
2017100608,-0.4731405973434448,-0.6477005481719971
2017100609,-0.47338423132896423,-0.5166064500808716
2017100610,-0.19057008624076843,-0.44928789138793945
2017100611,-0.08979201316833496,-0.3146507441997528
2017100612,-0.0740283727645874,-0.27567681670188904
2017100613,-0.15361514687538147,-0.006402510218322277
2017100614,-0.26844322681427,0.004226739052683115
2017100615,-0.4976585805416107,-0.09497958421707153
2017100616,-0.48996174335479736,-0.23315982520580292
2017100617,-0.47484853863716125,-0.39259856939315796
2017100618,-0.47484514117240906,-0.6051835417747498
2017100619,-0.474865198135376,-0.6689590215682983
2017100620,-0.4749176502227783,-0.6689590215682983
2017100621,-0.4749993085861206,-0.6689590215682983
2017100622,-0.47510725259780884,-0.6689590215682983
2017100623,-0.4752388596534729,-0.6689590215682983
2017100624,-0.47539177536964417,-0.6689590215682983
2017100701,-0.4755638539791107,-0.6689590215682983
2017100702,-0.47575315833091736,-0.6689590215682983
2017100703,-0.475957989692688,-0.6689590215682983
2017100704,-0.47617676854133606,-0.6689590215682983
2017100705,-0.47640806436538696,-0.6689590215682983
2017100706,-0.4766506254673004,-0.6689590215682983
2017100707,-0.4769032895565033,-0.6618728637695312
2017100708,-0.47716376185417175,-0.4599171280860901
2017100709,-0.4773952066898346,-0.1906428337097168
2017100710,-0.3663429021835327,0.705757200717926
2017100711,-0.22488874197006226,1.2443058490753174
2017100712,-0.21478867530822754,0.9714884161949158
2017100713,-0.17771586775779724,0.631352424621582
2017100714,-0.17396298050880432,1.2301334142684937
2017100715,-0.17666319012641907,1.0954962968826294
2017100716,-0.3140191435813904,0.33019039034843445
2017100717,-0.4735124707221985,-0.11269500106573105
2017100718,-0.472605437040329,-0.46346020698547363
2017100719,-0.47178706526756287,-0.6689590215682983
2017100720,-0.4710850417613983,-0.6689590215682983
2017100721,-0.47048789262771606,-0.6689590215682983
2017100722,-0.46998533606529236,-0.6689590215682983
2017100723,-0.46956801414489746,-0.6689590215682983
2017100724,-0.46922755241394043,-0.6689590215682983
2017100801,-0.4689563512802124,-0.6689590215682983
2017100802,-0.4687475860118866,-0.6689590215682983
2017100803,-0.46859508752822876,-0.6689590215682983
2017100804,-0.4684932827949524,-0.6689590215682983
2017100805,-0.46843716502189636,-0.6689590215682983
2017100806,-0.46842220425605774,-0.6689590215682983
2017100807,-0.4684443473815918,-0.6654159426689148
2017100808,-0.46849924325942993,-0.5343219041824341
2017100809,-0.4685603678226471,0.18138088285923004
2017100810,0.069986492395401,1.4285460710525513
2017100811,0.8552265167236328,2.002525568008423
2017100812,1.2568261623382568,2.254084348678589
2017100813,1.7148560285568237,2.293058395385742
2017100814,2.244235038757324,1.3293397426605225
2017100815,2.3976268768310547,1.3683136701583862
2017100816,1.9483473300933838,0.8014203906059265
2017100817,0.8732913732528687,-0.22961674630641937
2017100818,-0.46614956855773926,-0.46346020698547363
2017100819,-0.46634888648986816,-0.6689590215682983
2017100820,-0.46656399965286255,-0.6689590215682983
2017100821,-0.46679332852363586,-0.6689590215682983
2017100822,-0.4670354425907135,-0.6689590215682983
2017100823,-0.4672890305519104,-0.6689590215682983
2017100824,-0.46755293011665344,-0.6689590215682983
2017100901,-0.46782606840133667,-0.6689590215682983
2017100902,-0.4681074917316437,-0.6689590215682983
2017100903,-0.4683963358402252,-0.6689590215682983
2017100904,-0.4686918556690216,-0.6689590215682983
2017100905,-0.46899333596229553,-0.6689590215682983
2017100906,-0.46930012106895447,-0.6689590215682983
2017100907,-0.46961167454719543,-0.6689590215682983
2017100908,-0.46992745995521545,-0.5343219041824341
2017100909,-0.47022321820259094,0.032571401447057724
2017100910,-0.004052072763442993,1.3505983352661133
2017100911,0.4974106252193451,1.896233081817627
2017100912,0.6492723822593689,2.1548781394958496
2017100913,0.7308555841445923,2.229282855987549
2017100914,0.7350720167160034,2.183222770690918
2017100915,0.6238725781440735,1.8714314699172974
2017100916,0.03560248017311096,1.233676552772522
2017100917,-0.4655533730983734,0.3160180449485779
2017100918,-0.4643775224685669,-0.5024341344833374
2017100919,-0.4633253514766693,-0.6689590215682983
2017100920,-0.4624137878417969,-0.6689590215682983
2017100921,-0.4616290032863617,-0.6689590215682983
2017100922,-0.4609585404396057,-0.6689590215682983
2017100923,-0.460391104221344,-0.6689590215682983
2017100924,-0.4599165916442871,-0.6689590215682983
2017101001,-0.45952582359313965,-0.6689590215682983
2017101002,-0.4592105448246002,-0.6689590215682983
2017101003,-0.4589633047580719,-0.6689590215682983
2017101004,-0.45877739787101746,-0.6689590215682983
2017101005,-0.4586467444896698,-0.6689590215682983
2017101006,-0.458565890789032,-0.6689590215682983
2017101007,-0.45852988958358765,-0.6689590215682983
2017101008,-0.4585343301296234,-0.5484942197799683
2017101009,-0.45855408906936646,-0.24024598300457
2017101010,0.4128018915653229,0.9289714097976685
2017101011,0.3572077751159668,1.8147422075271606
2017101012,0.36324647068977356,2.147791862487793
2017101013,0.7769105434417725,2.254084348678589
2017101014,0.93601393699646,2.1265335083007812
2017101015,0.7251716256141663,1.7970267534255981
2017101016,0.03534325957298279,1.2017887830734253
2017101017,-0.45352569222450256,-0.15521200001239777
2017101018,-0.4524579644203186,-0.4847187101840973
2017101019,-0.45150211453437805,-0.6689590215682983
2017101020,-0.45067909359931946,-0.6689590215682983
2017101021,-0.4499758183956146,-0.6689590215682983
2017101022,-0.4493805170059204,-0.6689590215682983
2017101023,-0.4488825500011444,-0.6689590215682983
2017101024,-0.4484723210334778,-0.6689590215682983
2017101101,-0.4481411576271057,-0.6689590215682983
2017101102,-0.447881281375885,-0.6689590215682983
