측정일시,model_prediction,real_value
2017091608,0.009892024099826813,-0.35716772079467773
2017091609,0.009451455436646938,0.22389788925647736
2017091610,0.009076942689716816,0.4648275375366211
2017091611,0.008786923252046108,0.8474804759025574
2017091612,0.008612695150077343,1.1025824546813965
2017091613,0.0085691437125206,0.5675769448280334
2017091614,0.008587813004851341,0.3195611238479614
2017091615,0.00863683596253395,0.6667832732200623
2017091616,0.008749160915613174,0.17429472506046295
2017091617,0.008867464028298855,-0.24024598300457
2017091618,0.008948150090873241,-0.5732957720756531
2017091619,0.00896038580685854,-0.6441574692726135
2017091620,0.00890362448990345,-0.6689590215682983
2017091621,0.008782164193689823,-0.6689590215682983
2017091622,0.008602455258369446,-0.6689590215682983
2017091623,0.008370310999453068,-0.6689590215682983
2017091624,0.008090968243777752,-0.6689590215682983
2017091701,0.007769147399812937,-0.6689590215682983
2017091702,0.007409102749079466,-0.6689590215682983
2017091703,0.007014667149633169,-0.6689590215682983
2017091704,0.006589295342564583,-0.6689590215682983
2017091705,0.006136099807918072,-0.6689590215682983
2017091706,0.005657886154949665,-0.6689590215682983
2017091707,0.0051571824587881565,-0.6689590215682983
2017091708,0.0046362667344510555,-0.6547867059707642
2017091709,0.004098661709576845,-0.5555803775787354
2017091710,0.003556366078555584,-0.21898749470710754
2017091711,0.0030448799952864647,0.0963468998670578
2017091712,0.002594041172415018,0.9608591794967651
2017091713,0.0022881869226694107,0.4152243733406067
2017091714,0.002055872930213809,1.5986140966415405
2017091715,0.002013340126723051,0.3975089490413666
2017091716,0.0020162733271718025,0.02902832068502903
2017091717,0.002021731808781624,0.24515637755393982
2017091718,0.0020520170219242573,-0.3890554904937744
2017091719,0.0020384574308991432,-0.6547867059707642
2017091720,0.0019576663617044687,-0.6689590215682983
2017091721,0.0018148625968024135,-0.6689590215682983
2017091722,0.001616230234503746,-0.6689590215682983
2017091723,0.0013673423090949655,-0.6689590215682983
2017091724,0.0010732208611443639,-0.6689590215682983
2017091801,0.000738391827326268,-0.6689590215682983
2017091802,0.000366933731129393,-0.6689590215682983
2017091803,-3.747799200937152e-05,-0.6689590215682983
2017091804,-0.0004715311515610665,-0.6689590215682983
2017091805,-0.0009322409750893712,-0.6689590215682983
2017091806,-0.0014169176574796438,-0.6689590215682983
2017091807,-0.0019231373444199562,-0.6335282325744629
2017091808,-0.002445017686113715,-0.12686733901500702
2017091809,-0.002927979454398155,0.7518172264099121
2017091810,-0.0032836205791682005,1.52775239944458
2017091811,-0.003443101653829217,2.027327060699463
2017091812,-0.003374075284227729,2.3958077430725098
2017091813,-0.003061953466385603,2.480841875076294
2017091814,-0.0025235824286937714,1.9422931671142578
2017091815,-0.0018378978129476309,1.9174915552139282
2017091816,-0.001022739801555872,1.573812484741211
2017091817,-0.0001265970931854099,0.8403943181037903
2017091818,0.0007670948398299515,-0.16229815781116486
2017091819,0.001554909162223339,-0.6477005481719971
2017091820,0.0021968313958495855,-0.6689590215682983
2017091821,0.0027051176875829697,-0.6689590215682983
2017091822,0.0030930296052247286,-0.6689590215682983
2017091823,0.0033725183457136154,-0.6689590215682983
2017091824,0.0035543544217944145,-0.6689590215682983
2017091901,0.0036482433788478374,-0.6689590215682983
2017091902,0.0036629321984946728,-0.6689590215682983
2017091903,0.0036063031293451786,-0.6689590215682983
2017091904,0.003485459368675947,-0.6689590215682983
2017091905,0.003306802362203598,-0.6689590215682983
2017091906,0.0030761007219552994,-0.6689590215682983
2017091907,0.002798553090542555,-0.6158127784729004
2017091908,0.002484358847141266,-0.2721337378025055
2017091909,0.002172884065657854,0.4400259554386139
2017091910,0.0019380159210413694,0.9147990942001343
2017091911,0.001821636687964201,1.113211750984192
2017091912,0.0018325692508369684,1.6659326553344727
2017091913,0.0020153995137661695,1.676561951637268
2017091914,0.002353690331801772,1.2230472564697266
2017091915,0.0027847965247929096,1.7651389837265015
2017091916,0.0033550970256328583,0.6561540365219116
2017091917,0.003936221357434988,0.1530362218618393
2017091918,0.004474962595850229,-0.41740015149116516
2017091919,0.0049162255600094795,-0.6618728637695312
2017091920,0.005244219675660133,-0.6689590215682983
2017091921,0.005469455849379301,-0.6689590215682983
2017091922,0.005602145101875067,-0.6689590215682983
2017091923,0.005651489365845919,-0.6689590215682983
2017091924,0.005625780671834946,-0.6689590215682983
2017092001,0.00553249241784215,-0.6689590215682983
2017092002,0.005378358997404575,-0.6689590215682983
2017092003,0.005169448908418417,-0.6689590215682983
2017092004,0.004911231342703104,-0.6689590215682983
2017092005,0.004608634859323502,-0.6689590215682983
2017092006,0.004266100935637951,-0.6689590215682983
2017092007,0.0038876316975802183,-0.6512436270713806
2017092008,0.0034786744508892298,-0.4032278060913086
2017092009,0.0030680783092975616,-0.22961674630641937
2017092010,0.0026741079054772854,0.036114487797021866
2017092011,0.0023228456266224384,0.2841303050518036
2017092012,0.0020359745249152184,0.5498615503311157
2017092013,0.0018348940648138523,0.9183421730995178
2017092014,0.0017495971405878663,1.031720757484436
2017092015,0.0017803561640903354,0.8510235548019409
2017092016,0.0018967055948451161,0.5321460962295532
2017092017,0.002056834986433387,0.6951279044151306
2017092018,0.002273386577144265,-0.17647048830986023
2017092019,0.0024496959522366524,-0.6547867059707642
2017092020,0.0025397075805813074,-0.6689590215682983
2017092021,0.002550520934164524,-0.6689590215682983
2017092022,0.0024900189600884914,-0.6689590215682983
2017092023,0.0023653055541217327,-0.6689590215682983
2017092024,0.0021827821619808674,-0.6689590215682983
2017092101,0.0019482180941849947,-0.6689590215682983
2017092102,0.0016668123425915837,-0.6689590215682983
2017092103,0.0013432499254122376,-0.6689590215682983
2017092104,0.0009817529935389757,-0.6689590215682983
2017092105,0.0005861262325197458,-0.6689590215682983
2017092106,0.00015979851013980806,-0.6689590215682983
2017092107,-0.00029414036544039845,-0.64061439037323
2017092108,-0.0007699433481320739,-0.1339534968137741
2017092109,-0.0012123489286750555,0.7730757594108582
2017092110,-0.0015293339965865016,1.2620211839675903
2017092111,-0.0016819757875055075,1.3576844930648804
2017092112,-0.001676768995821476,1.8785176277160645
2017092113,-0.0014752572169527411,2.218653678894043
2017092114,-0.0010623850394040346,1.6269587278366089
2017092115,-0.0005212526302784681,1.4639769792556763
2017092116,0.00011817303311545402,1.5596401691436768
2017092117,0.0008556912071071565,-0.0595487542450428
2017092118,0.0015134909190237522,-0.16229815781116486
2017092119,0.0020887115970253944,-0.6547867059707642
2017092120,0.002538013271987438,-0.6689590215682983
2017092121,0.00287240999750793,-0.6689590215682983
2017092122,0.003103313036262989,-0.6689590215682983
2017092123,0.0032410062849521637,-0.6689590215682983
2017092124,0.0032947571016848087,-0.6689590215682983
2017092201,0.0032729171216487885,-0.6689590215682983
2017092202,0.003183012595400214,-0.6689590215682983
2017092203,0.003031826112419367,-0.6689590215682983
2017092204,0.0028254699427634478,-0.6689590215682983
2017092205,0.0025694521609693766,-0.6689590215682983
2017092206,0.00226873648352921,-0.6689590215682983
2017092207,0.0019277962855994701,-0.6547867059707642
2017092208,0.0015521419700235128,-0.24024598300457
2017092209,0.0011885779676958919,0.0715453177690506
2017092210,0.0008685776847414672,1.0458931922912598
2017092211,0.0006900658481754363,1.7793112993240356
2017092212,0.000715673144441098,1.8537160158157349
2017092213,0.0009322722326032817,2.4418678283691406
2017092214,0.0013809847878292203,2.3462045192718506
2017092215,0.0020275162532925606,2.1088180541992188
2017092216,0.002826831303536892,1.5242093801498413
2017092217,0.00370337488129735,0.6986709833145142
2017092218,0.004564506467431784,-0.20481516420841217
2017092219,0.0053181760013103485,-0.6583297848701477
2017092220,0.005927800666540861,-0.6689590215682983
2017092221,0.006406562402844429,-0.6689590215682983
2017092222,0.00676744943484664,-0.6689590215682983
2017092223,0.007022167090326548,-0.6689590215682983
2017092224,0.007181263994425535,-0.6689590215682983
2017092301,0.007254245691001415,-0.6689590215682983
2017092302,0.007249678485095501,-0.6689590215682983
2017092303,0.007175282575190067,-0.6689590215682983
2017092304,0.007038014940917492,-0.6689590215682983
2017092305,0.006844144780188799,-0.6689590215682983
2017092306,0.006599321961402893,-0.6689590215682983
2017092307,0.00630863755941391,-0.6618728637695312
2017092308,0.005977415479719639,-0.3040214776992798
2017092309,0.005646905396133661,0.5356891751289368
2017092310,0.0054045491851866245,1.233676552772522
2017092311,0.005314386449754238,1.300995111465454
2017092312,0.0053681256249547005,1.8891469240188599
2017092313,0.0056122043170034885,1.2549350261688232
2017092314,0.005961598362773657,1.1450995206832886
2017092315,0.006394316907972097,1.084867000579834
2017092316,0.006895725149661303,0.5356891751289368
2017092317,0.007402090355753899,0.2841303050518036
2017092318,0.007886792533099651,-0.44928789138793945
2017092319,0.008275654166936874,-0.6618728637695312
2017092320,0.00855601578950882,-0.6689590215682983
2017092321,0.008737917989492416,-0.6689590215682983
2017092322,0.008831147104501724,-0.6689590215682983
2017092323,0.008844522759318352,-0.6689590215682983
2017092324,0.008785993792116642,-0.6689590215682983
2017092401,0.008662722073495388,-0.6689590215682983
2017092402,0.00848116260021925,-0.6689590215682983
2017092403,0.008247132413089275,-0.6689590215682983
2017092404,0.0079658729955554,-0.6689590215682983
2017092405,0.007642108015716076,-0.6689590215682983
2017092406,0.007280095014721155,-0.6689590215682983
2017092407,0.0068836696445941925,-0.6547867059707642
2017092408,0.006457763258367777,-0.3607107996940613
2017092409,0.006035961676388979,0.3833366334438324
2017092410,0.005695575848221779,1.2726504802703857
2017092411,0.005521584302186966,1.7934836149215698
2017092412,0.0055515761487185955,2.0592148303985596
2017092413,0.005792226642370224,2.2363691329956055
2017092414,0.006239946931600571,2.1513350009918213
2017092415,0.006864392198622227,1.7651389837265015
2017092416,0.007607738487422466,1.3187105655670166
2017092417,0.008412121795117855,0.36207813024520874
2017092418,0.009172988124191761,-0.39968472719192505
2017092419,0.00981571152806282,-0.6689590215682983
2017092420,0.010324002243578434,-0.6689590215682983
2017092421,0.010711202397942543,-0.6689590215682983
2017092422,0.010989336296916008,-0.6689590215682983
2017092423,0.01116923801600933,-0.6689590215682983
2017092424,0.011260672472417355,-0.6689590215682983
2017092501,0.011272439733147621,-0.6689590215682983
2017092502,0.011212469078600407,-0.6689590215682983
2017092503,0.011087906546890736,-0.6689590215682983
2017092504,0.010905192233622074,-0.6689590215682983
2017092505,0.010670129209756851,-0.6689590215682983
2017092506,0.010387946851551533,-0.6689590215682983
2017092507,0.010063358582556248,-0.6477005481719971
2017092508,0.009702813811600208,-0.26859065890312195
2017092509,0.009349248372018337,0.4506551921367645
2017092510,0.009076802060008049,1.2513920068740845
2017092511,0.008960817009210587,1.8182852268218994
2017092512,0.009044398553669453,2.133619546890259
2017092513,0.00933961570262909,2.2151105403900146
2017092514,0.00983282271772623,2.1442489624023438
2017092515,0.010496119037270546,1.7580528259277344
2017092516,0.011272555217146873,1.0919532775878906
2017092517,0.012082649394869804,0.3266472816467285
2017092518,0.01284449640661478,-0.34299540519714355
2017092519,0.01349374745041132,-0.6654159426689148
2017092520,0.014008168131113052,-0.6689590215682983
2017092521,0.014400772750377655,-0.6689590215682983
2017092522,0.014683656394481659,-0.6689590215682983
2017092523,0.014867720194160938,-0.6689590215682983
2017092524,0.014962786808609962,-0.6689590215682983
2017092601,0.014977707527577877,-0.6689590215682983
2017092602,0.014920460060238838,-0.6689590215682983
2017092603,0.014798234216868877,-0.6689590215682983
2017092604,0.014617507345974445,-0.6689590215682983
2017092605,0.014384116977453232,-0.6689590215682983
2017092606,0.01410332415252924,-0.6689590215682983
2017092607,0.013779870234429836,-0.6618728637695312
2017092608,0.013418758288025856,-0.2650475800037384
2017092609,0.013064774684607983,0.5675769448280334
2017092610,0.012803519144654274,1.3718568086624146
2017092611,0.012709205970168114,1.896233081817627
2017092612,0.012819170020520687,2.0946457386016846
2017092613,0.013132796622812748,2.229282855987549
2017092614,0.013642683625221252,2.2221968173980713
2017092615,0.014327590353786945,1.9316638708114624
2017092616,0.015139872208237648,1.0884101390838623
2017092617,0.015980971977114677,0.447112113237381
2017092618,0.016782522201538086,-0.27567681670188904
2017092619,0.017474211752414703,-0.6654159426689148
2017092620,0.018026743084192276,-0.6689590215682983
2017092621,0.018453560769557953,-0.6689590215682983
2017092622,0.01876714639365673,-0.6689590215682983
2017092623,0.018978746607899666,-0.6689590215682983
2017092624,0.019098497927188873,-0.6689590215682983
2017092701,0.01913553476333618,-0.6689590215682983
2017092702,0.019098088145256042,-0.6689590215682983
2017092703,0.018993576988577843,-0.6689590215682983
2017092704,0.018828684464097023,-0.6689590215682983
2017092705,0.018609434366226196,-0.6689590215682983
2017092706,0.01834125630557537,-0.6689590215682983
2017092707,0.018029041588306427,-0.6689590215682983
2017092708,0.017677199095487595,-0.6618728637695312
2017092709,0.017290428280830383,-0.6299850940704346
2017092710,0.01687551476061344,-0.4953479766845703
2017092711,0.016449136659502983,-0.3855123817920685
2017092712,0.016023768112063408,-0.2473321557044983
2017092713,0.015613578259944916,0.021942153573036194
2017092714,0.01524487603455782,0.08926073461771011
2017092715,0.014920526184141636,0.18846705555915833
2017092716,0.014646408148109913,-0.328823059797287
2017092717,0.014364075846970081,-0.3465384840965271
2017092718,0.014072530902922153,-0.6228989362716675
2017092719,0.01374414935708046,-0.6689590215682983
2017092720,0.01337786577641964,-0.6689590215682983
2017092721,0.012977481819689274,-0.6689590215682983
2017092722,0.012546422891318798,-0.6689590215682983
2017092723,0.012087777256965637,-0.6689590215682983
2017092724,0.011604326777160168,-0.6689590215682983
2017092801,0.011098578572273254,-0.6689590215682983
2017092802,0.01057279109954834,-0.6689590215682983
2017092803,0.010029001161456108,-0.6689590215682983
2017092804,0.009469043463468552,-0.6689590215682983
2017092805,0.008894571103155613,-0.6689590215682983
2017092806,0.008307074196636677,-0.6689590215682983
2017092807,0.007707895245403051,-0.6583297848701477
2017092808,0.007099342532455921,-0.22607365250587463
2017092809,0.006527166813611984,0.004226739052683115
2017092810,0.006011711899191141,0.5782061815261841
2017092811,0.005607136990875006,1.4781492948532104
2017092812,0.005396244581788778,2.122990369796753
2017092813,0.005426377523690462,2.0485856533050537
2017092814,0.005664936266839504,1.563183307647705
2017092815,0.006040556821972132,1.467519998550415
2017092816,0.006529457401484251,0.5534046292304993
2017092817,0.007026161998510361,0.5427753329277039
2017092818,0.00752876466140151,-0.28276297450065613
2017092819,0.007951273582875729,-0.6654159426689148
2017092820,0.008261932991445065,-0.6689590215682983
2017092821,0.008471483364701271,-0.6689590215682983
2017092822,0.00858997367322445,-0.6689590215682983
2017092823,0.008626459166407585,-0.6689590215682983
2017092824,0.008589099161326885,-0.6689590215682983
2017092901,0.008485248312354088,-0.6689590215682983
2017092902,0.008321532979607582,-0.6689590215682983
2017092903,0.008103924803435802,-0.6689590215682983
2017092904,0.007837805896997452,-0.6689590215682983
2017092905,0.007528025656938553,-0.6689590215682983
2017092906,0.007178955245763063,-0.6689590215682983
2017092907,0.006794532295316458,-0.6477005481719971
2017092908,0.006380507256835699,-0.16938433051109314
2017092909,0.005989447236061096,0.8403943181037903
2017092910,0.005724132061004639,1.6907342672348022
2017092911,0.005660462658852339,2.2469983100891113
2017092912,0.005835377611219883,2.5339879989624023
2017092913,0.006253371015191078,1.9883532524108887
2017092914,0.006833290681242943,2.2859721183776855
2017092915,0.007588457316160202,2.0804734230041504
2017092916,0.008479730226099491,1.5383816957473755
2017092917,0.009438248351216316,0.34436270594596863
2017092918,0.01033567264676094,-0.46346020698547363
2017092919,0.011095013469457626,-0.6689590215682983
2017092920,0.011708749458193779,-0.6689590215682983
2017092921,0.01219132635742426,-0.6689590215682983
2017092922,0.012555762194097042,-0.6689590215682983
2017092923,0.012813788838684559,-0.6689590215682983
2017092924,0.012975978665053844,-0.6689590215682983
2017093001,0.01305185817182064,-0.6689590215682983
2017093002,0.013050013221800327,-0.6689590215682983
2017093003,0.01297818124294281,-0.6689590215682983
2017093004,0.01284333411604166,-0.6689590215682983
2017093005,0.012651754543185234,-0.6689590215682983
2017093006,0.012409105896949768,-0.6689590215682983
2017093007,0.012120489962399006,-0.6477005481719971
2017093008,0.011792689561843872,-0.1587550789117813
2017093009,0.011479947715997696,0.8297650814056396
2017093010,0.011282793246209621,1.6623896360397339
2017093011,0.011275568045675755,2.204481363296509
2017093012,0.011494492180645466,2.4489541053771973
2017093013,0.011940865777432919,2.541074275970459
2017093014,0.012599975802004337,2.3958077430725098
2017093015,0.01343472022563219,2.062757968902588
2017093016,0.014393337070941925,1.5100370645523071
2017093017,0.015407671220600605,0.6774125099182129
2017093018,0.01638818345963955,-0.3146507441997528
2017093019,0.017237335443496704,-0.6689590215682983
2017093020,0.017931895330548286,-0.6689590215682983
2017093021,0.018487198278307915,-0.6689590215682983
2017093022,0.018917063251137733,-0.6689590215682983
2017093023,0.0192339438945055,-0.6689590215682983
2017093024,0.019449060782790184,-0.6689590215682983
2017100101,0.019572528079152107,-0.6689590215682983
2017100102,0.019613459706306458,-0.6689590215682983
2017100103,0.019580068066716194,-0.6689590215682983
2017100104,0.01947975531220436,-0.6689590215682983
2017100105,0.019319189712405205,-0.6689590215682983
2017100106,0.019104380160570145,-0.6689590215682983
2017100107,0.018840745091438293,-0.6654159426689148
2017100108,0.018533524125814438,-0.2969353199005127
2017100109,0.018224665895104408,-0.15166890621185303
2017100110,0.017929190769791603,-0.16229815781116486
2017100111,0.017644699662923813,-0.1906428337097168
2017100112,0.017367221415042877,-0.2898491621017456
2017100113,0.017085926607251167,0.22389788925647736
2017100114,0.016853824257850647,0.032571401447057724
2017100115,0.016646437346935272,-0.09143650531768799
2017100116,0.0164486151188612,-0.46346020698547363
2017100117,0.016221284866333008,-0.6193558573722839
2017100118,0.015951422974467278,-0.6583297848701477
2017100119,0.0156392864882946,-0.6689590215682983
2017100120,0.015288019552826881,-0.6689590215682983
2017100121,0.014901544898748398,-0.6689590215682983
2017100122,0.014483396895229816,-0.6689590215682983
2017100123,0.014036760665476322,-0.6689590215682983
2017100124,0.013564505614340305,-0.6689590215682983
2017100201,0.013069219887256622,-0.6689590215682983
2017100202,0.012553232721984386,-0.6689590215682983
2017100203,0.012018646113574505,-0.6689590215682983
2017100204,0.011467351578176022,-0.6689590215682983
2017100205,0.010901055298745632,-0.6689590215682983
2017100206,0.010321293957531452,-0.6689590215682983
2017100207,0.00972945336252451,-0.6689590215682983
2017100208,0.009126780554652214,-0.64061439037323
2017100209,0.008517308160662651,-0.4103139638900757
2017100210,0.007925406098365784,-0.05600567162036896
2017100211,0.0073858387768268585,0.28058722615242004
2017100212,0.006928179878741503,1.1911596059799194
2017100213,0.006638490129262209,1.0565223693847656
2017100214,0.006486032158136368,1.5312955379486084
2017100215,0.006506009493023157,-0.14812582731246948
2017100216,0.006508059334009886,-0.07017800211906433
2017100217,0.006501996889710426,-0.4847187101840973
2017100218,0.006445863749831915,-0.5591234564781189
2017100219,0.006336962804198265,-0.6689590215682983
2017100220,0.006169221363961697,-0.6689590215682983
2017100221,0.005948509089648724,-0.6689590215682983
2017100222,0.005680115893483162,-0.6689590215682983
2017100223,0.005368808284401894,-0.6689590215682983
2017100224,0.0050188819877803326,-0.6689590215682983
2017100301,0.004634208045899868,-0.6689590215682983
2017100302,0.0042182751931250095,-0.6689590215682983
2017100303,0.003774226875975728,-0.6689590215682983
2017100304,0.003304896177724004,-0.6689590215682983
2017100305,0.002812835620716214,-0.6689590215682983
2017100306,0.0023003460373729467,-0.6689590215682983
2017100307,0.0017695003189146519,-0.6689590215682983
2017100308,0.00122216681484133,-0.3465384840965271
2017100309,0.0006933286204002798,0.5498615503311157
2017100310,0.0002741192583926022,1.2265903949737549
2017100311,2.3981410777196288e-05,1.9812670946121216
2017100312,4.127070951653877e-06,2.1548781394958496
2017100313,0.000208719473448582,1.6234157085418701
2017100314,0.0005600825534202158,1.7261650562286377
2017100315,0.001053730840794742,0.819135844707489
2017100316,0.0015823658322915435,0.34436270594596863
2017100317,0.0020936778746545315,0.01839907094836235
2017100318,0.0025557703338563442,-0.5343219041824341
2017100319,0.0029164121951907873,-0.6689590215682983
2017100320,0.0031717438250780106,-0.6689590215682983
2017100321,0.0033322270028293133,-0.6689590215682983
2017100322,0.0034072899725288153,-0.6689590215682983
2017100323,0.0034054291900247335,-0.6689590215682983
2017100324,0.003334301058202982,-0.6689590215682983
2017100401,0.0032008057460188866,-0.6689590215682983
2017100402,0.003011160995811224,-0.6689590215682983
2017100403,0.0027709705755114555,-0.6689590215682983
2017100404,0.0024852838832885027,-0.6689590215682983
2017100405,0.0021586515940725803,-0.6689590215682983
2017100406,0.0017951744375750422,-0.6689590215682983
2017100407,0.0013985479017719626,-0.6370713114738464
2017100408,0.000975393399130553,-0.40677088499069214
2017100409,0.0005521732964552939,0.22035479545593262
2017100410,0.00019386710482649505,0.7943342328071594
2017100411,-4.6370500058401376e-05,1.563183307647705
2017100412,-0.00010055607708636671,1.9954394102096558
2017100413,5.703280112356879e-05,2.0131547451019287
2017100414,0.00040637285565026104,0.6738694310188293
2017100415,0.000790377554949373,0.7022141218185425
2017100416,0.0012084848713129759,1.3151674270629883
2017100417,0.0017202303279191256,0.25578564405441284
2017100418,0.0022072489373385906,-0.566209614276886
2017100419,0.0025869994424283504,-0.6689590215682983
2017100420,0.0028594837058335543,-0.6689590215682983
2017100421,0.0030353569891303778,-0.6689590215682983
2017100422,0.003124221693724394,-0.6689590215682983
2017100423,0.003134731436148286,-0.6689590215682983
2017100424,0.0030746841803193092,-0.6689590215682983
2017100501,0.0029511074535548687,-0.6689590215682983
2017100502,0.0027703342493623495,-0.6689590215682983
2017100503,0.0025380717124789953,-0.6689590215682983
2017100504,0.0022594628389924765,-0.6689590215682983
2017100505,0.0019391424721106887,-0.6689590215682983
2017100506,0.0015812870115041733,-0.6689590215682983
2017100507,0.0011896602809429169,-0.6654159426689148
2017100508,0.0007680202834308147,-0.4705463945865631
2017100509,0.00033953640377148986,-0.06309183686971664
2017100510,-5.287073508952744e-05,0.6278093457221985
2017100511,-0.000340994301950559,1.1450995206832886
2017100512,-0.00048142997547984123,0.3266472816467285
2017100513,-0.0005739284097217023,0.13532081246376038
2017100514,-0.0006431076326407492,0.2912164628505707
2017100515,-0.0006750792381353676,0.05028681829571724
2017100516,-0.0006985715008340776,-0.31819382309913635
2017100517,-0.0007527361740358174,-0.5166064500808716
2017100518,-0.0008551577338948846,-0.6512436270713806
2017100519,-0.0010150300804525614,-0.6689590215682983
2017100520,-0.0012284646509215236,-0.6689590215682983
2017100521,-0.0014901135582476854,-0.6689590215682983
2017100522,-0.0017951574409380555,-0.6689590215682983
2017100523,-0.0021392530761659145,-0.6689590215682983
2017100524,-0.002518486464396119,-0.6689590215682983
2017100601,-0.0029293305706232786,-0.6689590215682983
2017100602,-0.003368607023730874,-0.6689590215682983
2017100603,-0.0038334515411406755,-0.6689590215682983
2017100604,-0.004321282729506493,-0.6689590215682983
2017100605,-0.00482977507635951,-0.6689590215682983
2017100606,-0.005356831941753626,-0.6689590215682983
2017100607,-0.0059005641378462315,-0.6689590215682983
2017100608,-0.006459270138293505,-0.6477005481719971
2017100609,-0.007029204163700342,-0.5166064500808716
2017100610,-0.007595559116452932,-0.44928789138793945
2017100611,-0.008151636458933353,-0.3146507441997528
2017100612,-0.008684374392032623,-0.27567681670188904
2017100613,-0.009191986173391342,-0.006402510218322277
2017100614,-0.009648773819208145,0.004226739052683115
2017100615,-0.010058635845780373,-0.09497958421707153
2017100616,-0.0104365898296237,-0.23315982520580292
2017100617,-0.010800251737236977,-0.39259856939315796
2017100618,-0.011167715303599834,-0.6051835417747498
2017100619,-0.01156083308160305,-0.6689590215682983
2017100620,-0.011983697302639484,-0.6689590215682983
2017100621,-0.012433313764631748,-0.6689590215682983
2017100622,-0.01290698442608118,-0.6689590215682983
2017100623,-0.013402278535068035,-0.6689590215682983
2017100624,-0.013917004689574242,-0.6689590215682983
2017100701,-0.014449188485741615,-0.6689590215682983
2017100702,-0.01499705109745264,-0.6689590215682983
2017100703,-0.01555898878723383,-0.6689590215682983
2017100704,-0.01613355614244938,-0.6689590215682983
2017100705,-0.016719451174139977,-0.6689590215682983
2017100706,-0.01731550134718418,-0.6689590215682983
2017100707,-0.01792064867913723,-0.6618728637695312
2017100708,-0.018533198162913322,-0.4599171280860901
2017100709,-0.01913117803633213,-0.1906428337097168
2017100710,-0.01968768611550331,0.705757200717926
2017100711,-0.02011221833527088,1.2443058490753174
2017100712,-0.02036099135875702,0.9714884161949158
2017100713,-0.020480426028370857,0.631352424621582
2017100714,-0.020519284531474113,1.2301334142684937
2017100715,-0.02042255364358425,1.0954962968826294
2017100716,-0.020218033343553543,0.33019039034843445
2017100717,-0.01999697834253311,-0.11269500106573105
2017100718,-0.01980769820511341,-0.46346020698547363
2017100719,-0.019684048369526863,-0.6689590215682983
2017100720,-0.019641196355223656,-0.6689590215682983
2017100721,-0.019671102985739708,-0.6689590215682983
2017100722,-0.01976652629673481,-0.6689590215682983
2017100723,-0.019920937716960907,-0.6689590215682983
2017100724,-0.020128455013036728,-0.6689590215682983
2017100801,-0.02038377709686756,-0.6689590215682983
2017100802,-0.02068212442100048,-0.6689590215682983
2017100803,-0.021019192412495613,-0.6689590215682983
2017100804,-0.02139110118150711,-0.6689590215682983
2017100805,-0.021794354543089867,-0.6689590215682983
2017100806,-0.022225799039006233,-0.6689590215682983
2017100807,-0.022682595998048782,-0.6654159426689148
2017100808,-0.023161813616752625,-0.5343219041824341
2017100809,-0.023647353053092957,0.18138088285923004
2017100810,-0.02406284026801586,1.4285460710525513
2017100811,-0.024282842874526978,2.002525568008423
2017100812,-0.024266444146633148,2.254084348678589
2017100813,-0.024011684581637383,2.293058395385742
2017100814,-0.023539455607533455,1.3293397426605225
2017100815,-0.022972559556365013,1.3683136701583862
2017100816,-0.0223165825009346,0.8014203906059265
2017100817,-0.021639641374349594,-0.22961674630641937
2017100818,-0.021051950752735138,-0.46346020698547363
2017100819,-0.02056931145489216,-0.6689590215682983
2017100820,-0.02020297572016716,-0.6689590215682983
2017100821,-0.01994139701128006,-0.6689590215682983
2017100822,-0.019774170592427254,-0.6689590215682983
2017100823,-0.019691919907927513,-0.6689590215682983
2017100824,-0.019686194136738777,-0.6689590215682983
2017100901,-0.01974937878549099,-0.6689590215682983
2017100902,-0.019874610006809235,-0.6689590215682983
2017100903,-0.020055703818798065,-0.6689590215682983
2017100904,-0.020287087187170982,-0.6689590215682983
2017100905,-0.02056373655796051,-0.6689590215682983
2017100906,-0.02088112384080887,-0.6689590215682983
2017100907,-0.02123517170548439,-0.6689590215682983
2017100908,-0.021622203290462494,-0.5343219041824341
2017100909,-0.022024739533662796,0.032571401447057724
2017100910,-0.022381439805030823,1.3505983352661133
2017100911,-0.022557467222213745,1.896233081817627
2017100912,-0.022513559088110924,2.1548781394958496
2017100913,-0.022245289757847786,2.229282855987549
2017100914,-0.021768314763903618,2.183222770690918
2017100915,-0.021109260618686676,1.8714314699172974
2017100916,-0.020319251343607903,1.233676552772522
2017100917,-0.01947753131389618,0.3160180449485779
2017100918,-0.018684597685933113,-0.5024341344833374
2017100919,-0.018021253868937492,-0.6689590215682983
2017100920,-0.0174921415746212,-0.6689590215682983
2017100921,-0.017083942890167236,-0.6689590215682983
2017100922,-0.016784656792879105,-0.6689590215682983
2017100923,-0.01658346876502037,-0.6689590215682983
2017100924,-0.01647062972187996,-0.6689590215682983
2017101001,-0.016437357291579247,-0.6689590215682983
2017101002,-0.01647573709487915,-0.6689590215682983
2017101003,-0.016578633338212967,-0.6689590215682983
2017101004,-0.0167396180331707,-0.6689590215682983
2017101005,-0.01695289835333824,-0.6689590215682983
2017101006,-0.017213251441717148,-0.6689590215682983
2017101007,-0.01751597411930561,-0.6689590215682983
2017101008,-0.01785682514309883,-0.5484942197799683
2017101009,-0.018219374120235443,-0.24024598300457
2017101010,-0.018569128587841988,0.9289714097976685
