측정일시,model_prediction,real_value
2017111524,-0.13576877117156982,-0.6689590215682983
2017111601,-0.1361895501613617,-0.6689590215682983
2017111602,-0.13662752509117126,-0.6689590215682983
2017111603,-0.13708095252513885,-0.6689590215682983
2017111604,-0.13754825294017792,-0.6689590215682983
2017111605,-0.13802802562713623,-0.6689590215682983
2017111606,-0.13851897418498993,-0.6689590215682983
2017111607,-0.13901996612548828,-0.6689590215682983
2017111608,-0.13952995836734772,-0.5343219041824341
2017111609,-0.1400330662727356,0.21681171655654907
2017111610,-0.14044632017612457,1.0919532775878906
2017111611,-0.1406809538602829,1.7261650562286377
2017111612,-0.1406843662261963,2.0556716918945312
2017111613,-0.14044402539730072,2.133619546890259
2017111614,-0.13997694849967957,1.9812670946121216
2017111615,-0.13932359218597412,1.520666241645813
2017111616,-0.1385534107685089,0.7163864374160767
2017111617,-0.137766033411026,-0.22607365250587463
2017111618,-0.1370667815208435,-0.6547867059707642
2017111619,-0.13649430871009827,-0.6689590215682983
2017111620,-0.1360376477241516,-0.6689590215682983
2017111621,-0.13568530976772308,-0.6689590215682983
2017111622,-0.13542695343494415,-0.6689590215682983
2017111623,-0.13525325059890747,-0.6689590215682983
2017111624,-0.1351557970046997,-0.6689590215682983
2017111701,-0.13512703776359558,-0.6689590215682983
2017111702,-0.13516013324260712,-0.6689590215682983
2017111703,-0.13524892926216125,-0.6689590215682983
2017111704,-0.13538788259029388,-0.6689590215682983
2017111705,-0.13557200133800507,-0.6689590215682983
2017111706,-0.13579678535461426,-0.6689590215682983
2017111707,-0.13605816662311554,-0.6689590215682983
2017111708,-0.13635247945785522,-0.6299850940704346
2017111709,-0.27420559525489807,-0.16938433051109314
2017111710,-0.6811087131500244,0.5994647145271301
2017111711,-0.13705496490001678,1.2053319215774536
2017111712,-0.13700228929519653,1.563183307647705
2017111713,-0.13676699995994568,1.52775239944458
2017111714,-0.1363717019557953,1.0954962968826294
2017111715,-0.13588012754917145,0.021942153573036194
2017111716,-0.1354200690984726,-0.017031759023666382
2017111717,-0.13499273359775543,-0.4280293881893158
2017111718,-0.13464035093784332,-0.6689590215682983
2017111719,-0.13438217341899872,-0.6689590215682983
2017111720,-0.13420885801315308,-0.6689590215682983
2017111721,-0.13411198556423187,-0.6689590215682983
2017111722,-0.13408397138118744,-0.6689590215682983
2017111723,-0.1341179609298706,-0.6689590215682983
2017111724,-0.13420778512954712,-0.6689590215682983
2017111801,-0.13434790074825287,-0.6689590215682983
2017111802,-0.13453328609466553,-0.6689590215682983
2017111803,-0.13475942611694336,-0.6689590215682983
2017111804,-0.13502225279808044,-0.6689590215682983
2017111805,-0.1353181004524231,-0.6689590215682983
2017111806,-0.13564366102218628,-0.6689590215682983
2017111807,-0.13599595427513123,-0.6689590215682983
2017111808,-0.13637229800224304,-0.6087266206741333
2017111809,-0.1367635875940323,0.01839907094836235
2017111810,-0.13709868490695953,0.9679453372955322
2017111811,-0.13727742433547974,1.6269587278366089
2017111812,-0.13724234700202942,2.1194472312927246
2017111813,-0.1369611620903015,2.0131547451019287
2017111814,-0.13647133111953735,2.1903090476989746
2017111815,-0.21415236592292786,1.7332512140274048
2017111816,-0.13493651151657104,0.9218852519989014
2017111817,-0.1340653896331787,-0.12332425266504288
2017111818,-0.13327980041503906,-0.6583297848701477
2017111819,-0.13263027369976044,-0.6689590215682983
2017111820,-0.13210450112819672,-0.6689590215682983
2017111821,-0.13169021904468536,-0.6689590215682983
2017111822,-0.13137638568878174,-0.6689590215682983
2017111823,-0.13115303218364716,-0.6689590215682983
2017111824,-0.13101117312908173,-0.6689590215682983
2017111901,-0.13094273209571838,-0.6689590215682983
2017111902,-0.13094040751457214,-0.6689590215682983
2017111903,-0.13099762797355652,-0.6689590215682983
2017111904,-0.13110846281051636,-0.6689590215682983
2017111905,-0.13126757740974426,-0.6689590215682983
2017111906,-0.13147017359733582,-0.6689590215682983
2017111907,-0.1317119002342224,-0.6689590215682983
2017111908,-0.13198885321617126,-0.5591234564781189
2017111909,-0.13228538632392883,0.2522425353527069
2017111910,-0.13250987231731415,1.1840733289718628
2017111911,-0.1325663924217224,1.8466298580169678
2017111912,-0.13239897787570953,2.169050455093384
2017111913,-0.13199567794799805,2.204481363296509
2017111914,-0.13137756288051605,2.037956476211548
2017111915,-0.13058525323867798,1.52775239944458
2017111916,-0.12969180941581726,0.2664148807525635
2017111917,-0.12884408235549927,-0.41385704278945923
2017111918,-0.12811195850372314,-0.6689590215682983
2017111919,-0.12751199305057526,-0.6689590215682983
2017111920,-0.1270310878753662,-0.6689590215682983
2017111921,-0.12665745615959167,-0.6689590215682983
2017111922,-0.12638045847415924,-0.6689590215682983
2017111923,-0.12619049847126007,-0.6689590215682983
2017111924,-0.12607894837856293,-0.6689590215682983
2017112001,-0.12603802978992462,-0.6689590215682983
2017112002,-0.12606070935726166,-0.6689590215682983
2017112003,-0.12614066898822784,-0.6689590215682983
2017112004,-0.12627220153808594,-0.6689590215682983
2017112005,-0.12645018100738525,-0.6689590215682983
2017112006,-0.1266699582338333,-0.6689590215682983
2017112007,-0.12692737579345703,-0.6689590215682983
2017112008,-0.12721866369247437,-0.6016404628753662
2017112009,-0.12753304839134216,0.11051923036575317
2017112010,-0.1277899593114853,0.9537729620933533
2017112011,-0.12790225446224213,1.616329550743103
2017112012,-0.1278117150068283,2.002525568008423
2017112013,-0.1274970918893814,2.087559461593628
2017112014,-0.12697260081768036,1.789940595626831
2017112015,-0.12629227340221405,1.5348385572433472
2017112016,-0.1254996955394745,0.7837049961090088
2017112017,-0.1246873140335083,-0.2154444009065628
2017112018,-0.12396570295095444,-0.6583297848701477
2017112019,-0.12337430566549301,-0.6689590215682983
2017112020,-0.12290138751268387,-0.6689590215682983
2017112021,-0.12253520637750626,-0.6689590215682983
2017112022,-0.12226517498493195,-0.6689590215682983
2017112023,-0.12208175659179688,-0.6689590215682983
2017112024,-0.1219763532280922,-0.6689590215682983
2017112101,-0.1219412162899971,-0.6689590215682983
2017112102,-0.12196936458349228,-0.6689590215682983
2017112103,-0.12205450981855392,-0.6689590215682983
2017112104,-0.12219096720218658,-0.6689590215682983
2017112105,-0.12237363308668137,-0.6689590215682983
2017112106,-0.12259789556264877,-0.6689590215682983
2017112107,-0.12285960465669632,-0.6689590215682983
2017112108,-0.12315501272678375,-0.5768388509750366
2017112109,-0.12347067892551422,0.1778378039598465
2017112110,-0.258059024810791,1.0529793500900269
2017112111,-0.1238042488694191,1.6836481094360352
2017112112,-0.12368059158325195,2.0237841606140137
2017112113,-0.12333521246910095,2.062757968902588
2017112114,-0.12278710305690765,1.963551640510559
2017112115,-0.12206815928220749,1.5064939260482788
2017112116,-0.12124505639076233,0.6561540365219116
2017112117,-0.12041977047920227,-0.30047839879989624
2017112118,-0.11969621479511261,-0.6654159426689148
2017112119,-0.11910407990217209,-0.6689590215682983
2017112120,-0.11863073706626892,-0.6689590215682983
2017112121,-0.11826441437005997,-0.6689590215682983
2017112122,-0.11799450218677521,-0.6689590215682983
2017112123,-0.1178114265203476,-0.6689590215682983
2017112124,-0.11770657449960709,-0.6689590215682983
2017112201,-0.11767217516899109,-0.6689590215682983
2017112202,-0.1177012249827385,-0.6689590215682983
2017112203,-0.1177874207496643,-0.6689590215682983
2017112204,-0.11792506277561188,-0.6689590215682983
2017112205,-0.11810903251171112,-0.6689590215682983
2017112206,-0.11833471059799194,-0.6689590215682983
2017112207,-0.11859793215990067,-0.6689590215682983
2017112208,-0.11889494210481644,-0.6618728637695312
2017112209,-0.11922158300876617,-0.31819382309913635
2017112210,-0.11953742802143097,-0.20481516420841217
2017112211,-0.1198311448097229,0.08217456191778183
2017112212,-0.12007353454828262,0.7163864374160767
2017112213,-0.12020029127597809,0.33727654814720154
2017112214,-0.12026440352201462,0.5427753329277039
2017112215,-0.12024961411952972,0.06091606616973877
2017112216,-0.1202164739370346,0.2522425353527069
2017112217,-0.12014587223529816,-0.30047839879989624
2017112218,-0.12010204792022705,-0.6654159426689148
2017112219,-0.12012232095003128,-0.6689590215682983
2017112220,-0.12020071595907211,-0.6689590215682983
2017112221,-0.12033144384622574,-0.6689590215682983
2017112222,-0.12050928920507431,-0.6689590215682983
2017112223,-0.12072955071926117,-0.6689590215682983
2017112224,-0.12098800390958786,-0.6689590215682983
2017112301,-0.12128081917762756,-0.6689590215682983
2017112302,-0.1216045692563057,-0.6689590215682983
2017112303,-0.12195614725351334,-0.6689590215682983
2017112304,-0.12233275920152664,-0.6689590215682983
2017112305,-0.12273188680410385,-0.6689590215682983
2017112306,-0.1231512576341629,-0.6689590215682983
2017112307,-0.12358883023262024,-0.6689590215682983
2017112308,-0.12404275685548782,-0.5910112261772156
2017112309,-0.12450283020734787,0.121148481965065
2017112310,-0.1248900443315506,1.0033761262893677
2017112311,-0.12511426210403442,1.6482172012329102
2017112312,-0.12512089312076569,1.9174915552139282
2017112313,-0.12490280717611313,0.5392322540283203
2017112314,-0.12463362514972687,0.517973780632019
2017112315,-0.12432078272104263,-0.1835566610097885
2017112316,-0.12404558807611465,-0.11269500106573105
2017112317,-0.12379653751850128,-0.38196930289268494
2017112318,-0.12360066175460815,-0.6618728637695312
2017112319,-0.12348349392414093,-0.6689590215682983
2017112320,-0.12343799322843552,-0.6689590215682983
2017112321,-0.12345703691244125,-0.6689590215682983
2017112322,-0.1235342025756836,-0.6689590215682983
2017112323,-0.12366370856761932,-0.6689590215682983
2017112324,-0.1238403469324112,-0.6689590215682983
2017112401,-0.12405940890312195,-0.6689590215682983
2017112402,-0.12431666254997253,-0.6689590215682983
2017112403,-0.12460829317569733,-0.6689590215682983
2017112404,-0.12493085861206055,-0.6689590215682983
2017112405,-0.12528125941753387,-0.6689590215682983
2017112406,-0.12565669417381287,-0.6689590215682983
2017112407,-0.12605464458465576,-0.6689590215682983
2017112408,-0.1264728456735611,-0.5910112261772156
2017112409,-0.12690067291259766,0.07863148301839828
2017112410,-0.12726318836212158,0.9892038106918335
2017112411,-0.12746605277061462,1.5844417810440063
2017112412,-0.1274595558643341,1.850172996520996
2017112413,-0.12723596394062042,1.9883532524108887
2017112414,-0.12680275738239288,1.722622036933899
2017112415,-0.12621061503887177,1.449804663658142
2017112416,-0.1255055069923401,0.7553603649139404
2017112417,-0.12477436661720276,-0.16938433051109314
2017112418,-0.12412089854478836,-0.6618728637695312
2017112419,-0.12359156459569931,-0.6689590215682983
2017112420,-0.12317484617233276,-0.6689590215682983
2017112421,-0.12285957485437393,-0.6689590215682983
2017112422,-0.12263569235801697,-0.6689590215682983
2017112423,-0.12249413132667542,-0.6689590215682983
2017112424,-0.12242671102285385,-0.6689590215682983
2017112501,-0.12242607027292252,-0.6689590215682983
2017112502,-0.12248557060956955,-0.6689590215682983
2017112503,-0.12259922921657562,-0.6689590215682983
2017112504,-0.12276165187358856,-0.6689590215682983
2017112505,-0.12296797335147858,-0.6689590215682983
2017112506,-0.12321381270885468,-0.6689590215682983
2017112507,-0.12349522858858109,-0.6689590215682983
2017112508,-0.12380865216255188,-0.6512436270713806
2017112509,-0.12414893507957458,-0.29339224100112915
2017112510,-0.12447399646043777,0.3762504458427429
2017112511,-0.12471143901348114,1.4852354526519775
2017112512,-0.12474758177995682,1.9600086212158203
2017112513,-0.12455090880393982,2.0485856533050537
2017112514,-0.12413603812456131,1.8926899433135986
2017112515,-0.1235426589846611,1.2974520921707153
2017112516,-0.1228535920381546,0.13177773356437683
2017112517,-0.12220528721809387,-0.41385704278945923
2017112518,-0.1216534748673439,-0.6654159426689148
2017112519,-0.12121622264385223,-0.6689590215682983
2017112520,-0.1208825632929802,-0.6689590215682983
2017112521,-0.12064222991466522,-0.6689590215682983
2017112522,-0.12048595398664474,-0.6689590215682983
2017112523,-0.12040539085865021,-0.6689590215682983
2017112524,-0.12039302289485931,-0.6689590215682983
2017112601,-0.12044207006692886,-0.6689590215682983
2017112602,-0.12054642289876938,-0.6689590215682983
2017112603,-0.12070056796073914,-0.6689590215682983
2017112604,-0.12089955061674118,-0.6689590215682983
2017112605,-0.12113889306783676,-0.6689590215682983
2017112606,-0.12141456454992294,-0.6689590215682983
2017112607,-0.12172292917966843,-0.6689590215682983
2017112608,-0.12206071615219116,-0.64061439037323
2017112609,-0.12242186069488525,-0.3217369019985199
2017112610,-0.12276898324489594,0.16366547346115112
2017112611,-0.12304999679327011,0.5817492604255676
2017112612,-0.12322535365819931,1.0565223693847656
2017112613,-0.12325326353311539,1.40728759765625
2017112614,-0.12311004102230072,1.5348385572433472
2017112615,-0.12279917299747467,0.7837049961090088
2017112616,-0.1224198117852211,0.09988997876644135
2017112617,-0.12205379456281662,-0.48826178908348083
2017112618,-0.12176450341939926,-0.6618728637695312
2017112619,-0.12156345695257187,-0.6689590215682983
2017112620,-0.12144268304109573,-0.6689590215682983
2017112621,-0.12139420211315155,-0.6689590215682983
2017112622,-0.12141083180904388,-0.6689590215682983
2017112623,-0.1214861050248146,-0.6689590215682983
2017112624,-0.12161417305469513,-0.6689590215682983
2017112701,-0.12178978323936462,-0.6689590215682983
2017112702,-0.12200819700956345,-0.6689590215682983
2017112703,-0.12226513773202896,-0.6689590215682983
2017112704,-0.12255675345659256,-0.6689590215682983
2017112705,-0.12287957966327667,-0.6689590215682983
2017112706,-0.12323047965765,-0.6689590215682983
2017112707,-0.12360664457082748,-0.6689590215682983
2017112708,-0.124005526304245,-0.6228989362716675
2017112709,-0.12441975623369217,-0.13041041791439056
2017112710,-0.1247934103012085,0.5569477081298828
2017112711,-0.12505440413951874,1.2088749408721924
2017112712,-0.12514178454875946,1.4639769792556763
2017112713,-0.12504494190216064,1.4427183866500854
2017112714,-0.12478500604629517,1.449804663658142
2017112715,-0.12437785416841507,0.9077129364013672
2017112716,-0.12389779835939407,0.2593287229537964
2017112717,-0.12342334538698196,-0.3465384840965271
2017112718,-0.1230207309126854,-0.6618728637695312
2017112719,-0.12271767854690552,-0.6689590215682983
2017112720,-0.12250509858131409,-0.6689590215682983
2017112721,-0.12237401306629181,-0.6689590215682983
2017112722,-0.12231632322072983,-0.6689590215682983
2017112723,-0.12232474237680435,-0.6689590215682983
2017112724,-0.1223926991224289,-0.6689590215682983
2017112801,-0.1225142627954483,-0.6689590215682983
2017112802,-0.12268409132957458,-0.6689590215682983
2017112803,-0.12289737910032272,-0.6689590215682983
2017112804,-0.12314978241920471,-0.6689590215682983
2017112805,-0.12343739718198776,-0.6689590215682983
2017112806,-0.12375669926404953,-0.6689590215682983
2017112807,-0.12410451471805573,-0.6689590215682983
2017112808,-0.12447797507047653,-0.6193558573722839
2017112809,-0.12486901879310608,-0.3890554904937744
2017112810,-0.12525039911270142,0.02902832068502903
2017112811,-0.1255767047405243,0.6242662668228149
2017112812,-0.12578727304935455,1.5915279388427734
2017112813,-0.12578636407852173,1.5312955379486084
2017112814,-0.12560226023197174,0.0006836559623479843
2017112815,-0.12542250752449036,-0.6689590215682983
2017112816,-0.12532085180282593,0.23098404705524445
2017112817,-0.1251898556947708,-0.3607107996940613
2017112818,-0.12509800493717194,-0.6654159426689148
2017112819,-0.12507519125938416,-0.6689590215682983
2017112820,-0.12511496245861053,-0.6689590215682983
2017112821,-0.12521107494831085,-0.6689590215682983
2017112822,-0.12535792589187622,-0.6689590215682983
2017112823,-0.12555046379566193,-0.6689590215682983
2017112824,-0.12578412890434265,-0.6689590215682983
2017112901,-0.1260548084974289,-0.6689590215682983
2017112902,-0.12635880708694458,-0.6689590215682983
2017112903,-0.1266927868127823,-0.6689590215682983
2017112904,-0.12705373764038086,-0.6689590215682983
2017112905,-0.12743894755840302,-0.6689590215682983
2017112906,-0.12784597277641296,-0.6689590215682983
2017112907,-0.1282726228237152,-0.6689590215682983
2017112908,-0.12871690094470978,-0.6441574692726135
2017112909,-0.12917427718639374,-0.12332425266504288
2017112910,-0.12958545982837677,0.0963468998670578
2017112911,-0.1299305260181427,1.173444151878357
2017112912,-0.13009575009346008,1.4568908214569092
2017112913,-0.13006772100925446,1.4816923141479492
2017112914,-0.12986339628696442,0.36916428804397583
2017112915,-0.12962396442890167,-0.22961674630641937
2017112916,-0.1294194906949997,-0.46346020698547363
2017112917,-0.12927255034446716,-0.6228989362716675
2017112918,-0.1291952133178711,-0.6689590215682983
2017112919,-0.12918569147586823,-0.6689590215682983
2017112920,-0.12923724949359894,-0.6689590215682983
2017112921,-0.12934379279613495,-0.6689590215682983
2017112922,-0.1294998675584793,-0.6689590215682983
2017112923,-0.12970052659511566,-0.6689590215682983
2017112924,-0.12994131445884705,-0.6689590215682983
2017113001,-0.13021822273731232,-0.6689590215682983
2017113002,-0.13052764534950256,-0.6689590215682983
2017113003,-0.13086633384227753,-0.6689590215682983
2017113004,-0.13123133778572083,-0.6689590215682983
2017113005,-0.13162001967430115,-0.6689590215682983
2017113006,-0.13202998042106628,-0.6689590215682983
2017113007,-0.13245908915996552,-0.6689590215682983
2017113008,-0.13290539383888245,-0.6618728637695312
2017113009,-0.13336636126041412,-0.4209432303905487
2017113010,-0.13381360471248627,0.34436270594596863
2017113011,-0.13416273891925812,1.3080812692642212
2017113012,-0.1343153864145279,2.0556716918945312
2017113013,-0.134208083152771,1.4214599132537842
2017113014,-0.13393820822238922,0.6951279044151306
2017113015,-0.13360288739204407,1.460433840751648
2017113016,-0.13312393426895142,0.68449866771698
2017113017,-0.1326017826795578,-0.26859065890312195
2017113018,-0.13214677572250366,-0.6654159426689148
2017113019,-0.13179656863212585,-0.6689590215682983
2017113020,-0.1315411627292633,-0.6689590215682983
2017113021,-0.1313711553812027,-0.6689590215682983
2017113022,-0.13127806782722473,-0.6689590215682983
2017113023,-0.13125427067279816,-0.6689590215682983
2017113024,-0.13129286468029022,-0.6689590215682983
2017120101,-0.1313876509666443,-0.6689590215682983
2017120102,-0.13153302669525146,-0.6689590215682983
2017120103,-0.13172395527362823,-0.6689590215682983
2017120104,-0.13195590674877167,-0.6689590215682983
2017120105,-0.13222476840019226,-0.6689590215682983
2017120106,-0.13252684473991394,-0.6689590215682983
2017120107,-0.13285881280899048,-0.6689590215682983
2017120108,-0.1332176774740219,-0.6441574692726135
2017120109,-0.1335979700088501,-0.14458274841308594
2017120110,-0.1339416354894638,0.932514488697052
2017120111,-0.13413144648075104,1.6801049709320068
2017120112,-0.13409915566444397,2.0131547451019287
2017120113,-0.13383065164089203,2.1548781394958496
2017120114,-0.13333506882190704,1.9918962717056274
2017120115,-0.13265420496463776,1.5596401691436768
2017120116,-0.1318546086549759,0.7872480750083923
2017120117,-0.13103312253952026,-0.21898749470710754
2017120118,-0.13030315935611725,-0.6654159426689148
2017120119,-0.12970533967018127,-0.6689590215682983
2017120120,-0.12922698259353638,-0.6689590215682983
2017120121,-0.12885622680187225,-0.6689590215682983
2017120122,-0.1285824179649353,-0.6689590215682983
2017120123,-0.1283959299325943,-0.6689590215682983
2017120124,-0.12828810513019562,-0.6689590215682983
2017120201,-0.1282511204481125,-0.6689590215682983
2017120202,-0.1282779425382614,-0.6689590215682983
2017120203,-0.12836222350597382,-0.6689590215682983
2017120204,-0.12849824130535126,-0.6689590215682983
2017120205,-0.12868084013462067,-0.6689590215682983
2017120206,-0.12890538573265076,-0.6689590215682983
2017120207,-0.12916767597198486,-0.6689590215682983
2017120208,-0.12946394085884094,-0.6335282325744629
2017120209,-0.12978683412075043,-0.4705463945865631
2017120210,-0.1301155537366867,0.6596971154212952
2017120211,-0.1303233802318573,1.573812484741211
2017120212,-0.13032042980194092,1.6907342672348022
2017120213,-0.1301153153181076,1.5242093801498413
2017120214,-0.12974724173545837,1.6269587278366089
2017120215,-0.12922163307666779,1.1167547702789307
2017120216,-0.12861070036888123,0.1955532282590866
2017120217,-0.12802468240261078,-0.44928789138793945
2017120218,-0.12753267586231232,-0.6689590215682983
2017120219,-0.1271498054265976,-0.6689590215682983
2017120220,-0.12686525285243988,-0.6689590215682983
2017120221,-0.1266692727804184,-0.6689590215682983
2017120222,-0.12655307352542877,-0.6689590215682983
2017120223,-0.12650872766971588,-0.6689590215682983
2017120224,-0.12652909755706787,-0.6689590215682983
2017120301,-0.126607745885849,-0.6689590215682983
2017120302,-0.12673886120319366,-0.6689590215682983
2017120303,-0.12691722810268402,-0.6689590215682983
2017120304,-0.1271381378173828,-0.6689590215682983
2017120305,-0.1273973286151886,-0.6689590215682983
2017120306,-0.12769098579883575,-0.6689590215682983
2017120307,-0.1280156522989273,-0.6689590215682983
2017120308,-0.12836822867393494,-0.6370713114738464
2017120309,-0.12874235212802887,-0.052462588995695114
2017120310,-0.1290707290172577,0.7766188383102417
2017120311,-0.12926526367664337,1.4356322288513184
2017120312,-0.12926581501960754,1.8076560497283936
2017120313,-0.12905092537403107,1.8466298580169678
2017120314,-0.1286386102437973,1.7155358791351318
2017120315,-0.12806375324726105,1.0388070344924927
2017120316,-0.12741728127002716,0.333733469247818
2017120317,-0.12678414583206177,-0.41385704278945923
2017120318,-0.1262458860874176,-0.6654159426689148
2017120319,-0.1258210986852646,-0.6689590215682983
2017120320,-0.1254989206790924,-0.6689590215682983
2017120321,-0.12526917457580566,-0.6689590215682983
2017120322,-0.12512269616127014,-0.6689590215682983
2017120323,-0.12505121529102325,-0.6689590215682983
2017120324,-0.12504728138446808,-0.6689590215682983
2017120401,-0.1251041740179062,-0.6689590215682983
2017120402,-0.12521584331989288,-0.6689590215682983
2017120403,-0.1253768354654312,-0.6689590215682983
2017120404,-0.1255822330713272,-0.6689590215682983
2017120405,-0.1258276104927063,-0.6689590215682983
2017120406,-0.12610895931720734,-0.6689590215682983
2017120407,-0.1264226883649826,-0.6689590215682983
2017120408,-0.12676556408405304,-0.6689590215682983
2017120409,-0.12713465094566345,-0.23315982520580292
2017120410,-0.12747880816459656,0.38687971234321594
2017120411,-0.1277313083410263,0.992746889591217
2017120412,-0.12783360481262207,0.7482741475105286
2017120413,-0.12782801687717438,0.33727654814720154
2017120414,-0.12777112424373627,1.616329550743103
2017120415,-0.12752579152584076,1.347055196762085
2017120416,-0.12714111804962158,0.6986709833145142
2017120417,-0.12670300900936127,-0.24024598300457
2017120418,-0.12632115185260773,-0.6654159426689148
2017120419,-0.12603740394115448,-0.6689590215682983
2017120420,-0.12584242224693298,-0.6689590215682983
2017120421,-0.12572740018367767,-0.6689590215682983
2017120422,-0.12568439543247223,-0.6689590215682983
2017120423,-0.1257062554359436,-0.6689590215682983
2017120424,-0.12578652799129486,-0.6689590215682983
2017120501,-0.1259193867444992,-0.6689590215682983
2017120502,-0.1260996013879776,-0.6689590215682983
2017120503,-0.1263224482536316,-0.6689590215682983
2017120504,-0.12658368051052094,-0.6689590215682983
2017120505,-0.12687943875789642,-0.6689590215682983
2017120506,-0.12720628082752228,-0.6689590215682983
2017120507,-0.12756109237670898,-0.6689590215682983
2017120508,-0.1279410570859909,-0.64061439037323
2017120509,-0.128340482711792,-0.006402510218322277
2017120510,-0.12868650257587433,0.9360575675964355
2017120511,-0.12887872755527496,1.641131043434143
2017120512,-0.12885373830795288,1.8749746084213257
2017120513,-0.1286078691482544,1.9989824295043945
2017120514,-0.12815041840076447,1.8926899433135986
2017120515,-0.12751521170139313,1.4250030517578125
2017120516,-0.12677189707756042,0.5569477081298828
2017120517,-0.1260269284248352,-0.20481516420841217
2017120518,-0.12536486983299255,-0.6654159426689148
2017120519,-0.12482878565788269,-0.6689590215682983
2017120520,-0.12440658360719681,-0.6689590215682983
2017120521,-0.12408697605133057,-0.6689590215682983
2017120522,-0.12385978549718857,-0.6689590215682983
2017120523,-0.123715840280056,-0.6689590215682983
2017120524,-0.12364687770605087,-0.6689590215682983
2017120601,-0.12364544719457626,-0.6689590215682983
2017120602,-0.12370483577251434,-0.6689590215682983
2017120603,-0.12381898611783981,-0.6689590215682983
2017120604,-0.12398245185613632,-0.6689590215682983
2017120605,-0.1241903081536293,-0.6689590215682983
2017120606,-0.12443812936544418,-0.6689590215682983
2017120607,-0.12472192198038101,-0.6689590215682983
2017120608,-0.12503808736801147,-0.6441574692726135
2017120609,-0.12538062036037445,-0.09852267056703568
2017120610,-0.12568606436252594,0.7482741475105286
2017120611,-0.1258634477853775,1.460433840751648
2017120612,-0.12584613263607025,1.800569772720337
2017120613,-0.12561625242233276,1.903319239616394
2017120614,-0.12518452107906342,1.7615959644317627
2017120615,-0.12458749115467072,0.8439373970031738
2017120616,-0.12394286692142487,0.46837061643600464
2017120617,-0.12329687178134918,-0.44220173358917236
2017120618,-0.12275059521198273,-0.6689590215682983
2017120619,-0.12231938540935516,-0.6689590215682983
2017120620,-0.1219918429851532,-0.6689590215682983
2017120621,-0.12175767868757248,-0.6689590215682983
2017120622,-0.12160763144493103,-0.6689590215682983
2017120623,-0.1215333491563797,-0.6689590215682983
2017120624,-0.1215273067355156,-0.6689590215682983
2017120701,-0.12158271670341492,-0.6689590215682983
2017120702,-0.12169346213340759,-0.6689590215682983
2017120703,-0.1218540370464325,-0.6689590215682983
2017120704,-0.12205947190523148,-0.6689590215682983
2017120705,-0.12230528891086578,-0.6689590215682983
2017120706,-0.12258744984865189,-0.6689590215682983
2017120707,-0.12290232628583908,-0.6689590215682983
2017120708,-0.12324663251638412,-0.6335282325744629
2017120709,-0.12361347675323486,-0.2154444009065628
2017120710,-0.12395404279232025,0.33019039034843445
2017120711,-0.12421000748872757,0.7907911539077759
2017120712,-0.12433832138776779,0.6242662668228149
2017120713,-0.12437031418085098,1.1238409280776978
2017120714,-0.12425991892814636,0.8049635291099548
2017120715,-0.12405696511268616,-0.11269500106573105
2017120716,-0.12387295067310333,-0.1587550789117813
2017120717,-0.12371114641427994,-0.6299850940704346
2017120718,-0.12362199276685715,-0.6689590215682983
2017120719,-0.12360263615846634,-0.6689590215682983
2017120720,-0.12364613264799118,-0.6689590215682983
2017120721,-0.12374623119831085,-0.6689590215682983
2017120722,-0.12389729171991348,-0.6689590215682983
2017120723,-0.12409424036741257,-0.6689590215682983
2017120724,-0.124332495033741,-0.6689590215682983
2017120801,-0.12460792809724808,-0.6689590215682983
2017120802,-0.12491682171821594,-0.6689590215682983
2017120803,-0.12525582313537598,-0.6689590215682983
2017120804,-0.12562191486358643,-0.6689590215682983
2017120805,-0.12601236999034882,-0.6689590215682983
2017120806,-0.12642472982406616,-0.6689590215682983
2017120807,-0.12685678899288177,-0.6689590215682983
2017120808,-0.12730655074119568,-0.6477005481719971
2017120809,-0.1277698576450348,-0.08789341896772385
2017120810,-0.1281825602054596,0.8403943181037903
2017120811,-0.12844526767730713,1.5844417810440063
2017120812,-0.1284894198179245,2.0202410221099854
2017120813,-0.12828883528709412,2.133619546890259
2017120814,-0.12785659730434418,2.0131547451019287
2017120815,-0.12723033130168915,1.5773556232452393
2017120816,-0.12647804617881775,0.7518172264099121
2017120817,-0.12570339441299438,-0.2544183135032654
2017120818,-0.12502017617225647,-0.6654159426689148
2017120819,-0.12446516752243042,-0.6689590215682983
2017120820,-0.12402606755495071,-0.6689590215682983
2017120821,-0.1236913800239563,-0.6689590215682983
2017120822,-0.12345074862241745,-0.6689590215682983
2017120823,-0.12329484522342682,-0.6689590215682983
2017120824,-0.12321525067090988,-0.6689590215682983
2017120901,-0.12320438772439957,-0.6689590215682983
2017120902,-0.1232554242014885,-0.6689590215682983
2017120903,-0.12336219847202301,-0.6689590215682983
2017120904,-0.1235191598534584,-0.6689590215682983
2017120905,-0.12372130900621414,-0.6689590215682983
2017120906,-0.12396413832902908,-0.6689590215682983
2017120907,-0.12424357980489731,-0.6689590215682983
2017120908,-0.12455596774816513,-0.6477005481719971
2017120909,-0.12489563226699829,-0.32527998089790344
2017120910,-0.12522387504577637,0.6419816613197327
2017120911,-0.12543359398841858,1.3789429664611816
2017120912,-0.12545420229434967,1.747423529624939
2017120913,-0.125263974070549,1.2195042371749878
2017120914,-0.1249430850148201,0.98566073179245
2017120915,-0.12453068047761917,0.571120023727417
