측정일시,model_prediction,real_value
2017112603,-0.24042469263076782,-0.6689590215682983
2017112604,-0.24049942195415497,-0.6689590215682983
2017112605,-0.24062012135982513,-0.6689590215682983
2017112606,-0.24078220129013062,-0.6689590215682983
2017112607,-0.24098153412342072,-0.6689590215682983
2017112608,-0.24121440947055817,-0.64061439037323
2017112609,-0.2414739429950714,-0.3217369019985199
2017112610,-0.24171766638755798,0.16366547346115112
2017112611,-0.2418864369392395,0.5817492604255676
2017112612,-0.24193541705608368,1.0565223693847656
2017112613,-0.24181735515594482,1.40728759765625
2017112614,-0.2415057271718979,1.5348385572433472
2017112615,-0.2410048246383667,0.7837049961090088
2017112616,-0.240426704287529,0.09988997876644135
2017112617,-0.23986384272575378,-0.48826178908348083
2017112618,-0.23938795924186707,-0.6618728637695312
2017112619,-0.23901212215423584,-0.6689590215682983
2017112620,-0.23872730135917664,-0.6689590215682983
2017112621,-0.23852448165416718,-0.6689590215682983
2017112622,-0.23839552700519562,-0.6689590215682983
2017112623,-0.23833312094211578,-0.6689590215682983
2017112624,-0.2383306473493576,-0.6689590215682983
2017112701,-0.23838216066360474,-0.6689590215682983
2017112702,-0.2384822815656662,-0.6689590215682983
2017112703,-0.23862618207931519,-0.6689590215682983
2017112704,-0.2388094961643219,-0.6689590215682983
2017112705,-0.23902828991413116,-0.6689590215682983
2017112706,-0.23927901685237885,-0.6689590215682983
2017112707,-0.23955847322940826,-0.6689590215682983
2017112708,-0.2398637980222702,-0.6228989362716675
2017112709,-0.2401866316795349,-0.13041041791439056
2017112710,-0.24046356976032257,0.5569477081298828
2017112711,-0.24061298370361328,1.2088749408721924
2017112712,-0.24056603014469147,1.4639769792556763
2017112713,-0.24031104147434235,1.4427183866500854
2017112714,-0.23987220227718353,1.449804663658142
2017112715,-0.23926770687103271,0.9077129364013672
2017112716,-0.2385813146829605,0.2593287229537964
2017112717,-0.23790143430233002,-0.3465384840965271
2017112718,-0.237302765250206,-0.6618728637695312
2017112719,-0.2368166148662567,-0.6689590215682983
2017112720,-0.236432746052742,-0.6689590215682983
2017112721,-0.23614102602005005,-0.6689590215682983
2017112722,-0.23593232035636902,-0.6689590215682983
2017112723,-0.2357984036207199,-0.6689590215682983
2017112724,-0.23573186993598938,-0.6689590215682983
2017112801,-0.2357260137796402,-0.6689590215682983
2017112802,-0.23577480018138885,-0.6689590215682983
2017112803,-0.2358728051185608,-0.6689590215682983
2017112804,-0.23601514101028442,-0.6689590215682983
2017112805,-0.236197367310524,-0.6689590215682983
2017112806,-0.23641552031040192,-0.6689590215682983
2017112807,-0.2366660088300705,-0.6689590215682983
2017112808,-0.23694559931755066,-0.6193558573722839
2017112809,-0.23724517226219177,-0.3890554904937744
2017112810,-0.23753391206264496,0.02902832068502903
2017112811,-0.2377605140209198,0.6242662668228149
2017112812,-0.23785649240016937,1.5915279388427734
2017112813,-0.23771409690380096,1.5312955379486084
2017112814,-0.23736557364463806,0.0006836559623479843
2017112815,-0.2370220571756363,-0.6689590215682983
2017112816,-0.23676669597625732,0.23098404705524445
2017112817,-0.23647838830947876,-0.3607107996940613
2017112818,-0.23623430728912354,-0.6654159426689148
2017112819,-0.23606818914413452,-0.6689590215682983
2017112820,-0.23597274720668793,-0.6689590215682983
2017112821,-0.23594096302986145,-0.6689590215682983
2017112822,-0.2359665185213089,-0.6689590215682983
2017112823,-0.23604370653629303,-0.6689590215682983
2017112824,-0.23616738617420197,-0.6689590215682983
2017112901,-0.2363329380750656,-0.6689590215682983
2017112902,-0.2365361899137497,-0.6689590215682983
2017112903,-0.23677337169647217,-0.6689590215682983
2017112904,-0.23704108595848083,-0.6689590215682983
2017112905,-0.23733627796173096,-0.6689590215682983
2017112906,-0.23765619099140167,-0.6689590215682983
2017112907,-0.2379983365535736,-0.6689590215682983
2017112908,-0.2383604794740677,-0.6441574692726135
2017112909,-0.23873749375343323,-0.12332425266504288
2017112910,-0.23906247317790985,0.0963468998670578
2017112911,-0.23931291699409485,1.173444151878357
2017112912,-0.23936067521572113,1.4568908214569092
2017112913,-0.2391909807920456,1.4816923141479492
2017112914,-0.23882322013378143,0.36916428804397583
2017112915,-0.23841609060764313,-0.22961674630641937
2017112916,-0.23804838955402374,-0.46346020698547363
2017112917,-0.23774553835391998,-0.6228989362716675
2017112918,-0.23752112686634064,-0.6689590215682983
2017112919,-0.23737317323684692,-0.6689590215682983
2017112920,-0.23729407787322998,-0.6689590215682983
2017112921,-0.23727701604366302,-0.6689590215682983
2017112922,-0.237315833568573,-0.6689590215682983
2017112923,-0.2374049574136734,-0.6689590215682983
2017112924,-0.2375393956899643,-0.6689590215682983
2017113001,-0.23771461844444275,-0.6689590215682983
2017113002,-0.23792657256126404,-0.6689590215682983
2017113003,-0.23817157745361328,-0.6689590215682983
2017113004,-0.23844633996486664,-0.6689590215682983
2017113005,-0.23874786496162415,-0.6689590215682983
2017113006,-0.2390734702348709,-0.6689590215682983
2017113007,-0.23942074179649353,-0.6689590215682983
2017113008,-0.2397874891757965,-0.6618728637695312
2017113009,-0.24017085134983063,-0.4209432303905487
2017113010,-0.2405388206243515,0.34436270594596863
2017113011,-0.24079632759094238,1.3080812692642212
2017113012,-0.24083277583122253,2.0556716918945312
2017113013,-0.24057742953300476,1.4214599132537842
2017113014,-0.2401398867368698,0.6951279044151306
2017113015,-0.23962907493114471,1.460433840751648
2017113016,-0.23895768821239471,0.68449866771698
2017113017,-0.2382381558418274,-0.26859065890312195
2017113018,-0.23759405314922333,-0.6654159426689148
2017113019,-0.23706765472888947,-0.6689590215682983
2017113020,-0.23664775490760803,-0.6689590215682983
2017113021,-0.23632381856441498,-0.6689590215682983
2017113022,-0.23608633875846863,-0.6689590215682983
2017113023,-0.23592673242092133,-0.6689590215682983
2017113024,-0.23583729565143585,-0.6689590215682983
2017120101,-0.2358110547065735,-0.6689590215682983
2017120102,-0.23584173619747162,-0.6689590215682983
2017120103,-0.2359236776828766,-0.6689590215682983
2017120104,-0.2360517680644989,-0.6689590215682983
2017120105,-0.23622143268585205,-0.6689590215682983
2017120106,-0.23642851412296295,-0.6689590215682983
2017120107,-0.23666927218437195,-0.6689590215682983
2017120108,-0.23694033920764923,-0.6441574692726135
2017120109,-0.23723556101322174,-0.14458274841308594
2017120110,-0.2374897450208664,0.932514488697052
2017120111,-0.2375713437795639,1.6801049709320068
2017120112,-0.23740419745445251,2.0131547451019287
2017120113,-0.2369731068611145,2.1548781394958496
2017120114,-0.23628900945186615,1.9918962717056274
2017120115,-0.2353990077972412,1.5596401691436768
2017120116,-0.2343773990869522,0.7872480750083923
2017120117,-0.2333317995071411,-0.21898749470710754
2017120118,-0.23238851130008698,-0.6654159426689148
2017120119,-0.23159287869930267,-0.6689590215682983
2017120120,-0.23093074560165405,-0.6689590215682983
2017120121,-0.23038890957832336,-0.6689590215682983
2017120122,-0.22995546460151672,-0.6689590215682983
2017120123,-0.22961966693401337,-0.6689590215682983
2017120124,-0.22937186062335968,-0.6689590215682983
2017120201,-0.22920331358909607,-0.6689590215682983
2017120202,-0.22910615801811218,-0.6689590215682983
2017120203,-0.22907331585884094,-0.6689590215682983
2017120204,-0.22909840941429138,-0.6689590215682983
2017120205,-0.22917567193508148,-0.6689590215682983
2017120206,-0.2292999029159546,-0.6689590215682983
2017120207,-0.22946643829345703,-0.6689590215682983
2017120208,-0.22967106103897095,-0.6335282325744629
2017120209,-0.22990554571151733,-0.4705463945865631
2017120210,-0.2301466464996338,0.6596971154212952
2017120211,-0.23025281727313995,1.573812484741211
2017120212,-0.23012401163578033,1.6907342672348022
2017120213,-0.2297702431678772,1.5242093801498413
2017120214,-0.22923541069030762,1.6269587278366089
2017120215,-0.22852589190006256,1.1167547702789307
2017120216,-0.2277219295501709,0.1955532282590866
2017120217,-0.22694586217403412,-0.44928789138793945
2017120218,-0.2262745350599289,-0.6689590215682983
2017120219,-0.22572480142116547,-0.6689590215682983
2017120220,-0.2252846360206604,-0.6689590215682983
2017120221,-0.22494317591190338,-0.6689590215682983
2017120222,-0.22469066083431244,-0.6689590215682983
2017120223,-0.22451825439929962,-0.6689590215682983
2017120224,-0.2244180291891098,-0.6689590215682983
2017120301,-0.22438281774520874,-0.6689590215682983
2017120302,-0.2244061529636383,-0.6689590215682983
2017120303,-0.2244822233915329,-0.6689590215682983
2017120304,-0.22460578382015228,-0.6689590215682983
2017120305,-0.22477209568023682,-0.6689590215682983
2017120306,-0.22497691214084625,-0.6689590215682983
2017120307,-0.22521637380123138,-0.6689590215682983
2017120308,-0.22548702359199524,-0.6370713114738464
2017120309,-0.22578178346157074,-0.052462588995695114
2017120310,-0.22602567076683044,0.7766188383102417
2017120311,-0.22612063586711884,1.4356322288513184
2017120312,-0.22600001096725464,1.8076560497283936
2017120313,-0.22564035654067993,1.8466298580169678
2017120314,-0.22506211698055267,1.7155358791351318
2017120315,-0.22430427372455597,1.0388070344924927
2017120316,-0.22346746921539307,0.333733469247818
2017120317,-0.22264565527439117,-0.41385704278945923
2017120318,-0.22192919254302979,-0.6654159426689148
2017120319,-0.22133870422840118,-0.6689590215682983
2017120320,-0.22086216509342194,-0.6689590215682983
2017120321,-0.2204882949590683,-0.6689590215682983
2017120322,-0.22020693123340607,-0.6689590215682983
2017120323,-0.22000889480113983,-0.6689590215682983
2017120324,-0.2198859304189682,-0.6689590215682983
2017120401,-0.21983058750629425,-0.6689590215682983
2017120402,-0.21983614563941956,-0.6689590215682983
2017120403,-0.21989655494689941,-0.6689590215682983
2017120404,-0.22000636160373688,-0.6689590215682983
2017120405,-0.22016064822673798,-0.6689590215682983
2017120406,-0.22035498917102814,-0.6689590215682983
2017120407,-0.22058537602424622,-0.6689590215682983
2017120408,-0.2208482027053833,-0.6689590215682983
2017120409,-0.22114022076129913,-0.23315982520580292
2017120410,-0.22140465676784515,0.38687971234321594
2017120411,-0.22156745195388794,0.992746889591217
2017120412,-0.22156374156475067,0.7482741475105286
2017120413,-0.22144052386283875,0.33727654814720154
2017120414,-0.22126051783561707,1.616329550743103
2017120415,-0.22087211906909943,1.347055196762085
2017120416,-0.22032985091209412,0.6986709833145142
2017120417,-0.21972864866256714,-0.24024598300457
2017120418,-0.2191898226737976,-0.6654159426689148
2017120419,-0.21875973045825958,-0.6689590215682983
2017120420,-0.21842804551124573,-0.6689590215682983
2017120421,-0.21818502247333527,-0.6689590215682983
2017120422,-0.21802186965942383,-0.6689590215682983
2017120423,-0.2179306596517563,-0.6689590215682983
2017120424,-0.2179042398929596,-0.6689590215682983
2017120501,-0.2179361879825592,-0.6689590215682983
2017120502,-0.2180207073688507,-0.6689590215682983
2017120503,-0.21815255284309387,-0.6689590215682983
2017120504,-0.21832701563835144,-0.6689590215682983
2017120505,-0.21853983402252197,-0.6689590215682983
2017120506,-0.21878719329833984,-0.6689590215682983
2017120507,-0.2190656214952469,-0.6689590215682983
2017120508,-0.21937201917171478,-0.64061439037323
2017120509,-0.21970006823539734,-0.006402510218322277
2017120510,-0.2199690192937851,0.9360575675964355
2017120511,-0.22006772458553314,1.641131043434143
2017120512,-0.21992626786231995,1.8749746084213257
2017120513,-0.2195410579442978,1.9989824295043945
2017120514,-0.21892288327217102,1.8926899433135986
2017120515,-0.2181093841791153,1.4250030517578125
2017120516,-0.21717733144760132,0.5569477081298828
2017120517,-0.216243714094162,-0.20481516420841217
2017120518,-0.21540164947509766,-0.6654159426689148
2017120519,-0.21469862759113312,-0.6689590215682983
2017120520,-0.21412134170532227,-0.6689590215682983
2017120521,-0.21365733444690704,-0.6689590215682983
2017120522,-0.21329540014266968,-0.6689590215682983
2017120523,-0.21302542090415955,-0.6689590215682983
2017120524,-0.212838277220726,-0.6689590215682983
2017120601,-0.21272575855255127,-0.6689590215682983
2017120602,-0.21268045902252197,-0.6689590215682983
2017120603,-0.21269570291042328,-0.6689590215682983
2017120604,-0.21276547014713287,-0.6689590215682983
2017120605,-0.2128843367099762,-0.6689590215682983
2017120606,-0.21304741501808167,-0.6689590215682983
2017120607,-0.2132502943277359,-0.6689590215682983
2017120608,-0.21348899602890015,-0.6441574692726135
2017120609,-0.21375690400600433,-0.09852267056703568
2017120610,-0.213983952999115,0.7482741475105286
2017120611,-0.21406981348991394,1.460433840751648
2017120612,-0.21394120156764984,1.800569772720337
2017120613,-0.21357883512973785,1.903319239616394
2017120614,-0.21299491822719574,1.7615959644317627
2017120615,-0.2122299075126648,0.8439373970031738
2017120616,-0.21141289174556732,0.46837061643600464
2017120617,-0.21059459447860718,-0.44220173358917236
2017120618,-0.20988602936267853,-0.6689590215682983
2017120619,-0.2093041092157364,-0.6689590215682983
2017120620,-0.20883630216121674,-0.6689590215682983
2017120621,-0.20847129821777344,-0.6689590215682983
2017120622,-0.2081989198923111,-0.6689590215682983
2017120623,-0.2080099880695343,-0.6689590215682983
2017120624,-0.20789623260498047,-0.6689590215682983
2017120701,-0.20785017311573029,-0.6689590215682983
2017120702,-0.20786510407924652,-0.6689590215682983
2017120703,-0.20793494582176208,-0.6689590215682983
2017120704,-0.20805424451828003,-0.6689590215682983
2017120705,-0.20821808278560638,-0.6689590215682983
2017120706,-0.2084220051765442,-0.6689590215682983
2017120707,-0.2086620181798935,-0.6689590215682983
2017120708,-0.2089345008134842,-0.6335282325744629
2017120709,-0.2092318832874298,-0.2154444009065628
2017120710,-0.20950041711330414,0.33019039034843445
2017120711,-0.20967595279216766,0.7907911539077759
2017120712,-0.2097111940383911,0.6242662668228149
2017120713,-0.20964062213897705,1.1238409280776978
2017120714,-0.20941373705863953,0.8049635291099548
2017120715,-0.20908533036708832,-0.11269500106573105
2017120716,-0.2087778002023697,-0.1587550789117813
2017120717,-0.20849475264549255,-0.6299850940704346
2017120718,-0.20829162001609802,-0.6689590215682983
2017120719,-0.2081652730703354,-0.6689590215682983
2017120720,-0.2081080973148346,-0.6689590215682983
2017120721,-0.20811320841312408,-0.6689590215682983
2017120722,-0.2081744223833084,-0.6689590215682983
2017120723,-0.20828616619110107,-0.6689590215682983
2017120724,-0.20844340324401855,-0.6689590215682983
2017120801,-0.20864158868789673,-0.6689590215682983
2017120802,-0.20887663960456848,-0.6689590215682983
2017120803,-0.20914487540721893,-0.6689590215682983
2017120804,-0.20944297313690186,-0.6689590215682983
2017120805,-0.20976793766021729,-0.6689590215682983
2017120806,-0.21011707186698914,-0.6689590215682983
2017120807,-0.21048793196678162,-0.6689590215682983
2017120808,-0.21087834239006042,-0.6477005481719971
2017120809,-0.21128369867801666,-0.08789341896772385
2017120810,-0.21163347363471985,0.8403943181037903
2017120811,-0.21181842684745789,1.5844417810440063
2017120812,-0.21176345646381378,2.0202410221099854
2017120813,-0.211440309882164,2.133619546890259
2017120814,-0.21086385846138,2.0131547451019287
2017120815,-0.21007570624351501,1.5773556232452393
2017120816,-0.2091502845287323,0.7518172264099121
2017120817,-0.20820070803165436,-0.2544183135032654
2017120818,-0.20735128223896027,-0.6654159426689148
2017120819,-0.206642284989357,-0.6689590215682983
2017120820,-0.2060602605342865,-0.6689590215682983
2017120821,-0.20559263229370117,-0.6689590215682983
2017120822,-0.2052280753850937,-0.6689590215682983
2017120823,-0.20495638251304626,-0.6689590215682983
2017120824,-0.2047683447599411,-0.6689590215682983
2017120901,-0.20465566217899323,-0.6689590215682983
2017120902,-0.20461085438728333,-0.6689590215682983
2017120903,-0.20462718605995178,-0.6689590215682983
2017120904,-0.2046985775232315,-0.6689590215682983
2017120905,-0.20481954514980316,-0.6689590215682983
2017120906,-0.20498515665531158,-0.6689590215682983
2017120907,-0.20519095659255981,-0.6689590215682983
2017120908,-0.2054329365491867,-0.6477005481719971
2017120909,-0.20570486783981323,-0.32527998089790344
2017120910,-0.2059643566608429,0.6419816613197327
2017120911,-0.2060941457748413,1.3789429664611816
2017120912,-0.2060171514749527,1.747423529624939
2017120913,-0.20570990443229675,1.2195042371749878
2017120914,-0.20526011288166046,0.98566073179245
2017120915,-0.20471058785915375,0.571120023727417
2017120916,-0.20412157475948334,0.06091606616973877
2017120917,-0.20355895161628723,-0.2650475800037384
2017120918,-0.2030598223209381,-0.6689590215682983
2017120919,-0.202667236328125,-0.6689590215682983
2017120920,-0.20237062871456146,-0.6689590215682983
2017120921,-0.20216049253940582,-0.6689590215682983
2017120922,-0.20202824473381042,-0.6689590215682983
2017120923,-0.20196616649627686,-0.6689590215682983
2017120924,-0.2019672840833664,-0.6689590215682983
2017121001,-0.20202530920505524,-0.6689590215682983
2017121002,-0.20213459432125092,-0.6689590215682983
2017121003,-0.20229002833366394,-0.6689590215682983
2017121004,-0.2024870067834854,-0.6689590215682983
2017121005,-0.20272138714790344,-0.6689590215682983
2017121006,-0.20298942923545837,-0.6689590215682983
2017121007,-0.2032877653837204,-0.6689590215682983
2017121008,-0.20361335575580597,-0.6689590215682983
2017121009,-0.20396345853805542,-0.6370713114738464
2017121010,-0.20433171093463898,-0.5307788252830505
2017121011,-0.20470328629016876,-0.47408947348594666
2017121012,-0.2050708681344986,0.5746631026268005
2017121013,-0.20530611276626587,1.7084497213363647
2017121014,-0.2052832692861557,1.5419247150421143
2017121015,-0.20504941046237946,0.9041697978973389
2017121016,-0.20470364391803741,0.3727073669433594
2017121017,-0.20432187616825104,-0.5024341344833374
2017121018,-0.20401455461978912,-0.6654159426689148
2017121019,-0.20379424095153809,-0.6689590215682983
2017121020,-0.2036527395248413,-0.6689590215682983
2017121021,-0.20358224213123322,-0.6689590215682983
2017121022,-0.20357568562030792,-0.6689590215682983
2017121023,-0.20362672209739685,-0.6689590215682983
2017121024,-0.20372961461544037,-0.6689590215682983
2017121101,-0.2038792073726654,-0.6689590215682983
2017121102,-0.2040708363056183,-0.6689590215682983
2017121103,-0.20430031418800354,-0.6689590215682983
2017121104,-0.20456387102603912,-0.6689590215682983
2017121105,-0.20485807955265045,-0.6689590215682983
2017121106,-0.2051798701286316,-0.6689590215682983
2017121107,-0.2055264711380005,-0.6689590215682983
2017121108,-0.20589539408683777,-0.6512436270713806
2017121109,-0.20628221333026886,-0.1162380799651146
2017121110,-0.20661945641040802,0.8474804759025574
2017121111,-0.20679345726966858,1.556097149848938
2017121112,-0.20673371851444244,1.9352070093154907
2017121113,-0.20641838014125824,1.6234157085418701
2017121114,-0.20591199398040771,1.676561951637268
2017121115,-0.20522813498973846,1.2620211839675903
2017121116,-0.20443497598171234,0.35499194264411926
2017121117,-0.20365291833877563,-0.3111076354980469
2017121118,-0.20296180248260498,-0.6618728637695312
2017121119,-0.20239542424678802,-0.6689590215682983
2017121120,-0.2019423097372055,-0.6689590215682983
2017121121,-0.20159123837947845,-0.6689590215682983
2017121122,-0.20133209228515625,-0.6689590215682983
2017121123,-0.20115576684474945,-0.6689590215682983
2017121124,-0.20105405151844025,-0.6689590215682983
2017121201,-0.2010195255279541,-0.6689590215682983
2017121202,-0.20104552805423737,-0.6689590215682983
2017121203,-0.20112603902816772,-0.6689590215682983
2017121204,-0.20125561952590942,-0.6689590215682983
2017121205,-0.20142939686775208,-0.6689590215682983
2017121206,-0.2016429454088211,-0.6689590215682983
2017121207,-0.20189230144023895,-0.6689590215682983
2017121208,-0.2021738886833191,-0.6547867059707642
2017121209,-0.20248274505138397,-0.21190132200717926
2017121210,-0.20276200771331787,0.6986709833145142
2017121211,-0.20290306210517883,1.549010992050171
2017121212,-0.20281587541103363,2.1088180541992188
2017121213,-0.20245641469955444,2.2257397174835205
2017121214,-0.20183981955051422,2.161964178085327
2017121215,-0.2010013908147812,1.729708194732666
2017121216,-0.2000158131122589,0.879368245601654
2017121217,-0.1989990621805191,-0.19418591260910034
2017121218,-0.19808295369148254,-0.6654159426689148
2017121219,-0.19731451570987701,-0.6689590215682983
2017121220,-0.19667957723140717,-0.6689590215682983
2017121221,-0.19616492092609406,-0.6689590215682983
2017121222,-0.1957586258649826,-0.6689590215682983
2017121223,-0.19544996321201324,-0.6689590215682983
2017121224,-0.19522926211357117,-0.6689590215682983
2017121301,-0.19508780539035797,-0.6689590215682983
2017121302,-0.1950177103281021,-0.6689590215682983
2017121303,-0.1950118988752365,-0.6689590215682983
2017121304,-0.195063978433609,-0.6689590215682983
2017121305,-0.19516819715499878,-0.6689590215682983
2017121306,-0.19531936943531036,-0.6689590215682983
2017121307,-0.1955128014087677,-0.6689590215682983
2017121308,-0.19574427604675293,-0.6547867059707642
2017121309,-0.19600827991962433,-0.0843503400683403
2017121310,-0.19623246788978577,0.9041697978973389
2017121311,-0.19630084931850433,1.6588464975357056
2017121312,-0.19613797962665558,2.1052749156951904
2017121313,-0.1957145631313324,2.264713764190674
2017121314,-0.19503962993621826,2.183222770690918
2017121315,-0.1941498965024948,1.747423529624939
2017121316,-0.19311918318271637,0.9006267189979553
2017121317,-0.1920613795518875,-0.16938433051109314
2017121318,-0.1911061704158783,-0.6654159426689148
2017121319,-0.19030281901359558,-0.6689590215682983
2017121320,-0.1896367371082306,-0.6689590215682983
2017121321,-0.18909433484077454,-0.6689590215682983
2017121322,-0.18866336345672607,-0.6689590215682983
2017121323,-0.18833278119564056,-0.6689590215682983
2017121324,-0.1880926489830017,-0.6689590215682983
2017121401,-0.18793398141860962,-0.6689590215682983
2017121402,-0.18784870207309723,-0.6689590215682983
2017121403,-0.18782952427864075,-0.6689590215682983
2017121404,-0.1878698766231537,-0.6689590215682983
2017121405,-0.1879638433456421,-0.6689590215682983
2017121406,-0.18810608983039856,-0.6689590215682983
2017121407,-0.18829180300235748,-0.6689590215682983
2017121408,-0.18851664662361145,-0.6512436270713806
2017121409,-0.18877458572387695,-0.1162380799651146
2017121410,-0.18899813294410706,0.7376449108123779
2017121411,-0.18908809125423431,1.4179168939590454
2017121412,-0.18897636234760284,1.4816923141479492
2017121413,-0.18867602944374084,1.9954394102096558
2017121414,-0.18814590573310852,1.3612275123596191
2017121415,-0.1874847263097763,0.9254283308982849
2017121416,-0.18675731122493744,0.33727654814720154
2017121417,-0.1860399842262268,-0.45637404918670654
2017121418,-0.18542632460594177,-0.6689590215682983
2017121419,-0.18493151664733887,-0.6689590215682983
2017121420,-0.18454378843307495,-0.6689590215682983
2017121421,-0.18425253033638,-0.6689590215682983
2017121422,-0.18404817581176758,-0.6689590215682983
2017121423,-0.18392209708690643,-0.6689590215682983
2017121424,-0.18386653065681458,-0.6689590215682983
2017121501,-0.1838744729757309,-0.6689590215682983
2017121502,-0.1839396059513092,-0.6689590215682983
2017121503,-0.18405625224113464,-0.6689590215682983
2017121504,-0.18421927094459534,-0.6689590215682983
2017121505,-0.18442402780056,-0.6689590215682983
2017121506,-0.18466638028621674,-0.6689590215682983
2017121507,-0.1849425584077835,-0.6689590215682983
2017121508,-0.18524916470050812,-0.64061439037323
2017121509,-0.18557977676391602,-0.26150450110435486
2017121510,-0.18588657677173615,0.7943342328071594
2017121511,-0.18604515492916107,1.4568908214569092
2017121512,-0.18599103391170502,1.8395437002182007
2017121513,-0.18570061028003693,1.6517603397369385
2017121514,-0.18522076308727264,1.6446741819381714
2017121515,-0.18457205593585968,1.014005422592163
2017121516,-0.18384604156017303,0.02902832068502903
2017121517,-0.1831669956445694,-0.39259856939315796
2017121518,-0.18258048593997955,-0.6654159426689148
2017121519,-0.18210992217063904,-0.6689590215682983
2017121520,-0.18174424767494202,-0.6689590215682983
2017121521,-0.18147306144237518,-0.6689590215682983
2017121522,-0.1812870055437088,-0.6689590215682983
2017121523,-0.18117761611938477,-0.6689590215682983
2017121524,-0.1811372935771942,-0.6689590215682983
2017121601,-0.18115918338298798,-0.6689590215682983
2017121602,-0.1812370866537094,-0.6689590215682983
2017121603,-0.18136543035507202,-0.6689590215682983
2017121604,-0.18153919279575348,-0.6689590215682983
2017121605,-0.18175384402275085,-0.6689590215682983
2017121606,-0.18200530111789703,-0.6689590215682983
2017121607,-0.18228986859321594,-0.6689590215682983
2017121608,-0.18260425329208374,-0.6689590215682983
2017121609,-0.18294544517993927,-0.4705463945865631
2017121610,-0.18328706920146942,0.43648287653923035
2017121611,-0.18352043628692627,1.3222535848617554
2017121612,-0.18355023860931396,1.5773556232452393
2017121613,-0.18336689472198486,1.836000680923462
2017121614,-0.18296189606189728,1.4923216104507446
2017121615,-0.18239881098270416,1.4320892095565796
2017121616,-0.18170106410980225,0.6561540365219116
2017121617,-0.18097363412380219,-0.2792198956012726
2017121618,-0.180330291390419,-0.6583297848701477
2017121619,-0.1798078715801239,-0.6689590215682983
2017121620,-0.1793956756591797,-0.6689590215682983
2017121621,-0.17908276617527008,-0.6689590215682983
2017121622,-0.17885932326316833,-0.6689590215682983
2017121623,-0.17871645092964172,-0.6689590215682983
2017121624,-0.17864616215229034,-0.6689590215682983
2017121701,-0.17864124476909637,-0.6689590215682983
2017121702,-0.1786952167749405,-0.6689590215682983
2017121703,-0.17880220711231232,-0.6689590215682983
2017121704,-0.17895692586898804,-0.6689590215682983
2017121705,-0.179154634475708,-0.6689590215682983
2017121706,-0.1793910264968872,-0.6689590215682983
2017121707,-0.17966224253177643,-0.6689590215682983
2017121708,-0.1799647957086563,-0.6583297848701477
2017121709,-0.18029429018497467,-0.11269500106573105
2017121710,-0.1805829107761383,0.8829113245010376
2017121711,-0.1807156205177307,1.6588464975357056
2017121712,-0.1806156486272812,2.112361192703247
2017121713,-0.18025363981723785,2.2469983100891113
2017121714,-0.17964178323745728,2.098188877105713
2017121715,-0.17882412672042847,1.6623896360397339
2017121716,-0.17787279188632965,0.8439373970031738
2017121717,-0.17689649760723114,-0.22961674630641937
2017121718,-0.17602360248565674,-0.6618728637695312
2017121719,-0.17529498040676117,-0.6689590215682983
2017121720,-0.1746971756219864,-0.6689590215682983
2017121721,-0.17421725392341614,-0.6689590215682983
2017121722,-0.17384353280067444,-0.6689590215682983
2017121723,-0.17356547713279724,-0.6689590215682983
2017121724,-0.17337360978126526,-0.6689590215682983
2017121801,-0.17325937747955322,-0.6689590215682983
2017121802,-0.1732150763273239,-0.6689590215682983
2017121803,-0.1732337474822998,-0.6689590215682983
2017121804,-0.17330914735794067,-0.6689590215682983
2017121805,-0.17343561351299286,-0.6689590215682983
2017121806,-0.17360806465148926,-0.6689590215682983
2017121807,-0.17382191121578217,-0.6689590215682983
2017121808,-0.1740730255842209,-0.6512436270713806
2017121809,-0.17435558140277863,-0.1339534968137741
2017121810,-0.17460523545742035,0.7482741475105286
2017121811,-0.1747206151485443,1.4852354526519775
2017121812,-0.17462803423404694,1.903319239616394
2017121813,-0.17429982125759125,2.027327060699463
2017121814,-0.17374634742736816,1.836000680923462
2017121815,-0.17301353812217712,1.3931152820587158
2017121816,-0.1721712350845337,0.4400259554386139
2017121817,-0.171341210603714,-0.2898491621017456
2017121818,-0.17060771584510803,-0.6689590215682983
2017121819,-0.17000582814216614,-0.6689590215682983
2017121820,-0.1695225089788437,-0.6689590215682983
2017121821,-0.16914601624011993,-0.6689590215682983
2017121822,-0.16886575520038605,-0.6689590215682983
2017121823,-0.16867218911647797,-0.6689590215682983
2017121824,-0.16855672001838684,-0.6689590215682983
2017121901,-0.16851158440113068,-0.6689590215682983
2017121902,-0.16852980852127075,-0.6689590215682983
2017121903,-0.16860507428646088,-0.6689590215682983
2017121904,-0.1687317192554474,-0.6689590215682983
2017121905,-0.1689046174287796,-0.6689590215682983
2017121906,-0.16911916434764862,-0.6689590215682983
2017121907,-0.16937118768692017,-0.6689590215682983
2017121908,-0.16965694725513458,-0.6654159426689148
2017121909,-0.16997265815734863,-0.43865862488746643
2017121910,-0.17028860747814178,0.7482741475105286
2017121911,-0.1704646199941635,1.52775239944458
2017121912,-0.17042286694049835,1.963551640510559
2017121913,-0.17013481259346008,2.1407058238983154
2017121914,-0.16960591077804565,2.0344133377075195
2017121915,-0.16887398064136505,1.641131043434143
2017121916,-0.16800549626350403,0.7943342328071594
2017121917,-0.1671118438243866,-0.20835824310779572
2017121918,-0.16631196439266205,-0.6618728637695312
