,model_prediction,real_value
2017-03-23T19:00:00+09:00,-0.024874314665794373,0.020313651875752077
2017-03-23T20:00:00+09:00,-0.05945047736167908,0.0
2017-03-23T21:00:00+09:00,-0.0521756112575531,0.0
2017-03-23T22:00:00+09:00,-0.05128948390483856,0.0
2017-03-23T23:00:00+09:00,-0.027034401893615723,0.0
2017-03-24T00:00:00+09:00,-0.024158194661140442,0.0
2017-03-24T01:00:00+09:00,-0.015044450759887695,0.0
2017-03-24T02:00:00+09:00,-0.010953083634376526,0.0
2017-03-24T03:00:00+09:00,-0.022378399968147278,0.0
2017-03-24T04:00:00+09:00,-0.02999250590801239,0.0
2017-03-24T05:00:00+09:00,-0.046661898493766785,0.0
2017-03-24T06:00:00+09:00,-0.03658480942249298,0.0
2017-03-24T07:00:00+09:00,-0.013041317462921143,0.0
2017-03-24T08:00:00+09:00,0.07512684166431427,0.025365750889599793
2017-03-24T09:00:00+09:00,0.22561882436275482,0.0945163664341222
2017-03-24T10:00:00+09:00,0.38621819019317627,0.20924112892363525
2017-03-24T11:00:00+09:00,0.5024862289428711,0.2943900743492815
2017-03-24T12:00:00+09:00,0.5737993717193604,0.36543522212281493
2017-03-24T13:00:00+09:00,0.5878689289093018,0.397747608176219
2017-03-24T14:00:00+09:00,0.5586937665939331,0.5003683806677188
2017-03-24T15:00:00+09:00,0.48407647013664246,0.37290810502086164
2017-03-24T16:00:00+09:00,0.3603898584842682,0.27197136292001406
2017-03-24T17:00:00+09:00,0.21583494544029236,0.16198294570657415
2017-03-24T18:00:00+09:00,0.07165449112653732,0.03189138041621369
2017-03-24T19:00:00+09:00,-0.02197343111038208,0.003789074750503967
2017-03-24T20:00:00+09:00,-0.06010568141937256,0.0
2017-03-24T21:00:00+09:00,-0.053551122546195984,0.0
2017-03-24T22:00:00+09:00,-0.0532480925321579,0.0
2017-03-24T23:00:00+09:00,-0.027959048748016357,0.0
2017-03-25T00:00:00+09:00,-0.025479093194007874,0.0
2017-03-25T01:00:00+09:00,-0.01604689657688141,0.0
2017-03-25T02:00:00+09:00,-0.011885523796081543,0.0
2017-03-25T03:00:00+09:00,-0.022683128714561462,0.0
2017-03-25T04:00:00+09:00,-0.03135409951210022,0.0
2017-03-25T05:00:00+09:00,-0.050663769245147705,0.0
2017-03-25T06:00:00+09:00,-0.03701850771903992,0.0
2017-03-25T07:00:00+09:00,-0.009201258420944214,0.0
2017-03-25T08:00:00+09:00,0.08663322776556015,0.0
2017-03-25T09:00:00+09:00,0.23902729153633118,0.012103989017776816
2017-03-25T10:00:00+09:00,0.3919568359851837,0.036206716134151044
2017-03-25T11:00:00+09:00,0.5047926902770996,0.04557414890546337
2017-03-25T12:00:00+09:00,0.5738712549209595,0.06367750697253889
2017-03-25T13:00:00+09:00,0.5870214700698853,0.07988633085013062
2017-03-25T14:00:00+09:00,0.5566655397415161,0.10472581832170612
2017-03-25T15:00:00+09:00,0.4790857136249542,0.15177349381899022
2017-03-25T16:00:00+09:00,0.3524736762046814,0.08483317600408984
2017-03-25T17:00:00+09:00,0.20174098014831543,0.02389222233730633
2017-03-25T18:00:00+09:00,0.06701888889074326,0.008209661877738899
2017-03-25T19:00:00+09:00,-0.021437346935272217,0.0033680664176636275
2017-03-25T20:00:00+09:00,-0.06044425070285797,0.0
2017-03-25T21:00:00+09:00,-0.052829891443252563,0.0
2017-03-25T22:00:00+09:00,-0.05305148661136627,0.0
2017-03-25T23:00:00+09:00,-0.02798379957675934,0.0
2017-03-26T00:00:00+09:00,-0.02498359978199005,0.0
2017-03-26T01:00:00+09:00,-0.01538039743900299,0.0
2017-03-26T02:00:00+09:00,-0.010820776224136353,0.0
2017-03-26T03:00:00+09:00,-0.02331310510635376,0.0
2017-03-26T04:00:00+09:00,-0.02982686460018158,0.0
2017-03-26T05:00:00+09:00,-0.05174538493156433,0.0
2017-03-26T06:00:00+09:00,-0.046078622341156006,0.0
2017-03-26T07:00:00+09:00,-0.02145126461982727,0.00042100830220795344
2017-03-26T08:00:00+09:00,0.07056353986263275,0.036732973670757146
2017-03-26T09:00:00+09:00,0.20947124063968658,0.15672034681484034
2017-03-26T10:00:00+09:00,0.3608979284763336,0.3279654753537838
2017-03-26T11:00:00+09:00,0.4770731031894684,0.4970003198864143
2017-03-26T12:00:00+09:00,0.5452791452407837,0.5083675485489899
2017-03-26T13:00:00+09:00,0.5642495155334473,0.19334806270476354
2017-03-26T14:00:00+09:00,0.5430401563644409,0.1207241305585754
2017-03-26T15:00:00+09:00,0.47345149517059326,0.42858647155874774
2017-03-26T16:00:00+09:00,0.3555287718772888,0.23808020033584626
2017-03-26T17:00:00+09:00,0.20770491659641266,0.2506052057734134
2017-03-26T18:00:00+09:00,0.07221299409866333,0.12630249102997468
2017-03-26T19:00:00+09:00,-0.013656169176101685,0.015472055680499534
2017-03-26T20:00:00+09:00,-0.061731427907943726,0.0
2017-03-26T21:00:00+09:00,-0.058381110429763794,0.0
2017-03-26T22:00:00+09:00,-0.05642002820968628,0.0
2017-03-26T23:00:00+09:00,-0.032802924513816833,0.0
2017-03-27T00:00:00+09:00,-0.02644999325275421,0.0
2017-03-27T01:00:00+09:00,-0.018784552812576294,0.0
2017-03-27T02:00:00+09:00,-0.011164873838424683,0.0
2017-03-27T03:00:00+09:00,-0.0237138569355011,0.0
2017-03-27T04:00:00+09:00,-0.03292781114578247,0.0
2017-03-27T05:00:00+09:00,-0.05776919424533844,0.0
2017-03-27T06:00:00+09:00,-0.049330562353134155,0.0
2017-03-27T07:00:00+09:00,-0.015793532133102417,0.0023155457080923235
2017-03-27T08:00:00+09:00,0.08457186818122864,0.07904430781291356
2017-03-27T09:00:00+09:00,0.22870388627052307,0.13293338225836798
2017-03-27T10:00:00+09:00,0.37464699149131775,0.3332280742455176
2017-03-27T11:00:00+09:00,0.4872395992279053,0.5646773755110795
2017-03-27T12:00:00+09:00,0.556161642074585,0.6846647682598901
2017-03-27T13:00:00+09:00,0.5766500234603882,0.7259235912497798
2017-03-27T14:00:00+09:00,0.5512902736663818,0.6310914789197739
2017-03-27T15:00:00+09:00,0.47953876852989197,0.5101568171157488
2017-03-27T16:00:00+09:00,0.35809481143951416,0.562993376487991
2017-03-27T17:00:00+09:00,0.20440822839736938,0.5071045022303279
2017-03-27T18:00:00+09:00,0.06905219703912735,0.1547205548445226
2017-03-27T19:00:00+09:00,-0.01164419949054718,0.0072623933126424525
2017-03-27T20:00:00+09:00,-0.06127437949180603,0.0
2017-03-27T21:00:00+09:00,-0.05718129873275757,0.0
2017-03-27T22:00:00+09:00,-0.05362141132354736,0.0
2017-03-27T23:00:00+09:00,-0.03143380582332611,0.0
2017-03-28T00:00:00+09:00,-0.02567729353904724,0.0
2017-03-28T01:00:00+09:00,-0.017115995287895203,0.0
2017-03-28T02:00:00+09:00,-0.009594455361366272,0.0
2017-03-28T03:00:00+09:00,-0.02161748707294464,0.0
2017-03-28T04:00:00+09:00,-0.03144553303718567,0.0
2017-03-28T05:00:00+09:00,-0.05413930118083954,0.0
2017-03-28T06:00:00+09:00,-0.046207427978515625,0.0
2017-03-28T07:00:00+09:00,-0.011585354804992676,0.0005262604160504248
2017-03-28T08:00:00+09:00,0.09019148349761963,0.0314703708580779
2017-03-28T09:00:00+09:00,0.23496949672698975,0.12135564587601545
2017-03-28T10:00:00+09:00,0.38450995087623596,0.3457530796830848
2017-03-28T11:00:00+09:00,0.4946345090866089,0.5582569998443542
2017-03-28T12:00:00+09:00,0.5610780715942383,0.6595095505762127
2017-03-28T13:00:00+09:00,0.5803838968276978,0.7452899877936263
2017-03-28T14:00:00+09:00,0.5559226274490356,0.85348907370518
2017-03-28T15:00:00+09:00,0.48297515511512756,0.7998105148213934
2017-03-28T16:00:00+09:00,0.3615317940711975,0.5793074581464167
2017-03-28T17:00:00+09:00,0.21338893473148346,0.26049889608133187
2017-03-28T18:00:00+09:00,0.07203219085931778,0.04115356128811026
2017-03-28T19:00:00+09:00,-0.010381713509559631,0.0
2017-03-28T20:00:00+09:00,-0.06087026000022888,0.0
2017-03-28T21:00:00+09:00,-0.05838608741760254,0.0
2017-03-28T22:00:00+09:00,-0.053086668252944946,0.0
2017-03-28T23:00:00+09:00,-0.030777394771575928,0.0
2017-03-29T00:00:00+09:00,-0.02456061542034149,0.0
2017-03-29T01:00:00+09:00,-0.016325831413269043,0.0
2017-03-29T02:00:00+09:00,-0.008027315139770508,0.0
2017-03-29T03:00:00+09:00,-0.019907116889953613,0.0
2017-03-29T04:00:00+09:00,-0.030017510056495667,0.0
2017-03-29T05:00:00+09:00,-0.05453494191169739,0.0
2017-03-29T06:00:00+09:00,-0.046721428632736206,0.0
2017-03-29T07:00:00+09:00,-0.009681642055511475,0.0
2017-03-29T08:00:00+09:00,0.09252481162548065,0.0003157562496302549
2017-03-29T09:00:00+09:00,0.24245432019233704,0.0066308809359114885
2017-03-29T10:00:00+09:00,0.39573541283607483,0.04557414890546337
2017-03-29T11:00:00+09:00,0.5063159465789795,0.061782968862109634
2017-03-29T12:00:00+09:00,0.5714080333709717,0.06346700317370736
2017-03-29T13:00:00+09:00,0.586816668510437,0.07041364029798433
2017-03-29T14:00:00+09:00,0.5588748455047607,0.07578149304960662
2017-03-29T15:00:00+09:00,0.4814964234828949,0.06872960990733207
2017-03-29T16:00:00+09:00,0.36135587096214294,0.07630775450715818
2017-03-29T17:00:00+09:00,0.20720401406288147,0.05157351697452572
2017-03-29T18:00:00+09:00,0.06781592965126038,0.02305020518150747
2017-03-29T19:00:00+09:00,-0.013134747743606567,0.0008420166044159069
2017-03-29T20:00:00+09:00,-0.06093153357505798,0.0
2017-03-29T21:00:00+09:00,-0.05436110496520996,0.0
2017-03-29T22:00:00+09:00,-0.05240069329738617,0.0
2017-03-29T23:00:00+09:00,-0.02887965738773346,0.0
2017-03-30T00:00:00+09:00,-0.02381254732608795,0.0
2017-03-30T01:00:00+09:00,-0.01465637981891632,0.0
2017-03-30T02:00:00+09:00,-0.007786199450492859,0.0
2017-03-30T03:00:00+09:00,-0.02033717930316925,0.0
2017-03-30T04:00:00+09:00,-0.027976512908935547,0.0
2017-03-30T05:00:00+09:00,-0.05372124910354614,0.0
2017-03-30T06:00:00+09:00,-0.05035662651062012,0.0
2017-03-30T07:00:00+09:00,-0.018974602222442627,0.0022102935636174655
2017-03-30T08:00:00+09:00,0.07454058527946472,0.047889694613555696
2017-03-30T09:00:00+09:00,0.21599870920181274,0.1417745496511833
2017-03-30T10:00:00+09:00,0.3620031476020813,0.3435427956767718
2017-03-30T11:00:00+09:00,0.475847452878952,0.5624670915047667
2017-03-30T12:00:00+09:00,0.5366817116737366,0.7328702518997295
2017-03-30T13:00:00+09:00,0.5575660467147827,0.8443321917840447
2017-03-30T14:00:00+09:00,0.5380942821502686,0.90464160268677
2017-03-30T15:00:00+09:00,0.468456506729126,0.8666456336696418
2017-03-30T16:00:00+09:00,0.3560584783554077,0.7700241900377497
2017-03-30T17:00:00+09:00,0.2069133222103119,0.5763603500695388
2017-03-30T18:00:00+09:00,0.07548042386770248,0.2729186319752287
2017-03-30T19:00:00+09:00,-0.0030786097049713135,0.02378697043789056
2017-03-30T20:00:00+09:00,-0.05767890810966492,0.0
2017-03-30T21:00:00+09:00,-0.06229664385318756,0.0
2017-03-30T22:00:00+09:00,-0.054049789905548096,0.0
2017-03-30T23:00:00+09:00,-0.03353382647037506,0.0
2017-03-31T00:00:00+09:00,-0.023032620549201965,0.0
2017-03-31T01:00:00+09:00,-0.016677111387252808,0.0
2017-03-31T02:00:00+09:00,-0.005294039845466614,0.0
2017-03-31T03:00:00+09:00,-0.018626093864440918,0.0
2017-03-31T04:00:00+09:00,-0.029117554426193237,0.0
2017-03-31T05:00:00+09:00,-0.05690872669219971,0.0
2017-03-31T06:00:00+09:00,-0.052260637283325195,0.0
2017-03-31T07:00:00+09:00,-0.013340756297111511,0.0
2017-03-31T08:00:00+09:00,0.087037593126297,0.017787600408355492
2017-03-31T09:00:00+09:00,0.23413731157779694,0.06799284073000351
2017-03-31T10:00:00+09:00,0.386810839176178,0.13103883630604782
2017-03-31T11:00:00+09:00,0.5015144348144531,0.17829702736499983
2017-03-31T12:00:00+09:00,0.569926381111145,0.39280075518036883
2017-03-31T13:00:00+09:00,0.59242844581604,0.3321755670141963
2017-03-31T14:00:00+09:00,0.5622958540916443,0.2698663170898078
2017-03-31T15:00:00+09:00,0.48404642939567566,0.27239237835956803
2017-03-31T16:00:00+09:00,0.35832613706588745,0.06599305660157667
2017-03-31T17:00:00+09:00,0.20255884528160095,0.013051258072991444
2017-03-31T18:00:00+09:00,0.06930909305810928,0.014209030927037606
2017-03-31T19:00:00+09:00,-0.012482315301895142,0.0
2017-03-31T20:00:00+09:00,-0.0642222911119461,0.0
2017-03-31T21:00:00+09:00,-0.05757759511470795,0.0
2017-03-31T22:00:00+09:00,-0.05448499321937561,0.0
2017-03-31T23:00:00+09:00,-0.031164050102233887,0.0
2017-04-01T00:00:00+09:00,-0.026578396558761597,0.0
2017-04-01T01:00:00+09:00,-0.016669929027557373,0.0
2017-04-01T02:00:00+09:00,-0.00800122320652008,0.0
2017-04-01T03:00:00+09:00,-0.024439454078674316,0.0
2017-04-01T04:00:00+09:00,-0.03245490789413452,0.0
2017-04-01T05:00:00+09:00,-0.05774424970149994,0.0
2017-04-01T06:00:00+09:00,-0.05032779276371002,0.0
2017-04-01T07:00:00+09:00,-0.013271063566207886,0.0
2017-04-01T08:00:00+09:00,0.09022221714258194,0.03925902709862646
2017-04-01T09:00:00+09:00,0.2300497144460678,0.13798547343032477
2017-04-01T10:00:00+09:00,0.37735164165496826,0.330491536623544
2017-04-01T11:00:00+09:00,0.4870706796646118,0.4828965222343016
2017-04-01T12:00:00+09:00,0.5502315163612366,0.48194925317908693
2017-04-01T13:00:00+09:00,0.5695892572402954,0.694874220147474
2017-04-01T14:00:00+09:00,0.544503927230835,0.3273339521944528
2017-04-01T15:00:00+09:00,0.47112518548965454,0.6265656413634778
2017-04-01T16:00:00+09:00,0.35215118527412415,0.5919376703925269
2017-04-01T17:00:00+09:00,0.20320524275302887,0.09388485111668214
2017-04-01T18:00:00+09:00,0.06559695303440094,0.1261972450119771
2017-04-01T19:00:00+09:00,-0.012572318315505981,0.023681718538474797
2017-04-01T20:00:00+09:00,-0.06519079208374023,0.0
2017-04-01T21:00:00+09:00,-0.05964121222496033,0.0
2017-04-01T22:00:00+09:00,-0.055196091532707214,0.0
2017-04-01T23:00:00+09:00,-0.0321824848651886,0.0
2017-04-02T00:00:00+09:00,-0.026324033737182617,0.0
2017-04-02T01:00:00+09:00,-0.017071455717086792,0.0
2017-04-02T02:00:00+09:00,-0.009275898337364197,0.0
2017-04-02T03:00:00+09:00,-0.023328199982643127,0.0
2017-04-02T04:00:00+09:00,-0.03246594965457916,0.0
2017-04-02T05:00:00+09:00,-0.06175951659679413,0.0
2017-04-02T06:00:00+09:00,-0.052922338247299194,0.0
2017-04-02T07:00:00+09:00,-0.01159416139125824,0.0006315124992605098
2017-04-02T08:00:00+09:00,0.09158648550510406,0.03389117042605872
2017-04-02T09:00:00+09:00,0.23282784223556519,0.12651299874975167
2017-04-02T10:00:00+09:00,0.3790067732334137,0.33743816590593007
2017-04-02T11:00:00+09:00,0.49051791429519653,0.546995040725449
2017-04-02T12:00:00+09:00,0.5567276477813721,0.6475107673867426
2017-04-02T13:00:00+09:00,0.5776642560958862,0.7884433488939453
2017-04-02T14:00:00+09:00,0.5526648759841919,0.8566466581342712
2017-04-02T15:00:00+09:00,0.477774053812027,0.8495947906757785
2017-04-02T16:00:00+09:00,0.3595312237739563,0.75328909293977
2017-04-02T17:00:00+09:00,0.20276308059692383,0.579096919059076
2017-04-02T18:00:00+09:00,0.06433434784412384,0.29817915057014
2017-04-02T19:00:00+09:00,-0.012244418263435364,0.041785076605550316
2017-04-02T20:00:00+09:00,-0.06353826820850372,0.0
2017-04-02T21:00:00+09:00,-0.05857124924659729,0.0
2017-04-02T22:00:00+09:00,-0.053813397884368896,0.0
2017-04-02T23:00:00+09:00,-0.0315089225769043,0.0
2017-04-03T00:00:00+09:00,-0.025173917412757874,0.0
2017-04-03T01:00:00+09:00,-0.01645006239414215,0.0
2017-04-03T02:00:00+09:00,-0.007929772138595581,0.0
2017-04-03T03:00:00+09:00,-0.020836055278778076,0.0
2017-04-03T04:00:00+09:00,-0.030797839164733887,0.0
2017-04-03T05:00:00+09:00,-0.05820171535015106,0.0
2017-04-03T06:00:00+09:00,-0.05090315639972687,0.0
2017-04-03T07:00:00+09:00,-0.010955527424812317,0.0010525208321008495
2017-04-03T08:00:00+09:00,0.09265419840812683,0.03136511895866213
2017-04-03T09:00:00+09:00,0.23931199312210083,0.12809177528051544
2017-04-03T10:00:00+09:00,0.38696470856666565,0.3611198922862958
2017-04-03T11:00:00+09:00,0.4971122741699219,0.5770971741401038
2017-04-03T12:00:00+09:00,0.5588800311088562,0.7543416629062186
2017-04-03T13:00:00+09:00,0.5800663828849792,0.844016445888161
2017-04-03T14:00:00+09:00,0.5555595755577087,0.8893800909947929
2017-04-03T15:00:00+09:00,0.48001644015312195,0.8708557253300543
2017-04-03T16:00:00+09:00,0.3610370457172394,0.7919166164837927
2017-04-03T17:00:00+09:00,0.21222710609436035,0.6359330623719537
2017-04-03T18:00:00+09:00,0.07558710128068924,0.35733081606543726
2017-04-03T19:00:00+09:00,-0.005170464515686035,0.05725713130581349
2017-04-03T20:00:00+09:00,-0.06129045784473419,0.0
2017-04-03T21:00:00+09:00,-0.0619015097618103,0.0
2017-04-03T22:00:00+09:00,-0.053798019886016846,0.0
2017-04-03T23:00:00+09:00,-0.03270229697227478,0.0
2017-04-04T00:00:00+09:00,-0.023562490940093994,0.0
2017-04-04T01:00:00+09:00,-0.01588742434978485,0.0
2017-04-04T02:00:00+09:00,-0.004723191261291504,0.0
2017-04-04T03:00:00+09:00,-0.019488513469696045,0.0
2017-04-04T04:00:00+09:00,-0.029711320996284485,0.0
2017-04-04T05:00:00+09:00,-0.05858100950717926,0.0
2017-04-04T06:00:00+09:00,-0.053991809487342834,0.0
2017-04-04T07:00:00+09:00,-0.012322723865509033,0.0015787811868865015
2017-04-04T08:00:00+09:00,0.09115543961524963,0.04115356128811026
2017-04-04T09:00:00+09:00,0.23930855095386505,0.1389327424855394
2017-04-04T10:00:00+09:00,0.394986629486084,0.35438373935612305
2017-04-04T11:00:00+09:00,0.5076717138290405,0.5494158638191026
2017-04-04T12:00:00+09:00,0.5719748735427856,0.703294403468299
2017-04-04T13:00:00+09:00,0.5913566946983337,0.7859172562566213
2017-04-04T14:00:00+09:00,0.5604450106620789,0.8061256836795759
2017-04-04T15:00:00+09:00,0.48098358511924744,0.7930743932587844
2017-04-04T16:00:00+09:00,0.35826054215431213,0.703820625716396
2017-04-04T17:00:00+09:00,0.20288485288619995,0.41932428872637845
2017-04-04T18:00:00+09:00,0.06777683645486832,0.16419324539666888
2017-04-04T19:00:00+09:00,-0.014379292726516724,0.014209030927037606
2017-04-04T20:00:00+09:00,-0.06823906302452087,0.0
2017-04-04T21:00:00+09:00,-0.057492583990097046,0.0
2017-04-04T22:00:00+09:00,-0.0562654584646225,0.0
2017-04-04T23:00:00+09:00,-0.03165736794471741,0.0
2017-04-05T00:00:00+09:00,-0.026940464973449707,0.0
2017-04-05T01:00:00+09:00,-0.016338437795639038,0.0
2017-04-05T02:00:00+09:00,-0.008303940296173096,0.0
2017-04-05T03:00:00+09:00,-0.024943411350250244,0.0
2017-04-05T04:00:00+09:00,-0.03374667465686798,0.0
2017-04-05T05:00:00+09:00,-0.06275621056556702,0.0
2017-04-05T06:00:00+09:00,-0.049822598695755005,0.0
2017-04-05T07:00:00+09:00,-0.00775870680809021,0.0
2017-04-05T08:00:00+09:00,0.0975218266248703,0.008209661877738899
2017-04-05T09:00:00+09:00,0.24595507979393005,0.03683822753064564
2017-04-05T10:00:00+09:00,0.3958558738231659,0.1350384124047924
2017-04-05T11:00:00+09:00,0.5053623914718628,0.06378276083242738
2017-04-05T12:00:00+09:00,0.5682224631309509,0.06651931021723732
2017-04-05T13:00:00+09:00,0.5857579708099365,0.07925481553269056
2017-04-05T14:00:00+09:00,0.555872917175293,0.04810019841238723
2017-04-05T15:00:00+09:00,0.4759533107280731,0.030733607562167534
2017-04-05T16:00:00+09:00,0.35300907492637634,0.00536785618244956
2017-04-05T17:00:00+09:00,0.19844888150691986,0.0013682770204663315
2017-04-05T18:00:00+09:00,0.06487395614385605,0.0
2017-04-05T19:00:00+09:00,-0.014006182551383972,0.0
2017-04-05T20:00:00+09:00,-0.06677143275737762,0.0
2017-04-05T21:00:00+09:00,-0.05631493031978607,0.0
2017-04-05T22:00:00+09:00,-0.05477665364742279,0.0
2017-04-05T23:00:00+09:00,-0.02985168993473053,0.0
2017-04-06T00:00:00+09:00,-0.02565699815750122,0.0
2017-04-06T01:00:00+09:00,-0.01509016752243042,0.0
2017-04-06T02:00:00+09:00,-0.006714299321174622,0.0
2017-04-06T03:00:00+09:00,-0.0248061865568161,0.0
2017-04-06T04:00:00+09:00,-0.030358344316482544,0.0
2017-04-06T05:00:00+09:00,-0.06078791618347168,0.0
2017-04-06T06:00:00+09:00,-0.05698405206203461,0.0
2017-04-06T07:00:00+09:00,-0.015224218368530273,0.0
2017-04-06T08:00:00+09:00,0.08472758531570435,0.0
2017-04-06T09:00:00+09:00,0.22164113819599152,0.005473108081865326
2017-04-06T10:00:00+09:00,0.36428403854370117,0.009577939510852958
2017-04-06T11:00:00+09:00,0.47660207748413086,0.018629617564154353
2017-04-06T12:00:00+09:00,0.5348488092422485,0.02483949139252096
2017-04-06T13:00:00+09:00,0.5542188882827759,0.08041258446579126
2017-04-06T14:00:00+09:00,0.529936671257019,0.14945795595278882
2017-04-06T15:00:00+09:00,0.4562342166900635,0.0531523013471804
2017-04-06T16:00:00+09:00,0.34154796600341797,0.03452268182255332
2017-04-06T17:00:00+09:00,0.18721798062324524,0.05262603988962884
2017-04-06T18:00:00+09:00,0.05793683975934982,0.06767708699222894
2017-04-06T19:00:00+09:00,-0.012320905923843384,0.004946847604550129
2017-04-06T20:00:00+09:00,-0.06864450871944427,0.0
2017-04-06T21:00:00+09:00,-0.061295390129089355,0.0
2017-04-06T22:00:00+09:00,-0.05699056386947632,0.0
2017-04-06T23:00:00+09:00,-0.03336995840072632,0.0
2017-04-07T00:00:00+09:00,-0.02686186134815216,0.0
2017-04-07T01:00:00+09:00,-0.017009347677230835,0.0
2017-04-07T02:00:00+09:00,-0.008580371737480164,0.0
2017-04-07T03:00:00+09:00,-0.026148542761802673,0.0
2017-04-07T04:00:00+09:00,-0.03164134919643402,0.0
2017-04-07T05:00:00+09:00,-0.06242901086807251,0.0
2017-04-07T06:00:00+09:00,-0.06340260803699493,0.0
2017-04-07T07:00:00+09:00,-0.02229735255241394,0.0018945373752519835
2017-04-07T08:00:00+09:00,0.07098402082920074,0.047889694613555696
2017-04-07T09:00:00+09:00,0.19655472040176392,0.14777392556213656
2017-04-07T10:00:00+09:00,0.3364694118499756,0.36585623756236896
2017-04-07T11:00:00+09:00,0.45306217670440674,0.5648879145984202
2017-04-07T12:00:00+09:00,0.5187990665435791,0.7408693570458732
2017-04-07T13:00:00+09:00,0.5448455810546875,0.8155983742317222
2017-04-07T14:00:00+09:00,0.527044951915741,0.7973897544628672
2017-04-07T15:00:00+09:00,0.462215781211853,0.7647615911460158
2017-04-07T16:00:00+09:00,0.349298894405365,0.6261446259239238
2017-04-07T17:00:00+09:00,0.1952270269393921,0.4164824815607346
2017-04-07T18:00:00+09:00,0.06298907846212387,0.17892853484054896
2017-04-07T19:00:00+09:00,-0.006005913019180298,0.027576044698276347
2017-04-07T20:00:00+09:00,-0.061941564083099365,0.0
2017-04-07T21:00:00+09:00,-0.06792780756950378,0.0
2017-04-07T22:00:00+09:00,-0.05602642893791199,0.0
2017-04-07T23:00:00+09:00,-0.03643767535686493,0.0
2017-04-08T00:00:00+09:00,-0.02683641016483307,0.0
2017-04-08T01:00:00+09:00,-0.01895354688167572,0.0
2017-04-08T02:00:00+09:00,-0.00804227590560913,0.0
2017-04-08T03:00:00+09:00,-0.022404223680496216,0.0
2017-04-08T04:00:00+09:00,-0.032748907804489136,0.0
2017-04-08T05:00:00+09:00,-0.06060005724430084,0.0
2017-04-08T06:00:00+09:00,-0.05733448266983032,0.0
2017-04-08T07:00:00+09:00,-0.013260424137115479,0.0064203766469617726
2017-04-08T08:00:00+09:00,0.09590457379817963,0.068308602309669
2017-04-08T09:00:00+09:00,0.23369131982326508,0.17135038239883194
2017-04-08T10:00:00+09:00,0.3706177771091461,0.32270287646205
2017-04-08T11:00:00+09:00,0.47703817486763,0.5599410616025702
2017-04-08T12:00:00+09:00,0.5386607646942139,0.6999263426869945
2017-04-08T13:00:00+09:00,0.5642815828323364,0.7953899468087676
2017-04-08T14:00:00+09:00,0.5432420969009399,0.8293863632528239
2017-04-08T15:00:00+09:00,0.47280266880989075,0.8015998461232797
2017-04-08T16:00:00+09:00,0.3566943407058716,0.695716251026582
2017-04-08T17:00:00+09:00,0.20154854655265808,0.47405535484148625
2017-04-08T18:00:00+09:00,0.06126607954502106,0.2799705308012851
2017-04-08T19:00:00+09:00,-0.009931102395057678,0.03357541276733869
2017-04-08T20:00:00+09:00,-0.061091676354408264,0.0
2017-04-08T21:00:00+09:00,-0.06420765817165375,0.0
2017-04-08T22:00:00+09:00,-0.052753135561943054,0.0
2017-04-08T23:00:00+09:00,-0.0335230827331543,0.0
2017-04-09T00:00:00+09:00,-0.024865299463272095,0.0
2017-04-09T01:00:00+09:00,-0.01665729284286499,0.0
2017-04-09T02:00:00+09:00,-0.0067119300365448,0.0
2017-04-09T03:00:00+09:00,-0.01975157856941223,0.0
2017-04-09T04:00:00+09:00,-0.02988860011100769,0.0
2017-04-09T05:00:00+09:00,-0.057291314005851746,0.0
2017-04-09T06:00:00+09:00,-0.054273366928100586,0.0
2017-04-09T07:00:00+09:00,-0.011724382638931274,0.0016840332088318137
2017-04-09T08:00:00+09:00,0.09407751262187958,0.0550468355366642
2017-04-09T09:00:00+09:00,0.23256368935108185,0.1770339967301197
2017-04-09T10:00:00+09:00,0.3745255172252655,0.28965372907320835
2017-04-09T11:00:00+09:00,0.4814852476119995,0.4708978017799587
2017-04-09T12:00:00+09:00,0.5413860082626343,0.6348805551406325
2017-04-09T13:00:00+09:00,0.5629101991653442,0.743395449683197
2017-04-09T14:00:00+09:00,0.5446306467056274,0.5917271940403135
2017-04-09T15:00:00+09:00,0.47579696774482727,0.020103146116447815
2017-04-09T16:00:00+09:00,0.36406153440475464,0.0008420166044159069
2017-04-09T17:00:00+09:00,0.21125417947769165,0.02178718042804554
2017-04-09T18:00:00+09:00,0.06684241443872452,0.004315335227819165
2017-04-09T19:00:00+09:00,-0.010401949286460876,0.0
2017-04-09T20:00:00+09:00,-0.057715386152267456,0.0
2017-04-09T21:00:00+09:00,-0.06095346808433533,0.0
2017-04-09T22:00:00+09:00,-0.05041363835334778,0.0
2017-04-09T23:00:00+09:00,-0.03206133842468262,0.0
2017-04-10T00:00:00+09:00,-0.021800175309181213,0.0
2017-04-10T01:00:00+09:00,-0.014691293239593506,0.0
2017-04-10T02:00:00+09:00,-0.0046599507331848145,0.0
2017-04-10T03:00:00+09:00,-0.015107542276382446,0.0
2017-04-10T04:00:00+09:00,-0.025660604238510132,0.0
2017-04-10T05:00:00+09:00,-0.052884653210639954,0.0
2017-04-10T06:00:00+09:00,-0.04838630557060242,0.0
2017-04-10T07:00:00+09:00,-0.0036005377769470215,0.0036838228510882006
2017-04-10T08:00:00+09:00,0.10209225118160248,0.05862540795869118
2017-04-10T09:00:00+09:00,0.2478305995464325,0.15598358547940272
