측정일시,model_prediction,real_value
2017071511,2.689070701599121,1.1628148555755615
2017071512,2.65118408203125,1.2832796573638916
2017071513,1.336492657661438,0.29830262064933777
2017071514,0.5463179349899292,0.6278093457221985
2017071515,0.41503429412841797,0.4400259554386139
2017071516,1.0729281902313232,0.5852923393249512
2017071517,1.0619970560073853,0.3514488637447357
2017071518,0.3494877517223358,-0.11269500106573105
2017071519,-0.3542450964450836,-0.47408947348594666
2017071520,-0.35469821095466614,-0.6618728637695312
2017071521,-0.35514867305755615,-0.6689590215682983
2017071522,-0.35559767484664917,-0.6689590215682983
2017071523,-0.35604530572891235,-0.6689590215682983
2017071524,-0.35649168491363525,-0.6689590215682983
2017071601,-0.35693687200546265,-0.6689590215682983
2017071602,-0.3573809564113617,-0.6689590215682983
2017071603,-0.3578239977359772,-0.6689590215682983
2017071604,-0.35826605558395386,-0.6689590215682983
2017071605,-0.3587071895599365,-0.6689590215682983
2017071606,-0.35914742946624756,-0.6654159426689148
2017071607,-0.35958635807037354,-0.4457448124885559
2017071608,-0.3599935472011566,-0.12686733901500702
2017071609,-0.3603277802467346,0.19201013445854187
2017071610,-0.3605518639087677,1.2761934995651245
2017071611,-0.3605259954929352,1.9848101139068604
2017071612,-0.36017897725105286,1.3576844930648804
2017071613,-0.3596307039260864,1.3151674270629883
2017071614,-0.126557856798172,1.520666241645813
2017071615,1.0524582862854004,1.9316638708114624
2017071616,1.4550318717956543,1.5773556232452393
2017071617,0.8862905502319336,0.797877311706543
2017071618,-0.199705109000206,0.5498615503311157
2017071619,-0.3547835648059845,-0.14812582731246948
2017071620,-0.35406357049942017,-0.6051835417747498
2017071621,-0.3534497916698456,-0.6689590215682983
2017071622,-0.35294055938720703,-0.6689590215682983
2017071623,-0.3525255024433136,-0.6689590215682983
2017071624,-0.3521953523159027,-0.6689590215682983
2017071701,-0.35194170475006104,-0.6689590215682983
2017071702,-0.3517569601535797,-0.6689590215682983
2017071703,-0.35163432359695435,-0.6689590215682983
2017071704,-0.3515676259994507,-0.6689590215682983
2017071705,-0.3515513241291046,-0.6689590215682983
2017071706,-0.3515804409980774,-0.6618728637695312
2017071707,-0.3516494631767273,-0.5024341344833374
2017071708,-0.35173243284225464,-0.20481516420841217
2017071709,-0.35178685188293457,0.2274409681558609
2017071710,-0.351755827665329,1.354141354560852
2017071711,-0.35149285197257996,1.4427183866500854
2017071712,-0.292522132396698,1.0919532775878906
2017071713,0.9591266512870789,1.1450995206832886
2017071714,1.5700631141662598,0.9254283308982849
2017071715,1.4045896530151367,0.8510235548019409
2017071716,0.916149377822876,0.5002583861351013
2017071717,0.12687119841575623,-0.4953479766845703
2017071718,-0.2529401183128357,-0.6583297848701477
2017071719,-0.3486305773258209,-0.6654159426689148
2017071720,-0.3486250936985016,-0.6689590215682983
2017071721,-0.34866422414779663,-0.6689590215682983
2017071722,-0.3487435579299927,-0.6689590215682983
2017071723,-0.34885910153388977,-0.6689590215682983
2017071724,-0.3490072190761566,-0.6689590215682983
2017071801,-0.34918469190597534,-0.6689590215682983
2017071802,-0.34938856959342957,-0.6689590215682983
2017071803,-0.34961622953414917,-0.6689590215682983
2017071804,-0.34986525774002075,-0.6689590215682983
2017071805,-0.3501335382461548,-0.6689590215682983
2017071806,-0.35041913390159607,-0.6618728637695312
2017071807,-0.35071930289268494,-0.43865862488746643
2017071808,-0.3510017395019531,-0.1906428337097168
2017071809,-0.3512338697910309,0.5392322540283203
2017071810,0.4416853189468384,0.15657931566238403
2017071811,0.9196380376815796,0.47545677423477173
2017071812,1.5815460681915283,0.26287180185317993
2017071813,1.6483216285705566,1.2549350261688232
2017071814,1.4436908960342407,0.7943342328071594
2017071815,1.194057583808899,0.5392322540283203
2017071816,0.5878145098686218,0.33727654814720154
2017071817,0.16555702686309814,0.5498615503311157
2017071818,-0.3539486527442932,-0.09497958421707153
2017071819,-0.3542269468307495,-0.48826178908348083
2017071820,-0.3544961214065552,-0.6618728637695312
2017071821,-0.35478106141090393,-0.6689590215682983
2017071822,-0.355081170797348,-0.6689590215682983
2017071823,-0.3553948998451233,-0.6689590215682983
2017071824,-0.3557208776473999,-0.6689590215682983
2017071901,-0.3560578525066376,-0.6689590215682983
2017071902,-0.35640472173690796,-0.6689590215682983
2017071903,-0.3567604422569275,-0.6689590215682983
2017071904,-0.35712411999702454,-0.6689590215682983
2017071905,-0.35749492049217224,-0.6689590215682983
2017071906,-0.3578720986843109,-0.6689590215682983
2017071907,-0.35825496912002563,-0.5024341344833374
2017071908,-0.3586198091506958,-0.00994559284299612
2017071909,-0.35889971256256104,0.6455247402191162
2017071910,-0.359011709690094,1.3683136701583862
2017071911,-0.0853475034236908,1.5879848003387451
2017071912,0.7350038290023804,1.5986140966415405
2017071913,0.9956556558609009,1.5773556232452393
2017071914,1.1320652961730957,1.6127864122390747
2017071915,1.0086121559143066,1.40728759765625
2017071916,0.5016681551933289,0.3195611238479614
2017071917,-0.19450749456882477,0.571120023727417
2017071918,-0.35568106174468994,0.28767338395118713
2017071919,-0.35515040159225464,-0.3465384840965271
2017071920,-0.3546713590621948,-0.6477005481719971
2017071921,-0.3542807400226593,-0.6689590215682983
2017071922,-0.35397273302078247,-0.6689590215682983
2017071923,-0.3537392020225525,-0.6689590215682983
2017071924,-0.3535727560520172,-0.6689590215682983
2017072001,-0.3534667491912842,-0.6689590215682983
2017072002,-0.35341519117355347,-0.6689590215682983
2017072003,-0.3534126877784729,-0.6689590215682983
2017072004,-0.3534543812274933,-0.6689590215682983
2017072005,-0.35353586077690125,-0.6689590215682983
2017072006,-0.3536531627178192,-0.6654159426689148
2017072007,-0.35380223393440247,-0.4705463945865631
2017072008,-0.3539527654647827,-0.017031759023666382
2017072009,-0.35404127836227417,0.6774125099182129
2017072010,-0.3539770543575287,1.3612275123596191
2017072011,0.32222405076026917,1.676561951637268
2017072012,0.8040136098861694,1.4710631370544434
2017072013,1.2298498153686523,1.609243392944336
2017072014,1.365713357925415,1.5915279388427734
2017072015,1.2503676414489746,0.9962899684906006
2017072016,1.0017139911651611,1.0388070344924927
2017072017,0.40414658188819885,0.8970836400985718
2017072018,-0.3505662679672241,0.24515637755393982
2017072019,-0.3501240611076355,-0.328823059797287
2017072020,-0.3497229218482971,-0.6477005481719971
2017072021,-0.3494032621383667,-0.6689590215682983
2017072022,-0.34916001558303833,-0.6689590215682983
2017072023,-0.34898561239242554,-0.6689590215682983
2017072024,-0.3488732576370239,-0.6689590215682983
2017072101,-0.34881678223609924,-0.6689590215682983
2017072102,-0.3488106429576874,-0.6689590215682983
2017072103,-0.3488498330116272,-0.6689590215682983
2017072104,-0.34892988204956055,-0.6689590215682983
2017072105,-0.3490467071533203,-0.6689590215682983
2017072106,-0.3491966426372528,-0.6654159426689148
2017072107,-0.3493758738040924,-0.505977213382721
2017072108,-0.3495591878890991,-0.07017800211906433
2017072109,-0.34968510270118713,0.5994647145271301
2017072110,-0.34966549277305603,1.0636085271835327
2017072111,0.9589731097221375,1.7545098066329956
2017072112,1.5278047323226929,1.850172996520996
2017072113,1.5803301334381104,1.3931152820587158
2017072114,1.5935105085372925,1.7190788984298706
2017072115,1.4928910732269287,1.1628148555755615
2017072116,1.1213663816452026,1.1947026252746582
2017072117,0.54671311378479,0.8899974822998047
2017072118,-0.3477509915828705,0.2947595417499542
2017072119,-0.3474767208099365,-0.4457448124885559
2017072120,-0.3472435474395752,-0.6689590215682983
2017072121,-0.34707874059677124,-0.6689590215682983
2017072122,-0.34697553515434265,-0.6689590215682983
2017072123,-0.34692782163619995,-0.6689590215682983
2017072124,-0.3469301164150238,-0.6689590215682983
2017072201,-0.3469774127006531,-0.6689590215682983
2017072202,-0.347065269947052,-0.6689590215682983
2017072203,-0.34718963503837585,-0.6689590215682983
2017072204,-0.3473469018936157,-0.6689590215682983
2017072205,-0.3475337624549866,-0.6689590215682983
2017072206,-0.347747266292572,-0.6618728637695312
2017072207,-0.3479837477207184,-0.48117563128471375
2017072208,-0.3482154309749603,-0.031204091385006905
2017072209,-0.34837934374809265,0.5640338659286499
2017072210,-0.34839820861816406,0.8333081603050232
2017072211,1.4794859886169434,1.9174915552139282
2017072212,2.0348758697509766,1.4391753673553467
2017072213,1.8335317373275757,1.7757682800292969
2017072214,2.085289716720581,1.9989824295043945
2017072215,1.8341445922851562,1.7722251415252686
2017072216,1.308032751083374,1.4816923141479492
2017072217,0.5542193651199341,0.5923784971237183
2017072218,-0.34766465425491333,0.4400259554386139
2017072219,-0.34749850630760193,-0.2898491621017456
2017072220,-0.34734076261520386,-0.6547867059707642
2017072221,-0.34724217653274536,-0.6689590215682983
2017072222,-0.3471989035606384,-0.6689590215682983
2017072223,-0.3472054600715637,-0.6689590215682983
2017072224,-0.3472568988800049,-0.6689590215682983
2017072301,-0.34734874963760376,-0.6689590215682983
2017072302,-0.347476989030838,-0.6689590215682983
2017072303,-0.34763801097869873,-0.6689590215682983
2017072304,-0.3478285074234009,-0.6689590215682983
2017072305,-0.34804555773735046,-0.6689590215682983
2017072306,-0.348286509513855,-0.6654159426689148
2017072307,-0.34854844212532043,-0.5591234564781189
2017072308,-0.3488141894340515,-0.44220173358917236
2017072309,-0.34906673431396484,0.046743735671043396
2017072310,-0.3492378890514374,0.7199295163154602
2017072311,-0.3492400050163269,0.5675769448280334
2017072312,0.8366222381591797,0.8651959300041199
2017072313,1.1525293588638306,0.7482741475105286
2017072314,0.9958107471466064,0.7872480750083923
2017072315,0.6560251712799072,0.9644022583961487
2017072316,0.146498441696167,0.01839907094836235
2017072317,-0.3488348126411438,0.021942153573036194
2017072318,-0.34875157475471497,-0.09852267056703568
2017072319,-0.3486410081386566,-0.3890554904937744
2017072320,-0.34854719042778015,-0.6618728637695312
2017072321,-0.3485073745250702,-0.6689590215682983
2017072322,-0.34851720929145813,-0.6689590215682983
2017072323,-0.3485717475414276,-0.6689590215682983
2017072324,-0.34866657853126526,-0.6689590215682983
2017072401,-0.34879764914512634,-0.6689590215682983
2017072402,-0.34896138310432434,-0.6689590215682983
2017072403,-0.3491545021533966,-0.6689590215682983
2017072404,-0.34937408566474915,-0.6689590215682983
2017072405,-0.34961745142936707,-0.6689590215682983
2017072406,-0.34988224506378174,-0.6689590215682983
2017072407,-0.35016629099845886,-0.505977213382721
2017072408,-0.35044434666633606,-0.041833341121673584
2017072409,-0.35065051913261414,0.3479057848453522
2017072410,-0.3507360517978668,0.992746889591217
2017072411,0.31556054949760437,1.5986140966415405
2017072412,2.1291534900665283,1.293908953666687
2017072413,2.167768955230713,1.173444151878357
2017072414,1.839558482170105,1.573812484741211
2017072415,1.3615643978118896,-0.02766100876033306
2017072416,0.7929822206497192,-0.0347471758723259
2017072417,0.12522625923156738,0.1955532282590866
2017072418,-0.35114622116088867,-0.0347471758723259
2017072419,-0.35136711597442627,-0.46700331568717957
2017072420,-0.35158252716064453,-0.6512436270713806
2017072421,-0.3518192768096924,-0.6689590215682983
2017072422,-0.3520777225494385,-0.6689590215682983
2017072423,-0.3523557186126709,-0.6689590215682983
2017072424,-0.3526512682437897,-0.6689590215682983
2017072501,-0.3529626131057739,-0.6689590215682983
2017072502,-0.3532881438732147,-0.6689590215682983
2017072503,-0.35362643003463745,-0.6689590215682983
2017072504,-0.35397616028785706,-0.6689590215682983
2017072505,-0.3543361723423004,-0.6689590215682983
2017072506,-0.3547053933143616,-0.6618728637695312
2017072507,-0.35508185625076294,-0.5945543050765991
2017072508,-0.3554551899433136,-0.4599171280860901
2017072509,-0.3558063209056854,0.036114487797021866
2017072510,-0.35606619715690613,0.33727654814720154
2017072511,0.0037002265453338623,-0.1410396695137024
2017072512,0.31096214056015015,-0.26859065890312195
2017072513,0.28186848759651184,1.0423500537872314
2017072514,0.056105464696884155,1.4710631370544434
2017072515,0.009157240390777588,0.4648275375366211
2017072516,-0.07075831294059753,0.28058722615242004
2017072517,-0.2288530170917511,-0.0028594271279871464
2017072518,-0.3558790683746338,-0.6547867059707642
2017072519,-0.3557184338569641,-0.6547867059707642
2017072520,-0.3556167781352997,-0.6689590215682983
2017072521,-0.3555702865123749,-0.6689590215682983
2017072522,-0.35557347536087036,-0.6689590215682983
2017072523,-0.35562142729759216,-0.6689590215682983
2017072524,-0.3557097017765045,-0.6689590215682983
2017072601,-0.3558342754840851,-0.6689590215682983
2017072602,-0.35599154233932495,-0.6689590215682983
2017072603,-0.3561782240867615,-0.6689590215682983
2017072604,-0.35639140009880066,-0.6689590215682983
2017072605,-0.3566283881664276,-0.6689590215682983
2017072606,-0.3568868339061737,-0.6654159426689148
2017072607,-0.35716405510902405,-0.4705463945865631
2017072608,-0.35743004083633423,-0.052462588995695114
2017072609,-0.35762548446655273,0.6703263521194458
2017072610,0.554570198059082,0.8510235548019409
2017072611,1.70975923538208,1.2513920068740845
2017072612,2.1204330921173096,1.8749746084213257
2017072613,2.1332712173461914,1.5773556232452393
2017072614,1.8278781175613403,1.293908953666687
2017072615,1.3213529586791992,1.3966584205627441
2017072616,0.5498166084289551,0.22035479545593262
2017072617,-0.36480942368507385,0.0006836559623479843
2017072618,-0.35866451263427734,-0.3217369019985199
2017072619,-0.3587833046913147,-0.4847187101840973
2017072620,-0.3589085042476654,-0.6618728637695312
2017072621,-0.35906514525413513,-0.6689590215682983
2017072622,-0.35925111174583435,-0.6689590215682983
2017072623,-0.35946348309516907,-0.6689590215682983
2017072624,-0.3596996068954468,-0.6689590215682983
2017072701,-0.35995709896087646,-0.6689590215682983
2017072702,-0.3602338135242462,-0.6689590215682983
2017072703,-0.36052781343460083,-0.6689590215682983
2017072704,-0.3608373701572418,-0.6689590215682983
2017072705,-0.36116087436676025,-0.6689590215682983
2017072706,-0.3614969253540039,-0.6689590215682983
2017072707,-0.3618442416191101,-0.5626665353775024
2017072708,-0.3621861934661865,-0.07372108846902847
2017072709,-0.36245205998420715,0.8014203906059265
2017072710,0.21025103330612183,1.5419247150421143
2017072711,0.7840955257415771,2.037956476211548
2017072712,0.9478543996810913,2.3072307109832764
2017072713,1.1518681049346924,2.424152374267578
2017072714,1.3462426662445068,2.3532907962799072
2017072715,1.5413291454315186,2.1655073165893555
2017072716,1.6190398931503296,1.8041129112243652
2017072717,0.5617079734802246,1.1840733289718628
2017072718,-0.35826733708381653,0.37979352474212646
2017072719,-0.3575398623943329,-0.41385704278945923
2017072720,-0.35689297318458557,-0.6583297848701477
2017072721,-0.3563542068004608,-0.6689590215682983
2017072722,-0.355914443731308,-0.6689590215682983
2017072723,-0.3555639088153839,-0.6689590215682983
2017072724,-0.35529375076293945,-0.6689590215682983
2017072801,-0.3550960421562195,-0.6689590215682983
2017072802,-0.35496360063552856,-0.6689590215682983
2017072803,-0.35488995909690857,-0.6689590215682983
2017072804,-0.3548693060874939,-0.6689590215682983
2017072805,-0.3548963665962219,-0.6689590215682983
2017072806,-0.354966402053833,-0.6618728637695312
2017072807,-0.35507410764694214,-0.5272356867790222
2017072808,-0.35519614815711975,-0.1091519147157669
2017072809,0.003577291965484619,0.7341018319129944
2017072810,2.446890354156494,1.3718568086624146
2017072811,3.044248580932617,1.7545098066329956
2017072812,3.320347309112549,2.027327060699463
2017072813,2.9153687953948975,2.303687572479248
2017072814,2.24466872215271,2.1761367321014404
2017072815,1.5879039764404297,2.0131547451019287
2017072816,1.071142315864563,1.5773556232452393
2017072817,0.22473114728927612,0.6490678191184998
2017072818,-0.357803076505661,0.15657931566238403
2017072819,-0.35786864161491394,-0.39259856939315796
2017072820,-0.3579327166080475,-0.6477005481719971
2017072821,-0.35803258419036865,-0.6689590215682983
2017072822,-0.35816773772239685,-0.6689590215682983
2017072823,-0.3583346903324127,-0.6689590215682983
2017072824,-0.3585302531719208,-0.6689590215682983
2017072901,-0.3587515652179718,-0.6689590215682983
2017072902,-0.35899606347084045,-0.6689590215682983
2017072903,-0.3592613935470581,-0.6689590215682983
2017072904,-0.35954549908638,-0.6689590215682983
2017072905,-0.35984644293785095,-0.6689590215682983
2017072906,-0.36016255617141724,-0.6689590215682983
2017072907,-0.3604922592639923,-0.6299850940704346
2017072908,-0.3608285188674927,-0.4032278060913086
2017072909,-0.3611375093460083,0.007769822143018246
2017072910,0.11107680201530457,0.2593287229537964
2017072911,0.29846394062042236,-0.0028594271279871464
2017072912,0.46012693643569946,0.9077129364013672
2017072913,0.44227874279022217,0.3727073669433594
2017072914,0.4465635120868683,0.014855988323688507
2017072915,0.3399612307548523,-0.1658412516117096
2017072916,0.2356027364730835,-0.39968472719192505
2017072917,-0.008585631847381592,-0.5910112261772156
2017072918,-0.21458256244659424,-0.6370713114738464
2017072919,-0.3634146749973297,-0.6618728637695312
2017072920,-0.3638005554676056,-0.6689590215682983
2017072921,-0.36419278383255005,-0.6689590215682983
2017072922,-0.36459067463874817,-0.6689590215682983
2017072923,-0.3649936318397522,-0.6689590215682983
2017072924,-0.36540111899375916,-0.6689590215682983
2017073001,-0.36581262946128845,-0.6689590215682983
2017073002,-0.3662277162075043,-0.6689590215682983
2017073003,-0.3666459918022156,-0.6689590215682983
2017073004,-0.3670670986175537,-0.6689590215682983
2017073005,-0.3674907088279724,-0.6689590215682983
2017073006,-0.3679165244102478,-0.6689590215682983
2017073007,-0.3683442771434784,-0.6193558573722839
2017073008,-0.3687664270401001,-0.42448630928993225
2017073009,-0.36915475130081177,0.05028681829571724
2017073010,-0.3694424629211426,1.084867000579834
2017073011,-0.030290991067886353,0.7624465227127075
2017073012,0.1489381194114685,0.7234725952148438
2017073013,0.42915892601013184,1.1982457637786865
2017073014,0.49426716566085815,0.7234725952148438
2017073015,0.4172895848751068,0.43648287653923035
2017073016,0.4937947392463684,0.8403943181037903
2017073017,0.4347512125968933,0.8935405611991882
2017073018,0.014841049909591675,0.06800223141908646
2017073019,-0.3453826606273651,-0.5307788252830505
2017073020,-0.3674246370792389,-0.6547867059707642
2017073021,-0.36726197600364685,-0.6689590215682983
2017073022,-0.3671601116657257,-0.6689590215682983
2017073023,-0.36711299419403076,-0.6689590215682983
2017073024,-0.36711519956588745,-0.6689590215682983
2017073101,-0.3671618402004242,-0.6689590215682983
2017073102,-0.3672485053539276,-0.6689590215682983
2017073103,-0.36737120151519775,-0.6689590215682983
2017073104,-0.3675263524055481,-0.6689590215682983
2017073105,-0.3677107095718384,-0.6689590215682983
2017073106,-0.3679213523864746,-0.6689590215682983
2017073107,-0.3681556284427643,-0.5945543050765991
2017073108,-0.3684001564979553,-0.18001358211040497
2017073109,-0.36859238147735596,0.16012239456176758
2017073110,-0.3686869442462921,0.38687971234321594
2017073111,0.0953359603881836,0.9892038106918335
2017073112,0.7244080305099487,0.819135844707489
2017073113,1.1340572834014893,0.5782061815261841
2017073114,1.0956162214279175,0.5675769448280334
2017073115,0.7996425628662109,0.4789998531341553
2017073116,0.3611876368522644,-0.04537642374634743
2017073117,-0.16545230150222778,-0.513063371181488
2017073118,-0.3686778247356415,-0.46700331568717957
2017073119,-0.3688403367996216,-0.6689590215682983
2017073120,-0.36903131008148193,-0.6689590215682983
2017073121,-0.3692478835582733,-0.6689590215682983
2017073122,-0.3694875240325928,-0.6689590215682983
2017073123,-0.36974790692329407,-0.6689590215682983
2017073124,-0.37002691626548767,-0.6689590215682983
2017080101,-0.37032270431518555,-0.6689590215682983
2017080102,-0.3706335723400116,-0.6689590215682983
2017080103,-0.37095797061920166,-0.6689590215682983
2017080104,-0.3712945282459259,-0.6689590215682983
2017080105,-0.37164199352264404,-0.6689590215682983
2017080106,-0.37199926376342773,-0.6689590215682983
2017080107,-0.3723653256893158,-0.5839250683784485
2017080108,-0.37272655963897705,-0.33945232629776
2017080109,-0.3730468451976776,0.0963468998670578
2017080110,0.5364315509796143,0.09988997876644135
2017080111,0.957326352596283,1.580898642539978
2017080112,1.2443480491638184,2.0840165615081787
2017080113,1.4752979278564453,2.229282855987549
2017080114,1.9867234230041504,2.2611706256866455
2017080115,2.7581942081451416,1.5915279388427734
2017080116,2.3774704933166504,1.4533476829528809
2017080117,2.0407304763793945,1.031720757484436
2017080118,1.118052363395691,0.30538880825042725
2017080119,-0.26821961998939514,-0.4351155459880829
2017080120,-0.3747541904449463,-0.6689590215682983
2017080121,-0.37514781951904297,-0.6689590215682983
2017080122,-0.3755461573600769,-0.6689590215682983
2017080123,-0.3759486973285675,-0.6689590215682983
2017080124,-0.37635496258735657,-0.6689590215682983
2017080201,-0.37676456570625305,-0.6689590215682983
2017080202,-0.3771771192550659,-0.6689590215682983
2017080203,-0.3775922954082489,-0.6689590215682983
2017080204,-0.37800976634025574,-0.6689590215682983
2017080205,-0.37842926383018494,-0.6689590215682983
2017080206,-0.3788505494594574,-0.6689590215682983
2017080207,-0.379273384809494,-0.6370713114738464
2017080208,-0.37969282269477844,-0.5555803775787354
2017080209,-0.3800969123840332,-0.36779698729515076
2017080210,-0.17450156807899475,-0.07372108846902847
2017080211,0.3167794942855835,0.3762504458427429
2017080212,0.3137377202510834,1.067151665687561
2017080213,0.405319482088089,1.3789429664611816
2017080214,0.5356388092041016,1.2761934995651245
2017080215,0.6587336659431458,1.3647706508636475
2017080216,0.3101253807544708,0.9821176528930664
2017080217,-0.08139398694038391,0.8758251667022705
2017080218,-0.3800466060638428,-0.12332425266504288
2017080219,-0.3796292841434479,-0.6299850940704346
2017080220,-0.3792911767959595,-0.6689590215682983
2017080221,-0.3790303170681,-0.6689590215682983
2017080222,-0.37883907556533813,-0.6689590215682983
2017080223,-0.3787105679512024,-0.6689590215682983
2017080224,-0.3786385655403137,-0.6689590215682983
2017080301,-0.37861746549606323,-0.6689590215682983
2017080302,-0.3786422312259674,-0.6689590215682983
2017080303,-0.3787083029747009,-0.6689590215682983
2017080304,-0.3788115680217743,-0.6689590215682983
2017080305,-0.3789483308792114,-0.6689590215682983
2017080306,-0.3791152238845825,-0.6689590215682983
2017080307,-0.3793092668056488,-0.5591234564781189
2017080308,-0.37951114773750305,-0.09143650531768799
2017080309,-0.3796493709087372,0.7730757594108582
2017080310,1.1275676488876343,1.4462615251541138
2017080311,2.181640863418579,1.782854437828064
2017080312,2.4005022048950195,2.052128791809082
2017080313,2.1109628677368164,2.0485856533050537
2017080314,1.6907870769500732,1.9174915552139282
2017080315,1.365415334701538,1.956465482711792
2017080316,1.0198661088943481,1.556097149848938
2017080317,0.6344321966171265,1.2017887830734253
2017080318,0.12058031558990479,0.3514488637447357
2017080319,-0.3788260221481323,-0.3890554904937744
2017080320,-0.378608375787735,-0.6618728637695312
2017080321,-0.37845534086227417,-0.6689590215682983
2017080322,-0.37836161255836487,-0.6689590215682983
2017080323,-0.3783212900161743,-0.6689590215682983
2017080324,-0.3783290982246399,-0.6689590215682983
2017080401,-0.3783802390098572,-0.6689590215682983
2017080402,-0.37847042083740234,-0.6689590215682983
2017080403,-0.3785957396030426,-0.6689590215682983
2017080404,-0.3787527084350586,-0.6689590215682983
2017080405,-0.3789381682872772,-0.6689590215682983
2017080406,-0.37914925813674927,-0.6689590215682983
2017080407,-0.3793834149837494,-0.5555803775787354
2017080408,-0.37962105870246887,-0.10206574946641922
2017080409,-0.3797927796840668,0.5463184118270874
2017080410,1.2601382732391357,1.4214599132537842
2017080411,1.714493989944458,1.9352070093154907
2017080412,1.9572856426239014,2.006068706512451
2017080413,1.9976980686187744,1.4781492948532104
2017080414,1.965397596359253,2.006068706512451
2017080415,1.705166220664978,1.9670947790145874
2017080416,1.3184853792190552,1.7155358791351318
2017080417,0.6715288162231445,1.1521856784820557
2017080418,-0.05240407586097717,0.3514488637447357
2017080419,-0.37934252619743347,-0.4209432303905487
2017080420,-0.3791789710521698,-0.6654159426689148
2017080421,-0.37907546758651733,-0.6689590215682983
2017080422,-0.3790265917778015,-0.6689590215682983
2017080423,-0.37902694940567017,-0.6689590215682983
2017080424,-0.3790716528892517,-0.6689590215682983
2017080501,-0.37915629148483276,-0.6689590215682983
2017080502,-0.37927690148353577,-0.6689590215682983
2017080503,-0.3794298768043518,-0.6689590215682983
2017080504,-0.379611998796463,-0.6689590215682983
2017080505,-0.3798203468322754,-0.6689590215682983
2017080506,-0.3800522983074188,-0.6689590215682983
2017080507,-0.3803054988384247,-0.5414080619812012
2017080508,-0.38055822253227234,-0.10206574946641922
2017080509,0.7333217263221741,0.6880417466163635
2017080510,1.73085618019104,1.449804663658142
2017080511,1.6243246793746948,1.9281208515167236
2017080512,1.6101691722869873,2.1655073165893555
2017080513,1.954501748085022,2.2221968173980713
2017080514,1.9553325176239014,2.0237841606140137
2017080515,1.87087082862854,1.5667263269424438
2017080516,1.463565468788147,1.580898642539978
2017080517,0.5499085783958435,1.1238409280776978
2017080518,-0.262739360332489,0.31247496604919434
2017080519,-0.3810447156429291,-0.44928789138793945
2017080520,-0.38090941309928894,-0.6654159426689148
2017080521,-0.3808314800262451,-0.6689590215682983
2017080522,-0.3808057904243469,-0.6689590215682983
2017080523,-0.3808271586894989,-0.6689590215682983
2017080524,-0.3808909058570862,-0.6689590215682983
2017080601,-0.3809928297996521,-0.6689590215682983
2017080602,-0.38112911581993103,-0.6689590215682983
2017080603,-0.3812963366508484,-0.6689590215682983
2017080604,-0.38149139285087585,-0.6689590215682983
2017080605,-0.38171151280403137,-0.6689590215682983
2017080606,-0.3819541931152344,-0.6689590215682983
2017080607,-0.382217139005661,-0.5803819298744202
2017080608,-0.3824846148490906,-0.11269500106573105
2017080609,0.5990968942642212,0.7766188383102417
2017080610,1.560578465461731,1.520666241645813
2017080611,1.6329660415649414,1.9954394102096558
2017080612,2.0858960151672363,1.896233081817627
2017080613,2.3199243545532227,1.7509666681289673
2017080614,2.278553009033203,1.6801049709320068
2017080615,1.923457384109497,1.5773556232452393
2017080616,1.6166701316833496,0.9360575675964355
2017080617,0.7446979284286499,1.014005422592163
2017080618,0.2049483060836792,0.2770441174507141
2017080619,-0.3847196400165558,-0.4599171280860901
2017080620,-0.38494718074798584,-0.6689590215682983
2017080621,-0.3851962685585022,-0.6689590215682983
2017080622,-0.38546472787857056,-0.6689590215682983
2017080623,-0.38575059175491333,-0.6689590215682983
2017080624,-0.38605213165283203,-0.6689590215682983
2017080701,-0.3863677382469177,-0.6689590215682983
2017080702,-0.3866959810256958,-0.6689590215682983
2017080703,-0.3870355486869812,-0.6689590215682983
2017080704,-0.3873853087425232,-0.6689590215682983
2017080705,-0.3877441883087158,-0.6689590215682983
2017080706,-0.38811126351356506,-0.6689590215682983
2017080707,-0.3884856402873993,-0.5732957720756531
2017080708,0.14409136772155762,-0.12686733901500702
2017080709,0.920809268951416,0.6738694310188293
2017080710,1.3269716501235962,1.4214599132537842
2017080711,1.3341801166534424,1.9600086212158203
2017080712,1.4340033531188965,2.087559461593628
2017080713,1.7177348136901855,1.956465482711792
2017080714,1.7962011098861694,1.9068622589111328
2017080715,1.8224074840545654,2.1159043312072754
2017080716,1.9083622694015503,1.669475793838501
2017080717,0.9714570045471191,0.9714884161949158
2017080718,0.550586462020874,0.25578564405441284
2017080719,-0.39021819829940796,-0.41740015149116516
2017080720,-0.3902646005153656,-0.6618728637695312
2017080721,-0.39034906029701233,-0.6689590215682983
2017080722,-0.39046889543533325,-0.6689590215682983
2017080723,-0.3906205892562866,-0.6689590215682983
2017080724,-0.39080095291137695,-0.6689590215682983
2017080801,-0.39100712537765503,-0.6689590215682983
2017080802,-0.3912365436553955,-0.6689590215682983
2017080803,-0.3914868235588074,-0.6689590215682983
2017080804,-0.3917559087276459,-0.6689590215682983
2017080805,-0.3920418918132782,-0.6689590215682983
2017080806,-0.39234304428100586,-0.6654159426689148
2017080807,-0.3926572799682617,-0.5024341344833374
2017080808,-0.39295756816864014,0.011312904767692089
2017080809,0.16599074006080627,0.7270156741142273
2017080810,1.581512451171875,0.9431437253952026
2017080811,1.8134437799453735,1.3257967233657837
2017080812,2.083706855773926,1.8643453121185303
2017080813,2.0189361572265625,1.0033761262893677
