측정일시,model_prediction,real_value
2017073024,1.8458196791470982e-05,0.0
2017073101,-4.607286609825678e-05,0.0
2017073102,-9.41506732488051e-05,0.0
2017073103,-0.0001274205424124375,0.0
2017073104,-0.000147363287396729,0.0
2017073105,-0.00015531160170212388,0.0
2017073106,-0.00015246494149323553,0.0
2017073107,-0.00013990279694553465,0.034301307052373886
2017073108,0.12078958004713058,0.0011693626875057817
2017073109,0.22484593093395233,0.0015591502888128161
2017073110,0.3041881322860718,0.0
2017073111,0.5880877375602722,0.029234066605567932
2017073112,0.7086173295974731,0.25453129410743713
2017073113,0.41351982951164246,0.4482556879520416
2017073114,0.5014013051986694,0.4233092963695526
2017073115,0.38032886385917664,0.17111673951148987
2017073116,0.40146252512931824,0.2892223596572876
2017073117,0.3933361768722534,0.32976028323173523
2017073118,0.2536662220954895,0.27129215002059937
2017073119,0.04316970333456993,0.15201714634895325
2017073120,-0.00037285100552253425,0.00038978757220320404
2017073121,-0.00037825084291398525,0.0
2017073122,-0.0003731105534825474,0.0
2017073123,-0.0003584841324482113,0.0
2017073124,-0.0003353202191647142,0.0
2017080101,-0.00030447254539467394,0.0
2017080102,-0.0002667094813659787,0.0
2017080103,-0.00022272257774602622,0.0
2017080104,-0.0001731342199491337,0.0
2017080105,-0.00011850454757222906,0.0
2017080106,-5.9337700804462656e-05,0.0
2017080107,3.9126130104705226e-06,0.006236601155251265
2017080108,0.08990215510129929,0.23270317912101746
2017080109,0.257058322429657,0.6864159107208252
2017080110,0.4467794895172119,1.0703566074371338
2017080111,0.7067592740058899,1.9575132131576538
2017080112,1.6941605806350708,1.7384525537490845
2017080113,1.913137435913086,2.2112648487091064
2017080114,2.1394360065460205,2.322354316711426
2017080115,2.150543689727783,2.5024361610412598
2017080116,1.9955600500106812,2.0884816646575928
2017080117,1.492019772529602,1.5435587167739868
2017080118,0.7562331557273865,0.7039563655853271
2017080119,0.24559031426906586,0.16371077299118042
2017080120,0.0014749637339264154,0.01325277704745531
2017080121,0.001056638895533979,0.0
2017080122,0.0010982928797602654,0.0
2017080123,0.0011257813312113285,0.0
2017080124,0.0011405207915231586,0.0
2017080201,0.0011437861248850822,0.0
2017080202,0.0011367248371243477,0.0
2017080203,0.0011203695321455598,0.0
2017080204,0.001095649553462863,0.0
2017080205,0.0010634014615789056,0.0
2017080206,0.0010243779979646206,0.0
2017080207,0.0009792566997930408,0.040927693247795105
2017080208,0.11575404554605484,0.31494835019111633
2017080209,0.4711427688598633,0.9000194668769836
2017080210,1.0996019840240479,1.5926719903945923
2017080211,1.852545142173767,1.6756967306137085
2017080212,2.145538091659546,0.5176379084587097
2017080213,2.0214269161224365,1.143636703491211
2017080214,1.7890058755874634,0.8703956604003906
2017080215,1.7828466892242432,1.126875877380371
2017080216,1.57448410987854,1.4398752450942993
2017080217,1.2883237600326538,0.4439680278301239
2017080218,0.7152662873268127,0.5316702127456665
2017080219,0.18820500373840332,0.2061976194381714
2017080220,0.05062176659703255,0.03313194215297699
2017080221,0.0005823348183184862,0.0
2017080222,0.0005314171430654824,0.0
2017080223,0.00047559107770211995,0.0
2017080224,0.0004153474874328822,0.0
2017080301,0.0003511281101964414,0.0
2017080302,0.0002833305043168366,0.0
2017080303,0.0002123125159414485,0.0
2017080304,0.0001383961789542809,0.0
2017080305,6.187132385093719e-05,0.0
2017080306,-1.7001193555188365e-05,0.0
2017080307,-7.798630394972861e-05,0.09082050621509552
2017080308,0.18081995844841003,0.3270317614078522
2017080309,0.3821151852607727,1.0064314603805542
2017080310,0.9814830422401428,1.729097604751587
2017080311,1.8217687606811523,2.2291951179504395
2017080312,2.2376797199249268,2.4389007091522217
2017080313,2.2414283752441406,1.887741208076477
2017080314,2.33750581741333,2.4260377883911133
2017080315,2.043919086456299,2.628727436065674
2017080316,1.529823899269104,1.9013837575912476
2017080317,1.1390447616577148,1.70648992061615
2017080318,0.39680182933807373,0.7932177186012268
2017080319,0.12927724421024323,0.13954395055770874
2017080320,3.70971392840147e-05,0.0
2017080321,7.070367428241298e-05,0.0
2017080322,9.09494046936743e-05,0.0
2017080323,9.917041461449116e-05,0.0
2017080324,9.656917245592922e-05,0.0
2017080401,8.42279041535221e-05,0.0
2017080402,6.312062032520771e-05,0.0
2017080403,3.412391379242763e-05,0.0
2017080404,-1.9732690361706773e-06,0.0
2017080405,-2.446058533678297e-05,0.0
2017080406,-3.4699020034167916e-05,0.0
2017080407,-3.391346399439499e-05,0.09043071419000626
2017080408,0.2886950373649597,0.32508283853530884
2017080409,0.5135958194732666,1.0220229625701904
2017080410,1.0324876308441162,1.7353342771530151
2017080411,1.6570848226547241,2.262326955795288
2017080412,1.9179410934448242,1.6261937618255615
2017080413,1.9990979433059692,2.2650556564331055
2017080414,1.9679454565048218,1.5638277530670166
2017080415,1.9103443622589111,2.1411030292510986
2017080416,1.6551867723464966,1.9684271812438965
2017080417,1.1914852857589722,0.9690119028091431
2017080418,0.4696824848651886,0.5772753953933716
2017080419,0.11535323411226273,0.3005262017250061
2017080420,0.0003383144794497639,0.01247320231050253
2017080421,0.0003817998804152012,0.0
2017080422,0.000410936598200351,0.0
2017080423,0.00042715948075056076,0.0
2017080424,0.00043175992323085666,0.0
2017080501,0.00042590018711052835,0.0
2017080502,0.00041062626405619085,0.0
2017080503,0.0003868795756716281,0.0
2017080504,0.00035550742177292705,0.0
2017080505,0.00031727232271805406,0.0
2017080506,0.00027286060503683984,0.0
2017080507,0.00022288989566732198,0.06743324548006058
2017080508,0.36101603507995605,0.4049892723560333
2017080509,0.5659094452857971,0.9506918787956238
2017080510,1.1226985454559326,1.6940168142318726
2017080511,1.5572254657745361,2.1917755603790283
2017080512,1.8519572019577026,2.18203067779541
2017080513,1.9849283695220947,1.8487623929977417
2017080514,2.035360336303711,1.3124147653579712
2017080515,1.691154956817627,1.6608848571777344
2017080516,1.5232406854629517,1.5166634321212769
2017080517,0.8919730186462402,0.4989280700683594
2017080518,0.39062580466270447,0.41278502345085144
2017080519,0.1221943199634552,0.26466575264930725
2017080520,0.00011330736015224829,0.0
2017080521,9.929227962857112e-05,0.0
2017080522,7.667855970794335e-05,0.0
2017080523,4.632606214727275e-05,0.0
2017080524,9.008665074361488e-06,0.0
2017080601,-3.457713683019392e-05,0.0
2017080602,-6.380421109497547e-05,0.0
2017080603,-8.010843157535419e-05,0.0
2017080604,-8.478207746520638e-05,0.0
2017080605,-7.898821058915928e-05,0.0
2017080606,-6.377357931341976e-05,0.0
2017080607,0.029960760846734047,0.006626388523727655
2017080608,0.3688787519931793,0.13018904626369476
2017080609,0.5607592463493347,0.3780939280986786
2017080610,0.9491056799888611,0.4926914870738983
2017080611,1.0747554302215576,0.4135645925998688
2017080612,1.0856224298477173,1.1993763446807861
2017080613,1.0612820386886597,0.6548430919647217
2017080614,1.0418308973312378,0.7495614886283875
2017080615,1.1057524681091309,1.886961579322815
2017080616,0.88685142993927,2.109140634536743
2017080617,0.5965573787689209,1.3474955558776855
2017080618,0.48022377490997314,0.42291951179504395
2017080619,0.15447929501533508,0.2389397770166397
2017080620,0.02335318736732006,0.00038978757220320404
2017080621,-0.00017660876619629562,0.0
2017080622,-0.00017163237498607486,0.0
2017080623,-0.00015715348126832396,0.0
2017080624,-0.00013412232510745525,0.0
2017080701,-0.0001033941371133551,0.0
2017080702,-6.573861901415512e-05,0.0
2017080703,-2.1848507458344102e-05,0.0
2017080704,2.7652742573991418e-05,0.0
2017080705,6.220371869858354e-05,0.0
2017080706,8.329944830620661e-05,0.0
2017080707,9.228545241057873e-05,0.02026895433664322
2017080708,0.24962928891181946,0.315338134765625
2017080709,0.46884384751319885,0.6224907636642456
2017080710,0.8371619582176208,1.3712726831436157
2017080711,1.1553194522857666,1.752484917640686
2017080712,1.6180833578109741,1.589163899421692
2017080713,1.936440110206604,2.548431158065796
2017080714,2.0463955402374268,2.757357358932495
2017080715,1.9553215503692627,2.5527188777923584
2017080716,1.6519054174423218,2.0510621070861816
2017080717,1.2752141952514648,1.4617034196853638
2017080718,0.7100606560707092,0.7480023503303528
2017080719,0.321908175945282,0.19294483959674835
2017080720,0.15737544000148773,0.0038978755474090576
2017080721,0.037569426000118256,0.0
2017080722,0.0006993541028350592,0.0
2017080723,0.0007067355327308178,0.0
2017080724,0.0007033786969259381,0.0
2017080801,0.0006903573521412909,0.0
2017080802,0.0006686380365863442,0.0
2017080803,0.0006390904891304672,0.0
2017080804,0.0006024975446052849,0.0
2017080805,0.0005595637485384941,0.0
2017080806,0.0005109231569804251,0.0
2017080807,0.07728778570890427,0.07561878859996796
2017080808,0.4764595031738281,0.33404794335365295
2017080809,0.8584698438644409,0.8068602681159973
2017080810,1.2592747211456299,1.2032742500305176
2017080811,1.5393811464309692,1.6706295013427734
2017080812,1.9336752891540527,1.6632235050201416
2017080813,2.0922560691833496,1.6538686752319336
2017080814,2.114501476287842,2.2315337657928467
2017080815,2.0996131896972656,0.9701812267303467
2017080816,1.7440423965454102,0.7172091007232666
2017080817,1.3793375492095947,0.8236211538314819
2017080818,0.644207239151001,0.6127460598945618
2017080819,0.2006143182516098,0.1375950127840042
2017080820,0.09765664488077164,0.0
2017080821,-0.0003874152316711843,0.0
2017080822,-0.0004413593851495534,0.0
2017080823,-0.0004799089510925114,0.0
2017080824,-0.0005046034348197281,0.0
2017080901,-0.0005168283241800964,0.0
2017080902,-0.0005178305436857045,0.0
2017080903,-0.000508732395246625,0.0
2017080904,-0.0004905438981950283,0.0
2017080905,-0.0004641741397790611,0.0
2017080906,-0.0004304411995690316,0.0
2017080907,-0.0003900814044754952,0.013642564415931702
2017080908,0.2906554043292999,0.2549210786819458
2017080909,0.4946760833263397,0.5842915773391724
2017080910,0.7665935754776001,0.813486635684967
2017080911,1.0920714139938354,0.9144416451454163
2017080912,1.0899691581726074,1.023582100868225
2017080913,1.176310420036316,1.166244387626648
2017080914,1.1245992183685303,1.9415318965911865
2017080915,1.0643354654312134,1.8791658878326416
2017080916,1.07612943649292,2.142272472381592
2017080917,0.9501685500144958,1.2048333883285522
2017080918,0.5016047358512878,0.5916975140571594
2017080919,0.13188278675079346,0.1718963235616684
2017080920,2.5319313863292336e-05,0.004287663381546736
2017080921,8.010393503354862e-05,0.0
2017080922,0.0001194099459098652,0.0
2017080923,0.00014478519733529538,0.0
2017080924,0.0001576227805344388,0.0
2017081001,0.00015917645941954106,0.0
2017081002,0.00015057461860124022,0.0
2017081003,0.00013283280713949353,0.0
2017081004,0.0001068650308297947,0.0
2017081005,7.349388761213049e-05,0.0
2017081006,3.345970981172286e-05,0.0
2017081007,-1.257119765796233e-05,0.0
2017081008,0.20270054042339325,0.07795751094818115
2017081009,0.4084283709526062,0.34301304817199707
2017081010,0.7212932109832764,0.8481777310371399
2017081011,0.7857723236083984,0.673552930355072
2017081012,0.8358306288719177,0.6704345941543579
2017081013,0.8630724549293518,0.25570064783096313
2017081014,0.7747406363487244,0.20541805028915405
2017081015,0.6921464204788208,0.28259599208831787
2017081016,0.5842748284339905,0.7581368088722229
2017081017,0.4187944531440735,0.2549210786819458
2017081018,0.3469516634941101,0.4498148560523987
2017081019,0.11824309825897217,0.08380432426929474
2017081020,0.045085106045007706,0.0
2017081021,-0.0006103846826590598,0.0
2017081022,-0.0006420318968594074,0.0
2017081023,-0.0006605142261832952,0.0
2017081024,-0.0006671481532976031,0.0
2017081101,-0.0006631185533478856,0.0
2017081102,-0.0006494917906820774,0.0
2017081103,-0.0006272275350056589,0.0
2017081104,-0.0005971895297989249,0.0
2017081105,-0.0005601551965810359,0.0
2017081106,-0.0005168241332285106,0.0
2017081107,0.016118472442030907,0.1001754030585289
2017081108,0.2537457346916199,0.48411616683006287
2017081109,0.43654200434684753,0.6002728343009949
2017081110,0.778560221195221,1.3073475360870361
2017081111,1.3113235235214233,1.414928913116455
2017081112,1.8550918102264404,1.9165854454040527
2017081113,1.9295910596847534,1.3837459087371826
2017081114,2.010035991668701,2.4092769622802734
2017081115,0.471958726644516,1.6476320028305054
2017081116,0.6937433481216431,1.054375410079956
2017081117,0.40874096751213074,0.37419605255126953
2017081118,0.2741680145263672,0.17150652408599854
2017081119,0.2663521468639374,0.2482946813106537
2017081120,0.017855452373623848,0.007405963726341724
2017081121,0.00028328478219918907,0.0
2017081122,0.00028227243456058204,0.0
2017081123,0.0002713611756917089,0.0
2017081124,0.00025154088507406414,0.0
2017081201,0.00022370247461367399,0.0
2017081202,0.00018864775483962148,0.0
2017081203,0.00014709836977999657,0.0
2017081204,9.970377141144127e-05,0.0
2017081205,4.70484810648486e-05,0.0
2017081206,-1.0341426786908414e-05,0.0
2017081207,-5.199219594942406e-05,0.02767491713166237
2017081208,0.2872580289840698,0.28961217403411865
2017081209,0.877250611782074,1.041512370109558
2017081210,1.6760448217391968,1.8674721717834473
2017081211,2.206672430038452,2.295848846435547
2017081212,2.367999315261841,2.2015202045440674
2017081213,2.5838027000427246,2.5094523429870605
2017081214,2.2995760440826416,2.199571132659912
2017081215,1.4981136322021484,1.0169557332992554
2017081216,1.03876531124115,0.833365797996521
2017081217,0.8008120059967041,0.9947378635406494
2017081218,0.2225673645734787,0.518027663230896
2017081219,0.02966957539319992,0.15669460594654083
2017081220,-0.00016543611127417535,0.0
2017081221,-0.00015157682355493307,0.0
2017081222,-0.0001291033113375306,0.0
2017081223,-9.88770043477416e-05,0.0
2017081224,-6.167317769723013e-05,0.0
2017081301,-1.8189590264228173e-05,0.0
2017081302,3.094578642048873e-05,0.0
2017081303,6.516747816931456e-05,0.0
2017081304,8.596685074735433e-05,0.0
2017081305,9.46861327975057e-05,0.0
2017081306,9.253333701053634e-05,0.0
2017081307,0.11266829818487167,0.028844280168414116
2017081308,0.40445151925086975,0.2673942744731903
2017081309,0.633731484413147,0.7491716742515564
2017081310,0.8849093914031982,0.9031378030776978
2017081311,0.910103976726532,0.9756382703781128
2017081312,1.2063312530517578,1.2707074880599976
2017081313,1.2268739938735962,0.8793607354164124
2017081314,0.8830208778381348,0.8127070665359497
2017081315,0.6186221241950989,0.7320210337638855
2017081316,0.47859519720077515,0.5032157301902771
2017081317,0.45639505982398987,0.5149093866348267
2017081318,0.30753234028816223,0.336776465177536
2017081319,0.03250844404101372,0.06470473855733871
2017081320,0.00013850700634066015,0.0
2017081321,0.00016197256627492607,0.0
2017081322,0.00017309142276644707,0.0
2017081323,0.00017309824761468917,0.0
2017081324,0.0001631042396184057,0.0
2017081401,0.00014410947915166616,0.0
2017081402,0.00011701404582709074,0.0
2017081403,8.262800838565454e-05,0.0
2017081404,4.1680425056256354e-05,0.0
2017081405,-5.172543751541525e-06,0.0
2017081406,-3.734006531885825e-05,0.0
2017081407,0.07860161364078522,0.01832001470029354
2017081408,0.3287067115306854,0.27246150374412537
2017081409,0.7154865264892578,0.5616838932037354
2017081410,0.7926146984100342,0.47748976945877075
2017081411,1.0254573822021484,0.5546677112579346
2017081412,1.3060952425003052,0.5078932046890259
2017081413,1.0704405307769775,0.5729877352714539
2017081414,0.9500904083251953,0.6178132891654968
2017081415,0.8873578906059265,0.49347105622291565
2017081416,0.5996691584587097,0.22334827482700348
2017081417,0.42839515209198,0.24517637491226196
2017081418,0.23484009504318237,0.18475930392742157
2017081419,0.03544367477297783,0.04482556879520416
2017081420,-0.0007922703516669571,0.0
2017081421,-0.0008357294136658311,0.0
2017081422,-0.0008648424409329891,0.0
2017081423,-0.0008810440194793046,0.0
2017081424,-0.0008856253116391599,0.0
2017081501,-0.0008797483169473708,0.0
2017081502,-0.0008644588524475694,0.0
2017081503,-0.0008406981942243874,0.0
2017081504,-0.0008093134383670986,0.0
2017081505,-0.0007710670470260084,0.0
2017081506,-0.0007266451139003038,0.0
2017081507,-0.0006766652222722769,0.0
2017081508,-0.0006216831970959902,0.017930228263139725
2017081509,0.0636720135807991,0.014422140084207058
2017081510,0.2186364233493805,0.0
2017081511,0.20024028420448303,0.00038978757220320404
2017081512,0.23358331620693207,0.14772948622703552
2017081513,0.21561044454574585,0.19645293056964874
2017081514,0.11284065246582031,0.2744104564189911
2017081515,0.09887266904115677,0.18514908850193024
2017081516,0.08667248487472534,0.14656011760234833
2017081517,0.14338985085487366,0.14188267290592194
2017081518,0.10835842788219452,0.05067238211631775
2017081519,0.1022760197520256,0.0
2017081520,-0.0004328829818405211,0.0
2017081521,-0.00043227963033132255,0.0
2017081522,-0.00042173644760623574,0.0
2017081523,-0.00040224744589067996,0.0
2017081524,-0.0003747071896214038,0.0
2017081601,-0.0003399208071641624,0.0
2017081602,-0.00029861292568966746,0.0
2017081603,-0.00025143567472696304,0.0
2017081604,-0.00019897600577678531,0.0
2017081605,-0.000141762153361924,0.0
2017081606,-8.026953582884744e-05,0.0
2017081607,-1.4926038602425251e-05,0.016371076926589012
2017081608,0.4604828357696533,0.3562658429145813
2017081609,0.9218462705612183,0.851296067237854
2017081610,0.6864113807678223,0.7417657375335693
2017081611,0.9587311148643494,0.8388228416442871
2017081612,1.2742201089859009,1.0906256437301636
2017081613,1.1479071378707886,1.1081660985946655
2017081614,0.9534780383110046,0.9428961277008057
2017081615,0.4397836923599243,0.33404794335365295
2017081616,0.10783747583627701,0.16137205064296722
2017081617,0.3550931215286255,0.3336581587791443
2017081618,0.2709294557571411,0.3640615940093994
2017081619,0.000193111234693788,0.038199182599782944
2017081620,0.0002011161996051669,0.0
2017081621,0.00019832052930723876,0.0
2017081622,0.00018580426694825292,0.0
2017081623,0.0001645394804654643,0.0
2017081624,0.0001354010310024023,0.0
2017081701,9.91762790363282e-05,0.0
2017081702,5.657385554513894e-05,0.0
2017081703,8.231524589064065e-06,0.0
2017081704,-4.527671990217641e-05,0.0
2017081705,-8.343398803845048e-05,0.0
2017081706,-0.00010777538409456611,0.0
2017081707,-0.00011968248873017728,0.044435784220695496
2017081708,0.16851907968521118,0.20853634178638458
2017081709,0.26637667417526245,0.381602019071579
2017081710,0.6465877890586853,0.560904324054718
2017081711,1.1025068759918213,1.3330734968185425
2017081712,0.6335132718086243,1.0372247695922852
2017081713,0.4041227400302887,0.7748976945877075
2017081714,0.41373369097709656,0.7733385562896729
2017081715,0.642306387424469,0.8224517703056335
2017081716,1.0874348878860474,1.2048333883285522
2017081717,1.1520084142684937,1.576300859451294
2017081718,0.6892760396003723,0.7464432120323181
2017081719,0.22093679010868073,0.13915416598320007
2017081720,0.04172392189502716,0.0
2017081721,0.0014809556305408478,0.0
2017081722,0.0003248134453315288,0.0
2017081723,0.0003296483482699841,0.0
2017081724,0.037055350840091705,0.0
2017081801,0.025109462440013885,0.0
2017081802,0.13254733383655548,0.0
2017081803,0.11961846053600311,0.0
2017081804,0.00021602484048344195,0.0
2017081805,0.000171737716300413,0.0
2017081806,0.00012187915126560256,0.0
2017081807,6.700629455735907e-05,0.019879166036844254
2017081808,0.112386554479599,0.25764957070350647
2017081809,0.3562612533569336,0.3882284164428711
2017081810,0.8417559266090393,0.7347495555877686
2017081811,1.2518250942230225,1.3681544065475464
2017081812,1.1894530057907104,0.8419411182403564
2017081813,1.877968430519104,1.6425647735595703
2017081814,1.9270631074905396,1.6429545879364014
2017081815,1.9224315881729126,2.288832664489746
2017081816,1.7113217115402222,2.0779576301574707
2017081817,1.3924626111984253,1.4585850238800049
2017081818,1.0990386009216309,0.693432092666626
2017081819,0.6884737014770508,0.14733970165252686
2017081820,0.19100412726402283,0.0
2017081821,-0.00019817915745079517,0.0
2017081822,-0.00021104603365529329,0.0
2017081823,-0.00021262606605887413,0.0
2017081824,-0.00020404794486239552,0.0
2017081901,-0.00018632749561220407,0.0
2017081902,-0.00016037894238252193,0.0
2017081903,-0.00012702509411610663,0.0
2017081904,-8.700648322701454e-05,0.0
2017081905,-4.0989587432704866e-05,0.0
2017081906,1.0425771506561432e-05,0.0
2017081907,4.66994424641598e-05,0.03664002940058708
2017081908,0.2489563673734665,0.4236990809440613
2017081909,0.49718815088272095,0.7027869820594788
2017081910,0.825445830821991,0.7936074733734131
2017081911,1.0211695432662964,0.7059052586555481
2017081912,1.089023232460022,0.8314169049263
2017081913,1.2459745407104492,0.7889300584793091
2017081914,1.1214936971664429,1.2831807136535645
2017081915,1.0266387462615967,1.2644708156585693
2017081916,0.8493003249168396,0.8029623627662659
2017081917,0.5847175121307373,0.4416293203830719
2017081918,0.4642889201641083,0.19957123696804047
2017081919,0.18952156603336334,0.08692263066768646
2017081920,0.015006939880549908,0.0
2017081921,0.00023756170412525535,0.0
2017081922,0.00020112103084102273,0.0
2017081923,0.00015832427015993744,0.0
2017081924,0.00010980704246321693,0.0
2017082001,5.6141387176467106e-05,0.0
2017082002,-2.1578548512479756e-06,0.0
2017082003,-4.462701690499671e-05,0.0
2017082004,-7.28491140762344e-05,0.0
2017082005,-8.824885298963636e-05,0.0
2017082006,-9.210846474161372e-05,0.0
2017082007,-8.558196714147925e-05,0.0
2017082008,-6.97079740348272e-05,0.0
2017082009,-4.542122769635171e-05,0.04872344434261322
2017082010,0.0350554883480072,0.22451764345169067
2017082011,0.06960967183113098,0.18242058157920837
2017082012,0.23793068528175354,0.4759306311607361
2017082013,0.39342138171195984,0.5644124150276184
2017082014,0.6079838871955872,0.3597739338874817
2017082015,0.7323663234710693,1.098421335220337
2017082016,0.4217395782470703,0.24166828393936157
2017082017,0.18840694427490234,0.14071330428123474
2017082018,0.1301814764738083,0.14656011760234833
2017082019,0.00033665724913589656,0.0
2017082020,0.00035030790604650974,0.0
2017082021,0.00035259334254078567,0.0
2017082022,0.00034465009230189025,0.0
2017082023,0.0003275010094512254,0.0
2017082024,0.0003020667063537985,0.0
2017082101,0.0002691756817512214,0.0
2017082102,0.0002295736048836261,0.0
2017082103,0.00018393159552942961,0.0
2017082104,0.00013285363093018532,0.0
2017082105,7.68833197071217e-05,0.0
2017082106,1.650988997425884e-05,0.0
2017082107,-4.7826350055402145e-05,0.009354901500046253
2017082108,-9.572881390340626e-05,0.2946794033050537
2017082109,0.06045292690396309,0.6419801115989685
2017082110,0.22934938967227936,1.3334633111953735
2017082111,0.7334876656532288,0.8399922251701355
2017082112,0.6897680163383484,0.7086337804794312
2017082113,0.890790581703186,0.538296639919281
2017082114,1.0780909061431885,0.5523290038108826
2017082115,1.1090507507324219,1.5661664009094238
2017082116,1.0414632558822632,1.1600078344345093
2017082117,0.7581095695495605,1.0742545127868652
2017082118,0.3460039496421814,0.35899433493614197
2017082119,0.07783684134483337,0.1434418261051178
2017082120,-4.894989251624793e-05,0.0011693626875057817
2017082121,-6.738668162142858e-06,0.0
2017082122,4.125158011447638e-05,0.0
2017082123,7.444265793310478e-05,0.0
2017082124,9.431447688257322e-05,0.0
2017082201,0.00010219896648777649,0.0
2017082202,9.929485531756654e-05,0.0
2017082203,8.668100781505927e-05,0.0
2017082204,6.532839324790984e-05,0.0
2017082205,3.611089414334856e-05,0.0
2017082206,-1.8500170995139342e-07,0.0
2017082207,0.27965641021728516,0.01754043996334076
2017082208,0.8358444571495056,0.3059832453727722
2017082209,1.3087730407714844,1.0742545127868652
2017082210,1.538682222366333,1.3198206424713135
2017082211,1.8319844007492065,1.2102904319763184
2017082212,2.5751097202301025,2.7074644565582275
2017082213,2.7704570293426514,2.864159107208252
2017082214,2.8206186294555664,2.731241464614868
2017082215,2.5580356121063232,2.541804790496826
2017082216,2.098432779312134,2.1941142082214355
2017082217,1.2908116579055786,1.454687237739563
2017082218,0.5943210124969482,0.6883648633956909
2017082219,0.07771646976470947,0.09705710411071777
2017082220,-0.00040453783003613353,0.0
2017082221,-0.00038676869007758796,0.0
2017082222,-0.0003607763210311532,0.0
2017082223,-0.00032738305162638426,0.0
2017082224,-0.0002873289631679654,0.0
2017082301,-0.00024128012591972947,0.0
2017082302,-0.00018983602058142424,0.0
2017082303,-0.00013353617396205664,0.0
2017082304,-7.286616892088205e-05,0.0
2017082305,-8.263014933618251e-06,0.0
2017082306,5.987997064949013e-05,0.0
2017082307,0.00011120850103907287,0.007405963726341724
2017082308,0.15670745074748993,0.16215163469314575
2017082309,0.1038660928606987,0.06665367633104324
2017082310,0.3323238790035248,0.12590138614177704
2017082311,0.5465614795684814,0.7144805788993835
2017082312,0.34709322452545166,1.0247515439987183
2017082313,0.4352312684059143,1.2126290798187256
2017082314,0.45716896653175354,1.161177158355713
2017082315,0.5003324747085571,0.943675696849823
2017082316,0.5630367994308472,0.7117521166801453
2017082317,0.6732740998268127,0.7671019434928894
2017082318,0.2550368309020996,0.21594230830669403
2017082319,0.042705945670604706,0.017150653526186943
2017082320,0.0007590122986584902,0.0
2017082321,0.0007804281776770949,0.0
2017082322,0.0007897023460827768,0.0
2017082323,0.0007880489574745297,0.0
2017082324,0.0007765607442706823,0.0
2017082401,0.0007562211831100285,0.0
2017082402,0.0007279154378920794,0.0
2017082403,0.0006924401386640966,0.0
2017082404,0.0006505122291855514,0.0
2017082405,0.0006027769413776696,0.0
2017082406,0.0005498150130733848,0.0
2017082407,0.0004921491490676999,0.00038978757220320404
2017082408,0.00043024972546845675,0.10524263978004456
2017082409,0.10024571418762207,0.10836094617843628
2017082410,0.18223601579666138,0.24283765256404877
2017082411,0.2780021131038666,0.49113231897354126
2017082412,0.24870829284191132,0.33404794335365295
2017082413,0.3762502074241638,0.3457415699958801
2017082414,0.4793548882007599,0.00038978757220320404
2017082415,0.41786500811576843,0.049113232642412186
2017082416,0.41732221841812134,0.3320990204811096
2017082417,0.361936092376709,0.4131748080253601
2017082418,0.2795080840587616,0.5402455925941467
2017082419,0.00023181564756669104,0.17579419910907745
2017082420,0.0002359501668252051,0.0
2017082421,0.00022967108816374093,0.0
2017082422,0.00021401977573987097,0.0
2017082423,0.00018993344565387815,0.0
2017082424,0.00015825559967197478,0.0
2017082501,0.00011974538210779428,0.0
2017082502,7.508604176109657e-05,0.0
2017082503,2.48924879997503e-05,0.0
2017082504,-3.0281860745162703e-05,0.0
2017082505,-6.993862189119682e-05,0.0
2017082506,-9.562955528963357e-05,0.0
2017082507,0.041509438306093216,0.022607678547501564
2017082508,0.3444978892803192,0.3492496609687805
2017082509,0.7423456311225891,0.7745078802108765
2017082510,1.4562348127365112,1.6737477779388428
2017082511,1.9580360651016235,2.2381601333618164
2017082512,2.1793956756591797,2.5075035095214844
2017082513,2.697047710418701,2.8949522972106934
2017082514,2.992114782333374,2.9970765113830566
2017082515,2.6469357013702393,1.369713544845581
2017082516,2.121631622314453,2.017150640487671
2017082517,1.6689764261245728,1.5918923616409302
2017082518,0.8202694058418274,0.7441044449806213
2017082519,0.20551882684230804,0.13525629043579102
2017082520,1.989812881220132e-05,0.0
2017082521,-4.7763442125869915e-06,0.0
2017082522,-1.698322012089193e-05,0.0
2017082523,-1.7969257896766067e-05,0.0
2017082524,-8.85654390003765e-06,0.0
2017082601,9.345048056275118e-06,0.0
2017082602,1.572633300384041e-05,0.0
2017082603,1.1469339369796216e-05,0.0
2017082604,-2.3621028049092274e-06,0.0
2017082605,-4.81025199405849e-06,0.0
2017082606,2.9865627766412217e-06,0.0
2017082607,3.5472624837495914e-09,0.030013643205165863
2017082608,0.3796009421348572,0.37185734510421753
2017082609,1.0468461513519287,1.1771584749221802
2017082610,1.569472312927246,1.747417688369751
2017082611,2.5828444957733154,2.595595359802246
2017082612,3.0432217121124268,2.974079132080078
2017082613,3.1625936031341553,3.1596179008483887
2017082614,3.0691909790039062,3.09959077835083
2017082615,2.838702917098999,2.82985782623291
2017082616,2.2777023315429688,2.3640615940093994
2017082617,1.619397759437561,1.61216139793396
2017082618,0.7206582427024841,0.7094133496284485
2017082619,0.10450350493192673,0.10680179297924042
2017082620,7.288662163773552e-05,0.0
2017082621,6.291359750321135e-05,0.0
2017082622,4.393772906041704e-05,0.0
2017082623,1.6859301467775367e-05,0.0
2017082624,-1.7511432815808803e-05,0.0
2017082701,-3.844494131044485e-05,0.0
