측정일시,model_prediction,real_value
2017101404,2.3708273602096597e-06,0.0
2017101405,1.0814636880240869e-05,0.0
2017101406,8.413916475547012e-06,0.0
2017101407,-3.7468798836926e-06,0.0
2017101408,-4.6914474296499975e-06,0.053747981786727905
2017101409,0.1433505266904831,0.04597330093383789
2017101410,-0.5080441832542419,0.30975502729415894
2017101411,-0.932318389415741,0.25175297260284424
2017101412,-0.6432771682739258,0.43705442547798157
2017101413,-0.0870959684252739,0.7157106995582581
2017101414,0.4002508223056793,0.7036819458007812
2017101415,0.8835958242416382,1.0233240127563477
2017101416,1.1902637481689453,1.5240428447723389
2017101417,0.8048554062843323,0.49291476607322693
2017101418,0.09535932540893555,0.027578113600611687
2017101419,0.00028364473837427795,0.0
2017101420,0.00029396158060990274,0.0
2017101421,0.00029324658680707216,0.0
2017101422,0.00028260296676307917,0.0
2017101423,0.0002630235394462943,0.0
2017101424,0.00023540192341897637,0.0
2017101501,0.0002005423157243058,0.0
2017101502,0.00015916851407382637,0.0
2017101503,0.00011193194950465113,0.0
2017101504,5.941889321547933e-05,0.0
2017101505,2.156992650270695e-06,0.0
2017101506,-5.937887181062251e-05,0.0
2017101507,-0.0001047609985107556,0.0
2017101508,-0.00013560477236751467,0.012028751894831657
2017101509,0.29184678196907043,0.3309667110443115
2017101510,0.8395631909370422,1.0381985902786255
2017101511,0.9422783851623535,0.9228986501693726
2017101512,0.9498200416564941,0.7482177019119263
2017101513,1.03415048122406,0.7270060181617737
2017101514,1.1253328323364258,0.8642218112945557
2017101515,1.1514544486999512,0.777233362197876
2017101516,0.7412515878677368,0.4328003525733948
2017101517,0.36599212884902954,0.09476309269666672
2017101518,-0.0003635321627371013,0.010620507411658764
2017101519,-0.0003984992508776486,0.0
2017101520,-0.00041996946674771607,0.0
2017101521,-0.00042929252958856523,0.0
2017101522,-0.0004276831168681383,0.0
2017101523,-0.0004162345139775425,0.0
2017101524,-0.0003959306050091982,0.0
2017101601,-0.0003676569613162428,0.0
2017101602,-0.00033221053308807313,0.0
2017101603,-0.00029030858422629535,0.0
2017101604,-0.00024259669589810073,0.0
2017101605,-0.0001896558387670666,0.0
2017101606,-0.00013200892135500908,0.0
2017101607,-7.012654532445595e-05,0.0
2017101608,-4.432262358022854e-06,0.000704122066963464
2017101609,6.469274376286194e-05,0.18034325540065765
2017101610,0.06920419633388519,0.537479817867279
2017101611,0.18964120745658875,0.630834698677063
2017101612,0.3604717254638672,0.6591169238090515
2017101613,0.3926217555999756,0.6117353439331055
2017101614,0.44014880061149597,0.529000997543335
2017101615,0.2634918689727783,0.3896728754043579
2017101616,0.04215225577354431,0.12941177189350128
2017101617,0.00070643809158355,0.016986943781375885
2017101618,0.0007944774115458131,0.0
2017101619,0.0008637126302346587,0.0
2017101620,0.0009160242043435574,0.0
2017101621,0.0009531044634059072,0.0
2017101622,0.0009764765272848308,0.0
2017101623,0.0009875112446025014,0.0
2017101624,0.0009874423267319798,0.0
2017101701,0.0009773802012205124,0.0
2017101702,0.0009583241189830005,0.0
2017101703,0.0009311735047958791,0.0
2017101704,0.0008967377943918109,0.0
2017101705,0.0008557455148547888,0.0
2017101706,0.0008088523172773421,0.0
2017101707,0.0007566482527181506,0.0
2017101708,0.12336206436157227,0.05656447261571884
2017101709,0.6149037480354309,0.4971688389778137
2017101710,1.306177020072937,0.9228986501693726
2017101711,1.8246978521347046,1.5268592834472656
2017101712,2.0861687660217285,2.739034652709961
2017101713,1.9184266328811646,2.497168779373169
2017101714,1.5898234844207764,1.5608038902282715
2017101715,1.4347501993179321,1.432096242904663
2017101716,0.8155006766319275,0.77016282081604
2017101717,0.14269152283668518,0.18104737997055054
2017101718,0.0001474315649829805,0.002112366259098053
2017101719,0.00012136901204939932,0.0
2017101720,8.791256550466642e-05,0.0
2017101721,4.780161179951392e-05,0.0
2017101722,1.7016074025377748e-06,0.0
2017101723,-4.978854485671036e-05,0.0
2017101724,-8.612953388364986e-05,0.0
2017101801,-0.00010883626964641735,0.0
2017101802,-0.00011927218292839825,0.0
2017101803,-0.00011866435670526698,0.0
2017101804,-0.00010811716492753476,0.0
2017101805,-8.862454706104472e-05,0.0
2017101806,-6.108103843871504e-05,0.0
2017101807,-2.6291732865502127e-05,0.0
2017101808,1.5018790691101458e-05,0.012028751894831657
2017101809,6.219840724952519e-05,0.10112953186035156
2017101810,0.28198423981666565,0.5502126812934875
2017101811,0.5319326519966125,0.9108992218971252
2017101812,0.6959007978439331,1.0848467350006104
2017101813,0.6449788212776184,0.8465307354927063
2017101814,0.7660948634147644,1.0721431970596313
2017101815,0.6660157442092896,1.1223411560058594
2017101816,0.33149781823158264,0.4278714954853058
2017101817,0.03608885407447815,0.17186444997787476
2017101818,0.0006709934677928686,0.011324629187583923
2017101819,0.0007525770924985409,0.0
2017101820,0.0008160021970979869,0.0
2017101821,0.0008630846859887242,0.0
2017101822,0.0008954587392508984,0.0
2017101823,0.0009145952644757926,0.0
2017101824,0.0009218179620802402,0.0
2017101901,0.000918318226467818,0.0
2017101902,0.0009051683591678739,0.0
2017101903,0.0008833333267830312,0.0
2017101904,0.00085368164582178,0.0
2017101905,0.000816994986962527,0.0
2017101906,0.0924864187836647,0.0
2017101907,0.18960633873939514,0.0
2017101908,0.5307008624076843,0.31752970814704895
2017101909,0.8434388041496277,0.6074813008308411
2017101910,1.659209966659546,1.2475281953811646
2017101911,2.9968018531799316,2.5445504188537598
2017101912,3.2455649375915527,3.203667402267456
2017101913,2.6508610248565674,2.3635029792785645
2017101914,2.485961437225342,1.3677570819854736
2017101915,1.8597379922866821,1.2489365339279175
2017101916,1.0432411432266235,1.100425362586975
2017101917,0.5930501818656921,0.5891154408454895
2017101918,0.010130627080798149,0.031128061935305595
2017101919,-6.935101555427536e-05,0.0
2017101920,-0.00010373576515121385,0.0
2017101921,-0.00012468188651837409,0.0
2017101922,-0.00013353324902709574,0.0
2017101923,-0.0001314993278356269,0.0
2017101924,-0.0001196686498587951,0.0
2017102001,-9.902088640956208e-05,0.0
2017102002,-7.04377525835298e-05,0.0
2017102003,-3.471278614597395e-05,0.0
2017102004,7.439832188538276e-06,0.0
2017102005,3.537704105838202e-05,0.0
2017102006,5.0520378863438964e-05,0.0
2017102007,5.41492372576613e-05,0.0
2017102008,0.18861790001392365,0.28358516097068787
2017102009,1.114638328552246,1.4490832090377808
2017102010,2.088561534881592,2.3854188919067383
2017102011,2.8823721408843994,3.086254835128784
2017102012,3.1871211528778076,3.4872524738311768
2017102013,3.3222429752349854,3.62939715385437
2017102014,3.1464881896972656,3.328824996948242
2017102015,2.7463767528533936,2.8245856761932373
2017102016,2.110381603240967,2.0862843990325928
2017102017,0.9874933958053589,0.9412938356399536
2017102018,0.139887735247612,0.1039460152387619
2017102019,0.00037606176920235157,0.0
2017102020,0.0003771369229070842,0.0
2017102021,0.00036810440360568464,0.0
2017102022,0.00034997498732991517,0.0
2017102023,0.00032365837250836194,0.0
2017102024,0.0002899732789956033,0.0
2017102101,0.00024965652846731246,0.0
2017102102,0.00020337132446002215,0.0
2017102103,0.00015171448467299342,0.0
2017102104,9.522318578092381e-05,0.0
2017102105,3.438086423557252e-05,0.0
2017102106,-3.0377375878742896e-05,0.0
2017102107,-7.865964289521798e-05,0.0
2017102108,0.3927655518054962,0.278626948595047
2017102109,1.3054993152618408,1.4837318658828735
2017102110,2.7364392280578613,2.5077600479125977
2017102111,3.6062984466552734,3.230541229248047
2017102112,3.861231565475464,3.5671703815460205
2017102113,3.728215456008911,3.630101203918457
2017102114,3.146937608718872,3.4554202556610107
2017102115,2.4579384326934814,2.922194480895996
2017102116,1.5608066320419312,2.1237494945526123
2017102117,0.5908253788948059,0.9370397329330444
2017102118,0.040626950562000275,0.07636790722608566
2017102119,-0.000407999410526827,0.0
2017102120,-0.0003885190235450864,0.0
2017102121,-0.0003609865379985422,0.0
2017102122,-0.0003262071404606104,0.0
2017102123,-0.0002849055454134941,0.0
2017102124,-0.00023773395514581352,0.0
2017102201,-0.00018527937936596572,0.0
2017102202,-0.00012807011080440134,0.0
2017102203,-6.658161146333441e-05,0.0
2017102204,-1.241821337316651e-06,0.0
2017102205,6.756414222763851e-05,0.0
2017102206,0.0001194893557112664,0.0
2017102207,0.00015622189675923437,0.0
2017102208,0.12352155894041061,0.22631655633449554
2017102209,1.0903635025024414,1.4702948331832886
2017102210,2.0509750843048096,2.504239320755005
2017102211,2.4110798835754395,3.186680316925049
2017102212,2.7745702266693115,3.4688572883605957
2017102213,2.974351406097412,3.7651753425598145
2017102214,2.822984218597412,3.446237325668335
2017102215,2.5759544372558594,2.9525890350341797
2017102216,1.7268949747085571,1.7998533248901367
2017102217,0.990028977394104,0.8748129606246948
2017102218,0.07176481187343597,0.0664808601140976
2017102219,0.0007461232598870993,0.0
2017102220,0.0007701931172050536,0.0
2017102221,0.0007818558369763196,0.0
2017102222,0.0007823521737009287,0.0
2017102223,0.000772798724938184,0.0
2017102224,0.0007542004459537566,0.0
2017102301,0.0007274618837982416,0.0
2017102302,0.0006933970144018531,0.0
2017102303,0.0006527384975925088,0.0
2017102304,0.0006061456515453756,0.0
2017102305,0.0005542119615711272,0.0
2017102306,0.0004974714829586446,0.0
2017102307,0.00043640489457175136,0.0
2017102308,0.7194070816040039,0.24397829174995422
2017102309,2.008493185043335,1.362094759941101
2017102310,2.7805333137512207,2.393193483352661
2017102311,3.207794189453125,2.5890860557556152
2017102312,3.0891644954681396,2.231245517730713
2017102313,3.2402172088623047,2.523338794708252
2017102314,3.0120108127593994,2.106058359146118
2017102315,2.496919631958008,1.4660407304763794
2017102316,1.6594316959381104,0.6859909296035767
2017102317,0.6135107278823853,0.2687399089336395
2017102318,-0.00042316096369177103,0.012732873670756817
2017102319,-0.0004921657964587212,0.0
2017102320,-0.0005442699766717851,0.0
2017102321,-0.0005811635637655854,0.0
2017102322,-0.0006043676403351128,0.0
2017102323,-0.0006152511923573911,0.0
2017102324,-0.0006150462431833148,0.0
2017102401,-0.0006048616487532854,0.0
2017102402,-0.0005856953212060034,0.0
2017102403,-0.0005584455211646855,0.0
2017102404,-0.000523920520208776,0.0
2017102405,-0.00048284788499586284,0.0
2017102406,-0.00043588236439973116,0.0
2017102407,-0.0003836132527794689,0.0
2017102408,0.38127195835113525,0.22135837376117706
2017102409,1.4716836214065552,1.2263165712356567
2017102410,2.448068141937256,2.2722604274749756
2017102411,3.171046733856201,3.0388734340667725
2017102412,3.3246989250183105,3.149919271469116
2017102413,3.053510904312134,2.5204927921295166
2017102414,3.1694886684417725,3.2213289737701416
2017102415,2.682680606842041,2.8811793327331543
2017102416,1.8803595304489136,2.019803524017334
2017102417,0.6504398584365845,0.8663341403007507
2017102418,-0.0002250287652714178,0.07000146806240082
2017102419,-0.0001938450150191784,0.0
2017102420,-0.00015577948943246156,0.0
2017102421,-0.00011152037041028962,0.0
2017102422,-6.168701656861231e-05,0.0
2017102423,-6.836850843683351e-06,0.0
2017102424,5.25284449395258e-05,0.0
2017102501,9.59570606937632e-05,0.0
2017102502,0.00012504267215263098,0.0
2017102503,0.0001412195706507191,0.0
2017102504,0.00014577862748410553,0.0
2017102505,0.00013988162390887737,0.0
2017102506,0.00012457417324185371,0.0
2017102507,0.00010079732601298019,0.0
2017102508,0.38160887360572815,0.26307758688926697
2017102509,1.3736625909805298,1.4688866138458252
2017102510,2.4469971656799316,2.453307867050171
2017102511,3.175084114074707,3.0346486568450928
2017102512,3.5894014835357666,3.443420886993408
2017102513,3.4748778343200684,3.5388879776000977
2017102514,3.4236578941345215,3.2588236331939697
2017102515,2.788093090057373,2.71427321434021
2017102516,2.030647039413452,1.9370397329330444
2017102517,0.8140451312065125,0.8146985769271851
2017102518,-0.00019014863937627524,0.05445210635662079
2017102519,-0.00020245349151082337,0.0
2017102520,-0.0002035277138929814,0.0
2017102521,-0.0001944943651324138,0.0
2017102522,-0.00017636420670896769,0.0
2017102523,-0.00015004690794739872,0.0
2017102524,-0.0001163611959782429,0.0
2017102601,-7.604389975313097e-05,0.0
2017102602,-2.9758191885775886e-05,0.0
2017102603,2.1899095372646116e-05,0.0
2017102604,5.839050209033303e-05,0.0
2017102605,8.123261795844883e-05,0.0
2017102606,9.179037442663684e-05,0.0
2017102607,9.129220416070893e-05,0.0
2017102608,0.17212827503681183,0.26448583602905273
2017102609,1.1863394975662231,1.2772186994552612
2017102610,1.9674510955810547,2.3359248638153076
2017102611,2.514885663986206,3.0226199626922607
2017102612,2.784433603286743,3.3981516361236572
2017102613,3.1273410320281982,3.4624907970428467
2017102614,2.9369633197784424,3.248936414718628
2017102615,1.9165500402450562,2.215696096420288
2017102616,1.5355348587036133,1.7029485702514648
2017102617,0.5550855994224548,0.5502126812934875
2017102618,0.00041341217001900077,0.02969047985970974
2017102619,0.0004607530136127025,0.0
2017102620,0.0004933596355840564,0.0
2017102621,0.0005127054173499346,0.0
2017102622,0.0005201164749450982,0.0
2017102623,0.0005167862982489169,0.0
2017102624,0.0005037889932282269,0.0
2017102701,0.0004820912436116487,0.0
2017102702,0.0004525631375145167,0.0
2017102703,0.00041598768439143896,0.0
2017102704,0.00037306963349692523,0.0
2017102705,0.00032444324460811913,0.0
2017102706,0.00027067933115176857,0.0
2017102707,0.0002122916775988415,0.0
2017102708,0.12040162831544876,0.2079213708639145
2017102709,1.4885512590408325,1.5459586381912231
2017102710,2.4647269248962402,1.9603931903839111
2017102711,3.420536994934082,2.937039852142334
2017102712,3.733585834503174,3.3210504055023193
2017102713,3.2630105018615723,3.0162534713745117
2017102714,2.2872719764709473,1.6682997941970825
2017102715,1.839621663093567,1.585565447807312
2017102716,1.5030319690704346,1.7326682806015015
2017102717,0.525898277759552,0.65630042552948
2017102718,-0.0003199451311957091,0.0332404300570488
2017102719,-0.00033927062759175897,0.0
2017102720,-0.0003466634370852262,0.0
2017102721,-0.0003433168167248368,0.0
2017102722,-0.0003303046978544444,0.0
2017102723,-0.00030859364778734744,0.0
2017102724,-0.0002790535509120673,0.0
2017102801,-0.00024246731481980532,0.0
2017102802,-0.00019953955779783428,0.0
2017102803,-0.00015090443775989115,0.0
2017102804,-9.713267354527488e-05,0.0
2017102805,-3.8737940485589206e-05,0.0
2017102806,2.3817467081244104e-05,0.0
2017102807,7.011718844296411e-05,0.0
2017102808,0.05838842689990997,0.20085081458091736
2017102809,0.6975762844085693,0.5339298844337463
2017102810,1.1133135557174683,0.9441396594047546
2017102811,1.6119046211242676,2.2630774974823
2017102812,1.3939542770385742,1.8019657135009766
2017102813,1.0221272706985474,1.0777761936187744
2017102814,0.6864501237869263,0.736218273639679
2017102815,0.5698433518409729,0.5876778364181519
2017102816,0.4765431880950928,0.519084632396698
2017102817,0.18901591002941132,0.12374944984912872
2017102818,0.014257724396884441,0.0
2017102819,0.00046902071335352957,0.0
2017102820,0.0004808002559002489,0.0
2017102821,0.0004814016865566373,0.0
2017102822,0.000471942825242877,0.0
2017102823,0.00045342970406636596,0.0
2017102824,0.0004267677431926131,0.0
2017102901,0.0003927718207705766,0.0
2017102902,0.00035217535332776606,0.0
2017102903,0.0003056383866351098,0.0
2017102904,0.00025375495897606015,0.0
2017102905,0.00019705973681993783,0.0
2017102906,0.00013603387924376875,0.0
2017102907,7.111046579666436e-05,0.0
2017102908,0.06369572877883911,0.19800499081611633
2017102909,0.8165239691734314,1.2255830764770508
2017102910,1.5644657611846924,2.2665982246398926
2017102911,2.467057943344116,2.8012616634368896
2017102912,2.565433979034424,2.5643537044525146
2017102913,2.652567148208618,2.2899515628814697
2017102914,2.404201030731201,2.0289864540100098
2017102915,2.0375030040740967,1.6725538969039917
2017102916,1.5313453674316406,1.159835696220398
2017102917,0.7622297406196594,0.6555963158607483
2017102918,0.22097274661064148,0.009182925336062908
2017102919,-0.00039843632839620113,0.0
2017102920,-0.0004399131576064974,0.0
2017102921,-0.0004672421491704881,0.0
2017102922,-0.000481838098494336,0.0
2017102923,-0.0004849742981605232,0.0
2017102924,-0.00047779674059711397,0.0
2017103001,-0.00046133677824400365,0.0
2017103002,-0.00043652267777360976,0.0
2017103003,-0.00040418983553536236,0.0
2017103004,-0.00036509011988528073,0.0
2017103005,-0.00031990022398531437,0.0
2017103006,-0.0002692291745916009,0.0
2017103007,-0.00021362508414313197,0.0
2017103008,0.43347659707069397,0.21710430085659027
2017103009,1.6322176456451416,1.3670235872268677
2017103010,2.6370365619659424,2.497873067855835
2017103011,3.409874200820923,3.2588236331939697
2017103012,3.9170265197753906,3.690919876098633
2017103013,3.959214448928833,3.7828664779663086
2017103014,3.551980972290039,3.5346341133117676
2017103015,3.0025362968444824,2.9723925590515137
2017103016,2.1371207237243652,2.0763678550720215
2017103017,0.7952153086662292,0.8012615442276001
2017103018,-0.0001954271865542978,0.03535279631614685
2017103019,-0.00020720419706776738,0.0
2017103020,-0.00020780335762538016,0.0
2017103021,-0.00019834244449157268,0.0
2017103022,-0.00017982747522182763,0.0
2017103023,-0.00015316385542973876,0.0
2017103024,-0.00011916644871234894,0.0
2017103101,-7.856863521737978e-05,0.0
2017103102,-3.203045707778074e-05,0.0
2017103103,1.985405651794281e-05,0.0
2017103104,5.654996493831277e-05,0.0
2017103105,7.957613706821576e-05,0.0
2017103106,9.029953798744828e-05,0.0
2017103107,8.995045209303498e-05,0.0
2017103108,0.46965470910072327,0.21358369290828705
2017103109,1.3735222816467285,1.3663195371627808
2017103110,2.245604991912842,2.3705735206604004
2017103111,2.9103219509124756,3.0424232482910156
2017103112,3.39432430267334,3.386122941970825
2017103113,3.4899179935455322,3.497873067855835
2017103114,3.276076078414917,3.250344753265381
2017103115,2.7138760089874268,2.700836181640625
2017103116,1.9086642265319824,1.9123075008392334
2017103117,0.8921487331390381,0.7312600612640381
2017103118,-5.648789738188498e-05,0.03042393922805786
2017103119,-6.215853500179946e-05,0.0
2017103120,-5.72619610466063e-05,0.0
2017103121,-4.2854895582422614e-05,0.0
2017103122,-1.9888389942934737e-05,0.0
2017103123,1.078161130863009e-05,0.0
2017103124,2.8384465622366406e-05,0.0
2017110101,3.422688678256236e-05,0.0
2017110102,2.9484916012734175e-05,0.0
2017110103,1.5216993233480025e-05,0.0
2017110104,-7.624284080520738e-06,0.0
2017110105,-1.8181284758611582e-05,0.0
2017110106,-1.768243600963615e-05,0.0
2017110107,-7.2333227763010655e-06,0.0
2017110108,0.1962204873561859,0.2036672979593277
2017110109,1.229555368423462,1.3175296783447266
2017110110,1.737126111984253,2.3564324378967285
2017110111,2.580510377883911,3.0671849250793457
2017110112,3.0768184661865234,3.4490537643432617
2017110113,3.147871255874634,3.4815900325775146
2017110114,3.083725690841675,3.241865873336792
2017110115,2.8809492588043213,2.702244281768799
2017110116,2.146918535232544,1.8769253492355347
2017110117,1.112921118736267,0.7079067230224609
2017110118,0.23248480260372162,0.025465747341513634
2017110119,0.00043346057645976543,0.0
2017110120,0.0004287958436179906,0.0
2017110121,0.00041459742351435125,0.0
2017110122,0.000391818699426949,0.0
2017110123,0.00036131771048530936,0.0
2017110124,0.0003238666686229408,0.0
2017110201,0.0002801605733111501,0.0
2017110202,0.0002308249386260286,0.0
2017110203,0.00017642271996010095,0.0
2017110204,0.0001174605858977884,0.0
2017110205,5.439450978883542e-05,0.0
2017110206,-1.236510433955118e-05,0.0
2017110207,0.04743046313524246,0.0
2017110208,0.5302186012268066,0.19237200915813446
2017110209,1.6345000267028809,1.2595276832580566
2017110210,2.442866086959839,2.2998385429382324
2017110211,2.990936040878296,2.953322649002075
2017110212,3.1513664722442627,3.2970221042633057
2017110213,3.203925371170044,3.3373332023620605
2017110214,2.8892593383789062,3.1308200359344482
2017110215,2.2310707569122314,2.5615079402923584
2017110216,1.8206725120544434,1.8896582126617432
2017110217,0.7251142859458923,0.7072025537490845
2017110218,-0.0005175874102860689,0.024057503789663315
2017110219,-0.0005171486991457641,0.0
2017110220,-0.0005067536840215325,0.0
2017110221,-0.0004873980360571295,0.0
2017110222,-0.00045997780398465693,0.0
2017110223,-0.0004252994549460709,0.0
2017110224,-0.00038408878026530147,0.0
2017110301,-0.00033699901541695,0.0
2017110302,-0.00028461808688007295,0.0
2017110303,-0.00022747510229237378,0.0
2017110304,-0.00016604625852778554,0.0
2017110305,-0.00010076016042148694,0.0
2017110306,-3.200252103852108e-05,0.0
2017110307,3.987950549344532e-05,0.0
2017110308,0.14434999227523804,0.15628576278686523
2017110309,1.0382157564163208,0.9257444739341736
2017110310,1.8955881595611572,1.535367488861084
2017110311,2.577726364135742,1.9349273443222046
2017110312,3.2832908630371094,2.8288397789001465
2017110313,3.2129762172698975,3.2927680015563965
2017110314,2.6940743923187256,2.1746809482574463
2017110315,2.1493051052093506,1.917236328125
2017110316,1.4867644309997559,1.1421446800231934
2017110317,0.41040462255477905,0.28428927063941956
2017110318,0.007375786080956459,0.004958192817866802
2017110319,0.0001808614906622097,0.0
2017110320,0.00014145576278679073,0.0
2017110321,9.599046461516991e-05,0.0
2017110322,4.507154881139286e-05,0.0
2017110323,-1.0755632501968648e-05,0.0
2017110324,-5.09999408677686e-05,0.0
2017110401,-7.721967267571017e-05,0.0
2017110402,-9.081728057935834e-05,0.0
2017110403,-9.305497951572761e-05,0.0
2017110404,-8.506875747116283e-05,0.0
2017110405,-6.78810101817362e-05,0.0
2017110406,-4.2411887989146635e-05,0.0
2017110407,-9.489528565609362e-06,0.0
2017110408,3.014073990925681e-05,0.08487604558467865
2017110409,0.9906558394432068,0.90168696641922
2017110410,2.146583318710327,2.053043842315674
2017110411,2.916222095489502,3.0629308223724365
2017110412,3.2460618019104004,3.440575122833252
2017110413,3.115506410598755,3.5183804035186768
2017110414,2.8373072147369385,3.255302906036377
2017110415,2.2282159328460693,2.695878028869629
2017110416,1.4829216003417969,1.8309813737869263
2017110417,0.4582974314689636,0.6265805959701538
2017110418,0.0004398399032652378,0.018395189195871353
2017110419,0.000504538242239505,0.0
2017110420,0.0005527666071429849,0.0
2017110421,0.0005861719837412238,0.0
2017110422,0.0006062366883270442,0.0
2017110423,0.0006142947822809219,0.0
2017110424,0.000611546915024519,0.0
2017110501,0.000599073653575033,0.0
2017110502,0.000577847589738667,0.0
2017110503,0.000548743992112577,0.0
2017110504,0.0005125505849719048,0.0
2017110505,0.00046997639583423734,0.0
2017110506,0.0004216594679746777,0.0
2017110507,0.00036817407817579806,0.0
2017110508,0.025124749168753624,0.16053982079029083
2017110509,1.3204519748687744,1.234795331954956
2017110510,2.7265284061431885,2.294909715652466
2017110511,3.432788372039795,2.969576120376587
2017110512,3.7738873958587646,3.3436996936798096
2017110513,3.4516961574554443,3.417955160140991
2017110514,2.972707986831665,3.137890577316284
2017110515,2.332858085632324,2.5784950256347656
2017110516,1.7303835153579712,1.6881033182144165
2017110517,0.5887930393218994,0.5516209602355957
2017110518,-0.00019132443412672728,0.03464867174625397
2017110519,-0.00022351201914716512,0.0
2017110520,-0.0002424806880299002,0.0
2017110521,-0.00024955233675427735,0.0
2017110522,-0.0002459166862536222,0.0
2017110523,-0.00023264443734660745,0.0
2017110524,-0.00021069927606731653,0.0
2017110601,-0.00018094848201144487,0.0
2017110602,-0.00014417261991184205,0.0
2017110603,-0.00010107419802807271,0.0
2017110604,-5.228546797297895e-05,0.0
2017110605,1.6245417100435589e-06,0.0
2017110606,4.014340083813295e-05,0.0
2017110607,6.481022137450054e-05,0.0
2017110608,7.701021240791306e-05,0.1322575956583023
2017110609,0.8655659556388855,1.1294118165969849
2017110610,1.5179153680801392,1.9016869068145752
2017110611,2.027963161468506,2.6386094093322754
2017110612,2.7368266582489014,2.3373332023620605
2017110613,2.881430149078369,2.3465161323547363
2017110614,3.2052810192108154,2.7170896530151367
2017110615,2.8213376998901367,2.3889687061309814
2017110616,2.043553113937378,1.5509167909622192
2017110617,0.6331175565719604,0.45119553804397583
2017110618,0.00020574287918861955,0.03464867174625397
2017110619,0.00019384945335332304,0.0
2017110620,0.00017314522119704634,0.0
2017110621,0.00014451125753112137,0.0
2017110622,0.00010874054714804515,0.0
2017110623,6.654675962636247e-05,0.0
2017110624,1.857220195233822e-05,0.0
2017110701,-3.460505104158074e-05,0.0
2017110702,-7.246442692121491e-05,0.0
2017110703,-9.65377184911631e-05,0.0
2017110704,-0.00010820353054441512,0.0
2017110705,-0.00010870261758100241,0.0
2017110706,-9.915164264384657e-05,0.0
2017110707,-8.055561920627952e-05,0.0
2017110708,-5.381904702517204e-05,0.03676103800535202
2017110709,0.3503090739250183,0.30127620697021484
2017110710,0.9193459749221802,0.9066451787948608
2017110711,1.3315521478652954,1.1103124618530273
2017110712,1.4567309617996216,1.5176763534545898
2017110713,1.4012776613235474,1.223470687866211
2017110714,1.3852499723434448,1.6704415082931519
2017110715,0.7853091955184937,0.6866950392723083
2017110716,0.3672701120376587,0.21428780257701874
2017110717,3.523550276440801e-06,0.004958192817866802
2017110718,1.851906404226611e-06,0.0
2017110719,-9.652721928432584e-06,0.0
2017110720,-1.0006738193624187e-05,0.0
2017110721,-3.252036719914031e-07,0.0
2017110722,1.838832577050198e-05,0.0
2017110723,2.523035254853312e-05,0.0
2017110724,2.1388028471847065e-05,0.0
2017110801,7.929786988825072e-06,0.0
2017110802,-1.418277679476887e-05,0.0
2017110803,-2.4083936295937747e-05,0.0
2017110804,-2.299482912349049e-05,0.0
2017110805,-1.2014484127575997e-05,0.0
2017110806,7.867975000408478e-06,0.0
2017110807,1.576203794684261e-05,0.0
2017110808,1.2866546057921369e-05,0.0
2017110809,2.604545841222716e-07,0.1951884925365448
2017110810,1.2344189882278442,1.2588235139846802
2017110811,2.277707576751709,2.3620948791503906
2017110812,3.057314157485962,2.949772596359253
2017110813,2.824089765548706,3.2510488033294678
2017110814,2.0960237979888916,3.166877031326294
2017110815,1.4338239431381226,2.3444037437438965
2017110816,0.7810266017913818,1.400264024734497
2017110817,0.03182390704751015,0.47170308232307434
2017110818,0.00018573077977634966,0.009182925336062908
2017110819,0.00023583945585414767,0.0
2017110820,0.00027093710377812386,0.0
2017110821,0.0002925248409155756,0.0
2017110822,0.00030195366707630455,0.0
2017110823,0.0003004394529853016,0.0
2017110824,0.00028907650266774,0.0
2017110901,0.000268849718850106,0.0
2017110902,0.00024064545868895948,0.0
2017110903,0.00020526147272903472,0.0
2017110904,0.00016341573791578412,0.0
2017110905,0.0001157544320449233,0.0
2017110906,6.285910785663873e-05,0.0
2017110907,5.2531690926116426e-06,0.0
2017110908,-5.659232920152135e-05,0.13507407903671265
2017110909,1.1414228677749634,1.1485110521316528
2017110910,2.0639452934265137,2.1506235599517822
2017110911,2.365247964859009,2.2404284477233887
2017110912,3.1922647953033447,3.1626522541046143
2017110913,3.443067789077759,3.2899515628814697
2017110914,3.118936061859131,3.0544521808624268
2017110915,2.397329330444336,2.5466628074645996
2017110916,1.4122310876846313,1.7064985036849976
2017110917,0.5376591682434082,0.5495085716247559
2017110918,-0.0003540468751452863,0.009887047111988068
2017110919,-0.0003499619197100401,0.0
2017110920,-0.0003362853021826595,0.0
2017110921,-0.00031397619750350714,0.0
2017110922,-0.00028389785438776016,0.0
2017110923,-0.0002468271995894611,0.0
2017110924,-0.00020346346718724817,0.0
2017111001,-0.00015443595475517213,0.0
2017111002,-0.00010031104466179386,0.0
2017111003,-4.1598475945647806e-05,0.0
2017111004,2.1242985894787125e-05,0.0
2017111005,6.780015246476978e-05,0.0
2017111006,9.970145765691996e-05,0.0
2017111007,0.0001184124848805368,0.0
2017111008,0.00012525226338766515,0.06293090432882309
2017111009,0.6503403186798096,0.8146985769271851
2017111010,1.2569694519042969,1.25459885597229
2017111011,1.7998535633087158,1.527563452720642
2017111012,2.2442455291748047,2.3055009841918945
2017111013,1.7914453744888306,1.2595276832580566
2017111014,1.5663670301437378,1.6817368268966675
2017111015,1.2033827304840088,1.4285756349563599
2017111016,0.7802006006240845,0.7001320123672485
