측정일시,model_prediction,real_value
2017072321,-0.0005604724865406752,0.0
2017072322,-0.000556431885343045,0.0
2017072323,-0.0005427951691672206,0.0
2017072324,-0.0005205220077186823,0.0
2017072401,-0.0004904760280624032,0.0
2017072402,-0.00045343447709456086,0.0
2017072403,-0.0004100969235878438,0.0
2017072404,-0.0003610929998103529,0.0
2017072405,-0.00030698929913342,0.0
2017072406,0.0071914601139724255,0.03482586890459061
2017072407,0.28854838013648987,0.28358209133148193
2017072408,0.6532744765281677,0.7860696315765381
2017072409,1.110265851020813,1.393034815788269
2017072410,1.5234650373458862,1.9104477167129517
2017072411,1.6285008192062378,1.7213929891586304
2017072412,2.048511028289795,2.228855609893799
2017072413,2.1322340965270996,2.248756170272827
2017072414,1.9093202352523804,2.2089552879333496
2017072415,1.238045334815979,1.3582090139389038
2017072416,0.5301514267921448,0.4527363181114197
2017072417,0.20814022421836853,0.0
2017072418,0.07564247399568558,0.004975124262273312
2017072419,0.0005187329952605069,0.009950248524546623
2017072420,0.000554855156224221,0.0
2017072421,0.0005773649318143725,0.0
2017072422,0.0005876235663890839,0.0
2017072423,0.0005868562147952616,0.0
2017072424,0.0005761654465459287,0.0
2017072501,0.0005565435858443379,0.0
2017072502,0.0005288837710395455,0.0
2017072503,0.0004939897917211056,0.0
2017072504,0.00045258505269885063,0.0
2017072505,0.00040532066486775875,0.0
2017072506,0.0003527825465425849,0.05970149114727974
2017072507,0.3431345820426941,0.38805970549583435
2017072508,0.5936479568481445,0.6019900441169739
2017072509,0.8399484753608704,0.6616915464401245
2017072510,0.9480602741241455,0.6716417670249939
2017072511,0.9744482040405273,0.7313432693481445
2017072512,0.9159968495368958,1.0049750804901123
2017072513,0.7655431628227234,0.41791045665740967
2017072514,0.7069872617721558,0.7960199117660522
2017072515,0.4201376736164093,0.2537313401699066
2017072516,0.11742831021547318,0.19900497794151306
2017072517,0.02511540986597538,0.1442786008119583
2017072518,9.080702875507995e-05,0.014925372786819935
2017072519,9.972073166863993e-05,0.009950248524546623
2017072520,0.00011774321319535375,0.0
2017072521,0.0001239632983924821,0.0
2017072522,0.0001195612276205793,0.0
2017072523,0.00010559921065578237,0.0
2017072524,8.30332501209341e-05,0.0
2017072601,5.272373527986929e-05,0.0
2017072602,1.5445028111571446e-05,0.0
2017072603,-2.8105956516810693e-05,0.0
2017072604,-5.730169505113736e-05,0.0
2017072605,-7.357770664384589e-05,0.0
2017072606,-7.82259667175822e-05,0.04477611929178238
2017072607,0.23649081587791443,0.2636815905570984
2017072608,0.5779657363891602,0.5273631811141968
2017072609,1.184998869895935,1.1741293668746948
2017072610,2.0877323150634766,2.5124378204345703
2017072611,2.713869094848633,2.7462687492370605
2017072612,2.93829607963562,2.8805971145629883
2017072613,2.7351391315460205,2.7910447120666504
2017072614,2.531636953353882,2.5472636222839355
2017072615,2.27789568901062,2.124378204345703
2017072616,1.606263279914856,1.5273631811141968
2017072617,0.8061923980712891,0.7711442708969116
2017072618,0.24407994747161865,0.15422885119915009
2017072619,0.05439237877726555,0.009950248524546623
2017072620,-6.213865708559752e-05,0.0
2017072621,-7.793097029207274e-05,0.0
2017072622,-8.214390254579484e-05,0.0
2017072623,-7.593539339723065e-05,0.0
2017072624,-6.034758553141728e-05,0.0
2017072701,-3.6318411730462685e-05,0.0
2017072702,-4.692006314144237e-06,0.0
2017072703,3.3771902963053435e-05,0.0
2017072704,5.838927245349623e-05,0.0
2017072705,7.054475281620398e-05,0.0
2017072706,7.148453732952476e-05,0.014925372786819935
2017072707,0.4857178032398224,0.5522388219833374
2017072708,1.291227102279663,1.3631840944290161
2017072709,1.9550124406814575,1.9203979969024658
2017072710,2.489687204360962,2.4378108978271484
2017072711,2.7493045330047607,2.6865670680999756
2017072712,2.966346025466919,2.8109452724456787
2017072713,3.0774314403533936,2.7611939907073975
2017072714,2.7512667179107666,2.5323383808135986
2017072715,2.0811240673065186,2.1442785263061523
2017072716,1.3523266315460205,1.5223881006240845
2017072717,0.7555532455444336,0.7562189102172852
2017072718,0.2215248942375183,0.1492537260055542
2017072719,3.991886478615925e-05,0.009950248524546623
2017072720,4.39212417404633e-05,0.0
2017072721,3.7523230275837705e-05,0.0
2017072722,2.1764872144558467e-05,0.0
2017072723,-2.417798441456398e-06,0.0
2017072724,-1.4182051927491557e-05,0.0
2017072801,-1.4769731023989152e-05,0.0
2017072802,-5.2984937610744964e-06,0.0
2017072803,1.3225769180280622e-05,0.0
2017072804,1.9897457605111413e-05,0.0
2017072805,1.590182728250511e-05,0.0
2017072806,2.3056118152453564e-06,0.024875622242689133
2017072807,0.5282479524612427,0.4378109574317932
2017072808,1.3724414110183716,1.2636816501617432
2017072809,2.0999209880828857,1.890547275543213
2017072810,2.206382989883423,2.2835819721221924
2017072811,2.3188068866729736,2.5124378204345703
2017072812,2.3809475898742676,2.6417911052703857
2017072813,2.4075558185577393,2.462686538696289
2017072814,2.2985799312591553,2.3482587337493896
2017072815,1.9992575645446777,1.9154229164123535
2017072816,1.1774390935897827,1.2636816501617432
2017072817,0.5270214676856995,0.7512437701225281
2017072818,0.1677672415971756,0.27363184094429016
2017072819,6.001730798743665e-05,0.05970149114727974
2017072820,0.00010201043187407777,0.0
2017072821,0.00012980408791918308,0.0
2017072822,0.00014481823018286377,0.0
2017072823,0.00014833081513643265,0.0
2017072824,0.00014149199705570936,0.0
2017072901,0.00012533691187854856,0.0
2017072902,0.00010079718049382791,0.0
2017072903,6.871127698104829e-05,0.0
2017072904,2.983381818921771e-05,0.0
2017072905,-1.5156043446040712e-05,0.0
2017072906,-4.5646767830476165e-05,0.009950248524546623
2017072907,0.17240387201309204,0.2985074520111084
2017072908,0.46503254771232605,0.3681592047214508
2017072909,0.7023765444755554,1.0099502801895142
2017072910,1.1505926847457886,1.8358209133148193
2017072911,1.417637586593628,1.577114462852478
2017072912,1.625262975692749,2.3283581733703613
2017072913,1.7051568031311035,1.7313432693481445
2017072914,1.4806350469589233,1.9402985572814941
2017072915,1.0021352767944336,1.1940298080444336
2017072916,0.7266249060630798,0.6616915464401245
2017072917,0.3264296054840088,0.2636815905570984
2017072918,0.19943924248218536,0.10447761416435242
2017072919,0.00012902535672765225,0.004975124262273312
2017072920,0.00014411738084163517,0.0
2017072921,0.00014770004781894386,0.0
2017072922,0.00014092429773882031,0.0
2017072923,0.00012482597958296537,0.0
2017072924,0.00010033733997261152,0.0
2017073001,6.829742051195353e-05,0.0
2017073002,2.9461343729053624e-05,0.0
2017073003,-1.5491274098167196e-05,0.0
2017073004,-4.594847996486351e-05,0.0
2017073005,-6.335981743177399e-05,0.0
2017073006,-6.902987661305815e-05,0.004975124262273312
2017073007,-6.413277878891677e-05,0.1890547275543213
2017073008,0.29234710335731506,0.31343284249305725
2017073009,0.5143848657608032,0.6567164063453674
2017073010,1.394537329673767,1.9402985572814941
2017073011,1.9100673198699951,2.5920398235321045
2017073012,2.046276092529297,2.597014904022217
2017073013,2.2051823139190674,2.4726366996765137
2017073014,2.59169340133667,2.3781094551086426
2017073015,2.2950363159179688,1.93034827709198
2017073016,1.5299890041351318,1.393034815788269
2017073017,0.7124221324920654,0.6318408250808716
2017073018,0.1965380311012268,0.19402985274791718
2017073019,0.0002588022325653583,0.009950248524546623
2017073020,0.00026091656764037907,0.0
2017073021,0.0002528192999307066,0.0
2017073022,0.0002355316246394068,0.0
2017073023,0.00020997256797272712,0.0
2017073024,0.00017696927534416318,0.0
2017073101,0.0001372661645291373,0.0
2017073102,9.153321298072115e-05,0.0
2017073103,4.0373408410232514e-05,0.0
2017073104,-1.567056096973829e-05,0.0
2017073105,-5.610998414340429e-05,0.0
2017073106,-8.250531391240656e-05,0.02985074557363987
2017073107,0.32070714235305786,0.323383092880249
2017073108,0.7746438384056091,0.5323383212089539
2017073109,1.4715231657028198,1.1641790866851807
2017073110,1.9877301454544067,1.4875621795654297
2017073111,2.246335744857788,1.3034825325012207
2017073112,2.1945698261260986,2.169154167175293
2017073113,2.1220974922180176,2.029850721359253
2017073114,1.5763883590698242,1.537313461303711
2017073115,1.3520615100860596,1.4278607368469238
2017073116,0.9368804097175598,1.06965172290802
2017073117,0.5388110280036926,0.641791045665741
2017073118,0.07116688042879105,0.1840796023607254
2017073119,-0.000414792652009055,0.0
2017073120,-0.0004053197044413537,0.0
2017073121,-0.0003867938939947635,0.0
2017073122,-0.0003601205244194716,0.0
2017073123,-0.0003261143574491143,0.0
2017073124,-0.00028550863498821855,0.0
2017080101,-0.00023896334460005164,0.0
2017080102,-0.00018707243725657463,0.0
2017080103,-0.00013037046301178634,0.0
2017080104,-6.933853728696704e-05,0.0
2017080105,-4.4096614146837965e-06,0.0
2017080106,6.402647704817355e-05,0.03482586890459061
2017080107,0.3770623803138733,0.3980099558830261
2017080108,0.8972587585449219,1.0895522832870483
2017080109,1.5262138843536377,1.8009949922561646
2017080110,1.7913670539855957,1.4477611780166626
2017080111,2.2295405864715576,2.218905448913574
2017080112,2.510549545288086,2.432835817337036
2017080113,2.4277162551879883,2.587064743041992
2017080114,2.0263640880584717,2.0199005603790283
2017080115,1.601058006286621,1.1044776439666748
2017080116,1.0000180006027222,0.7910447716712952
2017080117,0.7182310819625854,0.7164179086685181
2017080118,0.2395421862602234,0.28358209133148193
2017080119,0.0005685152718797326,0.014925372786819935
2017080120,0.0005796588957309723,0.0
2017080121,0.000579687999561429,0.0
2017080122,0.0005697140586562455,0.0
2017080123,0.0005507373716682196,0.0
2017080124,0.000523658178281039,0.0
2017080201,0.0004892867873422801,0.0
2017080202,0.000448352366220206,0.0
2017080203,0.0004015112644992769,0.0
2017080204,0.00034935411531478167,0.0
2017080205,0.0002924125292338431,0.0
2017080206,0.00023116495867725462,0.014925372786819935
2017080207,0.04643493518233299,0.15920397639274597
2017080208,0.42858049273490906,0.5174129605293274
2017080209,0.6372211575508118,0.8557214140892029
2017080210,1.0827736854553223,1.4726368188858032
2017080211,1.2591639757156372,1.6666666269302368
2017080212,1.4277256727218628,0.8855721354484558
2017080213,1.6657695770263672,1.9900497198104858
2017080214,1.843440055847168,2.323383092880249
2017080215,1.4293266534805298,1.9850746393203735
2017080216,1.052052617073059,1.462686538696289
2017080217,0.6657822132110596,0.7164179086685181
2017080218,0.2351347655057907,0.23880596458911896
2017080219,0.0003444866742938757,0.009950248524546623
2017080220,0.000398033473175019,0.0
2017080221,0.00043622544035315514,0.0
2017080222,0.00046059806481935084,0.0
2017080223,0.00047253325465135276,0.0
2017080224,0.0004732747911475599,0.0
2017080301,0.00046394203673116863,0.0
2017080302,0.0004455423913896084,0.0
2017080303,0.00041898255585692823,0.0
2017080304,0.0003850785724353045,0.0
2017080305,0.000344564818078652,0.0
2017080306,0.00029810229898430407,0.024875622242689133
2017080307,0.27418676018714905,0.5024875402450562
2017080308,1.0487383604049683,1.213930368423462
2017080309,1.8580818176269531,1.9253730773925781
2017080310,2.4430174827575684,2.5422885417938232
2017080311,2.8293678760528564,2.7910447120666504
2017080312,2.8409905433654785,2.8507461547851562
2017080313,2.7012510299682617,2.7164180278778076
2017080314,2.46944260597229,2.5472636222839355
2017080315,2.04287052154541,1.9154229164123535
2017080316,1.4406131505966187,1.5223881006240845
2017080317,0.9157717823982239,0.7512437701225281
2017080318,0.22398240864276886,0.2189054787158966
2017080319,0.0003743181878235191,0.009950248524546623
2017080320,0.0003848812193609774,0.0
2017080321,0.0003843878221232444,0.0
2017080322,0.0003739435924217105,0.0
2017080323,0.0003545436484273523,0.0
2017080324,0.000327083544107154,0.0
2017080401,0.00029236931004561484,0.0
2017080402,0.0002511263592168689,0.0
2017080403,0.00020400754874572158,0.0
2017080404,0.00015160047041717917,0.0
2017080405,9.443394810659811e-05,0.0
2017080406,3.298392766737379e-05,0.004975124262273312
2017080407,0.5046052932739258,0.4875621795654297
2017080408,1.4612865447998047,1.2786070108413696
2017080409,2.3208420276641846,1.9502487182617188
2017080410,2.87263560295105,2.41791033744812
2017080411,3.153897285461426,2.676616907119751
2017080412,3.149087905883789,2.781094551086426
2017080413,2.990518093109131,2.661691427230835
2017080414,2.684880018234253,2.388059616088867
2017080415,2.3715434074401855,2.0049750804901123
2017080416,1.803742527961731,1.4527363777160645
2017080417,0.8629360795021057,0.7263681888580322
2017080418,0.2174655944108963,0.13432836532592773
2017080419,-0.0008591007208451629,0.009950248524546623
2017080420,-0.0009251987794414163,0.0
2017080421,-0.0009746868745423853,0.0
2017080422,-0.0010092259617522359,0.0
2017080423,-0.0010303109884262085,0.0
2017080424,-0.001039287424646318,0.0
2017080501,-0.0010373659897595644,0.0
2017080502,-0.0010256365640088916,0.0
2017080503,-0.0010050799464806914,0.0
2017080504,-0.0009765789145603776,0.0
2017080505,-0.0009409277699887753,0.0
2017080506,-0.0008988415938802063,0.019900497049093246
2017080507,0.44444069266319275,0.4726368188858032
2017080508,1.035698652267456,1.3034825325012207
2017080509,1.7601343393325806,1.9054726362228394
2017080510,2.2970428466796875,2.3781094551086426
2017080511,2.585972785949707,2.597014904022217
2017080512,2.599954605102539,2.7661690711975098
2017080513,2.605353832244873,2.72139310836792
2017080514,2.32963228225708,2.3582088947296143
2017080515,2.066960573196411,2.044776201248169
2017080516,1.4585987329483032,1.4527363777160645
2017080517,0.7456428408622742,0.7064676880836487
2017080518,0.23752503097057343,0.1442786008119583
2017080519,-0.00016855135618243366,0.009950248524546623
2017080520,-0.00014370196731761098,0.0
2017080521,-0.00011133736552437767,0.0
2017080522,-7.220907718874514e-05,0.0
2017080523,-2.6993468054570258e-05,0.0
2017080524,2.3700727979303338e-05,0.0
2017080601,5.932535350439139e-05,0.0
2017080602,8.13873703009449e-05,0.0
2017080603,9.124303323915228e-05,0.0
2017080604,9.011298243422061e-05,0.0
2017080605,7.909578562248498e-05,0.0
2017080606,5.918015813222155e-05,0.004975124262273312
2017080607,0.5377419590950012,0.4776119291782379
2017080608,1.2456636428833008,1.3134328126907349
2017080609,2.010725975036621,1.9651740789413452
2017080610,2.4982614517211914,2.432835817337036
2017080611,2.7372660636901855,2.6865670680999756
2017080612,2.7299721240997314,2.781094551086426
2017080613,2.567790985107422,2.7164180278778076
2017080614,2.2650816440582275,2.4726366996765137
2017080615,1.7289081811904907,2.0497512817382812
2017080616,1.1042943000793457,1.4378108978271484
2017080617,0.5442250370979309,0.7014925479888916
2017080618,0.1727612316608429,0.11940298229455948
2017080619,2.40686258621281e-05,0.0
2017080620,2.9656013794010505e-05,0.0
2017080621,2.468451566528529e-05,0.0
2017080622,1.0210018444922753e-05,0.0
2017080623,-1.2817177776014432e-05,0.0
2017080624,-2.3541504560853355e-05,0.0
2017080701,-2.3193249944597483e-05,0.0
2017080702,-1.2879671885457356e-05,0.0
2017080703,6.40269672658178e-06,0.0
2017080704,1.3756678526988253e-05,0.0
2017080705,1.0375113561167382e-05,0.0
2017080706,-2.6684431304602185e-06,0.024875622242689133
2017080707,0.49009522795677185,0.49253731966018677
2017080708,0.9398891925811768,1.2636816501617432
2017080709,2.047966718673706,1.9552239179611206
2017080710,2.6561520099639893,2.1791045665740967
2017080711,2.932368040084839,2.308457612991333
2017080712,2.9947597980499268,1.1144278049468994
2017080713,3.0063319206237793,1.7711442708969116
2017080714,2.627544641494751,1.0199004411697388
2017080715,1.992562174797058,1.7114428281784058
2017080716,1.0417650938034058,0.9552238583564758
2017080717,0.44904008507728577,0.4875621795654297
2017080718,0.1346331685781479,0.09950248897075653
2017080719,-0.0002510766207706183,0.014925372786819935
2017080720,-0.00027797557413578033,0.0
2017080721,-0.0002921845007222146,0.0
2017080722,-0.00029497238574549556,0.0
2017080723,-0.0002874813217204064,0.0
2017080724,-0.0002707392268348485,0.0
2017080801,-0.0002456711954437196,0.0
2017080802,-0.00021310981537681073,0.0
2017080803,-0.00017380442295689136,0.0
2017080804,-0.00012842942669522017,0.0
2017080805,-7.759177970001474e-05,0.0
2017080806,-2.1837751774000935e-05,0.05970149114727974
2017080807,0.5298177003860474,0.4378109574317932
2017080808,0.810874879360199,0.9154228568077087
2017080809,1.4799522161483765,0.9353233575820923
2017080810,2.187631130218506,2.2736318111419678
2017080811,2.4481797218322754,2.41791033744812
2017080812,2.1818478107452393,2.631840705871582
2017080813,1.7767871618270874,1.537313461303711
2017080814,1.4807729721069336,1.5621891021728516
2017080815,1.2122609615325928,1.5472636222839355
2017080816,0.6874651908874512,0.46268656849861145
2017080817,0.26016244292259216,0.6169154047966003
2017080818,0.038246866315603256,0.1840796023607254
2017080819,0.00044557367800734937,0.014925372786819935
2017080820,0.000489011756144464,0.0
2017080821,0.0005181058659218252,0.0
2017080822,0.0005342904478311539,0.0
2017080823,0.0005388563731685281,0.0
2017080824,0.0005329655832611024,0.0
2017080901,0.0005176637205295265,0.0
2017080902,0.0004938918864354491,0.0
2017080903,0.0004624970897566527,0.0
2017080904,0.00042424161802046,0.0
2017080905,0.00037981156492605805,0.0
2017080906,0.00032982436823658645,0.0
2017080907,-0.03455646336078644,0.12437810748815536
2017080908,0.07542333006858826,0.03482586890459061
2017080909,0.15508034825325012,0.4378109574317932
2017080910,0.28666749596595764,0.4079602062702179
2017080911,0.6049126386642456,0.3034825921058655
2017080912,0.08572608232498169,0.4427860677242279
2017080913,0.36901766061782837,0.6268656849861145
2017080914,0.6523740291595459,0.9402984976768494
2017080915,0.6743839979171753,0.8258706331253052
2017080916,0.3437744081020355,0.2537313401699066
2017080917,0.31386798620224,0.5621890425682068
2017080918,0.11100894957780838,0.10447761416435242
2017080919,0.00014855735935270786,0.0
2017080920,0.000141695883939974,0.0
2017080921,0.00012552039697766304,0.0
2017080922,0.00010096231562783942,0.0
2017080923,6.88598956912756e-05,0.0
2017080924,2.996757029904984e-05,0.0
2017081001,-1.5035670003271662e-05,0.0
2017081002,-4.5538439735537395e-05,0.0
2017081003,-6.299078086158261e-05,0.0
2017081004,-6.869773642392829e-05,0.0
2017081005,-6.383384607033804e-05,0.0
2017081006,-4.9456197302788496e-05,0.0
2017081007,0.29932454228401184,0.16915422677993774
2017081008,0.6550360918045044,0.35820895433425903
2017081009,0.995475172996521,0.43283581733703613
2017081010,1.3092597723007202,0.9253731369972229
2017081011,1.9128124713897705,2.4427859783172607
2017081012,1.8598791360855103,1.8955223560333252
2017081013,1.7011536359786987,1.706467628479004
2017081014,1.4453548192977905,0.6368159055709839
2017081015,1.656473159790039,1.855721354484558
2017081016,1.3237807750701904,1.3631840944290161
2017081017,0.6550467014312744,0.5074626803398132
2017081018,0.16006620228290558,0.11442785710096359
2017081019,0.07993604987859726,0.009950248524546623
2017081020,-9.860204954748042e-06,0.0
2017081021,-1.0880070476559922e-05,0.0
2017081022,-1.797800337044464e-06,0.0
2017081023,1.6376390703953803e-05,0.0
2017081024,2.273301470268052e-05,0.0
2017081101,1.8453827578923665e-05,0.0
2017081102,4.60240880784113e-06,0.0
2017081103,-1.7864016626845114e-05,0.0
2017081104,-2.8083648430765606e-05,0.0
2017081105,-2.7281168513582088e-05,0.0
2017081106,-1.655878804740496e-05,0.019900497049093246
2017081107,0.44614124298095703,0.4427860677242279
2017081108,1.0329296588897705,1.2388060092926025
2017081109,1.2926675081253052,1.6019901037216187
2017081110,1.1427279710769653,0.8457711338996887
2017081111,1.5394657850265503,0.6965174078941345
2017081112,1.8108892440795898,1.8059701919555664
2017081113,1.773386001586914,0.7910447716712952
2017081114,1.7150200605392456,1.8457711935043335
2017081115,1.498406171798706,1.676616907119751
2017081116,0.9992641806602478,1.1990050077438354
2017081117,0.42659905552864075,0.23383083939552307
2017081118,0.02081202156841755,0.07960198819637299
2017081119,6.819242116762325e-05,0.009950248524546623
2017081120,8.936774247558787e-05,0.0
2017081121,9.842537838267162e-05,0.0
2017081122,9.657710324972868e-05,0.0
2017081123,8.4913510363549e-05,0.0
2017081124,6.441612640628591e-05,0.0
2017081201,3.596833266783506e-05,0.0
2017081202,3.651709334917541e-07,0.0
2017081203,-4.167782390140928e-05,0.0
2017081204,-6.95163689670153e-05,0.0
2017081205,-8.457091462332755e-05,0.0
2017081206,0.0240134596824646,0.009950248524546623
2017081207,0.4956684410572052,0.4427860677242279
2017081208,1.2098571062088013,1.283582091331482
2017081209,1.8372677564620972,1.9900497198104858
2017081210,2.1168320178985596,1.960198998451233
2017081211,2.1270029544830322,1.7213929891586304
2017081212,2.365886688232422,1.5024875402450562
2017081213,2.1075961589813232,1.5721392631530762
2017081214,1.9650297164916992,1.039801001548767
2017081215,1.5185962915420532,1.3134328126907349
2017081216,0.9541928172111511,0.6716417670249939
2017081217,0.34157341718673706,0.39303481578826904
2017081218,-0.00039244990330189466,0.1442786008119583
2017081219,-0.00041521168895997107,0.019900497049093246
2017081220,-0.0004256971296854317,0.0
2017081221,-0.00042513388325460255,0.0
2017081222,-0.00041462681838311255,0.0
2017081223,-0.0003951702965423465,0.0
2017081224,-0.00036765928962267935,0.0
2017081301,-0.0003328992461320013,0.0
2017081302,-0.00029161505517549813,0.0
2017081303,-0.0002444591373205185,0.0
2017081304,-0.00019201866234652698,0.0
2017081305,-0.00013482208305504173,0.0
2017081306,-7.334500696742907e-05,0.03482586890459061
2017081307,0.2950344979763031,0.21393035352230072
2017081308,0.5606714487075806,0.6616915464401245
2017081309,0.7264811396598816,0.6218905448913574
2017081310,0.9561136960983276,0.7611940503120422
2017081311,1.185978651046753,1.0348259210586548
2017081312,1.4644871950149536,1.970149278640747
2017081313,1.4929535388946533,2.4726366996765137
2017081314,1.2708477973937988,1.2189054489135742
2017081315,0.7143195271492004,0.6169154047966003
2017081316,0.5112478733062744,0.3731343150138855
2017081317,0.19978787004947662,0.2189054787158966
2017081318,0.00023888655414339155,0.06467662006616592
2017081319,0.00025299261324107647,0.0
2017081320,0.0002556879189796746,0.0
2017081321,0.00024811355979181826,0.0
2017081322,0.0002312964788870886,0.0
2017081323,0.00020616095571313053,0.0
2017081324,0.00017353883595205843,0.0
2017081401,0.00013417878653854132,0.0
2017081402,8.875459025148302e-05,0.0
2017081403,3.7872669054195285e-05,0.0
2017081404,-1.7921205653692596e-05,0.0
2017081405,-5.813554525957443e-05,0.0
2017081406,-8.432830509264022e-05,0.0
2017081407,-9.790164040168747e-05,0.03482586890459061
2017081408,-0.02279749885201454,0.019900497049093246
2017081409,-0.11390417069196701,0.10447761416435242
2017081410,-0.18829770386219025,0.0746268630027771
2017081411,-0.09520379453897476,0.11940298229455948
2017081412,-0.004987362772226334,0.16915422677993774
2017081413,0.11190477013587952,0.38805970549583435
2017081414,0.1876392662525177,0.42288556694984436
2017081415,0.2321474552154541,0.6218905448913574
2017081416,0.2567659318447113,0.5323383212089539
2017081417,0.1521253138780594,0.28358209133148193
2017081418,0.00030071017681621015,0.08457711338996887
2017081419,0.00036863479181192815,0.0
2017081420,0.0004197667876724154,0.0
2017081421,0.0004557854263111949,0.0
2017081422,0.0004782020696438849,0.0
2017081423,0.0004883768851868808,0.0
2017081424,0.0004875340673606843,0.0
2017081501,0.0004767753998748958,0.0
2017081502,0.00045709245023317635,0.0
2017081503,0.0004293776291888207,0.0
2017081504,0.00039443414425477386,0.0
2017081505,0.0003529848763719201,0.0
2017081506,0.17000897228717804,0.004975124262273312
2017081507,0.5687519907951355,0.1840796023607254
2017081508,0.8362540602684021,0.3980099558830261
2017081509,0.9716566801071167,0.5771144032478333
2017081510,1.20315682888031,0.7263681888580322
2017081511,1.324115514755249,0.9800994992256165
2017081512,1.131412386894226,0.8258706331253052
2017081513,1.0094797611236572,0.8606964945793152
2017081514,0.7322081327438354,0.27363184094429016
2017081515,0.6665053367614746,0.39303481578826904
2017081516,0.5984823703765869,0.6716417670249939
2017081517,0.3510167896747589,0.46766167879104614
2017081518,0.1256672888994217,0.19900497794151306
2017081519,-0.0005284183425828815,0.0
2017081520,-0.0005475834477692842,0.0
2017081521,-0.0005548318731598556,0.0
2017081522,-0.0005513553041964769,0.0
2017081523,-0.0005382262752391398,0.0
2017081524,-0.0005164099857211113,0.0
2017081601,-0.00048677518498152494,0.0
2017081602,-0.00045010371832177043,0.0
2017081603,-0.0004070992290508002,0.0
2017081604,-0.00035839504562318325,0.0
2017081605,-0.00030456113745458424,0.0
2017081606,0.21017798781394958,0.0
2017081607,0.3735896050930023,0.08457711338996887
2017081608,0.4683606028556824,0.4427860677242279
2017081609,0.5170131325721741,0.2189054787158966
2017081610,0.47282037138938904,0.2537313401699066
2017081611,0.5378671884536743,0.447761207818985
2017081612,0.6108884215354919,0.3781094551086426
2017081613,0.5753450393676758,0.30845770239830017
2017081614,0.629325807094574,0.3781094551086426
2017081615,0.6131853461265564,1.2039800882339478
2017081616,0.3848115801811218,1.1492537260055542
2017081617,0.2027415931224823,0.4776119291782379
2017081618,0.11779166013002396,0.13930347561836243
2017081619,0.05711863934993744,0.0
2017081620,-0.0003034152032341808,0.0
2017081621,-0.0002950798661913723,0.0
2017081622,-0.00027757792850025,0.0
2017081623,-0.00025182601530104876,0.0
2017081624,-0.00021864916197955608,0.0
2017081701,-0.0001787898363545537,0.0
2017081702,-0.0001329163060290739,0.0
2017081703,-8.162997255567461e-05,0.0
2017081704,-2.5472128982073627e-05,0.0
2017081705,3.5070075682597235e-05,0.0
2017081706,0.030032360926270485,0.004975124262273312
2017081707,0.1622583568096161,0.3631840944290161
2017081708,0.3573318123817444,1.0945273637771606
2017081709,0.5645158290863037,0.8756219148635864
2017081710,0.6965428590774536,0.9154228568077087
2017081711,1.0562652349472046,0.8109452724456787
2017081712,1.5057874917984009,1.6815919876098633
2017081713,1.1983853578567505,1.4029850959777832
2017081714,1.0341317653656006,1.283582091331482
2017081715,0.8737415075302124,1.776119351387024
2017081716,0.6214891076087952,0.606965184211731
2017081717,0.5051521062850952,0.46268656849861145
2017081718,0.10547161847352982,0.17910447716712952
2017081719,0.0006516772555187345,0.004975124262273312
2017081720,0.0006945052300579846,0.0
2017081721,0.000723050266969949,0.0
2017081722,0.0007387406658381224,0.0
2017081723,0.0007428618846461177,0.0
2017081724,0.0007365708006545901,0.0
2017081801,0.0007209086907096207,0.0
2017081802,0.0006968126399442554,0.0
2017081803,0.0006651260773651302,0.0
2017081804,0.0006266080308705568,0.0
2017081805,0.0005819416255690157,0.0
2017081806,0.06317899376153946,0.004975124262273312
2017081807,0.22601650655269623,0.19900497794151306
2017081808,0.4473641514778137,0.5273631811141968
2017081809,0.7345154285430908,0.611940324306488
2017081810,1.14972984790802,0.7661691308021545
2017081811,1.5353946685791016,1.6815919876098633
2017081812,1.7342958450317383,1.5422885417938232
2017081813,1.8598450422286987,1.970149278640747
2017081814,2.015194892883301,2.1144278049468994
2017081815,1.7798997163772583,1.776119351387024
2017081816,0.9989233613014221,1.109452724456787
2017081817,0.6147390007972717,0.6716417670249939
2017081818,0.20735585689544678,0.1890547275543213
2017081819,8.497243834426627e-05,0.004975124262273312
2017081820,8.446944411844015e-05,0.0
2017081821,7.401659968309104e-05,0.0
2017081822,5.460888860397972e-05,0.0
2017081823,2.7141803002450615e-05,0.0
2017081824,-7.578724307677476e-06,0.0
2017081901,-2.882704939111136e-05,0.0
2017081902,-3.79503944714088e-05,0.0
2017081903,-3.616125468397513e-05,0.0
2017081904,-2.4550879970774986e-05,0.0
2017081905,-4.101394097233424e-06,0.0
2017081906,2.430329186609015e-05,0.019900497049093246
2017081907,0.24541766941547394,0.2238806039094925
2017081908,0.8545379042625427,1.0646766424179077
2017081909,1.553971529006958,1.5522388219833374
2017081910,1.8087306022644043,1.7363183498382568
2017081911,1.906034231185913,1.7313432693481445
2017081912,1.8629895448684692,1.716417908668518
2017081913,1.56754469871521,1.5572139024734497
2017081914,1.6198906898498535,1.7412935495376587
2017081915,1.1737112998962402,0.9601989984512329
2017081916,0.7098560929298401,0.89552241563797
2017081917,0.4930523931980133,0.42786070704460144
2017081918,0.16274015605449677,0.12935324013233185
