측정일시,model_prediction,real_value
2017071117,1.1134775876998901,0.868350088596344
2017071118,0.6408405303955078,0.4437260031700134
2017071119,0.19736506044864655,0.17002253234386444
2017071120,0.0003223721869289875,0.0
2017071121,0.0002942026185337454,0.0
2017071122,0.00025884987553581595,0.0
2017071123,0.00021703225502278656,0.0
2017071124,0.00016939624038059264,0.0
2017071201,0.00011652368266368285,0.0
2017071202,5.893823617952876e-05,0.0
2017071203,-2.888819835789036e-06,0.0
2017071204,-4.853301652474329e-05,0.0
2017071205,-7.961264054756612e-05,0.0
2017071206,-9.758415399119258e-05,0.031204942613840103
2017071207,-0.00010375837155152112,0.4498603940010071
2017071208,0.19303584098815918,1.198328971862793
2017071209,0.7241285443305969,1.9396270513534546
2017071210,1.3481223583221436,2.488229990005493
2017071211,1.8984156847000122,2.856750249862671
2017071212,2.0334789752960205,3.0313737392425537
2017071213,1.8877891302108765,1.5939626693725586
2017071214,2.06337833404541,2.316502094268799
2017071215,1.9756150245666504,2.644094944000244
2017071216,1.6569623947143555,2.071789026260376
2017071217,1.0792853832244873,1.3130944967269897
2017071218,0.27276676893234253,0.5102334022521973
2017071219,0.0003168493276461959,0.07008973509073257
2017071220,0.0003792333882302046,0.0
2017071221,0.00042537887929938734,0.0
2017071222,0.00045690967817790806,0.0
2017071223,0.0004752872628159821,0.0
2017071224,0.0004818269226234406,0.0
2017071301,0.0004777124850079417,0.0
2017071302,0.0004640093247871846,0.0
2017071303,0.00044167632586322725,0.0
2017071304,0.0004115765041206032,0.0
2017071305,0.0003744864952750504,0.0
2017071306,0.00033110534423030913,0.00784564483910799
2017071307,0.016948647797107697,0.3008168339729309
2017071308,0.7067558169364929,1.0035793781280518
2017071309,1.2800567150115967,1.3877850770950317
2017071310,1.9597758054733276,2.3147969245910645
2017071311,2.2817208766937256,2.9774844646453857
2017071312,2.3085777759552,2.7735273838043213
2017071313,2.5595996379852295,2.741126298904419
2017071314,2.542665481567383,2.3893215656280518
2017071315,2.385272979736328,2.585261344909668
2017071316,1.8634330034255981,1.9493496417999268
2017071317,1.1660854816436768,1.2135051488876343
2017071318,0.4786390960216522,0.5020443201065063
2017071319,0.03958169370889664,0.05576625466346741
2017071320,0.0006421813159249723,0.0
2017071321,0.000682032317854464,0.0
2017071322,0.0007078980561345816,0.0
2017071323,0.0007211770862340927,0.0
2017071324,0.0007231280324049294,0.0
2017071401,0.0007148837321437895,0.0
2017071402,0.0006974637508392334,0.0
2017071403,0.00067178561585024,0.0
2017071404,0.0006386751192621887,0.0
2017071405,0.0005988755146972835,0.0
2017071406,0.05882691964507103,0.0
2017071407,0.316148966550827,0.025070536881685257
2017071408,1.281358242034912,0.6792256236076355
2017071409,1.7555288076400757,0.6318201422691345
2017071410,2.0487570762634277,1.5966864824295044
2017071411,2.27632474899292,2.881814956665039
2017071412,2.3064777851104736,2.8516345024108887
2017071413,2.006096124649048,1.5799766778945923
2017071414,1.6918197870254517,0.34191617369651794
2017071415,1.3404160737991333,0.4641897976398468
2017071416,1.1156655550003052,1.1106709241867065
2017071417,0.6354879140853882,0.7341392040252686
2017071418,0.31136444211006165,0.38079503178596497
2017071419,0.09806807339191437,0.036320894956588745
2017071420,-0.00014225755876395851,0.0
2017071421,-0.00016396475257351995,0.0
2017071422,-0.00017350107373204082,0.0
2017071423,-0.0001720836153253913,0.0
2017071424,-0.00016080775822047144,0.0
2017071501,-0.0001406593364663422,0.0
2017071502,-0.00011252560216234997,0.0
2017071503,-7.720509893260896e-05,0.0
2017071504,-3.5416498576523736e-05,0.0
2017071505,1.2193389920867048e-05,0.0
2017071506,4.504213939071633e-05,0.0030672030989080667
2017071507,0.0984291359782219,0.031376659870147705
2017071508,0.35000675916671753,0.11851957440376282
2017071509,0.00012326020805630833,0.0
2017071510,0.2199838012456894,0.0
2017071511,0.6190664768218994,0.04519091546535492
2017071512,0.7152837514877319,0.5999283790588379
2017071513,1.0371439456939697,2.14665150642395
2017071514,0.4611983001232147,0.3625516891479492
2017071515,0.4480406939983368,0.3881314694881439
2017071516,0.46294692158699036,0.17923006415367126
2017071517,0.28403860330581665,0.20378544926643372
2017071518,0.02507169544696808,0.19133900105953217
2017071519,-0.00010036541789304465,0.03581167012453079
2017071520,-0.00011626168270595372,0.0
2017071521,-0.00012056816922267899,0.0
2017071522,-0.00011444385745562613,0.0
2017071523,-9.893182868836448e-05,0.0
2017071524,-7.497085607610643e-05,0.0
2017071601,-4.340583109296858e-05,0.0
2017071602,-4.997162250219844e-06,0.0
2017071603,3.957078661187552e-05,0.0
2017071604,6.968179513933137e-05,0.0
2017071605,8.678155427332968e-05,0.0
2017071606,9.217119077220559e-05,0.01278988178819418
2017071607,0.00010702200961532071,0.09328323602676392
2017071608,0.00013038789620622993,0.38966506719589233
2017071609,0.20448584854602814,0.3364567756652832
2017071610,0.9767665266990662,1.04075288772583
2017071611,1.937248706817627,2.6222691535949707
2017071612,1.9513051509857178,1.9800454378128052
2017071613,1.9422343969345093,2.0056252479553223
2017071614,2.1962921619415283,2.481746196746826
2017071615,1.607437014579773,1.3693699836730957
2017071616,0.7284705638885498,0.6630250811576843
2017071617,0.593620777130127,0.5190975069999695
2017071618,0.17107772827148438,0.17377068102359772
2017071619,0.0005961429560557008,0.03325369209051132
2017071620,0.0006305976421572268,0.0
2017071621,0.0006516067078337073,0.0
2017071622,0.0006605146918445826,0.0
2017071623,0.0006585317314602435,0.0
2017071624,0.0006467469502240419,0.0
2017071701,0.0006261405069380999,0.0
2017071702,0.0005975945387035608,0.0
2017071703,0.0005619029980152845,0.0
2017071704,0.0005197805003263056,0.0
2017071705,0.00047187009477056563,0.0
2017071706,0.0004187505692243576,0.017905835062265396
2017071707,0.09070592373609543,0.091234490275383
2017071708,0.6611868143081665,0.8932429552078247
2017071709,0.6062989234924316,0.4728821814060211
2017071710,0.7433983087539673,0.6053877472877502
2017071711,0.9843600392341614,0.8188958764076233
2017071712,1.465003252029419,0.9684486389160156
2017071713,1.5803980827331543,1.5047709941864014
2017071714,0.780088484287262,0.09976107627153397
2017071715,0.3712117075920105,0.36323264241218567
2017071716,0.2791275382041931,0.36408528685569763
2017071717,0.26567724347114563,0.11698596924543381
2017071718,0.05952756106853485,0.010912848636507988
2017071719,-8.246006473200396e-05,0.0029014083556830883
2017071720,-0.00012014715321129188,0.0
2017071721,-0.0001440653868485242,0.0
2017071722,-0.00015559163875877857,0.0
2017071723,-0.00015596512821502984,0.0
2017071724,-0.00014630111400038004,0.0
2017071801,-0.00012760335812345147,0.0
2017071802,-0.0001007752216537483,0.0
2017071803,-6.662974919890985e-05,0.0
2017071804,-2.5898678359226324e-05,0.0
2017071805,2.0759431208716705e-05,0.0
2017071806,5.2751584007637575e-05,0.0
2017071807,7.154436752898619e-05,0.0
2017071808,7.845772779546678e-05,0.007164702285081148
2017071809,0.2762565314769745,0.1599564254283905
2017071810,0.5168862342834473,0.5581480860710144
2017071811,0.7086524367332458,0.7032718062400818
2017071812,0.8530282378196716,0.5649693608283997
2017071813,1.0337148904800415,1.0557632446289062
2017071814,1.1324061155319214,1.2392566204071045
2017071815,1.160866618156433,1.2506787776947021
2017071816,0.5642215013504028,0.6285812258720398
2017071817,0.235540509223938,0.5763973593711853
2017071818,0.00021222674695309252,0.14460855722427368
2017071819,0.0002550726057961583,0.000509226752910763
2017071820,0.000303634034935385,0.0
2017071821,0.0003373391809873283,0.0
2017071822,0.0003576736489776522,0.0
2017071823,0.00036597452708519995,0.0
2017071824,0.00036344517138786614,0.0
2017071901,0.00035116859362460673,0.0
2017071902,0.00033011953928507864,0.0
2017071903,0.0003011752269230783,0.0
2017071904,0.0002651252143550664,0.0
2017071905,0.0002226800424978137,0.0
2017071906,0.00017447923892177641,0.005796895362436771
2017071907,0.269741028547287,0.08390399068593979
2017071908,0.49262890219688416,0.18553617596626282
2017071909,1.0208568572998047,0.8917093873023987
2017071910,1.1528675556182861,0.46487075090408325
2017071911,1.6323204040527344,1.2000343799591064
2017071912,2.194584608078003,2.1986634731292725
2017071913,2.4605510234832764,2.0344438552856445
2017071914,2.7174630165100098,2.7619335651397705
2017071915,2.358349561691284,2.3758509159088135
2017071916,1.8183209896087646,1.8385040760040283
2017071917,1.0790245532989502,1.0610510110855103
2017071918,0.4059400260448456,0.3146311044692993
2017071919,-0.0003194450691808015,0.06497378647327423
2017071920,-0.0003334336506668478,0.0
2017071921,-0.0003360232221893966,0.0
2017071922,-0.0003283536934759468,0.0
2017071923,-0.0003114509454462677,0.0
2017071924,-0.0002862383262254298,0.0
2017072001,-0.00025354683748446405,0.0
2017072002,-0.000214124345802702,0.0
2017072003,-0.00016864395001903176,0.0
2017072004,-0.00011771144636441022,0.0
2017072005,-6.187203689478338e-05,0.0
2017072006,-1.6164215139724547e-06,0.0153478579595685
2017072007,0.018574975430965424,0.32110893726348877
2017072008,0.886172890663147,1.0115967988967896
2017072009,1.2584246397018433,1.7324309349060059
2017072010,2.137003183364868,2.2261204719543457
2017072011,2.7025961875915527,2.590034008026123
2017072012,2.7721292972564697,2.776085376739502
2017072013,2.690166473388672,2.9253005981445312
2017072014,2.8115148544311523,2.753063440322876
2017072015,2.368197202682495,2.3806233406066895
2017072016,1.6982077360153198,1.8284438848495483
2017072017,0.9348192811012268,1.1116952896118164
2017072018,0.39815038442611694,0.4321262836456299
2017072019,0.20094606280326843,0.05815251171588898
2017072020,0.0008862935355864465,0.0
2017072021,0.0009217336191795766,0.0
2017072022,0.0009436295367777348,0.0
2017072023,0.0009533357224427164,0.0
2017072024,0.0009520711610093713,0.0
2017072101,0.0009409328922629356,0.0
2017072102,0.0009209082927554846,0.0
2017072103,0.000892886018846184,0.0
2017072104,0.000857665843795985,0.0
2017072105,0.0008159675053320825,0.0
2017072106,0.0007684388547204435,0.0029014083556830883
2017072107,0.2205027937889099,0.28956055641174316
2017072108,1.1135928630828857,0.8216196298599243
2017072109,1.9947079420089722,1.2610822916030884
2017072110,2.779099225997925,2.0192677974700928
2017072111,3.5033669471740723,2.6579091548919678
2017072112,3.517873525619507,2.8564069271087646
2017072113,3.589752435684204,2.717595338821411
2017072114,3.3643462657928467,2.448155164718628
2017072115,3.020287036895752,2.1575701236724854
2017072116,2.3580355644226074,2.008864164352417
2017072117,1.3963968753814697,1.2114564180374146
2017072118,0.6496464610099792,0.5262621641159058
2017072119,0.1930810809135437,0.06616394966840744
2017072120,3.605029996833764e-05,0.0
2017072121,-4.3488264054758474e-05,0.0
2017072122,-0.00010507281695026904,0.0
2017072123,-0.00015049877401906997,0.0
2017072124,-0.00018138198356609792,0.0
2017072201,-0.00019917672034353018,0.0
2017072202,-0.00020519182726275176,0.0
2017072203,-0.00020060528186149895,0.0
2017072204,-0.0001864772493718192,0.0
2017072205,-0.00016376186977140605,0.0
2017072206,-0.0001333178806817159,0.0006809427868574858
2017072207,0.22376666963100433,0.17462334036827087
2017072208,0.625504732131958,1.028815746307373
2017072209,1.0120203495025635,1.6584213972091675
2017072210,1.2178853750228882,2.4856719970703125
2017072211,1.8254313468933105,2.9191603660583496
2017072212,2.1922528743743896,3.1480162143707275
2017072213,2.050567865371704,2.5129570960998535
2017072214,2.0493171215057373,2.7123076915740967
2017072215,1.864132285118103,2.2141830921173096
2017072216,1.2285429239273071,1.7083847522735596
2017072217,0.7150842547416687,0.8640868067741394
2017072218,0.32080069184303284,0.4897695779800415
2017072219,0.06320635229349136,0.1094837561249733
2017072220,0.0006347332964651287,0.0
2017072221,0.0006953293923288584,0.0
2017072222,0.0007398657617159188,0.0
2017072223,0.0007699483539909124,0.0
2017072224,0.0007870225235819817,0.0
2017072301,0.0007923890952952206,0.0
2017072302,0.0007872188580222428,0.0
2017072303,0.0007725654868409038,0.0
2017072304,0.0007493773591704667,0.0
2017072305,0.0007185078575275838,0.0
2017072306,0.0006807251484133303,0.002214544452726841
2017072307,0.12152717262506485,0.2097540646791458
2017072308,0.3730393052101135,0.5588349103927612
2017072309,0.9519612789154053,1.0167126655578613
2017072310,1.3210766315460205,1.3998939990997314
2017072311,1.8052510023117065,1.9462765455245972
2017072312,1.9468607902526855,1.6625128984451294
2017072313,2.055724620819092,2.16984486579895
2017072314,1.8311882019042969,2.161318302154541
2017072315,1.4626003503799438,1.9072259664535522
2017072316,1.1486196517944336,1.408935785293579
2017072317,0.8174840211868286,0.7005420923233032
2017072318,0.30693191289901733,0.22322489321231842
2017072319,0.0008935498772189021,0.05627547949552536
2017072320,0.0009182641515508294,0.0
2017072321,0.0009305068524554372,0.0
2017072322,0.0009315251372754574,0.0
2017072323,0.0009224414825439453,0.0
2017072324,0.0009042660240083933,0.0
2017072401,0.0008779079653322697,0.0
2017072402,0.0008441855316050351,0.0
2017072403,0.0008038352243602276,0.0
2017072404,0.000757519796025008,0.0
2017072405,0.0007058357587084174,0.0
2017072406,0.0006493199616670609,0.0
2017072407,0.0005884556449018419,0.051502957940101624
2017072408,0.5738242864608765,0.513472318649292
2017072409,1.2671494483947754,1.6374483108520508
2017072410,2.0869343280792236,2.2401063442230225
2017072411,2.4241864681243896,2.5757105350494385
2017072412,2.589651107788086,2.816160202026367
2017072413,2.5491135120391846,2.4421865940093994
2017072414,2.3070929050445557,1.655519962310791
2017072415,2.1252825260162354,1.3021817207336426
2017072416,1.750976800918579,0.5451924204826355
2017072417,1.0919758081436157,0.7220302820205688
2017072418,0.3184237778186798,0.30320310592651367
2017072419,0.0002557413827162236,0.042289506644010544
2017072420,0.0002242347545688972,0.0
2017072421,0.0001858786417869851,0.0
2017072422,0.00014135800302028656,0.0
2017072423,9.128927194979042e-05,0.0
2017072424,3.622726580942981e-05,0.0
2017072501,-2.3328686438617297e-05,0.0
2017072502,-6.692889292025939e-05,0.0
2017072503,-9.61689293035306e-05,0.0
2017072504,-0.00011248481314396486,0.0
2017072505,-0.00011716895824065432,0.0
2017072506,-0.00011138454283354804,0.0
2017072507,-9.61784171522595e-05,0.005968611687421799
2017072508,0.3624609708786011,0.06991802155971527
2017072509,0.8326036334037781,0.4478175640106201
2017072510,1.5835952758789062,1.652624487876892
2017072511,2.0184998512268066,1.5354667901992798
2017072512,2.3165953159332275,2.8548734188079834
2017072513,2.577594041824341,3.092421770095825
2017072514,2.463925361633301,2.865277051925659
2017072515,2.130070924758911,2.5288143157958984
2017072516,1.2972217798233032,1.505623698234558
2017072517,0.8191007375717163,0.7235638499259949
2017072518,0.2783817648887634,0.26261889934539795
2017072519,0.00011680429452098906,0.10572969168424606
2017072520,0.0001391919795423746,0.0
2017072521,0.00014934074715711176,0.0
2017072522,0.00014847448619548231,0.0
2017072523,0.0001376947038806975,0.0
2017072524,0.00011799274943768978,0.0
2017072601,9.026084444485605e-05,0.0
2017072602,5.53019781364128e-05,0.0
2017072603,1.3838854101777542e-05,0.0
2017072604,-3.347810707055032e-05,0.0
2017072605,-6.606322131119668e-05,0.0
2017072606,-8.538967813365161e-05,0.006821270100772381
2017072607,0.2668949067592621,0.3338988125324249
2017072608,1.2868645191192627,0.7997939586639404
2017072609,2.1573057174682617,1.4484955072402954
2017072610,2.8017737865448,2.414729595184326
2017072611,3.2595040798187256,2.8057565689086914
2017072612,3.214188575744629,3.0206265449523926
2017072613,3.0718812942504883,2.990274429321289
2017072614,2.912299394607544,2.865786075592041
2017072615,2.56911563873291,2.503234386444092
2017072616,1.967008352279663,1.9232548475265503
2017072617,0.9793408513069153,0.9798766374588013
2017072618,0.4039016366004944,0.39887258410453796
2017072619,-0.0005132105434313416,0.02916211448609829
2017072620,-0.0005478231469169259,0.0
2017072621,-0.0005689743557013571,0.0
2017072622,-0.0005780102801509202,0.0
2017072623,-0.0005761424545198679,0.0
2017072624,-0.0005644612829200923,0.0
2017072701,-0.0005439480883069336,0.0
2017072702,-0.0005154860555194318,0.0
2017072703,-0.0004798700683750212,0.0
2017072704,-0.0004378155281301588,0.0
2017072705,-0.00038996629882603884,0.0
2017072706,-0.00033690183772705495,0.013642540201544762
2017072707,0.3358364999294281,0.28614991903305054
2017072708,1.0671385526657104,1.0968626737594604
2017072709,1.7295554876327515,1.9026252031326294
2017072710,2.5325236320495605,2.5143189430236816
2017072711,2.7268500328063965,2.8569161891937256
2017072712,2.69199275970459,3.0034077167510986
2017072713,2.581475257873535,3.0074992179870605
2017072714,2.5856540203094482,2.8632280826568604
2017072715,2.3499300479888916,2.533421039581299
2017072716,1.88065505027771,2.001018524169922
2017072717,0.864476203918457,0.8848881125450134
2017072718,0.18102146685123444,0.22663551568984985
2017072719,0.00038202712312340736,0.01807755045592785
2017072720,0.00045789373689331114,0.0
2017072721,0.0005161735462024808,0.0
2017072722,0.0005586252082139254,0.0
2017072723,0.0005868315347470343,0.0
2017072724,0.0006022171000950038,0.0
2017072801,0.0006060639279894531,0.0
2017072802,0.0005995259271003306,0.0
2017072803,0.0005836415803059936,0.0
2017072804,0.0005593455280177295,0.0
2017072805,0.000527478929143399,0.0
2017072806,0.0004887988325208426,0.0025579764042049646
2017072807,0.09784071147441864,0.26125702261924744
2017072808,0.9403828382492065,0.9447459578514099
2017072809,1.6779693365097046,1.6343752145767212
2017072810,2.4435174465179443,2.032057523727417
2017072811,2.9470653533935547,2.576734781265259
2017072812,2.9410369396209717,1.964525818824768
2017072813,2.7224531173706055,2.7861454486846924
2017072814,2.6129677295684814,2.6548359394073486
2017072815,2.2509026527404785,1.9421850442886353
2017072816,1.2333570718765259,0.7842743396759033
2017072817,0.5801066160202026,0.32196158170700073
2017072818,0.00024650958948768675,0.13659712672233582
2017072819,0.000225926298298873,0.017396608367562294
2017072820,0.00021740149531979114,0.0
2017072821,0.00019972902373410761,0.0
2017072822,0.00017382364603690803,0.0
2017072823,0.00014050865138415247,0.0
2017072824,0.00010052501602331176,0.0
2017072901,5.4539596021641046e-05,0.0
2017072902,3.152573299303185e-06,0.0
2017072903,-5.309590051183477e-05,0.0
2017072904,-9.371937630930915e-05,0.0
2017072905,-0.00012028035416733474,0.0
2017072906,-0.0001341850875178352,0.0001717160048428923
2017072907,0.05723322555422783,0.06207237392663956
2017072908,0.22335489094257355,0.2216912806034088
2017072909,0.515045702457428,0.5037496089935303
2017072910,0.6307793855667114,0.5167112350463867
2017072911,1.0135642290115356,1.9882285594940186
2017072912,1.1316825151443481,1.5888468027114868
2017072913,0.8357486128807068,1.0172219276428223
2017072914,0.5644088387489319,0.8952917456626892
2017072915,0.5629883408546448,0.4877208173274994
2017072916,0.4555172622203827,0.5177356004714966
2017072917,0.16240966320037842,0.33577585220336914
2017072918,-9.068188956007361e-05,0.02097303792834282
2017072919,-5.754571975558065e-05,0.0
2017072920,-1.772301948221866e-05,0.0
2017072921,2.8117556212237105e-05,0.0
2017072922,5.937392415944487e-05,0.0
2017072923,7.750450458843261e-05,0.0
2017072924,8.382188389077783e-05,0.0
2017073001,7.950737199280411e-05,0.0
2017073002,6.562416820088401e-05,0.0
2017073003,4.31291337008588e-05,0.0
2017073004,1.2883454473922029e-05,0.0
2017073005,-2.4337803552043624e-05,0.0
2017073006,-4.783678741659969e-05,0.0015336015494540334
2017073007,-5.8985722716897726e-05,0.060538772493600845
2017073008,0.5097829699516296,0.22203472256660461
2017073009,0.8024225831031799,0.48465362191200256
2017073010,0.9879896640777588,0.6898009777069092
2017073011,1.2636475563049316,0.6877521872520447
2017073012,1.2803899049758911,0.9728837013244629
2017073013,1.4576079845428467,1.7615931034088135
2017073014,1.2070571184158325,0.9062045812606812
2017073015,0.9190692901611328,0.785979688167572
2017073016,0.6460189819335938,0.48874521255493164
2017073017,0.1576714813709259,0.2588648498058319
2017073018,-0.0003711314930114895,0.08646196871995926
2017073019,-0.0003899515431839973,0.002214544452726841
2017073020,-0.0003968894307035953,0.0
2017073021,-0.0003931333776563406,0.0
2017073022,-0.0003797528042923659,0.0
2017073023,-0.0003577101160772145,0.0
2017073024,-0.00032787155942060053,0.0
2017073101,-0.00029101670952513814,0.0
2017073102,-0.00024784720153547823,0.0
2017073103,-0.00019899448670912534,0.0
2017073104,-0.00014502690464723855,0.0
2017073105,-8.645593334222212e-05,0.0
2017073106,-2.374190626142081e-05,0.006312043406069279
2017073107,4.270086719770916e-05,0.16763034462928772
2017073108,0.035618651658296585,0.1345483660697937
2017073109,0.5411888360977173,0.14785340428352356
2017073110,0.710647702217102,0.3726118803024292
2017073111,0.9458118677139282,0.7858079671859741
2017073112,1.0306326150894165,0.7160616517066956
2017073113,0.4112403988838196,0.32844534516334534
2017073114,0.2446330040693283,0.1585945338010788
2017073115,0.2824017405509949,0.15671749413013458
2017073116,0.00029675656696781516,0.0
2017073117,0.10733801126480103,0.018930209800601006
2017073118,0.32701143622398376,0.32435378432273865
2017073119,0.00019835855346173048,0.02813773974776268
2017073120,0.00017259024025406688,0.0
2017073121,0.00013939861673861742,0.0
2017073122,9.952600521501154e-05,0.0
2017073123,5.36405059392564e-05,0.0
2017073124,2.343408823435311e-06,0.0
2017080101,-5.382412564358674e-05,0.0
2017080102,-9.437476546736434e-05,0.0
2017080103,-0.00012087018694728613,0.0
2017080104,-0.00013471591228153557,0.0
2017080105,-0.00013717691763304174,0.0
2017080106,0.012582938186824322,0.0025579764042049646
2017080107,0.3558712303638458,0.28035300970077515
2017080108,1.210816740989685,1.1006107330322266
2017080109,1.92168128490448,1.8190646171569824
2017080110,1.2889564037322998,1.158591628074646
2017080111,2.544506549835205,2.4491794109344482
2017080112,3.276916265487671,3.067013740539551
2017080113,1.9729299545288086,1.9512267112731934
2017080114,1.4897143840789795,1.6497230529785156
2017080115,1.0446337461471558,1.104021430015564
2017080116,0.49740836024284363,0.8161661624908447
2017080117,0.23185785114765167,0.3095151484012604
2017080118,0.03846331313252449,0.19986559450626373
2017080119,-0.00044302595779299736,0.010403621010482311
2017080120,-0.0004246561147738248,0.0
2017080121,-0.0003981230838689953,0.0
2017080122,-0.00036424322752282023,0.0
2017080123,-0.0003237512137275189,0.0
2017080124,-0.0002773082524072379,0.0
2017080201,-0.00022550942958332598,0.0
2017080202,-0.00016889034304767847,0.0
2017080203,-0.00010793301771627739,0.0
2017080204,-4.3071275285910815e-05,0.0
2017080205,2.5304441805928946e-05,0.0
2017080206,0.0006292467005550861,0.00733049726113677
2017080207,0.3423539996147156,0.26841580867767334
2017080208,0.6361784934997559,1.0567876100540161
2017080209,1.198768973350525,1.7909269332885742
2017080210,1.0587912797927856,1.2788164615631104
2017080211,1.698460340499878,2.281543254852295
2017080212,2.224545478820801,2.42104172706604
2017080213,2.3532936573028564,2.3758509159088135
2017080214,2.317446708679199,2.2863216400146484
2017080215,1.436669111251831,1.7126480340957642
2017080216,0.38899657130241394,0.82298743724823
2017080217,0.4688785672187805,0.39887258410453796
2017080218,0.4842316806316376,0.2992832362651825
2017080219,0.03964332863688469,0.02097303792834282
2017080220,0.0007853940478526056,0.0
2017080221,0.0007909235428087413,0.0
2017080222,0.0007858999306336045,0.0
2017080223,0.0007713785162195563,0.0
2017080224,0.0007483090739697218,0.0
2017080301,0.0007175464415922761,0.0
2017080302,0.0006798599497415125,0.0
2017080303,0.0006359419203363359,0.0
2017080304,0.0005864155828021467,0.0
2017080305,0.028967194259166718,0.0
2017080306,0.12910330295562744,0.01176550704985857
2017080307,0.4590115249156952,0.27796676754951477
2017080308,1.226353645324707,1.1084563732147217
2017080309,2.172673225402832,1.918138861656189
2017080310,2.8150808811187744,2.541775941848755
2017080311,3.0725104808807373,2.920012950897217
2017080312,3.0837743282318115,3.0088610649108887
2017080313,2.9178466796875,2.971344232559204
2017080314,2.0314533710479736,1.991639256477356
2017080315,1.0207788944244385,1.1323308944702148
2017080316,0.6668432950973511,0.8497573733329773
2017080317,0.5008063912391663,0.5827093720436096
2017080318,0.3449085056781769,0.27591800689697266
2017080319,0.04523380100727081,0.02199741266667843
2017080320,-0.00033428313327021897,0.0
2017080321,-0.0003567880194168538,0.0
2017080322,-0.00036704225931316614,0.0
2017080323,-0.0003662709495984018,0.0
2017080324,-0.0003555766015779227,0.0
2017080401,-0.0003359515394549817,0.0
2017080402,-0.00030828884337097406,0.0
2017080403,-0.00027339227381162345,0.0
2017080404,-0.00023198520648293197,0.0
2017080405,-0.00018471869407221675,0.0
2017080406,-0.0001321786839980632,0.009722678922116756
2017080407,0.2522337734699249,0.2733600437641144
2017080408,0.6151650547981262,1.073840856552124
2017080409,0.836256206035614,1.177521824836731
2017080410,1.0026233196258545,0.6464870572090149
2017080411,1.2380828857421875,2.0346155166625977
2017080412,1.7984908819198608,2.4611167907714844
2017080413,2.0380234718322754,2.438260793685913
2017080414,1.892387866973877,2.278813600540161
2017080415,1.6258436441421509,1.993516206741333
2017080416,0.9588658809661865,0.5960084795951843
2017080417,0.5608537793159485,0.5312064290046692
2017080418,0.1792280375957489,0.1642197072505951
2017080419,0.0006145446095615625,0.010231905616819859
2017080420,0.0006471591768786311,0.0
2017080421,0.0006665121181868017,0.0
2017080422,0.0006739296368323267,0.0
2017080423,0.0006706052809022367,0.0
2017080424,0.000657613214571029,0.0
2017080501,0.0006359202088788152,0.0
2017080502,0.0006063963519409299,0.0
2017080503,0.000569824711419642,0.0
2017080504,0.0005269100656732917,0.0
2017080505,0.000478286761790514,0.0
2017080506,0.0004245256423018873,0.010403621010482311
2017080507,0.00038614077493548393,0.20600000023841858
2017080508,0.4161972105503082,1.0731539726257324
2017080509,0.6802569031715393,0.8501008152961731
2017080510,0.7894005179405212,0.9285454154014587
2017080511,1.157137155532837,1.2324353456497192
2017080512,1.216837763786316,1.2135051488876343
2017080513,1.1762330532073975,1.1250003576278687
2017080514,0.8721007108688354,0.8216196298599243
2017080515,0.5411894917488098,0.6360834836959839
2017080516,0.19635434448719025,0.03819793090224266
2017080517,0.00035006419057026505,0.14546121656894684
2017080518,0.0003491259121801704,0.10163810849189758
2017080519,0.00035828162799589336,0.0088700195774436
2017080520,0.00037652190076187253,0.0
2017080521,0.0003829380148090422,0.0
2017080522,0.00037871237145736814,0.0
2017080523,0.0003649091231636703,0.0
2017080524,0.00034248604788444936,0.0
2017080601,0.00031230514287017286,0.0
2017080602,0.000275142170721665,0.0
2017080603,0.00023169536143541336,0.0
2017080604,0.00018259308126289397,0.0
2017080605,0.00012840089038945735,0.0
2017080606,6.962776387808844e-05,0.005287668667733669
2017080607,2.6732099286164157e-05,0.13710634410381317
2017080608,0.4930333197116852,0.34993353486061096
2017080609,0.7669644951820374,0.6311392188072205
2017080610,0.9415950775146484,1.0620694160461426
2017080611,1.7485857009887695,2.125169038772583
2017080612,2.4329116344451904,2.399038314819336
2017080613,2.6735291481018066,2.7008795738220215
2017080614,2.7837421894073486,2.879772186279297
2017080615,2.4669711589813232,2.4773170948028564
2017080616,1.7646276950836182,1.9007481336593628
2017080617,1.0261083841323853,1.1500649452209473
2017080618,0.44500717520713806,0.37943315505981445
2017080619,0.05986136570572853,0.018758492544293404
2017080620,-8.508533210260794e-05,0.0
2017080621,-7.250909402500838e-05,0.0
2017080622,-5.119033085065894e-05,0.0
2017080623,-2.2003292542649433e-05,0.0
2017080624,1.4265187928685918e-05,0.0
2017080701,3.6906672903569415e-05,0.0
2017080702,4.728386193164624e-05,0.0
2017080703,4.6623183152405545e-05,0.0
2017080704,3.602842116379179e-05,0.0
2017080705,1.6492989743710496e-05,0.0
2017080706,-1.1089046893175691e-05,0.00784564483910799
2017080707,-2.5912730052368715e-05,0.31360670924186707
2017080708,0.334383487701416,0.9099586606025696
2017080709,0.555267333984375,0.666435718536377
2017080710,0.6128564476966858,0.7834216952323914
2017080711,1.0410795211791992,0.7228829264640808
2017080712,1.5186697244644165,1.7059985399246216
2017080713,1.4575787782669067,1.5409260988235474
2017080714,1.3240755796432495,0.26296234130859375
2017080715,1.0747895240783691,0.6163005828857422
2017080716,0.8662524819374084,0.4877208173274994
2017080717,0.4468395411968231,0.5204653143882751
