측정일시,model_prediction,real_value
2017052404,-0.0032835868187248707,-0.0030030030757188797
2017052405,-0.0032356451265513897,-0.0030030030757188797
2017052406,-0.003182497574016452,0.012012012302875519
2017052407,0.15290682017803192,0.2012012004852295
2017052408,0.5097058415412903,0.5675675868988037
2017052409,1.0301451683044434,0.9219219088554382
2017052410,1.4806289672851562,1.3003003597259521
2017052411,1.7426623106002808,1.8228228092193604
2017052412,1.8295345306396484,1.7087087631225586
2017052413,1.5591171979904175,0.9279279112815857
2017052414,1.2747873067855835,0.9819819927215576
2017052415,1.320207953453064,2.1651651859283447
2017052416,1.0940420627593994,1.8108108043670654
2017052417,0.8514373302459717,1.066066026687622
2017052418,0.2204359471797943,0.8198198080062866
2017052419,0.10872982442378998,0.17417417466640472
2017052420,-0.002687163185328245,0.0030030030757188797
2017052421,-0.002638862933963537,-0.0030030030757188797
2017052422,-0.0026053928304463625,-0.0030030030757188797
2017052423,-0.0025852699764072895,-0.0030030030757188797
2017052424,-0.0025771595537662506,-0.0030030030757188797
2017052501,-0.0025798603892326355,-0.0030030030757188797
2017052502,-0.0025922912172973156,-0.0030030030757188797
2017052503,-0.0026134790387004614,-0.0030030030757188797
2017052504,-0.0026425484102219343,-0.0030030030757188797
2017052505,-0.0026787109673023224,-0.0030030030757188797
2017052506,-0.0027212572749704123,0.0
2017052507,0.09574007987976074,0.1321321278810501
2017052508,0.44434311985969543,0.43843844532966614
2017052509,1.1041176319122314,1.240240216255188
2017052510,1.3220934867858887,2.039039134979248
2017052511,1.8835924863815308,2.453453540802002
2017052512,2.285766839981079,2.687687635421753
2017052513,2.267580986022949,2.753753662109375
2017052514,2.5165257453918457,2.6786787509918213
2017052515,2.434082269668579,2.456456422805786
2017052516,2.1113486289978027,2.0840840339660645
2017052517,1.640594482421875,1.5795795917510986
2017052518,0.7889833450317383,0.8618618845939636
2017052519,0.18469654023647308,0.2222222238779068
2017052520,-0.0025771716609597206,0.006006006151437759
2017052521,-0.002539870562031865,-0.0030030030757188797
2017052522,-0.002516299718990922,-0.0030030030757188797
2017052523,-0.0025050861295312643,-0.0030030030757188797
2017052524,-0.002504994161427021,-0.0030030030757188797
2017052601,-0.002514911349862814,-0.0030030030757188797
2017052602,-0.0025338369887322187,-0.0030030030757188797
2017052603,-0.0025608702562749386,-0.0030030030757188797
2017052604,-0.0025952004361897707,-0.0030030030757188797
2017052605,-0.00263609760440886,-0.0030030030757188797
2017052606,-0.002682905178517103,0.009009009227156639
2017052607,0.2228475958108902,0.14414414763450623
2017052608,0.6836191415786743,0.6936936974525452
2017052609,1.739738941192627,1.5105105638504028
2017052610,2.5406134128570557,2.1591591835021973
2017052611,2.9265458583831787,2.555555582046509
2017052612,2.864436626434326,2.7447447776794434
2017052613,2.8135178089141846,2.867867946624756
2017052614,2.7017953395843506,2.7717716693878174
2017052615,2.625643014907837,2.663663625717163
2017052616,2.326477289199829,2.261261224746704
2017052617,1.7155022621154785,1.6606606245040894
2017052618,0.9954122304916382,0.912912905216217
2017052619,0.2106611132621765,0.22822822630405426
2017052620,-0.003115978790447116,0.006006006151437759
2017052621,-0.0031247984152287245,-0.0030030030757188797
2017052622,-0.0031227360013872385,-0.0030030030757188797
2017052623,-0.0031108795665204525,-0.0030030030757188797
2017052624,-0.0030902086291462183,-0.0030030030757188797
2017052701,-0.0030616046860814095,-0.0030030030757188797
2017052702,-0.0030258609913289547,-0.0030030030757188797
2017052703,-0.002983691403642297,-0.0030030030757188797
2017052704,-0.0029557389207184315,-0.0030030030757188797
2017052705,-0.002940581878647208,-0.0030030030757188797
2017052706,-0.0029369406402111053,0.009009009227156639
2017052707,0.14917738735675812,0.1621621549129486
2017052708,0.7152474522590637,0.6906906962394714
2017052709,1.4562233686447144,1.4504504203796387
2017052710,1.953007698059082,2.0570571422576904
2017052711,2.3555426597595215,2.468468427658081
2017052712,2.586338520050049,2.687687635421753
2017052713,2.6741952896118164,2.7567567825317383
2017052714,2.669346570968628,2.648648738861084
2017052715,2.400059223175049,2.504504442214966
2017052716,2.202709197998047,2.156156063079834
2017052717,1.3999336957931519,1.5495495796203613
2017052718,0.6901775598526001,0.8318318128585815
2017052719,0.2743309736251831,0.231231227517128
2017052720,0.013329659588634968,0.006006006151437759
2017052721,-0.002662531565874815,-0.0030030030757188797
2017052722,-0.002666695276275277,-0.0030030030757188797
2017052723,-0.00268044276162982,-0.0030030030757188797
2017052724,-0.002702815691009164,-0.0030030030757188797
2017052801,-0.0027329514268785715,-0.0030030030757188797
2017052802,-0.002770073711872101,-0.0030030030757188797
2017052803,-0.0028134838212281466,-0.0030030030757188797
2017052804,-0.0028625531122088432,-0.0030030030757188797
2017052805,-0.0029167155735194683,-0.0030030030757188797
2017052806,-0.0029754620045423508,0.015015015378594398
2017052807,0.2699422836303711,0.231231227517128
2017052808,0.7081592679023743,0.6396396160125732
2017052809,1.2342422008514404,1.2432432174682617
2017052810,1.8528742790222168,1.8078078031539917
2017052811,2.337413787841797,2.261261224746704
2017052812,2.525921583175659,2.519519567489624
2017052813,2.512937307357788,2.6306307315826416
2017052814,2.66457200050354,2.582582473754883
2017052815,2.6566808223724365,2.3843843936920166
2017052816,2.2316839694976807,2.0330331325531006
2017052817,1.5727604627609253,1.492492437362671
2017052818,0.7808278799057007,0.8078078031539917
2017052819,0.30119359493255615,0.22822822630405426
2017052820,0.02182955853641033,0.009009009227156639
2017052821,-0.003710185643285513,-0.0030030030757188797
2017052822,-0.0037495859432965517,-0.0030030030757188797
2017052823,-0.0037750459741801023,-0.0030030030757188797
2017052824,-0.0037879599258303642,-0.0030030030757188797
2017052901,-0.0037895822897553444,-0.0030030030757188797
2017052902,-0.003781042294576764,-0.0030030030757188797
2017052903,-0.0037633562460541725,-0.0030030030757188797
2017052904,-0.0037374384701251984,-0.0030030030757188797
2017052905,-0.0037041124887764454,-0.0030030030757188797
2017052906,-0.0036641189362853765,0.009009009227156639
2017052907,0.2154441475868225,0.17417417466640472
2017052908,0.6452507972717285,0.6336336135864258
2017052909,1.4984885454177856,1.3093093633651733
2017052910,1.9491595029830933,1.8918918371200562
2017052911,2.422056198120117,2.2912912368774414
2017052912,2.6918325424194336,2.5135135650634766
2017052913,2.6322972774505615,2.585585594177246
2017052914,2.388406276702881,2.5255255699157715
2017052915,2.009181022644043,2.3303303718566895
2017052916,1.5635194778442383,1.9189189672470093
2017052917,1.208746075630188,1.3663663864135742
2017052918,0.6551519632339478,0.759759783744812
2017052919,0.13211312890052795,0.2132132202386856
2017052920,0.002379331737756729,0.0
2017052921,-0.003563834121450782,-0.0030030030757188797
2017052922,-0.003537868382409215,-0.0030030030757188797
2017052923,-0.0035044990945607424,-0.0030030030757188797
2017052924,-0.0034644666593521833,-0.0030030030757188797
2017053001,-0.0034184372052550316,-0.0030030030757188797
2017053002,-0.0033670105040073395,-0.0030030030757188797
2017053003,-0.0033107264898717403,-0.0030030030757188797
2017053004,-0.0032500706147402525,-0.0030030030757188797
2017053005,-0.003185480134561658,-0.0030030030757188797
2017053006,-0.0031173485331237316,0.012012012302875519
2017053007,0.1690979301929474,0.16516517102718353
2017053008,0.5198413729667664,0.7627627849578857
2017053009,1.3416211605072021,1.1111111640930176
2017053010,2.0552127361297607,1.8018018007278442
2017053011,2.5374999046325684,2.261261224746704
2017053012,2.441000461578369,2.1861860752105713
2017053013,2.5728232860565186,1.882882833480835
2017053014,2.39603853225708,2.183183193206787
2017053015,2.0215957164764404,1.5255255699157715
2017053016,1.5435847043991089,1.1351351737976074
2017053017,0.9993278384208679,0.759759783744812
2017053018,0.661421000957489,0.38138139247894287
2017053019,0.19674722850322723,0.14414414763450623
2017053020,-0.0030525780748575926,0.009009009227156639
2017053021,-0.003087738063186407,-0.0030030030757188797
2017053022,-0.003109381999820471,-0.0030030030757188797
2017053023,-0.003118861233815551,-0.0030030030757188797
2017053024,-0.003117392538115382,-0.0030030030757188797
2017053101,-0.003106070449575782,-0.0030030030757188797
2017053102,-0.0030858805403113365,-0.0030030030757188797
2017053103,-0.00305770942941308,-0.0030030030757188797
2017053104,-0.0030223552603274584,-0.0030030030757188797
2017053105,-0.002980536315590143,-0.0030030030757188797
2017053106,-0.0029528995510190725,0.0
2017053107,-0.002918026177212596,0.10510510206222534
2017053108,0.18737976253032684,0.24024024605751038
2017053109,0.3194676637649536,0.36636635661125183
2017053110,0.8963280916213989,1.2162162065505981
2017053111,1.3182259798049927,2.0420420169830322
2017053112,1.7640300989151,2.2882883548736572
2017053113,1.8975461721420288,2.402402400970459
2017053114,2.0514583587646484,2.453453540802002
2017053115,1.8955010175704956,2.4324324131011963
2017053116,1.600212574005127,1.6036036014556885
2017053117,1.0167860984802246,1.0810810327529907
2017053118,0.6918492913246155,0.7327327132225037
2017053119,0.22484241425991058,0.09309308975934982
2017053120,-0.0020751680713146925,-0.0030030030757188797
2017053121,-0.0020280664321035147,-0.0030030030757188797
2017053122,-0.0019956750329583883,-0.0030030030757188797
2017053123,-0.0019765228498727083,-0.0030030030757188797
2017053124,-0.0019692862406373024,-0.0030030030757188797
2017060101,-0.0019727733451873064,-0.0030030030757188797
2017060102,-0.0019859119784086943,-0.0030030030757188797
2017060103,-0.002007736824452877,-0.0030030030757188797
2017060104,-0.002037379425019026,-0.0030030030757188797
2017060105,-0.002074057934805751,-0.0030030030757188797
2017060106,-0.00211706873960793,-0.0030030030757188797
2017060107,-0.0021657785400748253,-0.0030030030757188797
2017060108,0.04004357010126114,-0.0030030030757188797
2017060109,0.2559772729873657,-0.0030030030757188797
2017060110,0.4694005250930786,-0.0030030030757188797
2017060111,0.6439033150672913,-0.0030030030757188797
2017060112,1.084824800491333,-0.0030030030757188797
2017060113,1.5915333032608032,0.6756756901741028
2017060114,2.539918899536133,2.531531572341919
2017060115,2.8426353931427,2.195195198059082
2017060116,2.302525758743286,1.9459459781646729
2017060117,1.2285164594650269,1.0390390157699585
2017060118,0.8113487362861633,0.4654654562473297
2017060119,0.33453041315078735,0.23423422873020172
2017060120,0.019898639991879463,0.012012012302875519
2017060121,-0.0032097792718559504,-0.0030030030757188797
2017060122,-0.0032792198471724987,-0.0030030030757188797
2017060123,-0.0033317164052277803,-0.0030030030757188797
2017060124,-0.003368963021785021,-0.0030030030757188797
2017060201,-0.0033924849703907967,-0.0030030030757188797
2017060202,-0.0034036545548588037,-0.0030030030757188797
2017060203,-0.003403706941753626,-0.0030030030757188797
2017060204,-0.0033937538973987103,-0.0030030030757188797
2017060205,-0.0033747961279004812,-0.0030030030757188797
2017060206,-0.0033477339893579483,0.006006006151437759
2017060207,0.11517256498336792,0.1501501500606537
2017060208,0.4851330518722534,0.6786786913871765
2017060209,1.2229959964752197,1.4504504203796387
2017060210,1.8765318393707275,2.078078031539917
2017060211,2.2873072624206543,2.480480432510376
2017060212,2.5086324214935303,2.7117116451263428
2017060213,2.5578088760375977,2.660660743713379
2017060214,2.4987597465515137,2.480480432510376
2017060215,2.247178554534912,2.387387275695801
2017060216,1.9165382385253906,2.0840840339660645
2017060217,1.42229163646698,1.5285285711288452
2017060218,0.7186362147331238,0.8468468189239502
2017060219,0.26718398928642273,0.24024024605751038
2017060220,-0.002567704999819398,0.015015015378594398
2017060221,-0.002511350205168128,-0.0030030030757188797
2017060222,-0.0024706311523914337,-0.0030030030757188797
2017060223,-0.0024439841508865356,-0.0030030030757188797
2017060224,-0.00243000197224319,-0.0030030030757188797
2017060301,-0.002427418250590563,-0.0030030030757188797
2017060302,-0.0024350930470973253,-0.0030030030757188797
2017060303,-0.0024520005099475384,-0.0030030030757188797
2017060304,-0.0024772172328084707,-0.0030030030757188797
2017060305,-0.0025099124759435654,-0.0030030030757188797
2017060306,-0.002549338387325406,0.0030030030757188797
2017060307,0.25785350799560547,0.20420420169830322
2017060308,0.631554365158081,0.7027027010917664
2017060309,1.3501534461975098,1.3843843936920166
2017060310,1.847123622894287,1.8978978395462036
2017060311,2.374467134475708,2.3813812732696533
2017060312,2.6433193683624268,2.5255255699157715
2017060313,2.786522388458252,2.672672748565674
2017060314,2.6135969161987305,2.465465545654297
2017060315,2.3044800758361816,2.3183183670043945
2017060316,2.0211431980133057,2.180180072784424
2017060317,1.3629117012023926,1.5135135650634766
2017060318,0.62099689245224,0.7357357144355774
2017060319,0.14105938374996185,0.24624624848365784
2017060320,-0.002578223589807749,0.0030030030757188797
2017060321,-0.0025408172514289618,-0.0030030030757188797
2017060322,-0.0025171516463160515,-0.0030030030757188797
2017060323,-0.0025058528408408165,-0.0030030030757188797
2017060324,-0.0025056840386241674,-0.0030030030757188797
2017060401,-0.002515532309189439,-0.0030030030757188797
2017060402,-0.002534395782276988,-0.0030030030757188797
2017060403,-0.002561373170465231,-0.0030030030757188797
2017060404,-0.00259565282613039,-0.0030030030757188797
2017060405,-0.002636504825204611,-0.0030030030757188797
2017060406,-0.0026832716539502144,0.006006006151437759
2017060407,0.1737213283777237,0.17417417466640472
2017060408,0.5229182839393616,0.7987987995147705
2017060409,1.2916406393051147,1.2792792320251465
2017060410,1.8625304698944092,2.0
2017060411,2.4437761306762695,2.441441535949707
2017060412,2.6891324520111084,2.6966967582702637
2017060413,2.7578318119049072,2.6456456184387207
2017060414,2.5469815731048584,2.4474475383758545
2017060415,2.362318992614746,2.2822823524475098
2017060416,2.051307439804077,2.063063144683838
2017060417,1.7083091735839844,1.6036036014556885
2017060418,0.9717609882354736,0.8888888955116272
2017060419,0.20844589173793793,0.2432432472705841
2017060420,-0.0029339008033275604,0.015015015378594398
2017060421,-0.002940927864983678,-0.0030030030757188797
2017060422,-0.0029572525527328253,-0.0030030030757188797
2017060423,-0.0029819447081536055,-0.0030030030757188797
2017060424,-0.0030141680035740137,-0.0030030030757188797
2017060501,-0.003033168613910675,-0.0030030030757188797
2017060502,-0.0030402690172195435,-0.0030030030757188797
2017060503,-0.003036659210920334,-0.0030030030757188797
2017060504,-0.0030234104488044977,-0.0030030030757188797
2017060505,-0.0030014864169061184,-0.0030030030757188797
2017060506,-0.0029917547944933176,0.027027027681469917
2017060507,0.21693378686904907,0.25825825333595276
2017060508,0.6707062125205994,0.7147147059440613
2017060509,1.2021256685256958,1.390390396118164
2017060510,1.7093948125839233,1.9699699878692627
2017060511,2.0810608863830566,2.3843843936920166
2017060512,2.293050765991211,2.5675675868988037
2017060513,2.1669366359710693,2.1741740703582764
2017060514,2.1112427711486816,1.9459459781646729
2017060515,1.9516136646270752,2.144144058227539
2017060516,1.4704158306121826,1.5945945978164673
2017060517,0.9225090742111206,1.1351351737976074
2017060518,0.5563497543334961,0.7057057023048401
2017060519,0.11602382361888885,0.2522522509098053
2017060520,-0.0023120190016925335,0.015015015378594398
2017060521,-0.0022412321995943785,-0.0030030030757188797
2017060522,-0.0021875242237001657,-0.0030030030757188797
2017060523,-0.002149187261238694,-0.0030030030757188797
2017060524,-0.002124684164300561,-0.0030030030757188797
2017060601,-0.0021126314532011747,-0.0030030030757188797
2017060602,-0.0021117841824889183,-0.0030030030757188797
2017060603,-0.0021210217382758856,-0.0030030030757188797
2017060604,-0.0021393357310444117,-0.0030030030757188797
2017060605,-0.0021658185869455338,-0.0030030030757188797
2017060606,-0.0021996533032506704,0.0030030030757188797
2017060607,0.061342883855104446,0.1501501500606537
2017060608,0.4443584084510803,0.36636635661125183
2017060609,0.8175766468048096,0.5795795917510986
2017060610,1.0736888647079468,1.0360360145568848
2017060611,1.1132580041885376,1.1201201677322388
2017060612,1.1717654466629028,1.312312364578247
2017060613,1.079878807067871,1.3723723888397217
2017060614,0.6736939549446106,0.6156156063079834
2017060615,0.5659903287887573,0.402402400970459
2017060616,0.3544197082519531,0.2942942976951599
2017060617,0.2750411629676819,0.15315315127372742
2017060618,0.0915621668100357,0.021021021530032158
2017060619,-0.0024508945643901825,-0.0030030030757188797
2017060620,-0.0024962222669273615,-0.0030030030757188797
2017060621,-0.0025470172986388206,-0.0030030030757188797
2017060622,-0.0026027329731732607,-0.0030030030757188797
2017060623,-0.002662877319380641,-0.0030030030757188797
2017060624,-0.0027270072605460882,-0.0030030030757188797
2017060701,-0.0027947244234383106,-0.0030030030757188797
2017060702,-0.0028656700160354376,-0.0030030030757188797
2017060703,-0.002939521102234721,-0.0030030030757188797
2017060704,-0.003015987342223525,-0.0030030030757188797
2017060705,-0.003074806649237871,-0.0030030030757188797
2017060706,-0.003117743879556656,-0.0030030030757188797
2017060707,-0.003146387403830886,0.015015015378594398
2017060708,0.15801461040973663,0.12612612545490265
2017060709,0.36680305004119873,0.3933933973312378
2017060710,0.8276381492614746,1.0510510206222534
2017060711,0.8742426037788391,0.9429429173469543
2017060712,0.7707642912864685,0.6576576828956604
2017060713,1.515681505203247,1.7207207679748535
2017060714,1.7590231895446777,1.9159159660339355
2017060715,1.925162672996521,1.8198198080062866
2017060716,1.8150713443756104,1.792792797088623
2017060717,1.0560381412506104,1.0540540218353271
2017060718,0.5175544023513794,0.5795795917510986
2017060719,0.13602207601070404,0.18018017709255219
2017060720,-0.0031721836421638727,0.0
2017060721,-0.0031553825829178095,-0.0030030030757188797
2017060722,-0.0031302613206207752,-0.0030030030757188797
2017060723,-0.0030976522248238325,-0.0030030030757188797
2017060724,-0.0030583038460463285,-0.0030030030757188797
2017060801,-0.0030128902290016413,-0.0030030030757188797
2017060802,-0.0029620176646858454,-0.0030030030757188797
2017060803,-0.0029262325260788202,-0.0030030030757188797
2017060804,-0.0029040260706096888,-0.0030030030757188797
2017060805,-0.0028940404299646616,-0.0030030030757188797
2017060806,-0.0028950534760951996,0.012012012302875519
2017060807,0.28013336658477783,0.15615615248680115
2017060808,0.7912271022796631,0.6786786913871765
2017060809,1.466536283493042,1.4594594240188599
2017060810,2.166527032852173,2.1111111640930176
2017060811,2.6078367233276367,2.5285284519195557
2017060812,2.8463125228881836,2.777777671813965
2017060813,2.778311252593994,2.6666667461395264
2017060814,2.450122356414795,2.3933932781219482
2017060815,2.3246166706085205,2.387387275695801
2017060816,2.240882158279419,2.195195198059082
2017060817,1.849495530128479,1.6486486196517944
2017060818,1.2058809995651245,0.9159159064292908
2017060819,0.24626047909259796,0.25525525212287903
2017060820,-0.0033518346026539803,0.009009009227156639
2017060821,-0.003377069253474474,-0.0030030030757188797
2017060822,-0.0033897804096341133,-0.0030030030757188797
2017060823,-0.003391220234334469,-0.0030030030757188797
2017060824,-0.003382515860721469,-0.0030030030757188797
2017060901,-0.0033646817319095135,-0.0030030030757188797
2017060902,-0.003338631009683013,-0.0030030030757188797
2017060903,-0.0033051851205527782,-0.0030030030757188797
2017060904,-0.0032650837674736977,-0.0030030030757188797
2017060905,-0.003218992380425334,-0.0030030030757188797
2017060906,-0.0031675100326538086,0.015015015378594398
2017060907,0.24774982035160065,0.2642642557621002
2017060908,0.5054746866226196,0.6276276111602783
2017060909,1.0732594728469849,1.252252221107483
2017060910,1.5326725244522095,1.6126126050949097
2017060911,2.152165412902832,2.297297239303589
2017060912,2.252973794937134,2.5285284519195557
2017060913,2.3131372928619385,2.6936936378479004
2017060914,2.345064163208008,2.6696696281433105
2017060915,2.2651708126068115,2.465465545654297
2017060916,1.9751183986663818,2.0960960388183594
2017060917,1.5751980543136597,1.5135135650634766
2017060918,0.8601228594779968,0.8108108043670654
2017060919,0.1949528008699417,0.25825825333595276
2017060920,-0.0021964656189084053,0.018018018454313278
2017060921,-0.002137234201654792,-0.0030030030757188797
2017060922,-0.0020939260721206665,-0.0030030030757188797
2017060923,-0.0020649489015340805,-0.0030030030757188797
2017060924,-0.0020488696172833443,-0.0030030030757188797
2017061001,-0.0020443983376026154,-0.0030030030757188797
2017061002,-0.0020503744017332792,-0.0030030030757188797
2017061003,-0.002065753098577261,-0.0030030030757188797
2017061004,-0.0020895940251648426,-0.0030030030757188797
2017061005,-0.002121051074936986,-0.0030030030757188797
2017061006,-0.0021593624260276556,0.009009009227156639
2017061007,0.11023490875959396,0.21921922266483307
2017061008,0.3686589300632477,0.6276276111602783
2017061009,0.7171655297279358,1.0930930376052856
2017061010,1.461580514907837,1.7567567825317383
2017061011,1.8396625518798828,2.0060060024261475
2017061012,2.132838010787964,2.3423423767089844
2017061013,1.8921550512313843,2.0570571422576904
2017061014,1.7413554191589355,2.0030031204223633
2017061015,1.5889211893081665,1.7837837934494019
2017061016,1.2119299173355103,0.9399399161338806
2017061017,0.814761221408844,0.4954954981803894
2017061018,0.37796738743782043,0.4534534513950348
2017061019,0.08325641602277756,0.11411411315202713
2017061020,-0.0018423657165840268,0.018018018454313278
2017061021,-0.0017985440790653229,-0.0030030030757188797
2017061022,-0.001769104739651084,-0.0030030030757188797
2017061023,-0.00175260950345546,-0.0030030030757188797
2017061024,-0.0017477639485150576,-0.0030030030757188797
2017061101,-0.0017534031067043543,-0.0030030030757188797
2017061102,-0.001768478425219655,-0.0030030030757188797
2017061103,-0.0017920463578775525,-0.0030030030757188797
2017061104,-0.0018232576549053192,-0.0030030030757188797
2017061105,-0.0018613479332998395,-0.0030030030757188797
2017061106,-0.0019056294113397598,-0.0030030030757188797
2017061107,0.05739155411720276,0.0030030030757188797
2017061108,0.31091171503067017,0.3933933973312378
2017061109,0.907260000705719,1.1111111640930176
2017061110,1.0502350330352783,1.174174189567566
2017061111,1.4991711378097534,1.576576590538025
2017061112,1.7028526067733765,2.3573572635650635
2017061113,2.052844285964966,2.636636734008789
2017061114,2.3277032375335693,2.612612724304199
2017061115,1.9948160648345947,2.378378391265869
2017061116,1.6544654369354248,1.933933973312378
2017061117,1.0576974153518677,1.3723723888397217
2017061118,0.5841688513755798,0.6936936974525452
2017061119,0.1509672850370407,0.22522522509098053
2017061120,-0.0018105028429999948,0.024024024605751038
2017061121,-0.001749867107719183,-0.0030030030757188797
2017061122,-0.0017052951734513044,-0.0030030030757188797
2017061123,-0.0016751805087551475,-0.0030030030757188797
2017061124,-0.0016580774681642652,-0.0030030030757188797
2017061201,-0.0016526848776265979,-0.0030030030757188797
2017061202,-0.0016578317154198885,-0.0030030030757188797
2017061203,-0.0016724640736356378,-0.0030030030757188797
2017061204,-0.001695633283816278,-0.0030030030757188797
2017061205,-0.001726485788822174,-0.0030030030757188797
2017061206,-0.0017642531311139464,0.0030030030757188797
2017061207,0.2056724578142166,0.1921921968460083
2017061208,0.5542826056480408,0.6066066026687622
2017061209,1.1807503700256348,1.0750750303268433
2017061210,1.6289787292480469,1.4954954385757446
2017061211,2.1030077934265137,2.0060060024261475
2017061212,2.24941349029541,2.363363265991211
2017061213,2.1840527057647705,2.171171188354492
2017061214,1.8829338550567627,1.8978978395462036
2017061215,1.7052593231201172,1.6216216087341309
2017061216,1.357706904411316,1.4384384155273438
2017061217,1.0563445091247559,1.3213213682174683
2017061218,0.6693158745765686,0.7777777910232544
2017061219,0.4484422504901886,0.31831830739974976
2017061220,0.04327009618282318,0.027027027681469917
2017061221,-0.0020797555334866047,-0.0030030030757188797
2017061222,-0.002102196216583252,-0.0030030030757188797
2017061223,-0.002132392954081297,-0.0030030030757188797
2017061224,-0.0021695701871067286,-0.0030030030757188797
2017061301,-0.0022130298893898726,-0.0030030030757188797
2017061302,-0.002262143651023507,-0.0030030030757188797
2017061303,-0.0023163461592048407,-0.0030030030757188797
2017061304,-0.0023751286789774895,-0.0030030030757188797
2017061305,-0.0024380329996347427,-0.0030030030757188797
2017061306,-0.002504647010937333,0.009009009227156639
2017061307,0.2517967224121094,0.25525525212287903
2017061308,0.5946921110153198,0.7267267107963562
2017061309,1.2330819368362427,1.2762762308120728
2017061310,1.624691367149353,1.663663625717163
2017061311,2.165830612182617,2.3183183670043945
2017061312,2.251997470855713,2.4204204082489014
2017061313,2.1767449378967285,2.582582473754883
2017061314,2.0195648670196533,2.1501500606536865
2017061315,1.6835901737213135,1.7027027606964111
2017061316,1.2472714185714722,0.7357357144355774
2017061317,0.4495954215526581,0.32732734084129333
2017061318,0.3199213147163391,0.12912912666797638
2017061319,0.07067103683948517,0.021021021530032158
2017061320,-0.0024421026464551687,-0.0030030030757188797
2017061321,-0.00245830905623734,-0.0030030030757188797
2017061322,-0.002482895040884614,-0.0030030030757188797
2017061323,-0.002515022410079837,-0.0030030030757188797
2017061324,-0.0025539372581988573,-0.0030030030757188797
2017061401,-0.0025989608839154243,-0.0030030030757188797
2017061402,-0.0026494821067899466,-0.0030030030757188797
2017061403,-0.002704951446503401,-0.0030030030757188797
2017061404,-0.002764873905107379,-0.0030030030757188797
2017061405,-0.002828804310411215,-0.0030030030757188797
2017061406,-0.00289634196087718,0.015015015378594398
2017061407,0.2741961181163788,0.15615615248680115
2017061408,0.8145290017127991,0.672672688961029
2017061409,1.586742639541626,1.3633633852005005
2017061410,2.2229816913604736,1.9969969987869263
2017061411,2.619511842727661,2.3993992805480957
2017061412,2.841273546218872,2.624624729156494
2017061413,2.5909016132354736,2.5495495796203613
2017061414,2.1602373123168945,2.507507562637329
2017061415,1.662850022315979,1.747747778892517
2017061416,1.379937767982483,1.2492492198944092
2017061417,1.0500911474227905,1.0930930376052856
2017061418,0.8274571895599365,0.879879891872406
2017061419,0.4747532308101654,0.28828829526901245
2017061420,0.018255874514579773,0.021021021530032158
2017061421,-0.003664483083412051,-0.0030030030757188797
2017061422,-0.0036684530787169933,-0.0030030030757188797
2017061423,-0.0036620257887989283,-0.0030030030757188797
2017061424,-0.003646241035312414,-0.0030030030757188797
2017061501,-0.0036220347974449396,-0.0030030030757188797
2017061502,-0.003590248990803957,-0.0030030030757188797
2017061503,-0.0035516414791345596,-0.0030030030757188797
2017061504,-0.003506894689053297,-0.0030030030757188797
2017061505,-0.003456622362136841,-0.0030030030757188797
2017061506,-0.0034013772383332253,0.015015015378594398
2017061507,0.1629427969455719,0.17717717587947845
2017061508,0.5427789688110352,0.6456456184387207
2017061509,1.3032920360565186,1.324324369430542
2017061510,1.8412529230117798,1.9069069623947144
2017061511,2.162475824356079,2.2762763500213623
2017061512,2.281498432159424,2.5015015602111816
2017061513,2.2402687072753906,2.5885884761810303
2017061514,2.308518648147583,2.5375375747680664
2017061515,2.2702507972717285,2.3543543815612793
2017061516,1.9985123872756958,2.0210211277008057
2017061517,1.5684027671813965,1.4624624252319336
2017061518,0.8366773724555969,0.7537537813186646
2017061519,0.179250568151474,0.2732732594013214
2017061520,-0.002404215047135949,0.048048049211502075
2017061521,-0.0023442090023308992,-0.0030030030757188797
2017061522,-0.0023002035450190306,-0.0030030030757188797
2017061523,-0.0022705988958477974,-0.0030030030757188797
2017061524,-0.002253954764455557,-0.0030030030757188797
2017061601,-0.0022489752154797316,-0.0030030030757188797
2017061602,-0.0022544937673956156,-0.0030030030757188797
2017061603,-0.0022694605868309736,-0.0030030030757188797
2017061604,-0.0022929308470338583,-0.0030030030757188797
2017061605,-0.0023240542504936457,-0.0030030030757188797
2017061606,-0.0023620654828846455,0.03903903812170029
2017061607,0.28313615918159485,0.24924924969673157
2017061608,0.6434447169303894,0.6636636853218079
2017061609,1.3530395030975342,1.273273229598999
2017061610,1.8424571752548218,1.8198198080062866
2017061611,2.066049337387085,2.2132132053375244
2017061612,2.1998486518859863,2.4234235286712646
2017061613,2.3764262199401855,2.5405404567718506
2017061614,2.20511794090271,2.3033032417297363
2017061615,2.034853935241699,2.270270347595215
2017061616,1.8519933223724365,1.9429429769515991
2017061617,1.6709990501403809,1.3933933973312378
2017061618,0.9862961769104004,0.7627627849578857
2017061619,0.18540635704994202,0.27627629041671753
2017061620,-0.0024288760032504797,0.024024024605751038
2017061621,-0.0024064043536782265,-0.0030030030757188797
2017061622,-0.002396180061623454,-0.0030030030757188797
2017061623,-0.0023969782050698996,-0.0030030030757188797
2017061624,-0.002407696796581149,-0.0030030030757188797
2017061701,-0.0024273437447845936,-0.0030030030757188797
2017061702,-0.0024550261441618204,-0.0030030030757188797
2017061703,-0.00248994049616158,-0.0030030030757188797
