측정일시,model_prediction,real_value
2017061215,2.142446279525757,1.601273536682129
2017061216,1.4712858200073242,1.4556496143341064
2017061217,1.1749638319015503,1.3382245302200317
2017061218,0.44478359818458557,0.6282026767730713
2017061219,-0.2621840834617615,-0.0523577481508255
2017061220,-0.5312175750732422,-0.5759304761886597
2017061221,-0.5673151016235352,-0.6348534822463989
2017061222,-0.5827807188034058,-0.6348534822463989
2017061223,-0.597585916519165,-0.6348534822463989
2017061224,-0.606209397315979,-0.6348534822463989
2017061301,-0.6182613372802734,-0.6348534822463989
2017061302,-0.6301373243331909,-0.6348534822463989
2017061303,-0.6361074447631836,-0.6348534822463989
2017061304,-0.6340837478637695,-0.6348534822463989
2017061305,-0.6377331018447876,-0.6348534822463989
2017061306,-0.6326128244400024,-0.632749080657959
2017061307,-0.5902361273765564,-0.5043811798095703
2017061308,-0.47168463468551636,-0.24175302684307098
2017061309,-0.04604485630989075,0.2645637094974518
2017061310,0.5823878049850464,0.8457967638969421
2017061311,1.4800363779067993,1.320968508720398
2017061312,2.0728859901428223,1.9261916875839233
2017061313,2.401710271835327,2.360959053039551
2017061314,2.518991708755493,2.4674413204193115
2017061315,2.463041305541992,0.23383957147598267
2017061316,2.1656696796417236,-0.3187737762928009
2017061317,1.6254137754440308,-0.30656832456588745
2017061318,0.22222304344177246,-0.4850207567214966
2017061319,-0.5469251275062561,-0.5123778581619263
2017061320,-0.5978670120239258,-0.6348534822463989
2017061321,-0.6247671246528625,-0.6348534822463989
2017061322,-0.6255757808685303,-0.6348534822463989
2017061323,-0.6272450685501099,-0.6348534822463989
2017061324,-0.6329165697097778,-0.6348534822463989
2017061401,-0.6338628530502319,-0.6348534822463989
2017061402,-0.6320708394050598,-0.6348534822463989
2017061403,-0.6362849473953247,-0.6348534822463989
2017061404,-0.6361864805221558,-0.6348534822463989
2017061405,-0.6375466585159302,-0.6348534822463989
2017061406,-0.6229895353317261,-0.6348534822463989
2017061407,-0.5529636144638062,-0.5241624712944031
2017061408,-0.4327627718448639,-0.38779783248901367
2017061409,0.010476678609848022,0.07895632088184357
2017061410,0.8205112218856812,0.8752582669258118
2017061411,1.3634401559829712,1.6172668933868408
2017061412,1.778137445449829,2.200183629989624
2017061413,2.026859998703003,2.3491744995117188
2017061414,2.1238882541656494,2.572240114212036
2017061415,2.053652763366699,2.573502779006958
2017061416,1.6183280944824219,2.0709738731384277
2017061417,0.9973686933517456,1.708176612854004
2017061418,0.047740936279296875,0.4009283185005188
2017061419,-0.515394389629364,-0.03762700408697128
2017061420,-0.6385424137115479,-0.5982370376586914
2017061421,-0.6593708992004395,-0.6348534822463989
2017061422,-0.6545108556747437,-0.6348534822463989
2017061423,-0.6545377969741821,-0.6348534822463989
2017061424,-0.6592351198196411,-0.6348534822463989
2017061501,-0.6509801149368286,-0.6348534822463989
2017061502,-0.6365998983383179,-0.6348534822463989
2017061503,-0.622696042060852,-0.6348534822463989
2017061504,-0.6161354780197144,-0.6348534822463989
2017061505,-0.6210833787918091,-0.6348534822463989
2017061506,-0.6130446195602417,-0.6348534822463989
2017061507,-0.5194447040557861,-0.5527821779251099
2017061508,-0.3402971625328064,-0.444616436958313
2017061509,0.13848647475242615,0.04107725992798805
2017061510,1.0889687538146973,0.8537935018539429
2017061511,1.6475945711135864,1.5335121154785156
2017061512,2.0439565181732178,2.002370595932007
2017061513,2.1864593029022217,2.3428614139556885
2017061514,2.2255377769470215,2.3045613765716553
2017061515,2.142662525177002,2.3197128772735596
2017061516,1.9097355604171753,2.2153351306915283
2017061517,1.53098726272583,1.6521998643875122
2017061518,0.8296071887016296,0.9253427982330322
2017061519,-0.10672257840633392,-0.09023680537939072
2017061520,-0.6306049823760986,-0.5599371194839478
2017061521,-0.6450459957122803,-0.6348534822463989
2017061522,-0.6236976385116577,-0.6348534822463989
2017061523,-0.6085559725761414,-0.6348534822463989
2017061524,-0.6068555116653442,-0.6348534822463989
2017061601,-0.6188793182373047,-0.6348534822463989
2017061602,-0.6185787320137024,-0.6348534822463989
2017061603,-0.618645966053009,-0.6348534822463989
2017061604,-0.6242861747741699,-0.6348534822463989
2017061605,-0.6307869553565979,-0.6348534822463989
2017061606,-0.6061193943023682,-0.626856803894043
2017061607,-0.48058438301086426,-0.4328318238258362
2017061608,-0.2716916799545288,-0.24974972009658813
2017061609,0.17162549495697021,0.17617923021316528
2017061610,0.7619788646697998,0.8331704139709473
2017061611,1.4631004333496094,1.4628045558929443
2017061612,1.9414160251617432,1.9501817226409912
2017061613,2.2365615367889404,2.2915141582489014
2017061614,2.394115924835205,2.400521755218506
2017061615,2.3308162689208984,2.1976583003997803
2017061616,2.1148674488067627,1.763311743736267
2017061617,1.6208863258361816,1.2359510660171509
2017061618,0.6726893186569214,0.5558115839958191
2017061619,-0.11260619759559631,-0.1883014738559723
2017061620,-0.5679771900177002,-0.5986579060554504
2017061621,-0.6141422986984253,-0.6348534822463989
2017061622,-0.6303609013557434,-0.6348534822463989
2017061623,-0.6317483186721802,-0.6348534822463989
2017061624,-0.6290879249572754,-0.6348534822463989
2017061701,-0.6339266300201416,-0.6348534822463989
2017061702,-0.6401129961013794,-0.6348534822463989
2017061703,-0.6470112800598145,-0.6348534822463989
2017061704,-0.6505597829818726,-0.6348534822463989
2017061705,-0.6548689603805542,-0.6348534822463989
2017061706,-0.6207700371742249,-0.6348534822463989
2017061707,-0.5151020884513855,-0.5035393834114075
2017061708,-0.32722780108451843,-0.29352107644081116
2017061709,0.2353704869747162,0.12314855307340622
2017061710,0.9816733598709106,0.8479011654853821
2017061711,1.772120475769043,1.49815833568573
2017061712,2.2940003871917725,2.0002663135528564
2017061713,2.4596405029296875,2.298248291015625
2017061714,2.500728130340576,2.4308249950408936
2017061715,2.2662832736968994,2.366851329803467
2017061716,1.8350894451141357,2.0545597076416016
2017061717,1.2191314697265625,1.3424333333969116
2017061718,0.5082050561904907,0.5587577223777771
2017061719,-0.317175030708313,-0.19966518878936768
2017061720,-0.6325037479400635,-0.5915030241012573
2017061721,-0.680652916431427,-0.6348534822463989
2017061722,-0.6914550065994263,-0.6348534822463989
2017061723,-0.6963397860527039,-0.6348534822463989
2017061724,-0.6920638680458069,-0.6348534822463989
2017061801,-0.6892260909080505,-0.6348534822463989
2017061802,-0.6785323619842529,-0.6348534822463989
2017061803,-0.6652845740318298,-0.6348534822463989
2017061804,-0.6653105020523071,-0.6348534822463989
2017061805,-0.6620653867721558,-0.6348534822463989
2017061806,-0.6329619884490967,-0.6348534822463989
2017061807,-0.52706378698349,-0.5136404633522034
2017061808,-0.3293074667453766,-0.3389759361743927
2017061809,0.24342626333236694,0.09200354665517807
2017061810,0.969199538230896,0.8028671741485596
2017061811,1.6271182298660278,1.4657506942749023
2017061812,2.0610265731811523,1.9539695978164673
2017061813,2.3736190795898438,2.280992269515991
2017061814,2.488764524459839,2.4556567668914795
2017061815,2.378613233566284,2.4051513671875
2017061816,2.1659762859344482,2.1016979217529297
2017061817,1.5523967742919922,1.599169135093689
2017061818,0.9006291627883911,0.8327495455741882
2017061819,0.13300999999046326,-0.0624588280916214
2017061820,-0.4595869481563568,-0.5893986225128174
2017061821,-0.6125010251998901,-0.6348534822463989
2017061822,-0.6157327890396118,-0.6348534822463989
2017061823,-0.6376181244850159,-0.6348534822463989
2017061824,-0.6427537202835083,-0.6348534822463989
2017061901,-0.6490141153335571,-0.6348534822463989
2017061902,-0.6440989375114441,-0.6348534822463989
2017061903,-0.6392386555671692,-0.6348534822463989
2017061904,-0.645851731300354,-0.6348534822463989
2017061905,-0.6418113708496094,-0.6348534822463989
2017061906,-0.6170817613601685,-0.627698540687561
2017061907,-0.4846368432044983,-0.47870758175849915
2017061908,-0.2699820399284363,-0.30362215638160706
2017061909,0.1850237250328064,0.18459680676460266
2017061910,0.8358989953994751,0.7662507891654968
2017061911,1.3601182699203491,1.2889817953109741
2017061912,1.7578842639923096,1.9720674753189087
2017061913,2.069835901260376,2.1320011615753174
2017061914,2.2853786945343018,2.4017841815948486
2017061915,2.2072486877441406,2.3007733821868896
2017061916,1.8696707487106323,2.155991315841675
2017061917,1.5330344438552856,1.3588476181030273
2017061918,0.9915940761566162,0.6303070187568665
2017061919,0.2127126157283783,-0.18198829889297485
2017061920,-0.502475380897522,-0.5952908992767334
2017061921,-0.6388216018676758,-0.6348534822463989
2017061922,-0.6273447871208191,-0.6348534822463989
2017061923,-0.6262532472610474,-0.6348534822463989
2017061924,-0.6198844909667969,-0.6348534822463989
2017062001,-0.618905246257782,-0.6348534822463989
2017062002,-0.6128073334693909,-0.6348534822463989
2017062003,-0.6229292750358582,-0.6348534822463989
2017062004,-0.6314418315887451,-0.6348534822463989
2017062005,-0.6374162435531616,-0.6348534822463989
2017062006,-0.6232833862304688,-0.6348534822463989
2017062007,-0.5010619759559631,-0.538051426410675
2017062008,-0.28149983286857605,-0.2884705364704132
2017062009,-0.11827147006988525,0.030134420841932297
2017062010,0.20121848583221436,0.35968223214149475
2017062011,0.5481170415878296,0.2893955111503601
2017062012,0.7638580799102783,0.03434320539236069
2017062013,0.5551295280456543,0.3967195153236389
2017062014,0.1672532856464386,0.44806668162345886
2017062015,-0.24148313701152802,-0.20639924705028534
2017062016,-0.4930369555950165,-0.4159967005252838
2017062017,-0.6077030897140503,-0.5586744546890259
2017062018,-0.7220566272735596,-0.6348534822463989
2017062019,-0.7619913816452026,-0.6348534822463989
2017062020,-0.6901326775550842,-0.6348534822463989
2017062021,-0.6892300844192505,-0.6348534822463989
2017062022,-0.6864408254623413,-0.6348534822463989
2017062023,-0.6769255995750427,-0.6348534822463989
2017062024,-0.6626803278923035,-0.6348534822463989
2017062101,-0.6531569957733154,-0.6348534822463989
2017062102,-0.6459981799125671,-0.6348534822463989
2017062103,-0.6374504566192627,-0.6348534822463989
2017062104,-0.6254448890686035,-0.6348534822463989
2017062105,-0.6115255355834961,-0.6348534822463989
2017062106,-0.5802583694458008,-0.6348534822463989
2017062107,-0.4569544792175293,-0.5203745365142822
2017062108,-0.29680967330932617,-0.42693954706192017
2017062109,0.04143717885017395,0.40134918689727783
2017062110,0.6650066375732422,0.8264364004135132
2017062111,1.368731141090393,1.4501781463623047
2017062112,1.7028847932815552,2.1202166080474854
2017062113,2.232330799102783,1.225008249282837
2017062114,2.3711559772491455,1.588226318359375
2017062115,2.1085331439971924,1.2414225339889526
2017062116,1.53316330909729,0.5579159259796143
2017062117,0.8925385475158691,0.2414153814315796
2017062118,-0.029278486967086792,-0.17272897064685822
2017062119,-0.47564637660980225,-0.4820746183395386
2017062120,-0.554054856300354,-0.633590817451477
2017062121,-0.5927351117134094,-0.6348534822463989
2017062122,-0.5930647850036621,-0.6348534822463989
2017062123,-0.5945026874542236,-0.6348534822463989
2017062124,-0.5939042568206787,-0.6348534822463989
2017062201,-0.602380633354187,-0.6348534822463989
2017062202,-0.606305718421936,-0.6348534822463989
2017062203,-0.6066625714302063,-0.6348534822463989
2017062204,-0.6198170185089111,-0.6348534822463989
2017062205,-0.6241047382354736,-0.6348534822463989
2017062206,-0.5854940414428711,-0.6348534822463989
2017062207,-0.4743107259273529,-0.5090108513832092
2017062208,-0.13901978731155396,-0.2737397849559784
2017062209,0.283884733915329,0.23215605318546295
2017062210,0.9251060485839844,0.6904926300048828
2017062211,1.5333253145217896,1.2923487424850464
2017062212,1.9310863018035889,2.0196266174316406
2017062213,2.121612548828125,2.1728265285491943
2017062214,2.167901039123535,2.2671031951904297
2017062215,2.0647737979888916,2.0878090858459473
2017062216,1.802081823348999,1.983431100845337
2017062217,1.196630597114563,1.1909171342849731
2017062218,0.1794413924217224,0.2586714029312134
2017062219,-0.5526401996612549,-0.08224011212587357
2017062220,-0.6219818592071533,-0.6260150074958801
2017062221,-0.6404420137405396,-0.6348534822463989
2017062222,-0.6307778358459473,-0.6348534822463989
2017062223,-0.6389197111129761,-0.6348534822463989
2017062224,-0.6418166756629944,-0.6348534822463989
2017062301,-0.6378012895584106,-0.6348534822463989
2017062302,-0.6330528855323792,-0.6348534822463989
2017062303,-0.6464709043502808,-0.6348534822463989
2017062304,-0.6605559587478638,-0.6348534822463989
2017062305,-0.6576309204101562,-0.6348534822463989
2017062306,-0.6265692710876465,-0.6348534822463989
2017062307,-0.5377024412155151,-0.5170075297355652
2017062308,-0.42019885778427124,-0.23375634849071503
2017062309,-0.015151217579841614,0.0894782766699791
2017062310,0.5396438837051392,0.8142309188842773
2017062311,1.0591340065002441,1.3988310098648071
2017062312,1.64421808719635,1.8058204650878906
2017062313,2.1190035343170166,2.201446056365967
2017062314,2.2802367210388184,2.359696388244629
2017062315,2.1793580055236816,1.490161657333374
2017062316,1.7316288948059082,0.9619592428207397
2017062317,1.1586873531341553,0.4295480251312256
2017062318,0.3805142939090729,0.048653069883584976
2017062319,-0.5879477262496948,-0.37306711077690125
2017062320,-0.6581324934959412,-0.6138095259666443
2017062321,-0.6753398776054382,-0.6348534822463989
2017062322,-0.671863317489624,-0.6348534822463989
2017062323,-0.6708967685699463,-0.6348534822463989
2017062324,-0.6691772937774658,-0.6348534822463989
2017062401,-0.6631869077682495,-0.6348534822463989
2017062402,-0.6595583558082581,-0.6348534822463989
2017062403,-0.6593271493911743,-0.6348534822463989
2017062404,-0.6563782691955566,-0.6348534822463989
2017062405,-0.6499783396720886,-0.6348534822463989
2017062406,-0.61244136095047,-0.6319073438644409
2017062407,-0.49774080514907837,-0.4871251583099365
2017062408,-0.21952423453330994,-0.19166849553585052
2017062409,0.17207273840904236,0.1458759903907776
2017062410,0.5887205600738525,0.8091803789138794
2017062411,0.9324957132339478,1.4013563394546509
2017062412,1.2652009725570679,1.798244595527649
2017062413,1.5840661525726318,1.2527861595153809
2017062414,1.2742382287979126,1.6075867414474487
2017062415,1.2075133323669434,1.4484946727752686
2017062416,0.983561635017395,0.6117883920669556
2017062417,0.5418893694877625,0.4223931133747101
2017062418,-0.079321950674057,-0.13527078926563263
2017062419,-0.32521605491638184,-0.36464953422546387
2017062420,-0.5587306618690491,-0.6091799139976501
2017062421,-0.5836985111236572,-0.6348534822463989
2017062422,-0.5968667268753052,-0.6348534822463989
2017062423,-0.6116470694541931,-0.6348534822463989
2017062424,-0.6202515363693237,-0.6348534822463989
2017062501,-0.6239118576049805,-0.6348534822463989
2017062502,-0.6220009922981262,-0.6348534822463989
2017062503,-0.628170371055603,-0.6348534822463989
2017062504,-0.6401671171188354,-0.6348534822463989
2017062505,-0.6445620059967041,-0.6348534822463989
2017062506,-0.6217478513717651,-0.6348534822463989
2017062507,-0.5242708921432495,-0.4808119833469391
2017062508,-0.3651474416255951,-0.1782003939151764
2017062509,0.07779818773269653,0.25825053453445435
2017062510,0.43344202637672424,0.43038979172706604
2017062511,0.922227144241333,0.563808262348175
2017062512,1.3558088541030884,0.6627146601676941
2017062513,1.265832543373108,0.35378992557525635
2017062514,1.1552399396896362,0.5528653860092163
2017062515,0.9351426362991333,1.9409223794937134
2017062516,0.3599540591239929,1.4514408111572266
2017062517,-0.08159179985523224,1.047397494316101
2017062518,-0.43752574920654297,0.3659954071044922
2017062519,-0.5380680561065674,-0.4029494524002075
2017062520,-0.600845456123352,-0.626856803894043
2017062521,-0.6320936679840088,-0.6348534822463989
2017062522,-0.6509081721305847,-0.6348534822463989
2017062523,-0.6516100168228149,-0.6348534822463989
2017062524,-0.6444827318191528,-0.6348534822463989
2017062601,-0.6367735862731934,-0.6348534822463989
2017062602,-0.6282669305801392,-0.6348534822463989
2017062603,-0.6237108707427979,-0.6348534822463989
2017062604,-0.621657133102417,-0.6348534822463989
2017062605,-0.6246381402015686,-0.6348534822463989
2017062606,-0.6062450408935547,-0.6348534822463989
2017062607,-0.5067838430404663,-0.5814018845558167
2017062608,-0.36945027112960815,-0.38316819071769714
2017062609,0.007203519344329834,-0.26279696822166443
2017062610,0.24349439144134521,0.3142273426055908
2017062611,0.42515885829925537,-0.11548951268196106
2017062612,0.43451860547065735,-0.12432795763015747
2017062613,0.33296751976013184,0.15092653036117554
2017062614,0.24255114793777466,0.07516840845346451
2017062615,0.16482606530189514,0.1303034871816635
2017062616,-0.003070056438446045,0.9994174242019653
2017062617,-0.3458361327648163,-0.2926793098449707
2017062618,-0.4817323386669159,-0.5670920610427856
2017062619,-0.5662434101104736,-0.6184391975402832
2017062620,-0.5955640077590942,-0.6348534822463989
2017062621,-0.6154151558876038,-0.6348534822463989
2017062622,-0.6257861852645874,-0.6348534822463989
2017062623,-0.6295023560523987,-0.6348534822463989
2017062624,-0.6267176866531372,-0.6348534822463989
2017062701,-0.6300125122070312,-0.6348534822463989
2017062702,-0.639280378818512,-0.6348534822463989
2017062703,-0.6448014974594116,-0.6348534822463989
2017062704,-0.6520202159881592,-0.6348534822463989
2017062705,-0.652569591999054,-0.6348534822463989
2017062706,-0.6277562379837036,-0.6348534822463989
2017062707,-0.5605920553207397,-0.627277672290802
2017062708,-0.45691466331481934,-0.45976805686950684
2017062709,-0.16433405876159668,-0.2434365451335907
2017062710,0.15269577503204346,0.09158267080783844
2017062711,0.37506383657455444,0.5095149278640747
2017062712,0.5020038485527039,0.8988274931907654
2017062713,0.5917195081710815,0.8638945817947388
2017062714,0.7701869010925293,0.5364511609077454
2017062715,0.5172780156135559,0.5461313724517822
2017062716,0.27112463116645813,0.9653262495994568
2017062717,-0.08997225761413574,0.7532035112380981
2017062718,-0.46237486600875854,-0.0014314595609903336
2017062719,-0.5742413401603699,-0.47744494676589966
2017062720,-0.6472810506820679,-0.6285402774810791
2017062721,-0.6742792129516602,-0.6348534822463989
2017062722,-0.6890575885772705,-0.6348534822463989
2017062723,-0.693668007850647,-0.6348534822463989
2017062724,-0.6903789043426514,-0.6348534822463989
2017062801,-0.6830071210861206,-0.6348534822463989
2017062802,-0.6768627166748047,-0.6348534822463989
2017062803,-0.6704806089401245,-0.6348534822463989
2017062804,-0.6623766422271729,-0.6348534822463989
2017062805,-0.6478527784347534,-0.6348534822463989
2017062806,-0.6158022880554199,-0.6348534822463989
2017062807,-0.5578430891036987,-0.5153239965438843
2017062808,-0.28165626525878906,-0.33434629440307617
2017062809,0.14116352796554565,0.05117834359407425
2017062810,1.0207383632659912,0.7885573506355286
2017062811,1.687652349472046,1.496895670890808
2017062812,2.1272530555725098,2.0852837562561035
2017062813,2.376197099685669,2.380319595336914
2017062814,2.4105417728424072,2.4337711334228516
2017062815,2.2720890045166016,1.9186158180236816
2017062816,1.8312925100326538,1.5457175970077515
2017062817,1.0463026762008667,0.6681860685348511
2017062818,0.21909388899803162,0.08106070756912231
2017062819,-0.5235828757286072,-0.37601324915885925
2017062820,-0.5581744909286499,-0.6041293740272522
2017062821,-0.5710204839706421,-0.6348534822463989
2017062822,-0.583456814289093,-0.6348534822463989
2017062823,-0.5835139751434326,-0.6348534822463989
2017062824,-0.5830473899841309,-0.6348534822463989
2017062901,-0.5815557837486267,-0.6348534822463989
2017062902,-0.5820136070251465,-0.6348534822463989
2017062903,-0.5944763422012329,-0.6348534822463989
2017062904,-0.6033726930618286,-0.6348534822463989
2017062905,-0.6128861904144287,-0.6348534822463989
2017062906,-0.5884398221969604,-0.6348534822463989
2017062907,-0.5177763104438782,-0.546048104763031
2017062908,-0.3492012321949005,-0.27879032492637634
2017062909,-0.030396878719329834,-0.18577620387077332
2017062910,0.2752135396003723,0.0019355678232386708
2017062911,0.45840203762054443,-0.03425997495651245
2017062912,0.4456588923931122,0.14124631881713867
2017062913,0.32218730449676514,-0.06203795224428177
2017062914,0.15500488877296448,0.4829995930194855
2017062915,-0.08864052593708038,0.7746683359146118
2017062916,-0.3421173691749573,0.5890609622001648
2017062917,-0.4517703056335449,-0.2754233181476593
2017062918,-0.5453593730926514,-0.10707194358110428
2017062919,-0.5976768732070923,-0.5069064497947693
2017062920,-0.6101821660995483,-0.6180183291435242
2017062921,-0.6063395142555237,-0.6348534822463989
2017062922,-0.6115275621414185,-0.6348534822463989
2017062923,-0.6200207471847534,-0.6348534822463989
2017062924,-0.6256791353225708,-0.6348534822463989
2017063001,-0.6303435564041138,-0.6348534822463989
2017063002,-0.6398726105690002,-0.6348534822463989
2017063003,-0.6432443261146545,-0.6348534822463989
2017063004,-0.6447616815567017,-0.6348534822463989
2017063005,-0.6429476141929626,-0.6348534822463989
2017063006,-0.6298072338104248,-0.6251732707023621
2017063007,-0.5405065417289734,-0.5254250764846802
2017063008,-0.42187923192977905,-0.17062458395957947
2017063009,-0.23497453331947327,0.12272766977548599
2017063010,0.2597225606441498,0.6117883920669556
2017063011,0.9868744015693665,1.1837621927261353
2017063012,1.0749456882476807,0.759937584400177
2017063013,0.944233775138855,1.0886436700820923
2017063014,0.810390830039978,0.5128819346427917
2017063015,0.4101841151714325,-0.07634782046079636
2017063016,0.007157951593399048,-0.24974972009658813
2017063017,-0.30723974108695984,-0.03510173410177231
2017063018,-0.5458937883377075,-0.34823527932167053
2017063019,-0.5892386436462402,-0.5578327178955078
2017063020,-0.6069103479385376,-0.6319073438644409
2017063021,-0.6203380823135376,-0.6348534822463989
2017063022,-0.6326555013656616,-0.6348534822463989
2017063023,-0.6553629636764526,-0.6348534822463989
2017063024,-0.665180504322052,-0.6348534822463989
2017070101,-0.6662412881851196,-0.6348534822463989
2017070102,-0.6652756929397583,-0.6348534822463989
2017070103,-0.6556997299194336,-0.6348534822463989
2017070104,-0.6507261991500854,-0.6348534822463989
2017070105,-0.6550858616828918,-0.6348534822463989
2017070106,-0.628764271736145,-0.6348534822463989
2017070107,-0.5104815363883972,-0.6074963808059692
2017070108,-0.3700029253959656,-0.28762876987457275
2017070109,-0.053570717573165894,-0.13653342425823212
2017070110,0.16212010383605957,0.13198699057102203
2017070111,0.3883031904697418,1.4064068794250488
2017070112,0.5543146133422852,0.8108638525009155
2017070113,0.6819638609886169,1.118105173110962
2017070114,0.6324068307876587,1.7780424356460571
2017070115,0.5827531814575195,1.9779597520828247
2017070116,0.557037353515625,1.291086196899414
2017070117,0.3745148777961731,0.7090113162994385
2017070118,0.07595539093017578,0.2734021544456482
2017070119,-0.45460325479507446,-0.47870758175849915
2017070120,-0.5921217203140259,-0.6117051839828491
2017070121,-0.6037842035293579,-0.6348534822463989
2017070122,-0.6082367897033691,-0.6348534822463989
2017070123,-0.6136893033981323,-0.6348534822463989
2017070124,-0.6175521612167358,-0.6348534822463989
2017070201,-0.6232202053070068,-0.6348534822463989
2017070202,-0.6252983808517456,-0.6348534822463989
2017070203,-0.6267656087875366,-0.6348534822463989
2017070204,-0.6343957185745239,-0.6348534822463989
2017070205,-0.6441023349761963,-0.6348534822463989
2017070206,-0.6401324272155762,-0.6348534822463989
2017070207,-0.5894074440002441,-0.5599371194839478
2017070208,-0.5017325282096863,-0.3478143811225891
2017070209,-0.2362164855003357,-0.09234119951725006
2017070210,0.07508566975593567,-0.011111662723124027
2017070211,0.33710533380508423,-0.10412579029798508
2017070212,0.5574045181274414,0.37988439202308655
2017070213,0.5484777688980103,0.40303269028663635
2017070214,0.35561370849609375,0.5061479210853577
2017070215,0.18056347966194153,-0.03846875950694084
2017070216,-0.055420637130737305,0.062121182680130005
2017070217,-0.44817209243774414,-0.1478971540927887
2017070218,-0.5801154375076294,-0.08224011212587357
2017070219,-0.6269885897636414,-0.5018559098243713
2017070220,-0.6511160135269165,-0.6314864158630371
2017070221,-0.6735557317733765,-0.6348534822463989
2017070222,-0.6715894341468811,-0.6348534822463989
2017070223,-0.6797356605529785,-0.6348534822463989
2017070224,-0.6735378503799438,-0.6348534822463989
2017070301,-0.6574797034263611,-0.6348534822463989
2017070302,-0.6482136249542236,-0.6348534822463989
2017070303,-0.6455599069595337,-0.6348534822463989
2017070304,-0.6342253088951111,-0.6348534822463989
2017070305,-0.6313880681991577,-0.6348534822463989
2017070306,-0.626288652420044,-0.6348534822463989
2017070307,-0.5803771018981934,-0.6348534822463989
2017070308,-0.5016649961471558,-0.401265949010849
2017070309,-0.2265014946460724,-0.19798168540000916
2017070310,0.05628681182861328,-0.1579982340335846
2017070311,0.303323358297348,-0.036364369094371796
2017070312,0.468604177236557,0.19469788670539856
2017070313,0.4882130026817322,-0.07340166717767715
2017070314,0.3912734091281891,-0.2829991281032562
2017070315,0.3829311728477478,0.44638317823410034
2017070316,0.07600954174995422,1.0469766855239868
2017070317,-0.21582970023155212,0.18585944175720215
2017070318,-0.37354713678359985,0.03181793540716171
2017070319,-0.5964488983154297,-0.04267754405736923
2017070320,-0.6399794220924377,-0.6167557239532471
2017070321,-0.6527836918830872,-0.6348534822463989
2017070322,-0.6564497351646423,-0.6348534822463989
2017070323,-0.6590687036514282,-0.6348534822463989
2017070324,-0.652866780757904,-0.6348534822463989
2017070401,-0.6413230299949646,-0.6348534822463989
2017070402,-0.6350647211074829,-0.6348534822463989
2017070403,-0.627408504486084,-0.6348534822463989
2017070404,-0.6240596771240234,-0.6348534822463989
2017070405,-0.6160796284675598,-0.6348534822463989
2017070406,-0.6175816059112549,-0.6348534822463989
2017070407,-0.6079483032226562,-0.6264358758926392
2017070408,-0.5352218151092529,-0.44419553875923157
2017070409,-0.2974672317504883,-0.19082674384117126
2017070410,-0.2405330389738083,0.5415017008781433
2017070411,-0.005712985992431641,0.6841794848442078
2017070412,0.37139734625816345,0.6900717616081238
2017070413,0.7874990701675415,0.7797188758850098
2017070414,0.8703248500823975,0.8832549452781677
2017070415,0.7603603601455688,0.291079044342041
2017070416,0.7769476175308228,-0.17946302890777588
2017070417,0.6272278428077698,-0.1276949793100357
2017070418,0.2856169044971466,-0.2842617630958557
2017070419,-0.12259085476398468,-0.3823264241218567
2017070420,-0.5317002534866333,-0.6348534822463989
2017070421,-0.6112068295478821,-0.6348534822463989
2017070422,-0.6269261837005615,-0.6348534822463989
2017070423,-0.6369803547859192,-0.6348534822463989
2017070424,-0.6375398635864258,-0.6348534822463989
2017070501,-0.6329893469810486,-0.6348534822463989
2017070502,-0.6332651376724243,-0.6348534822463989
2017070503,-0.6392048597335815,-0.6348534822463989
2017070504,-0.6393513679504395,-0.6348534822463989
2017070505,-0.6376814842224121,-0.6348534822463989
2017070506,-0.6361587047576904,-0.6348534822463989
2017070507,-0.6311793327331543,-0.5250042080879211
2017070508,-0.5928604602813721,-0.259429931640625
2017070509,-0.37253665924072266,0.0823233425617218
2017070510,-0.10093267261981964,0.8192814588546753
2017070511,0.11758524179458618,1.0957986116409302
2017070512,0.3138270378112793,1.6366273164749146
2017070513,0.40021583437919617,2.112640857696533
2017070514,0.4477410316467285,1.6547250747680664
2017070515,0.47089990973472595,0.6938596963882446
2017070516,0.3041122853755951,0.022137731313705444
2017070517,0.075094074010849,0.7439442276954651
2017070518,-0.25710007548332214,-0.3667539358139038
2017070519,-0.5253524780273438,-0.4214681088924408
2017070520,-0.5585640668869019,-0.5683546662330627
2017070521,-0.5702344179153442,-0.6348534822463989
2017070522,-0.5749187469482422,-0.6348534822463989
2017070523,-0.5707780718803406,-0.6348534822463989
2017070524,-0.5693188905715942,-0.6348534822463989
2017070601,-0.5712076425552368,-0.6348534822463989
2017070602,-0.572881817817688,-0.6348534822463989
2017070603,-0.5703408718109131,-0.6348534822463989
2017070604,-0.5616140365600586,-0.6348534822463989
2017070605,-0.546369731426239,-0.6348534822463989
2017070606,-0.4661411643028259,-0.6348534822463989
2017070607,-0.35270965099334717,-0.5687755346298218
2017070608,-0.21631461381912231,-0.42778128385543823
2017070609,-0.031219810247421265,-0.1828300505876541
2017070610,0.13657137751579285,0.21532092988491058
2017070611,0.28526532649993896,0.0953705757856369
2017070612,0.3783474266529083,-0.10202140361070633
2017070613,0.3804057538509369,-0.30362215638160706
2017070614,0.23996958136558533,-0.2030322253704071
2017070615,0.10496959090232849,0.0562288835644722
2017070616,-0.4481831192970276,-0.5489943027496338
2017070617,-0.49506285786628723,-0.6348534822463989
