측정일시,model_prediction,real_value
2017051817,1.1720271110534668,1.4359393119812012
2017051818,0.15907546877861023,0.41645950078964233
2017051819,-0.4666595160961151,-0.4121752977371216
2017051820,-0.6029284000396729,-0.6087278127670288
2017051821,-0.6185300350189209,-0.6087278127670288
2017051822,-0.610720694065094,-0.6087278127670288
2017051823,-0.6098796129226685,-0.6087278127670288
2017051824,-0.5990548133850098,-0.6087278127670288
2017051901,-0.586672306060791,-0.6087278127670288
2017051902,-0.5809446573257446,-0.6087278127670288
2017051903,-0.5793125629425049,-0.6087278127670288
2017051904,-0.5702017545700073,-0.6087278127670288
2017051905,-0.5645542740821838,-0.6087278127670288
2017051906,-0.561092734336853,-0.6087278127670288
2017051907,-0.4770396947860718,-0.42677274346351624
2017051908,0.315975546836853,0.4494418203830719
2017051909,1.4758491516113281,1.5348600149154663
2017051910,2.5689697265625,2.348292350769043
2017051911,3.157764434814453,2.9214324951171875
2017051912,3.192925453186035,3.266326665878296
2017051913,3.1468567848205566,3.393784761428833
2017051914,2.986347198486328,2.932847499847412
2017051915,2.736647844314575,2.6076009273529053
2017051916,2.2356507778167725,2.0997676849365234
2017051917,1.599104642868042,1.3700273036956787
2017051918,0.5974084138870239,0.4266119599342346
2017051919,-0.34577882289886475,-0.44134387373924255
2017051920,-0.5442255735397339,-0.6087278127670288
2017051921,-0.5977630615234375,-0.6087278127670288
2017051922,-0.5994119644165039,-0.6087278127670288
2017051923,-0.5978093147277832,-0.6087278127670288
2017051924,-0.597896933555603,-0.6087278127670288
2017052001,-0.6004070043563843,-0.6087278127670288
2017052002,-0.6018755435943604,-0.6087278127670288
2017052003,-0.6079663038253784,-0.6087278127670288
2017052004,-0.6048014163970947,-0.6087278127670288
2017052005,-0.6081660985946655,-0.6087278127670288
2017052006,-0.6019060015678406,-0.6087278127670288
2017052007,-0.5340168476104736,-0.3868204653263092
2017052008,0.010770231485366821,0.0804290920495987
2017052009,1.0405141115188599,0.672611653804779
2017052010,1.8470178842544556,1.9552136659622192
2017052011,2.4787254333496094,1.4758915901184082
2017052012,2.7132248878479004,2.625985622406006
2017052013,2.9933242797851562,3.140815019607544
2017052014,2.398686170578003,2.561309814453125
2017052015,1.948874831199646,1.128446340560913
2017052016,1.6406233310699463,0.8171657919883728
2017052017,0.9854840040206909,0.451966792345047
2017052018,-0.3246150612831116,-0.015282765030860901
2017052019,-0.5653623342514038,-0.268252432346344
2017052020,-0.6574529409408569,-0.5985753536224365
2017052021,-0.6820610761642456,-0.6087278127670288
2017052022,-0.6731114387512207,-0.6087278127670288
2017052023,-0.6654258966445923,-0.6087278127670288
2017052024,-0.6577425003051758,-0.6087278127670288
2017052101,-0.6636130809783936,-0.6087278127670288
2017052102,-0.6577999591827393,-0.6087278127670288
2017052103,-0.6537258625030518,-0.6087278127670288
2017052104,-0.6349703073501587,-0.6087278127670288
2017052105,-0.6277785301208496,-0.6087278127670288
2017052106,-0.6197001934051514,-0.6087278127670288
2017052107,-0.5556186437606812,-0.5262983441352844
2017052108,-0.21770620346069336,-0.041295137256383896
2017052109,0.6658879518508911,0.45259803533554077
2017052110,1.1888606548309326,0.6649841666221619
2017052111,1.5040271282196045,1.6172895431518555
2017052112,1.5519957542419434,2.1948482990264893
2017052113,1.6860817670822144,1.662922978401184
2017052114,1.6659141778945923,2.1955058574676514
2017052115,0.9308849573135376,1.6705241203308105
2017052116,0.37837085127830505,1.8860927820205688
2017052117,-0.025529056787490845,1.555769920349121
2017052118,-0.4094865918159485,0.31312015652656555
2017052119,-0.5192950367927551,-0.39442163705825806
2017052120,-0.5771661400794983,-0.6087278127670288
2017052121,-0.583237886428833,-0.6087278127670288
2017052122,-0.5723274946212769,-0.6087278127670288
2017052123,-0.5766635537147522,-0.6087278127670288
2017052124,-0.5767956972122192,-0.6087278127670288
2017052201,-0.584525465965271,-0.6087278127670288
2017052202,-0.587506890296936,-0.6087278127670288
2017052203,-0.5834496021270752,-0.6087278127670288
2017052204,-0.5799434185028076,-0.6087278127670288
2017052205,-0.5866376757621765,-0.6087278127670288
2017052206,-0.5860754251480103,-0.6087278127670288
2017052207,-0.534433901309967,-0.41980278491973877
2017052208,-0.2039806842803955,0.4367644190788269
2017052209,0.8446720838546753,-0.11991089582443237
2017052210,2.11250376701355,1.4448293447494507
2017052211,2.7065906524658203,2.9537572860717773
2017052212,2.906036376953125,3.2936015129089355
2017052213,2.7415521144866943,3.394415855407715
2017052214,2.359589099884033,3.243523120880127
2017052215,2.0200767517089844,2.7889246940612793
2017052216,1.4908428192138672,1.85439932346344
2017052217,0.9649174213409424,0.5477049350738525
2017052218,0.3204053044319153,0.41012078523635864
2017052219,-0.42630118131637573,-0.3842954933643341
2017052220,-0.5994864106178284,-0.6087278127670288
2017052221,-0.6143128871917725,-0.6087278127670288
2017052222,-0.6247155666351318,-0.6087278127670288
2017052223,-0.63973069190979,-0.6087278127670288
2017052224,-0.64300537109375,-0.6087278127670288
2017052301,-0.638588547706604,-0.6087278127670288
2017052302,-0.6279550790786743,-0.6087278127670288
2017052303,-0.60820472240448,-0.6087278127670288
2017052304,-0.5889325141906738,-0.6087278127670288
2017052305,-0.5870683789253235,-0.6087278127670288
2017052306,-0.560179591178894,-0.6087278127670288
2017052307,-0.4505218267440796,-0.3246958553791046
2017052308,-0.24074490368366241,0.24781306087970734
2017052309,0.5294466614723206,0.4995202422142029
2017052310,1.21696937084198,0.784814715385437
2017052311,1.552187442779541,1.1981984376907349
2017052312,1.348621129989624,1.5120301246643066
2017052313,0.9853103756904602,0.7702435851097107
2017052314,0.6856065988540649,0.47161415219306946
2017052315,0.24447375535964966,-0.10215725004673004
2017052316,-0.13518938422203064,0.19392089545726776
2017052317,-0.25573205947875977,-0.3887141942977905
2017052318,-0.4071284234523773,-0.48003366589546204
2017052319,-0.5238022208213806,-0.6087278127670288
2017052320,-0.5771505236625671,-0.6087278127670288
2017052321,-0.5915231108665466,-0.6087278127670288
2017052322,-0.5839328169822693,-0.6087278127670288
2017052323,-0.582868218421936,-0.6087278127670288
2017052324,-0.583487868309021,-0.6087278127670288
2017052401,-0.5837933421134949,-0.6087278127670288
2017052402,-0.5834158658981323,-0.6087278127670288
2017052403,-0.5873768329620361,-0.6087278127670288
2017052404,-0.5982158184051514,-0.6087278127670288
2017052405,-0.6044952869415283,-0.6087278127670288
2017052406,-0.6027662754058838,-0.6087278127670288
2017052407,-0.5667022466659546,-0.6087278127670288
2017052408,-0.48562049865722656,-0.5523107051849365
2017052409,-0.37530168890953064,-0.07743366062641144
2017052410,-0.06557771563529968,-0.03621891140937805
2017052411,0.11874276399612427,0.09818273037672043
2017052412,0.3275894522666931,0.8533043265342712
2017052413,0.3171617388725281,1.6756004095077515
2017052414,0.2784101963043213,0.8583804965019226
2017052415,0.15781641006469727,0.8146145343780518
2017052416,-0.0028207898139953613,0.2211957424879074
2017052417,-0.3411834239959717,-0.2346651703119278
2017052418,-0.46347811818122864,-0.11735963076353073
2017052419,-0.5699304342269897,-0.5212221145629883
2017052420,-0.6291751861572266,-0.6087278127670288
2017052421,-0.6390697956085205,-0.6087278127670288
2017052422,-0.6310293674468994,-0.6087278127670288
2017052423,-0.6338629722595215,-0.6087278127670288
2017052424,-0.6355537176132202,-0.6087278127670288
2017052501,-0.6310250759124756,-0.6087278127670288
2017052502,-0.630508303642273,-0.6087278127670288
2017052503,-0.63105708360672,-0.6087278127670288
2017052504,-0.6276817917823792,-0.6087278127670288
2017052505,-0.628734290599823,-0.6087278127670288
2017052506,-0.6100478172302246,-0.6087278127670288
2017052507,-0.5496091842651367,-0.4172515273094177
2017052508,-0.45708751678466797,0.31122642755508423
2017052509,0.16760683059692383,1.101828932762146
2017052510,1.407654047012329,2.149846076965332
2017052511,2.342635154724121,2.3673086166381836
2017052512,2.6699092388153076,2.6139395236968994
2017052513,2.72634220123291,2.333063840866089
2017052514,2.3855834007263184,2.68306040763855
2017052515,1.911245584487915,2.6285107135772705
2017052516,1.3585057258605957,2.142245054244995
2017052517,0.5664133429527283,1.3636623620986938
2017052518,-0.2828276753425598,0.45641177892684937
2017052519,-0.5289175510406494,-0.2524188160896301
2017052520,-0.574251651763916,-0.6042828559875488
2017052521,-0.5887701511383057,-0.6087278127670288
2017052522,-0.5918022990226746,-0.6087278127670288
2017052523,-0.5951207280158997,-0.6087278127670288
2017052524,-0.5950726270675659,-0.6087278127670288
2017052601,-0.5979712009429932,-0.6087278127670288
2017052602,-0.5999865531921387,-0.6087278127670288
2017052603,-0.6018009781837463,-0.6087278127670288
2017052604,-0.602843165397644,-0.6087278127670288
2017052605,-0.6052073240280151,-0.6087278127670288
2017052606,-0.5532054305076599,-0.6087278127670288
2017052607,-0.4857199788093567,-0.39760416746139526
2017052608,-0.16054454445838928,0.5648273229598999
2017052609,0.7871541380882263,1.7434587478637695
2017052610,2.5224249362945557,2.5809834003448486
2017052611,3.4645702838897705,3.1515724658966064
2017052612,3.7222900390625,3.5129575729370117
2017052613,3.705735206604004,3.6334195137023926
2017052614,3.5022361278533936,3.505356550216675
2017052615,3.0774669647216797,3.138263702392578
2017052616,2.314396381378174,2.552446126937866
2017052617,1.5729104280471802,1.7282301187515259
2017052618,0.7176058292388916,0.5692723393440247
2017052619,-0.08897259831428528,-0.36335936188697815
2017052620,-0.4796801805496216,-0.6087278127670288
2017052621,-0.5531709790229797,-0.6087278127670288
2017052622,-0.6193032264709473,-0.6087278127670288
2017052623,-0.6554192304611206,-0.6087278127670288
2017052624,-0.6651632785797119,-0.6087278127670288
2017052701,-0.6580024361610413,-0.6087278127670288
2017052702,-0.6512322425842285,-0.6087278127670288
2017052703,-0.6198484897613525,-0.6087278127670288
2017052704,-0.5740338563919067,-0.6087278127670288
2017052705,-0.5372706651687622,-0.6087278127670288
2017052706,-0.48427802324295044,-0.6087278127670288
2017052707,-0.4045145511627197,-0.39760416746139526
2017052708,0.3148804306983948,0.5508874654769897
2017052709,1.2744131088256836,1.6407243013381958
2017052710,2.548288583755493,2.4326157569885254
2017052711,3.129321575164795,2.9708797931671143
2017052712,3.351200819015503,3.2948639392852783
2017052713,3.229919910430908,3.3018338680267334
2017052714,3.004101037979126,3.107832670211792
2017052715,2.582705020904541,2.71094012260437
2017052716,1.9301865100860596,2.1771209239959717
2017052717,1.229322910308838,1.4182120561599731
2017052718,0.29277873039245605,0.4107520282268524
2017052719,-0.36855047941207886,-0.3722493350505829
2017052720,-0.48092252016067505,-0.6080965995788574
2017052721,-0.5405789613723755,-0.6087278127670288
2017052722,-0.5742514133453369,-0.6087278127670288
2017052723,-0.5993708372116089,-0.6087278127670288
2017052724,-0.614371120929718,-0.6087278127670288
2017052801,-0.6250602006912231,-0.6087278127670288
2017052802,-0.6300022006034851,-0.6087278127670288
2017052803,-0.5980856418609619,-0.6087278127670288
2017052804,-0.5567561388015747,-0.6087278127670288
2017052805,-0.5312937498092651,-0.6087278127670288
2017052806,-0.474521279335022,-0.6087278127670288
2017052807,-0.3721311688423157,-0.41980278491973877
2017052808,0.08139190077781677,0.3549661338329315
2017052809,1.0334360599517822,1.3421212434768677
2017052810,2.4035069942474365,2.078831672668457
2017052811,3.0641469955444336,2.6456329822540283
2017052812,3.5134496688842773,2.9620161056518555
2017052813,3.7594034671783447,3.0545718669891357
2017052814,3.5501933097839355,2.9062302112579346
2017052815,3.0838704109191895,2.5600473880767822
2017052816,2.479024648666382,2.023676872253418
2017052817,1.629187822341919,1.2818903923034668
2017052818,0.4557660222053528,0.341026246547699
2017052819,-0.40494346618652344,-0.3747742772102356
2017052820,-0.6211590766906738,-0.6074653267860413
2017052821,-0.6615121364593506,-0.6087278127670288
2017052822,-0.6697484254837036,-0.6087278127670288
2017052823,-0.6792887449264526,-0.6087278127670288
2017052824,-0.6871333122253418,-0.6087278127670288
2017052901,-0.6830391883850098,-0.6087278127670288
2017052902,-0.6697638630867004,-0.6087278127670288
2017052903,-0.6621100902557373,-0.6087278127670288
2017052904,-0.6574733257293701,-0.6087278127670288
2017052905,-0.6531652212142944,-0.6087278127670288
2017052906,-0.6309198141098022,-0.6087278127670288
2017052907,-0.5020475387573242,-0.4178827702999115
2017052908,-0.1404176652431488,0.3929983973503113
2017052909,0.7005534172058105,1.405508279800415
2017052910,1.987682580947876,2.1549224853515625
2017052911,2.723583459854126,2.744553804397583
2017052912,3.1202211380004883,3.036186933517456
2017052913,3.083258867263794,3.1832921504974365
2017052914,2.707793712615967,3.099600315093994
2017052915,2.2658374309539795,2.672276735305786
2017052916,1.6202377080917358,2.1631548404693604
2017052917,0.9758857488632202,1.4004583358764648
2017052918,0.12193417549133301,0.38857969641685486
2017052919,-0.435590922832489,-0.3747742772102356
2017052920,-0.5496307015419006,-0.6080965995788574
2017052921,-0.5665265321731567,-0.6087278127670288
2017052922,-0.5636239051818848,-0.6087278127670288
2017052923,-0.5688976049423218,-0.6087278127670288
2017052924,-0.580349326133728,-0.6087278127670288
2017053001,-0.5846314430236816,-0.6087278127670288
2017053002,-0.5847705602645874,-0.6087278127670288
2017053003,-0.5805808305740356,-0.6087278127670288
2017053004,-0.5749112367630005,-0.6087278127670288
2017053005,-0.5730308890342712,-0.6087278127670288
2017053006,-0.5580757856369019,-0.6087278127670288
2017053007,-0.39824819564819336,-0.4686187207698822
2017053008,0.11166250705718994,0.1901334524154663
2017053009,1.2033748626708984,1.2413069009780884
2017053010,1.999420166015625,1.707320213317871
2017053011,2.512653112411499,2.120046377182007
2017053012,3.17519474029541,2.838371753692627
2017053013,3.402212142944336,3.020984411239624
2017053014,3.053179979324341,2.263338088989258
2017053015,2.4766578674316406,1.959632396697998
2017053016,1.8767133951187134,1.9152613878250122
2017053017,1.0420432090759277,0.7188763618469238
2017053018,0.11200878024101257,0.08995030075311661
2017053019,-0.4015483260154724,-0.4629112482070923
2017053020,-0.5604533553123474,-0.6087278127670288
2017053021,-0.6051586866378784,-0.6087278127670288
2017053022,-0.6007459759712219,-0.6087278127670288
2017053023,-0.5981848239898682,-0.6087278127670288
2017053024,-0.607248067855835,-0.6087278127670288
2017053101,-0.6177166700363159,-0.6087278127670288
2017053102,-0.612307071685791,-0.6087278127670288
2017053103,-0.609158456325531,-0.6087278127670288
2017053104,-0.5974531173706055,-0.6087278127670288
2017053105,-0.5950330495834351,-0.6087278127670288
2017053106,-0.5973025560379028,-0.6087278127670288
2017053107,-0.5333923697471619,-0.5814529657363892
2017053108,-0.3746757507324219,-0.5434207320213318
2017053109,-0.1085115522146225,-0.47940242290496826
2017053110,0.5617794990539551,-0.05841754004359245
2017053111,0.9363219738006592,0.14065995812416077
2017053112,0.8194023966789246,0.3220101296901703
2017053113,0.4966639578342438,0.47161415219306946
2017053114,0.14522477984428406,0.5641961097717285
2017053115,-0.08289158344268799,0.2497330754995346
2017053116,-0.2482900619506836,-0.1750655472278595
2017053117,-0.28275567293167114,-0.3525756597518921
2017053118,-0.4288451671600342,-0.35894066095352173
2017053119,-0.5487551689147949,-0.6062028408050537
2017053120,-0.6219414472579956,-0.6087278127670288
2017053121,-0.6480976939201355,-0.6087278127670288
2017053122,-0.6501920223236084,-0.6087278127670288
2017053123,-0.6440169811248779,-0.6087278127670288
2017053124,-0.6445215940475464,-0.6087278127670288
2017060101,-0.6427241563796997,-0.6087278127670288
2017060102,-0.6335152983665466,-0.6087278127670288
2017060103,-0.6337934732437134,-0.6087278127670288
2017060104,-0.6285606622695923,-0.6087278127670288
2017060105,-0.627350926399231,-0.6087278127670288
2017060106,-0.6243354082107544,-0.6087278127670288
2017060107,-0.5885215401649475,-0.42232775688171387
2017060108,-0.48995861411094666,0.11467389017343521
2017060109,-0.3432222902774811,0.5007827281951904
2017060110,0.24838072061538696,0.8837353587150574
2017060111,0.8747103214263916,1.0491993427276611
2017060112,1.3934658765792847,1.782122254371643
2017060113,1.5701158046722412,1.3554298877716064
2017060114,1.4594639539718628,1.2077195644378662
2017060115,1.3329486846923828,1.4162919521331787
2017060116,0.6198849678039551,1.2438580989837646
2017060117,0.06528830528259277,0.7347362637519836
2017060118,-0.3399620056152344,0.14891868829727173
2017060119,-0.4796433448791504,-0.37603676319122314
2017060120,-0.5998440980911255,-0.6068341135978699
2017060121,-0.6407136917114258,-0.6087278127670288
2017060122,-0.6297553777694702,-0.6087278127670288
2017060123,-0.6203033924102783,-0.6087278127670288
2017060124,-0.6199965476989746,-0.6087278127670288
2017060201,-0.6197967529296875,-0.6087278127670288
2017060202,-0.6175675392150879,-0.6087278127670288
2017060203,-0.6079816818237305,-0.6087278127670288
2017060204,-0.5969008207321167,-0.6087278127670288
2017060205,-0.5633519887924194,-0.6087278127670288
2017060206,-0.5385658740997314,-0.6087278127670288
2017060207,-0.47408705949783325,-0.3094671964645386
2017060208,0.14051076769828796,0.44689056277275085
2017060209,1.1228147745132446,1.648983120918274
2017060210,2.0300793647766113,2.3749098777770996
2017060211,2.794376850128174,2.871354103088379
2017060212,3.2591590881347656,3.1205101013183594
2017060213,3.3182365894317627,3.2942328453063965
2017060214,3.2162997722625732,3.1534924507141113
2017060215,2.717573881149292,2.704601526260376
2017060216,2.1514642238616943,2.2411394119262695
2017060217,1.4422719478607178,1.454981803894043
2017060218,0.5933003425598145,0.4766903817653656
2017060219,-0.2604389786720276,-0.33863577246665955
2017060220,-0.5406606197357178,-0.6074653267860413
2017060221,-0.6171331405639648,-0.6087278127670288
2017060222,-0.6389484405517578,-0.6087278127670288
2017060223,-0.6404156684875488,-0.6087278127670288
2017060224,-0.629555881023407,-0.6087278127670288
2017060301,-0.6253662109375,-0.6087278127670288
2017060302,-0.614712119102478,-0.6087278127670288
2017060303,-0.6080936789512634,-0.6087278127670288
2017060304,-0.6017100811004639,-0.6087278127670288
2017060305,-0.5927547216415405,-0.6087278127670288
2017060306,-0.5413272380828857,-0.6087278127670288
2017060307,-0.42600858211517334,-0.402680367231369
2017060308,0.4644709527492523,0.34165748953819275
2017060309,1.3214014768600464,1.2768141031265259
2017060310,2.3548264503479004,1.7827534675598145
2017060311,3.025463104248047,2.2969253063201904
2017060312,3.1996781826019287,2.96454119682312
2017060313,3.054759979248047,3.035555601119995
2017060314,2.6376991271972656,2.800339698791504
2017060315,2.09352445602417,2.160629987716675
2017060316,1.4069219827651978,1.5069539546966553
2017060317,0.8349063396453857,0.8900740742683411
2017060318,-0.027839988470077515,0.03858309984207153
2017060319,-0.4829876124858856,-0.320882111787796
2017060320,-0.6003780364990234,-0.6087278127670288
2017060321,-0.6190458536148071,-0.6087278127670288
2017060322,-0.616985559463501,-0.6087278127670288
2017060323,-0.613898515701294,-0.6087278127670288
2017060324,-0.6083717346191406,-0.6087278127670288
2017060401,-0.6091485023498535,-0.6087278127670288
2017060402,-0.6034708023071289,-0.6087278127670288
2017060403,-0.600450873374939,-0.6087278127670288
2017060404,-0.5928711891174316,-0.6087278127670288
2017060405,-0.5866810083389282,-0.6087278127670288
2017060406,-0.5539504885673523,-0.6087278127670288
2017060407,-0.4646932780742645,-0.4185140132904053
2017060408,-0.17230471968650818,0.42534947395324707
2017060409,0.5960876941680908,1.478442907333374
2017060410,1.65055513381958,2.2975828647613525
2017060411,2.4691433906555176,2.8580455780029297
2017060412,2.856234073638916,3.1135401725769043
2017060413,3.097025156021118,3.1591999530792236
2017060414,3.05983829498291,3.053309202194214
2017060415,2.7414495944976807,2.7103090286254883
2017060416,2.1285510063171387,2.160629987716675
2017060417,1.260692834854126,1.3858609199523926
2017060418,0.1650497019290924,0.4367644190788269
2017060419,-0.343839555978775,-0.3462369441986084
2017060420,-0.47379156947135925,-0.6068341135978699
2017060421,-0.5289593935012817,-0.6087278127670288
2017060422,-0.5721916556358337,-0.6087278127670288
2017060423,-0.6076502799987793,-0.6087278127670288
2017060424,-0.6256875991821289,-0.6087278127670288
2017060501,-0.6332913637161255,-0.6087278127670288
2017060502,-0.6291614770889282,-0.6087278127670288
2017060503,-0.6239597797393799,-0.6087278127670288
2017060504,-0.6177108287811279,-0.6087278127670288
2017060505,-0.6092488765716553,-0.6087278127670288
2017060506,-0.5670273303985596,-0.6087278127670288
2017060507,-0.3896074891090393,-0.5028372406959534
2017060508,0.5696446895599365,-0.20297163724899292
2017060509,1.3638379573822021,0.5007827281951904
2017060510,1.8852260112762451,1.8341206312179565
2017060511,2.1903417110443115,2.334352493286133
2017060512,2.5422472953796387,2.4934778213500977
2017060513,2.9875357151031494,3.0380806922912598
2017060514,3.0527424812316895,2.187878370285034
2017060515,2.859031915664673,2.0376169681549072
2017060516,2.3428735733032227,1.2857041358947754
2017060517,1.4224491119384766,0.6263207197189331
2017060518,0.32995936274528503,0.31945887207984924
2017060519,-0.4403836727142334,-0.33040332794189453
2017060520,-0.5728100538253784,-0.6080965995788574
2017060521,-0.600933313369751,-0.6087278127670288
2017060522,-0.6072450876235962,-0.6087278127670288
2017060523,-0.6155627965927124,-0.6087278127670288
2017060524,-0.6175674200057983,-0.6087278127670288
2017060601,-0.6171360015869141,-0.6087278127670288
2017060602,-0.6138697862625122,-0.6087278127670288
2017060603,-0.6113002300262451,-0.6087278127670288
2017060604,-0.6057225465774536,-0.6087278127670288
2017060605,-0.6014432907104492,-0.6087278127670288
2017060606,-0.5910934209823608,-0.6087278127670288
2017060607,-0.536880373954773,-0.6087278127670288
2017060608,-0.06228262186050415,-0.5028372406959534
2017060609,0.5850415229797363,-0.24797382950782776
2017060610,1.0923672914505005,-0.0996059849858284
2017060611,1.232717752456665,-0.30504849553108215
2017060612,1.2861906290054321,0.12227508425712585
2017060613,1.169911503791809,-0.2435288429260254
2017060614,0.5002386569976807,-0.26002001762390137
2017060615,0.021234750747680664,-0.308204710483551
2017060616,-0.27906614542007446,-0.4533900320529938
2017060617,-0.3738557994365692,-0.4964985251426697
2017060618,-0.46571385860443115,-0.6080965995788574
2017060619,-0.5242457389831543,-0.6087278127670288
2017060620,-0.5736250281333923,-0.6087278127670288
2017060621,-0.5979589223861694,-0.6087278127670288
2017060622,-0.6043397188186646,-0.6087278127670288
2017060623,-0.6078968048095703,-0.6087278127670288
2017060624,-0.6071004271507263,-0.6087278127670288
2017060701,-0.6288295984268188,-0.6087278127670288
2017060702,-0.6466282606124878,-0.6087278127670288
2017060703,-0.6126776933670044,-0.6087278127670288
2017060704,-0.5936375856399536,-0.6087278127670288
2017060705,-0.5824055671691895,-0.6087278127670288
2017060706,-0.5684959888458252,-0.6087278127670288
2017060707,-0.5326577425003052,-0.5833730101585388
2017060708,-0.4682080149650574,-0.4178827702999115
2017060709,-0.34830647706985474,0.5610135793685913
2017060710,0.29013490676879883,1.2146894931793213
2017060711,1.1034832000732422,1.5500624179840088
2017060712,1.533681869506836,2.164417266845703
2017060713,1.80315363407135,2.4218320846557617
2017060714,2.086277961730957,1.3845984935760498
2017060715,1.4782291650772095,0.927475094795227
2017060716,1.1858837604522705,0.7873659729957581
2017060717,0.5150917768478394,0.649150550365448
2017060718,-0.4026150703430176,-0.048265084624290466
2017060719,-0.531606137752533,-0.2650962173938751
2017060720,-0.5918400287628174,-0.5941566824913025
2017060721,-0.616165280342102,-0.6087278127670288
2017060722,-0.6177983283996582,-0.6087278127670288
2017060723,-0.6156479120254517,-0.6087278127670288
2017060724,-0.5984401106834412,-0.6087278127670288
2017060801,-0.5785710215568542,-0.6087278127670288
2017060802,-0.5713837146759033,-0.6087278127670288
2017060803,-0.5694748163223267,-0.6087278127670288
2017060804,-0.560114860534668,-0.6087278127670288
2017060805,-0.5565758943557739,-0.6087278127670288
2017060806,-0.5586470365524292,-0.6087278127670288
2017060807,-0.5211728811264038,-0.38366425037384033
2017060808,-0.0329919159412384,0.4621192514896393
2017060809,1.2783509492874146,1.4866753816604614
2017060810,2.6451170444488525,2.284878969192505
2017060811,3.164358615875244,2.896077871322632
2017060812,3.3199081420898438,3.237184524536133
2017060813,3.3705568313598633,3.350649833679199
2017060814,3.1701295375823975,3.2358956336975098
2017060815,2.6699111461639404,2.9315850734710693
2017060816,1.9817652702331543,2.3755409717559814
2017060817,1.2837588787078857,1.5912771224975586
2017060818,0.32293757796287537,0.5058589577674866
2017060819,-0.4176343083381653,-0.4654362201690674
2017060820,-0.5870953798294067,-0.6062028408050537
2017060821,-0.6253484487533569,-0.6087278127670288
2017060822,-0.6414511203765869,-0.6087278127670288
2017060823,-0.6381275653839111,-0.6087278127670288
2017060824,-0.6384729146957397,-0.6087278127670288
2017060901,-0.6350460648536682,-0.6087278127670288
2017060902,-0.637076735496521,-0.6087278127670288
2017060903,-0.6456524133682251,-0.6087278127670288
2017060904,-0.6429586410522461,-0.6087278127670288
2017060905,-0.6387582421302795,-0.6087278127670288
2017060906,-0.62860107421875,-0.6087278127670288
2017060907,-0.561264157295227,-0.4368988871574402
2017060908,-0.09289488196372986,-0.04952756687998772
2017060909,0.8950138092041016,0.567352294921875
2017060910,1.5271365642547607,0.8406268954277039
2017060911,1.8635224103927612,2.584139823913574
2017060912,2.0236976146698,3.074219226837158
2017060913,1.705176591873169,3.195338487625122
2017060914,1.7165824174880981,3.0786640644073486
2017060915,1.7419929504394531,2.776878595352173
2017060916,1.3811328411102295,2.236063241958618
2017060917,0.39959415793418884,1.3693697452545166
2017060918,-0.41920143365859985,0.4151970148086548
2017060919,-0.5157167315483093,-0.3253270983695984
2017060920,-0.5670382380485535,-0.5998641848564148
2017060921,-0.5805539488792419,-0.6087278127670288
2017060922,-0.5778010487556458,-0.6087278127670288
2017060923,-0.5777602791786194,-0.6087278127670288
2017060924,-0.5751672387123108,-0.6087278127670288
2017061001,-0.5750889778137207,-0.6087278127670288
2017061002,-0.5709761381149292,-0.6087278127670288
2017061003,-0.5741081237792969,-0.6087278127670288
2017061004,-0.572441577911377,-0.6087278127670288
2017061005,-0.5733870267868042,-0.6087278127670288
2017061006,-0.5738598108291626,-0.6087278127670288
2017061007,-0.5426175594329834,-0.5326370596885681
2017061008,-0.4881850481033325,-0.47940242290496826
2017061009,-0.33864539861679077,-0.34497445821762085
2017061010,0.2270132601261139,-0.05649751424789429
2017061011,0.5914294719696045,0.056336741894483566
2017061012,0.7993624806404114,0.035426896065473557
2017061013,0.6177840232849121,0.6396293640136719
2017061014,0.3653275668621063,0.13053381443023682
2017061015,0.0660923421382904,-0.218174010515213
2017061016,-0.16534855961799622,-0.24163512885570526
2017061017,-0.32713180780410767,-0.42866644263267517
2017061018,-0.4266989827156067,-0.5934991240501404
2017061019,-0.5282507538795471,-0.6087278127670288
2017061020,-0.5897864103317261,-0.6087278127670288
2017061021,-0.6075025796890259,-0.6087278127670288
2017061022,-0.6053197383880615,-0.6087278127670288
2017061023,-0.6064887046813965,-0.6087278127670288
2017061024,-0.6081963777542114,-0.6087278127670288
2017061101,-0.6080597639083862,-0.6087278127670288
2017061102,-0.6048030853271484,-0.6087278127670288
2017061103,-0.6035059690475464,-0.6087278127670288
2017061104,-0.6037639379501343,-0.6087278127670288
2017061105,-0.6137531399726868,-0.6087278127670288
2017061106,-0.6160768270492554,-0.6087278127670288
2017061107,-0.5866631269454956,-0.4147265553474426
2017061108,-0.5242162346839905,0.332767516374588
2017061109,-0.43330371379852295,1.1519074440002441
2017061110,0.7243388295173645,0.6935214996337891
2017061111,1.7998801469802856,2.2664942741394043
2017061112,1.850064754486084,1.1050114631652832
2017061113,1.974066972732544,1.454981803894043
2017061114,2.0118541717529297,2.2341694831848145
2017061115,1.7990975379943848,1.90510892868042
2017061116,1.1308528184890747,0.8406268954277039
2017061117,0.5169807076454163,0.2915527820587158
2017061118,0.01726803183555603,0.05191805586218834
2017061119,-0.5063495635986328,-0.3063109815120697
2017061120,-0.6102529764175415,-0.5992066264152527
2017061121,-0.63374924659729,-0.6087278127670288
2017061122,-0.6295381188392639,-0.6087278127670288
2017061123,-0.6332241892814636,-0.6087278127670288
2017061124,-0.6384050250053406,-0.6087278127670288
