측정일시,model_prediction,real_value
2017040801,-0.6537346839904785,-0.6689590215682983
2017040802,-0.6659743785858154,-0.6689590215682983
2017040803,-0.6870532631874084,-0.6689590215682983
2017040804,-0.695117712020874,-0.6689590215682983
2017040805,-0.6970611810684204,-0.6689590215682983
2017040806,-0.6898710131645203,-0.6689590215682983
2017040807,-0.6560513973236084,-0.5910112261772156
2017040808,-0.5754662752151489,-0.1091519147157669
2017040809,-0.05542142689228058,0.6774125099182129
2017040810,0.6843433976173401,1.4179168939590454
2017040811,1.293088436126709,2.1903090476989746
2017040812,2.069815158843994,2.470212459564209
2017040813,2.609180212020874,2.6296513080596924
2017040814,2.8458871841430664,2.526901960372925
2017040815,2.5412955284118652,2.2221968173980713
2017040816,1.995957612991333,1.701363444328308
2017040817,1.269729733467102,0.9112560153007507
2017040818,0.3364356756210327,0.03965757042169571
2017040819,-0.604532778263092,-0.587468147277832
2017040820,-0.6755516529083252,-0.6689590215682983
2017040821,-0.6876786947250366,-0.6689590215682983
2017040822,-0.6772200465202332,-0.6689590215682983
2017040823,-0.6816105842590332,-0.6689590215682983
2017040824,-0.6745355129241943,-0.6689590215682983
2017040901,-0.6739689111709595,-0.6689590215682983
2017040902,-0.6687850952148438,-0.6689590215682983
2017040903,-0.6759262681007385,-0.6689590215682983
2017040904,-0.6864525675773621,-0.6689590215682983
2017040905,-0.6900250911712646,-0.6689590215682983
2017040906,-0.6884801387786865,-0.6689590215682983
2017040907,-0.6470897197723389,-0.626442015171051
2017040908,-0.5345610976219177,-0.25087523460388184
2017040909,0.04024636745452881,0.4329397976398468
2017040910,0.8979463577270508,0.8545666337013245
2017040911,1.535646677017212,1.7545098066329956
2017040912,2.052053451538086,1.8678884506225586
2017040913,2.1823267936706543,1.414373755455017
2017040914,2.242264986038208,1.2761934995651245
2017040915,1.9877595901489258,0.7837049961090088
2017040916,1.1639902591705322,0.269957959651947
2017040917,0.2826007604598999,-0.20127207040786743
2017040918,-0.49013713002204895,-0.587468147277832
2017040919,-0.58860844373703,-0.6547867059707642
2017040920,-0.618740439414978,-0.6689590215682983
2017040921,-0.6231924891471863,-0.6689590215682983
2017040922,-0.6257681846618652,-0.6689590215682983
2017040923,-0.6291769742965698,-0.6689590215682983
2017040924,-0.6253377795219421,-0.6689590215682983
2017041001,-0.6249322891235352,-0.6689590215682983
2017041002,-0.6376050114631653,-0.6689590215682983
2017041003,-0.6491223573684692,-0.6689590215682983
2017041004,-0.6556642055511475,-0.6689590215682983
2017041005,-0.6698017120361328,-0.6689590215682983
2017041006,-0.684971272945404,-0.6689590215682983
2017041007,-0.6467796564102173,-0.6158127784729004
2017041008,-0.4473041892051697,-0.2154444009065628
2017041009,0.3369481861591339,0.5321460962295532
2017041010,1.108547568321228,1.3718568086624146
2017041011,1.3077921867370605,2.3532907962799072
2017041012,1.8228026628494263,2.590677261352539
2017041013,2.0213921070098877,2.8953824043273926
2017041014,1.96822190284729,2.63673734664917
2017041015,1.7748432159423828,2.2151105403900146
2017041016,1.2777436971664429,1.1344702243804932
2017041017,0.5903881788253784,0.49317219853401184
2017041018,-0.28944694995880127,-0.5236926078796387
2017041019,-0.629051685333252,-0.6654159426689148
2017041020,-0.6679460406303406,-0.6689590215682983
2017041021,-0.6832671165466309,-0.6689590215682983
2017041022,-0.6884530782699585,-0.6689590215682983
2017041023,-0.6768103837966919,-0.6689590215682983
2017041024,-0.6583871245384216,-0.6689590215682983
2017041101,-0.6413317918777466,-0.6689590215682983
2017041102,-0.6281411647796631,-0.6689590215682983
2017041103,-0.6189768314361572,-0.6689590215682983
2017041104,-0.6124537587165833,-0.6689590215682983
2017041105,-0.6184290051460266,-0.6689590215682983
2017041106,-0.6271467208862305,-0.6689590215682983
2017041107,-0.6246261596679688,-0.6689590215682983
2017041108,-0.5582844018936157,-0.5307788252830505
2017041109,-0.17866680026054382,-0.2969353199005127
2017041110,0.2692438066005707,0.21326863765716553
2017041111,0.35571232438087463,0.8651959300041199
2017041112,0.3654003441333771,0.8581097722053528
2017041113,0.5274480581283569,2.541074275970459
2017041114,1.091496467590332,2.7288575172424316
2017041115,1.1680009365081787,2.4312386512756348
2017041116,1.2527605295181274,1.9139485359191895
2017041117,0.8531293869018555,1.1238409280776978
2017041118,0.14981943368911743,0.18138088285923004
2017041119,-0.5539796352386475,-0.5343219041824341
2017041120,-0.685318112373352,-0.6689590215682983
2017041121,-0.6910700798034668,-0.6689590215682983
2017041122,-0.699760913848877,-0.6689590215682983
2017041123,-0.6942054033279419,-0.6689590215682983
2017041124,-0.684754490852356,-0.6689590215682983
2017041201,-0.6769165396690369,-0.6689590215682983
2017041202,-0.6659864783287048,-0.6689590215682983
2017041203,-0.6635913252830505,-0.6689590215682983
2017041204,-0.6656619310379028,-0.6689590215682983
2017041205,-0.6754811406135559,-0.6689590215682983
2017041206,-0.6747473478317261,-0.6689590215682983
2017041207,-0.6281222105026245,-0.6335282325744629
2017041208,-0.2273024022579193,-0.1906428337097168
2017041209,0.8390821218490601,0.5427753329277039
2017041210,1.7879438400268555,1.3576844930648804
2017041211,2.2905240058898926,2.1903090476989746
2017041212,2.5497775077819824,2.4383246898651123
2017041213,2.855103015899658,2.42060923576355
2017041214,2.889578104019165,2.0946457386016846
2017041215,2.6336450576782227,2.303687572479248
2017041216,2.1482021808624268,1.8891469240188599
2017041217,1.4703774452209473,1.067151665687561
2017041218,0.47055017948150635,0.1530362218618393
2017041219,-0.37810736894607544,-0.4705463945865631
2017041220,-0.6266269683837891,-0.6689590215682983
2017041221,-0.6753937005996704,-0.6689590215682983
2017041222,-0.7012585401535034,-0.6689590215682983
2017041223,-0.7060946226119995,-0.6689590215682983
2017041224,-0.7068489789962769,-0.6689590215682983
2017041301,-0.7088913917541504,-0.6689590215682983
2017041302,-0.718474805355072,-0.6689590215682983
2017041303,-0.717744767665863,-0.6689590215682983
2017041304,-0.719157338142395,-0.6689590215682983
2017041305,-0.7125269174575806,-0.6689590215682983
2017041306,-0.7109366655349731,-0.6689590215682983
2017041307,-0.6856461763381958,-0.5768388509750366
2017041308,-0.5149749517440796,-0.0843503400683403
2017041309,0.39480385184288025,0.7553603649139404
2017041310,1.574675440788269,1.580898642539978
2017041311,2.28291392326355,2.076930284500122
2017041312,2.5772669315338135,2.3780922889709473
2017041313,2.6880064010620117,2.495014190673828
2017041314,2.51072359085083,2.424152374267578
2017041315,2.0787994861602783,2.204481363296509
2017041316,1.4989793300628662,1.729708194732666
2017041317,0.7125808000564575,0.9218852519989014
2017041318,0.052725404500961304,0.05028681829571724
2017041319,-0.5681695342063904,-0.5378649830818176
2017041320,-0.6405612230300903,-0.6689590215682983
2017041321,-0.6605975031852722,-0.6689590215682983
2017041322,-0.6611034870147705,-0.6689590215682983
2017041323,-0.6633285284042358,-0.6689590215682983
2017041324,-0.6563940048217773,-0.6689590215682983
2017041401,-0.6451081037521362,-0.6689590215682983
2017041402,-0.6518861055374146,-0.6689590215682983
2017041403,-0.6550900936126709,-0.6689590215682983
2017041404,-0.6519644260406494,-0.6689590215682983
2017041405,-0.6448920965194702,-0.6689590215682983
2017041406,-0.6323535442352295,-0.6689590215682983
2017041407,-0.5946040749549866,-0.5591234564781189
2017041408,-0.3864700496196747,-0.052462588995695114
2017041409,0.5386609435081482,0.7943342328071594
2017041410,1.3548810482025146,1.7863974571228027
2017041411,1.9649747610092163,2.2399120330810547
2017041412,2.2210607528686523,1.9741809368133545
2017041413,2.244223117828369,2.161964178085327
2017041414,2.054375171661377,2.2363691329956055
2017041415,1.7912436723709106,0.6880417466163635
2017041416,1.384184718132019,1.4108307361602783
2017041417,0.37456151843070984,0.6809555888175964
2017041418,-0.5031115412712097,0.046743735671043396
2017041419,-0.6275038719177246,-0.5768388509750366
2017041420,-0.6771098375320435,-0.6689590215682983
2017041421,-0.6764068603515625,-0.6689590215682983
2017041422,-0.656577467918396,-0.6689590215682983
2017041423,-0.6411751508712769,-0.6689590215682983
2017041424,-0.636780321598053,-0.6689590215682983
2017041501,-0.6409928798675537,-0.6689590215682983
2017041502,-0.6467174291610718,-0.6689590215682983
2017041503,-0.6562286615371704,-0.6689590215682983
2017041504,-0.6534394025802612,-0.6689590215682983
2017041505,-0.6428788900375366,-0.6689590215682983
2017041506,-0.6255906224250793,-0.6689590215682983
2017041507,-0.5747912526130676,-0.6193558573722839
2017041508,-0.19201569259166718,-0.20481516420841217
2017041509,0.3514987528324127,0.6951279044151306
2017041510,0.702769935131073,1.616329550743103
2017041511,0.9278452396392822,2.204481363296509
2017041512,1.4432921409606934,2.158421277999878
2017041513,1.7566230297088623,2.6083927154541016
2017041514,1.9287981986999512,2.470212459564209
2017041515,1.7394309043884277,1.687191128730774
2017041516,1.3111178874969482,1.6836481094360352
2017041517,0.6905786991119385,1.077780842781067
2017041518,-0.23055090010166168,0.12469156086444855
2017041519,-0.5905411243438721,-0.5343219041824341
2017041520,-0.641486406326294,-0.6689590215682983
2017041521,-0.6427025198936462,-0.6689590215682983
2017041522,-0.6366066932678223,-0.6689590215682983
2017041523,-0.6341909766197205,-0.6689590215682983
2017041524,-0.6313560009002686,-0.6689590215682983
2017041601,-0.6275142431259155,-0.6689590215682983
2017041602,-0.6104587316513062,-0.6689590215682983
2017041603,-0.6017917394638062,-0.6689590215682983
2017041604,-0.5929776430130005,-0.6689590215682983
2017041605,-0.5926071405410767,-0.6689590215682983
2017041606,-0.5734436511993408,-0.6689590215682983
2017041607,-0.5083097219467163,-0.6051835417747498
2017041608,-0.18560899794101715,-0.31819382309913635
2017041609,0.33082079887390137,0.6384385824203491
2017041610,0.5566732883453369,1.084867000579834
2017041611,0.9024848937988281,2.1548781394958496
2017041612,1.2853419780731201,2.505643367767334
2017041613,1.5334144830703735,2.551703453063965
2017041614,1.6217631101608276,2.480841875076294
2017041615,1.3744323253631592,2.2611706256866455
2017041616,0.9332380890846252,1.7049065828323364
2017041617,0.19156944751739502,1.006919264793396
2017041618,-0.5043659210205078,0.09988997876644135
2017041619,-0.6682035326957703,-0.5626665353775024
2017041620,-0.73286372423172,-0.6689590215682983
2017041621,-0.7355685234069824,-0.6689590215682983
2017041622,-0.7199963927268982,-0.6689590215682983
2017041623,-0.7125447988510132,-0.6689590215682983
2017041624,-0.7177670001983643,-0.6689590215682983
2017041701,-0.6985973119735718,-0.6689590215682983
2017041702,-0.6774356365203857,-0.6689590215682983
2017041703,-0.6714242696762085,-0.6689590215682983
2017041704,-0.6537456512451172,-0.6689590215682983
2017041705,-0.6460056304931641,-0.6689590215682983
2017041706,-0.612668514251709,-0.6689590215682983
2017041707,-0.500322163105011,-0.6654159426689148
2017041708,-0.02051129937171936,-0.6512436270713806
2017041709,0.3241923153400421,-0.6547867059707642
2017041710,0.6292901039123535,-0.5945543050765991
2017041711,-0.04748404026031494,-0.4032278060913086
2017041712,-0.5735329389572144,-0.3536246418952942
2017041713,-0.7301700711250305,-0.5236926078796387
2017041714,-0.7236707210540771,-0.48117563128471375
2017041715,-0.5349879264831543,-0.5839250683784485
2017041716,-0.4782513678073883,-0.6158127784729004
2017041717,-0.48874980211257935,-0.43865862488746643
2017041718,-0.5942835807800293,-0.5768388509750366
2017041719,-0.6737439632415771,-0.587468147277832
2017041720,-0.7100510597229004,-0.6689590215682983
2017041721,-0.7195162773132324,-0.6689590215682983
2017041722,-0.7169307470321655,-0.6689590215682983
2017041723,-0.7036384344100952,-0.6689590215682983
2017041724,-0.6976161003112793,-0.6689590215682983
2017041801,-0.6940507888793945,-0.6689590215682983
2017041802,-0.6831631660461426,-0.6689590215682983
2017041803,-0.6742156744003296,-0.6689590215682983
2017041804,-0.6596424579620361,-0.6689590215682983
2017041805,-0.6437852382659912,-0.6689590215682983
2017041806,-0.6414098739624023,-0.6689590215682983
2017041807,-0.5940327644348145,-0.5166064500808716
2017041808,-0.06679657101631165,0.025485236197710037
2017041809,0.717832088470459,0.9218852519989014
2017041810,1.3949726819992065,1.6588464975357056
2017041811,1.9806876182556152,2.2221968173980713
2017041812,2.4252426624298096,2.4914710521698
2017041813,2.5795512199401855,1.9529223442077637
2017041814,2.533870220184326,2.4276955127716064
2017041815,2.362035036087036,2.147791862487793
2017041816,1.8323379755020142,1.1309270858764648
2017041817,1.0660765171051025,0.2593287229537964
2017041818,-0.012270718812942505,-0.2650475800037384
2017041819,-0.5968610048294067,-0.5732957720756531
2017041820,-0.6462295651435852,-0.6689590215682983
2017041821,-0.6505247354507446,-0.6689590215682983
2017041822,-0.6495383977890015,-0.6689590215682983
2017041823,-0.646559476852417,-0.6689590215682983
2017041824,-0.6395100355148315,-0.6689590215682983
2017041901,-0.6439865231513977,-0.6689590215682983
2017041902,-0.6609542369842529,-0.6689590215682983
2017041903,-0.6723625659942627,-0.6689590215682983
2017041904,-0.6794895529747009,-0.6689590215682983
2017041905,-0.678314208984375,-0.6689590215682983
2017041906,-0.6469414830207825,-0.6689590215682983
2017041907,-0.28981685638427734,-0.566209614276886
2017041908,0.5386676788330078,-0.00994559284299612
2017041909,1.4333397150039673,0.9396006464958191
2017041910,2.190354347229004,1.7651389837265015
2017041911,2.796329975128174,2.399350881576538
2017041912,3.1557435989379883,2.70759916305542
2017041913,3.149954080581665,2.7890899181365967
2017041914,2.899951934814453,2.696969747543335
2017041915,2.4517972469329834,2.385178565979004
2017041916,1.9650657176971436,1.8926899433135986
2017041917,1.0437928438186646,1.1415563821792603
2017041918,0.03795456886291504,0.1955532282590866
2017041919,-0.6285032629966736,-0.5095202922821045
2017041920,-0.717579185962677,-0.6689590215682983
2017041921,-0.7515210509300232,-0.6689590215682983
2017041922,-0.756407618522644,-0.6689590215682983
2017041923,-0.7406131029129028,-0.6689590215682983
2017041924,-0.744127631187439,-0.6689590215682983
2017042001,-0.7359817624092102,-0.6689590215682983
2017042002,-0.7263176441192627,-0.6689590215682983
2017042003,-0.7171968221664429,-0.6689590215682983
2017042004,-0.7037616968154907,-0.6689590215682983
2017042005,-0.6994515657424927,-0.6689590215682983
2017042006,-0.6665381789207458,-0.6689590215682983
2017042007,-0.3327611982822418,-0.6370713114738464
2017042008,0.4868510067462921,-0.46346020698547363
2017042009,1.1465013027191162,-0.14812582731246948
2017042010,1.4547971487045288,1.3753998279571533
2017042011,1.4600311517715454,0.6880417466163635
2017042012,1.4590063095092773,1.4391753673553467
2017042013,1.598813772201538,2.2115674018859863
2017042014,1.1421396732330322,0.9183421730995178
2017042015,0.900973916053772,-0.4280293881893158
2017042016,0.6939927935600281,-0.4032278060913086
2017042017,-0.10866498947143555,-0.5768388509750366
2017042018,-0.5635654926300049,-0.5910112261772156
2017042019,-0.633095920085907,-0.6654159426689148
2017042020,-0.6602988243103027,-0.6689590215682983
2017042021,-0.6771701574325562,-0.6689590215682983
2017042022,-0.6838504076004028,-0.6689590215682983
2017042023,-0.6806168556213379,-0.6689590215682983
2017042024,-0.6711776852607727,-0.6689590215682983
2017042101,-0.6694943904876709,-0.6689590215682983
2017042102,-0.6544985175132751,-0.6689590215682983
2017042103,-0.63503497838974,-0.6689590215682983
2017042104,-0.6121188402175903,-0.6689590215682983
2017042105,-0.6020973324775696,-0.6689590215682983
2017042106,-0.5957183837890625,-0.6689590215682983
2017042107,-0.5360036492347717,-0.5626665353775024
2017042108,0.03306117653846741,-0.12332425266504288
2017042109,0.6659315824508667,0.7482741475105286
2017042110,1.01003897190094,1.8147422075271606
2017042111,1.2291990518569946,2.1867659091949463
2017042112,1.6322917938232422,2.505643367767334
2017042113,1.7740122079849243,2.505643367767334
2017042114,1.812347412109375,2.2505414485931396
2017042115,1.6263337135314941,1.7261650562286377
2017042116,1.2200850248336792,1.0388070344924927
2017042117,0.719792366027832,0.5286030173301697
2017042118,-0.03041359782218933,-0.04891950637102127
2017042119,-0.5496236085891724,-0.5449511408805847
2017042120,-0.6128782033920288,-0.6689590215682983
2017042121,-0.6294074058532715,-0.6689590215682983
2017042122,-0.6500303745269775,-0.6689590215682983
2017042123,-0.6531679630279541,-0.6689590215682983
2017042124,-0.6579900979995728,-0.6689590215682983
2017042201,-0.6685774326324463,-0.6689590215682983
2017042202,-0.6684781312942505,-0.6689590215682983
2017042203,-0.66813725233078,-0.6689590215682983
2017042204,-0.6610611081123352,-0.6689590215682983
2017042205,-0.650061309337616,-0.6689590215682983
2017042206,-0.6357289552688599,-0.6689590215682983
2017042207,-0.5730377435684204,-0.5272356867790222
2017042208,-0.23828552663326263,-0.02766100876033306
2017042209,0.41901886463165283,0.7659896016120911
2017042210,0.8954633474349976,1.556097149848938
2017042211,1.5826308727264404,2.147791862487793
2017042212,1.8676912784576416,2.459583282470703
2017042213,2.00095272064209,2.254084348678589
2017042214,1.904306411743164,0.18492397665977478
2017042215,1.6391524076461792,2.122990369796753
2017042216,1.165822148323059,0.18492397665977478
2017042217,0.28486302495002747,0.9396006464958191
2017042218,-0.35181301832199097,-0.2579613924026489
2017042219,-0.6134432554244995,-0.5591234564781189
2017042220,-0.6594794988632202,-0.6689590215682983
2017042221,-0.6716334819793701,-0.6689590215682983
2017042222,-0.672940731048584,-0.6689590215682983
2017042223,-0.6763479113578796,-0.6689590215682983
2017042224,-0.6747918128967285,-0.6689590215682983
2017042301,-0.6808537244796753,-0.6689590215682983
2017042302,-0.6714293956756592,-0.6689590215682983
2017042303,-0.6576747894287109,-0.6689590215682983
2017042304,-0.6452744007110596,-0.6689590215682983
2017042305,-0.6318079233169556,-0.6689590215682983
2017042306,-0.6171725988388062,-0.6689590215682983
2017042307,-0.48249149322509766,-0.5839250683784485
2017042308,-0.011044889688491821,-0.2473321557044983
2017042309,0.719855785369873,0.5959215760231018
2017042310,1.1282844543457031,1.701363444328308
2017042311,1.4037597179412842,2.254084348678589
2017042312,1.784532070159912,2.5977635383605957
2017042313,1.9736316204071045,2.721771478652954
2017042314,1.9167613983154297,2.711142063140869
2017042315,1.6410095691680908,2.4170663356781006
2017042316,1.2300370931625366,1.8218283653259277
2017042317,0.6728541851043701,1.024634599685669
2017042318,-0.09104666113853455,0.19201013445854187
2017042319,-0.5812464356422424,-0.5024341344833374
2017042320,-0.622810423374176,-0.6689590215682983
2017042321,-0.6368337869644165,-0.6689590215682983
2017042322,-0.6498414278030396,-0.6689590215682983
2017042323,-0.6678317785263062,-0.6689590215682983
2017042324,-0.6901720762252808,-0.6689590215682983
2017042401,-0.6996005773544312,-0.6689590215682983
2017042402,-0.6967573761940002,-0.6689590215682983
2017042403,-0.6910665035247803,-0.6689590215682983
2017042404,-0.6914418935775757,-0.6689590215682983
2017042405,-0.6890172362327576,-0.6689590215682983
2017042406,-0.6935701370239258,-0.6689590215682983
2017042407,-0.6417868137359619,-0.4953479766845703
2017042408,-0.29507893323898315,0.036114487797021866
2017042409,0.4609638750553131,0.992746889591217
2017042410,1.1145015954971313,1.782854437828064
2017042411,1.3761494159698486,2.3674631118774414
2017042412,1.4445239305496216,2.661539077758789
2017042413,2.037271022796631,2.7855470180511475
2017042414,2.095522880554199,2.7749176025390625
2017042415,1.9039442539215088,2.484384775161743
2017042416,1.4117153882980347,1.9989824295043945
2017042417,0.7785529494285583,1.2088749408721924
2017042418,-0.03273923695087433,0.03965757042169571
2017042419,-0.5638364553451538,-0.49180489778518677
2017042420,-0.6147080063819885,-0.6689590215682983
2017042421,-0.6271088719367981,-0.6689590215682983
2017042422,-0.6422028541564941,-0.6689590215682983
2017042423,-0.6509186029434204,-0.6689590215682983
2017042424,-0.6487249135971069,-0.6689590215682983
2017042501,-0.6593125462532043,-0.6689590215682983
2017042502,-0.6552693247795105,-0.6689590215682983
2017042503,-0.6548891067504883,-0.6689590215682983
2017042504,-0.654183030128479,-0.6689590215682983
2017042505,-0.6603106260299683,-0.6689590215682983
2017042506,-0.6727109551429749,-0.6689590215682983
2017042507,-0.614497184753418,-0.49889105558395386
2017042508,-0.3538379371166229,0.08217456191778183
2017042509,0.35417652130126953,0.5002583861351013
2017042510,1.2087898254394531,1.2478488683700562
2017042511,2.1366171836853027,1.701363444328308
2017042512,1.9697085618972778,2.0202410221099854
2017042513,1.9915781021118164,1.6446741819381714
2017042514,2.2126002311706543,1.1380133628845215
2017042515,2.0123963356018066,0.7943342328071594
2017042516,1.241745948791504,0.3656212091445923
2017042517,0.2361791431903839,0.07863148301839828
2017042518,-0.48166900873184204,-0.22961674630641937
2017042519,-0.6127621531486511,-0.5768388509750366
2017042520,-0.6699429750442505,-0.6689590215682983
2017042521,-0.7033693790435791,-0.6689590215682983
2017042522,-0.7044290900230408,-0.6689590215682983
2017042523,-0.7033533453941345,-0.6689590215682983
2017042524,-0.6925137639045715,-0.6689590215682983
2017042601,-0.690815806388855,-0.6689590215682983
2017042602,-0.6842657923698425,-0.6689590215682983
2017042603,-0.6794731616973877,-0.6689590215682983
2017042604,-0.6820588707923889,-0.6689590215682983
2017042605,-0.686916708946228,-0.6689590215682983
2017042606,-0.6836339831352234,-0.6689590215682983
2017042607,-0.6396442651748657,-0.6512436270713806
2017042608,-0.4523236155509949,-0.5378649830818176
2017042609,0.2632146179676056,-0.5378649830818176
2017042610,0.30208224058151245,-0.08080725371837616
2017042611,0.2944451868534088,0.14240697026252747
2017042612,0.18834760785102844,0.447112113237381
2017042613,0.18012046813964844,1.449804663658142
2017042614,0.2784992754459381,0.8829113245010376
2017042615,0.4950822591781616,0.7695326805114746
2017042616,0.7879329919815063,1.4958646297454834
2017042617,0.1927567720413208,0.8049635291099548
2017042618,-0.261867493391037,0.20618246495723724
2017042619,-0.5163733959197998,-0.4599171280860901
2017042620,-0.5746215581893921,-0.6654159426689148
2017042621,-0.5787433385848999,-0.6689590215682983
2017042622,-0.5750768184661865,-0.6689590215682983
2017042623,-0.5692504644393921,-0.6689590215682983
2017042624,-0.5634615421295166,-0.6689590215682983
2017042701,-0.5659147500991821,-0.6689590215682983
2017042702,-0.5723350644111633,-0.6689590215682983
2017042703,-0.5735172033309937,-0.6689590215682983
2017042704,-0.5817933082580566,-0.6689590215682983
2017042705,-0.6031141877174377,-0.6689590215682983
2017042706,-0.603721022605896,-0.6689590215682983
2017042707,-0.5318174362182617,-0.513063371181488
2017042708,-0.31314074993133545,-0.08080725371837616
2017042709,0.518694281578064,0.5038014650344849
2017042710,1.3176486492156982,1.722622036933899
2017042711,1.7103261947631836,2.3922646045684814
2017042712,2.034196138381958,2.7288575172424316
2017042713,2.490453004837036,2.6225650310516357
2017042714,2.5606465339660645,2.530444860458374
2017042715,2.3153257369995117,2.1300766468048096
2017042716,1.8116482496261597,0.6667832732200623
2017042717,1.1181280612945557,0.797877311706543
2017042718,0.25519174337387085,0.28058722615242004
2017042719,-0.5272641181945801,-0.4847187101840973
2017042720,-0.59555983543396,-0.6689590215682983
2017042721,-0.6013204455375671,-0.6689590215682983
2017042722,-0.5973845720291138,-0.6689590215682983
2017042723,-0.5959850549697876,-0.6689590215682983
2017042724,-0.580875039100647,-0.6689590215682983
2017042801,-0.5674259662628174,-0.6689590215682983
2017042802,-0.5635464787483215,-0.6689590215682983
2017042803,-0.5734490752220154,-0.6689590215682983
2017042804,-0.5790748596191406,-0.6689590215682983
2017042805,-0.5882711410522461,-0.6689590215682983
2017042806,-0.5895006656646729,-0.6689590215682983
2017042807,-0.48365727066993713,-0.5307788252830505
2017042808,0.29825472831726074,0.057372983545064926
2017042809,1.1366989612579346,0.9679453372955322
2017042810,1.943331003189087,1.7438805103302002
2017042811,2.5642762184143066,2.264713764190674
2017042812,2.898643732070923,2.5942203998565674
2017042813,2.875896692276001,2.746572971343994
2017042814,2.614692211151123,2.7005128860473633
2017042815,2.256044864654541,2.3568339347839355
2017042816,1.787301778793335,1.669475793838501
2017042817,1.1456016302108765,0.6915848255157471
2017042818,0.31437501311302185,0.10343306511640549
2017042819,-0.4118289351463318,-0.39968472719192505
2017042820,-0.6031557321548462,-0.6689590215682983
2017042821,-0.633342981338501,-0.6689590215682983
2017042822,-0.6426037549972534,-0.6689590215682983
2017042823,-0.642754077911377,-0.6689590215682983
2017042824,-0.6528785228729248,-0.6689590215682983
2017042901,-0.6465142965316772,-0.6689590215682983
2017042902,-0.6555893421173096,-0.6689590215682983
2017042903,-0.6597625613212585,-0.6689590215682983
2017042904,-0.6691575050354004,-0.6689590215682983
2017042905,-0.6751419305801392,-0.6689590215682983
2017042906,-0.6778720617294312,-0.6654159426689148
2017042907,-0.6250917911529541,-0.513063371181488
2017042908,-0.4287033677101135,0.05382990092039108
2017042909,0.6865803003311157,0.932514488697052
2017042910,1.6184450387954712,1.7084497213363647
2017042911,2.243135929107666,2.232825994491577
2017042912,2.6451804637908936,2.5127294063568115
2017042913,2.6875102519989014,2.6225650310516357
2017042914,2.465524673461914,2.5127294063568115
2017042915,2.225837230682373,2.264713764190674
2017042916,1.9220043420791626,1.7545098066329956
2017042917,1.2761949300765991,1.0033761262893677
2017042918,0.33259859681129456,0.15657931566238403
2017042919,-0.4799636900424957,-0.49180489778518677
2017042920,-0.6878496408462524,-0.6689590215682983
2017042921,-0.725823700428009,-0.6689590215682983
2017042922,-0.7429229021072388,-0.6689590215682983
2017042923,-0.7472066283226013,-0.6689590215682983
2017042924,-0.7467209100723267,-0.6689590215682983
2017043001,-0.752227783203125,-0.6689590215682983
2017043002,-0.7757178544998169,-0.6689590215682983
2017043003,-0.7866263389587402,-0.6689590215682983
2017043004,-0.7818853855133057,-0.6689590215682983
2017043005,-0.7719822525978088,-0.6689590215682983
2017043006,-0.7522134780883789,-0.6689590215682983
2017043007,-0.6382920742034912,-0.5166064500808716
2017043008,0.07520052790641785,-0.013488676398992538
2017043009,1.1276116371154785,0.7801619172096252
2017043010,1.915050745010376,1.5171232223510742
2017043011,2.7695627212524414,1.9706377983093262
2017043012,3.1075775623321533,2.3320322036743164
2017043013,3.001718521118164,2.4418678283691406
2017043014,2.7892701625823975,2.3462045192718506
2017043015,2.379171133041382,2.076930284500122
2017043016,1.7104463577270508,1.6057002544403076
2017043017,0.8869233131408691,0.8616528511047363
2017043018,0.1578543484210968,0.057372983545064926
2017043019,-0.4592146575450897,-0.5024341344833374
2017043020,-0.669318437576294,-0.6689590215682983
2017043021,-0.7028069496154785,-0.6689590215682983
2017043022,-0.71579509973526,-0.6689590215682983
2017043023,-0.7236999273300171,-0.6689590215682983
2017043024,-0.7181482315063477,-0.6689590215682983
2017050101,-0.7005876898765564,-0.6689590215682983
2017050102,-0.6777541637420654,-0.6689590215682983
2017050103,-0.6574212312698364,-0.6689590215682983
2017050104,-0.643166184425354,-0.6689590215682983
2017050105,-0.6405508518218994,-0.6689590215682983
2017050106,-0.6257390975952148,-0.6689590215682983
2017050107,-0.5382054448127747,-0.49889105558395386
2017050108,-0.17662392556667328,-0.0028594271279871464
2017050109,0.3546925485134125,0.7837049961090088
2017050110,1.1011654138565063,1.4746061563491821
2017050111,1.7767878770828247,1.4923216104507446
2017050112,2.1135804653167725,2.0344133377075195
2017050113,2.19181752204895,2.2399120330810547
2017050114,2.0621087551116943,2.1513350009918213
2017050115,1.722377061843872,2.0485856533050537
2017050116,1.2083594799041748,1.609243392944336
2017050117,0.5466674566268921,0.9289714097976685
2017050118,-0.20723256468772888,0.11760539561510086
2017050119,-0.486965537071228,-0.4953479766845703
2017050120,-0.5677222013473511,-0.6689590215682983
2017050121,-0.5945659875869751,-0.6689590215682983
2017050122,-0.6048489809036255,-0.6689590215682983
2017050123,-0.6236907243728638,-0.6689590215682983
2017050124,-0.6383336782455444,-0.6689590215682983
2017050201,-0.6540234088897705,-0.6689590215682983
2017050202,-0.6481778621673584,-0.6689590215682983
2017050203,-0.64296555519104,-0.6689590215682983
2017050204,-0.652147650718689,-0.6689590215682983
2017050205,-0.6732357144355774,-0.6689590215682983
2017050206,-0.6642991304397583,-0.6654159426689148
2017050207,-0.4699789583683014,-0.4599171280860901
2017050208,0.32514870166778564,-0.02766100876033306
