측정일시,model_prediction,real_value
2018042121,-0.7202188968658447,-0.6283484697341919
2018042122,-0.7091186046600342,-0.6283484697341919
2018042123,-0.6949535608291626,-0.6283484697341919
2018042124,-0.6922612190246582,-0.6283484697341919
2018042201,-0.6891845464706421,-0.6283484697341919
2018042202,-0.6761488914489746,-0.6283484697341919
2018042203,-0.6797041296958923,-0.6283484697341919
2018042204,-0.6799203753471375,-0.6283484697341919
2018042205,-0.688543438911438,-0.6283484697341919
2018042206,-0.673349142074585,-0.6283484697341919
2018042207,-0.5747416019439697,-0.5222539305686951
2018042208,-0.12396557629108429,-0.08354158699512482
2018042209,0.6999070048332214,0.8517627120018005
2018042210,1.3564469814300537,1.421220064163208
2018042211,1.9456307888031006,1.2638700008392334
2018042212,2.204162120819092,0.9202843904495239
2018042213,2.2581944465637207,0.6825761198997498
2018042214,1.906646728515625,1.2880860567092896
2018042215,1.165780782699585,0.4287962317466736
2018042216,0.6699774265289307,0.1416785567998886
2018042217,0.15905064344406128,-0.030331425368785858
2018042218,-0.4989047646522522,-0.48739585280418396
2018042219,-0.6379978656768799,-0.6283484697341919
2018042220,-0.6773055791854858,-0.6283484697341919
2018042221,-0.6748318672180176,-0.6283484697341919
2018042222,-0.6613792181015015,-0.6283484697341919
2018042223,-0.6390242576599121,-0.6283484697341919
2018042224,-0.6193498373031616,-0.6283484697341919
2018042301,-0.6116772890090942,-0.6283484697341919
2018042302,-0.6110507249832153,-0.6283484697341919
2018042303,-0.6192001104354858,-0.6283484697341919
2018042304,-0.6217819452285767,-0.6283484697341919
2018042305,-0.6255332231521606,-0.6283484697341919
2018042306,-0.6152607202529907,-0.6283484697341919
2018042307,-0.5452709197998047,-0.6283484697341919
2018042308,-0.36898189783096313,-0.6283484697341919
2018042309,0.20827984809875488,-0.6135799288749695
2018042310,0.08856797218322754,-0.5605869889259338
2018042311,-0.21927529573440552,-0.5579807758331299
2018042312,-0.19423207640647888,-0.45568692684173584
2018042313,-0.41338852047920227,0.002029038965702057
2018042314,-0.5718042850494385,-0.026856476441025734
2018042315,-0.5529902577400208,-0.2267746478319168
2018042316,-0.44133853912353516,-0.41398754715919495
2018042317,-0.4369913637638092,-0.5290952324867249
2018042318,-0.6183903217315674,-0.5930560231208801
2018042319,-0.6405410766601562,-0.6283484697341919
2018042320,-0.6651208400726318,-0.6283484697341919
2018042321,-0.651504397392273,-0.6283484697341919
2018042322,-0.6403425931930542,-0.6283484697341919
2018042323,-0.6331778764724731,-0.6283484697341919
2018042324,-0.6265811920166016,-0.6283484697341919
2018042401,-0.6567609310150146,-0.6283484697341919
2018042402,-0.6658505797386169,-0.6283484697341919
2018042403,-0.6843051314353943,-0.6283484697341919
2018042404,-0.7033209800720215,-0.6283484697341919
2018042405,-0.6821069121360779,-0.6283484697341919
2018042406,-0.6693835258483887,-0.6283484697341919
2018042407,-0.7261481285095215,-0.6279141306877136
2018042408,-0.7454663515090942,-0.5909927487373352
2018042409,-0.6821819543838501,-0.4214803874492645
2018042410,-0.3495023250579834,-0.12241758406162262
2018042411,-0.13508158922195435,0.25635188817977905
2018042412,-0.06211817264556885,0.5105661153793335
2018042413,0.05285763740539551,0.3246563673019409
2018042414,0.03224155306816101,0.20227299630641937
2018042415,0.003066152334213257,0.16774068772792816
2018042416,-0.07749012112617493,0.27731016278266907
2018042417,-0.31316709518432617,-0.24697279930114746
2018042418,-0.4099014103412628,-0.3740256130695343
2018042419,-0.4572516977787018,-0.5638447403907776
2018042420,-0.502032458782196,-0.6283484697341919
2018042421,-0.5397325754165649,-0.6283484697341919
2018042422,-0.5452142953872681,-0.6283484697341919
2018042423,-0.5343707799911499,-0.6283484697341919
2018042424,-0.5274795889854431,-0.6283484697341919
2018042501,-0.5242888331413269,-0.6283484697341919
2018042502,-0.5257712602615356,-0.6283484697341919
2018042503,-0.5336630344390869,-0.6283484697341919
2018042504,-0.531857967376709,-0.6283484697341919
2018042505,-0.5275499820709229,-0.6283484697341919
2018042506,-0.4353066384792328,-0.6283484697341919
2018042507,-0.1681644469499588,-0.5382169485092163
2018042508,0.6811354756355286,0.0719623938202858
2018042509,1.4326629638671875,1.019646167755127
2018042510,2.078822135925293,1.8303953409194946
2018042511,2.389364004135132,2.374333381652832
2018042512,2.4399702548980713,2.6697041988372803
2018042513,2.4488420486450195,2.7286696434020996
2018042514,2.0958902835845947,2.6247470378875732
2018042515,1.5740175247192383,2.25998592376709
2018042516,0.7968369722366333,1.5916011333465576
2018042517,0.1827496588230133,0.8159273266792297
2018042518,-0.23366880416870117,0.0006173407309688628
2018042519,-0.5450303554534912,-0.5414747595787048
2018042520,-0.5622844696044922,-0.6283484697341919
2018042521,-0.5706160068511963,-0.6283484697341919
2018042522,-0.5701218247413635,-0.6283484697341919
2018042523,-0.5650373697280884,-0.6283484697341919
2018042524,-0.5683889389038086,-0.6283484697341919
2018042601,-0.5729618072509766,-0.6283484697341919
2018042602,-0.5728782415390015,-0.6283484697341919
2018042603,-0.5739591121673584,-0.6283484697341919
2018042604,-0.5779358148574829,-0.6283484697341919
2018042605,-0.571091890335083,-0.6283484697341919
2018042606,-0.5485717058181763,-0.6282398700714111
2018042607,-0.5063799619674683,-0.4313623011112213
2018042608,-0.14494669437408447,-0.1258925348520279
2018042609,0.3984798789024353,0.8566493988037109
2018042610,1.2283940315246582,1.7357029914855957
2018042611,2.023303747177124,2.1707231998443604
2018042612,2.4223544597625732,2.5232133865356445
2018042613,2.5030572414398193,2.1107802391052246
2018042614,2.3411262035369873,1.2295548915863037
2018042615,1.863638162612915,1.6745655536651611
2018042616,1.3018176555633545,1.0408216714859009
2018042617,0.43560048937797546,0.4963405728340149
2018042618,-0.04601272940635681,-0.11742234230041504
2018042619,-0.5086486339569092,-0.5604783892631531
2018042620,-0.5834970474243164,-0.6283484697341919
2018042621,-0.5913788080215454,-0.6283484697341919
2018042622,-0.5949653387069702,-0.6283484697341919
2018042623,-0.6010583639144897,-0.6283484697341919
2018042624,-0.6052430868148804,-0.6283484697341919
2018042701,-0.6021750569343567,-0.6283484697341919
2018042702,-0.60296630859375,-0.6283484697341919
2018042703,-0.6039204597473145,-0.6283484697341919
2018042704,-0.6139650344848633,-0.6283484697341919
2018042705,-0.6174110174179077,-0.6283484697341919
2018042706,-0.6003292798995972,-0.6283484697341919
2018042707,-0.5397611260414124,-0.5650392174720764
2018042708,0.1779175102710724,0.022227181121706963
2018042709,0.830890417098999,0.7711873650550842
2018042710,1.4504960775375366,1.5454494953155518
2018042711,2.09863543510437,2.0729901790618896
2018042712,2.5318551063537598,2.406151056289673
2018042713,2.58579683303833,2.5371131896972656
2018042714,2.3653502464294434,2.3778083324432373
2018042715,2.167828321456909,2.090799331665039
2018042716,1.698122262954712,1.561521053314209
2018042717,0.9279276132583618,0.8166874647140503
2018042718,-0.04050144553184509,-0.18779006600379944
2018042719,-0.5562147498130798,-0.5171501040458679
2018042720,-0.6387364864349365,-0.6283484697341919
2018042721,-0.6451771259307861,-0.6283484697341919
2018042722,-0.6443017721176147,-0.6283484697341919
2018042723,-0.6540858745574951,-0.6283484697341919
2018042724,-0.6559723019599915,-0.6283484697341919
2018042801,-0.6493340730667114,-0.6283484697341919
2018042802,-0.6357126832008362,-0.6283484697341919
2018042803,-0.6239956617355347,-0.6283484697341919
2018042804,-0.6189292669296265,-0.6283484697341919
2018042805,-0.6241463422775269,-0.6283484697341919
2018042806,-0.6119943857192993,-0.6283484697341919
2018042807,-0.5355600714683533,-0.5166071653366089
2018042808,-0.12686985731124878,-0.05052956938743591
2018042809,0.6309198141098022,0.8116922378540039
2018042810,1.1829479932785034,1.6691359281539917
2018042811,1.7708920240402222,2.2085132598876953
2018042812,1.9628055095672607,2.5273396968841553
2018042813,1.9344375133514404,2.800666332244873
2018042814,1.8048558235168457,2.6101956367492676
2018042815,1.5685806274414062,2.2729084491729736
2018042816,1.08657705783844,1.7325537204742432
2018042817,0.5278626680374146,0.9595947265625
2018042818,-0.24224883317947388,0.10855795443058014
2018042819,-0.5486948490142822,-0.5161727666854858
2018042820,-0.6257346868515015,-0.6283484697341919
2018042821,-0.619102954864502,-0.6283484697341919
2018042822,-0.6136093735694885,-0.6283484697341919
2018042823,-0.6210761070251465,-0.6283484697341919
2018042824,-0.630323052406311,-0.6283484697341919
2018042901,-0.6277817487716675,-0.6283484697341919
2018042902,-0.6283388137817383,-0.6283484697341919
2018042903,-0.6359803676605225,-0.6283484697341919
2018042904,-0.6435671448707581,-0.6283484697341919
2018042905,-0.6475389003753662,-0.6283484697341919
2018042906,-0.6323699951171875,-0.6282398700714111
2018042907,-0.545536458492279,-0.5043362379074097
2018042908,0.04572618007659912,0.04492294415831566
2018042909,0.7804186344146729,0.889769971370697
2018042910,1.4117341041564941,1.68813955783844
2018042911,1.9199373722076416,2.2181780338287354
2018042912,2.169219732284546,2.3652117252349854
2018042913,2.176966428756714,2.3694467544555664
2018042914,2.063764810562134,2.0749449729919434
2018042915,1.799450159072876,1.7534034252166748
2018042916,1.1872330904006958,1.7388521432876587
2018042917,0.39517584443092346,0.9639384150505066
2018042918,-0.3023388385772705,0.08140990883111954
2018042919,-0.5776942372322083,-0.5197563171386719
2018042920,-0.645482063293457,-0.6283484697341919
2018042921,-0.6478955745697021,-0.6283484697341919
2018042922,-0.6409212946891785,-0.6283484697341919
2018042923,-0.638465166091919,-0.6283484697341919
2018042924,-0.641800045967102,-0.6283484697341919
2018043001,-0.6383942365646362,-0.6283484697341919
2018043002,-0.6399034857749939,-0.6283484697341919
2018043003,-0.6347204446792603,-0.6283484697341919
2018043004,-0.6317178010940552,-0.6283484697341919
2018043005,-0.630048394203186,-0.6283484697341919
2018043006,-0.6114147901535034,-0.6283484697341919
2018043007,-0.5260540246963501,-0.4530807137489319
2018043008,-0.008635550737380981,-0.021426867693662643
2018043009,0.7822222709655762,0.6881143450737
2018043010,1.4411687850952148,1.4750818014144897
2018043011,2.0367751121520996,2.014241933822632
2018043012,2.4703280925750732,2.289522886276245
2018043013,2.53782057762146,2.391599655151367
2018043014,2.424356698989868,2.222195863723755
2018043015,2.2066991329193115,1.9091246128082275
2018043016,1.6480516195297241,1.3629059791564941
2018043017,0.8794553279876709,0.6555367112159729
2018043018,0.06679251790046692,-0.04455699771642685
2018043019,-0.5019829273223877,-0.5296381711959839
2018043020,-0.5952520370483398,-0.6283484697341919
2018043021,-0.596146285533905,-0.6283484697341919
2018043022,-0.5862377285957336,-0.6283484697341919
2018043023,-0.5911778211593628,-0.6283484697341919
2018043024,-0.5968756675720215,-0.6283484697341919
2018050101,-0.5977584719657898,-0.6283484697341919
2018050102,-0.5941600799560547,-0.6283484697341919
2018050103,-0.6002030372619629,-0.6283484697341919
2018050104,-0.6079434156417847,-0.6283484697341919
2018050105,-0.6158254742622375,-0.6283484697341919
2018050106,-0.6077957153320312,-0.6282398700714111
2018050107,-0.5319872498512268,-0.46676334738731384
2018050108,-0.21475648880004883,-0.005029451567679644
2018050109,0.6010676622390747,0.7210177779197693
2018050110,1.1537748575210571,1.4516258239746094
2018050111,1.7439179420471191,2.020974636077881
2018050112,2.0067129135131836,1.8941389322280884
2018050113,1.9408133029937744,0.8107149004936218
2018050114,1.737091064453125,0.7023398876190186
2018050115,1.4174952507019043,0.9707797169685364
2018050116,0.6184327602386475,0.7299222946166992
2018050117,0.101329505443573,-0.10276240110397339
2018050118,-0.34058019518852234,-0.2987712621688843
2018050119,-0.5723130702972412,-0.5838257074356079
2018050120,-0.6647701263427734,-0.6283484697341919
2018050121,-0.663524866104126,-0.6283484697341919
2018050122,-0.6513551473617554,-0.6283484697341919
2018050123,-0.654403567314148,-0.6283484697341919
2018050124,-0.6495741605758667,-0.6283484697341919
2018050201,-0.6455197930335999,-0.6283484697341919
2018050202,-0.6396298408508301,-0.6283484697341919
2018050203,-0.6335021257400513,-0.6283484697341919
2018050204,-0.6280971765518188,-0.6283484697341919
2018050205,-0.6185721158981323,-0.6283484697341919
2018050206,-0.5968875885009766,-0.6283484697341919
2018050207,-0.525425910949707,-0.6275883316993713
2018050208,-0.42360198497772217,-0.5802421569824219
2018050209,-0.09383729100227356,-0.4067118763923645
2018050210,0.15600791573524475,-0.329937219619751
2018050211,0.11347320675849915,-0.28530582785606384
2018050212,0.17203596234321594,-0.10602016746997833
2018050213,0.11436548829078674,-0.17367307841777802
2018050214,0.09654134511947632,-0.12915030121803284
2018050215,0.00588718056678772,-0.31799206137657166
2018050216,-0.15183474123477936,-0.4761022627353668
2018050217,-0.4036029279232025,-0.52431720495224
2018050218,-0.49256038665771484,-0.6242219805717468
2018050219,-0.5750941038131714,-0.6283484697341919
2018050220,-0.6061886548995972,-0.6283484697341919
2018050221,-0.6113706827163696,-0.6283484697341919
2018050222,-0.6025551557540894,-0.6283484697341919
2018050223,-0.601370096206665,-0.6283484697341919
2018050224,-0.6062192916870117,-0.6283484697341919
2018050301,-0.6075842976570129,-0.6283484697341919
2018050302,-0.6160484552383423,-0.6283484697341919
2018050303,-0.6247220039367676,-0.6283484697341919
2018050304,-0.6358808279037476,-0.6283484697341919
2018050305,-0.6377911567687988,-0.6283484697341919
2018050306,-0.6279850006103516,-0.6283484697341919
2018050307,-0.5719215869903564,-0.6257422566413879
2018050308,-0.2441643625497818,-0.44580504298210144
2018050309,0.4009547829627991,0.5456414222717285
2018050310,0.978378176689148,1.277552604675293
2018050311,1.265038013458252,1.1170533895492554
2018050312,1.5989586114883423,1.0851272344589233
2018050313,1.5470035076141357,1.0994614362716675
2018050314,1.284991979598999,-0.17139264941215515
2018050315,1.1113474369049072,0.2355021983385086
2018050316,0.6443300247192383,-0.46556881070137024
2018050317,-0.16119247674942017,-0.5054221153259277
2018050318,-0.569105863571167,-0.6191181540489197
2018050319,-0.6501476764678955,-0.6181408166885376
2018050320,-0.6759353280067444,-0.6283484697341919
2018050321,-0.6845040321350098,-0.6283484697341919
2018050322,-0.6856562495231628,-0.6283484697341919
2018050323,-0.6853451728820801,-0.6283484697341919
2018050324,-0.683090329170227,-0.6283484697341919
2018050401,-0.6840369701385498,-0.6283484697341919
2018050402,-0.6816112995147705,-0.6283484697341919
2018050403,-0.6752686500549316,-0.6283484697341919
2018050404,-0.6776014566421509,-0.6283484697341919
2018050405,-0.6667882800102234,-0.6283484697341919
2018050406,-0.6442458629608154,-0.6283484697341919
2018050407,-0.5783930420875549,-0.5555917024612427
2018050408,0.0532834529876709,-0.14120402932167053
2018050409,0.8262127637863159,0.9180039167404175
2018050410,1.2843983173370361,1.7693665027618408
2018050411,1.4935040473937988,2.3908395767211914
2018050412,2.0911407470703125,2.702824831008911
2018050413,2.1649069786071777,2.846492290496826
2018050414,2.124816417694092,2.793607711791992
2018050415,1.8596601486206055,2.4603383541107178
2018050416,1.289660930633545,1.9059754610061646
2018050417,0.5282325744628906,1.063951849937439
2018050418,-0.21295715868473053,0.16220247745513916
2018050419,-0.5549653768539429,-0.5135665535926819
2018050420,-0.5926738381385803,-0.6283484697341919
2018050421,-0.6145355105400085,-0.6283484697341919
2018050422,-0.6319319009780884,-0.6283484697341919
2018050423,-0.6378720998764038,-0.6283484697341919
2018050424,-0.6323699355125427,-0.6283484697341919
2018050501,-0.6296793222427368,-0.6283484697341919
2018050502,-0.62824946641922,-0.6283484697341919
2018050503,-0.6270246505737305,-0.6283484697341919
2018050504,-0.6261453628540039,-0.6283484697341919
2018050505,-0.6209279298782349,-0.6283484697341919
2018050506,-0.6047446131706238,-0.6280226707458496
2018050507,-0.5635319948196411,-0.4755592942237854
2018050508,0.10736739635467529,0.03992770239710808
2018050509,0.8897362351417542,0.8511111736297607
2018050510,1.4467432498931885,1.4822487831115723
2018050511,2.185647964477539,2.0784199237823486
2018050512,2.5189006328582764,2.2418510913848877
2018050513,2.473510503768921,2.342298746109009
2018050514,2.203415870666504,1.7787054777145386
2018050515,1.8719512224197388,0.6952813863754272
2018050516,1.3542935848236084,0.758482038974762
2018050517,0.616228461265564,0.6142716407775879
2018050518,-0.3761446475982666,-0.03956175968050957
2018050519,-0.5633395910263062,-0.4742561876773834
2018050520,-0.5968963503837585,-0.6270453929901123
2018050521,-0.6144720911979675,-0.6283484697341919
2018050522,-0.6159502267837524,-0.6283484697341919
2018050523,-0.6201587319374084,-0.6283484697341919
2018050524,-0.6269267797470093,-0.6283484697341919
2018050601,-0.6218063831329346,-0.6283484697341919
2018050602,-0.6222686767578125,-0.6283484697341919
2018050603,-0.6356778144836426,-0.6283484697341919
2018050604,-0.6391645669937134,-0.6283484697341919
2018050605,-0.6391178369522095,-0.6283484697341919
2018050606,-0.6248188018798828,-0.6283484697341919
2018050607,-0.58204185962677,-0.6282398700714111
2018050608,-0.49003589153289795,-0.5573291778564453
2018050609,0.09334626793861389,-0.3777177631855011
2018050610,0.2856641113758087,-0.32700520753860474
2018050611,0.3455204367637634,-0.20809680223464966
2018050612,0.17895475029945374,-0.1548866331577301
2018050613,-0.03206765651702881,-0.1366431564092636
2018050614,-0.09113328158855438,0.10225960612297058
2018050615,-0.18430477380752563,0.02374747209250927
2018050616,-0.2656749486923218,-0.20570777356624603
2018050617,-0.41121792793273926,-0.03348059952259064
2018050618,-0.4998894929885864,-0.2659764289855957
2018050619,-0.5703126192092896,-0.5542886257171631
2018050620,-0.6040934324264526,-0.6283484697341919
2018050621,-0.6177401542663574,-0.6283484697341919
2018050622,-0.6279478669166565,-0.6283484697341919
2018050623,-0.6266437768936157,-0.6283484697341919
2018050624,-0.6388146877288818,-0.6283484697341919
2018050701,-0.6506033539772034,-0.6283484697341919
2018050702,-0.6511547565460205,-0.6283484697341919
2018050703,-0.6478168368339539,-0.6283484697341919
2018050704,-0.6526532173156738,-0.6283484697341919
2018050705,-0.6532304286956787,-0.6283484697341919
2018050706,-0.643710196018219,-0.6283484697341919
2018050707,-0.6110249161720276,-0.6026121377944946
2018050708,-0.5337882041931152,-0.41127273440361023
2018050709,-0.3623760938644409,-0.26239287853240967
2018050710,0.016368210315704346,-0.18844161927700043
2018050711,0.1991802453994751,0.125063955783844
2018050712,0.24445763230323792,1.2319438457489014
2018050713,0.20895728468894958,0.721234917640686
2018050714,0.18924787640571594,1.4188309907913208
2018050715,0.277388334274292,1.3171887397766113
2018050716,0.22642782330513,0.6629209518432617
2018050717,0.0921068787574768,0.22420860826969147
2018050718,-0.3280620574951172,0.052741579711437225
2018050719,-0.5265964269638062,-0.5184531807899475
2018050720,-0.5911020040512085,-0.6283484697341919
2018050721,-0.6172899603843689,-0.6283484697341919
2018050722,-0.6115078926086426,-0.6283484697341919
2018050723,-0.6099206209182739,-0.6283484697341919
2018050724,-0.6154155731201172,-0.6283484697341919
2018050801,-0.622771143913269,-0.6283484697341919
2018050802,-0.6109445095062256,-0.6283484697341919
2018050803,-0.5961344242095947,-0.6283484697341919
2018050804,-0.5895222425460815,-0.6283484697341919
2018050805,-0.5962433218955994,-0.6283484697341919
2018050806,-0.5846563577651978,-0.6256336569786072
2018050807,-0.5354869365692139,-0.5002097487449646
2018050808,-0.3810020983219147,-0.27205759286880493
2018050809,0.12018749117851257,0.001160301617346704
2018050810,0.5991723537445068,0.19651760160923004
2018050811,1.1882435083389282,0.1068204790353775
2018050812,1.337790608406067,0.24332082271575928
2018050813,1.243212103843689,0.7515321373939514
2018050814,1.0296090841293335,1.3477030992507935
2018050815,0.7395036220550537,1.7714297771453857
2018050816,0.5117930173873901,1.7698009014129639
2018050817,0.4286207854747772,0.9998824596405029
2018050818,0.1229378879070282,0.23658812046051025
2018050819,-0.4442804157733917,-0.5224711298942566
2018050820,-0.6391811370849609,-0.6283484697341919
2018050821,-0.656902551651001,-0.6283484697341919
2018050822,-0.651914119720459,-0.6283484697341919
2018050823,-0.6319108009338379,-0.6283484697341919
2018050824,-0.6266952753067017,-0.6283484697341919
2018050901,-0.6296884417533875,-0.6283484697341919
2018050902,-0.6298809051513672,-0.6283484697341919
2018050903,-0.6203120946884155,-0.6283484697341919
2018050904,-0.605473518371582,-0.6283484697341919
2018050905,-0.5981941819190979,-0.6283484697341919
2018050906,-0.5781839489936829,-0.6255250573158264
2018050907,-0.5455198884010315,-0.46057358384132385
2018050908,-0.18399925529956818,0.011585148982703686
2018050909,0.2856631875038147,0.8684859275817871
2018050910,0.7142560482025146,1.5493587255477905
2018050911,1.2624380588531494,1.0588480234146118
2018050912,1.4958795309066772,2.7256290912628174
2018050913,1.7542529106140137,2.821190118789673
2018050914,1.7869056463241577,2.6844725608825684
2018050915,1.5202300548553467,2.3472940921783447
2018050916,1.2372310161590576,1.7711039781570435
2018050917,0.7449108958244324,0.8788021802902222
2018050918,-0.011495918035507202,0.3333437442779541
2018050919,-0.5297667980194092,-0.41887417435646057
2018050920,-0.582951545715332,-0.6283484697341919
2018050921,-0.6182382106781006,-0.6283484697341919
2018050922,-0.6134928464889526,-0.6283484697341919
2018050923,-0.6065149903297424,-0.6283484697341919
2018050924,-0.595649778842926,-0.6283484697341919
2018051001,-0.5917221307754517,-0.6283484697341919
2018051002,-0.5894752740859985,-0.6283484697341919
2018051003,-0.6053041219711304,-0.6283484697341919
2018051004,-0.6151689291000366,-0.6283484697341919
2018051005,-0.6231017708778381,-0.6283484697341919
2018051006,-0.6223487257957458,-0.6283484697341919
2018051007,-0.5869545936584473,-0.5432122349739075
2018051008,-0.5170666575431824,-0.341556578874588
2018051009,0.1760941743850708,0.022770142182707787
2018051010,0.8238632678985596,0.6082990765571594
2018051011,1.2858219146728516,1.536544919013977
2018051012,1.4077770709991455,2.552424669265747
2018051013,1.450087547302246,2.62431263923645
2018051014,1.7505347728729248,2.334045648574829
2018051015,1.6796611547470093,1.8957678079605103
2018051016,1.3938461542129517,1.6164687871932983
2018051017,0.9953172206878662,0.9303834438323975
2018051018,0.24101418256759644,0.019078008830547333
2018051019,-0.49790674448013306,-0.44146135449409485
2018051020,-0.6100483536720276,-0.6282398700714111
2018051021,-0.6387629508972168,-0.6283484697341919
2018051022,-0.649205207824707,-0.6283484697341919
2018051023,-0.6532489061355591,-0.6283484697341919
2018051024,-0.6532602310180664,-0.6283484697341919
2018051101,-0.6567304134368896,-0.6283484697341919
2018051102,-0.660324215888977,-0.6283484697341919
2018051103,-0.6669471859931946,-0.6283484697341919
2018051104,-0.6706498265266418,-0.6283484697341919
2018051105,-0.6675301194190979,-0.6283484697341919
2018051106,-0.6508510112762451,-0.6255250573158264
2018051107,-0.6092957258224487,-0.4122500717639923
2018051108,-0.532893717288971,0.05599934607744217
2018051109,0.08281615376472473,0.6574913263320923
2018051110,0.6441501379013062,1.6452456712722778
2018051111,1.6250816583633423,2.1671395301818848
2018051112,2.0492358207702637,2.3665149211883545
2018051113,2.053654193878174,2.466745376586914
2018051114,1.8713351488113403,2.438076972961426
2018051115,1.6937379837036133,1.590298056602478
2018051116,1.4356476068496704,1.7237577438354492
2018051117,0.8554885387420654,0.12267493456602097
2018051118,0.02000787854194641,-0.19028767943382263
2018051119,-0.5283429026603699,-0.5092228651046753
2018051120,-0.5969357490539551,-0.6283484697341919
2018051121,-0.6041817665100098,-0.6283484697341919
2018051122,-0.6090598106384277,-0.6283484697341919
2018051123,-0.6101988554000854,-0.6283484697341919
2018051124,-0.6072639226913452,-0.6283484697341919
2018051201,-0.6005563735961914,-0.6283484697341919
2018051202,-0.6030784845352173,-0.6283484697341919
2018051203,-0.6099148988723755,-0.6283484697341919
2018051204,-0.6110987663269043,-0.6283484697341919
2018051205,-0.6131249666213989,-0.6283484697341919
2018051206,-0.6076879501342773,-0.6283484697341919
2018051207,-0.575638473033905,-0.6274797320365906
2018051208,-0.5042816400527954,-0.5960965752601624
2018051209,0.05498853325843811,-0.39422377943992615
2018051210,0.539543092250824,-0.3200553059577942
2018051211,0.7030832767486572,-0.23709090054035187
2018051212,0.7435730695724487,-0.3875996470451355
2018051213,0.1921999156475067,-0.31799206137657166
2018051214,-0.22343029081821442,-0.18844161927700043
2018051215,-0.27420487999916077,-0.31734052300453186
2018051216,-0.32338014245033264,-0.4101868271827698
2018051217,-0.37305009365081787,-0.4894590973854065
2018051218,-0.4162263572216034,-0.5843686461448669
2018051219,-0.5368772745132446,-0.6254164576530457
2018051220,-0.6110687255859375,-0.6283484697341919
2018051221,-0.624970555305481,-0.6283484697341919
2018051222,-0.6312893629074097,-0.6283484697341919
2018051223,-0.6466049551963806,-0.6283484697341919
2018051224,-0.6620952486991882,-0.6283484697341919
2018051301,-0.6647172570228577,-0.6283484697341919
2018051302,-0.662390947341919,-0.6283484697341919
2018051303,-0.6611366868019104,-0.6283484697341919
2018051304,-0.6548862457275391,-0.6283484697341919
2018051305,-0.6453938484191895,-0.6283484697341919
2018051306,-0.6287826299667358,-0.6283484697341919
2018051307,-0.5964003205299377,-0.5785046815872192
2018051308,-0.5474803447723389,-0.23372454941272736
2018051309,-0.3870887756347656,-0.015237115323543549
2018051310,0.12144437432289124,0.3005489110946655
2018051311,0.4814925491809845,1.297099232673645
2018051312,0.7166087031364441,2.3244895935058594
2018051313,1.3376169204711914,1.6752171516418457
2018051314,1.4385607242584229,1.0337631702423096
2018051315,1.4825193881988525,0.9418942332267761
2018051316,1.1765756607055664,0.6888744831085205
2018051317,0.6930853724479675,0.6543421745300293
2018051318,-0.020859748125076294,-0.01480274647474289
2018051319,-0.3118782937526703,-0.4539494514465332
2018051320,-0.525046706199646,-0.6274797320365906
2018051321,-0.6078085899353027,-0.6283484697341919
2018051322,-0.6105843782424927,-0.6283484697341919
2018051323,-0.6120615601539612,-0.6283484697341919
2018051324,-0.6106476783752441,-0.6283484697341919
2018051401,-0.6126817464828491,-0.6283484697341919
2018051402,-0.6155122518539429,-0.6283484697341919
2018051403,-0.6101081371307373,-0.6283484697341919
2018051404,-0.5961620807647705,-0.6283484697341919
2018051405,-0.5881189107894897,-0.6283484697341919
2018051406,-0.5797110795974731,-0.6282398700714111
2018051407,-0.5402697920799255,-0.4814232885837555
2018051408,-0.36639484763145447,-0.09494376182556152
2018051409,0.30091404914855957,0.755875825881958
2018051410,0.9666030406951904,1.4101436138153076
2018051411,1.3762019872665405,2.0968804359436035
2018051412,1.9894732236862183,2.4126665592193604
2018051413,2.0269246101379395,2.3799803256988525
2018051414,1.9682562351226807,2.1796276569366455
2018051415,1.8200570344924927,2.0468194484710693
2018051416,1.5819121599197388,0.882602870464325
2018051417,1.0885250568389893,0.8815169930458069
2018051418,0.29602473974227905,0.01234529446810484
2018051419,-0.4531228542327881,-0.48153185844421387
2018051420,-0.5449955463409424,-0.6283484697341919
2018051421,-0.5673211812973022,-0.6283484697341919
2018051422,-0.5846445560455322,-0.6283484697341919
2018051423,-0.5963301062583923,-0.6283484697341919
2018051424,-0.6027445197105408,-0.6283484697341919
2018051501,-0.6094015836715698,-0.6283484697341919
2018051502,-0.6113149523735046,-0.6283484697341919
2018051503,-0.6129566431045532,-0.6283484697341919
2018051504,-0.6196408867835999,-0.6283484697341919
2018051505,-0.6178388595581055,-0.6283484697341919
2018051506,-0.6013261079788208,-0.6283484697341919
2018051507,-0.5642834305763245,-0.6025035381317139
2018051508,-0.21056203544139862,-0.36522966623306274
2018051509,0.3554061949253082,0.5966797471046448
2018051510,0.9551324844360352,1.437834620475769
2018051511,1.4779993295669556,1.9878538846969604
2018051512,1.7408474683761597,2.217526435852051
2018051513,2.21931529045105,2.219698190689087
2018051514,2.1837501525878906,2.104264736175537
2018051515,1.9365499019622803,1.8422318696975708
2018051516,1.4048129320144653,0.9405910968780518
2018051517,0.5966242551803589,0.3309547007083893
2018051518,-0.2951526939868927,-0.11720515787601471
2018051519,-0.6435534954071045,-0.5255116820335388
2018051520,-0.693508505821228,-0.6283484697341919
2018051521,-0.7168830633163452,-0.6283484697341919
2018051522,-0.7120674848556519,-0.6283484697341919
2018051523,-0.7071376442909241,-0.6283484697341919
