측정일시,model_prediction,real_value
2017112107,-0.6283756494522095,-0.6436353325843811
2017112108,-0.5626514554023743,-0.6220113039016724
2017112109,-0.2254640758037567,0.04588523879647255
2017112110,0.6359373331069946,1.4269664287567139
2017112111,1.2372034788131714,2.24745512008667
2017112112,1.7968344688415527,2.6313834190368652
2017112113,1.9500244855880737,2.6864633560180664
2017112114,1.6941192150115967,2.3278310298919678
2017112115,1.1498725414276123,1.837822675704956
2017112116,0.15835702419281006,0.959805965423584
2017112117,-0.5374391078948975,-0.2066669762134552
2017112118,-0.6391959190368652,-0.6399633288383484
2017112119,-0.6700985431671143,-0.6436353325843811
2017112120,-0.6558431386947632,-0.6436353325843811
2017112121,-0.631786584854126,-0.6436353325843811
2017112122,-0.6219351291656494,-0.6436353325843811
2017112123,-0.6174587607383728,-0.6436353325843811
2017112124,-0.6184805631637573,-0.6436353325843811
2017112201,-0.6241739988327026,-0.6436353325843811
2017112202,-0.623069167137146,-0.6436353325843811
2017112203,-0.6234973669052124,-0.6436353325843811
2017112204,-0.6331009864807129,-0.6436353325843811
2017112205,-0.6306960582733154,-0.6436353325843811
2017112206,-0.6306768655776978,-0.6436353325843811
2017112207,-0.6365867853164673,-0.6436353325843811
2017112208,-0.6060875058174133,-0.6436353325843811
2017112209,-0.48516443371772766,-0.5934512615203857
2017112210,-0.17950887978076935,-0.1740269511938095
2017112211,0.1553439497947693,1.258054256439209
2017112212,-0.05719456076622009,1.1217821836471558
2017112213,0.5133417844772339,0.2604934275150299
2017112214,0.6691729426383972,1.2090941667556763
2017112215,0.4847210645675659,0.7819178700447083
2017112216,-0.15483200550079346,0.22866939008235931
2017112217,-0.5780246257781982,-0.37680310010910034
2017112218,-0.7051136493682861,-0.6420033574104309
2017112219,-0.7441158294677734,-0.6436353325843811
2017112220,-0.713689923286438,-0.6436353325843811
2017112221,-0.6836259961128235,-0.6436353325843811
2017112222,-0.6706048250198364,-0.6436353325843811
2017112223,-0.6611618995666504,-0.6436353325843811
2017112224,-0.6541151404380798,-0.6436353325843811
2017112301,-0.6485869884490967,-0.6436353325843811
2017112302,-0.6367262601852417,-0.6436353325843811
2017112303,-0.6265577077865601,-0.6436353325843811
2017112304,-0.6294175386428833,-0.6436353325843811
2017112305,-0.6288143396377563,-0.6436353325843811
2017112306,-0.6260182857513428,-0.6436353325843811
2017112307,-0.6161486506462097,-0.6436353325843811
2017112308,-0.5225805640220642,-0.6436353325843811
2017112309,0.5809410810470581,-0.48941120505332947
2017112310,1.7864229679107666,-0.3678271174430847
2017112311,2.048008918762207,1.6309665441513062
2017112312,2.041646718978882,1.774174690246582
2017112313,2.1969542503356934,2.039783000946045
2017112314,2.3133792877197266,2.2258310317993164
2017112315,1.882554054260254,1.174822211265564
2017112316,0.8968774080276489,0.799461841583252
2017112317,-0.3422704339027405,-0.3731310963630676
2017112318,-0.6880708932876587,-0.6432273387908936
2017112319,-0.7194525003433228,-0.6436353325843811
2017112320,-0.7029665112495422,-0.6436353325843811
2017112321,-0.6717662811279297,-0.6436353325843811
2017112322,-0.6597265005111694,-0.6436353325843811
2017112323,-0.6592175960540771,-0.6436353325843811
2017112324,-0.6565242409706116,-0.6436353325843811
2017112401,-0.6532881259918213,-0.6436353325843811
2017112402,-0.6487865447998047,-0.6436353325843811
2017112403,-0.6485157608985901,-0.6436353325843811
2017112404,-0.6441254615783691,-0.6436353325843811
2017112405,-0.6424784660339355,-0.6436353325843811
2017112406,-0.6524861454963684,-0.6436353325843811
2017112407,-0.6550748348236084,-0.6436353325843811
2017112408,-0.6352205276489258,-0.6436353325843811
2017112409,-0.5396268963813782,-0.6318033337593079
2017112410,0.42376458644866943,-0.5628512501716614
2017112411,1.2549022436141968,0.030789224430918694
2017112412,1.7371636629104614,1.5587505102157593
2017112413,1.4526342153549194,2.7709195613861084
2017112414,1.4120339155197144,2.870471477508545
2017112415,1.2993303537368774,2.173607110977173
2017112416,0.7917923331260681,1.295182228088379
2017112417,-0.24146179854869843,-0.34946709871292114
2017112418,-0.6374316215515137,-0.6432273387908936
2017112419,-0.6783047318458557,-0.6436353325843811
2017112420,-0.6532073020935059,-0.6436353325843811
2017112421,-0.630383312702179,-0.6436353325843811
2017112422,-0.6218823790550232,-0.6436353325843811
2017112423,-0.6237829923629761,-0.6436353325843811
2017112424,-0.6318249106407166,-0.6436353325843811
2017112501,-0.6409060955047607,-0.6436353325843811
2017112502,-0.6383033990859985,-0.6436353325843811
2017112503,-0.6384257674217224,-0.6436353325843811
2017112504,-0.6399450898170471,-0.6436353325843811
2017112505,-0.6523751020431519,-0.6436353325843811
2017112506,-0.6611931324005127,-0.6436353325843811
2017112507,-0.666435718536377,-0.6436353325843811
2017112508,-0.6448884010314941,-0.6338433027267456
2017112509,-0.5544883012771606,-0.11609089374542236
2017112510,-0.09433270990848541,0.6436057090759277
2017112511,0.8065550327301025,-0.05937885120511055
2017112512,1.661141037940979,1.293142318725586
2017112513,1.6130701303482056,0.5987256765365601
2017112514,1.1238713264465332,-0.4967552125453949
2017112515,0.7792237997055054,-0.6252753138542175
2017112516,-0.13551603257656097,-0.6436353325843811
2017112517,-0.5685867071151733,-0.6436353325843811
2017112518,-0.6132001280784607,-0.6436353325843811
2017112519,-0.6171839237213135,-0.6436353325843811
2017112520,-0.6149677038192749,-0.6436353325843811
2017112521,-0.6301076412200928,-0.6436353325843811
2017112522,-0.5949151515960693,-0.6436353325843811
2017112523,-0.6180139183998108,-0.6436353325843811
2017112524,-0.6359081268310547,-0.6436353325843811
2017112601,-0.6420596837997437,-0.6436353325843811
2017112602,-0.6472339630126953,-0.6436353325843811
2017112603,-0.672385573387146,-0.6436353325843811
2017112604,-0.6710870265960693,-0.6436353325843811
2017112605,-0.682244062423706,-0.6436353325843811
2017112606,-0.6752110719680786,-0.6436353325843811
2017112607,-0.6806621551513672,-0.6436353325843811
2017112608,-0.6603506803512573,-0.6371073126792908
2017112609,-0.5352745056152344,-0.28500303626060486
2017112610,0.19301766157150269,0.5844456553459167
2017112611,0.891425609588623,1.1625821590423584
2017112612,0.9798834919929504,1.8590387105941772
2017112613,1.229193925857544,2.547743320465088
2017112614,2.103722333908081,2.5359113216400146
2017112615,2.321974515914917,2.0813989639282227
2017112616,1.5696303844451904,1.0736380815505981
2017112617,0.31945106387138367,-0.22461898624897003
2017112618,-0.3859327435493469,-0.6415953040122986
2017112619,-0.6798409819602966,-0.6436353325843811
2017112620,-0.6841331124305725,-0.6436353325843811
2017112621,-0.6595454216003418,-0.6436353325843811
2017112622,-0.6473167538642883,-0.6436353325843811
2017112623,-0.6548532247543335,-0.6436353325843811
2017112624,-0.6570363640785217,-0.6436353325843811
2017112701,-0.6508139371871948,-0.6436353325843811
2017112702,-0.6405664682388306,-0.6436353325843811
2017112703,-0.6506609916687012,-0.6436353325843811
2017112704,-0.6605532169342041,-0.6436353325843811
2017112705,-0.6715494990348816,-0.6436353325843811
2017112706,-0.6561897397041321,-0.6436353325843811
2017112707,-0.6512709856033325,-0.6436353325843811
2017112708,-0.6159374713897705,-0.6342512965202332
2017112709,-0.504790723323822,-0.09569087624549866
2017112710,0.7134003639221191,1.35679030418396
2017112711,1.9028949737548828,2.2356231212615967
2017112712,2.4498953819274902,2.629343271255493
2017112713,2.726900100708008,2.681159496307373
2017112714,2.3431591987609863,2.648519277572632
2017112715,1.791353464126587,2.0544707775115967
2017112716,0.9554122686386108,1.010398030281067
2017112717,-0.12800458073616028,-0.24787500500679016
2017112718,-0.5655409097671509,-0.6415953040122986
2017112719,-0.6169325113296509,-0.6436353325843811
2017112720,-0.6211598515510559,-0.6436353325843811
2017112721,-0.6019673347473145,-0.6436353325843811
2017112722,-0.6068305969238281,-0.6436353325843811
2017112723,-0.6158415079116821,-0.6436353325843811
2017112724,-0.6267847418785095,-0.6436353325843811
2017112801,-0.6382783055305481,-0.6436353325843811
2017112802,-0.6421020030975342,-0.6436353325843811
2017112803,-0.6639550924301147,-0.6436353325843811
2017112804,-0.6842054128646851,-0.6436353325843811
2017112805,-0.6777757406234741,-0.6436353325843811
2017112806,-0.6815000772476196,-0.6436353325843811
2017112807,-0.6850368976593018,-0.6436353325843811
2017112808,-0.6406809091567993,-0.6346593499183655
2017112809,-0.5419813394546509,-0.43881916999816895
2017112810,-0.07903091609477997,-0.00021880099666304886
2017112811,0.41473615169525146,0.09525328129529953
2017112812,0.9964197874069214,1.5546704530715942
2017112813,1.4899604320526123,2.051614999771118
2017112814,1.7104027271270752,1.3363902568817139
2017112815,1.5450400114059448,-0.12302689999341965
2017112816,1.0265004634857178,0.3804455101490021
2017112817,-0.29582202434539795,-0.591411292552948
2017112818,-0.6061784625053406,-0.6436353325843811
2017112819,-0.6588611006736755,-0.6436353325843811
2017112820,-0.654779314994812,-0.6436353325843811
2017112821,-0.6226805448532104,-0.6436353325843811
2017112822,-0.6170717477798462,-0.6436353325843811
2017112823,-0.6156513690948486,-0.6436353325843811
2017112824,-0.6216950416564941,-0.6436353325843811
2017112901,-0.6268309354782104,-0.6436353325843811
2017112902,-0.628592848777771,-0.6436353325843811
2017112903,-0.6262588500976562,-0.6436353325843811
2017112904,-0.6298342943191528,-0.6436353325843811
2017112905,-0.6284187436103821,-0.6436353325843811
2017112906,-0.6316910982131958,-0.6436353325843811
2017112907,-0.6437768936157227,-0.6436353325843811
2017112908,-0.6368210315704346,-0.6375153064727783
2017112909,-0.5560593605041504,-0.17239494621753693
2017112910,-0.23142430186271667,1.3910623788833618
2017112911,1.1214072704315186,2.3445591926574707
2017112912,2.266629219055176,2.8076395988464355
2017112913,2.5774617195129395,3.012455701828003
2017112914,2.449647903442383,2.8627195358276367
2017112915,2.0762741565704346,2.1540229320526123
2017112916,1.0140304565429688,0.8696379065513611
2017112917,-0.3828710615634918,-0.25848302245140076
2017112918,-0.6981634497642517,-0.6399633288383484
2017112919,-0.7114313244819641,-0.6436353325843811
2017112920,-0.6776282787322998,-0.6436353325843811
2017112921,-0.6457074880599976,-0.6436353325843811
2017112922,-0.6324647068977356,-0.6436353325843811
2017112923,-0.6253290176391602,-0.6436353325843811
2017112924,-0.6286900043487549,-0.6436353325843811
2017113001,-0.6438772678375244,-0.6436353325843811
2017113002,-0.6456970572471619,-0.6436353325843811
2017113003,-0.6401530504226685,-0.6436353325843811
2017113004,-0.6365005970001221,-0.6436353325843811
2017113005,-0.634207010269165,-0.6436353325843811
2017113006,-0.6344503164291382,-0.6436353325843811
2017113007,-0.6407177448272705,-0.6436353325843811
2017113008,-0.6245977282524109,-0.6395553350448608
2017113009,-0.43649059534072876,-0.23441100120544434
2017113010,0.9125006198883057,0.1417653113603592
2017113011,1.9417426586151123,2.28458309173584
2017113012,2.608438014984131,2.8835275173187256
2017113013,2.4320991039276123,3.1160876750946045
2017113014,2.2191858291625977,2.9679837226867676
2017113015,1.6758958101272583,2.4751193523406982
2017113016,0.7295814752578735,1.263358235359192
2017113017,-0.2949155867099762,-0.20013897120952606
2017113018,-0.689883828163147,-0.6432273387908936
2017113019,-0.6931028366088867,-0.6436353325843811
2017113020,-0.6650182604789734,-0.6436353325843811
2017113021,-0.6354526877403259,-0.6436353325843811
2017113022,-0.6200889348983765,-0.6436353325843811
2017113023,-0.6117590069770813,-0.6436353325843811
2017113024,-0.6206982135772705,-0.6436353325843811
2017120101,-0.6279125213623047,-0.6436353325843811
2017120102,-0.6354420781135559,-0.6436353325843811
2017120103,-0.6449011564254761,-0.6436353325843811
2017120104,-0.6535203456878662,-0.6436353325843811
2017120105,-0.6516969203948975,-0.6436353325843811
2017120106,-0.6533602476119995,-0.6436353325843811
2017120107,-0.6648179292678833,-0.6436353325843811
2017120108,-0.6535204648971558,-0.6407793164253235
2017120109,-0.42479631304740906,-0.14220291376113892
2017120110,1.0213172435760498,1.3837183713912964
2017120111,2.079869270324707,2.333951234817505
2017120112,2.694762706756592,2.735015392303467
2017120113,2.7832894325256348,2.893319606781006
2017120114,2.6184396743774414,2.7333834171295166
2017120115,2.1352405548095703,2.189518928527832
2017120116,1.0942473411560059,0.026301220059394836
2017120117,-0.4338635206222534,-0.6399633288383484
2017120118,-0.6607660055160522,-0.6436353325843811
2017120119,-0.6513680219650269,-0.6436353325843811
2017120120,-0.6425701975822449,-0.6436353325843811
2017120121,-0.6376113891601562,-0.6436353325843811
2017120122,-0.6399603486061096,-0.6436353325843811
2017120123,-0.6435279846191406,-0.6436353325843811
2017120124,-0.650056004524231,-0.6436353325843811
2017120201,-0.6527296304702759,-0.6436353325843811
2017120202,-0.653754472732544,-0.6436353325843811
2017120203,-0.6552176475524902,-0.6436353325843811
2017120204,-0.656453013420105,-0.6436353325843811
2017120205,-0.6544284820556641,-0.6436353325843811
2017120206,-0.6580080986022949,-0.6436353325843811
2017120207,-0.6447668075561523,-0.6436353325843811
2017120208,-0.49641603231430054,-0.6436353325843811
2017120209,0.48541584610939026,-0.5273552536964417
2017120210,1.5509240627288818,0.6946057677268982
2017120211,2.1722235679626465,2.1944150924682617
2017120212,2.8676304817199707,2.5179593563079834
2017120213,2.8684029579162598,2.685647487640381
2017120214,2.426110029220581,2.282135009765625
2017120215,1.6043753623962402,1.1434061527252197
2017120216,0.44868695735931396,0.7101097702980042
2017120217,-0.5916669964790344,-0.44779518246650696
2017120218,-0.6648341417312622,-0.6383313536643982
2017120219,-0.6679244041442871,-0.6436353325843811
2017120220,-0.6563355922698975,-0.6436353325843811
2017120221,-0.6399099826812744,-0.6436353325843811
2017120222,-0.6322684288024902,-0.6436353325843811
2017120223,-0.625623881816864,-0.6436353325843811
2017120224,-0.6241400837898254,-0.6436353325843811
2017120301,-0.6239023208618164,-0.6436353325843811
2017120302,-0.62224280834198,-0.6436353325843811
2017120303,-0.6178381443023682,-0.6436353325843811
2017120304,-0.6195851564407349,-0.6436353325843811
2017120305,-0.6199384331703186,-0.6436353325843811
2017120306,-0.6261671781539917,-0.6436353325843811
2017120307,-0.6343065500259399,-0.6436353325843811
2017120308,-0.6121153831481934,-0.6436353325843811
2017120309,-0.5318388342857361,-0.6395553350448608
2017120310,-0.02888581156730652,-0.5077711939811707
2017120311,0.848423957824707,-0.009194808080792427
2017120312,0.7322933673858643,0.4098215401172638
2017120313,0.970670759677887,0.8700459003448486
2017120314,0.8184849619865417,1.0650700330734253
2017120315,1.0292398929595947,0.0773012638092041
2017120316,0.32925206422805786,-0.1907549649477005
2017120317,-0.4167587161064148,-0.47676318883895874
2017120318,-0.6871469020843506,-0.6436353325843811
2017120319,-0.7036322355270386,-0.6436353325843811
2017120320,-0.6837819814682007,-0.6436353325843811
2017120321,-0.6753351092338562,-0.6436353325843811
2017120322,-0.6782156825065613,-0.6436353325843811
2017120323,-0.6817400455474854,-0.6436353325843811
2017120324,-0.6790416836738586,-0.6436353325843811
2017120401,-0.6814203858375549,-0.6436353325843811
2017120402,-0.6730778217315674,-0.6436353325843811
2017120403,-0.6589764356613159,-0.6436353325843811
2017120404,-0.6544877290725708,-0.6436353325843811
2017120405,-0.6493871808052063,-0.6436353325843811
2017120406,-0.6438308954238892,-0.6436353325843811
2017120407,-0.6248140335083008,-0.6436353325843811
2017120408,-0.5721597075462341,-0.6432273387908936
2017120409,-0.45958492159843445,-0.2295149862766266
2017120410,1.0876224040985107,1.304158329963684
2017120411,1.9990272521972656,2.4494152069091797
2017120412,2.7990267276763916,2.9067835807800293
2017120413,3.138432264328003,3.055295705795288
2017120414,3.0648207664489746,2.979815721511841
2017120415,2.19842529296875,2.5016393661499023
2017120416,0.9369959831237793,1.1699261665344238
2017120417,-0.3493673503398895,-0.24950700998306274
2017120418,-0.6462717056274414,-0.6424113512039185
2017120419,-0.6668238639831543,-0.6436353325843811
2017120420,-0.6563391089439392,-0.6436353325843811
2017120421,-0.6311508417129517,-0.6436353325843811
2017120422,-0.6190451383590698,-0.6436353325843811
2017120423,-0.6168181896209717,-0.6436353325843811
2017120424,-0.6194491386413574,-0.6436353325843811
2017120501,-0.6218149065971375,-0.6436353325843811
2017120502,-0.612554132938385,-0.6436353325843811
2017120503,-0.6123136281967163,-0.6436353325843811
2017120504,-0.6205388307571411,-0.6436353325843811
2017120505,-0.6269207000732422,-0.6436353325843811
2017120506,-0.6407297849655151,-0.6436353325843811
2017120507,-0.6440025568008423,-0.6436353325843811
2017120508,-0.5845670104026794,-0.6432273387908936
2017120509,0.09601673483848572,-0.21605098247528076
2017120510,1.9904963970184326,1.258870244026184
2017120511,2.996910333633423,2.370671272277832
2017120512,3.671713352203369,2.812943458557129
2017120513,3.8293020725250244,2.8051915168762207
2017120514,3.734158992767334,2.3433351516723633
2017120515,3.132375717163086,1.6631985902786255
2017120516,1.720260739326477,0.6611497402191162
2017120517,-0.06130053102970123,-0.3519150912761688
2017120518,-0.5971882939338684,-0.642819344997406
2017120519,-0.6416985392570496,-0.6436353325843811
2017120520,-0.6382360458374023,-0.6436353325843811
2017120521,-0.627269983291626,-0.6436353325843811
2017120522,-0.6252186894416809,-0.6436353325843811
2017120523,-0.6300872564315796,-0.6436353325843811
2017120524,-0.6364393830299377,-0.6436353325843811
2017120601,-0.6395191550254822,-0.6436353325843811
2017120602,-0.6307904720306396,-0.6436353325843811
2017120603,-0.628889799118042,-0.6436353325843811
2017120604,-0.6300525665283203,-0.6436353325843811
2017120605,-0.635246753692627,-0.6436353325843811
2017120606,-0.6458510160446167,-0.6436353325843811
2017120607,-0.6532067060470581,-0.6436353325843811
2017120608,-0.6304408311843872,-0.6436353325843811
2017120609,-0.5238683223724365,-0.5134832262992859
2017120610,0.45561230182647705,0.6444217562675476
2017120611,1.3679448366165161,1.4869424104690552
2017120612,2.0116219520568848,1.8292547464370728
2017120613,2.1169581413269043,1.7953907251358032
2017120614,1.8359225988388062,1.8292547464370728
2017120615,1.234095811843872,1.299262285232544
2017120616,0.22851619124412537,0.46775758266448975
2017120617,-0.6370596289634705,-0.6252753138542175
2017120618,-0.7080976366996765,-0.6436353325843811
2017120619,-0.7192950248718262,-0.6436353325843811
2017120620,-0.7098902463912964,-0.6436353325843811
2017120621,-0.7015923261642456,-0.6436353325843811
2017120622,-0.6986931562423706,-0.6436353325843811
2017120623,-0.6971381902694702,-0.6436353325843811
2017120624,-0.6967192888259888,-0.6436353325843811
2017120701,-0.6851004958152771,-0.6436353325843811
2017120702,-0.6676070690155029,-0.6436353325843811
2017120703,-0.649432897567749,-0.6436353325843811
2017120704,-0.6383303999900818,-0.6436353325843811
2017120705,-0.6379340887069702,-0.6436353325843811
2017120706,-0.6415170431137085,-0.6436353325843811
2017120707,-0.6481682658195496,-0.6436353325843811
2017120708,-0.6047657132148743,-0.6436353325843811
2017120709,-0.47838208079338074,-0.5599952340126038
2017120710,0.13066700100898743,0.15971733629703522
2017120711,0.7056296467781067,1.475926399230957
2017120712,0.7516162991523743,1.9418628215789795
2017120713,1.212780475616455,2.4086151123046875
2017120714,1.4193520545959473,2.253167152404785
2017120715,1.3098409175872803,1.876174807548523
2017120716,0.5938695669174194,0.7211257815361023
2017120717,-0.304058313369751,-0.35558709502220154
2017120718,-0.6062319278717041,-0.6436353325843811
2017120719,-0.6428842544555664,-0.6436353325843811
2017120720,-0.6324326992034912,-0.6436353325843811
2017120721,-0.6221477389335632,-0.6436353325843811
2017120722,-0.6255810260772705,-0.6436353325843811
2017120723,-0.6321800351142883,-0.6436353325843811
2017120724,-0.6390476822853088,-0.6436353325843811
2017120801,-0.647874116897583,-0.6436353325843811
2017120802,-0.648408055305481,-0.6436353325843811
2017120803,-0.6479389667510986,-0.6436353325843811
2017120804,-0.645992636680603,-0.6436353325843811
2017120805,-0.6454566121101379,-0.6436353325843811
2017120806,-0.6429252624511719,-0.6436353325843811
2017120807,-0.6447067260742188,-0.6436353325843811
2017120808,-0.5922728776931763,-0.6436353325843811
2017120809,0.04819449782371521,-0.2862270474433899
2017120810,1.4157624244689941,0.993261992931366
2017120811,2.231313467025757,2.0303988456726074
2017120812,2.7856926918029785,2.4657351970672607
2017120813,2.8866803646087646,2.687687397003174
2017120814,2.643949031829834,2.5648794174194336
2017120815,1.9989547729492188,2.121790885925293
2017120816,0.7665817737579346,0.9157419800758362
2017120817,-0.38049086928367615,-0.29561105370521545
2017120818,-0.6179019212722778,-0.6432273387908936
2017120819,-0.6592617034912109,-0.6436353325843811
2017120820,-0.6590938568115234,-0.6436353325843811
2017120821,-0.6440085172653198,-0.6436353325843811
2017120822,-0.6366718411445618,-0.6436353325843811
2017120823,-0.638338565826416,-0.6436353325843811
2017120824,-0.6419028043746948,-0.6436353325843811
2017120901,-0.645771324634552,-0.6436353325843811
2017120902,-0.6439657807350159,-0.6436353325843811
2017120903,-0.6407803893089294,-0.6436353325843811
2017120904,-0.6411305665969849,-0.6436353325843811
2017120905,-0.6390044689178467,-0.6436353325843811
2017120906,-0.6387574672698975,-0.6436353325843811
2017120907,-0.638618528842926,-0.6436353325843811
2017120908,-0.5963724851608276,-0.6436353325843811
2017120909,-0.44121700525283813,-0.3082590699195862
2017120910,0.5495548844337463,0.8684139251708984
2017120911,1.2598285675048828,1.9177907705307007
2017120912,1.9157158136367798,2.0854790210723877
2017120913,2.0459835529327393,2.4106552600860596
2017120914,1.897308349609375,2.084662914276123
2017120915,1.4949878454208374,1.760710597038269
2017120916,0.5619752407073975,0.3930935263633728
2017120917,-0.3819228410720825,-0.48573920130729675
2017120918,-0.630003035068512,-0.6415953040122986
2017120919,-0.6749778985977173,-0.6436353325843811
2017120920,-0.6635864973068237,-0.6436353325843811
2017120921,-0.6621852517127991,-0.6436353325843811
2017120922,-0.6629295349121094,-0.6436353325843811
2017120923,-0.663867175579071,-0.6436353325843811
2017120924,-0.6628448963165283,-0.6436353325843811
2017121001,-0.6632218360900879,-0.6436353325843811
2017121002,-0.6600720882415771,-0.6436353325843811
2017121003,-0.6507490873336792,-0.6436353325843811
2017121004,-0.6404525637626648,-0.6436353325843811
2017121005,-0.6348224878311157,-0.6436353325843811
2017121006,-0.6382211446762085,-0.6436353325843811
2017121007,-0.6493963003158569,-0.6436353325843811
2017121008,-0.6361815929412842,-0.6436353325843811
2017121009,-0.5692264437675476,-0.6436353325843811
2017121010,-0.4461846351623535,-0.6436353325843811
2017121011,0.008071690797805786,-0.4437151551246643
2017121012,0.050355613231658936,0.051597241312265396
2017121013,0.10860499739646912,1.1478941440582275
2017121014,0.006634384393692017,1.78029465675354
2017121015,0.4482616186141968,0.592605710029602
2017121016,0.37101489305496216,-0.2437950074672699
2017121017,-0.30643513798713684,-0.4571791887283325
2017121018,-0.6051751375198364,-0.6436353325843811
2017121019,-0.6308987140655518,-0.6436353325843811
2017121020,-0.622818112373352,-0.6436353325843811
2017121021,-0.6204413175582886,-0.6436353325843811
2017121022,-0.6232119798660278,-0.6436353325843811
2017121023,-0.6192747354507446,-0.6436353325843811
2017121024,-0.6163539886474609,-0.6436353325843811
2017121101,-0.6218223571777344,-0.6436353325843811
2017121102,-0.627292811870575,-0.6436353325843811
2017121103,-0.6306737661361694,-0.6436353325843811
2017121104,-0.6516315937042236,-0.6436353325843811
2017121105,-0.6632579565048218,-0.6436353325843811
2017121106,-0.6591228246688843,-0.6436353325843811
2017121107,-0.6578958034515381,-0.6436353325843811
2017121108,-0.616287112236023,-0.6436353325843811
2017121109,0.031284183263778687,-0.31152305006980896
2017121110,1.4992700815200806,1.0715980529785156
2017121111,2.3150529861450195,2.2319509983062744
2017121112,2.86558198928833,2.5689592361450195
2017121113,2.9516239166259766,2.91983962059021
2017121114,2.7005248069763184,2.7044153213500977
2017121115,2.1249454021453857,1.98715078830719
2017121116,0.8905460834503174,0.7235738039016724
2017121117,-0.300794780254364,-0.2809230387210846
2017121118,-0.643377423286438,-0.642819344997406
2017121119,-0.6807676553726196,-0.6436353325843811
2017121120,-0.6828982830047607,-0.6436353325843811
2017121121,-0.6773386001586914,-0.6436353325843811
2017121122,-0.6641114354133606,-0.6436353325843811
2017121123,-0.6490622758865356,-0.6436353325843811
2017121124,-0.6402308940887451,-0.6436353325843811
2017121201,-0.6375933885574341,-0.6436353325843811
2017121202,-0.6341596245765686,-0.6436353325843811
2017121203,-0.6342522501945496,-0.6436353325843811
2017121204,-0.6463949084281921,-0.6436353325843811
2017121205,-0.6500446796417236,-0.6436353325843811
2017121206,-0.6466936469078064,-0.6436353325843811
2017121207,-0.6382932662963867,-0.6436353325843811
2017121208,-0.5947303771972656,-0.6436353325843811
2017121209,-0.29130518436431885,-0.32988306879997253
2017121210,1.0528441667556763,0.9141099452972412
2017121211,1.9757177829742432,2.0903749465942383
2017121212,2.738039016723633,2.584871292114258
2017121213,2.8519680500030518,2.759087562561035
2017121214,2.7977335453033447,2.6436233520507812
2017121215,2.3806655406951904,2.2176709175109863
2017121216,1.1964125633239746,0.9528700113296509
2017121217,-0.1566362977027893,-0.27153903245925903
2017121218,-0.5850635766983032,-0.6420033574104309
2017121219,-0.6436378955841064,-0.6436353325843811
2017121220,-0.6603781580924988,-0.6436353325843811
2017121221,-0.6514267921447754,-0.6436353325843811
2017121222,-0.6537151336669922,-0.6436353325843811
2017121223,-0.6521495580673218,-0.6436353325843811
2017121224,-0.6517065763473511,-0.6436353325843811
2017121301,-0.6498903632164001,-0.6436353325843811
2017121302,-0.6463252305984497,-0.6436353325843811
2017121303,-0.6423856019973755,-0.6436353325843811
2017121304,-0.6479930877685547,-0.6436353325843811
2017121305,-0.6510109305381775,-0.6436353325843811
2017121306,-0.6439534425735474,-0.6436353325843811
2017121307,-0.636732816696167,-0.6436353325843811
2017121308,-0.6160050630569458,-0.6436353325843811
2017121309,-0.5249203443527222,-0.30785104632377625
2017121310,-0.18224461376667023,0.9785739779472351
2017121311,0.8184695243835449,2.0450868606567383
2017121312,1.7050387859344482,2.602823257446289
2017121313,1.8264520168304443,2.848031520843506
2017121314,1.5699262619018555,2.650559425354004
2017121315,1.1100869178771973,2.1058788299560547
2017121316,0.28554871678352356,0.8467898964881897
2017121317,-0.5343530774116516,-0.28663504123687744
2017121318,-0.6257606744766235,-0.6420033574104309
2017121319,-0.6505746841430664,-0.6436353325843811
2017121320,-0.6507085561752319,-0.6436353325843811
2017121321,-0.6435149908065796,-0.6436353325843811
2017121322,-0.6453795433044434,-0.6436353325843811
2017121323,-0.6406920552253723,-0.6436353325843811
2017121324,-0.6388099193572998,-0.6436353325843811
2017121401,-0.637470006942749,-0.6436353325843811
2017121402,-0.6384122371673584,-0.6436353325843811
2017121403,-0.6360419988632202,-0.6436353325843811
2017121404,-0.645545482635498,-0.6436353325843811
2017121405,-0.650671124458313,-0.6436353325843811
2017121406,-0.6526064872741699,-0.6436353325843811
2017121407,-0.6483938694000244,-0.6436353325843811
2017121408,-0.6167535781860352,-0.6436353325843811
2017121409,-0.5143885016441345,-0.3878191113471985
2017121410,0.4883919358253479,0.020181216299533844
2017121411,1.1712591648101807,0.6309577226638794
2017121412,1.7166781425476074,0.513045608997345
2017121413,1.5895133018493652,0.4673495888710022
2017121414,1.631955862045288,0.6366696953773499
2017121415,1.1143733263015747,0.5713896751403809
2017121416,0.33244588971138,0.19684536755084991
2017121417,-0.4392964243888855,-0.49553120136260986
2017121418,-0.6112172603607178,-0.6436353325843811
2017121419,-0.6451181173324585,-0.6436353325843811
2017121420,-0.6456258296966553,-0.6436353325843811
2017121421,-0.663799524307251,-0.6436353325843811
2017121422,-0.6750191450119019,-0.6436353325843811
2017121423,-0.6750571727752686,-0.6436353325843811
2017121424,-0.6723132133483887,-0.6436353325843811
2017121501,-0.6633747816085815,-0.6436353325843811
2017121502,-0.6513645052909851,-0.6436353325843811
2017121503,-0.6377348303794861,-0.6436353325843811
2017121504,-0.6294722557067871,-0.6436353325843811
2017121505,-0.6279829740524292,-0.6436353325843811
2017121506,-0.6299599409103394,-0.6436353325843811
2017121507,-0.6281181573867798,-0.6436353325843811
