측정일시,model_prediction,real_value
2017080515,0.2577081322669983,-0.003816465148702264
2017080516,-0.0731729120016098,-0.5921257734298706
2017080517,-0.4705955386161804,-0.486580491065979
2017080518,-0.5479564070701599,-0.5297017097473145
2017080519,-0.6187410354614258,-0.620983898639679
2017080520,-0.6408443450927734,-0.6297118663787842
2017080521,-0.6406530141830444,-0.6297118663787842
2017080522,-0.6484267711639404,-0.6297118663787842
2017080523,-0.6461535692214966,-0.6297118663787842
2017080524,-0.637324333190918,-0.6297118663787842
2017080601,-0.630059003829956,-0.6297118663787842
2017080602,-0.6303402185440063,-0.6297118663787842
2017080603,-0.6356316804885864,-0.6297118663787842
2017080604,-0.6388239860534668,-0.6297118663787842
2017080605,-0.6352087259292603,-0.6297118663787842
2017080606,-0.6097511649131775,-0.6245089173316956
2017080607,-0.5274347066879272,-0.4948015511035919
2017080608,-0.4125504493713379,-0.2853831648826599
2017080609,-0.30548548698425293,-0.00868151057511568
2017080610,0.06546038389205933,0.41534656286239624
2017080611,0.42692312598228455,1.4614187479019165
2017080612,0.640119194984436,1.7309014797210693
2017080613,0.6299817562103271,2.0279080867767334
2017080614,0.4676276445388794,2.203935384750366
2017080615,0.22627651691436768,1.8079265356063843
2017080616,0.004159092903137207,1.240592360496521
2017080617,-0.3190191388130188,0.501932680606842
2017080618,-0.4836105704307556,-0.25635603070259094
2017080619,-0.5447850227355957,-0.6112538576126099
2017080620,-0.5811460614204407,-0.6297118663787842
2017080621,-0.5926283597946167,-0.6297118663787842
2017080622,-0.5875237584114075,-0.6297118663787842
2017080623,-0.5883402824401855,-0.6297118663787842
2017080624,-0.5818551778793335,-0.6297118663787842
2017080701,-0.578453779220581,-0.6297118663787842
2017080702,-0.5883527994155884,-0.6297118663787842
2017080703,-0.5944824814796448,-0.6297118663787842
2017080704,-0.6043046116828918,-0.6297118663787842
2017080705,-0.60446697473526,-0.6297118663787842
2017080706,-0.5826625227928162,-0.6219918727874756
2017080707,-0.49388664960861206,-0.32112815976142883
2017080708,-0.2174408733844757,0.26567211747169495
2017080709,0.25360026955604553,0.026049671694636345
2017080710,0.518693745136261,0.14116190373897552
2017080711,0.87162846326828,0.08159276098012924
2017080712,1.3021997213363647,1.0489619970321655
2017080713,1.2155756950378418,0.8865334987640381
2017080714,1.13489830493927,-0.37096136808395386
2017080715,0.9246295690536499,-0.023282473906874657
2017080716,0.5555651187896729,-0.1498027890920639
2017080717,0.0856381356716156,-0.1175827905535698
2017080718,-0.4408497214317322,-0.3488152027130127
2017080719,-0.6285421848297119,-0.6102458834648132
2017080720,-0.6717694997787476,-0.6297118663787842
2017080721,-0.671794593334198,-0.6297118663787842
2017080722,-0.6592544317245483,-0.6297118663787842
2017080723,-0.6528853178024292,-0.6297118663787842
2017080724,-0.6433082818984985,-0.6297118663787842
2017080801,-0.6365474462509155,-0.6297118663787842
2017080802,-0.6363385915756226,-0.6297118663787842
2017080803,-0.6309757828712463,-0.6297118663787842
2017080804,-0.6238539218902588,-0.6297118663787842
2017080805,-0.6141819953918457,-0.6297118663787842
2017080806,-0.5774632692337036,-0.6256858110427856
2017080807,-0.46988487243652344,-0.49664852023124695
2017080808,0.0992136299610138,-0.018749533221125603
2017080809,0.5079458951950073,0.19033090770244598
2017080810,0.6553429961204529,-0.005325503181666136
2017080811,0.7394807934761047,0.23949408531188965
2017080812,0.7366930246353149,-0.09040262550115585
2017080813,0.6662876605987549,0.1255587935447693
2017080814,0.692967414855957,-0.5278547406196594
2017080815,0.5599921941757202,-0.48154646158218384
2017080816,0.22709372639656067,-0.3736473321914673
2017080817,-0.24175241589546204,-0.5790338516235352
2017080818,-0.4960314631462097,-0.6144408583641052
2017080819,-0.570299506187439,-0.6293739676475525
2017080820,-0.6165353059768677,-0.6297118663787842
2017080821,-0.623494029045105,-0.6297118663787842
2017080822,-0.6185844540596008,-0.6297118663787842
2017080823,-0.6164798736572266,-0.6297118663787842
2017080824,-0.6120297312736511,-0.6297118663787842
2017080901,-0.6166067719459534,-0.6297118663787842
2017080902,-0.6301724910736084,-0.6297118663787842
2017080903,-0.6423640251159668,-0.6297118663787842
2017080904,-0.6501461267471313,-0.6297118663787842
2017080905,-0.6500904560089111,-0.6297118663787842
2017080906,-0.6144723892211914,-0.6193059086799622
2017080907,-0.5230429172515869,-0.4937935769557953
2017080908,-0.4108911156654358,0.16650092601776123
2017080909,-0.07212835550308228,0.36903831362724304
2017080910,0.11606711149215698,-0.09694567322731018
2017080911,0.22719964385032654,0.14350993931293488
2017080912,0.2319180965423584,0.9801638126373291
2017080913,0.15716984868049622,1.3092215061187744
2017080914,-0.016080230474472046,-0.12211573123931885
2017080915,-0.2619471251964569,0.06011664494872093
2017080916,-0.38272565603256226,0.03427655249834061
2017080917,-0.44626641273498535,0.005074624437838793
2017080918,-0.5233232975006104,-0.4238184690475464
2017080919,-0.6002482175827026,-0.6255168914794922
2017080920,-0.6350260972976685,-0.6297118663787842
2017080921,-0.6394562721252441,-0.6297118663787842
2017080922,-0.6263728141784668,-0.6297118663787842
2017080923,-0.6191810965538025,-0.6297118663787842
2017080924,-0.6141911745071411,-0.6297118663787842
2017081001,-0.6089799404144287,-0.6297118663787842
2017081002,-0.6088650822639465,-0.6297118663787842
2017081003,-0.6212115287780762,-0.6297118663787842
2017081004,-0.6301978826522827,-0.6297118663787842
2017081005,-0.6214882731437683,-0.6297118663787842
2017081006,-0.5925198793411255,-0.6276959180831909
2017081007,-0.5368303060531616,-0.4535214900970459
2017081008,-0.4364202618598938,0.31668224930763245
2017081009,0.10202077031135559,0.8517965078353882
2017081010,0.44764262437820435,1.4290298223495483
2017081011,0.8082810640335083,1.53323495388031
2017081012,1.2109861373901367,2.218029499053955
2017081013,1.3523437976837158,2.404456853866577
2017081014,1.3465689420700073,2.1784274578094482
2017081015,1.1470296382904053,0.39957448840141296
2017081016,0.6618279218673706,-0.31508615612983704
2017081017,0.019716739654541016,-0.23756006360054016
2017081018,-0.4987536668777466,-0.37952035665512085
2017081019,-0.5807837247848511,-0.6144408583641052
2017081020,-0.6313304901123047,-0.6297118663787842
2017081021,-0.654716432094574,-0.6297118663787842
2017081022,-0.6524171233177185,-0.6297118663787842
2017081023,-0.638782262802124,-0.6297118663787842
2017081024,-0.6307002305984497,-0.6297118663787842
2017081101,-0.6280746459960938,-0.6297118663787842
2017081102,-0.6226395964622498,-0.6297118663787842
2017081103,-0.6170181035995483,-0.6297118663787842
2017081104,-0.6120173335075378,-0.6297118663787842
2017081105,-0.6041651368141174,-0.6297118663787842
2017081106,-0.57105553150177,-0.6297118663787842
2017081107,-0.5019055604934692,-0.5870917439460754
2017081108,0.010340958833694458,-0.12329266220331192
2017081109,0.5461812615394592,0.6110029816627502
2017081110,1.1653895378112793,1.3555355072021484
2017081111,1.7994688749313354,1.8987019062042236
2017081112,2.0815341472625732,2.1896724700927734
2017081113,2.1261179447174072,1.304688572883606
2017081114,1.5717220306396484,2.192690372467041
2017081115,1.1336653232574463,1.7617814540863037
2017081116,0.5449337363243103,0.09333878755569458
2017081117,-0.02287691831588745,-0.13788780570030212
2017081118,-0.47757017612457275,-0.08922569453716278
2017081119,-0.5648497343063354,-0.5333956480026245
2017081120,-0.6283422708511353,-0.6292108297348022
2017081121,-0.6445125937461853,-0.6297118663787842
2017081122,-0.6342464089393616,-0.6297118663787842
2017081123,-0.6239155530929565,-0.6297118663787842
2017081124,-0.6244196891784668,-0.6297118663787842
2017081201,-0.6324559450149536,-0.6297118663787842
2017081202,-0.6334289312362671,-0.6297118663787842
2017081203,-0.6372616291046143,-0.6297118663787842
2017081204,-0.6440303921699524,-0.6297118663787842
2017081205,-0.641636848449707,-0.6297118663787842
2017081206,-0.6134758591651917,-0.6297118663787842
2017081207,-0.5206435918807983,-0.5399386882781982
2017081208,-0.17171895503997803,-0.14526985585689545
2017081209,0.43043962121009827,0.6006028056144714
2017081210,0.7682027816772461,1.2421013116836548
2017081211,1.1841354370117188,1.8340986967086792
2017081212,1.5507360696792603,1.5862610340118408
2017081213,1.3718721866607666,1.0209428071975708
2017081214,0.7769089937210083,0.5210607647895813
2017081215,0.2269495129585266,-0.0014684251509606838
2017081216,-0.2633512616157532,0.20291593670845032
2017081217,-0.448949933052063,-0.30820518732070923
2017081218,-0.5250078439712524,-0.4140883982181549
2017081219,-0.5951985716819763,-0.6193059086799622
2017081220,-0.6258423328399658,-0.6297118663787842
2017081221,-0.632298469543457,-0.6297118663787842
2017081222,-0.6245309710502625,-0.6297118663787842
2017081223,-0.6227812767028809,-0.6297118663787842
2017081224,-0.6278644800186157,-0.6297118663787842
2017081301,-0.6328803300857544,-0.6297118663787842
2017081302,-0.6321232914924622,-0.6297118663787842
2017081303,-0.6390291452407837,-0.6297118663787842
2017081304,-0.6462904214859009,-0.6297118663787842
2017081305,-0.6476212739944458,-0.6297118663787842
2017081306,-0.6278147101402283,-0.6297118663787842
2017081307,-0.5158624649047852,-0.6297118663787842
2017081308,-0.3242446780204773,-0.3620702624320984
2017081309,0.12298357486724854,-0.369790256023407
2017081310,0.19911831617355347,-0.28857603669166565
2017081311,0.1829719841480255,-0.11624272167682648
2017081312,0.1273331344127655,0.09753379970788956
2017081313,0.0027211904525756836,-0.24007706344127655
2017081314,0.005004703998565674,-0.4998355507850647
2017081315,-0.10870027542114258,-0.5558797121047974
2017081316,-0.27937236428260803,-0.6005157828330994
2017081317,-0.4094089865684509,-0.6073967814445496
2017081318,-0.5012040138244629,-0.5260135531425476
2017081319,-0.5882377624511719,-0.6097447872161865
2017081320,-0.6157382130622864,-0.6297118663787842
2017081321,-0.6223008632659912,-0.6297118663787842
2017081322,-0.6197311282157898,-0.6297118663787842
2017081323,-0.6192116737365723,-0.6297118663787842
2017081324,-0.6249366998672485,-0.6297118663787842
2017081401,-0.6277116537094116,-0.6297118663787842
2017081402,-0.6304019689559937,-0.6297118663787842
2017081403,-0.6361405253410339,-0.6297118663787842
2017081404,-0.6473924517631531,-0.6297118663787842
2017081405,-0.6425411701202393,-0.6297118663787842
2017081406,-0.6226329803466797,-0.6297118663787842
2017081407,-0.5671967267990112,-0.6297118663787842
2017081408,-0.44866177439689636,-0.6297118663787842
2017081409,-0.36125078797340393,-0.6125938892364502
2017081410,-0.3222734034061432,-0.469462513923645
2017081411,-0.3306772708892822,0.7865233421325684
2017081412,-0.3629325330257416,1.308382511138916
2017081413,-0.3531028628349304,0.7558181881904602
2017081414,-0.37393128871917725,-0.04174051433801651
2017081415,-0.42269039154052734,1.0117137432098389
2017081416,-0.454037606716156,0.8189064860343933
2017081417,-0.4898397624492645,-0.14543882012367249
2017081418,-0.539699912071228,-0.6042038798332214
2017081419,-0.5789746642112732,-0.6297118663787842
2017081420,-0.5964164733886719,-0.6297118663787842
2017081421,-0.6028751730918884,-0.6297118663787842
2017081422,-0.6060320734977722,-0.6297118663787842
2017081423,-0.6131985783576965,-0.6297118663787842
2017081424,-0.625974178314209,-0.6297118663787842
2017081501,-0.6324945688247681,-0.6297118663787842
2017081502,-0.6306536793708801,-0.6297118663787842
2017081503,-0.6288591623306274,-0.6297118663787842
2017081504,-0.633615255355835,-0.6297118663787842
2017081505,-0.6254766583442688,-0.6297118663787842
2017081506,-0.6109020709991455,-0.6297118663787842
2017081507,-0.5893583297729492,-0.6297118663787842
2017081508,-0.5186469554901123,-0.5384296178817749
2017081509,-0.28624895215034485,-0.4046904146671295
2017081510,0.008823543787002563,-0.4298604726791382
2017081511,0.0591793954372406,-0.3660963177680969
2017081512,0.21071359515190125,0.24452809989452362
2017081513,0.2652575671672821,-0.0365375392138958
2017081514,0.19341376423835754,0.3264123499393463
2017081515,0.10854387283325195,0.8311593532562256
2017081516,-0.1464139223098755,0.2732231318950653
2017081517,-0.5568030476570129,0.3812853991985321
2017081518,-0.6046105623245239,-0.3248162567615509
2017081519,-0.6461862325668335,-0.5969908237457275
2017081520,-0.658122181892395,-0.6297118663787842
2017081521,-0.6567436456680298,-0.6297118663787842
2017081522,-0.6534122228622437,-0.6297118663787842
2017081523,-0.6488804817199707,-0.6297118663787842
2017081524,-0.6428536772727966,-0.6297118663787842
2017081601,-0.6391040086746216,-0.6297118663787842
2017081602,-0.6357301473617554,-0.6297118663787842
2017081603,-0.6335532665252686,-0.6297118663787842
2017081604,-0.6312808394432068,-0.6297118663787842
2017081605,-0.6257640719413757,-0.6297118663787842
2017081606,-0.619479775428772,-0.6297118663787842
2017081607,-0.6120085716247559,-0.6134328842163086
2017081608,-0.586434006690979,-0.21726088225841522
2017081609,-0.529975414276123,0.4658556282520294
2017081610,-0.06407883763313293,0.8969336152076721
2017081611,0.7851531505584717,1.488097906112671
2017081612,1.1484912633895874,2.139495372772217
2017081613,1.1264946460723877,2.6014533042907715
2017081614,1.0676403045654297,1.9233708381652832
2017081615,0.5904391407966614,0.819244384765625
2017081616,0.04336702823638916,0.8781434893608093
2017081617,-0.09751160442829132,0.21985910832881927
2017081618,-0.5139105319976807,-0.01405345369130373
2017081619,-0.5567022562026978,-0.5209795832633972
2017081620,-0.5689908266067505,-0.6297118663787842
2017081621,-0.5651165843009949,-0.6297118663787842
2017081622,-0.5457081198692322,-0.6297118663787842
2017081623,-0.5735392570495605,-0.6297118663787842
2017081624,-0.5545127391815186,-0.6297118663787842
2017081701,-0.5654606819152832,-0.6297118663787842
2017081702,-0.5767842531204224,-0.6297118663787842
2017081703,-0.5841965079307556,-0.6297118663787842
2017081704,-0.5871094465255737,-0.6297118663787842
2017081705,-0.5887476205825806,-0.6297118663787842
2017081706,-0.5822959542274475,-0.6297118663787842
2017081707,-0.5603234767913818,-0.6268569231033325
2017081708,-0.3326834738254547,-0.3182732164859772
2017081709,0.4277321696281433,0.657317042350769
2017081710,1.4966650009155273,1.3746635913848877
2017081711,2.105403423309326,1.4541999101638794
2017081712,2.4414732456207275,1.4154367446899414
2017081713,2.3877100944519043,1.9911611080169678
2017081714,2.489093780517578,0.8437443971633911
2017081715,2.115696668624878,1.184210181236267
2017081716,1.5008116960525513,1.4515138864517212
2017081717,0.8523951768875122,0.5581458210945129
2017081718,0.012335449457168579,-0.19125181436538696
2017081719,-0.5386723279953003,-0.4879205524921417
2017081720,-0.6009739637374878,-0.6297118663787842
2017081721,-0.6286232471466064,-0.6297118663787842
2017081722,-0.6393272876739502,-0.6297118663787842
2017081723,-0.6366477012634277,-0.6297118663787842
2017081724,-0.6290491819381714,-0.6297118663787842
2017081801,-0.6261231303215027,-0.6297118663787842
2017081802,-0.6273276805877686,-0.6297118663787842
2017081803,-0.6321427822113037,-0.6297118663787842
2017081804,-0.631667971611023,-0.6297118663787842
2017081805,-0.6299242973327637,-0.6297118663787842
2017081806,-0.6268422603607178,-0.6297118663787842
2017081807,-0.5954788327217102,-0.6105837821960449
2017081808,-0.527212917804718,-0.3830453157424927
2017081809,0.16832351684570312,0.047024719417095184
2017081810,0.8890070915222168,0.602280855178833
2017081811,1.7519983053207397,1.57249915599823
2017081812,2.0421621799468994,2.317532777786255
2017081813,2.2227015495300293,2.4485859870910645
2017081814,2.064532518386841,2.2975656986236572
2017081815,1.6701534986495972,2.0178401470184326
2017081816,1.0327092409133911,1.5689741373062134
2017081817,0.06473195552825928,0.9125425815582275
2017081818,-0.5069631338119507,0.13059280812740326
2017081819,-0.581126868724823,-0.483224481344223
2017081820,-0.6271435022354126,-0.6297118663787842
2017081821,-0.6389497518539429,-0.6297118663787842
2017081822,-0.6360728740692139,-0.6297118663787842
2017081823,-0.631171703338623,-0.6297118663787842
2017081824,-0.6233083605766296,-0.6297118663787842
2017081901,-0.6187810897827148,-0.6297118663787842
2017081902,-0.6253095865249634,-0.6297118663787842
2017081903,-0.6314418315887451,-0.6297118663787842
2017081904,-0.6345369815826416,-0.6297118663787842
2017081905,-0.6315473318099976,-0.6297118663787842
2017081906,-0.622725784778595,-0.6297118663787842
2017081907,-0.5689963102340698,-0.6201449036598206
2017081908,-0.1453188806772232,-0.29880720376968384
2017081909,0.4387374520301819,0.11800777167081833
2017081910,1.1624231338500977,-0.1674218326807022
2017081911,1.6455532312393188,-0.26189112663269043
2017081912,2.022167205810547,-0.10869169980287552
2017081913,1.708775520324707,0.19368691742420197
2017081914,1.3001821041107178,-0.005663434509187937
2017081915,0.5338057279586792,-0.15634584426879883
2017081916,-0.04484325647354126,-0.2694421410560608
2017081917,-0.42718279361724854,-0.0549955815076828
2017081918,-0.5168116688728333,-0.24276304244995117
2017081919,-0.5838093161582947,-0.5880997180938721
2017081920,-0.6298879384994507,-0.6283717751502991
2017081921,-0.6337263584136963,-0.6297118663787842
2017081922,-0.6315827369689941,-0.6297118663787842
2017081923,-0.6300482749938965,-0.6297118663787842
2017081924,-0.6230857372283936,-0.6297118663787842
2017082001,-0.6246790885925293,-0.6297118663787842
2017082002,-0.6276969909667969,-0.6297118663787842
2017082003,-0.6310713887214661,-0.6297118663787842
2017082004,-0.6344637274742126,-0.6297118663787842
2017082005,-0.6316022276878357,-0.6297118663787842
2017082006,-0.6229456663131714,-0.6297118663787842
2017082007,-0.5771597623825073,-0.6297118663787842
2017082008,-0.47090059518814087,-0.5902788043022156
2017082009,-0.30320554971694946,0.5182116627693176
2017082010,-0.0073951780796051025,1.4949787855148315
2017082011,-0.0887717753648758,1.9193447828292847
2017082012,-0.20008328557014465,2.1666815280914307
2017082013,0.12871211767196655,1.997873067855835
2017082014,0.12528416514396667,1.6619402170181274
2017082015,-0.0817309319972992,0.13361087441444397
2017082016,-0.2804149091243744,-0.6236699223518372
2017082017,-0.4514338970184326,-0.6268569231033325
2017082018,-0.5413340926170349,-0.5162776708602905
2017082019,-0.5910868048667908,-0.5698047876358032
2017082020,-0.6176379919052124,-0.6297118663787842
2017082021,-0.6295139789581299,-0.6297118663787842
2017082022,-0.6387820243835449,-0.6297118663787842
2017082023,-0.6431987285614014,-0.6297118663787842
2017082024,-0.6384953856468201,-0.6297118663787842
2017082101,-0.6407554149627686,-0.6297118663787842
2017082102,-0.6385529041290283,-0.6297118663787842
2017082103,-0.6362729668617249,-0.6297118663787842
2017082104,-0.6280757188796997,-0.6297118663787842
2017082105,-0.6240407228469849,-0.6297118663787842
2017082106,-0.6215219497680664,-0.6297118663787842
2017082107,-0.577254056930542,-0.6293739676475525
2017082108,-0.49017998576164246,-0.5120826363563538
2017082109,-0.43929779529571533,0.04719368368387222
2017082110,-0.39584389328956604,0.6370120048522949
2017082111,-0.34690073132514954,0.7183951735496521
2017082112,-0.29624059796333313,0.31752127408981323
2017082113,-0.34783434867858887,1.1815242767333984
2017082114,-0.3794296383857727,1.1573621034622192
2017082115,-0.4338110685348511,0.0033966205082833767
2017082116,-0.47541242837905884,0.8197454810142517
2017082117,-0.5274397134780884,-0.03821554407477379
2017082118,-0.5554170608520508,-0.10617469251155853
2017082119,-0.5745633244514465,-0.6078978180885315
2017082120,-0.5741639137268066,-0.6297118663787842
2017082121,-0.5829088091850281,-0.6297118663787842
2017082122,-0.5913197994232178,-0.6297118663787842
2017082123,-0.6009253859519958,-0.6297118663787842
2017082124,-0.608284592628479,-0.6297118663787842
2017082201,-0.6053744554519653,-0.6297118663787842
2017082202,-0.6141401529312134,-0.6297118663787842
2017082203,-0.629042387008667,-0.6297118663787842
2017082204,-0.6431456804275513,-0.6297118663787842
2017082205,-0.646374523639679,-0.6297118663787842
2017082206,-0.6463906764984131,-0.6297118663787842
2017082207,-0.5914386510848999,-0.6095758080482483
2017082208,-0.5260557532310486,-0.4011654257774353
2017082209,-0.17249292135238647,0.12975379824638367
2017082210,0.13513070344924927,0.9444246292114258
2017082211,0.19510284066200256,1.125981092453003
2017082212,0.5235533714294434,0.7969292998313904
2017082213,0.8472928404808044,2.460500955581665
2017082214,-0.09068137407302856,1.7228493690490723
2017082215,-0.12965260446071625,1.0793349742889404
2017082216,-0.10930873453617096,1.159710168838501
2017082217,-0.4203574061393738,0.08494877070188522
2017082218,-0.39926832914352417,0.0775667205452919
2017082219,-0.5357482433319092,-0.47852256894111633
2017082220,-0.6082364320755005,-0.6297118663787842
2017082221,-0.6170507669448853,-0.6297118663787842
2017082222,-0.6074283123016357,-0.6297118663787842
2017082223,-0.609136700630188,-0.6297118663787842
2017082224,-0.6011648774147034,-0.6297118663787842
2017082301,-0.6058109998703003,-0.6297118663787842
2017082302,-0.622910737991333,-0.6297118663787842
2017082303,-0.6294339299201965,-0.6297118663787842
2017082304,-0.640242338180542,-0.6297118663787842
2017082305,-0.6384715437889099,-0.6297118663787842
2017082306,-0.5913698673248291,-0.6297118663787842
2017082307,-0.4769226312637329,-0.6124307513237
2017082308,0.39425256848335266,-0.01774156652390957
2017082309,1.3697597980499268,0.7026231288909912
2017082310,1.9027643203735352,1.1125571727752686
2017082311,2.4652552604675293,1.2763314247131348
2017082312,2.288719892501831,2.2792766094207764
2017082313,2.3307855129241943,2.470737934112549
2017082314,1.9456232786178589,2.1314432621002197
2017082315,1.5058034658432007,2.111307382583618
2017082316,1.025651454925537,1.6970093250274658
2017082317,0.1322084367275238,0.9927487969398499
2017082318,-0.24932530522346497,0.15542492270469666
2017082319,-0.6191813945770264,-0.5142675638198853
2017082320,-0.6454918384552002,-0.6297118663787842
2017082321,-0.6570882797241211,-0.6297118663787842
2017082322,-0.6542957425117493,-0.6297118663787842
2017082323,-0.6519280672073364,-0.6297118663787842
2017082324,-0.6464277505874634,-0.6297118663787842
2017082401,-0.6568185091018677,-0.6297118663787842
2017082402,-0.659980058670044,-0.6297118663787842
2017082403,-0.6500090956687927,-0.6297118663787842
2017082404,-0.6524773836135864,-0.6297118663787842
2017082405,-0.6451733708381653,-0.6297118663787842
2017082406,-0.6178174614906311,-0.6297118663787842
2017082407,-0.3709126114845276,-0.6026948690414429
2017082408,0.06462445855140686,-0.3890872895717621
2017082409,0.6048787832260132,0.547238826751709
2017082410,1.1489403247833252,1.5342429876327515
2017082411,1.4607828855514526,0.9932557344436646
2017082412,1.5908167362213135,1.474673867225647
2017082413,1.6541972160339355,1.5263540744781494
2017082414,1.4183976650238037,1.022952914237976
2017082415,1.0365681648254395,1.9027338027954102
2017082416,0.48771947622299194,0.5516027808189392
2017082417,0.04672509431838989,0.41920945048332214
2017082418,-0.3568406105041504,-0.054657649248838425
2017082419,-0.5469549298286438,-0.5674567818641663
2017082420,-0.5680638551712036,-0.6297118663787842
2017082421,-0.5919358730316162,-0.6297118663787842
2017082422,-0.5945636630058289,-0.6297118663787842
2017082423,-0.597716748714447,-0.6297118663787842
2017082424,-0.6026778221130371,-0.6297118663787842
2017082501,-0.6037455797195435,-0.6297118663787842
2017082502,-0.607828676700592,-0.6297118663787842
2017082503,-0.6191350817680359,-0.6297118663787842
2017082504,-0.6318467259407043,-0.6297118663787842
2017082505,-0.6327936053276062,-0.6297118663787842
2017082506,-0.6230523586273193,-0.6297118663787842
2017082507,-0.5985680818557739,-0.6297118663787842
2017082508,-0.5702986717224121,-0.620983898639679
2017082509,-0.5138630867004395,0.04266656935214996
2017082510,-0.4698222875595093,0.6932251453399658
2017082511,0.1885630488395691,0.8205844759941101
2017082512,0.1775575876235962,1.4833959341049194
2017082513,0.39359697699546814,1.9064218997955322
2017082514,0.48290979862213135,1.7738596200942993
2017082515,0.4943031668663025,1.703890323638916
2017082516,0.45968177914619446,-0.10567362606525421
2017082517,-0.022191792726516724,-0.15114286541938782
2017082518,-0.5429138541221619,0.03276168555021286
2017082519,-0.5854060649871826,-0.46576857566833496
2017082520,-0.6212469339370728,-0.6297118663787842
2017082521,-0.6431826949119568,-0.6297118663787842
2017082522,-0.6406019330024719,-0.6297118663787842
2017082523,-0.6444815397262573,-0.6297118663787842
2017082524,-0.6339231729507446,-0.6297118663787842
2017082601,-0.6172508001327515,-0.6297118663787842
2017082602,-0.6136791706085205,-0.6297118663787842
2017082603,-0.6267552375793457,-0.6297118663787842
2017082604,-0.6288948059082031,-0.6297118663787842
2017082605,-0.6281882524490356,-0.6297118663787842
2017082606,-0.6282920241355896,-0.6297118663787842
2017082607,-0.6158079504966736,-0.6080667972564697
2017082608,-0.3716490566730499,-0.11993665993213654
2017082609,0.4556341767311096,0.7482671737670898
2017082610,0.9378557801246643,1.1372261047363281
2017082611,1.8077787160873413,1.700866460800171
2017082612,2.3370678424835205,2.439526081085205
2017082613,2.1636500358581543,2.2708866596221924
2017082614,1.7340507507324219,1.674018383026123
2017082615,1.386430263519287,2.2666916847229004
2017082616,1.3358039855957031,1.7981905937194824
2017082617,1.09285306930542,1.0632250308990479
2017082618,0.10365331172943115,0.19502697885036469
2017082619,-0.2994384169578552,-0.5201405882835388
2017082620,-0.5967241525650024,-0.6297118663787842
2017082621,-0.6123230457305908,-0.6297118663787842
2017082622,-0.6174708008766174,-0.6297118663787842
2017082623,-0.6107597351074219,-0.6297118663787842
2017082624,-0.6107610464096069,-0.6297118663787842
2017082701,-0.6268593072891235,-0.6297118663787842
2017082702,-0.6295695304870605,-0.6297118663787842
2017082703,-0.6355342864990234,-0.6297118663787842
2017082704,-0.6164589524269104,-0.6297118663787842
2017082705,-0.6273045539855957,-0.6297118663787842
2017082706,-0.6515775918960571,-0.6297118663787842
2017082707,-0.45145440101623535,-0.6090747714042664
2017082708,0.038275182247161865,-0.09375863522291183
2017082709,0.4364528954029083,0.8012874126434326
2017082710,0.938988208770752,1.5177950859069824
2017082711,1.0552806854248047,2.0401611328125
2017082712,1.7912806272506714,2.3272688388824463
2017082713,2.1733744144439697,2.4356632232666016
2017082714,2.0181150436401367,2.397068977355957
2017082715,1.8363723754882812,2.0883162021636963
2017082716,1.4067506790161133,1.6350921392440796
2017082717,0.7041951417922974,0.953146755695343
2017082718,-0.191935196518898,0.12975379824638367
2017082719,-0.5672075152397156,-0.5297017097473145
2017082720,-0.614222526550293,-0.6297118663787842
2017082721,-0.6259222030639648,-0.6297118663787842
2017082722,-0.6051114201545715,-0.6297118663787842
2017082723,-0.6001178026199341,-0.6297118663787842
2017082724,-0.6203347444534302,-0.6297118663787842
2017082801,-0.6279222369194031,-0.6297118663787842
2017082802,-0.646737813949585,-0.6297118663787842
2017082803,-0.6426882147789001,-0.6297118663787842
2017082804,-0.6532246470451355,-0.6297118663787842
2017082805,-0.6891253590583801,-0.6297118663787842
2017082806,-0.6972770094871521,-0.6297118663787842
2017082807,-0.617553174495697,-0.6184669137001038
2017082808,-0.4895685017108917,-0.4546984136104584
2017082809,0.14075028896331787,0.05273459106683731
2017082810,0.8431071639060974,1.286399483680725
2017082811,1.453394889831543,1.7933255434036255
2017082812,1.2963695526123047,2.014484167098999
2017082813,1.0409451723098755,1.6971782445907593
2017082814,0.5910572409629822,2.023380994796753
2017082815,0.008718758821487427,1.9609570503234863
2017082816,-0.3054448962211609,1.269957423210144
2017082817,-0.38230982422828674,0.7538022398948669
2017082818,-0.4935862421989441,0.012293536216020584
2017082819,-0.5805060863494873,-0.5647708177566528
2017082820,-0.6220289468765259,-0.6297118663787842
2017082821,-0.6235498189926147,-0.6297118663787842
2017082822,-0.6170996427536011,-0.6297118663787842
2017082823,-0.6195091605186462,-0.6297118663787842
2017082824,-0.6270618438720703,-0.6297118663787842
2017082901,-0.6349029541015625,-0.6297118663787842
2017082902,-0.6419018507003784,-0.6297118663787842
2017082903,-0.6444311141967773,-0.6297118663787842
2017082904,-0.6457401514053345,-0.6297118663787842
2017082905,-0.6495165824890137,-0.6297118663787842
2017082906,-0.6303262710571289,-0.6297118663787842
2017082907,-0.5755480527877808,-0.6142719388008118
2017082908,-0.45797067880630493,-0.12413166463375092
2017082909,-0.33904895186424255,0.7235981822013855
2017082910,0.00416228175163269,1.5743460655212402
2017082911,0.9211453199386597,2.1376543045043945
2017082912,1.411433458328247,2.5157063007354736
2017082913,1.6180793046951294,2.5885303020477295
2017082914,1.5377707481384277,2.5398683547973633
2017082915,1.2081772089004517,2.239004611968994
