측정일시,model_prediction,real_value
2017040911,1.2140536308288574,2.0253665447235107
2017040912,1.4111653566360474,2.5345892906188965
2017040913,1.2577544450759888,2.51798415184021
2017040914,1.5519912242889404,2.2910478115081787
2017040915,1.4586012363433838,1.6434494256973267
2017040916,0.809115469455719,0.8464052081108093
2017040917,0.06053254008293152,0.038290899246931076
2017040918,-0.36936312913894653,-0.49860695004463196
2017040919,-0.544619619846344,-0.653587818145752
2017040920,-0.5435554385185242,-0.653587818145752
2017040921,-0.5416839718818665,-0.653587818145752
2017040922,-0.5573767423629761,-0.653587818145752
2017040923,-0.5665959715843201,-0.653587818145752
2017040924,-0.5698826313018799,-0.653587818145752
2017041001,-0.5669264793395996,-0.653587818145752
2017041002,-0.5706866383552551,-0.653587818145752
2017041003,-0.5807920694351196,-0.653587818145752
2017041004,-0.5803595185279846,-0.653587818145752
2017041005,-0.5808709859848022,-0.653587818145752
2017041006,-0.5833292603492737,-0.653587818145752
2017041007,-0.5322456359863281,-0.4820018708705902
2017041008,-0.34960898756980896,-0.1388300508260727
2017041009,0.11671461164951324,0.791054904460907
2017041010,0.5815093517303467,1.0899465084075928
2017041011,0.8666480183601379,1.7873601913452148
2017041012,1.1290987730026245,2.3962135314941406
2017041013,1.357202410697937,1.9202009439468384
2017041014,1.168062448501587,1.1120866537094116
2017041015,0.8755446076393127,0.005080722738057375
2017041016,0.38610708713531494,-0.07794471830129623
2017041017,-0.25996360182762146,-0.27720579504966736
2017041018,-0.5905574560165405,-0.6314476728439331
2017041019,-0.6214727759361267,-0.653587818145752
2017041020,-0.6300855278968811,-0.653587818145752
2017041021,-0.6342524290084839,-0.653587818145752
2017041022,-0.6444286704063416,-0.653587818145752
2017041023,-0.6563258171081543,-0.653587818145752
2017041024,-0.6564525365829468,-0.653587818145752
2017041101,-0.6510093212127686,-0.653587818145752
2017041102,-0.6429417133331299,-0.653587818145752
2017041103,-0.6318866014480591,-0.653587818145752
2017041104,-0.6187971234321594,-0.653587818145752
2017041105,-0.6015684008598328,-0.653587818145752
2017041106,-0.5953073501586914,-0.653587818145752
2017041107,-0.5756959915161133,-0.6480527520179749
2017041108,-0.5265354514122009,-0.5484222173690796
2017041109,-0.3454992473125458,-0.49860695004463196
2017041110,-0.19658109545707703,-0.2827408015727997
2017041111,-0.025841832160949707,-0.033664483577013016
2017041112,0.2164309322834015,-0.27720579504966736
2017041113,0.3666421175003052,0.12685136497020721
2017041114,0.38627758622169495,2.053041696548462
2017041115,0.34997665882110596,1.9091309309005737
2017041116,-0.007586687803268433,1.029061198234558
2017041117,-0.18610285222530365,0.1213163435459137
2017041118,-0.30623680353164673,-0.509676992893219
2017041119,-0.6038447022438049,-0.653587818145752
2017041120,-0.6594943404197693,-0.653587818145752
2017041121,-0.6571701169013977,-0.653587818145752
2017041122,-0.6657844185829163,-0.653587818145752
2017041123,-0.6694738268852234,-0.653587818145752
2017041124,-0.6637369394302368,-0.653587818145752
2017041201,-0.6646332740783691,-0.653587818145752
2017041202,-0.6692290306091309,-0.653587818145752
2017041203,-0.6726700067520142,-0.653587818145752
2017041204,-0.6656468510627747,-0.653587818145752
2017041205,-0.6531895995140076,-0.653587818145752
2017041206,-0.628928542137146,-0.6314476728439331
2017041207,-0.5513429641723633,-0.17204022407531738
2017041208,-0.0862688273191452,0.7633797526359558
2017041209,0.8661995530128479,1.7098698616027832
2017041210,2.0517241954803467,2.285512924194336
2017041211,2.9260807037353516,2.6065444946289062
2017041212,3.2024664878845215,2.086251735687256
2017041213,3.101384401321411,2.6231496334075928
2017041214,2.843256711959839,2.2356975078582764
2017041215,2.2414557933807373,1.8205703496932983
2017041216,1.3675178289413452,0.9958509802818298
2017041217,0.3399442136287689,0.10471125692129135
2017041218,-0.3071417212486267,-0.4820018708705902
2017041219,-0.5924402475357056,-0.653587818145752
2017041220,-0.6279670000076294,-0.653587818145752
2017041221,-0.640007495880127,-0.653587818145752
2017041222,-0.6424305438995361,-0.653587818145752
2017041223,-0.6436212658882141,-0.653587818145752
2017041224,-0.6492845416069031,-0.653587818145752
2017041301,-0.65284264087677,-0.653587818145752
2017041302,-0.6588608026504517,-0.653587818145752
2017041303,-0.6722017526626587,-0.653587818145752
2017041304,-0.679286539554596,-0.653587818145752
2017041305,-0.6770421862602234,-0.653587818145752
2017041306,-0.6331485509872437,-0.6480527520179749
2017041307,-0.5360478162765503,-0.31041595339775085
2017041308,-0.052106037735939026,0.7135645151138306
2017041309,0.8386956453323364,1.6213092803955078
2017041310,1.8736271858215332,2.2356975078582764
2017041311,2.4422976970672607,2.5622644424438477
2017041312,2.545889139175415,2.5677993297576904
2017041313,2.280343532562256,2.451563835144043
2017041314,1.917723536491394,2.124997138977051
2017041315,1.400800347328186,1.582564115524292
2017041316,0.7244642376899719,0.8131950497627258
2017041317,-0.02720637619495392,0.021685810759663582
2017041318,-0.5198091268539429,-0.4820018708705902
2017041319,-0.6102296710014343,-0.6480527520179749
2017041320,-0.6194829940795898,-0.653587818145752
2017041321,-0.6196707487106323,-0.653587818145752
2017041322,-0.6202892065048218,-0.653587818145752
2017041323,-0.6355939507484436,-0.653587818145752
2017041324,-0.6414202451705933,-0.653587818145752
2017041401,-0.6477360725402832,-0.653587818145752
2017041402,-0.654933750629425,-0.653587818145752
2017041403,-0.6591833233833313,-0.653587818145752
2017041404,-0.6512037515640259,-0.653587818145752
2017041405,-0.6554628610610962,-0.653587818145752
2017041406,-0.621320366859436,-0.653587818145752
2017041407,-0.4564875364303589,-0.27167075872421265
2017041408,0.10782885551452637,0.7799848318099976
2017041409,0.7159944772720337,1.6102392673492432
2017041410,1.1808745861053467,2.3076529502868652
2017041411,2.1060330867767334,2.8002705574035645
2017041412,2.548882007598877,2.778130531311035
2017041413,2.480128765106201,2.185882329940796
2017041414,1.899334192276001,1.2781375646591187
2017041415,1.4587169885635376,0.5253735184669495
2017041416,0.5269575715065002,0.1545265167951584
2017041417,-0.3509112596511841,-0.19418033957481384
2017041418,-0.5936494469642639,-0.49860695004463196
2017041419,-0.6606677770614624,-0.653587818145752
2017041420,-0.6782764196395874,-0.653587818145752
2017041421,-0.669661283493042,-0.653587818145752
2017041422,-0.6741329431533813,-0.653587818145752
2017041423,-0.6798386573791504,-0.653587818145752
2017041424,-0.6685420274734497,-0.653587818145752
2017041501,-0.6623779535293579,-0.653587818145752
2017041502,-0.6634844541549683,-0.653587818145752
2017041503,-0.6613216400146484,-0.653587818145752
2017041504,-0.6529494524002075,-0.653587818145752
2017041505,-0.651218593120575,-0.653587818145752
2017041506,-0.6366488933563232,-0.653587818145752
2017041507,-0.557519793510437,-0.3713012933731079
2017041508,-0.07909035682678223,0.51430344581604
2017041509,0.511803925037384,1.2393922805786133
2017041510,0.8928720951080322,2.1582071781158447
2017041511,1.502873420715332,2.5235190391540527
2017041512,1.8902904987335205,2.351933240890503
2017041513,1.774167776107788,2.551194190979004
2017041514,1.5292246341705322,2.24676775932312
2017041515,1.1043287515640259,0.7855198979377747
2017041516,0.3243708312511444,0.48109325766563416
2017041517,-0.1652817726135254,0.038290899246931076
2017041518,-0.5833247303962708,-0.5041419863700867
2017041519,-0.6409355401992798,-0.653587818145752
2017041520,-0.6453568935394287,-0.653587818145752
2017041521,-0.6341215372085571,-0.653587818145752
2017041522,-0.639815628528595,-0.653587818145752
2017041523,-0.6472727656364441,-0.653587818145752
2017041524,-0.6432697772979736,-0.653587818145752
2017041601,-0.6330955028533936,-0.653587818145752
2017041602,-0.6335100531578064,-0.653587818145752
2017041603,-0.6320739984512329,-0.653587818145752
2017041604,-0.6165924668312073,-0.653587818145752
2017041605,-0.6314979195594788,-0.653587818145752
2017041606,-0.6295387148857117,-0.6480527520179749
2017041607,-0.5503997206687927,-0.34362614154815674
2017041608,-0.0813690572977066,0.29290226101875305
2017041609,0.18547074496746063,1.5936342477798462
2017041610,0.5657889246940613,1.4220483303070068
2017041611,0.9473634958267212,2.4294235706329346
2017041612,1.768591284751892,2.612079620361328
2017041613,1.9975078105926514,2.6397547721862793
2017041614,1.8974887132644653,2.3408632278442383
2017041615,1.5946764945983887,1.815035343170166
2017041616,0.9065625667572021,1.0124560594558716
2017041617,0.15535785257816315,0.13238640129566193
2017041618,-0.6004927158355713,-0.5152120590209961
2017041619,-0.6888828873634338,-0.653587818145752
2017041620,-0.7073590755462646,-0.653587818145752
2017041621,-0.6988570690155029,-0.653587818145752
2017041622,-0.7063106298446655,-0.653587818145752
2017041623,-0.7203997373580933,-0.653587818145752
2017041624,-0.7202558517456055,-0.653587818145752
2017041701,-0.7084139585494995,-0.653587818145752
2017041702,-0.7086435556411743,-0.653587818145752
2017041703,-0.6999115943908691,-0.653587818145752
2017041704,-0.6964710354804993,-0.653587818145752
2017041705,-0.6933472156524658,-0.653587818145752
2017041706,-0.6732094287872314,-0.653587818145752
2017041707,-0.5963100790977478,-0.653587818145752
2017041708,-0.141842320561409,-0.6480527520179749
2017041709,0.13054880499839783,-0.653587818145752
2017041710,-0.07250933349132538,-0.653587818145752
2017041711,-0.3498621881008148,-0.6259126663208008
2017041712,-0.7337639331817627,-0.5705623626708984
2017041713,-0.6702743768692017,-0.5705623626708984
2017041714,-0.658441424369812,-0.4820018708705902
2017041715,-0.6347694396972656,-0.6480527520179749
2017041716,-0.6481165289878845,-0.653587818145752
2017041717,-0.7175192832946777,-0.653587818145752
2017041718,-0.7115955948829651,-0.653587818145752
2017041719,-0.6965557336807251,-0.653587818145752
2017041720,-0.693709671497345,-0.653587818145752
2017041721,-0.6778640747070312,-0.653587818145752
2017041722,-0.6635946035385132,-0.653587818145752
2017041723,-0.6457517147064209,-0.653587818145752
2017041724,-0.6330597400665283,-0.653587818145752
2017041801,-0.6190485954284668,-0.653587818145752
2017041802,-0.5991889238357544,-0.653587818145752
2017041803,-0.5950983762741089,-0.653587818145752
2017041804,-0.5950372815132141,-0.653587818145752
2017041805,-0.590822160243988,-0.653587818145752
2017041806,-0.5881770849227905,-0.6369826793670654
2017041807,-0.5114903450012207,-0.1831102818250656
2017041808,0.06313271820545197,0.9183605909347534
2017041809,1.0996460914611816,1.5438189506530762
2017041810,2.1552417278289795,2.2744429111480713
2017041811,2.81107234954834,2.6231496334075928
2017041812,2.9565300941467285,2.678499937057495
2017041813,2.6941089630126953,2.551194190979004
2017041814,2.207144021987915,1.9755512475967407
2017041815,1.487617015838623,0.8906854391098022
2017041816,0.343372106552124,0.07703610509634018
2017041817,-0.34325021505355835,-0.2882758378982544
2017041818,-0.5449161529541016,-0.5207470655441284
2017041819,-0.606174111366272,-0.653587818145752
2017041820,-0.6277602314949036,-0.653587818145752
2017041821,-0.6240888833999634,-0.653587818145752
2017041822,-0.6131120920181274,-0.653587818145752
2017041823,-0.6149638891220093,-0.653587818145752
2017041824,-0.6315288543701172,-0.653587818145752
2017041901,-0.6442024111747742,-0.653587818145752
2017041902,-0.6562699675559998,-0.653587818145752
2017041903,-0.6657333374023438,-0.653587818145752
2017041904,-0.6757323741912842,-0.653587818145752
2017041905,-0.6681232452392578,-0.653587818145752
2017041906,-0.6311759948730469,-0.6425177454948425
2017041907,-0.37132856249809265,-0.1775752454996109
2017041908,0.9110878705978394,0.957105815410614
2017041909,2.064793348312378,1.8095003366470337
2017041910,2.8961455821990967,2.3906784057617188
2017041911,3.41744065284729,2.678499937057495
2017041912,3.360656976699829,2.7725954055786133
2017041913,3.0371029376983643,2.6674299240112305
2017041914,2.530829668045044,2.31872296333313
2017041915,1.7968651056289673,1.7596850395202637
2017041916,0.7358123660087585,0.9792459011077881
2017041917,-0.1505390852689743,0.08810616284608841
2017041918,-0.5806731581687927,-0.49860695004463196
2017041919,-0.6483275294303894,-0.653587818145752
2017041920,-0.6711685657501221,-0.653587818145752
2017041921,-0.6659215092658997,-0.653587818145752
2017041922,-0.6586555242538452,-0.653587818145752
2017041923,-0.655923068523407,-0.653587818145752
2017041924,-0.6516308188438416,-0.653587818145752
2017042001,-0.6450644731521606,-0.653587818145752
2017042002,-0.6410187482833862,-0.653587818145752
2017042003,-0.6375617384910583,-0.653587818145752
2017042004,-0.6517321467399597,-0.653587818145752
2017042005,-0.6687684059143066,-0.653587818145752
2017042006,-0.49748533964157104,-0.653587818145752
2017042007,0.08558405935764313,-0.5816323757171631
2017042008,1.0450358390808105,-0.22739051282405853
2017042009,1.7993074655532837,0.28183218836784363
2017042010,1.999171495437622,2.04750657081604
2017042011,1.917563557624817,1.914665937423706
2017042012,1.694972038269043,1.8759206533432007
2017042013,1.573053002357483,1.5936342477798462
2017042014,1.5027174949645996,1.8261054754257202
2017042015,0.9941366910934448,-0.06133963167667389
2017042016,0.27066129446029663,-0.338091105222702
2017042017,-0.20006045699119568,-0.6037725210189819
2017042018,-0.5642461180686951,-0.6480527520179749
2017042019,-0.6062938570976257,-0.653587818145752
2017042020,-0.6240732073783875,-0.653587818145752
2017042021,-0.6416682004928589,-0.653587818145752
2017042022,-0.6605697870254517,-0.653587818145752
2017042023,-0.6710770130157471,-0.653587818145752
2017042024,-0.6788053512573242,-0.653587818145752
2017042101,-0.6750770807266235,-0.653587818145752
2017042102,-0.6564666032791138,-0.653587818145752
2017042103,-0.6453781723976135,-0.653587818145752
2017042104,-0.6634501218795776,-0.653587818145752
2017042105,-0.6887660622596741,-0.653587818145752
2017042106,-0.6668766140937805,-0.6480527520179749
2017042107,-0.4892405867576599,-0.4045114517211914
2017042108,0.12470701336860657,0.21541184186935425
2017042109,1.11012864112854,1.1010165214538574
2017042110,1.6555795669555664,1.7154048681259155
2017042111,1.8817243576049805,2.2356975078582764
2017042112,2.0732262134552,2.4958438873291016
2017042113,2.202489137649536,2.5013790130615234
2017042114,1.8054001331329346,2.0585765838623047
2017042115,1.141596794128418,1.1397618055343628
2017042116,0.30887091159820557,0.44788306951522827
2017042117,-0.31510600447654724,-0.066874660551548
2017042118,-0.5835721492767334,-0.4709318280220032
2017042119,-0.6281400918960571,-0.6480527520179749
2017042120,-0.6310345530509949,-0.653587818145752
2017042121,-0.6234059929847717,-0.653587818145752
2017042122,-0.6228162050247192,-0.653587818145752
2017042123,-0.6324099898338318,-0.653587818145752
2017042124,-0.638243556022644,-0.653587818145752
2017042201,-0.6405199766159058,-0.653587818145752
2017042202,-0.6318806409835815,-0.653587818145752
2017042203,-0.62516188621521,-0.653587818145752
2017042204,-0.6364447474479675,-0.653587818145752
2017042205,-0.665306806564331,-0.653587818145752
2017042206,-0.6609718799591064,-0.6259126663208008
2017042207,-0.5909979939460754,-0.22739051282405853
2017042208,0.015033036470413208,0.5641186833381653
2017042209,0.8639684915542603,1.4331183433532715
2017042210,1.5263936519622803,2.1692771911621094
2017042211,2.2332100868225098,2.5622644424438477
2017042212,2.1337826251983643,2.678499937057495
2017042213,2.2756168842315674,2.4072835445404053
2017042214,2.096205949783325,2.0253665447235107
2017042215,1.3798751831054688,1.815035343170166
2017042216,0.650016188621521,1.0345962047576904
2017042217,0.0019966959953308105,0.08810616284608841
2017042218,-0.520816445350647,-0.4764668345451355
2017042219,-0.5880259871482849,-0.6480527520179749
2017042220,-0.5999929904937744,-0.653587818145752
2017042221,-0.5952190160751343,-0.653587818145752
2017042222,-0.5901034474372864,-0.653587818145752
2017042223,-0.6009007096290588,-0.653587818145752
2017042224,-0.6090118885040283,-0.653587818145752
2017042301,-0.6285510659217834,-0.653587818145752
2017042302,-0.6372537612915039,-0.653587818145752
2017042303,-0.6318609714508057,-0.653587818145752
2017042304,-0.6355623006820679,-0.653587818145752
2017042305,-0.641447901725769,-0.653587818145752
2017042306,-0.6301246285438538,-0.6369826793670654
2017042307,-0.10194540023803711,-0.16097016632556915
2017042308,0.7359659671783447,0.8685453534126282
2017042309,1.622511386871338,1.6766595840454102
2017042310,2.6572377681732178,2.2910478115081787
2017042311,3.2871503829956055,2.656359910964966
2017042312,3.390883445739746,2.755990505218506
2017042313,3.1290581226348877,2.6729650497436523
2017042314,2.5765957832336426,2.351933240890503
2017042315,1.9253122806549072,1.815035343170166
2017042316,1.1132781505584717,1.0345962047576904
2017042317,0.1524030566215515,0.10471125692129135
2017042318,-0.5149846076965332,-0.5318171381950378
2017042319,-0.6352933645248413,-0.653587818145752
2017042320,-0.666872501373291,-0.653587818145752
2017042321,-0.681556761264801,-0.653587818145752
2017042322,-0.6928870677947998,-0.653587818145752
2017042323,-0.706501841545105,-0.653587818145752
2017042324,-0.7040784358978271,-0.653587818145752
2017042401,-0.6973703503608704,-0.653587818145752
2017042402,-0.6919666528701782,-0.653587818145752
2017042403,-0.685663104057312,-0.653587818145752
2017042404,-0.6753849983215332,-0.653587818145752
2017042405,-0.656952977180481,-0.653587818145752
2017042406,-0.6155141592025757,-0.6425177454948425
2017042407,-0.17610666155815125,-0.10008484125137329
2017042408,0.7858749628067017,0.9405007362365723
2017042409,1.5928778648376465,1.6766595840454102
2017042410,2.403184652328491,2.3353281021118164
2017042411,2.591686487197876,2.7061750888824463
2017042412,2.74169921875,2.8058056831359863
2017042413,2.6849019527435303,2.7061750888824463
2017042414,2.3740861415863037,2.412818670272827
2017042415,1.7576720714569092,1.8205703496932983
2017042416,1.020766258239746,1.0124560594558716
2017042417,0.06693179905414581,0.1213163435459137
2017042418,-0.5551290512084961,-0.49860695004463196
2017042419,-0.629783034324646,-0.653587818145752
2017042420,-0.6481243968009949,-0.653587818145752
2017042421,-0.6495808959007263,-0.653587818145752
2017042422,-0.6509265899658203,-0.653587818145752
2017042423,-0.6517103910446167,-0.653587818145752
2017042424,-0.6516939997673035,-0.653587818145752
2017042501,-0.6487443447113037,-0.653587818145752
2017042502,-0.653855562210083,-0.653587818145752
2017042503,-0.6465116739273071,-0.653587818145752
2017042504,-0.6514526009559631,-0.653587818145752
2017042505,-0.6619748473167419,-0.653587818145752
2017042506,-0.6202005743980408,-0.653587818145752
2017042507,-0.4695362448692322,-0.6037725210189819
2017042508,0.11032086610794067,-0.5207470655441284
2017042509,0.44239872694015503,-0.2882758378982544
2017042510,0.6054834127426147,-0.19418033957481384
2017042511,0.6239006519317627,-0.13329501450061798
2017042512,0.6171115636825562,1.8482455015182495
2017042513,0.45951417088508606,1.4773985147476196
2017042514,0.29175853729248047,1.051201343536377
2017042515,0.34554216265678406,0.6526791453361511
2017042516,0.07860614359378815,0.17666663229465485
2017042517,-0.43461793661117554,-0.15543513000011444
2017042518,-0.5908340215682983,-0.5207470655441284
2017042519,-0.6559972763061523,-0.653587818145752
2017042520,-0.6745997667312622,-0.653587818145752
2017042521,-0.6793273687362671,-0.653587818145752
2017042522,-0.683647096157074,-0.653587818145752
2017042523,-0.6930098533630371,-0.653587818145752
2017042524,-0.6979687809944153,-0.653587818145752
2017042601,-0.693049967288971,-0.653587818145752
2017042602,-0.6854233145713806,-0.653587818145752
2017042603,-0.6743243932723999,-0.653587818145752
2017042604,-0.6630976796150208,-0.653587818145752
2017042605,-0.6505447030067444,-0.653587818145752
2017042606,-0.6058369874954224,-0.653587818145752
2017042607,-0.5479056239128113,-0.653587818145752
2017042608,-0.23747028410434723,-0.5927024483680725
2017042609,-0.07195058465003967,-0.5484222173690796
2017042610,-0.041822001338005066,-0.38790637254714966
2017042611,-0.005576789379119873,-0.27167075872421265
2017042612,0.23073291778564453,0.021685810759663582
2017042613,0.2885410785675049,0.37039268016815186
2017042614,0.2364707887172699,0.51430344581604
2017042615,0.11161471903324127,1.211717128753662
2017042616,-0.03212921321392059,0.7024944424629211
2017042617,-0.3926624655723572,-0.01705939508974552
2017042618,-0.5668127536773682,-0.4100464880466461
2017042619,-0.6017866730690002,-0.6425177454948425
2017042620,-0.6054310202598572,-0.653587818145752
2017042621,-0.5944168567657471,-0.653587818145752
2017042622,-0.5859901905059814,-0.653587818145752
2017042623,-0.576882541179657,-0.653587818145752
2017042624,-0.5933070182800293,-0.653587818145752
2017042701,-0.5840520262718201,-0.653587818145752
2017042702,-0.5882753133773804,-0.653587818145752
2017042703,-0.598590612411499,-0.653587818145752
2017042704,-0.5914368033409119,-0.653587818145752
2017042705,-0.5773516297340393,-0.653587818145752
2017042706,-0.5603659152984619,-0.6093075275421143
2017042707,-0.2550080716609955,-0.327021062374115
2017042708,0.26651620864868164,0.21541184186935425
2017042709,1.2621426582336426,0.7744498252868652
2017042710,2.1455931663513184,2.152672052383423
2017042711,2.4734997749328613,2.744920253753662
2017042712,2.710925579071045,2.8611559867858887
2017042713,2.5927796363830566,2.4404938220977783
2017042714,2.1440351009368896,2.346398115158081
2017042715,1.9424389600753784,1.815035343170166
2017042716,1.1636484861373901,0.9903159737586975
2017042717,0.3834999203681946,0.11024628579616547
2017042718,-0.31211113929748535,-0.4709318280220032
2017042719,-0.5753920078277588,-0.6480527520179749
2017042720,-0.6188701391220093,-0.653587818145752
2017042721,-0.6312333345413208,-0.653587818145752
2017042722,-0.640723705291748,-0.653587818145752
2017042723,-0.6329149007797241,-0.653587818145752
2017042724,-0.6255573034286499,-0.653587818145752
2017042801,-0.6381477117538452,-0.653587818145752
2017042802,-0.646882176399231,-0.653587818145752
2017042803,-0.6487839221954346,-0.653587818145752
2017042804,-0.6529502272605896,-0.653587818145752
2017042805,-0.6566168069839478,-0.653587818145752
2017042806,-0.6447346210479736,-0.6369826793670654
2017042807,-0.6020979881286621,-0.044734541326761246
2017042808,-0.07185351848602295,1.051201343536377
2017042809,1.4317430257797241,1.8205703496932983
2017042810,2.681063413619995,2.3685383796691895
2017042811,3.0859270095825195,2.645289897918701
2017042812,3.2071096897125244,2.778130531311035
2017042813,2.5173652172088623,2.645289897918701
2017042814,1.9496245384216309,2.313188076019287
2017042815,1.3417736291885376,1.7652201652526855
2017042816,0.6048674583435059,0.8519402146339417
2017042817,-0.1188686341047287,-0.20525039732456207
2017042818,-0.5341885685920715,-0.49307194352149963
2017042819,-0.5986465215682983,-0.6480527520179749
2017042820,-0.6291718482971191,-0.653587818145752
2017042821,-0.6425297856330872,-0.653587818145752
2017042822,-0.6446105241775513,-0.653587818145752
2017042823,-0.6485739946365356,-0.653587818145752
2017042824,-0.6607459783554077,-0.653587818145752
2017042901,-0.6619694232940674,-0.653587818145752
2017042902,-0.6587521433830261,-0.653587818145752
2017042903,-0.6580523252487183,-0.653587818145752
2017042904,-0.6681052446365356,-0.653587818145752
2017042905,-0.6726861000061035,-0.653587818145752
2017042906,-0.6491034626960754,-0.6314476728439331
2017042907,-0.23128099739551544,-0.03919951245188713
2017042908,0.9661009311676025,0.9681758284568787
2017042909,1.987477421760559,1.7873601913452148
2017042910,2.510509729385376,2.285512924194336
2017042911,2.6691620349884033,2.5235190391540527
2017042912,2.7543439865112305,2.6674299240112305
2017042913,2.6509509086608887,2.578869342803955
2017042914,2.284747362136841,2.2301626205444336
2017042915,1.711472988128662,1.7043347358703613
2017042916,1.0650355815887451,0.9183605909347534
2017042917,0.16627591848373413,0.0825711339712143
2017042918,-0.4795532822608948,-0.4764668345451355
2017042919,-0.6539806127548218,-0.6480527520179749
2017042920,-0.6798256039619446,-0.653587818145752
2017042921,-0.6991146802902222,-0.653587818145752
2017042922,-0.7186506986618042,-0.653587818145752
2017042923,-0.7292170524597168,-0.653587818145752
2017042924,-0.7146787643432617,-0.653587818145752
2017043001,-0.7040723562240601,-0.653587818145752
2017043002,-0.7022597789764404,-0.653587818145752
2017043003,-0.7026487588882446,-0.653587818145752
2017043004,-0.7055575251579285,-0.653587818145752
2017043005,-0.712330162525177,-0.653587818145752
2017043006,-0.6690900325775146,-0.6148425936698914
2017043007,-0.17488861083984375,-0.1388300508260727
2017043008,0.773369550704956,0.7190995216369629
2017043009,1.5887027978897095,1.4940036535263062
2017043010,2.1797173023223877,2.04750657081604
2017043011,2.435030937194824,2.3740732669830322
2017043012,2.4045052528381348,2.4072835445404053
2017043013,2.221743106842041,2.3353281021118164
2017043014,1.9441567659378052,2.0917868614196777
2017043015,1.4089114665985107,1.532748818397522
2017043016,0.7628582715988159,0.8187300562858582
2017043017,-0.0671321302652359,0.060431018471717834
2017043018,-0.5249475240707397,-0.4709318280220032
2017043019,-0.6395347714424133,-0.6480527520179749
2017043020,-0.6943487524986267,-0.653587818145752
2017043021,-0.7036471962928772,-0.653587818145752
2017043022,-0.6987885236740112,-0.653587818145752
2017043023,-0.693716824054718,-0.653587818145752
2017043024,-0.6779264807701111,-0.653587818145752
2017050101,-0.6676609516143799,-0.653587818145752
2017050102,-0.6539478898048401,-0.653587818145752
2017050103,-0.6392718553543091,-0.653587818145752
2017050104,-0.6226149201393127,-0.653587818145752
2017050105,-0.5662515163421631,-0.653587818145752
2017050106,-0.13879789412021637,-0.6203776001930237
2017050107,0.5503650903701782,-0.2993459105491638
2017050108,1.3932342529296875,0.6582142114639282
2017050109,1.9745659828186035,1.6047042608261108
2017050110,2.363611936569214,2.252302646636963
2017050111,2.5331780910491943,2.578869342803955
2017050112,2.728285312652588,2.7283153533935547
2017050113,2.7161638736724854,2.6729650497436523
2017050114,2.4187004566192627,2.4017484188079834
2017050115,2.0019567012786865,1.8814557790756226
2017050116,1.3434003591537476,1.0899465084075928
2017050117,0.3783109784126282,0.0825711339712143
2017050118,-0.31145134568214417,-0.5262821316719055
2017050119,-0.591118574142456,-0.653587818145752
2017050120,-0.6432296633720398,-0.653587818145752
2017050121,-0.6677750945091248,-0.653587818145752
2017050122,-0.676205039024353,-0.653587818145752
2017050123,-0.6797574758529663,-0.653587818145752
2017050124,-0.6771167516708374,-0.653587818145752
2017050201,-0.6765481233596802,-0.653587818145752
2017050202,-0.6624889373779297,-0.653587818145752
2017050203,-0.6502749919891357,-0.653587818145752
2017050204,-0.6308848857879639,-0.653587818145752
2017050205,-0.5959517359733582,-0.653587818145752
2017050206,-0.5075501799583435,-0.5927024483680725
2017050207,-0.15384918451309204,-0.12775997817516327
2017050208,0.5426489114761353,0.2762971818447113
2017050209,1.2624303102493286,0.7633797526359558
2017050210,1.844496488571167,1.8205703496932983
2017050211,2.3434627056121826,1.9368059635162354
2017050212,2.400613784790039,2.185882329940796
2017050213,2.382852554321289,2.2633726596832275
2017050214,2.0508995056152344,2.113926887512207
2017050215,1.360960602760315,1.5548889636993408
2017050216,0.5226330757141113,0.840870201587677
2017050217,-0.17870943248271942,0.04382592812180519
2017050218,-0.5501487255096436,-0.41558152437210083
2017050219,-0.6236253976821899,-0.6425177454948425
2017050220,-0.640018105506897,-0.653587818145752
2017050221,-0.6430778503417969,-0.653587818145752
2017050222,-0.644309937953949,-0.653587818145752
2017050223,-0.6472461819648743,-0.653587818145752
2017050224,-0.6516101360321045,-0.653587818145752
2017050301,-0.6582833528518677,-0.653587818145752
2017050302,-0.6622797250747681,-0.653587818145752
2017050303,-0.6578028202056885,-0.653587818145752
2017050304,-0.6522703766822815,-0.653587818145752
2017050305,-0.6362513303756714,-0.653587818145752
2017050306,-0.5710210204124451,-0.6425177454948425
2017050307,-0.32981356978416443,-0.08901477605104446
2017050308,0.17629098892211914,1.1120866537094116
2017050309,0.8715973496437073,1.8814557790756226
2017050310,1.4594043493270874,2.385143518447876
2017050311,2.1469881534576416,2.6397547721862793
2017050312,2.4527177810668945,2.755990505218506
2017050313,2.401358127593994,2.6286847591400146
2017050314,2.0937187671661377,2.313188076019287
2017050315,1.521740436553955,1.7707551717758179
2017050316,0.7783780097961426,1.017991065979004
2017050317,-0.1335662305355072,0.10471125692129135
2017050318,-0.5754799842834473,-0.5262821316719055
2017050319,-0.6253368854522705,-0.653587818145752
2017050320,-0.6424103379249573,-0.653587818145752
2017050321,-0.6379472017288208,-0.653587818145752
2017050322,-0.6298182606697083,-0.653587818145752
2017050323,-0.6354871392250061,-0.653587818145752
2017050324,-0.6384401917457581,-0.653587818145752
2017050401,-0.6441746354103088,-0.653587818145752
2017050402,-0.6471680998802185,-0.653587818145752
2017050403,-0.649673581123352,-0.653587818145752
