측정일시,model_prediction,real_value
2017050806,0.23458687961101532,-0.6256336569786072
2017050807,0.23431681096553802,-0.4577501714229584
2017050808,0.23402032256126404,0.12495537102222443
2017050809,0.23374493420124054,0.9687165021896362
2017050810,0.2335536926984787,1.7633939981460571
2017050811,0.23349960148334503,2.43188738822937
2017050812,0.23362034559249878,2.194504737854004
2017050813,0.2338799387216568,2.299079179763794
2017050814,0.2342722862958908,1.5581547021865845
2017050815,0.23472724854946136,0.8905301094055176
2017050816,0.2351873517036438,0.4985124170780182
2017050817,0.23562191426753998,0.06631559878587723
2017050818,0.2360001653432846,-0.327331006526947
2017050819,0.23629732429981232,-0.5871920585632324
2017050820,0.23650135099887848,-0.6283484697341919
2017050821,0.23661832511425018,-0.6283484697341919
2017050822,0.23665691912174225,-0.6283484697341919
2017050823,0.23662491142749786,-0.6283484697341919
2017050824,0.23652933537960052,-0.6283484697341919
2017050901,0.23637652397155762,-0.6283484697341919
2017050902,0.2361721694469452,-0.6283484697341919
2017050903,0.23592142760753632,-0.6283484697341919
2017050904,0.2356289029121399,-0.6283484697341919
2017050905,0.2352987825870514,-0.6283484697341919
2017050906,0.23493482172489166,-0.6283484697341919
2017050907,0.2345404028892517,-0.6110823154449463
2017050908,0.23411992192268372,-0.38401609659194946
2017050909,0.23369351029396057,-0.13023622334003448
2017050910,0.23328138887882233,0.19217391312122345
2017050911,0.23290710151195526,0.3192267417907715
2017050912,0.23257677257061005,1.225319743156433
2017050913,0.23235635459423065,1.9679815769195557
2017050914,0.2322925478219986,1.0179086923599243
2017050915,0.23229598999023438,0.3614690899848938
2017050916,0.23230910301208496,0.16535165905952454
2017050917,0.23231571912765503,-0.15716707706451416
2017050918,0.23229144513607025,-0.43776923418045044
2017050919,0.23221756517887115,-0.6227017045021057
2017050920,0.23208464682102203,-0.6283484697341919
2017050921,0.23189814388751984,-0.6283484697341919
2017050922,0.23166339099407196,-0.6283484697341919
2017050923,0.23138520121574402,-0.6283484697341919
2017050924,0.23106791079044342,-0.6283484697341919
2017051001,0.23071543872356415,-0.6283484697341919
2017051002,0.23033128678798676,-0.6283484697341919
2017051003,0.22991862893104553,-0.6283484697341919
2017051004,0.2294803261756897,-0.6283484697341919
2017051005,0.2290189564228058,-0.6283484697341919
2017051006,0.22853682935237885,-0.6283484697341919
2017051007,0.228036031126976,-0.6030464768409729
2017051008,0.2275204211473465,-0.4240866005420685
2017051009,0.22700540721416473,-0.47816550731658936
2017051010,0.22648674249649048,-0.16053342819213867
2017051011,0.22598953545093536,0.10996965318918228
2017051012,0.22553277015686035,0.2265976369380951
2017051013,0.22512155771255493,-0.10710608959197998
2017051014,0.22472533583641052,0.5105661153793335
2017051015,0.224390909075737,-0.25316253304481506
2017051016,0.22405244410037994,-0.015237115323543549
2017051017,0.2237289547920227,-0.4412441849708557
2017051018,0.22338566184043884,-0.016974590718746185
2017051019,0.22305773198604584,-0.5407146215438843
2017051020,0.22270266711711884,-0.6283484697341919
2017051021,0.22231633961200714,-0.6283484697341919
2017051022,0.22190186381340027,-0.6283484697341919
2017051023,0.22146207094192505,-0.6283484697341919
2017051024,0.22099950909614563,-0.6283484697341919
2017051101,0.22051645815372467,-0.6283484697341919
2017051102,0.22001498937606812,-0.6283484697341919
2017051103,0.219496950507164,-0.6283484697341919
2017051104,0.21896402537822723,-0.6283484697341919
2017051105,0.2184177190065384,-0.6283484697341919
2017051106,0.2178593873977661,-0.6271539330482483
2017051107,0.21729035675525665,-0.5298553705215454
2017051108,0.21671932935714722,-0.21873882412910461
2017051109,0.21617093682289124,-0.2351362407207489
2017051110,0.21564166247844696,-0.2564203143119812
2017051111,0.21512795984745026,-0.19506573677062988
2017051112,0.21463312208652496,0.12528114020824432
2017051113,0.21418049931526184,0.3173806965351105
2017051114,0.21378107368946075,0.7069007754325867
2017051115,0.21346032619476318,1.2102254629135132
2017051116,0.21325020492076874,1.0296367406845093
2017051117,0.21312545239925385,0.6558624505996704
2017051118,0.213048055768013,0.04579168185591698
2017051119,0.21296516060829163,-0.5032503008842468
2017051120,0.2128339558839798,-0.6283484697341919
2017051121,0.2126493752002716,-0.6283484697341919
2017051122,0.21241673827171326,-0.6283484697341919
2017051123,0.21214084327220917,-0.6283484697341919
2017051124,0.21182599663734436,-0.6283484697341919
2017051201,0.21147610247135162,-0.6283484697341919
2017051202,0.2110946625471115,-0.6283484697341919
2017051203,0.21068483591079712,-0.6283484697341919
2017051204,0.21024946868419647,-0.6283484697341919
2017051205,0.2097911238670349,-0.6283484697341919
2017051206,0.2093120962381363,-0.6283484697341919
2017051207,0.20881448686122894,-0.6135799288749695
2017051208,0.2083013355731964,-0.492825448513031
2017051209,0.2077837437391281,0.010064858943223953
2017051210,0.2073020040988922,0.4179370403289795
2017051211,0.2068849354982376,0.4269501864910126
2017051212,0.20652687549591064,0.529895544052124
2017051213,0.20623014867305756,0.5902727842330933
2017051214,0.20599350333213806,0.9200671911239624
2017051215,0.205837219953537,0.7255786061286926
2017051216,0.20573784410953522,0.08825121819972992
2017051217,0.20563900470733643,-0.13056199252605438
2017051218,0.20552325248718262,-0.4456964433193207
2017051219,0.20536716282367706,-0.6128197908401489
2017051220,0.2051614671945572,-0.6283484697341919
2017051221,0.20490987598896027,-0.6283484697341919
2017051222,0.2046169638633728,-0.6283484697341919
2017051223,0.2042868584394455,-0.6283484697341919
2017051224,0.2039232850074768,-0.6283484697341919
2017051301,0.20352958142757416,-0.6283484697341919
2017051302,0.2031087726354599,-0.6283484697341919
2017051303,0.2026635706424713,-0.6283484697341919
2017051304,0.20219643414020538,-0.6283484697341919
2017051305,0.2017095685005188,-0.6283484697341919
2017051306,0.20120495557785034,-0.6254164576530457
2017051307,0.20068462193012238,-0.48218342661857605
2017051308,0.20016157627105713,-0.19734618067741394
2017051309,0.1996588259935379,0.7891050577163696
2017051310,0.19925333559513092,1.922807216644287
2017051311,0.19902637600898743,2.506707191467285
2017051312,0.19900667667388916,2.7207424640655518
2017051313,0.19919008016586304,2.227299690246582
2017051314,0.19951660931110382,1.9474576711654663
2017051315,0.19994956254959106,1.4501055479049683
2017051316,0.20043879747390747,0.8950909972190857
2017051317,0.20093460381031036,-0.5546143651008606
2017051318,0.20132075250148773,-0.5232312679290771
2017051319,0.20161063969135284,-0.45872750878334045
2017051320,0.20181897282600403,-0.6269367933273315
2017051321,0.2019404023885727,-0.6283484697341919
2017051322,0.2019834667444229,-0.6283484697341919
2017051323,0.20195595920085907,-0.6283484697341919
2017051324,0.20186489820480347,-0.6283484697341919
2017051401,0.2017166167497635,-0.6283484697341919
2017051402,0.20151680707931519,-0.6283484697341919
2017051403,0.20127061009407043,-0.6283484697341919
2017051404,0.20098266005516052,-0.6283484697341919
2017051405,0.20065712928771973,-0.6283484697341919
2017051406,0.2002977579832077,-0.6229188442230225
2017051407,0.19990837574005127,-0.4585103392601013
2017051408,0.19950510561466217,0.17458198964595795
2017051409,0.19913999736309052,1.189592957496643
2017051410,0.19889065623283386,2.097423553466797
2017051411,0.19881834089756012,2.8442118167877197
2017051412,0.19896471500396729,3.2171173095703125
2017051413,0.1993366926908493,3.095602512359619
2017051414,0.19990108907222748,3.215705633163452
2017051415,0.20064711570739746,2.8626723289489746
2017051416,0.20152823626995087,2.282681703567505
2017051417,0.20248524844646454,1.3572592735290527
2017051418,0.20343802869319916,0.30663004517555237
2017051419,0.20430412888526917,-0.4758850634098053
2017051420,0.20503002405166626,-0.6283484697341919
2017051421,0.20561747252941132,-0.6283484697341919
2017051422,0.20608022809028625,-0.6283484697341919
2017051423,0.20643067359924316,-0.6283484697341919
2017051424,0.20667997002601624,-0.6283484697341919
2017051501,0.20683816075325012,-0.6283484697341919
2017051502,0.20691430568695068,-0.6283484697341919
2017051503,0.20691657066345215,-0.6283484697341919
2017051504,0.2068522870540619,-0.6283484697341919
2017051505,0.20672810077667236,-0.6283484697341919
2017051506,0.20654995739459991,-0.6200954914093018
2017051507,0.20632390677928925,-0.4011736810207367
2017051508,0.20607209205627441,0.138637974858284
2017051509,0.20583999156951904,0.7622827887535095
2017051510,0.20567528903484344,1.2472553253173828
2017051511,0.20560990273952484,0.4951460659503937
2017051512,0.20557408034801483,0.2919701039791107
2017051513,0.2055487036705017,0.918221116065979
2017051514,0.2055826336145401,1.2688652276992798
2017051515,0.2056979089975357,0.4025169312953949
2017051516,0.20581740140914917,-0.19332826137542725
2017051517,0.2058931589126587,-0.2733606994152069
2017051518,0.20592312514781952,-0.45655566453933716
2017051519,0.2058972269296646,-0.627262532711029
2017051520,0.2058073878288269,-0.6283484697341919
2017051521,0.205659881234169,-0.6283484697341919
2017051522,0.20546045899391174,-0.6283484697341919
2017051523,0.20521429181098938,-0.6283484697341919
2017051524,0.20492605865001678,-0.6283484697341919
2017051601,0.20459994673728943,-0.6283484697341919
2017051602,0.20423974096775055,-0.6283484697341919
2017051603,0.20384885370731354,-0.6283484697341919
2017051604,0.20343036949634552,-0.6283484697341919
2017051605,0.20298704504966736,-0.6283484697341919
2017051606,0.20252138376235962,-0.623570442199707
2017051607,0.20203600823879242,-0.39520108699798584
2017051608,0.2015511393547058,0.273183673620224
2017051609,0.2011202871799469,0.8073485493659973
2017051610,0.200780987739563,1.331957221031189
2017051611,0.20056630671024323,2.426023244857788
2017051612,0.2005515992641449,2.799037456512451
2017051613,0.20074620842933655,3.0453243255615234
2017051614,0.20114801824092865,1.6413363218307495
2017051615,0.2016245275735855,2.0885188579559326
2017051616,0.20220358669757843,0.7168912291526794
2017051617,0.20276601612567902,0.07978102564811707
2017051618,0.20326264202594757,-0.3844504654407501
2017051619,0.20366284251213074,-0.6064128279685974
2017051620,0.2039584219455719,-0.6283484697341919
2017051621,0.2041580229997635,-0.6283484697341919
2017051622,0.20427118241786957,-0.6283484697341919
2017051623,0.2043064832687378,-0.6283484697341919
2017051624,0.20427168905735016,-0.6283484697341919
2017051701,0.2041737586259842,-0.6283484697341919
2017051702,0.2040189951658249,-0.6283484697341919
2017051703,0.20381304621696472,-0.6283484697341919
2017051704,0.20356102287769318,-0.6283484697341919
2017051705,0.20326751470565796,-0.6283484697341919
2017051706,0.20293667912483215,-0.6228102445602417
2017051707,0.20257268846035004,-0.3758716881275177
2017051708,0.2021985948085785,0.2012956589460373
2017051709,0.2018616795539856,1.0700329542160034
2017051710,0.20162801444530487,1.927585244178772
2017051711,0.20155619084835052,2.575880527496338
2017051712,0.20168174803256989,2.55416202545166
2017051713,0.20198273658752441,2.4984543323516846
2017051714,0.20243674516677856,1.6688101291656494
2017051715,0.20296238362789154,-0.34644320607185364
2017051716,0.20339174568653107,-0.22036771476268768
2017051717,0.20374447107315063,0.0066985017620027065
2017051718,0.2040463238954544,-0.46393993496894836
2017051719,0.20426465570926666,-0.6165119409561157
2017051720,0.20439553260803223,-0.6283484697341919
2017051721,0.2044467031955719,-0.6283484697341919
2017051722,0.2044260948896408,-0.6283484697341919
2017051723,0.2043408453464508,-0.6283484697341919
2017051724,0.20419739186763763,-0.6283484697341919
2017051801,0.2040015310049057,-0.6283484697341919
2017051802,0.20375849306583405,-0.6283484697341919
2017051803,0.20347298681735992,-0.6283484697341919
2017051804,0.20314925909042358,-0.6283484697341919
2017051805,0.20279110968112946,-0.6283484697341919
2017051806,0.2024019956588745,-0.6283484697341919
2017051807,0.20198501646518707,-0.572966456413269
2017051808,0.20154739916324615,-0.31962093710899353
2017051809,0.20111152529716492,0.35082706809043884
2017051810,0.2007310688495636,1.9443085193634033
2017051811,0.20052887499332428,2.509096384048462
2017051812,0.20053233206272125,2.783834457397461
2017051813,0.20074233412742615,2.8335697650909424
2017051814,0.20114152133464813,2.611607313156128
2017051815,0.20169277489185333,2.1145811080932617
2017051816,0.2023412138223648,1.8267031908035278
2017051817,0.20305417478084564,1.0172572135925293
2017051818,0.2037609964609146,0.11203289777040482
2017051819,0.20439012348651886,-0.4539494514465332
2017051820,0.2049039751291275,-0.6281312704086304
2017051821,0.20530001819133759,-0.6283484697341919
2017051822,0.20558995008468628,-0.6283484697341919
2017051823,0.20578430593013763,-0.6283484697341919
2017051824,0.20589259266853333,-0.6283484697341919
2017051901,0.20592336356639862,-0.6283484697341919
2017051902,0.20588432252407074,-0.6283484697341919
2017051903,0.2057824283838272,-0.6283484697341919
2017051904,0.20562393963336945,-0.6283484697341919
2017051905,0.20541448891162872,-0.6283484697341919
2017051906,0.20515917241573334,-0.6187923550605774
2017051907,0.2048633098602295,-0.4160507917404175
2017051908,0.20454718172550201,0.1877216398715973
2017051909,0.2042611837387085,1.09294593334198
2017051910,0.20407497882843018,1.9225900173187256
2017051911,0.20404522120952606,2.464682102203369
2017051912,0.20419947803020477,2.7705862522125244
2017051913,0.20454323291778564,2.9269590377807617
2017051914,0.20506924390792847,2.878744125366211
2017051915,0.20575477182865143,2.52810001373291
2017051916,0.20655573904514313,1.9063012599945068
2017051917,0.20741146802902222,1.0806750059127808
2017051918,0.20825128257274628,0.1852240264415741
2017051919,0.209005668759346,-0.47164997458457947
2017051920,0.20963066816329956,-0.6278055310249329
2017051921,0.21012663841247559,-0.6283484697341919
2017051922,0.2105063498020172,-0.6283484697341919
2017051923,0.21078135073184967,-0.6283484697341919
2017051924,0.21096204221248627,-0.6283484697341919
2017052001,0.21105781197547913,-0.6283484697341919
2017052002,0.21107709407806396,-0.6283484697341919
2017052003,0.21102750301361084,-0.6283484697341919
2017052004,0.21091589331626892,-0.6283484697341919
2017052005,0.21074843406677246,-0.6283484697341919
2017052006,0.21053069829940796,-0.6191181540489197
2017052007,0.21026843786239624,-0.444719135761261
2017052008,0.20997999608516693,0.16285403072834015
2017052009,0.20971649885177612,1.0756797790527344
2017052010,0.20954851806163788,1.8853429555892944
2017052011,0.20953130722045898,2.4079971313476562
2017052012,0.20969131588935852,2.6815407276153564
2017052013,0.2100321501493454,2.6647088527679443
2017052014,0.21053384244441986,2.5260367393493652
2017052015,0.21116891503334045,1.825074315071106
2017052016,0.211868554353714,1.3632317781448364
2017052017,0.2125898003578186,0.3759118616580963
2017052018,0.2132522314786911,-0.0610630102455616
2017052019,0.21382687985897064,-0.5105260014533997
2017052020,0.21428658068180084,-0.6260680556297302
2017052021,0.2146335244178772,-0.6283484697341919
2017052022,0.21487873792648315,-0.6283484697341919
2017052023,0.21503232419490814,-0.6283484697341919
2017052024,0.2151034027338028,-0.6283484697341919
2017052101,0.21510016918182373,-0.6283484697341919
2017052102,0.2150300145149231,-0.6283484697341919
2017052103,0.21489961445331573,-0.6283484697341919
2017052104,0.21471495926380157,-0.6283484697341919
2017052105,0.21448147296905518,-0.6283484697341919
2017052106,0.21420401334762573,-0.626176655292511
2017052107,0.21388714015483856,-0.3712022304534912
2017052108,0.21355512738227844,0.03189188241958618
2017052109,0.21324165165424347,1.1357312202453613
2017052110,0.21303318440914154,1.8134549856185913
2017052111,0.2129734754562378,2.275514602661133
2017052112,0.213084414601326,2.2937581539154053
2017052113,0.2133501023054123,2.4338419437408447
2017052114,0.21376587450504303,2.648637294769287
2017052115,0.21433325111865997,2.344144821166992
2017052116,0.21501269936561584,1.1715666055679321
2017052117,0.21570037305355072,1.0543956756591797
2017052118,0.21638615429401398,0.41902294754981995
2017052119,0.21701976656913757,-0.40258535742759705
2017052120,0.2175409197807312,-0.6259594559669495
2017052121,0.21794293820858002,-0.6283484697341919
2017052122,0.21823745965957642,-0.6283484697341919
2017052123,0.2184351682662964,-0.6283484697341919
2017052124,0.21854569017887115,-0.6283484697341919
2017052201,0.21857768297195435,-0.6283484697341919
2017052202,0.21853896975517273,-0.6283484697341919
2017052203,0.2184365838766098,-0.6283484697341919
2017052204,0.21827687323093414,-0.6283484697341919
2017052205,0.218065544962883,-0.6283484697341919
2017052206,0.21780775487422943,-0.6184666156768799
2017052207,0.21750891208648682,-0.42604127526283264
2017052208,0.21718846261501312,0.20791977643966675
2017052209,0.21689917147159576,1.1296501159667969
2017052210,0.21671169996261597,1.9551676511764526
2017052211,0.21668191254138947,2.53765606880188
2017052212,0.21684031188488007,2.8142402172088623
2017052213,0.21718952059745789,2.8793957233428955
2017052214,0.21771495044231415,2.450782299041748
2017052215,0.2183646857738495,2.035742998123169
2017052216,0.21909339725971222,1.402107834815979
2017052217,0.21984319388866425,1.057436227798462
2017052218,0.2205847203731537,0.22529453039169312
2017052219,0.22125279903411865,-0.4592704772949219
2017052220,0.22180019319057465,-0.6283484697341919
2017052221,0.2222253978252411,-0.6283484697341919
2017052222,0.22254054248332977,-0.6283484697341919
2017052223,0.22275656461715698,-0.6283484697341919
2017052224,0.22288332879543304,-0.6283484697341919
2017052301,0.2229297012090683,-0.6283484697341919
2017052302,0.22290366888046265,-0.6283484697341919
2017052303,0.2228124588727951,-0.6283484697341919
2017052304,0.222662553191185,-0.6283484697341919
2017052305,0.2224597930908203,-0.6283484697341919
2017052306,0.22220945358276367,-0.5983770489692688
2017052307,0.22191867232322693,-0.3835817277431488
2017052308,0.22160857915878296,0.08640515059232712
2017052309,0.2213185727596283,0.7980095744132996
2017052310,0.2211034893989563,1.6038720607757568
2017052311,0.22102029621601105,1.1341023445129395
2017052312,0.22101829946041107,1.8935959339141846
2017052313,0.2211499661207199,1.7901076078414917
2017052314,0.22139360010623932,1.161250352859497
2017052315,0.221687912940979,0.23528501391410828
2017052316,0.22195400297641754,0.7253614664077759
2017052317,0.22223378717899323,0.3512614369392395
2017052318,0.22249603271484375,-0.18279482424259186
2017052319,0.22269976139068604,-0.40508297085762024
2017052320,0.22283297777175903,-0.6240047812461853
2017052321,0.2228851616382599,-0.6283484697341919
2017052322,0.222864031791687,-0.6283484697341919
2017052323,0.2227768898010254,-0.6283484697341919
2017052324,0.22263029217720032,-0.6283484697341919
2017052401,0.22243018448352814,-0.6283484697341919
2017052402,0.22218188643455505,-0.6283484697341919
2017052403,0.22189021110534668,-0.6283484697341919
2017052404,0.22155949473381042,-0.6283484697341919
2017052405,0.22119364142417908,-0.6283484697341919
2017052406,0.22079616785049438,-0.6283484697341919
2017052407,0.22037023305892944,-0.6274797320365906
2017052408,0.21991877257823944,-0.5154126286506653
2017052409,0.21945330500602722,-0.3283083140850067
2017052410,0.2189902365207672,0.3975217044353485
2017052411,0.21858760714530945,1.9449599981307983
2017052412,0.21836401522159576,2.8146746158599854
2017052413,0.2183712273836136,3.0008015632629395
2017052414,0.2186003029346466,2.234466791152954
2017052415,0.21896743774414062,2.0557241439819336
2017052416,0.2194443941116333,1.5924699306488037
2017052417,0.2199832946062088,1.1551692485809326
2017052418,0.22054313123226166,0.3673330843448639
2017052419,0.22105896472930908,-0.4475425183773041
2017052420,0.221469908952713,-0.626285195350647
2017052421,0.22177205979824066,-0.6283484697341919
2017052422,0.22197604179382324,-0.6283484697341919
2017052423,0.22209163010120392,-0.6283484697341919
2017052424,0.22212761640548706,-0.6283484697341919
2017052501,0.2220919132232666,-0.6283484697341919
2017052502,0.2219916582107544,-0.6283484697341919
2017052503,0.221833273768425,-0.6283484697341919
2017052504,0.2216225564479828,-0.6283484697341919
2017052505,0.22136473655700684,-0.6283484697341919
2017052506,0.2210645079612732,-0.6282398700714111
2017052507,0.2207261025905609,-0.4889161288738251
2017052508,0.220364511013031,-0.17334730923175812
2017052509,0.22000733017921448,0.9239765405654907
2017052510,0.2197422832250595,1.9632035493850708
2017052511,0.21964377164840698,2.478907823562622
2017052512,0.21973632276058197,2.9240269660949707
2017052513,0.2200358361005783,3.0126380920410156
2017052514,0.22052785754203796,1.9773205518722534
2017052515,0.22111068665981293,0.4646316468715668
2017052516,0.22165493667125702,1.5883433818817139
2017052517,0.22225382924079895,1.2359617948532104
2017052518,0.22287388145923615,0.2728579044342041
2017052519,0.22343620657920837,-0.4240866005420685
2017052520,0.22389072179794312,-0.6256336569786072
2017052521,0.22423198819160461,-0.6283484697341919
2017052522,0.22447101771831512,-0.6283484697341919
2017052523,0.22461798787117004,-0.6283484697341919
2017052524,0.2246820479631424,-0.6283484697341919
2017052601,0.22467143833637238,-0.6283484697341919
2017052602,0.22459359467029572,-0.6283484697341919
2017052603,0.22445522248744965,-0.6283484697341919
2017052604,0.22426234185695648,-0.6283484697341919
2017052605,0.22402039170265198,-0.6283484697341919
2017052606,0.22373425960540771,-0.6269367933273315
2017052607,0.22340847551822662,-0.49792927503585815
2017052608,0.2230573296546936,0.12028590589761734
2017052609,0.22273290157318115,1.088927984237671
2017052610,0.22251035273075104,2.329702138900757
2017052611,0.2224791944026947,2.146289825439453
2017052612,0.22260530292987823,2.0312907695770264
2017052613,0.2228635847568512,1.270385503768921
2017052614,0.22317996621131897,0.5197964906692505
2017052615,0.22348861396312714,0.7860644459724426
2017052616,0.22381159663200378,0.40664345026016235
2017052617,0.22411708533763885,0.00593835674226284
2017052618,0.2243746519088745,-0.2841113209724426
2017052619,0.22456574440002441,-0.5209507942199707
2017052620,0.2246779203414917,-0.6283484697341919
2017052621,0.2247103899717331,-0.6283484697341919
2017052622,0.22467108070850372,-0.6283484697341919
2017052623,0.22456714510917664,-0.6283484697341919
2017052624,0.22440502047538757,-0.6283484697341919
2017052701,0.22419050335884094,-0.6283484697341919
2017052702,0.22392882406711578,-0.6283484697341919
2017052703,0.22362469136714935,-0.6283484697341919
2017052704,0.2232823371887207,-0.6283484697341919
2017052705,0.22290559113025665,-0.6283484697341919
2017052706,0.22249789535999298,-0.6194438934326172
2017052707,0.2220630645751953,-0.4715413749217987
2017052708,0.22161570191383362,0.16491729021072388
2017052709,0.22120830416679382,1.1262837648391724
2017052710,0.22091452777385712,1.93008291721344
2017052711,0.22078798711299896,2.5724055767059326
2017052712,0.2208634912967682,2.962034225463867
2017052713,0.22115150094032288,2.046276569366455
2017052714,0.22155708074569702,2.1955907344818115
2017052715,0.22208017110824585,2.0627825260162354
2017052716,0.22269824147224426,1.7766422033309937
2017052717,0.22337889671325684,1.1765618324279785
2017052718,0.2240680307149887,-0.0005771730211563408
2017052719,0.22467052936553955,-0.44048401713371277
2017052720,0.22515960037708282,-0.6265023946762085
2017052721,0.22553153336048126,-0.6283484697341919
2017052722,0.22579781711101532,-0.6283484697341919
2017052723,0.22596895694732666,-0.6283484697341919
2017052724,0.22605441510677338,-0.6283484697341919
2017052801,0.22606270015239716,-0.6283484697341919
2017052802,0.22600150108337402,-0.6283484697341919
2017052803,0.22587773203849792,-0.6283484697341919
2017052804,0.2256976217031479,-0.6283484697341919
2017052805,0.2254668027162552,-0.6283484697341919
2017052806,0.22519032657146454,-0.6128197908401489
2017052807,0.22487398982048035,-0.3882511854171753
2017052808,0.2245398312807083,0.20390187203884125
2017052809,0.22423727810382843,0.9602462649345398
2017052810,0.2240241914987564,1.6329747438430786
2017052811,0.22394593060016632,1.8021613359451294
2017052812,0.22400259971618652,2.449479341506958
2017052813,0.22423256933689117,2.5290772914886475
2017052814,0.22462445497512817,2.413426637649536
2017052815,0.22515244781970978,2.2370729446411133
2017052816,0.22578859329223633,1.7156133651733398
2017052817,0.22648045420646667,0.9522104859352112
2017052818,0.22716154158115387,0.056107938289642334
2017052819,0.22776108980178833,-0.4060603082180023
2017052820,0.22825001180171967,-0.6238961815834045
2017052821,0.2286217361688614,-0.6283484697341919
2017052822,0.22888755798339844,-0.6283484697341919
2017052823,0.22905798256397247,-0.6283484697341919
2017052824,0.22914251685142517,-0.6283484697341919
2017052901,0.2291496992111206,-0.6283484697341919
2017052902,0.2290872186422348,-0.6283484697341919
2017052903,0.2289620190858841,-0.6283484697341919
2017052904,0.2287803441286087,-0.6283484697341919
2017052905,0.2285478264093399,-0.6283484697341919
2017052906,0.2282695472240448,-0.6093448400497437
2017052907,0.22795160114765167,-0.3669671416282654
2017052908,0.22761742770671844,0.13527162373065948
2017052909,0.22730907797813416,0.9048643112182617
2017052910,0.22708608210086823,1.667398452758789
2017052911,0.22700148820877075,2.2623748779296875
2017052912,0.2270893156528473,2.553293228149414
2017052913,0.22735533118247986,2.6277875900268555
2017052914,0.22778719663619995,2.5357015132904053
2017052915,0.22836053371429443,2.224693536758423
2017052916,0.2290361374616623,1.6886825561523438
2017052917,0.2297610342502594,0.933749794960022
2017052918,0.23047010600566864,0.11322741210460663
2017052919,0.2310991734266281,-0.45047450065612793
2017052920,0.23161084949970245,-0.6265023946762085
2017052921,0.2320026159286499,-0.6283484697341919
2017052922,0.2322862446308136,-0.6283484697341919
2017052923,0.2324724644422531,-0.6283484697341919
2017052924,0.23257097601890564,-0.6283484697341919
2017053001,0.23259049654006958,-0.6283484697341919
2017053002,0.2325388789176941,-0.6283484697341919
2017053003,0.23242321610450745,-0.6283484697341919
2017053004,0.2322498857975006,-0.6283484697341919
2017053005,0.2320246398448944,-0.6283484697341919
2017053006,0.2317526638507843,-0.6269367933273315
2017053007,0.23143872618675232,-0.46241965889930725
2017053008,0.23110023140907288,0.01451713778078556
2017053009,0.23077800869941711,0.72384113073349
2017053010,0.2305275946855545,1.5895378589630127
2017053011,0.23041172325611115,1.8058534860610962
2017053012,0.2304343432188034,1.954298973083496
2017053013,0.23059344291687012,1.8065050840377808
2017053014,0.23086340725421906,1.9866594076156616
2017053015,0.23124746978282928,1.3730051517486572
2017053016,0.23168498277664185,1.4117724895477295
2017053017,0.23217369616031647,0.8111492395401001
2017053018,0.23266029357910156,0.18033736944198608
2017053019,0.2330942451953888,-0.3227701187133789
2017053020,0.23344019055366516,-0.610756516456604
2017053021,0.23368360102176666,-0.6283484697341919
2017053022,0.23383326828479767,-0.6283484697341919
2017053023,0.23389850556850433,-0.6283484697341919
2017053024,0.2338877171278,-0.6283484697341919
2017053101,0.2338084578514099,-0.6283484697341919
2017053102,0.23366756737232208,-0.6283484697341919
2017053103,0.23347117006778717,-0.6283484697341919
2017053104,0.2332248091697693,-0.6283484697341919
2017053105,0.23293347656726837,-0.6283484697341919
2017053106,0.23260165750980377,-0.6154260039329529
2017053107,0.23223444819450378,-0.37999820709228516
2017053108,0.2318543642759323,-0.004160714335739613
2017053109,0.2314930409193039,0.34061941504478455
2017053110,0.23117651045322418,0.9794670939445496
2017053111,0.23095208406448364,1.5851942300796509
2017053112,0.2308596819639206,2.558722972869873
2017053113,0.23096470534801483,2.2937581539154053
2017053114,0.23122566938400269,2.3291590213775635
2017053115,0.23162952065467834,1.7304905652999878
2017053116,0.23211374878883362,1.120854139328003
2017053117,0.23262134194374084,0.4365063011646271
2017053118,0.23309485614299774,0.08933714032173157
2017053119,0.2335096150636673,-0.35871413350105286
2017053120,0.23383522033691406,-0.6206384301185608
2017053121,0.23405931890010834,-0.6283484697341919
2017053122,0.23419137299060822,-0.6283484697341919
2017053123,0.23424053192138672,-0.6283484697341919
2017053124,0.23421505093574524,-0.6283484697341919
2017060101,0.2341223657131195,-0.6283484697341919
2017060102,0.23396916687488556,-0.6283484697341919
2017060103,0.2337614744901657,-0.6283484697341919
2017060104,0.2335047423839569,-0.6283484697341919
2017060105,0.23320385813713074,-0.6283484697341919
2017060106,0.23286323249340057,-0.5895810723304749
2017060107,0.23248997330665588,-0.41463908553123474
2017060108,0.23210148513317108,-0.18681272864341736
2017060109,0.23171773552894592,-0.05400451645255089
2017060110,0.23134902119636536,-0.16053342819213867
2017060111,0.23098523914813995,2.039109468460083
2017060112,0.23080463707447052,0.2512480616569519
2017060113,0.23064367473125458,-0.6222673058509827
2017060114,0.23042955994606018,-0.4971691370010376
2017060115,0.23017773032188416,0.20791977643966675
2017060116,0.22994916141033173,1.0273562669754028
2017060117,0.22980816662311554,0.14146137237548828
2017060118,0.22967402637004852,-0.4588361084461212
2017060119,0.2294972836971283,-0.48554977774620056
2017060120,0.2292800098657608,-0.6274797320365906
2017060121,0.22901470959186554,-0.6283484697341919
2017060122,0.22870610654354095,-0.6283484697341919
2017060123,0.22835853695869446,-0.6283484697341919
2017060124,0.22797589004039764,-0.6283484697341919
