측정일시,model_prediction,real_value
2018021203,-0.4129642844200134,-0.6087278127670288
2018021204,-0.4105231761932373,-0.6087278127670288
2018021205,-0.35899126529693604,-0.6087278127670288
2018021206,-0.2929954528808594,-0.6087278127670288
2018021207,-0.20844656229019165,-0.6087278127670288
2018021208,-0.023970723152160645,-0.6062028408050537
2018021209,0.36181968450546265,-0.5992066264152527
2018021210,0.8481223583221436,-0.4629112482070923
2018021211,0.847497820854187,0.23132190108299255
2018021212,0.8468315601348877,0.41201451420783997
2018021213,0.8461583256721497,0.2649354636669159
2018021214,0.8454540967941284,-0.07235743850469589
2018021215,0.8446656465530396,-0.23277145624160767
2018021216,0.8437750339508057,-0.35894066095352173
2018021217,0.3746321499347687,-0.48192736506462097
2018021218,-0.2802026867866516,-0.5998641848564148
2018021219,-0.49875348806381226,-0.6087278127670288
2018021220,-0.6023305654525757,-0.6087278127670288
2018021221,-0.6646372079849243,-0.6087278127670288
2018021222,-0.7641454339027405,-0.6087278127670288
2018021223,-0.8620882630348206,-0.6087278127670288
2018021224,-0.9709436893463135,-0.6087278127670288
2018021301,-1.0920095443725586,-0.6087278127670288
2018021302,-1.103114366531372,-0.6087278127670288
2018021303,-1.0474882125854492,-0.6087278127670288
2018021304,-1.0098204612731934,-0.6087278127670288
2018021305,-0.9570797085762024,-0.6087278127670288
2018021306,-0.8543092608451843,-0.6087278127670288
2018021307,-0.7571297287940979,-0.6087278127670288
2018021308,-0.6218781471252441,-0.6004953980445862
2018021309,-0.3386167883872986,-0.0032365901861339808
2018021310,0.49650847911834717,1.0263694524765015
2018021311,0.8368071913719177,1.7922747135162354
2018021312,0.8371657133102417,2.276015520095825
2018021313,0.8377305269241333,2.4478180408477783
2018021314,0.8385083079338074,2.4154932498931885
2018021315,0.6969436407089233,2.095322847366333
2018021316,0.05617928504943848,1.517737627029419
2018021317,-0.3236997723579407,0.6256894469261169
2018021318,-0.4689258337020874,-0.3659106194972992
2018021319,-0.38841599225997925,-0.6087278127670288
2018021320,-0.28986769914627075,-0.6087278127670288
2018021321,-0.18587177991867065,-0.6087278127670288
2018021322,-0.10385429859161377,-0.6087278127670288
2018021323,-0.054409563541412354,-0.6087278127670288
2018021324,-0.04849386215209961,-0.6087278127670288
2018021401,-0.08686697483062744,-0.6087278127670288
2018021402,-0.12809163331985474,-0.6087278127670288
2018021403,-0.18194222450256348,-0.6087278127670288
2018021404,-0.2893071174621582,-0.6087278127670288
2018021405,-0.38375139236450195,-0.6087278127670288
2018021406,-0.44685065746307373,-0.6087278127670288
2018021407,-0.476520299911499,-0.6087278127670288
2018021408,-0.36952102184295654,-0.6087278127670288
2018021409,0.07633918523788452,-0.4172515273094177
2018021410,0.8473280072212219,-0.02227901481091976
2018021411,0.8469793200492859,0.1584136039018631
2018021412,0.8465501666069031,0.27635037899017334
2018021413,0.8460683822631836,0.9097214341163635
2018021414,0.8456451892852783,0.5140913724899292
2018021415,0.8452085852622986,0.06015048548579216
2018021416,0.8446841835975647,0.1393974870443344
2018021417,0.25437021255493164,-0.24860507249832153
2018021418,-0.495294988155365,-0.44515761733055115
2018021419,-0.7625231742858887,-0.6087278127670288
2018021420,-0.885130763053894,-0.6087278127670288
2018021421,-0.8824946284294128,-0.6087278127670288
2018021422,-0.8492421507835388,-0.6087278127670288
2018021423,-0.8405159115791321,-0.6087278127670288
2018021424,-0.8175657391548157,-0.6087278127670288
2018021501,-0.796402096748352,-0.6087278127670288
2018021502,-0.7432935237884521,-0.6087278127670288
2018021503,-0.7050984501838684,-0.6087278127670288
2018021504,-0.6563715934753418,-0.6087278127670288
2018021505,-0.5945173501968384,-0.6087278127670288
2018021506,-0.5223437547683716,-0.6087278127670288
2018021507,-0.46059370040893555,-0.6087278127670288
2018021508,-0.34064024686813354,-0.6087278127670288
2018021509,0.07286781072616577,-0.6087278127670288
2018021510,0.8408333659172058,-0.5656193494796753
2018021511,0.8404237031936646,-0.3120184540748596
2018021512,0.8398617506027222,0.6263207197189331
2018021513,0.8393198847770691,0.16412107646465302
2018021514,0.8387187123298645,0.5800297260284424
2018021515,0.8381339311599731,1.6470893621444702
2018021516,0.837743878364563,0.27190539240837097
2018021517,0.6185981035232544,-0.038743872195482254
2018021518,-0.15107202529907227,-0.3912654519081116
2018021519,-0.44515562057495117,-0.6087278127670288
2018021520,-0.5354923009872437,-0.6087278127670288
2018021521,-0.5236090421676636,-0.6087278127670288
2018021522,-0.5607907772064209,-0.6087278127670288
2018021523,-0.589759349822998,-0.6087278127670288
2018021524,-0.6030739545822144,-0.6087278127670288
2018021601,-0.6918447017669678,-0.6087278127670288
2018021602,-0.7889343500137329,-0.6087278127670288
2018021603,-0.7870209813117981,-0.6087278127670288
2018021604,-0.7845638394355774,-0.6087278127670288
2018021605,-0.7547420263290405,-0.6087278127670288
2018021606,-0.7688937783241272,-0.6087278127670288
2018021607,-0.7863794565200806,-0.6087278127670288
2018021608,-0.7680725455284119,-0.6087278127670288
2018021609,-0.6202273964881897,-0.558018147945404
2018021610,0.20354795455932617,-0.027328940108418465
2018021611,0.8330615758895874,-0.0844036117196083
2018021612,0.8328936100006104,0.014490749686956406
2018021613,0.832603931427002,0.27382543683052063
2018021614,0.8322485685348511,0.08995030075311661
2018021615,0.8318032026290894,-0.05712875723838806
2018021616,0.8312522172927856,-0.19915789365768433
2018021617,-0.2006692886352539,-0.3189884126186371
2018021618,-0.6447350978851318,-0.40838783979415894
2018021619,-0.6143337488174438,-0.6087278127670288
2018021620,-0.5536779165267944,-0.6087278127670288
2018021621,-0.4617179036140442,-0.6087278127670288
2018021622,-0.3704404830932617,-0.6087278127670288
2018021623,-0.23783832788467407,-0.6087278127670288
2018021624,-0.021804213523864746,-0.6087278127670288
2018021701,0.20943236351013184,-0.6087278127670288
2018021702,0.2967519760131836,-0.6087278127670288
2018021703,0.02690833806991577,-0.6087278127670288
2018021704,-0.2863006591796875,-0.6087278127670288
2018021705,-0.5356473326683044,-0.6087278127670288
2018021706,-0.6726689338684082,-0.6087278127670288
2018021707,-0.735761821269989,-0.6087278127670288
2018021708,-0.7147542834281921,-0.5973129272460938
2018021709,-0.561362087726593,0.08613655716180801
2018021710,0.2514101266860962,1.1639535427093506
2018021711,0.8216566443443298,1.959632396697998
2018021712,0.8217719197273254,2.4541831016540527
2018021713,0.8221508264541626,2.6431081295013428
2018021714,0.8227964639663696,2.433878183364868
2018021715,0.8236456513404846,2.160629987716675
2018021716,0.824631929397583,1.6229970455169678
2018021717,0.03797411918640137,0.7176138758659363
2018021718,-0.23309987783432007,-0.3063109815120697
2018021719,-0.18328797817230225,-0.6087278127670288
2018021720,-0.13907170295715332,-0.6087278127670288
2018021721,-0.11077600717544556,-0.6087278127670288
2018021722,-0.0666128396987915,-0.6087278127670288
2018021723,-0.10411405563354492,-0.6087278127670288
2018021724,-0.1887880563735962,-0.6087278127670288
2018021801,-0.3208322525024414,-0.6087278127670288
2018021802,-0.4548652768135071,-0.6087278127670288
2018021803,-0.5486953854560852,-0.6087278127670288
2018021804,-0.6184954643249512,-0.6087278127670288
2018021805,-0.6572176814079285,-0.6087278127670288
2018021806,-0.76052325963974,-0.6087278127670288
2018021807,-0.8795645236968994,-0.6087278127670288
2018021808,-0.8202880620956421,-0.5922366976737976
2018021809,-0.5887948274612427,0.09121278673410416
2018021810,0.622304379940033,1.0308144092559814
2018021811,0.8308883905410767,1.7668935060501099
2018021812,0.8312821984291077,2.071230411529541
2018021813,0.8318438529968262,1.061876654624939
2018021814,0.832388162612915,0.34736496210098267
2018021815,0.8327967524528503,-0.22325024008750916
2018021816,0.8329871892929077,-0.5377132892608643
2018021817,0.49459171295166016,-0.6068341135978699
2018021818,-0.22786957025527954,-0.6087278127670288
2018021819,-0.3645034432411194,-0.6087278127670288
2018021820,-0.4039522409439087,-0.6087278127670288
2018021821,-0.3011777997016907,-0.6087278127670288
2018021822,-0.13797378540039062,-0.6087278127670288
2018021823,-0.04755997657775879,-0.6087278127670288
2018021824,-0.06020075082778931,-0.6087278127670288
2018021901,-0.1336389183998108,-0.6087278127670288
2018021902,-0.2703036069869995,-0.6087278127670288
2018021903,-0.4517642855644226,-0.6087278127670288
2018021904,-0.612493097782135,-0.6087278127670288
2018021905,-0.6853709816932678,-0.6087278127670288
2018021906,-0.7757095098495483,-0.6087278127670288
2018021907,-0.855571985244751,-0.6087278127670288
2018021908,-0.8211414813995361,-0.6087278127670288
2018021909,-0.6661161184310913,-0.5903429388999939
2018021910,-0.04407590627670288,-0.5117272138595581
2018021911,0.82683926820755,-0.07298867404460907
2018021912,0.8264952898025513,-0.23529641330242157
2018021913,0.8260080218315125,-0.09581854194402695
2018021914,0.825415313243866,-0.2371901422739029
2018021915,0.824704647064209,0.008152042515575886
2018021916,-0.31163156032562256,-0.31772592663764954
2018021917,-1.334505558013916,-0.4831898510456085
2018021918,-1.5379016399383545,-0.5941566824913025
2018021919,-1.5728702545166016,-0.6087278127670288
2018021920,-1.5109723806381226,-0.6087278127670288
2018021921,-1.406648874282837,-0.6087278127670288
2018021922,-1.230663776397705,-0.6087278127670288
2018021923,-1.051925539970398,-0.6087278127670288
2018021924,-0.8808460831642151,-0.6087278127670288
2018022001,-0.7307169437408447,-0.6087278127670288
2018022002,-0.6133557558059692,-0.6087278127670288
2018022003,-0.5149198770523071,-0.6087278127670288
2018022004,-0.4237922430038452,-0.6087278127670288
2018022005,-0.33114922046661377,-0.6087278127670288
2018022006,-0.20928418636322021,-0.6087278127670288
2018022007,-0.08385497331619263,-0.6087278127670288
2018022008,0.07389867305755615,-0.5897117257118225
2018022009,0.6981040835380554,0.048104312270879745
2018022010,0.8243710398674011,1.0105358362197876
2018022011,0.8241814970970154,1.5982470512390137
2018022012,0.8241404891014099,2.109262704849243
2018022013,0.8243184089660645,2.41167950630188
2018022014,0.8247424364089966,2.268414258956909
2018022015,0.8253630995750427,1.9818309545516968
2018022016,0.8261128664016724,0.5407350063323975
2018022017,0.826740562915802,-0.04889632761478424
2018022018,0.1359063982963562,-0.490159809589386
2018022019,-0.015392184257507324,-0.6087278127670288
2018022020,-0.11411833763122559,-0.6087278127670288
2018022021,-0.2093241810798645,-0.6087278127670288
2018022022,-0.29981642961502075,-0.6087278127670288
2018022023,-0.3590806722640991,-0.6087278127670288
2018022024,-0.4224027395248413,-0.6087278127670288
2018022101,-0.5025603175163269,-0.6087278127670288
2018022102,-0.5871614217758179,-0.6087278127670288
2018022103,-0.6492729187011719,-0.6087278127670288
2018022104,-0.6654089093208313,-0.6087278127670288
2018022105,-0.6934458613395691,-0.6087278127670288
2018022106,-0.7055512070655823,-0.6087278127670288
2018022107,-0.7063652276992798,-0.6087278127670288
2018022108,-0.6282016038894653,-0.5998641848564148
2018022109,0.09279441833496094,-0.09897474944591522
2018022110,0.8267076015472412,0.19392089545726776
2018022111,0.8265639543533325,0.4551492929458618
2018022112,0.8263726234436035,0.9864434599876404
2018022113,0.826227068901062,0.4538605213165283
2018022114,0.8260338306427002,0.10644146054983139
2018022115,0.8257396817207336,0.2116745263338089
2018022116,0.8253723978996277,0.06333298981189728
2018022117,0.20735597610473633,-0.10975844413042068
2018022118,-0.4110867977142334,-0.39379042387008667
2018022119,-0.5100215673446655,-0.6087278127670288
2018022120,-0.5422037839889526,-0.6087278127670288
2018022121,-0.6188148260116577,-0.6087278127670288
2018022122,-0.7334807515144348,-0.6087278127670288
2018022123,-0.824263334274292,-0.6087278127670288
2018022124,-0.8896921873092651,-0.6087278127670288
2018022201,-0.8441961407661438,-0.6087278127670288
2018022202,-0.8550276756286621,-0.6087278127670288
2018022203,-0.8912778496742249,-0.6087278127670288
2018022204,-0.9077357053756714,-0.6087278127670288
2018022205,-0.8648996353149414,-0.6087278127670288
2018022206,-0.7617172598838806,-0.6087278127670288
2018022207,-0.6681581735610962,-0.6087278127670288
2018022208,-0.5272495746612549,-0.5586494207382202
2018022209,-0.1553460955619812,0.03605813533067703
2018022210,0.8228286504745483,1.0561692714691162
2018022211,0.8229756951332092,1.7802284955978394
2018022212,0.8232689499855042,1.8930628299713135
2018022213,0.8237123489379883,1.027658224105835
2018022214,0.8241458535194397,1.2672929763793945
2018022215,0.8246105909347534,1.0555380582809448
2018022216,0.8250678777694702,1.2241843938827515
2018022217,-0.24531781673431396,0.6599342823028564
2018022218,-0.6066874861717224,-0.28666362166404724
2018022219,-0.5348091721534729,-0.6087278127670288
2018022220,-0.4131585955619812,-0.6087278127670288
2018022221,-0.3155898451805115,-0.6087278127670288
2018022222,-0.2549635171890259,-0.6087278127670288
2018022223,-0.23373746871948242,-0.6087278127670288
2018022224,-0.24739354848861694,-0.6087278127670288
2018022301,-0.29894518852233887,-0.6087278127670288
2018022302,-0.3851744532585144,-0.6087278127670288
2018022303,-0.4588175415992737,-0.6087278127670288
2018022304,-0.5423380136489868,-0.6087278127670288
2018022305,-0.6317092180252075,-0.6087278127670288
2018022306,-0.7108900547027588,-0.6087278127670288
2018022307,-0.7687592506408691,-0.6087278127670288
2018022308,-0.7579662799835205,-0.5782967805862427
2018022309,-0.5583757758140564,-0.060942500829696655
2018022310,0.8284416198730469,0.7721372842788696
2018022311,0.828538179397583,1.5887521505355835
2018022312,0.8287537097930908,1.8556617498397827
2018022313,0.8291211724281311,2.3191239833831787
2018022314,0.8297022581100464,2.086432695388794
2018022315,0.8304358720779419,1.7472461462020874
2018022316,0.8312499523162842,1.37065851688385
2018022317,-0.09105312824249268,0.4684579372406006
2018022318,-0.38605791330337524,-0.3228021562099457
2018022319,-0.42991429567337036,-0.6080965995788574
2018022320,-0.46111446619033813,-0.6087278127670288
2018022321,-0.4463667869567871,-0.6087278127670288
2018022322,-0.4553350806236267,-0.6087278127670288
2018022323,-0.49338316917419434,-0.6087278127670288
2018022324,-0.5228623747825623,-0.6087278127670288
2018022401,-0.5553688406944275,-0.6087278127670288
2018022402,-0.6090133786201477,-0.6087278127670288
2018022403,-0.6561599373817444,-0.6087278127670288
2018022404,-0.6502811312675476,-0.6087278127670288
2018022405,-0.6444670557975769,-0.6087278127670288
2018022406,-0.6171992421150208,-0.6087278127670288
2018022407,-0.5479533076286316,-0.6087278127670288
2018022408,-0.4120863676071167,-0.5713268518447876
2018022409,0.15967613458633423,-0.06791245192289352
2018022410,0.8380206823348999,1.2089821100234985
2018022411,0.8381329774856567,1.7966933250427246
2018022412,0.838396430015564,2.153028726577759
2018022413,0.8388553857803345,2.2512917518615723
2018022414,0.8395058512687683,2.1872472763061523
2018022415,0.8403169512748718,1.7732322216033936
2018022416,0.8412033915519714,0.9141663908958435
2018022417,0.8420138359069824,0.007520801387727261
2018022418,0.1839386224746704,-0.4299289286136627
2018022419,-0.2146499752998352,-0.6087278127670288
2018022420,-0.43572866916656494,-0.6087278127670288
2018022421,-0.5223167538642883,-0.6087278127670288
2018022422,-0.5761541724205017,-0.6087278127670288
2018022423,-0.6131628155708313,-0.6087278127670288
2018022424,-0.665056049823761,-0.6087278127670288
2018022501,-0.6925379037857056,-0.6087278127670288
2018022502,-0.7071807384490967,-0.6087278127670288
2018022503,-0.7098737359046936,-0.6087278127670288
2018022504,-0.6803079843521118,-0.6087278127670288
2018022505,-0.6867018342018127,-0.6087278127670288
2018022506,-0.7350905537605286,-0.6087278127670288
2018022507,-0.7577235102653503,-0.6087278127670288
2018022508,-0.7128304839134216,-0.6080965995788574
2018022509,-0.4728243350982666,-0.3183571696281433
2018022510,0.8458346724510193,0.16412107646465302
2018022511,0.8458820581436157,0.8697691559791565
2018022512,0.8459287881851196,1.1665048599243164
2018022513,0.8460252285003662,1.5031664371490479
2018022514,0.8462234139442444,1.5183688402175903
2018022515,0.8465157151222229,1.68385910987854
2018022516,0.8469204902648926,1.4638454914093018
2018022517,-0.2588266134262085,0.5470737218856812
2018022518,-0.7077493667602539,-0.37985050678253174
2018022519,-0.7598276138305664,-0.6080965995788574
2018022520,-0.7600885033607483,-0.6087278127670288
2018022521,-0.7642606496810913,-0.6087278127670288
2018022522,-0.7277218103408813,-0.6087278127670288
2018022523,-0.6928301453590393,-0.6087278127670288
2018022524,-0.647901713848114,-0.6087278127670288
2018022601,-0.6190392971038818,-0.6087278127670288
2018022602,-0.5737938284873962,-0.6087278127670288
2018022603,-0.5312393307685852,-0.6087278127670288
2018022604,-0.5091873407363892,-0.6087278127670288
2018022605,-0.5219707489013672,-0.6087278127670288
2018022606,-0.5653301477432251,-0.6087278127670288
2018022607,-0.5696237683296204,-0.6087278127670288
2018022608,-0.4973599910736084,-0.5687755346298218
2018022609,-0.24582934379577637,0.10581022500991821
2018022610,0.8531549572944641,1.0764741897583008
2018022611,0.8533362746238708,1.7929059267044067
2018022612,0.8536596298217773,2.270308017730713
2018022613,0.8541909456253052,2.515045166015625
2018022614,0.8549491167068481,2.5004477500915527
2018022615,0.8559072017669678,2.1916921138763428
2018022616,0.8569930195808411,1.6109508275985718
2018022617,0.8580970764160156,0.7537524104118347
2018022618,0.011644363403320312,-0.24608011543750763
2018022619,-0.23361825942993164,-0.6068341135978699
2018022620,-0.3694941997528076,-0.6087278127670288
2018022621,-0.42591261863708496,-0.6087278127670288
2018022622,-0.45895636081695557,-0.6087278127670288
2018022623,-0.5141278505325317,-0.6087278127670288
2018022624,-0.5515444874763489,-0.6087278127670288
2018022701,-0.587482213973999,-0.6087278127670288
2018022702,-0.5836672782897949,-0.6087278127670288
2018022703,-0.5635906457901001,-0.6087278127670288
2018022704,-0.5298449397087097,-0.6087278127670288
2018022705,-0.49999964237213135,-0.6087278127670288
2018022706,-0.5433562397956848,-0.6087278127670288
2018022707,-0.5620775818824768,-0.6087278127670288
2018022708,-0.5619910955429077,-0.558018147945404
2018022709,-0.36280155181884766,0.14194874465465546
2018022710,0.8643015623092651,1.0675841569900513
2018022711,0.8644859790802002,1.653428077697754
2018022712,0.86478590965271,2.1466636657714844
2018022713,0.8652727007865906,2.412337064743042
2018022714,0.8659710884094238,2.3768298625946045
2018022715,0.8668526411056519,2.057290554046631
2018022716,0.8678452968597412,1.5373849868774414
2018022717,0.8688512444496155,0.7081189751625061
2018022718,-0.12009602785110474,-0.26128247380256653
2018022719,-0.5368247032165527,-0.6087278127670288
2018022720,-0.6579576730728149,-0.6087278127670288
2018022721,-0.666989266872406,-0.6087278127670288
2018022722,-0.6289589405059814,-0.6087278127670288
2018022723,-0.6107717752456665,-0.6087278127670288
2018022724,-0.6061808466911316,-0.6087278127670288
2018022801,-0.6050894260406494,-0.6087278127670288
2018022802,-0.6061888933181763,-0.6087278127670288
2018022803,-0.5453609228134155,-0.6087278127670288
2018022804,-0.4742308259010315,-0.6087278127670288
2018022805,-0.4173585772514343,-0.6087278127670288
2018022806,-0.3832007646560669,-0.6087278127670288
2018022807,-0.4312000870704651,-0.6087278127670288
2018022808,-0.4303080439567566,-0.6087278127670288
2018022809,-0.24488228559494019,-0.6087278127670288
2018022810,0.8754295110702515,-0.6087278127670288
2018022811,0.8751603960990906,-0.6074653267860413
2018022812,0.8746685981750488,-0.6087278127670288
2018022813,0.8739774227142334,-0.6080965995788574
2018022814,0.8731081485748291,-0.6023890972137451
2018022815,0.8720806837081909,-0.5947879552841187
2018022816,0.8709132671356201,-0.5649881362915039
2018022817,0.8384110331535339,-0.5262983441352844
2018022818,-0.4746081233024597,-0.6087278127670288
2018022819,-0.9886770248413086,-0.6087278127670288
2018022820,-1.1425228118896484,-0.6087278127670288
2018022821,-1.085417628288269,-0.6087278127670288
2018022822,-0.9417144656181335,-0.6087278127670288
2018022823,-0.7981629967689514,-0.6087278127670288
2018022824,-0.6639063358306885,-0.6087278127670288
2018030101,-0.656453549861908,-0.6087278127670288
2018030102,-0.6770792007446289,-0.6087278127670288
2018030103,-0.6489023566246033,-0.6087278127670288
2018030104,-0.5577900409698486,-0.6087278127670288
2018030105,-0.456026554107666,-0.6087278127670288
2018030106,-0.3967190384864807,-0.6087278127670288
2018030107,-0.3458607792854309,-0.6087278127670288
2018030108,-0.29002076387405396,-0.6087278127670288
2018030109,-0.08909386396408081,-0.6017578840255737
2018030110,0.8599290251731873,-0.48574110865592957
2018030111,0.859367311000824,1.0434918403625488
2018030112,0.8588922619819641,1.427075743675232
2018030113,0.8585596680641174,2.307708978652954
2018030114,0.8585025668144226,0.5775047540664673
2018030115,0.858404278755188,0.5927071571350098
2018030116,0.8582714796066284,1.8505855798721313
2018030117,0.8583174347877502,1.1075364351272583
2018030118,-0.11871075630187988,-0.20168285071849823
2018030119,-0.6165673732757568,-0.6049140691757202
2018030120,-0.7136116027832031,-0.6087278127670288
2018030121,-0.6833032965660095,-0.6087278127670288
2018030122,-0.5757770538330078,-0.6087278127670288
2018030123,-0.48068660497665405,-0.6087278127670288
2018030124,-0.43548154830932617,-0.6087278127670288
2018030201,-0.5332285761833191,-0.6087278127670288
2018030202,-0.7589206099510193,-0.6087278127670288
2018030203,-0.8897097110748291,-0.6087278127670288
2018030204,-0.8829653263092041,-0.6087278127670288
2018030205,-0.8528296947479248,-0.6087278127670288
2018030206,-0.7136123180389404,-0.6087278127670288
2018030207,-0.4997802972793579,-0.6087278127670288
2018030208,-0.24691462516784668,-0.5846354961395264
2018030209,0.30631136894226074,-0.40394285321235657
2018030210,0.8592445850372314,0.2959977686405182
2018030211,0.859072744846344,1.6698929071426392
2018030212,0.8590541481971741,2.694448947906494
2018030213,0.8593441247940063,2.9721686840057373
2018030214,0.8599546551704407,1.9273076057434082
2018030215,0.8606806397438049,2.5759072303771973
2018030216,0.8616153597831726,1.7941683530807495
2018030217,0.8626101613044739,0.7753197550773621
2018030218,0.8634914755821228,-0.2435288429260254
2018030219,0.8641009330749512,-0.5998641848564148
2018030220,0.47923365235328674,-0.6087278127670288
2018030221,0.24269205331802368,-0.6087278127670288
2018030222,0.10898184776306152,-0.6087278127670288
2018030223,-0.08499705791473389,-0.6087278127670288
2018030224,-0.3795299530029297,-0.6087278127670288
2018030301,-0.7696661353111267,-0.6087278127670288
2018030302,-1.1554853916168213,-0.6087278127670288
2018030303,-1.3705410957336426,-0.6087278127670288
2018030304,-1.3794565200805664,-0.6087278127670288
2018030305,-1.179448127746582,-0.6087278127670288
2018030306,-0.9244183301925659,-0.6087278127670288
2018030307,-0.7022314667701721,-0.6087278127670288
2018030308,-0.41520994901657104,-0.6087278127670288
2018030309,0.29219043254852295,-0.6087278127670288
2018030310,0.8647382259368896,-0.6074653267860413
2018030311,0.8645270466804504,-0.5212221145629883
2018030312,0.8641102313995361,-0.32595834136009216
2018030313,0.8635408282279968,0.023380720987915993
2018030314,0.8628911375999451,0.9097214341163635
2018030315,0.8623138070106506,1.006722092628479
2018030316,0.8618175983428955,0.5679835677146912
2018030317,0.5173208713531494,0.5534124374389648
2018030318,-0.10869002342224121,-0.3367420434951782
2018030319,-0.25084030628204346,-0.6042828559875488
2018030320,-0.2181553840637207,-0.6087278127670288
2018030321,-0.1353698968887329,-0.6087278127670288
2018030322,-0.3670501112937927,-0.6087278127670288
2018030323,-0.6533299088478088,-0.6087278127670288
2018030324,-0.6877583265304565,-0.6087278127670288
2018030401,-0.5557618737220764,-0.6087278127670288
2018030402,-0.5819637179374695,-0.6087278127670288
2018030403,-0.7971936464309692,-0.6087278127670288
2018030404,-0.6976653337478638,-0.6087278127670288
2018030405,-0.653238832950592,-0.6087278127670288
2018030406,-0.6498206853866577,-0.6087278127670288
2018030407,-0.6301425695419312,-0.6087278127670288
2018030408,-0.6426945924758911,-0.6087278127670288
2018030409,-0.7461916208267212,-0.4831898510456085
2018030410,-0.5004366040229797,0.08613655716180801
2018030411,0.2689294219017029,0.7924422025680542
2018030412,0.8560844659805298,1.6939852237701416
2018030413,0.8563306927680969,1.7738897800445557
2018030414,0.856703519821167,1.200092077255249
2018030415,0.8570957779884338,-0.24289759993553162
2018030416,0.8572672009468079,-0.2625712752342224
2018030417,0.41253235936164856,-0.5060197114944458
2018030418,0.038703739643096924,-0.6023890972137451
2018030419,-0.00846254825592041,-0.6087278127670288
2018030420,-0.0834922194480896,-0.6087278127670288
2018030421,-0.16262072324752808,-0.6087278127670288
2018030422,-0.3017507791519165,-0.6087278127670288
2018030423,-0.4239112138748169,-0.6087278127670288
2018030424,-0.6190925240516663,-0.6087278127670288
2018030501,-0.7330859303474426,-0.6087278127670288
2018030502,-0.8091486096382141,-0.6087278127670288
2018030503,-0.8012930154800415,-0.6087278127670288
2018030504,-0.7045221924781799,-0.6087278127670288
2018030505,-0.6762663125991821,-0.6087278127670288
2018030506,-0.7044343948364258,-0.6087278127670288
2018030507,-0.7395695447921753,-0.6087278127670288
2018030508,-0.7904319763183594,-0.5922366976737976
2018030509,-0.8272804021835327,-0.4147265553474426
2018030510,-0.5919733047485352,-0.20234039425849915
2018030511,0.23653161525726318,0.02653692476451397
2018030512,0.8533234596252441,0.008152042515575886
2018030513,0.8532326817512512,-0.4939735531806946
2018030514,0.852928638458252,-0.4096503257751465
2018030515,0.8524473309516907,-0.5205908417701721
2018030516,0.4903913140296936,-0.47940242290496826
2018030517,-0.17728817462921143,-0.6023890972137451
2018030518,-0.547576904296875,-0.6087278127670288
2018030519,-0.5805786848068237,-0.6087278127670288
2018030520,-0.5814996361732483,-0.6087278127670288
2018030521,-0.6093794107437134,-0.6087278127670288
2018030522,-0.6718422770500183,-0.6087278127670288
2018030523,-0.7192568182945251,-0.6087278127670288
2018030524,-0.6201810836791992,-0.6087278127670288
2018030601,-0.45278364419937134,-0.6087278127670288
2018030602,-0.4340224862098694,-0.6087278127670288
2018030603,-0.49853891134262085,-0.6087278127670288
2018030604,-0.48962676525115967,-0.6087278127670288
2018030605,-0.5428796410560608,-0.6087278127670288
2018030606,-0.5616964101791382,-0.6087278127670288
2018030607,-0.6337971091270447,-0.6087278127670288
2018030608,-0.6568849682807922,-0.5129896998405457
2018030609,-0.39527279138565063,0.328348845243454
2018030610,0.21452438831329346,1.5887521505355835
2018030611,0.843913197517395,2.410417079925537
2018030612,0.8450653553009033,2.8897390365600586
2018030613,0.8457797765731812,3.0716941356658936
2018030614,0.8467815518379211,3.0006794929504395
2018030615,0.8480270504951477,2.6868479251861572
2018030616,0.8494403958320618,2.0274906158447266
2018030617,0.8509005904197693,1.0891516208648682
2018030618,0.7661557197570801,-0.1319570690393448
2018030619,0.6593955159187317,-0.6036515831947327
2018030620,0.463293194770813,-0.6087278127670288
2018030621,0.30099356174468994,-0.6087278127670288
2018030622,0.1393740177154541,-0.6087278127670288
2018030623,0.05792224407196045,-0.6087278127670288
2018030624,-0.050414860248565674,-0.6087278127670288
2018030701,-0.18588942289352417,-0.6087278127670288
2018030702,-0.43496620655059814,-0.6087278127670288
2018030703,-0.6242053508758545,-0.6087278127670288
2018030704,-0.8939422965049744,-0.6087278127670288
2018030705,-1.067460536956787,-0.6087278127670288
2018030706,-1.2063063383102417,-0.6087278127670288
2018030707,-1.2439912557601929,-0.6087278127670288
2018030708,-0.9959858655929565,-0.6087278127670288
2018030709,-0.37128037214279175,-0.5732205510139465
2018030710,0.23506766557693481,-0.30757346749305725
2018030711,0.5693773627281189,0.7004914879798889
2018030712,0.6811549067497253,0.5546748638153076
2018030713,0.5197304487228394,0.16159610450267792
2018030714,-0.03819388151168823,0.562933623790741
2018030715,-0.4116625189781189,-0.3779567778110504
2018030716,-0.747336208820343,-0.48255860805511475
2018030717,-1.021103858947754,-0.5542044043540955
2018030718,-0.9759072065353394,-0.6087278127670288
2018030719,-0.687468409538269,-0.6087278127670288
2018030720,-0.3222442865371704,-0.6087278127670288
2018030721,-0.12768590450286865,-0.6087278127670288
2018030722,0.046181440353393555,-0.6087278127670288
2018030723,0.0443304181098938,-0.6087278127670288
2018030724,-0.24492335319519043,-0.6087278127670288
2018030801,-0.9757003784179688,-0.6087278127670288
2018030802,-0.9589312672615051,-0.6087278127670288
