측정일시,model_prediction,real_value
2017120603,-0.1068306639790535,-0.6297118663787842
2017120604,-0.10718641430139542,-0.6297118663787842
2017120605,-0.10756261646747589,-0.6297118663787842
2017120606,-0.10795720666646957,-0.6297118663787842
2017120607,-0.10836832970380783,-0.6297118663787842
2017120608,-0.10879430919885635,-0.6236699223518372
2017120609,-0.10923299938440323,-0.18269284069538116
2017120610,-0.10963588953018188,0.6121798753738403
2017120611,-0.1099211648106575,1.7612745761871338
2017120612,-0.10997718572616577,2.1138243675231934
2017120613,-0.10978994518518448,1.5456510782241821
2017120614,-0.10944496840238571,1.7028822898864746
2017120615,-0.10894179344177246,0.41450753808021545
2017120616,-0.10843298584222794,-0.4650985300540924
2017120617,-0.10801289230585098,-0.6203138828277588
2017120618,-0.10768932849168777,-0.6297118663787842
2017120619,-0.10745372623205185,-0.6297118663787842
2017120620,-0.1072973683476448,-0.6297118663787842
2017120621,-0.1072123795747757,-0.6297118663787842
2017120622,-0.10719168186187744,-0.6297118663787842
2017120623,-0.10722888261079788,-0.6297118663787842
2017120624,-0.10731822997331619,-0.6297118663787842
2017120701,-0.10745453089475632,-0.6297118663787842
2017120702,-0.10763311386108398,-0.6297118663787842
2017120703,-0.10784976184368134,-0.6297118663787842
2017120704,-0.10810067504644394,-0.6297118663787842
2017120705,-0.10838242620229721,-0.6297118663787842
2017120706,-0.10869193822145462,-0.6297118663787842
2017120707,-0.10902642458677292,-0.6297118663787842
2017120708,-0.10938338190317154,-0.6117548942565918
2017120709,-0.10975862294435501,-0.18386393785476685
2017120710,-0.11010445654392242,0.5128397345542908
2017120711,-0.11034894734621048,1.0476218461990356
2017120712,-0.11044469475746155,0.6041219830513
2017120713,-0.11045420914888382,0.39387044310569763
2017120714,-0.11040863394737244,-0.24091607332229614
2017120715,-0.1103816106915474,-0.16591279208660126
2017120716,-0.11036324501037598,-0.26625508069992065
2017120717,-0.11036346852779388,-0.4741585850715637
2017120718,-0.11040279269218445,-0.6297118663787842
2017120719,-0.11049406975507736,-0.6297118663787842
2017120720,-0.11063212901353836,-0.6297118663787842
2017120721,-0.11081230640411377,-0.6297118663787842
2017120722,-0.11103040724992752,-0.6297118663787842
2017120723,-0.11128264665603638,-0.6297118663787842
2017120724,-0.11156561225652695,-0.6297118663787842
2017120801,-0.1118762269616127,-0.6297118663787842
2017120802,-0.11221172660589218,-0.6297118663787842
2017120803,-0.11256960779428482,-0.6297118663787842
2017120804,-0.11294762045145035,-0.6297118663787842
2017120805,-0.1133437380194664,-0.6297118663787842
2017120806,-0.11375613510608673,-0.6297118663787842
2017120807,-0.11418315768241882,-0.6297118663787842
2017120808,-0.11462332308292389,-0.6280338764190674
2017120809,-0.11507511138916016,-0.5820577144622803
2017120810,-0.11553237587213516,0.024878565222024918
2017120811,-0.11592892557382584,0.33597931265830994
2017120812,-0.11623703688383102,1.2389142513275146
2017120813,-0.11636757850646973,0.6185539960861206
2017120814,-0.11640556901693344,0.15408486127853394
2017120815,-0.1164105013012886,-0.01908746547996998
2017120816,-0.11640439927577972,0.30695217847824097
2017120817,-0.11635303497314453,-0.5246676802635193
2017120818,-0.11635104566812515,-0.6297118663787842
2017120819,-0.11640492081642151,-0.6297118663787842
2017120820,-0.1165090948343277,-0.6297118663787842
2017120821,-0.11665856838226318,-0.6297118663787842
2017120822,-0.11684882640838623,-0.6297118663787842
2017120823,-0.11707580089569092,-0.6297118663787842
2017120824,-0.11733582615852356,-0.6297118663787842
2017120901,-0.11762560158967972,-0.6297118663787842
2017120902,-0.11794214695692062,-0.6297118663787842
2017120903,-0.11828278005123138,-0.6297118663787842
2017120904,-0.118645079433918,-0.6297118663787842
2017120905,-0.11902686208486557,-0.6297118663787842
2017120906,-0.1194261685013771,-0.6297118663787842
2017120907,-0.11984122544527054,-0.6297118663787842
2017120908,-0.12027043849229813,-0.6285349726676941
2017120909,-0.12071224302053452,-0.6115917563438416
2017120910,-0.121163509786129,-0.5134285688400269
2017120911,-0.12161258608102798,-0.3813673257827759
2017120912,-0.12204527109861374,-0.04324955493211746
2017120913,-0.12242628633975983,1.5678030252456665
2017120914,-0.12258453667163849,0.478778600692749
2017120915,-0.12266143411397934,0.40125247836112976
2017120916,-0.12267351895570755,-0.31558722257614136
2017120917,-0.12270545214414597,-0.5406087040901184
2017120918,-0.12277982383966446,-0.6297118663787842
2017120919,-0.12290214747190475,-0.6297118663787842
2017120920,-0.12306763976812363,-0.6297118663787842
2017120921,-0.12327200174331665,-0.6297118663787842
2017120922,-0.12351135909557343,-0.6297118663787842
2017120923,-0.123782217502594,-0.6297118663787842
2017120924,-0.12408141791820526,-0.6297118663787842
2017121001,-0.1244061291217804,-0.6297118663787842
2017121002,-0.12475378811359406,-0.6297118663787842
2017121003,-0.1251220852136612,-0.6297118663787842
2017121004,-0.12550894916057587,-0.6297118663787842
2017121005,-0.12591250240802765,-0.6297118663787842
2017121006,-0.12633106112480164,-0.6297118663787842
2017121007,-0.12676309049129486,-0.6297118663787842
2017121008,-0.12720723450183868,-0.6297118663787842
2017121009,-0.12766224145889282,-0.541616678237915
2017121010,-0.12811735272407532,-0.09157373011112213
2017121011,-0.12852315604686737,0.4281005561351776
2017121012,-0.12882733345031738,1.8285636901855469
2017121013,-0.1288859099149704,0.20341700315475464
2017121014,-0.12890219688415527,0.8957625031471252
2017121015,-0.12880444526672363,0.7397081851959229
2017121016,-0.1286211758852005,-0.16859877109527588
2017121017,-0.12846054136753082,-0.43875738978385925
2017121018,-0.12834997475147247,-0.6297118663787842
2017121019,-0.12830550968647003,-0.6297118663787842
2017121020,-0.128320574760437,-0.6297118663787842
2017121021,-0.12838925421237946,-0.6297118663787842
2017121022,-0.12850622832775116,-0.6297118663787842
2017121023,-0.12866666913032532,-0.6297118663787842
2017121024,-0.1288662552833557,-0.6297118663787842
2017121101,-0.12910108268260956,-0.6297118663787842
2017121102,-0.1293676346540451,-0.6297118663787842
2017121103,-0.12966273725032806,-0.6297118663787842
2017121104,-0.12998351454734802,-0.6297118663787842
2017121105,-0.13032740354537964,-0.6297118663787842
2017121106,-0.13069209456443787,-0.6297118663787842
2017121107,-0.13107547163963318,-0.6297118663787842
2017121108,-0.13147565722465515,-0.6282028555870056
2017121109,-0.13189078867435455,-0.06506360322237015
2017121110,-0.13225720822811127,0.2941981852054596
2017121111,-0.1325400024652481,0.9949337244033813
2017121112,-0.13266989588737488,0.4559565782546997
2017121113,-0.13272179663181305,0.9150595664978027
2017121114,-0.13265274465084076,1.0545028448104858
2017121115,-0.13245952129364014,0.8009552955627441
2017121116,-0.1321825534105301,-0.05566561594605446
2017121117,-0.13192470371723175,-0.6270259022712708
2017121118,-0.1317472755908966,-0.6297118663787842
2017121119,-0.13164259493350983,-0.6297118663787842
2017121120,-0.1316034346818924,-0.6297118663787842
2017121121,-0.1316232830286026,-0.6297118663787842
2017121122,-0.13169628381729126,-0.6297118663787842
2017121123,-0.13181714713573456,-0.6297118663787842
2017121124,-0.13198110461235046,-0.6297118663787842
2017121201,-0.13218386471271515,-0.6297118663787842
2017121202,-0.1324215531349182,-0.6297118663787842
2017121203,-0.1326906830072403,-0.6297118663787842
2017121204,-0.1329881101846695,-0.6297118663787842
2017121205,-0.13331100344657898,-0.6297118663787842
2017121206,-0.1336567997932434,-0.6297118663787842
2017121207,-0.13402318954467773,-0.6297118663787842
2017121208,-0.1344081163406372,-0.6297118663787842
2017121209,-0.1348097026348114,-0.6280338764190674
2017121210,-0.1352260708808899,-0.6040407419204712
2017121211,-0.1356530636548996,-0.5781948566436768
2017121212,-0.13608671724796295,-0.5958138704299927
2017121213,-0.13652831315994263,-0.4827175736427307
2017121214,-0.13696445524692535,-0.42801350355148315
2017121215,-0.13738957047462463,-0.3311961591243744
2017121216,-0.13779394328594208,-0.4050283432006836
2017121217,-0.13818784058094025,-0.6297118663787842
2017121218,-0.1385972797870636,-0.6297118663787842
2017121219,-0.13902068138122559,-0.6297118663787842
2017121220,-0.1394566297531128,-0.6297118663787842
2017121221,-0.13990384340286255,-0.6297118663787842
2017121222,-0.14036117494106293,-0.6297118663787842
2017121223,-0.14082758128643036,-0.6297118663787842
2017121224,-0.14130210876464844,-0.6297118663787842
2017121301,-0.1417839378118515,-0.6297118663787842
2017121302,-0.14227229356765747,-0.6297118663787842
2017121303,-0.14276649057865143,-0.6297118663787842
2017121304,-0.14326591789722443,-0.6297118663787842
2017121305,-0.1437700092792511,-0.6297118663787842
2017121306,-0.14427825808525085,-0.6297118663787842
2017121307,-0.14479023218154907,-0.6297118663787842
2017121308,-0.14530549943447113,-0.6297118663787842
2017121309,-0.14582370221614838,-0.6297118663787842
2017121310,-0.14634451270103455,-0.5973287224769592
2017121311,-0.14686401188373566,-0.3882482945919037
2017121312,-0.14735886454582214,0.4005824327468872
2017121313,-0.1477428525686264,0.5616707801818848
2017121314,-0.14800885319709778,0.7464202046394348
2017121315,-0.1481478214263916,0.9363667368888855
2017121316,-0.14815111458301544,0.02705763839185238
2017121317,-0.14813441038131714,-0.30820518732070923
2017121318,-0.14813734591007233,-0.6297118663787842
2017121319,-0.1481941193342209,-0.6297118663787842
2017121320,-0.14829938113689423,-0.6297118663787842
2017121321,-0.14844830334186554,-0.6297118663787842
2017121322,-0.14863653481006622,-0.6297118663787842
2017121323,-0.1488601565361023,-0.6297118663787842
2017121324,-0.1491156369447708,-0.6297118663787842
2017121401,-0.1493997871875763,-0.6297118663787842
2017121402,-0.14970973134040833,-0.6297118663787842
2017121403,-0.15004289150238037,-0.6297118663787842
2017121404,-0.150396928191185,-0.6297118663787842
2017121405,-0.15076974034309387,-0.6297118663787842
2017121406,-0.15115943551063538,-0.6297118663787842
2017121407,-0.15156430006027222,-0.6297118663787842
2017121408,-0.15198279917240143,-0.6224988102912903
2017121409,-0.15241274237632751,-0.25820299983024597
2017121410,-0.15281184017658234,0.19653601944446564
2017121411,-0.15313167870044708,1.5342429876327515
2017121412,-0.15322861075401306,2.370389938354492
2017121413,-0.1530316025018692,2.038483142852783
2017121414,-0.15260878205299377,1.7790625095367432
2017121415,-0.15201254189014435,1.2065253257751465
2017121416,-0.15132418274879456,0.32658132910728455
2017121417,-0.15065091848373413,-0.40519729256629944
2017121418,-0.15007323026657104,-0.6297118663787842
2017121419,-0.1496068835258484,-0.6297118663787842
2017121420,-0.14924085140228271,-0.6297118663787842
2017121421,-0.14896519482135773,-0.6297118663787842
2017121422,-0.14877095818519592,-0.6297118663787842
2017121423,-0.14865006506443024,-0.6297118663787842
2017121424,-0.14859524369239807,-0.6297118663787842
2017121501,-0.14859992265701294,-0.6297118663787842
2017121502,-0.14865820109844208,-0.6297118663787842
2017121503,-0.1487647294998169,-0.6297118663787842
2017121504,-0.14891472458839417,-0.6297118663787842
2017121505,-0.14910385012626648,-0.6297118663787842
2017121506,-0.14932820200920105,-0.6297118663787842
2017121507,-0.14958426356315613,-0.6297118663787842
2017121508,-0.14986886084079742,-0.6297118663787842
2017121509,-0.15017913281917572,-0.16725286841392517
2017121510,-0.15046045184135437,0.5346537828445435
2017121511,-0.1506364643573761,1.5780400037765503
2017121512,-0.15060006082057953,1.28757643699646
2017121513,-0.15040557086467743,1.7397984266281128
2017121514,-0.1500186175107956,0.9680856466293335
2017121515,-0.14954496920108795,0.5054576992988586
2017121516,-0.14904505014419556,-0.21608394384384155
2017121517,-0.1486024260520935,-0.4654364585876465
2017121518,-0.14823949337005615,-0.6297118663787842
2017121519,-0.14796686172485352,-0.6297118663787842
2017121520,-0.1477755755186081,-0.6297118663787842
2017121521,-0.147657573223114,-0.6297118663787842
2017121522,-0.14760558307170868,-0.6297118663787842
2017121523,-0.1476130485534668,-0.6297118663787842
2017121524,-0.1476740539073944,-0.6297118663787842
2017121601,-0.1477832794189453,-0.6297118663787842
2017121602,-0.1479359269142151,-0.6297118663787842
2017121603,-0.14812767505645752,-0.6297118663787842
2017121604,-0.14835461974143982,-0.6297118663787842
2017121605,-0.14861324429512024,-0.6297118663787842
2017121606,-0.1489003747701645,-0.6297118663787842
2017121607,-0.14921316504478455,-0.6297118663787842
2017121608,-0.14954903721809387,-0.6297118663787842
2017121609,-0.14990566670894623,-0.5674567818641663
2017121610,-0.15027394890785217,0.2225450873374939
2017121611,-0.15056338906288147,0.9603656530380249
2017121612,-0.1506982445716858,0.25358814001083374
2017121613,-0.15077395737171173,-0.19091388583183289
2017121614,-0.1508466601371765,0.00306451553478837
2017121615,-0.15089471638202667,0.06883876770734787
2017121616,-0.15091310441493988,0.25829005241394043
2017121617,-0.15088330209255219,-0.5979987978935242
2017121618,-0.15090714395046234,-0.6297118663787842
2017121619,-0.15098288655281067,-0.6297118663787842
2017121620,-0.1511053591966629,-0.6297118663787842
2017121621,-0.15126992762088776,-0.6297118663787842
2017121622,-0.15147238969802856,-0.6297118663787842
2017121623,-0.1517089605331421,-0.6297118663787842
2017121624,-0.15197622776031494,-0.6297118663787842
2017121701,-0.1522711217403412,-0.6297118663787842
2017121702,-0.15259088575839996,-0.6297118663787842
2017121703,-0.1529330164194107,-0.6297118663787842
2017121704,-0.15329526364803314,-0.6297118663787842
2017121705,-0.1536756008863449,-0.6297118663787842
2017121706,-0.15407219529151917,-0.6297118663787842
2017121707,-0.15448340773582458,-0.6297118663787842
2017121708,-0.15490774810314178,-0.6297118663787842
2017121709,-0.1553438901901245,-0.620482861995697
2017121710,-0.1557895690202713,-0.5609137415885925
2017121711,-0.15623702108860016,0.11649873852729797
2017121712,-0.15660880506038666,1.3115695714950562
2017121713,-0.15677578747272491,2.3334739208221436
2017121714,-0.15664274990558624,1.6199901103973389
2017121715,-0.15632176399230957,0.30560627579689026
2017121716,-0.15598037838935852,0.5475767254829407
2017121717,-0.15559326112270355,-0.4612414538860321
2017121718,-0.15527938306331635,-0.6255168914794922
2017121719,-0.15505018830299377,-0.6297118663787842
2017121720,-0.1548977494239807,-0.6297118663787842
2017121721,-0.1548144519329071,-0.6297118663787842
2017121722,-0.15479344129562378,-0.6297118663787842
2017121723,-0.1548285186290741,-0.6297118663787842
2017121724,-0.15491411089897156,-0.6297118663787842
2017121801,-0.15504519641399384,-0.6297118663787842
2017121802,-0.155217245221138,-0.6297118663787842
2017121803,-0.15542615950107574,-0.6297118663787842
2017121804,-0.15566827356815338,-0.6297118663787842
2017121805,-0.15594026446342468,-0.6297118663787842
2017121806,-0.15623915195465088,-0.6297118663787842
2017121807,-0.1565622240304947,-0.6297118663787842
2017121808,-0.1569070667028427,-0.6297118663787842
2017121809,-0.15727147459983826,-0.6226619482040405
2017121810,-0.15765269100666046,-0.1112087070941925
2017121811,-0.15799064934253693,1.4187928438186646
2017121812,-0.15811459720134735,1.4552078247070312
2017121813,-0.15804220736026764,0.7610153555870056
2017121814,-0.15787234902381897,0.5536187291145325
2017121815,-0.15763837099075317,-0.2291700392961502
2017121816,-0.1574358493089676,-0.4775145947933197
2017121817,-0.1572899967432022,-0.6266937851905823
2017121818,-0.1572122424840927,-0.6297118663787842
2017121819,-0.15719617903232574,-0.6297118663787842
2017121820,-0.15723566710948944,-0.6297118663787842
2017121821,-0.15732517838478088,-0.6297118663787842
2017121822,-0.15745975077152252,-0.6297118663787842
2017121823,-0.1576348841190338,-0.6297118663787842
2017121824,-0.15784654021263123,-0.6297118663787842
2017121901,-0.15809106826782227,-0.6297118663787842
2017121902,-0.1583651900291443,-0.6297118663787842
2017121903,-0.15866594016551971,-0.6297118663787842
2017121904,-0.15899063646793365,-0.6297118663787842
2017121905,-0.1593368947505951,-0.6297118663787842
2017121906,-0.15970252454280853,-0.6297118663787842
2017121907,-0.16008558869361877,-0.6297118663787842
2017121908,-0.16048431396484375,-0.6297118663787842
2017121909,-0.1608971208333969,-0.476174533367157
2017121910,-0.1613049954175949,0.19301104545593262
2017121911,-0.16163155436515808,1.6944923400878906
2017121912,-0.16171222925186157,1.43137788772583
2017121913,-0.16160239279270172,0.9414007067680359
2017121914,-0.16137734055519104,0.7783022522926331
2017121915,-0.16106729209423065,0.09166078269481659
2017121916,-0.16075918078422546,-0.2540079951286316
2017121917,-0.1604924350976944,-0.5632617473602295
2017121918,-0.1602984070777893,-0.6297118663787842
2017121919,-0.16017752885818481,-0.6297118663787842
2017121920,-0.16012254357337952,-0.6297118663787842
2017121921,-0.16012689471244812,-0.6297118663787842
2017121922,-0.16018469631671906,-0.6297118663787842
2017121923,-0.16029062867164612,-0.6297118663787842
2017121924,-0.16043990850448608,-0.6297118663787842
2017122001,-0.16062819957733154,-0.6297118663787842
2017122002,-0.1608516275882721,-0.6297118663787842
2017122003,-0.161106675863266,-0.6297118663787842
2017122004,-0.16139018535614014,-0.6297118663787842
2017122005,-0.1616993099451065,-0.6297118663787842
2017122006,-0.16203147172927856,-0.6297118663787842
2017122007,-0.16238436102867126,-0.6297118663787842
2017122008,-0.16275587677955627,-0.6233378052711487
2017122009,-0.16314342617988586,-0.10030168294906616
2017122010,-0.16348515450954437,0.5433817505836487
2017122011,-0.163711279630661,1.864640712738037
2017122012,-0.1636810451745987,2.3980770111083984
2017122013,-0.16336043179035187,2.3814659118652344
2017122014,-0.1627824753522873,2.052746057510376
2017122015,-0.1620115041732788,1.4203076362609863
2017122016,-0.16113847494125366,0.2354680448770523
2017122017,-0.16030731797218323,-0.3625713288784027
2017122018,-0.15958194434642792,-0.6273638606071472
2017122019,-0.15898212790489197,-0.6297118663787842
2017122020,-0.1584957093000412,-0.6297118663787842
2017122021,-0.15811146795749664,-0.6297118663787842
2017122022,-0.15781928598880768,-0.6297118663787842
2017122023,-0.15761002898216248,-0.6297118663787842
2017122024,-0.15747547149658203,-0.6297118663787842
2017122101,-0.157408207654953,-0.6297118663787842
2017122102,-0.15740156173706055,-0.6297118663787842
2017122103,-0.15744949877262115,-0.6297118663787842
2017122104,-0.15754659473896027,-0.6297118663787842
2017122105,-0.1576879620552063,-0.6297118663787842
2017122106,-0.15786918997764587,-0.6297118663787842
2017122107,-0.15808629989624023,-0.6297118663787842
2017122108,-0.15833571553230286,-0.6297118663787842
2017122109,-0.15861420333385468,-0.5429567694664001
2017122110,-0.1589089334011078,-0.10264972597360611
2017122111,-0.15916788578033447,0.33648037910461426
2017122112,-0.15934424102306366,1.1263190507888794
2017122113,-0.15935567021369934,1.4474878311157227
2017122114,-0.15918217599391937,1.9003798961639404
2017122115,-0.15879139304161072,1.3028473854064941
2017122116,-0.158273383975029,0.6292920112609863
2017122117,-0.15771734714508057,-0.10449669510126114
2017122118,-0.1572105884552002,-0.6248468160629272
2017122119,-0.15680770576000214,-0.6297118663787842
2017122120,-0.1564989537000656,-0.6297118663787842
2017122121,-0.15627501904964447,-0.6297118663787842
2017122122,-0.15612748265266418,-0.6297118663787842
2017122123,-0.15604877471923828,-0.6297118663787842
2017122124,-0.15603205561637878,-0.6297118663787842
2017122201,-0.15607117116451263,-0.6297118663787842
2017122202,-0.15616056323051453,-0.6297118663787842
2017122203,-0.15629522502422333,-0.6297118663787842
2017122204,-0.1564706563949585,-0.6297118663787842
2017122205,-0.1566827893257141,-0.6297118663787842
2017122206,-0.15692797303199768,-0.6297118663787842
2017122207,-0.15720288455486298,-0.6297118663787842
2017122208,-0.15750455856323242,-0.629041850566864
2017122209,-0.15783023834228516,-0.25216102600097656
2017122210,-0.1581343114376068,0.36517539620399475
2017122211,-0.15834800899028778,1.6629424095153809
2017122212,-0.15833134949207306,2.170375347137451
2017122213,-0.15805040299892426,1.9904910326004028
2017122214,-0.15755337476730347,2.1952075958251953
2017122215,-0.15684019029140472,1.6233460903167725
2017122216,-0.1559974104166031,0.5740868449211121
2017122217,-0.1551559865474701,-0.13386176526546478
2017122218,-0.1543959081172943,-0.6275327801704407
2017122219,-0.15376530587673187,-0.6297118663787842
2017122220,-0.15325161814689636,-0.6297118663787842
2017122221,-0.15284326672554016,-0.6297118663787842
2017122222,-0.15252980589866638,-0.6297118663787842
2017122223,-0.1523018479347229,-0.6297118663787842
2017122224,-0.15215091407299042,-0.6297118663787842
2017122301,-0.1520693451166153,-0.6297118663787842
2017122302,-0.15205027163028717,-0.6297118663787842
2017122303,-0.1520874798297882,-0.6297118663787842
2017122304,-0.15217538177967072,-0.6297118663787842
2017122305,-0.15230892598628998,-0.6297118663787842
2017122306,-0.15248356759548187,-0.6297118663787842
2017122307,-0.1526952087879181,-0.6297118663787842
2017122308,-0.15294015407562256,-0.6297118663787842
2017122309,-0.15321508049964905,-0.49966657161712646
2017122310,-0.15350215137004852,0.171534925699234
2017122311,-0.15372352302074432,1.2889164686203003
2017122312,-0.1537579894065857,1.6647893190383911
2017122313,-0.15358182787895203,2.2042675018310547
2017122314,-0.15315604209899902,2.07069730758667
2017122315,-0.152522012591362,1.4798767566680908
2017122316,-0.15176744759082794,0.3754124045372009
2017122317,-0.15102846920490265,-0.37046030163764954
2017122318,-0.15038791298866272,-0.6292108297348022
2017122319,-0.14986543357372284,-0.6297118663787842
2017122320,-0.1494493931531906,-0.6297118663787842
2017122321,-0.1491292417049408,-0.6297118663787842
2017122322,-0.1488954871892929,-0.6297118663787842
2017122323,-0.14873956143856049,-0.6297118663787842
2017122324,-0.14865373075008392,-0.6297118663787842
2017122401,-0.1486310511827469,-0.6297118663787842
2017122402,-0.14866523444652557,-0.6297118663787842
2017122403,-0.1487506479024887,-0.6297118663787842
2017122404,-0.1488821804523468,-0.6297118663787842
2017122405,-0.14905524253845215,-0.6297118663787842
2017122406,-0.14926569163799286,-0.6297118663787842
2017122407,-0.14950978755950928,-0.6297118663787842
2017122408,-0.1497841775417328,-0.6297118663787842
2017122409,-0.15008583664894104,-0.6297118663787842
2017122410,-0.15041202306747437,-0.5575577020645142
2017122411,-0.15075206756591797,-0.2873991131782532
2017122412,-0.15107382833957672,-0.43540138006210327
2017122413,-0.15139594674110413,1.3107305765151978
2017122414,-0.15151908993721008,1.3348926305770874
2017122415,-0.1514606922864914,0.8271333575248718
2017122416,-0.15129680931568146,-0.28941503167152405
2017122417,-0.1511649638414383,-0.5661166906356812
2017122418,-0.1510934978723526,-0.6297118663787842
2017122419,-0.15108367800712585,-0.6297118663787842
2017122420,-0.15112937986850739,-0.6297118663787842
2017122421,-0.15122507512569427,-0.6297118663787842
2017122422,-0.15136578679084778,-0.6297118663787842
2017122423,-0.15154704451560974,-0.6297118663787842
2017122424,-0.15176479518413544,-0.6297118663787842
2017122501,-0.15201538801193237,-0.6297118663787842
2017122502,-0.1522955447435379,-0.6297118663787842
2017122503,-0.15260231494903564,-0.6297118663787842
2017122504,-0.1529330164194107,-0.6297118663787842
2017122505,-0.15328525006771088,-0.6297118663787842
2017122506,-0.15365685522556305,-0.6297118663787842
2017122507,-0.15404587984085083,-0.6297118663787842
2017122508,-0.15445055067539215,-0.6297118663787842
2017122509,-0.15486928820610046,-0.5979987978935242
2017122510,-0.15529702603816986,-0.048784635961055756
2017122511,-0.15566998720169067,0.24251216650009155
2017122512,-0.15596014261245728,0.5341526865959167
2017122513,-0.1561422199010849,0.8267953991889954
2017122514,-0.15619340538978577,0.9019676446914673
2017122515,-0.15611819922924042,0.409980446100235
2017122516,-0.15598560869693756,-0.2008129507303238
2017122517,-0.15587136149406433,-0.5711507201194763
2017122518,-0.15581613779067993,-0.6297118663787842
2017122519,-0.1558208167552948,-0.6297118663787842
2017122520,-0.1558794230222702,-0.6297118663787842
2017122521,-0.15598660707473755,-0.6297118663787842
2017122522,-0.15613754093647003,-0.6297118663787842
2017122523,-0.15632785856723785,-0.6297118663787842
2017122524,-0.15655362606048584,-0.6297118663787842
2017122601,-0.15681129693984985,-0.6297118663787842
2017122602,-0.1570976972579956,-0.6297118663787842
2017122603,-0.1574099361896515,-0.6297118663787842
2017122604,-0.15774543583393097,-0.6297118663787842
2017122605,-0.15810184180736542,-0.6297118663787842
2017122606,-0.1584770530462265,-0.6297118663787842
2017122607,-0.018838301301002502,-0.6297118663787842
2017122608,0.7295615673065186,-0.629542887210846
2017122609,0.7754377126693726,-0.23873700201511383
2017122610,0.7545360922813416,0.5071356892585754
2017122611,0.39115482568740845,1.7126123905181885
2017122612,0.5870965719223022,1.6691533327102661
2017122613,0.5800608992576599,0.3123182952404022
2017122614,0.14526677131652832,1.1471251249313354
2017122615,-0.16184177994728088,0.9794937372207642
2017122616,-0.16177664697170258,0.3692014515399933
2017122617,-0.16165687143802643,-0.22380392253398895
2017122618,-0.1615561842918396,-0.6278648972511292
2017122619,-0.16151927411556244,-0.6297118663787842
2017122620,-0.16154001653194427,-0.6297118663787842
2017122621,-0.16161268949508667,-0.6297118663787842
2017122622,-0.16173212230205536,-0.6297118663787842
2017122623,-0.16189366579055786,-0.6297118663787842
2017122624,-0.1620931178331375,-0.6297118663787842
2017122701,-0.16232669353485107,-0.6297118663787842
2017122702,-0.16259098052978516,-0.6297118663787842
2017122703,-0.16288290917873383,-0.6297118663787842
2017122704,-0.16319970786571503,-0.6297118663787842
2017122705,-0.1635388880968094,-0.6297118663787842
2017122706,-0.16389819979667664,-0.6297118663787842
2017122707,-0.16427560150623322,-0.6297118663787842
2017122708,-0.16466927528381348,-0.6297118663787842
2017122709,-0.1650775671005249,-0.25719502568244934
2017122710,-0.1654558926820755,0.43296557664871216
2017122711,-0.16572710871696472,1.490445852279663
2017122712,-0.16577915847301483,1.7307384014129639
2017122713,-0.1656068116426468,2.315854787826538
2017122714,-0.16516658663749695,2.127079486846924
2017122715,-0.16450846195220947,2.028916120529175
2017122716,-0.16366663575172424,0.7877002358436584
2017122717,-0.16280017793178558,-0.061206523329019547
2017122718,-0.1620083451271057,-0.6268569231033325
2017122719,-0.16134868562221527,-0.6297118663787842
2017122720,-0.16080845892429352,-0.6297118663787842
2017122721,-0.16037583351135254,-0.6297118663787842
2017122722,-0.16004015505313873,-0.6297118663787842
2017122723,-0.15979182720184326,-0.6297118663787842
2017122724,-0.1596221774816513,-0.6297118663787842
2017122801,-0.15952341258525848,-0.6297118663787842
2017122802,-0.1594884842634201,-0.6297118663787842
2017122803,-0.15951105952262878,-0.6297118663787842
2017122804,-0.15958543121814728,-0.6297118663787842
2017122805,-0.15970642864704132,-0.6297118663787842
2017122806,-0.15986941754817963,-0.6297118663787842
2017122807,-0.16007021069526672,-0.6297118663787842
2017122808,-0.16030503809452057,-0.6297118663787842
2017122809,-0.16057050228118896,-0.4540225565433502
2017122810,-0.16084332764148712,-0.09040262550115585
2017122811,-0.16108088195323944,0.29520612955093384
2017122812,-0.16124215722084045,0.5519407391548157
2017122813,-0.16130509972572327,0.12824475765228271
2017122814,-0.16132837533950806,0.23848611116409302
2017122815,-0.16130319237709045,0.11549077183008194
2017122816,-0.1612485647201538,0.0706857368350029
2017122817,-0.16117258369922638,-0.4221404790878296
2017122818,-0.16113433241844177,-0.6293739676475525
2017122819,-0.16115401685237885,-0.6297118663787842
2017122820,-0.16122591495513916,-0.6297118663787842
2017122821,-0.16134484112262726,-0.6297118663787842
2017122822,-0.16150611639022827,-0.6297118663787842
2017122823,-0.16170550882816315,-0.6297118663787842
2017122824,-0.16193921864032745,-0.6297118663787842
2017122901,-0.1622038185596466,-0.6297118663787842
2017122902,-0.16249622404575348,-0.6297118663787842
2017122903,-0.16281363368034363,-0.6297118663787842
2017122904,-0.1631535440683365,-0.6297118663787842
2017122905,-0.1635136902332306,-0.6297118663787842
2017122906,-0.16389204561710358,-0.6297118663787842
2017122907,-0.1642867624759674,-0.6297118663787842
2017122908,-0.16469617187976837,-0.6297118663787842
2017122909,-0.16511879861354828,-0.605718731880188
2017122910,-0.16555050015449524,-0.5085576772689819
2017122911,-0.1659790724515915,-0.24209299683570862
2017122912,-0.1663738340139389,0.1980450600385666
2017122913,-0.16668686270713806,-0.05130164325237274
2017122914,-0.16695529222488403,-0.2699490189552307
2017122915,-0.16720899939537048,-0.5095656514167786
2017122916,-0.1674773246049881,-0.620983898639679
