측정일시,model_prediction,real_value
2017082920,-0.07325933128595352,-0.653587818145752
2017082921,-0.07294857501983643,-0.653587818145752
2017082922,-0.07273375242948532,-0.653587818145752
2017082923,-0.07260533422231674,-0.653587818145752
2017082924,-0.07255473732948303,-0.653587818145752
2017083001,-0.07257422804832458,-0.653587818145752
2017083002,-0.07265682518482208,-0.653587818145752
2017083003,-0.07279624789953232,-0.653587818145752
2017083004,-0.07298683375120163,-0.653587818145752
2017083005,-0.07322347909212112,-0.653587818145752
2017083006,-0.0735015720129013,-0.653587818145752
2017083007,-0.07381697744131088,-0.4764668345451355
2017083008,-0.07414612174034119,-0.45432671904563904
2017083009,-0.07448513805866241,0.22648189961910248
2017083010,-0.07475659251213074,0.8021249771118164
2017083011,-0.07490245997905731,1.4275833368301392
2017083012,0.2540445327758789,1.682194709777832
2017083013,1.5591223239898682,1.9534111022949219
2017083014,2.214958906173706,1.4386533498764038
2017083015,2.373764753341675,1.2615324258804321
2017083016,2.1705074310302734,0.5198384523391724
2017083017,1.0125383138656616,-0.08347974717617035
2017083018,-0.07488733530044556,-0.5705623626708984
2017083019,-0.0752219557762146,-0.653587818145752
2017083020,-0.07558798789978027,-0.653587818145752
2017083021,-0.07598227262496948,-0.653587818145752
2017083022,-0.0764019712805748,-0.653587818145752
2017083023,-0.07684452086687088,-0.653587818145752
2017083024,-0.07730760425329208,-0.653587818145752
2017083101,-0.07778915017843246,-0.653587818145752
2017083102,-0.0782872810959816,-0.653587818145752
2017083103,-0.07880029827356339,-0.653587818145752
2017083104,-0.07932668179273605,-0.653587818145752
2017083105,-0.07986506074666977,-0.653587818145752
2017083106,-0.08041419833898544,-0.653587818145752
2017083107,-0.08097297698259354,-0.31041595339775085
2017083108,-0.08150190860033035,0.907290518283844
2017083109,-0.08186673372983932,1.6766595840454102
2017083110,0.3157980144023895,2.2301626205444336
2017083111,2.10048246383667,1.8703856468200684
2017083112,2.7420003414154053,2.5401241779327393
2017083113,2.6781530380249023,1.9589461088180542
2017083114,2.220536947250366,1.7375450134277344
2017083115,1.6703649759292603,1.095481514930725
2017083116,1.2033747434616089,0.1213163435459137
2017083117,0.43548524379730225,-0.11668992787599564
2017083118,-0.08266789466142654,-0.5428872108459473
2017083119,-0.08298657834529877,-0.653587818145752
2017083120,-0.08333756774663925,-0.653587818145752
2017083121,-0.08371762931346893,-0.653587818145752
2017083122,-0.08412383496761322,-0.653587818145752
2017083123,-0.0845535472035408,-0.653587818145752
2017083124,-0.08500439673662186,-0.653587818145752
2017090101,-0.08547424525022507,-0.653587818145752
2017090102,-0.08596116304397583,-0.653587818145752
2017090103,-0.08646341413259506,-0.653587818145752
2017090104,-0.08697942644357681,-0.653587818145752
2017090105,-0.08750779181718826,-0.653587818145752
2017090106,-0.08804723620414734,-0.653587818145752
2017090107,-0.08859661221504211,-0.5539572834968567
2017090108,-0.08914369344711304,-0.20525039732456207
2017090109,-0.08964940160512924,0.2375519573688507
2017090110,-0.6095860004425049,1.632379412651062
2017090111,-0.7419950366020203,1.449723482131958
2017090112,-0.45121634006500244,2.6895699501037598
2017090113,-0.04166017845273018,2.5290541648864746
2017090114,0.22935006022453308,2.2412326335906982
2017090115,0.3492417633533478,1.7652201652526855
2017090116,0.37767428159713745,0.9515707492828369
2017090117,0.03072347491979599,0.010615752078592777
2017090118,-0.08537376672029495,-0.5871674418449402
2017090119,-0.08470075577497482,-0.653587818145752
2017090120,-0.08415805548429489,-0.653587818145752
2017090121,-0.0837327390909195,-0.653587818145752
2017090122,-0.08341317623853683,-0.653587818145752
2017090123,-0.08318886905908585,-0.653587818145752
2017090124,-0.08305036276578903,-0.653587818145752
2017090201,-0.08298913389444351,-0.653587818145752
2017090202,-0.08299750089645386,-0.653587818145752
2017090203,-0.08306854218244553,-0.653587818145752
2017090204,-0.0831960141658783,-0.653587818145752
2017090205,-0.08337429910898209,-0.653587818145752
2017090206,-0.08359833061695099,-0.653587818145752
2017090207,-0.08386353403329849,-0.338091105222702
2017090208,-0.0841306671500206,0.9349656701087952
2017090209,-0.08425745368003845,1.748615026473999
2017090210,-0.08416739106178284,2.1637423038482666
2017090211,2.937178611755371,1.8316404819488525
2017090212,3.2169041633605957,1.4441883563995361
2017090213,2.4885475635528564,1.1286916732788086
2017090214,1.5347727537155151,0.9238955974578857
2017090215,0.7710476517677307,0.558583676815033
2017090216,-0.08435886353254318,0.4202079474925995
2017090217,-0.08451485633850098,-0.12222495675086975
2017090218,-0.08465950191020966,-0.5539572834968567
2017090219,-0.08484180271625519,-0.653587818145752
2017090220,-0.08506905287504196,-0.653587818145752
2017090221,-0.08533675968647003,-0.653587818145752
2017090222,-0.08564087748527527,-0.653587818145752
2017090223,-0.08597776293754578,-0.653587818145752
2017090224,-0.08634413033723831,-0.653587818145752
2017090301,-0.0867370143532753,-0.653587818145752
2017090302,-0.08715374767780304,-0.653587818145752
2017090303,-0.08759192377328873,-0.653587818145752
2017090304,-0.08804938197135925,-0.653587818145752
2017090305,-0.08852415531873703,-0.653587818145752
2017090306,-0.08901449292898178,-0.653587818145752
2017090307,-0.08951880037784576,-0.34916117787361145
2017090308,-0.09000181406736374,0.8962204456329346
2017090309,-0.09032661467790604,1.5880991220474243
2017090310,-0.0904318168759346,1.7375450134277344
2017090311,-0.09032328426837921,1.211717128753662
2017090312,-0.09008108824491501,2.1969523429870605
2017090313,-0.08961046487092972,2.4072835445404053
2017090314,-0.08891274034976959,2.1969523429870605
2017090315,-0.08803486824035645,1.4773985147476196
2017090316,-0.0870734229683876,0.8298001289367676
2017090317,-0.08610731363296509,0.03275587037205696
2017090318,-0.08522430807352066,-0.5760973691940308
2017090319,-0.08448334038257599,-0.653587818145752
2017090320,-0.08387891948223114,-0.653587818145752
2017090321,-0.0833975151181221,-0.653587818145752
2017090322,-0.08302692323923111,-0.653587818145752
2017090323,-0.0827561616897583,-0.653587818145752
2017090324,-0.08257531374692917,-0.653587818145752
2017090401,-0.0824754610657692,-0.653587818145752
2017090402,-0.0824485495686531,-0.653587818145752
2017090403,-0.0824873298406601,-0.653587818145752
2017090404,-0.08258526772260666,-0.653587818145752
2017090405,-0.08273646235466003,-0.653587818145752
2017090406,-0.08293561637401581,-0.653587818145752
2017090407,-0.08317793905735016,-0.6425177454948425
2017090408,-0.08345789462327957,-0.4875369071960449
2017090409,-0.08375461399555206,-0.338091105222702
2017090410,-0.08404991030693054,0.21541184186935425
2017090411,-0.08428266644477844,0.7412396669387817
2017090412,-0.08440083265304565,1.5050736665725708
2017090413,-0.08433139324188232,1.798430323600769
2017090414,-0.08406125754117966,1.5493539571762085
2017090415,-0.08363837748765945,0.8519402146339417
2017090416,-0.08315468579530716,0.1988067626953125
2017090417,-0.08268807828426361,-0.3657662570476532
2017090418,-0.08229916542768478,-0.5927024483680725
2017090419,-0.08200535178184509,-0.653587818145752
2017090420,-0.08180393278598785,-0.653587818145752
2017090421,-0.08168573677539825,-0.653587818145752
2017090422,-0.08164249360561371,-0.653587818145752
2017090423,-0.08166675269603729,-0.653587818145752
2017090424,-0.08175180107355118,-0.653587818145752
2017090501,-0.08189158141613007,-0.653587818145752
2017090502,-0.08208063989877701,-0.653587818145752
2017090503,-0.08231406658887863,-0.653587818145752
2017090504,-0.08258742094039917,-0.653587818145752
2017090505,-0.08289671689271927,-0.653587818145752
2017090506,-0.08323834836483002,-0.653587818145752
2017090507,-0.08360907435417175,-0.559492290019989
2017090508,-0.08399557322263718,0.027220841497182846
2017090509,-0.08433126658201218,0.28736722469329834
2017090510,-0.0845922976732254,0.17666663229465485
2017090511,-0.08479835093021393,-0.09454980492591858
2017090512,-0.08498497307300568,-0.11115489900112152
2017090513,-0.0851559191942215,0.6139339804649353
2017090514,-0.08523215353488922,0.060431018471717834
2017090515,-0.08528461307287216,-0.12775997817516327
2017090516,-0.08533657342195511,-0.4045114517211914
2017090517,-0.08541885763406754,-0.5539572834968567
2017090518,-0.08554507791996002,-0.6480527520179749
2017090519,-0.08572132140398026,-0.653587818145752
2017090520,-0.08594321459531784,-0.653587818145752
2017090521,-0.08620619773864746,-0.653587818145752
2017090522,-0.08650616556406021,-0.653587818145752
2017090523,-0.08683941513299942,-0.653587818145752
2017090524,-0.08720260113477707,-0.653587818145752
2017090601,-0.0875927284359932,-0.653587818145752
2017090602,-0.08800707757472992,-0.653587818145752
2017090603,-0.08844320476055145,-0.653587818145752
2017090604,-0.0888989120721817,-0.653587818145752
2017090605,-0.08937221765518188,-0.653587818145752
2017090606,-0.08986133337020874,-0.653587818145752
2017090607,-0.09036464244127274,-0.6369826793670654
2017090608,-0.09087884426116943,-0.5705623626708984
2017090609,-0.09139540791511536,-0.3713012933731079
2017090610,-0.0918918326497078,0.08810616284608841
2017090611,-0.09231869131326675,-0.23292554914951324
2017090612,-0.09271878749132156,0.07703610509634018
2017090613,-0.09306003898382187,0.3482525646686554
2017090614,-0.09331783652305603,-0.2163204550743103
2017090615,-0.0935637578368187,-0.4100464880466461
2017090616,-0.09382066875696182,-0.6037725210189819
2017090617,-0.0941091775894165,-0.6425177454948425
2017090618,-0.09443045407533646,-0.653587818145752
2017090619,-0.09478245675563812,-0.653587818145752
2017090620,-0.09516210108995438,-0.653587818145752
2017090621,-0.09556660801172256,-0.653587818145752
2017090622,-0.09599346667528152,-0.653587818145752
2017090623,-0.09644041955471039,-0.653587818145752
2017090624,-0.09690544009208679,-0.653587818145752
2017090701,-0.0973866805434227,-0.653587818145752
2017090702,-0.09788250178098679,-0.653587818145752
2017090703,-0.09839140623807907,-0.653587818145752
2017090704,-0.09891204535961151,-0.653587818145752
2017090705,-0.099443219602108,-0.653587818145752
2017090706,-0.0999838337302208,-0.653587818145752
2017090707,-0.1005329042673111,-0.6314476728439331
2017090708,-0.1010870561003685,-0.30488091707229614
2017090709,-0.101609006524086,-0.3713012933731079
2017090710,-0.1021094024181366,0.28183218836784363
2017090711,-0.10251661390066147,0.3759276866912842
2017090712,-0.1028292253613472,-0.005989336408674717
2017090713,-0.1030997708439827,0.4700232148170471
2017090714,-0.10327858477830887,0.5309085249900818
2017090715,-0.1033678948879242,0.43681302666664124
2017090716,-0.10338723659515381,-0.044734541326761246
2017090717,-0.10339801758527756,-0.07240968942642212
2017090718,-0.1034042239189148,-0.443256676197052
2017090719,-0.1034482792019844,-0.653587818145752
2017090720,-0.10355023294687271,-0.653587818145752
2017090721,-0.10370432585477829,-0.653587818145752
2017090722,-0.10390535742044449,-0.653587818145752
2017090723,-0.10414864122867584,-0.653587818145752
2017090724,-0.1044299528002739,-0.653587818145752
2017090801,-0.10474549233913422,-0.653587818145752
2017090802,-0.10509182512760162,-0.653587818145752
2017090803,-0.1054658591747284,-0.653587818145752
2017090804,-0.10586481541395187,-0.653587818145752
2017090805,-0.1062861755490303,-0.653587818145752
2017090806,-0.10672768205404282,-0.6480527520179749
2017090807,-0.10718666762113571,-0.3657662570476532
2017090808,-0.10762933641672134,0.6637492179870605
2017090809,-0.10794009268283844,1.5216788053512573
2017090810,-0.1080343946814537,2.119462013244629
2017090811,-0.1078668013215065,2.446028709411621
2017090812,-0.10742837935686111,2.5069141387939453
2017090813,-0.10674147307872772,2.3242580890655518
2017090814,-0.10585290193557739,1.8261054754257202
2017090815,-0.10483861714601517,1.3058125972747803
2017090816,-0.10376881062984467,0.5309085249900818
2017090817,-0.10273480415344238,-0.18864530324935913
2017090818,-0.10181334614753723,-0.5982375144958496
2017090819,-0.10103927552700043,-0.653587818145752
2017090820,-0.10040422528982162,-0.653587818145752
2017090821,-0.09989442676305771,-0.653587818145752
2017090822,-0.09949745982885361,-0.653587818145752
2017090823,-0.09920214116573334,-0.653587818145752
2017090824,-0.09899838268756866,-0.653587818145752
2017090901,-0.09887709468603134,-0.653587818145752
2017090902,-0.09883008897304535,-0.653587818145752
2017090903,-0.09884998202323914,-0.653587818145752
2017090904,-0.09893012046813965,-0.653587818145752
2017090905,-0.09906450659036636,-0.653587818145752
2017090906,-0.09924773126840591,-0.653587818145752
2017090907,-0.09947492182254791,-0.39344140887260437
2017090908,-0.09971250593662262,0.44234806299209595
2017090909,-0.09986548870801926,1.017991065979004
2017090910,-0.09987756609916687,1.1951121091842651
2017090911,-0.09974304586648941,1.6157742738723755
2017090912,1.470438003540039,2.180347204208374
2017090913,3.7624001502990723,2.1692771911621094
2017090914,3.0574491024017334,1.117621660232544
2017090915,0.6326723098754883,0.840870201587677
2017090916,-0.09906020015478134,0.33164745569229126
2017090917,-0.09906008839607239,-0.08901477605104446
2017090918,-0.09905886650085449,-0.5816323757171631
2017090919,-0.09911181032657623,-0.653587818145752
2017090920,-0.0992215946316719,-0.653587818145752
2017090921,-0.09938255697488785,-0.653587818145752
2017090922,-0.09958959370851517,-0.653587818145752
2017090923,-0.09983810782432556,-0.653587818145752
2017090924,-0.10012394934892654,-0.653587818145752
2017091001,-0.10044338554143906,-0.653587818145752
2017091002,-0.10079305619001389,-0.653587818145752
2017091003,-0.10116992145776749,-0.653587818145752
2017091004,-0.10157123953104019,-0.653587818145752
2017091005,-0.10199455171823502,-0.653587818145752
2017091006,-0.10243763774633408,-0.6480527520179749
2017091007,-0.10289787501096725,-0.42111656069755554
2017091008,-0.10334805399179459,0.21541184186935425
2017091009,-0.10371752828359604,0.8796153664588928
2017091010,-0.10393939912319183,1.466328501701355
2017091011,-0.10396240651607513,1.9755512475967407
2017091012,-0.10374989360570908,1.4441883563995361
2017091013,-0.10338543355464935,1.7818251848220825
2017091014,-0.10284717381000519,1.8593156337738037
2017091015,-0.10214466601610184,1.4884686470031738
2017091016,-0.10133574903011322,0.4312779903411865
2017091017,-0.10054808855056763,-0.4709318280220032
2017091018,-0.09988022595643997,-0.6369826793670654
2017091019,-0.09933889657258987,-0.653587818145752
2017091020,-0.09891343116760254,-0.653587818145752
2017091021,-0.09859234094619751,-0.653587818145752
2017091022,-0.09836526960134506,-0.653587818145752
2017091023,-0.09822288155555725,-0.653587818145752
2017091024,-0.09815677255392075,-0.653587818145752
2017091101,-0.09815936535596848,-0.653587818145752
2017091102,-0.09822382032871246,-0.653587818145752
2017091103,-0.09834398329257965,-0.653587818145752
2017091104,-0.09851430356502533,-0.653587818145752
2017091105,-0.09872978180646896,-0.653587818145752
2017091106,-0.09898591041564941,-0.653587818145752
2017091107,-0.09927862137556076,-0.653587818145752
2017091108,-0.09960425645112991,-0.653587818145752
2017091109,-0.09995951503515244,-0.6425177454948425
2017091110,-0.10034018009901047,-0.6480527520179749
2017091111,-0.1007443219423294,-0.6093075275421143
2017091112,-0.10116522759199142,-0.17204022407531738
2017091113,-0.10155218839645386,0.8574752807617188
2017091114,-0.10179278254508972,0.1600615531206131
2017091115,-0.10198000818490982,-0.044734541326761246
2017091116,-0.10214216262102127,0.021685810759663582
2017091117,-0.10227425396442413,-0.46539679169654846
2017091118,-0.10243402421474457,-0.653587818145752
2017091119,-0.10263986140489578,-0.653587818145752
2017091120,-0.10288716107606888,-0.653587818145752
2017091121,-0.10317178815603256,-0.653587818145752
2017091122,-0.10349000245332718,-0.653587818145752
2017091123,-0.10383844375610352,-0.653587818145752
2017091124,-0.10421407222747803,-0.653587818145752
2017091201,-0.10461415350437164,-0.653587818145752
2017091202,-0.10503622144460678,-0.653587818145752
2017091203,-0.10547806322574615,-0.653587818145752
2017091204,-0.1059376671910286,-0.653587818145752
2017091205,-0.10641323775053024,-0.653587818145752
2017091206,-0.10690314322710037,-0.653587818145752
2017091207,-0.10740591585636139,-0.5041419863700867
2017091208,-0.10790340602397919,0.5862588286399841
2017091209,-0.10827281326055527,1.682194709777832
2017091210,-0.1084028035402298,2.119462013244629
2017091211,-0.1082688495516777,2.5345892906188965
2017091212,-0.10785259306430817,2.589939594268799
2017091213,-0.10717838257551193,2.4737038612365723
2017091214,-0.10628679394721985,2.152672052383423
2017091215,-0.10523594915866852,1.3943731784820557
2017091216,-0.10412484407424927,0.7689148187637329
2017091217,-0.1030280739068985,-0.1056198701262474
2017091218,-0.10204077512025833,-0.5982375144958496
2017091219,-0.10120692849159241,-0.653587818145752
2017091220,-0.10051751136779785,-0.653587818145752
2017091221,-0.09995822608470917,-0.653587818145752
2017091222,-0.09951616823673248,-0.653587818145752
2017091223,-0.0991797223687172,-0.653587818145752
2017091224,-0.09893841296434402,-0.653587818145752
2017091301,-0.09878280013799667,-0.653587818145752
2017091302,-0.09870436787605286,-0.653587818145752
2017091303,-0.09869545698165894,-0.653587818145752
2017091304,-0.09874914586544037,-0.653587818145752
2017091305,-0.09885921329259872,-0.653587818145752
2017091306,-0.09902003407478333,-0.653587818145752
2017091307,-0.09922655671834946,-0.4045114517211914
2017091308,-0.09944651275873184,0.9515707492828369
2017091309,-0.09952740371227264,1.8703856468200684
2017091310,-0.09938112646341324,2.351933240890503
2017091311,-0.09897833317518234,2.6010096073150635
2017091312,-0.09831930696964264,2.6397547721862793
2017091313,-0.09742766618728638,2.5069141387939453
2017091314,-0.09634286165237427,2.180347204208374
2017091315,-0.0951204001903534,1.682194709777832
2017091316,-0.09382785111665726,0.8906854391098022
2017091317,-0.09255726635456085,-0.08347974717617035
2017091318,-0.09141217917203903,-0.6148425936698914
2017091319,-0.09043838828802109,-0.653587818145752
2017091320,-0.08962319791316986,-0.653587818145752
2017091321,-0.08895089477300644,-0.653587818145752
2017091322,-0.08840732276439667,-0.653587818145752
2017091323,-0.08797972649335861,-0.653587818145752
2017091324,-0.08765660971403122,-0.653587818145752
2017091401,-0.08742760121822357,-0.653587818145752
2017091402,-0.08728336542844772,-0.653587818145752
2017091403,-0.08721548318862915,-0.653587818145752
2017091404,-0.08721636235713959,-0.653587818145752
2017091405,-0.08727917075157166,-0.653587818145752
2017091406,-0.0873977392911911,-0.653587818145752
2017091407,-0.08756651729345322,-0.42665156722068787
2017091408,-0.08775565028190613,0.8685453534126282
2017091409,-0.08782105147838593,1.648984432220459
2017091410,-0.08768972009420395,1.8261054754257202
2017091411,-0.08736259490251541,2.4737038612365723
2017091412,-0.08679027110338211,2.755990505218506
2017091413,-0.08596910536289215,2.61761474609375
2017091414,-0.08494078367948532,2.2301626205444336
2017091415,-0.08376827090978622,1.698799729347229
2017091416,-0.08252261579036713,0.8519402146339417
2017091417,-0.08130098134279251,-0.16097016632556915
2017091418,-0.08020953834056854,-0.5760973691940308
2017091419,-0.0792802944779396,-0.653587818145752
2017091420,-0.07850558310747147,-0.653587818145752
2017091421,-0.07787010073661804,-0.653587818145752
2017091422,-0.07736004889011383,-0.653587818145752
2017091423,-0.07696299254894257,-0.653587818145752
2017091424,-0.07666772603988647,-0.653587818145752
2017091501,-0.07646415382623672,-0.653587818145752
2017091502,-0.07634317129850388,-0.653587818145752
2017091503,-0.07629656791687012,-0.653587818145752
2017091504,-0.0763169527053833,-0.653587818145752
2017091505,-0.07639766484498978,-0.653587818145752
2017091506,-0.07653269916772842,-0.653587818145752
2017091507,-0.07671663910150528,-0.45986175537109375
2017091508,-0.07692369073629379,0.07150107622146606
2017091509,-0.07709407061338425,0.43681302666664124
2017091510,-0.07719184458255768,0.9903159737586975
2017091511,-0.07716431468725204,1.3722330331802368
2017091512,-0.07698283344507217,1.3224177360534668
2017091513,-0.0766683891415596,1.1065516471862793
2017091514,-0.07625766098499298,0.7412396669387817
2017091515,-0.07579964399337769,0.40360283851623535
2017091516,-0.07533546537160873,-0.022594423964619637
2017091517,-0.07491179555654526,-0.3602312207221985
2017091518,-0.07456118613481522,-0.6203776001930237
2017091519,-0.07430459558963776,-0.653587818145752
2017091520,-0.07413630187511444,-0.653587818145752
2017091521,-0.07404753565788269,-0.653587818145752
2017091522,-0.07403039187192917,-0.653587818145752
2017091523,-0.07407775521278381,-0.653587818145752
2017091524,-0.07418319582939148,-0.653587818145752
2017091601,-0.07434093952178955,-0.653587818145752
2017091602,-0.07454576343297958,-0.653587818145752
2017091603,-0.07479297369718552,-0.653587818145752
2017091604,-0.0750783383846283,-0.653587818145752
2017091605,-0.0753980353474617,-0.653587818145752
2017091606,-0.07574862986803055,-0.653587818145752
2017091607,-0.07612701505422592,-0.5650272965431213
2017091608,-0.07652080804109573,-0.3989764451980591
2017091609,-0.07691042125225067,-0.03919951245188713
2017091610,-0.07725714892148972,-0.0281294547021389
2017091611,-0.07756401598453522,0.35932260751724243
2017091612,-0.07779274880886078,0.0825711339712143
2017091613,-0.07798124104738235,0.20987682044506073
2017091614,-0.07811960577964783,0.4976983368396759
2017091615,-0.07818141579627991,0.060431018471717834
2017091616,-0.07822195440530777,-0.39344140887260437
2017091617,-0.0782928466796875,-0.3602312207221985
2017091618,-0.07838744670152664,-0.6203776001930237
2017091619,-0.07853177934885025,-0.653587818145752
2017091620,-0.07872451841831207,-0.653587818145752
2017091621,-0.0789608284831047,-0.653587818145752
2017091622,-0.07923635840415955,-0.653587818145752
2017091623,-0.07954718917608261,-0.653587818145752
2017091624,-0.07988978177309036,-0.653587818145752
2017091701,-0.08026095479726791,-0.653587818145752
2017091702,-0.08065783232450485,-0.653587818145752
2017091703,-0.08107782900333405,-0.653587818145752
2017091704,-0.08151860535144806,-0.653587818145752
2017091705,-0.08197806775569916,-0.653587818145752
2017091706,-0.08245432376861572,-0.653587818145752
2017091707,-0.08294565975666046,-0.6480527520179749
2017091708,-0.08344992995262146,-0.5927024483680725
2017091709,-0.08395976573228836,-0.327021062374115
2017091710,-0.08444549143314362,-0.34916117787361145
2017091711,-0.08491189777851105,-0.2993459105491638
2017091712,-0.08535540103912354,-0.03919951245188713
2017091713,-0.08574968576431274,0.021685810759663582
2017091714,-0.08609291166067123,1.3666980266571045
2017091715,-0.08624203503131866,0.47555822134017944
2017091716,-0.08631457388401031,0.05489598959684372
2017091717,-0.08636437356472015,-0.338091105222702
2017091718,-0.08643689006567001,-0.6037725210189819
2017091719,-0.08655907958745956,-0.653587818145752
2017091720,-0.08673147112131119,-0.653587818145752
2017091721,-0.08694905787706375,-0.653587818145752
2017091722,-0.08720732480287552,-0.653587818145752
2017091723,-0.08750221133232117,-0.653587818145752
2017091724,-0.08783005177974701,-0.653587818145752
2017091801,-0.08818753808736801,-0.653587818145752
2017091802,-0.088571697473526,-0.653587818145752
2017091803,-0.08897984027862549,-0.653587818145752
2017091804,-0.08940955996513367,-0.653587818145752
2017091805,-0.08985866606235504,-0.653587818145752
2017091806,-0.09032519906759262,-0.653587818145752
2017091807,-0.09080739319324493,-0.4321866035461426
2017091808,-0.09127925336360931,0.7523096799850464
2017091809,-0.09161078184843063,1.6213092803955078
2017091810,-0.09171982854604721,2.0419716835021973
2017091811,-0.09158291667699814,1.981086254119873
2017091812,-0.09123232215642929,2.2633726596832275
2017091813,-0.09065981209278107,2.185882329940796
2017091814,-0.08989722281694412,2.086251735687256
2017091815,-0.08897532522678375,1.4995386600494385
2017091816,-0.08797350525856018,0.67481929063797
2017091817,-0.086988665163517,-0.17204022407531738
2017091818,-0.08611113578081131,-0.6203776001930237
2017091819,-0.08537932485342026,-0.653587818145752
2017091820,-0.0847824290394783,-0.653587818145752
2017091821,-0.08430708199739456,-0.653587818145752
2017091822,-0.08394123613834381,-0.653587818145752
2017091823,-0.08367402851581573,-0.653587818145752
2017091824,-0.08349566906690598,-0.653587818145752
2017091901,-0.08339733630418777,-0.653587818145752
2017091902,-0.08337108045816422,-0.653587818145752
2017091903,-0.08340974152088165,-0.653587818145752
2017091904,-0.08350685238838196,-0.653587818145752
2017091905,-0.08365659415721893,-0.653587818145752
2017091906,-0.08385372161865234,-0.653587818145752
2017091907,-0.08409351110458374,-0.5152120590209961
2017091908,-0.08435657620429993,0.2375519573688507
2017091909,-0.08455820381641388,1.1895769834518433
2017091910,-0.08460016548633575,1.3943731784820557
2017091911,-0.08447621017694473,1.6434494256973267
2017091912,-0.08417612314224243,1.931270956993103
2017091913,-0.08368691802024841,1.067806363105774
2017091914,-0.08312130719423294,0.4921633303165436
2017091915,-0.08254940807819366,0.8519402146339417
2017091916,-0.08193286508321762,0.005080722738057375
2017091917,-0.08136821538209915,-0.37683629989624023
2017091918,-0.08089203387498856,-0.6369826793670654
2017091919,-0.0805240124464035,-0.653587818145752
2017091920,-0.08025524020195007,-0.653587818145752
2017091921,-0.08007587492465973,-0.653587818145752
2017091922,-0.07997702807188034,-0.653587818145752
2017091923,-0.079950712621212,-0.653587818145752
2017091924,-0.0799897089600563,-0.653587818145752
2017092001,-0.08008752018213272,-0.653587818145752
2017092002,-0.08023829013109207,-0.653587818145752
2017092003,-0.08043673634529114,-0.653587818145752
2017092004,-0.08067810535430908,-0.653587818145752
2017092005,-0.08095810562372208,-0.653587818145752
2017092006,-0.08127287775278091,-0.653587818145752
2017092007,-0.08161893486976624,-0.5262821316719055
2017092008,-0.08197922259569168,-0.022594423964619637
2017092009,-0.08229713141918182,-0.1388300508260727
2017092010,-0.08258958905935287,0.09364119172096252
2017092011,-0.08283359557390213,0.5198384523391724
2017092012,-0.08298712223768234,0.5641186833381653
2017092013,-0.08305428922176361,0.453418105840683
2017092014,-0.08305584639310837,0.7965899705886841
2017092015,-0.08296065032482147,0.8021249771118164
2017092016,-0.08277776837348938,0.09917622059583664
2017092017,-0.08259310573339462,-0.338091105222702
2017092018,-0.08245491981506348,-0.6203776001930237
2017092019,-0.08238966017961502,-0.653587818145752
2017092020,-0.08239373564720154,-0.653587818145752
2017092021,-0.08246025443077087,-0.653587818145752
2017092022,-0.0825829952955246,-0.653587818145752
2017092023,-0.08275635540485382,-0.653587818145752
2017092024,-0.08297529071569443,-0.653587818145752
2017092101,-0.0832352489233017,-0.653587818145752
2017092102,-0.08353213220834732,-0.653587818145752
2017092103,-0.08386224508285522,-0.653587818145752
2017092104,-0.08422224968671799,-0.653587818145752
2017092105,-0.08460915088653564,-0.653587818145752
2017092106,-0.08502024412155151,-0.653587818145752
2017092107,-0.0854530856013298,-0.4709318280220032
2017092108,-0.08588536083698273,0.6637492179870605
2017092109,-0.08619169145822525,1.3943731784820557
2017092110,-0.08630380779504776,1.6213092803955078
2017092111,-0.08621642738580704,2.141602039337158
2017092112,0.3728560209274292,1.6157742738723755
2017092113,0.5237722396850586,1.7154048681259155
2017092114,0.6227161884307861,1.565959095954895
2017092115,0.4279637634754181,1.4718635082244873
2017092116,-0.08375761657953262,0.791054904460907
2017092117,-0.08309881389141083,-0.249530628323555
2017092118,-0.0825238898396492,-0.6093075275421143
2017092119,-0.0820641815662384,-0.653587818145752
2017092120,-0.08171314746141434,-0.653587818145752
2017092121,-0.08146000653505325,-0.653587818145752
2017092122,-0.08129504323005676,-0.653587818145752
2017092123,-0.08120950311422348,-0.653587818145752
2017092124,-0.08119549602270126,-0.653587818145752
2017092201,-0.08124590665102005,-0.653587818145752
2017092202,-0.08135432004928589,-0.653587818145752
2017092203,-0.08151496201753616,-0.653587818145752
2017092204,-0.08172262459993362,-0.653587818145752
2017092205,-0.08197261393070221,-0.653587818145752
2017092206,-0.08226070553064346,-0.653587818145752
2017092207,-0.08258307725191116,-0.5705623626708984
2017092208,-0.0829271599650383,0.11024628579616547
2017092209,-0.08321565389633179,0.5751887559890747
2017092210,-0.08340266346931458,0.8906854391098022
2017092211,-0.08346341550350189,1.4386533498764038
2017092212,0.33134281635284424,2.180347204208374
2017092213,0.629159688949585,1.184041976928711
2017092214,0.6448081135749817,1.9644811153411865
2017092215,0.8865208625793457,1.4773985147476196
2017092216,1.0149807929992676,0.6526791453361511
2017092217,0.19917212426662445,-0.249530628323555
2017092218,-0.0811174064874649,-0.6369826793670654
2017092219,-0.08091399073600769,-0.653587818145752
2017092220,-0.08079402148723602,-0.653587818145752
2017092221,-0.08074921369552612,-0.653587818145752
2017092222,-0.08077209442853928,-0.653587818145752
2017092223,-0.08085592836141586,-0.653587818145752
2017092224,-0.08099464327096939,-0.653587818145752
2017092301,-0.08118277043104172,-0.653587818145752
