측정일시,model_prediction,real_value
2018012406,-0.0874379351735115,-0.6348534822463989
2018012407,-0.08761422336101532,-0.6348534822463989
2018012408,-0.08783179521560669,-0.6348534822463989
2018012409,-0.08808653801679611,-0.540155827999115
2018012410,-0.08836455643177032,0.1896473467350006
2018012411,-0.08858495205640793,1.2132236957550049
2018012412,-0.08864308148622513,2.0562431812286377
2018012413,-0.0884648934006691,2.256160259246826
2018012414,-0.08805378526449203,2.586549997329712
2018012415,-0.08739962428808212,2.7001869678497314
2018012416,-0.08651679009199142,2.069711208343506
2018012417,-0.08549514412879944,0.759937584400177
2018012418,-0.08448586612939835,-0.26321783661842346
2018012419,-0.08359605073928833,-0.6348534822463989
2018012420,-0.08285349607467651,-0.6348534822463989
2018012421,-0.08224362134933472,-0.6348534822463989
2018012422,-0.08175327628850937,-0.6348534822463989
2018012423,-0.08137061446905136,-0.6348534822463989
2018012424,-0.0810849592089653,-0.6348534822463989
2018012501,-0.08088669180870056,-0.6348534822463989
2018012502,-0.08076713979244232,-0.6348534822463989
2018012503,-0.08071848005056381,-0.6348534822463989
2018012504,-0.08073367178440094,-0.6348534822463989
2018012505,-0.08080636709928513,-0.6348534822463989
2018012506,-0.08093084394931793,-0.6348534822463989
2018012507,-0.08110194653272629,-0.6348534822463989
2018012508,-0.08131502568721771,-0.6348534822463989
2018012509,-0.08156589418649673,-0.4972262382507324
2018012510,-0.08183611184358597,0.17112869024276733
2018012511,-0.08205242455005646,1.212802767753601
2018012512,-0.08210886269807816,1.9076730012893677
2018012513,-0.08194764703512192,2.4687039852142334
2018012514,-0.08153221756219864,2.791517734527588
2018012515,-0.08085611462593079,2.432929277420044
2018012516,-0.07998447865247726,1.8373863697052002
2018012517,-0.07899941504001617,0.05707063898444176
2018012518,-0.07809809595346451,-0.5792975425720215
2018012519,-0.07733941078186035,-0.6348534822463989
2018012520,-0.07671511918306351,-0.6348534822463989
2018012521,-0.07621189951896667,-0.6348534822463989
2018012522,-0.07581775635480881,-0.6348534822463989
2018012523,-0.07552187889814377,-0.6348534822463989
2018012524,-0.07531451433897018,-0.6348534822463989
2018012601,-0.07518688589334488,-0.6348534822463989
2018012602,-0.07513106614351273,-0.6348534822463989
2018012603,-0.07513992488384247,-0.6348534822463989
2018012604,-0.07520703226327896,-0.6348534822463989
2018012605,-0.0753265917301178,-0.6348534822463989
2018012606,-0.07549338042736053,-0.6348534822463989
2018012607,-0.07570269703865051,-0.6348534822463989
2018012608,-0.07595028728246689,-0.6348534822463989
2018012609,-0.07623233646154404,-0.534263551235199
2018012610,-0.07653476297855377,0.18543855845928192
2018012611,-0.0767793282866478,1.225849986076355
2018012612,-0.0768614411354065,2.103802442550659
2018012613,-0.07670483738183975,2.6778805255889893
2018012614,-0.07627452164888382,2.9287240505218506
2018012615,-0.07557413727045059,2.806248426437378
2018012616,-0.07464563101530075,2.2401669025421143
2018012617,-0.07357102632522583,1.2687796354293823
2018012618,-0.07246467471122742,-0.15715646743774414
2018012619,-0.07147727906703949,-0.6348534822463989
2018012620,-0.0706469938158989,-0.6348534822463989
2018012621,-0.06995826959609985,-0.6348534822463989
2018012622,-0.06939707696437836,-0.6348534822463989
2018012623,-0.06895077228546143,-0.6348534822463989
2018012624,-0.06860797852277756,-0.6348534822463989
2018012701,-0.0683584213256836,-0.6348534822463989
2018012702,-0.06819285452365875,-0.6348534822463989
2018012703,-0.06810293346643448,-0.6348534822463989
2018012704,-0.06808114796876907,-0.6348534822463989
2018012705,-0.06812073290348053,-0.6348534822463989
2018012706,-0.06821557879447937,-0.6348534822463989
2018012707,-0.06836017966270447,-0.6348534822463989
2018012708,-0.06854958832263947,-0.6348534822463989
2018012709,-0.06877932697534561,-0.5258459448814392
2018012710,-0.06903398782014847,0.18122977018356323
2018012711,-0.06923709809780121,1.1820785999298096
2018012712,-0.06928890943527222,1.9661750793457031
2018012713,-0.06912287324666977,2.431666612625122
2018012714,-0.06871344894170761,2.636213541030884
2018012715,-0.06806552410125732,2.504478693008423
2018012716,-0.06721800565719604,1.9282960891723633
2018012717,-0.06625036150217056,0.951016366481781
2018012718,-0.06527445465326309,-0.2973089814186096
2018012719,-0.0644197016954422,-0.6348534822463989
2018012720,-0.06370913982391357,-0.6348534822463989
2018012721,-0.06312848627567291,-0.6348534822463989
2018012722,-0.06266486644744873,-0.6348534822463989
2018012723,-0.06230667605996132,-0.6348534822463989
2018012724,-0.062043461948633194,-0.6348534822463989
2018012801,-0.06186579912900925,-0.6348534822463989
2018012802,-0.06176519766449928,-0.6348534822463989
2018012803,-0.06173400208353996,-0.6348534822463989
2018012804,-0.061765316873788834,-0.6348534822463989
2018012805,-0.061852920800447464,-0.6348534822463989
2018012806,-0.061991214752197266,-0.6348534822463989
2018012807,-0.062175147235393524,-0.6348534822463989
2018012808,-0.06240016967058182,-0.6348534822463989
2018012809,-0.06266218423843384,-0.5641459226608276
2018012810,-0.06295015662908554,-0.046465449035167694
2018012811,-0.06320775300264359,0.9198713898658752
2018012812,-0.06333744525909424,1.8601137399673462
2018012813,-0.0632544532418251,2.3462283611297607
2018012814,-0.0629306510090828,2.491431474685669
2018012815,-0.062376588582992554,2.379056930541992
2018012816,-0.0616280697286129,1.7818304300308228
2018012817,-0.06076585501432419,0.7292134761810303
2018012818,-0.05990854278206825,-0.45724278688430786
2018012819,-0.05917749181389809,-0.6348534822463989
2018012820,-0.05857853591442108,-0.6348534822463989
2018012821,-0.05809858813881874,-0.6348534822463989
2018012822,-0.057725850492715836,-0.6348534822463989
2018012823,-0.057449690997600555,-0.6348534822463989
2018012824,-0.057260528206825256,-0.6348534822463989
2018012901,-0.057149726897478104,-0.6348534822463989
2018012902,-0.05710950493812561,-0.6348534822463989
2018012903,-0.05713284760713577,-0.6348534822463989
2018012904,-0.0572134330868721,-0.6348534822463989
2018012905,-0.057345565408468246,-0.6348534822463989
2018012906,-0.05752410739660263,-0.6348534822463989
2018012907,-0.05774443596601486,-0.6348534822463989
2018012908,-0.05800237879157066,-0.6348534822463989
2018012909,-0.058294180780649185,-0.5090108513832092
2018012910,-0.058603473007678986,0.12356942892074585
2018012911,-0.058863140642642975,1.1012699604034424
2018012912,-0.05897689238190651,1.9851146936416626
2018012913,-0.05886820703744888,2.554563045501709
2018012914,-0.05850191041827202,2.80961537361145
2018012915,-0.05787966027855873,2.535623550415039
2018012916,-0.05705641210079193,2.1084320545196533
2018012917,-0.056096166372299194,1.0734920501708984
2018012918,-0.05511694774031639,-0.25269585847854614
2018012919,-0.054255373775959015,-0.6348534822463989
2018012920,-0.053538933396339417,-0.6348534822463989
2018012921,-0.05295324698090553,-0.6348534822463989
2018012922,-0.05248535796999931,-0.6348534822463989
2018012923,-0.05212358757853508,-0.6348534822463989
2018012924,-0.05185741186141968,-0.6348534822463989
2018013001,-0.05167734622955322,-0.6348534822463989
2018013002,-0.051574841141700745,-0.6348534822463989
2018013003,-0.051542192697525024,-0.6348534822463989
2018013004,-0.05157245695590973,-0.6348534822463989
2018013005,-0.05165937915444374,-0.6348534822463989
2018013006,-0.05179731920361519,-0.6348534822463989
2018013007,-0.05198119208216667,-0.6348534822463989
2018013008,-0.05220642313361168,-0.6348534822463989
2018013009,-0.052468881011009216,-0.5010141134262085
2018013010,-0.05275115370750427,0.18754294514656067
2018013011,-0.052980683743953705,1.1551424264907837
2018013012,-0.053063370287418365,1.5734955072402954
2018013013,-0.05297114700078964,2.3133997917175293
2018013014,-0.05264659598469734,2.6606245040893555
2018013015,-0.052079200744628906,1.0044679641723633
2018013016,-0.05146101117134094,1.337803602218628
2018013017,-0.05076354369521141,0.35841959714889526
2018013018,-0.05009390786290169,-0.493859201669693
2018013019,-0.049536190927028656,-0.6348534822463989
2018013020,-0.049093715846538544,-0.6348534822463989
2018013021,-0.04875505343079567,-0.6348534822463989
2018013022,-0.04850991070270538,-0.6348534822463989
2018013023,-0.04834900423884392,-0.6348534822463989
2018013024,-0.048263970762491226,-0.6348534822463989
2018013101,-0.04824727401137352,-0.6348534822463989
2018013102,-0.048292119055986404,-0.6348534822463989
2018013103,-0.04839238524436951,-0.6348534822463989
2018013104,-0.048542555421590805,-0.6348534822463989
2018013105,-0.04873765632510185,-0.6348534822463989
2018013106,-0.0489732101559639,-0.6348534822463989
2018013107,-0.04924517497420311,-0.6348534822463989
2018013108,-0.04954991489648819,-0.6348534822463989
2018013109,-0.04988414794206619,-0.5174283981323242
2018013110,-0.05023292452096939,0.010353135876357555
2018013111,-0.050540775060653687,0.9459658265113831
2018013112,-0.05071580037474632,1.386204719543457
2018013113,-0.050726186484098434,1.2085939645767212
2018013114,-0.05060670152306557,1.227954387664795
2018013115,-0.050368454307317734,0.389564573764801
2018013116,-0.05010893940925598,-0.2611134350299835
2018013117,-0.04989686235785484,-0.529213011264801
2018013118,-0.049754995852708817,-0.6348534822463989
2018013119,-0.049687206745147705,-0.6348534822463989
2018013120,-0.04968613013625145,-0.6348534822463989
2018013121,-0.04974513500928879,-0.6348534822463989
2018013122,-0.04985824227333069,-0.6348534822463989
2018013123,-0.050020065158605576,-0.6348534822463989
2018013124,-0.05022574961185455,-0.6348534822463989
2018020101,-0.05047092214226723,-0.6348534822463989
2018020102,-0.050751637667417526,-0.6348534822463989
2018020103,-0.05106434226036072,-0.6348534822463989
2018020104,-0.051405832171440125,-0.6348534822463989
2018020105,-0.05177322402596474,-0.6348534822463989
2018020106,-0.05216391384601593,-0.6348534822463989
2018020107,-0.05257556214928627,-0.6348534822463989
2018020108,-0.05300605297088623,-0.6348534822463989
2018020109,-0.0534534826874733,-0.49301743507385254
2018020110,-0.05390157178044319,0.1345122754573822
2018020111,-0.05428564175963402,1.0541316270828247
2018020112,-0.05451713129878044,1.8319149017333984
2018020113,-0.05453122407197952,2.3719019889831543
2018020114,-0.054295044392347336,2.5276269912719727
2018020115,-0.05381913483142853,2.256160259246826
2018020116,-0.05315615236759186,1.8819994926452637
2018020117,-0.052363209426403046,1.0440305471420288
2018020118,-0.05153798311948776,-0.14915978908538818
2018020119,-0.05080485716462135,-0.6348534822463989
2018020120,-0.05020436644554138,-0.6348534822463989
2018020121,-0.049723364412784576,-0.6348534822463989
2018020122,-0.04935000464320183,-0.6348534822463989
2018020123,-0.04907361418008804,-0.6348534822463989
2018020124,-0.048884570598602295,-0.6348534822463989
2018020201,-0.048774201422929764,-0.6348534822463989
2018020202,-0.048734694719314575,-0.6348534822463989
2018020203,-0.04875900596380234,-0.6348534822463989
2018020204,-0.04884079098701477,-0.6348534822463989
2018020205,-0.048974327743053436,-0.6348534822463989
2018020206,-0.04915446415543556,-0.6348534822463989
2018020207,-0.04937655106186867,-0.6348534822463989
2018020208,-0.04963640496134758,-0.6348534822463989
2018020209,-0.04993024840950966,-0.4408285319805145
2018020210,-0.050234850496053696,0.05075746402144432
2018020211,-0.050498779863119125,0.6837586164474487
2018020212,-0.0506611242890358,1.525936245918274
2018020213,-0.05064568296074867,1.3184432983398438
2018020214,-0.05049167573451996,0.8457967638969421
2018020215,-0.05026131868362427,0.7494156360626221
2018020216,-0.04997210204601288,0.4644809365272522
2018020217,-0.04965902864933014,-0.21229153871536255
2018020218,-0.04939378798007965,-0.45261311531066895
2018020219,-0.04919630289077759,-0.6348534822463989
2018020220,-0.0490785576403141,-0.6348534822463989
2018020221,-0.049032632261514664,-0.6348534822463989
2018020222,-0.04905138909816742,-0.6348534822463989
2018020223,-0.049128398299217224,-0.6348534822463989
2018020224,-0.04925785958766937,-0.6348534822463989
2018020301,-0.04943455010652542,-0.6348534822463989
2018020302,-0.049653761088848114,-0.6348534822463989
2018020303,-0.0499112494289875,-0.6348534822463989
2018020304,-0.050203192979097366,-0.6348534822463989
2018020305,-0.05052614212036133,-0.6348534822463989
2018020306,-0.05087699368596077,-0.6348534822463989
2018020307,-0.05125294625759125,-0.6348534822463989
2018020308,-0.0516514778137207,-0.6348534822463989
2018020309,-0.05207031965255737,-0.4921756982803345
2018020310,-0.05249275639653206,0.22752639651298523
2018020311,-0.05284426733851433,1.2056478261947632
2018020312,-0.05303088203072548,2.0575058460235596
2018020313,-0.05298151820898056,2.6736717224121094
2018020314,-0.0526578463613987,2.9287240505218506
2018020315,-0.05206351354718208,2.8411812782287598
2018020316,-0.051236558705568314,2.3037195205688477
2018020317,-0.05025522783398628,1.3458003997802734
2018020318,-0.049230966717004776,-0.009007271379232407
2018020319,-0.048304591327905655,-0.6348534822463989
2018020320,-0.04753008857369423,-0.6348534822463989
2018020321,-0.04689241200685501,-0.6348534822463989
2018020322,-0.0463780015707016,-0.6348534822463989
2018020323,-0.04597463831305504,-0.6348534822463989
2018020324,-0.045671314001083374,-0.6348534822463989
2018020401,-0.045458100736141205,-0.6348534822463989
2018020402,-0.045326054096221924,-0.6348534822463989
2018020403,-0.04526711255311966,-0.6348534822463989
2018020404,-0.04527401551604271,-0.6348534822463989
2018020405,-0.04534021392464638,-0.6348534822463989
2018020406,-0.0454598069190979,-0.6348534822463989
2018020407,-0.04562747851014137,-0.6348534822463989
2018020408,-0.045838434249162674,-0.6348534822463989
2018020409,-0.046088360249996185,-0.49343833327293396
2018020410,-0.046358972787857056,0.19343525171279907
2018020411,-0.04657818749547005,1.2544697523117065
2018020412,-0.04664280638098717,2.1442067623138428
2018020413,-0.04647799953818321,2.7351200580596924
2018020414,-0.04604823887348175,2.96028995513916
2018020415,-0.045359570533037186,2.7999353408813477
2018020416,-0.044455818831920624,2.312978982925415
2018020417,-0.04340774938464165,1.4165079593658447
2018020418,-0.04231860861182213,0.0793771967291832
2018020419,-0.041325684636831284,-0.6348534822463989
2018020420,-0.040491342544555664,-0.6348534822463989
2018020421,-0.03979986906051636,-0.6348534822463989
2018020422,-0.03923710808157921,-0.6348534822463989
2018020423,-0.03879030421376228,-0.6348534822463989
2018020424,-0.03844795748591423,-0.6348534822463989
2018020501,-0.03819970786571503,-0.6348534822463989
2018020502,-0.03803621605038643,-0.6348534822463989
2018020503,-0.03794906660914421,-0.6348534822463989
2018020504,-0.037930674850940704,-0.6348534822463989
2018020505,-0.03797420486807823,-0.6348534822463989
2018020506,-0.038073498755693436,-0.6348534822463989
2018020507,-0.03822300210595131,-0.6348534822463989
2018020508,-0.038417715579271317,-0.6348534822463989
2018020509,-0.03865313157439232,-0.5136404633522034
2018020510,-0.03891298174858093,0.21027038991451263
2018020511,-0.03912181779742241,1.2536280155181885
2018020512,-0.03917934000492096,2.1164286136627197
2018020513,-0.03901403769850731,2.5335192680358887
2018020514,-0.038607481867074966,2.491431474685669
2018020515,-0.03798932209610939,2.138735294342041
2018020516,-0.037216536700725555,1.8668478727340698
2018020517,-0.03633195161819458,0.7123783230781555
2018020518,-0.035460926592350006,-0.32214081287384033
2018020519,-0.0347052663564682,-0.6348534822463989
2018020520,-0.03408489748835564,-0.6348534822463989
2018020521,-0.03358641266822815,-0.6348534822463989
2018020522,-0.03319772332906723,-0.6348534822463989
2018020523,-0.03290794417262077,-0.6348534822463989
2018020524,-0.03270725905895233,-0.6348534822463989
2018020601,-0.032586824148893356,-0.6348534822463989
2018020602,-0.03253866732120514,-0.6348534822463989
2018020603,-0.032555606216192245,-0.6348534822463989
2018020604,-0.03263117000460625,-0.6348534822463989
2018020605,-0.032759521156549454,-0.6348534822463989
2018020606,-0.032935403287410736,-0.6348534822463989
2018020607,-0.03315407782793045,-0.6348534822463989
2018020608,-0.03341127559542656,-0.6348534822463989
2018020609,-0.03370315209031105,-0.488387793302536
2018020610,-0.034011565148830414,0.1980649083852768
2018020611,-0.034265972673892975,1.1997555494308472
2018020612,-0.034371037036180496,2.1231627464294434
2018020613,-0.03424929827451706,2.7414331436157227
2018020614,-0.03386298567056656,3.0137414932250977
2018020615,-0.033213719725608826,2.8904240131378174
2018020616,-0.032341934740543365,2.3723227977752686
2018020617,-0.031321510672569275,1.4295551776885986
2018020618,-0.030259329825639725,0.07348489761352539
2018020619,-0.029292643070220947,-0.6348534822463989
2018020620,-0.028482208028435707,-0.6348534822463989
2018020621,-0.027812544256448746,-0.6348534822463989
2018020622,-0.027269700542092323,-0.6348534822463989
2018020623,-0.02684110589325428,-0.6348534822463989
2018020624,-0.026515427976846695,-0.6348534822463989
2018020701,-0.026282457634806633,-0.6348534822463989
2018020702,-0.026132993400096893,-0.6348534822463989
2018020703,-0.02605874091386795,-0.6348534822463989
2018020704,-0.02605222910642624,-0.6348534822463989
2018020705,-0.02610672265291214,-0.6348534822463989
2018020706,-0.02621615119278431,-0.6348534822463989
2018020707,-0.026375045999884605,-0.6348534822463989
2018020708,-0.026578478515148163,-0.6348534822463989
2018020709,-0.026822006329894066,-0.5052229166030884
2018020710,-0.027088772505521774,0.23678572475910187
2018020711,-0.027302758768200874,1.2540488243103027
2018020712,-0.027368023991584778,2.1075901985168457
2018020713,-0.027214989066123962,2.6501026153564453
2018020714,-0.026813026517629623,2.858858346939087
2018020715,-0.02616831660270691,2.778470516204834
2018020716,-0.025314657017588615,2.326447010040283
2018020717,-0.02431764453649521,1.388309121131897
2018020718,-0.023282427340745926,0.08863651752471924
2018020719,-0.02233930677175522,-0.6348534822463989
2018020720,-0.021550249308347702,-0.6348534822463989
2018020721,-0.02089999057352543,-0.6348534822463989
2018020722,-0.02037477307021618,-0.6348534822463989
2018020723,-0.01996220089495182,-0.6348534822463989
2018020724,-0.019651100039482117,-0.6348534822463989
2018020801,-0.019431402906775475,-0.6348534822463989
2018020802,-0.01929403655230999,-0.6348534822463989
2018020803,-0.01923082210123539,-0.6348534822463989
2018020804,-0.019234392791986465,-0.6348534822463989
2018020805,-0.01929810829460621,-0.6348534822463989
2018020806,-0.01941598206758499,-0.6348534822463989
2018020807,-0.01958262361586094,-0.6348534822463989
2018020808,-0.01979317143559456,-0.6348534822463989
2018020809,-0.02004324644804001,-0.46271419525146484
2018020810,-0.020311981439590454,0.157660573720932
2018020811,-0.020536432042717934,1.0360338687896729
2018020812,-0.020634375512599945,1.7788841724395752
2018020813,-0.020545396953821182,2.349595308303833
2018020814,-0.02023283764719963,2.5760278701782227
2018020815,-0.01969815045595169,2.3946292400360107
2018020816,-0.01898222789168358,1.8904169797897339
2018020817,-0.01815243624150753,0.9821614027023315
2018020818,-0.017308026552200317,-0.14326748251914978
2018020819,-0.01655997522175312,-0.6348534822463989
2018020820,-0.015946879982948303,-0.6348534822463989
2018020821,-0.015455360524356365,-0.6348534822463989
2018020822,-0.015073362737894058,-0.6348534822463989
2018020823,-0.014790021814405918,-0.6348534822463989
2018020824,-0.014595547690987587,-0.6348534822463989
2018020901,-0.014481117017567158,-0.6348534822463989
2018020902,-0.014438778162002563,-0.6348534822463989
2018020903,-0.014461366459727287,-0.6348534822463989
2018020904,-0.014542424120008945,-0.6348534822463989
2018020905,-0.01467613223940134,-0.6348534822463989
2018020906,-0.014857246540486813,-0.6348534822463989
2018020907,-0.015081041492521763,-0.6348534822463989
2018020908,-0.01534325908869505,-0.6310655474662781
2018020909,-0.015639690682291985,-0.5069064497947693
2018020910,-0.01595475897192955,0.11052219569683075
2018020911,-0.01622605137526989,0.2515164613723755
2018020912,-0.016444046050310135,-0.6348534822463989
2018020913,-0.016701025888323784,2.317187786102295
2018020914,-0.016703128814697266,2.3967337608337402
2018020915,-0.0164690762758255,1.5638153553009033
2018020916,-0.016104189679026604,0.6138927936553955
2018020917,-0.015714123845100403,-0.12011916935443878
2018020918,-0.01537309866398573,-0.5498360395431519
2018020919,-0.015118339098989964,-0.6348534822463989
2018020920,-0.0149496179074049,-0.6348534822463989
2018020921,-0.01485839020460844,-0.6348534822463989
2018020922,-0.014836957678198814,-0.6348534822463989
2018020923,-0.014878381974995136,-0.6348534822463989
2018020924,-0.014976411126554012,-0.6348534822463989
2018021001,-0.01512540876865387,-0.6348534822463989
2018021002,-0.01532029826194048,-0.6348534822463989
2018021003,-0.01555650308728218,-0.6348534822463989
2018021004,-0.01582990027964115,-0.6348534822463989
2018021005,-0.0161367729306221,-0.6348534822463989
2018021006,-0.01647377200424671,-0.6348534822463989
2018021007,-0.01683787815272808,-0.6348534822463989
2018021008,-0.01722637377679348,-0.6348534822463989
2018021009,-0.01763680763542652,-0.543522834777832
2018021010,-0.018058016896247864,-0.16052350401878357
2018021011,-0.018451299518346786,0.0722222626209259
2018021012,-0.018796509131789207,1.018777847290039
2018021013,-0.019005121663212776,1.7708874940872192
2018021014,-0.01901678368449211,1.6509371995925903
2018021015,-0.01886330358684063,0.25530436635017395
2018021016,-0.018698174506425858,-0.18577620387077332
2018021017,-0.018565906211733818,-0.24469918012619019
2018021018,-0.01846904307603836,-0.49596360325813293
2018021019,-0.018428802490234375,-0.6348534822463989
2018021020,-0.01845322735607624,-0.6348534822463989
2018021021,-0.018535887822508812,-0.6348534822463989
2018021022,-0.018670987337827682,-0.6348534822463989
2018021023,-0.01885330304503441,-0.6348534822463989
2018021024,-0.019078128039836884,-0.6348534822463989
2018021101,-0.01934122107923031,-0.6348534822463989
2018021102,-0.019638758152723312,-0.6348534822463989
2018021103,-0.019967295229434967,-0.6348534822463989
2018021104,-0.020323727279901505,-0.6348534822463989
2018021105,-0.02070525847375393,-0.6348534822463989
2018021106,-0.021109366789460182,-0.6348534822463989
2018021107,-0.021533779799938202,-0.6348534822463989
2018021108,-0.021976450458168983,-0.626856803894043
2018021109,-0.022434744983911514,-0.34949791431427
2018021110,-0.022879725322127342,0.05075746402144432
2018021111,-0.023273123428225517,0.7704595327377319
2018021112,-0.023548739030957222,1.8289687633514404
2018021113,-0.023613475263118744,1.6252635717391968
2018021114,-0.023508917540311813,0.8870428800582886
2018021115,-0.023324910551309586,0.8272781372070312
2018021116,-0.023075291886925697,0.7687760591506958
2018021117,-0.02277238667011261,0.05159921944141388
2018021118,-0.022492287680506706,-0.5603579878807068
2018021119,-0.022293273359537125,-0.6348534822463989
2018021120,-0.022174671292304993,-0.6348534822463989
2018021121,-0.022128494456410408,-0.6348534822463989
2018021122,-0.022147543728351593,-0.6348534822463989
2018021123,-0.022225333377718925,-0.6348534822463989
2018021124,-0.02235601656138897,-0.6348534822463989
2018021201,-0.0225343257188797,-0.6348534822463989
2018021202,-0.022755512967705727,-0.6348534822463989
2018021203,-0.023015301674604416,-0.6348534822463989
2018021204,-0.02330983430147171,-0.6348534822463989
2018021205,-0.023635637015104294,-0.6348534822463989
2018021206,-0.02398957870900631,-0.6348534822463989
2018021207,-0.024368837475776672,-0.6348534822463989
2018021208,-0.024770870804786682,-0.6348534822463989
2018021209,-0.025193385779857635,-0.5262668132781982
2018021210,-0.025623559951782227,0.1256738156080246
2018021211,-0.025995871052145958,0.33485040068626404
2018021212,-0.026295224204659462,0.6446169018745422
2018021213,-0.02649800106883049,1.0692832469940186
2018021214,-0.026571528986096382,1.4034607410430908
2018021215,-0.0264955535531044,0.5612829923629761
2018021216,-0.026368720456957817,0.3950360119342804
2018021217,-0.02621261216700077,0.38409316539764404
2018021218,-0.026031233370304108,-0.4736570417881012
2018021219,-0.025912480428814888,-0.6348534822463989
2018021220,-0.025866199284791946,-0.6348534822463989
2018021221,-0.025885187089443207,-0.6348534822463989
2018021222,-0.02596295438706875,-0.6348534822463989
2018021223,-0.026093648746609688,-0.6348534822463989
2018021224,-0.02627200074493885,-0.6348534822463989
2018021301,-0.026493258774280548,-0.6348534822463989
2018021302,-0.0267531406134367,-0.6348534822463989
2018021303,-0.027047790586948395,-0.6348534822463989
2018021304,-0.027373729273676872,-0.6348534822463989
2018021305,-0.027727823704481125,-0.6348534822463989
2018021306,-0.02810725010931492,-0.6348534822463989
2018021307,-0.028509464114904404,-0.6348534822463989
2018021308,-0.028932172805070877,-0.632749080657959
2018021309,-0.02937310002744198,-0.47997021675109863
2018021310,-0.029815159738063812,0.28434497117996216
2018021311,-0.030181758105754852,1.2906652688980103
2018021312,-0.030379455536603928,2.0629770755767822
2018021313,-0.030348049476742744,2.6315839290618896
2018021314,-0.030054861679673195,2.8630669116973877
2018021315,-0.029504971578717232,2.759531021118164
2018021316,-0.028735969215631485,2.259948253631592
2018021317,-0.02781948260962963,1.3222311735153198
2018021318,-0.02686181664466858,0.0663299635052681
2018021319,-0.02599029429256916,-0.6348534822463989
2018021320,-0.0252657700330019,-0.6348534822463989
2018021321,-0.02467367984354496,-0.6348534822463989
2018021322,-0.024200893938541412,-0.6348534822463989
2018021323,-0.02383558265864849,-0.6348534822463989
2018021324,-0.023567086085677147,-0.6348534822463989
2018021401,-0.023385794833302498,-0.6348534822463989
2018021402,-0.02328304946422577,-0.6348534822463989
2018021403,-0.02325104922056198,-0.6348534822463989
2018021404,-0.023282760754227638,-0.6348534822463989
2018021405,-0.023371849209070206,-0.6348534822463989
2018021406,-0.023512601852416992,-0.6348534822463989
2018021407,-0.023699872195720673,-0.6348534822463989
2018021408,-0.023929022252559662,-0.6319073438644409
2018021409,-0.024195581674575806,-0.4458790719509125
2018021410,-0.02447739616036415,-0.3090935945510864
2018021411,-0.024759380146861076,-0.17651687562465668
2018021412,-0.025028349831700325,0.19301436841487885
2018021413,-0.02524888888001442,1.5385626554489136
2018021414,-0.025292063131928444,1.8668478727340698
2018021415,-0.02514336071908474,1.5587648153305054
2018021416,-0.024852775037288666,0.9863702058792114
2018021417,-0.02449110895395279,-0.024158893153071404
2018021418,-0.02416541427373886,-0.5127987265586853
2018021419,-0.023920608684420586,-0.6348534822463989
2018021420,-0.023760784417390823,-0.6348534822463989
2018021421,-0.023677503690123558,-0.6348534822463989
2018021422,-0.02366316132247448,-0.6348534822463989
2018021423,-0.023710904642939568,-0.6348534822463989
2018021424,-0.023814557120203972,-0.6348534822463989
2018021501,-0.02396855130791664,-0.6348534822463989
2018021502,-0.024167872965335846,-0.6348534822463989
2018021503,-0.024407999590039253,-0.6348534822463989
2018021504,-0.024684859439730644,-0.6348534822463989
2018021505,-0.024994779378175735,-0.6348534822463989
2018021506,-0.025334453210234642,-0.6348534822463989
2018021507,-0.025700898841023445,-0.6348534822463989
2018021508,-0.026091428473591805,-0.6348534822463989
2018021509,-0.02650362253189087,-0.48417899012565613
2018021510,-0.026920326054096222,-0.12096092849969864
2018021511,-0.027304915711283684,0.1766001135110855
2018021512,-0.02763088420033455,1.0011008977890015
2018021513,-0.027821695432066917,1.4388145208358765
2018021514,-0.027847202494740486,1.4367101192474365
2018021515,-0.027724312618374825,1.3112883567810059
2018021516,-0.02748047187924385,0.9779525995254517
2018021517,-0.02716093696653843,0.3521064221858978
2018021518,-0.02683546580374241,-0.2884705364704132
2018021519,-0.026568470522761345,-0.632749080657959
2018021520,-0.026388509199023247,-0.6348534822463989
2018021521,-0.026287149637937546,-0.6348534822463989
2018021522,-0.026256585493683815,-0.6348534822463989
2018021523,-0.02628977783024311,-0.6348534822463989
2018021524,-0.0263803843408823,-0.6348534822463989
2018021601,-0.026522692292928696,-0.6348534822463989
2018021602,-0.02671154960989952,-0.6348534822463989
2018021603,-0.026942316442728043,-0.6348534822463989
2018021604,-0.02721080742776394,-0.6348534822463989
2018021605,-0.027513254433870316,-0.6348534822463989
2018021606,-0.027846261858940125,-0.6348534822463989
2018021607,-0.02820676565170288,-0.6348534822463989
2018021608,-0.028592009097337723,-0.633169949054718
2018021609,-0.028999337926506996,-0.403791218996048
2018021610,-0.02940361201763153,0.03434320539236069
2018021611,-0.02976125478744507,0.9110329151153564
2018021612,-0.029988914728164673,1.5633944272994995
2018021613,-0.030034169554710388,1.203122615814209
2018021614,-0.029951494187116623,0.9383900165557861
2018021615,-0.029780186712741852,0.3251701891422272
2018021616,-0.029590407386422157,0.24772855639457703
2018021617,-0.029391752555966377,0.11641449481248856
2018021618,-0.029198264703154564,-0.10791369527578354
2018021619,-0.02903193049132824,-0.627698540687561
2018021620,-0.02894221991300583,-0.6348534822463989
2018021621,-0.02892223931849003,-0.6348534822463989
