측정일시,model_prediction,real_value
2017110421,-0.0032133429776877165,-0.6436353325843811
2017110422,-0.0036256664898246527,-0.6436353325843811
2017110423,-0.004059875383973122,-0.6436353325843811
2017110424,-0.004513763822615147,-0.6436353325843811
2017110501,-0.00498534319922328,-0.6436353325843811
2017110502,-0.005472822114825249,-0.6436353325843811
2017110503,-0.00597458565607667,-0.6436353325843811
2017110504,-0.0064891790971159935,-0.6436353325843811
2017110505,-0.007015291601419449,-0.6436353325843811
2017110506,-0.007551741320639849,-0.6436353325843811
2017110507,-0.00809746328741312,-0.6436353325843811
2017110508,-0.008651498705148697,-0.635067343711853
2017110509,-0.009212139993906021,-0.4771711826324463
2017110510,-0.009763142094016075,-0.11609089374542236
2017110511,-0.010269797407090664,1.2050142288208008
2017110512,-0.010605604387819767,2.399231195449829
2017110513,-0.010669564828276634,2.2254230976104736
2017110514,-0.01050700806081295,2.5526392459869385
2017110515,-0.010109581053256989,2.1764628887176514
2017110516,-0.009538361802697182,1.3367983102798462
2017110517,-0.00889262743294239,0.07118126004934311
2017110518,-0.008303333073854446,-0.6187472939491272
2017110519,-0.007832618430256844,-0.6436353325843811
2017110520,-0.007471170276403427,-0.6436353325843811
2017110521,-0.007208147086203098,-0.6436353325843811
2017110522,-0.007033778354525566,-0.6436353325843811
2017110523,-0.0069392588920891285,-0.6436353325843811
2017110524,-0.006916654296219349,-0.6436353325843811
2017110601,-0.00695881387218833,-0.6436353325843811
2017110602,-0.007059293799102306,-0.6436353325843811
2017110603,-0.007212287746369839,-0.6436353325843811
2017110604,-0.007412562146782875,-0.6436353325843811
2017110605,-0.007655401714146137,-0.6436353325843811
2017110606,-0.007936556823551655,-0.6436353325843811
2017110607,-0.008252196945250034,-0.6436353325843811
2017110608,-0.0085988724604249,-0.6252753138542175
2017110609,-0.00897166971117258,-0.338451087474823
2017110610,-0.009339777752757072,0.4073735475540161
2017110611,-0.009630165994167328,1.2413262128829956
2017110612,-0.009768259711563587,2.4518632888793945
2017110613,-0.009650420397520065,0.910029947757721
2017110614,-0.009454000741243362,1.7150145769119263
2017110615,-0.009108125232160091,1.914118766784668
2017110616,-0.008608706295490265,1.284574270248413
2017110617,-0.008032635785639286,-0.03734683245420456
2017110618,-0.007516786921769381,-0.6195633411407471
2017110619,-0.007112403400242329,-0.6436353325843811
2017110620,-0.0068107955157756805,-0.6436353325843811
2017110621,-0.006601762492209673,-0.6436353325843811
2017110622,-0.006476112175732851,-0.6436353325843811
2017110623,-0.006425559986382723,-0.6436353325843811
2017110624,-0.006442641373723745,-0.6436353325843811
2017110701,-0.006520628463476896,-0.6436353325843811
2017110702,-0.006653458811342716,-0.6436353325843811
2017110703,-0.006835669279098511,-0.6436353325843811
2017110704,-0.007062336429953575,-0.6436353325843811
2017110705,-0.007329023443162441,-0.6436353325843811
2017110706,-0.007631732150912285,-0.6436353325843811
2017110707,-0.007966859266161919,-0.6436353325843811
2017110708,-0.008331158198416233,-0.6420033574104309
2017110709,-0.008721542544662952,-0.5171552300453186
2017110710,-0.009123118594288826,-0.2527710199356079
2017110711,-0.009508726187050343,0.30659744143486023
2017110712,-0.009824753738939762,1.5040783882141113
2017110713,-0.00995978619903326,1.3425103425979614
2017110714,-0.00994801428169012,1.4653184413909912
2017110715,-0.009792152792215347,0.9451179504394531
2017110716,-0.009557832032442093,-0.4943072199821472
2017110717,-0.00939461775124073,-0.46166718006134033
2017110718,-0.0092922393232584,-0.6436353325843811
2017110719,-0.00926260743290186,-0.6436353325843811
2017110720,-0.009298489429056644,-0.6436353325843811
2017110721,-0.009393366985023022,-0.6436353325843811
2017110722,-0.009541367180645466,-0.6436353325843811
2017110723,-0.009737196378409863,-0.6436353325843811
2017110724,-0.009976084344089031,-0.6436353325843811
2017110801,-0.010253732092678547,-0.6436353325843811
2017110802,-0.010566266253590584,-0.6436353325843811
2017110803,-0.010910196229815483,-0.6436353325843811
2017110804,-0.011282376013696194,-0.6436353325843811
2017110805,-0.011679970659315586,-0.6436353325843811
2017110806,-0.01210042554885149,-0.6436353325843811
2017110807,-0.012541438452899456,-0.6436353325843811
2017110808,-0.01300093438476324,-0.609363317489624
2017110809,-0.013473660685122013,-0.16464293003082275
2017110810,-0.01391429640352726,0.5220216512680054
2017110811,-0.014257904142141342,0.7929338812828064
2017110812,-0.014487205073237419,1.9357428550720215
2017110813,-0.0145002705976367,2.6636154651641846
2017110814,-0.014247721992433071,2.6268954277038574
2017110815,-0.01376121211796999,2.228687047958374
2017110816,-0.01310398057103157,1.2915102243423462
2017110817,-0.012384585104882717,0.04058123379945755
2017110818,-0.011731603182852268,-0.6216033101081848
2017110819,-0.011203653179109097,-0.6436353325843811
2017110820,-0.010790509171783924,-0.6436353325843811
2017110821,-0.010480782948434353,-0.6436353325843811
2017110822,-0.010264210402965546,-0.6436353325843811
2017110823,-0.010131542570888996,-0.6436353325843811
2017110824,-0.010074444115161896,-0.6436353325843811
2017110901,-0.010085402987897396,-0.6436353325843811
2017110902,-0.010157650336623192,-0.6436353325843811
2017110903,-0.010285086929798126,-0.6436353325843811
2017110904,-0.010462215170264244,-0.6436353325843811
2017110905,-0.010684081353247166,-0.6436353325843811
2017110906,-0.010946220718324184,-0.6436353325843811
2017110907,-0.011244609951972961,-0.6436353325843811
2017110908,-0.011575624346733093,-0.5677472949028015
2017110909,-0.011928523890674114,0.34658148884773254
2017110910,-0.012210879474878311,1.393510341644287
2017110911,-0.012326170690357685,2.091190814971924
2017110912,-0.012222535908222198,2.4228951930999756
2017110913,-0.011890161782503128,2.5326473712921143
2017110914,0.15706202387809753,2.3155910968780518
2017110915,0.5034976601600647,1.6676865816116333
2017110916,0.5390156507492065,0.6546217203140259
2017110917,-0.00920838676393032,-0.26541900634765625
2017110918,-0.008617769926786423,-0.6313953399658203
2017110919,-0.008147057145833969,-0.6436353325843811
2017110920,-0.007785559631884098,-0.6436353325843811
2017110921,-0.007522440515458584,-0.6436353325843811
2017110922,-0.0073479339480400085,-0.6436353325843811
2017110923,-0.007253239396959543,-0.6436353325843811
2017110924,-0.0072304257191717625,-0.6436353325843811
2017111001,-0.007272345945239067,-0.6436353325843811
2017111002,-0.007372559513896704,-0.6436353325843811
2017111003,-0.007525262422859669,-0.6436353325843811
2017111004,-0.007725223898887634,-0.6436353325843811
2017111005,-0.007967730984091759,-0.6436353325843811
2017111006,-0.008248535916209221,-0.6436353325843811
2017111007,-0.008563810028135777,-0.6436353325843811
2017111008,-0.008910104632377625,-0.591411292552948
2017111009,-0.009279184974730015,-0.1658669412136078
2017111010,-0.009626932442188263,0.12299729883670807
2017111011,-0.009926998056471348,0.614229679107666
2017111012,-0.010135653428733349,0.39105352759361267
2017111013,-0.010283983312547207,-0.30785104632377625
2017111014,-0.010446881875395775,-0.5045072436332703
2017111015,-0.01064227893948555,-0.6289473176002502
2017111016,-0.010879199020564556,-0.6432273387908936
2017111017,-0.011154904030263424,-0.6436353325843811
2017111018,-0.011465558782219887,-0.6436353325843811
2017111019,-0.011807665228843689,-0.6436353325843811
2017111020,-0.012178072705864906,-0.6436353325843811
2017111021,-0.012573941610753536,-0.6436353325843811
2017111022,-0.012992712669074535,-0.6436353325843811
2017111023,-0.013432079926133156,-0.6436353325843811
2017111024,-0.013889964669942856,-0.6436353325843811
2017111101,-0.014364494010806084,-0.6436353325843811
2017111102,-0.014853980392217636,-0.6436353325843811
2017111103,-0.01535690389573574,-0.6436353325843811
2017111104,-0.015871893614530563,-0.6436353325843811
2017111105,-0.016397712752223015,-0.6436353325843811
2017111106,-0.016933249309659004,-0.6436353325843811
2017111107,-0.017477501183748245,-0.6436353325843811
2017111108,-0.01802956312894821,-0.5824353098869324
2017111109,-0.018582571297883987,0.30496543645858765
2017111110,-0.01904839649796486,1.5689505338668823
2017111111,-0.019309865310788155,2.401679277420044
2017111112,-0.019305137917399406,2.864759683609009
2017111113,-0.09477275609970093,2.9765517711639404
2017111114,0.30277472734451294,2.8019275665283203
2017111115,0.8760743737220764,2.3637351989746094
2017111116,0.5906774401664734,1.5232545137405396
2017111117,0.10437144339084625,0.02711722068488598
2017111118,-0.015325590968132019,-0.6301712989807129
2017111119,-0.014721734449267387,-0.6436353325843811
2017111120,-0.014239721931517124,-0.6436353325843811
2017111121,-0.013867469504475594,-0.6436353325843811
2017111122,-0.013594087213277817,-0.6436353325843811
2017111123,-0.013409762643277645,-0.6436353325843811
2017111124,-0.013305651023983955,-0.6436353325843811
2017111201,-0.013273783028125763,-0.6436353325843811
2017111202,-0.013306976296007633,-0.6436353325843811
2017111203,-0.013398759067058563,-0.6436353325843811
2017111204,-0.013543298467993736,-0.6436353325843811
2017111205,-0.013735339045524597,-0.6436353325843811
2017111206,-0.013970143161714077,-0.6436353325843811
2017111207,-0.014243442565202713,-0.6436353325843811
2017111208,-0.014551390893757343,-0.5746832489967346
2017111209,-0.014883751980960369,0.30333346128463745
2017111210,-0.01515168882906437,1.4979584217071533
2017111211,-0.015243836678564548,1.722766637802124
2017111212,-0.015155882574617863,2.4869513511657715
2017111213,-0.014831638894975185,1.841902732849121
2017111214,-0.01435834914445877,1.7182786464691162
2017111215,-0.013763291761279106,1.4000383615493774
2017111216,-0.0130897406488657,1.2429581880569458
2017111217,-0.012360911816358566,-0.050402842462062836
2017111218,-0.011708359234035015,-0.6309873461723328
2017111219,-0.011181463487446308,-0.6436353325843811
2017111220,-0.010769006796181202,-0.6436353325843811
2017111221,-0.010459637269377708,-0.6436353325843811
2017111222,-0.010243123397231102,-0.6436353325843811
2017111223,-0.010110246017575264,-0.6436353325843811
2017111224,-0.01005269680172205,-0.6436353325843811
2017111301,-0.010062988847494125,-0.6436353325843811
2017111302,-0.010134374722838402,-0.6436353325843811
2017111303,-0.010260773822665215,-0.6436353325843811
2017111304,-0.010436706244945526,-0.6436353325843811
2017111305,-0.0106572350487113,-0.6436353325843811
2017111306,-0.010917910374701023,-0.6436353325843811
2017111307,-0.011214721016585827,-0.6436353325843811
2017111308,-0.011544054374098778,-0.6436353325843811
2017111309,-0.011902653612196445,-0.5628512501716614
2017111310,-0.012279661372303963,-0.13363490998744965
2017111311,-0.012631069868803024,-0.0969148799777031
2017111312,-0.012955787591636181,-0.21605098247528076
2017111313,-0.013268166221678257,0.08994927257299423
2017111314,-0.013539280742406845,-0.11976289749145508
2017111315,-0.013793871738016605,0.7243897914886475
2017111316,-0.013950303196907043,-0.41841915249824524
2017111317,-0.01413103099912405,-0.6318033337593079
2017111318,-0.014354659244418144,-0.6436353325843811
2017111319,-0.014618071727454662,-0.6436353325843811
2017111320,-0.01491729449480772,-0.6436353325843811
2017111321,-0.015248746611177921,-0.6436353325843811
2017111322,-0.015609200112521648,-0.6436353325843811
2017111323,-0.015995746478438377,-0.6436353325843811
2017111324,-0.01640576310455799,-0.6436353325843811
2017111401,-0.01683688908815384,-0.6436353325843811
2017111402,-0.0172869972884655,-0.6436353325843811
2017111403,-0.017754167318344116,-0.6436353325843811
2017111404,-0.01823667250573635,-0.6436353325843811
2017111405,-0.018732953816652298,-0.6436353325843811
2017111406,-0.019241608679294586,-0.6436353325843811
2017111407,-0.01976137049496174,-0.6436353325843811
2017111408,-0.020291099324822426,-0.6085473299026489
2017111409,-0.020826304331421852,0.05322924256324768
2017111410,-0.02130088582634926,1.383310317993164
2017111411,-0.02158862166106701,2.296415090560913
2017111412,-0.021617824211716652,2.8174314498901367
2017111413,2.1741085052490234,2.9373836517333984
2017111414,5.499783039093018,2.5771193504333496
2017111415,5.430500507354736,1.3486303091049194
2017111416,3.607269525527954,0.05037324130535126
2017111417,1.081733226776123,-0.24665100872516632
2017111418,-0.022969689220190048,-0.6387393474578857
2017111419,-0.023722674697637558,-0.6436353325843811
2017111420,-0.024460693821310997,-0.6436353325843811
2017111421,-0.02518518641591072,-0.6436353325843811
2017111422,-0.025897448882460594,-0.6436353325843811
2017111423,-0.026598652824759483,-0.6436353325843811
2017111424,-0.027289850637316704,-0.6436353325843811
2017111501,-0.027971992269158363,-0.6436353325843811
2017111502,-0.028645934537053108,-0.6436353325843811
2017111503,-0.02931244857609272,-0.6436353325843811
2017111504,-0.02997223101556301,-0.6436353325843811
2017111505,-0.030625907704234123,-0.6436353325843811
2017111506,-0.03127404302358627,-0.6436353325843811
2017111507,-0.03191714361310005,-0.6436353325843811
2017111508,-0.03255567327141762,-0.5926352739334106
2017111509,-0.033185090869665146,-0.12547490000724792
2017111510,-0.03376084193587303,1.4881664514541626
2017111511,-0.0341305136680603,2.356391191482544
2017111512,-0.03423022851347923,2.7072713375091553
2017111513,-0.03405415266752243,2.7725515365600586
2017111514,-0.033625196665525436,2.03570294380188
2017111515,-0.033040206879377365,1.2294942140579224
2017111516,-0.03239215165376663,0.3478055000305176
2017111517,-0.03177198767662048,-0.380883127450943
2017111518,-0.031247271224856377,-0.642819344997406
2017111519,-0.030833890661597252,-0.6436353325843811
2017111520,-0.030520884320139885,-0.6436353325843811
2017111521,-0.030298292636871338,-0.6436353325843811
2017111522,-0.030157141387462616,-0.6436353325843811
2017111523,-0.030089344829320908,-0.6436353325843811
2017111524,-0.030087612569332123,-0.6436353325843811
2017111601,-0.030145378783345222,-0.6436353325843811
2017111602,-0.0302567221224308,-0.6436353325843811
2017111603,-0.03041631169617176,-0.6436353325843811
2017111604,-0.030619340017437935,-0.6436353325843811
2017111605,-0.030861474573612213,-0.6436353325843811
2017111606,-0.031138813123106956,-0.6436353325843811
2017111607,-0.03144783526659012,-0.6436353325843811
2017111608,-0.03178537264466286,-0.609363317489624
2017111609,-0.03214525431394577,0.12666930258274078
2017111610,-0.03245390206575394,1.4171743392944336
2017111611,-0.032591015100479126,2.2711191177368164
2017111612,-0.032491285353899,2.7297115325927734
2017111613,-0.03213537111878395,2.856191635131836
2017111614,-0.03192051127552986,2.7109434604644775
2017111615,-0.030739951878786087,2.15851092338562
2017111616,-0.02981303073465824,1.1291261911392212
2017111617,-0.028868019580841064,-0.23155498504638672
2017111618,-0.02803650125861168,-0.635067343711853
2017111619,-0.027346009388566017,-0.6436353325843811
2017111620,-0.026783393695950508,-0.6436353325843811
2017111621,-0.026335977017879486,-0.6436353325843811
2017111622,-0.025992335751652718,-0.6436353325843811
2017111623,-0.025742175057530403,-0.6436353325843811
2017111624,-0.025576217100024223,-0.6436353325843811
2017111701,-0.02548610232770443,-0.6436353325843811
2017111702,-0.025464296340942383,-0.6436353325843811
2017111703,-0.025504007935523987,-0.6436353325843811
2017111704,-0.025599120184779167,-0.6436353325843811
2017111705,-0.02574411779642105,-0.6436353325843811
2017111706,-0.02593403309583664,-0.6436353325843811
2017111707,-0.02616438828408718,-0.6436353325843811
2017111708,-0.026431148871779442,-0.642819344997406
2017111709,-0.026730600744485855,-0.5975313186645508
2017111710,-0.027055123820900917,-0.3967951238155365
2017111711,-0.02738291397690773,-0.46982717514038086
2017111712,-0.027720654383301735,-0.39271512627601624
2017111713,-0.02805991843342781,-0.2898990511894226
2017111714,-0.028390638530254364,-0.3784351050853729
2017111715,-0.02872217260301113,-0.3102990686893463
2017111716,-0.029047857969999313,-0.48043519258499146
2017111717,-0.029384659603238106,-0.6114032864570618
2017111718,-0.02974407747387886,-0.6436353325843811
2017111719,-0.030126947909593582,-0.6436353325843811
2017111720,-0.030530916526913643,-0.6436353325843811
2017111721,-0.03095385804772377,-0.6436353325843811
2017111722,-0.031393859535455704,-0.6436353325843811
2017111723,-0.031849198043346405,-0.6436353325843811
2017111724,-0.03231831640005112,-0.6436353325843811
2017111801,-0.032799817621707916,-0.6436353325843811
2017111802,-0.033292438834905624,-0.6436353325843811
2017111803,-0.03379504382610321,-0.6436353325843811
2017111804,-0.0343066044151783,-0.6436353325843811
2017111805,-0.03482620045542717,-0.6436353325843811
2017111806,-0.03535299748182297,-0.6436353325843811
2017111807,-0.035886250436306,-0.6436353325843811
2017111808,-0.03642527759075165,-0.6134433150291443
2017111809,-0.03696655482053757,0.218877375125885
2017111810,-0.037429098039865494,1.7080786228179932
2017111811,-0.03767572343349457,2.566103219985962
2017111812,-0.037645258009433746,3.0340797901153564
2017111813,-0.03732201084494591,3.1577038764953613
2017111814,-0.03672579303383827,3.014087677001953
2017111815,-0.03589963540434837,2.5036792755126953
2017111816,-0.034915775060653687,1.5236624479293823
2017111817,-0.033882323652505875,-0.10181088745594025
2017111818,-0.03295823186635971,-0.6395553350448608
2017111819,-0.03218412026762962,-0.6436353325843811
2017111820,-0.03154551982879639,-0.6436353325843811
2017111821,-0.031028999015688896,-0.6436353325843811
2017111822,-0.0306224562227726,-0.6436353325843811
2017111823,-0.030314983800053596,-0.6436353325843811
2017111824,-0.0300967525690794,-0.6436353325843811
2017111901,-0.029958905652165413,-0.6436353325843811
2017111902,-0.029893459752202034,-0.6436353325843811
2017111903,-0.02989322319626808,-0.6436353325843811
2017111904,-0.029951712116599083,-0.6436353325843811
2017111905,-0.03006308525800705,-0.6436353325843811
2017111906,-0.030222078785300255,-0.6436353325843811
2017111907,-0.030423948541283607,-0.6436353325843811
2017111908,-0.030664419755339622,-0.6305792927742004
2017111909,-0.030938390642404556,-0.14097891747951508
2017111910,-0.031195633113384247,1.2315342426300049
2017111911,-0.03130609169602394,2.28621506690979
2017111912,-0.03118365816771984,2.892911672592163
2017111913,-0.030795125290751457,3.063863754272461
2017111914,-0.0301529411226511,2.92799973487854
2017111915,-0.029297035187482834,2.3363990783691406
2017111916,-0.028304850682616234,1.1658461093902588
2017111917,-0.027299247682094574,-0.3702751100063324
2017111918,-0.026426199823617935,-0.6436353325843811
2017111919,-0.025698522105813026,-0.6436353325843811
2017111920,-0.025101808831095695,-0.6436353325843811
2017111921,-0.024623079225420952,-0.6436353325843811
2017111922,-0.024250634014606476,-0.6436353325843811
2017111923,-0.02397393062710762,-0.6436353325843811
2017111924,-0.023783469572663307,-0.6436353325843811
2017112001,-0.023670688271522522,-0.6436353325843811
2017112002,-0.0236278735101223,-0.6436353325843811
2017112003,-0.02364807017147541,-0.6436353325843811
2017112004,-0.023725014179944992,-0.6436353325843811
2017112005,-0.023853059858083725,-0.6436353325843811
2017112006,-0.02402711845934391,-0.6436353325843811
2017112007,-0.02424260601401329,-0.6436353325843811
2017112008,-0.024495389312505722,-0.6134433150291443
2017112009,-0.024778883904218674,0.08423727005720139
2017112010,-0.025023801252245903,1.357606291770935
2017112011,-0.02511286921799183,1.6946146488189697
2017112012,-0.02502981759607792,1.7260305881500244
2017112013,-0.02478916198015213,0.08668527007102966
2017112014,-0.024561893194913864,0.04914924129843712
2017112015,-0.024350255727767944,-0.5285792350769043
2017112016,-0.024207567796111107,-0.6187472939491272
2017112017,-0.02413555607199669,-0.34783509373664856
2017112018,-0.024101464077830315,-0.6407793164253235
2017112019,-0.024129370227456093,-0.6436353325843811
2017112020,-0.024213379248976707,-0.6436353325843811
2017112021,-0.024347908794879913,-0.6436353325843811
2017112022,-0.024527929723262787,-0.6436353325843811
2017112023,-0.02474890649318695,-0.6436353325843811
2017112024,-0.02500675432384014,-0.6436353325843811
2017112101,-0.02529779262840748,-0.6436353325843811
2017112102,-0.02561870403587818,-0.6436353325843811
2017112103,-0.025966497138142586,-0.6436353325843811
2017112104,-0.026338478550314903,-0.6436353325843811
2017112105,-0.026732219383120537,-0.6436353325843811
2017112106,-0.02714553289115429,-0.6436353325843811
2017112107,-0.027576448395848274,-0.6436353325843811
2017112108,-0.028023187071084976,-0.6220113039016724
2017112109,-0.028482090681791306,0.04588523879647255
2017112110,-0.02888820692896843,1.4269664287567139
2017112111,-0.029114561155438423,2.24745512008667
2017112112,-0.02910097874701023,2.6313834190368652
2017112113,-0.028835969045758247,2.6864633560180664
2017112114,-0.02834082953631878,2.3278310298919678
2017112115,-0.02767326310276985,1.837822675704956
2017112116,-0.026896849274635315,0.959805965423584
2017112117,-0.02610480971634388,-0.2066669762134552
2017112118,-0.02540869452059269,-0.6399633288383484
2017112119,-0.024840092286467552,-0.6436353325843811
2017112120,-0.024386711418628693,-0.6436353325843811
2017112121,-0.024037126451730728,-0.6436353325843811
2017112122,-0.02378104068338871,-0.6436353325843811
2017112123,-0.02360917627811432,-0.6436353325843811
2017112124,-0.023513169959187508,-0.6436353325843811
2017112201,-0.023485487326979637,-0.6436353325843811
2017112202,-0.02351933903992176,-0.6436353325843811
2017112203,-0.023608604446053505,-0.6436353325843811
2017112204,-0.023747770115733147,-0.6436353325843811
2017112205,-0.023931866511702538,-0.6436353325843811
2017112206,-0.024156415835022926,-0.6436353325843811
2017112207,-0.02441738173365593,-0.6436353325843811
2017112208,-0.02471112832427025,-0.6436353325843811
2017112209,-0.025034379214048386,-0.5934512615203857
2017112210,-0.025379421189427376,-0.1740269511938095
2017112211,-0.025704242289066315,1.258054256439209
2017112212,-0.025874491780996323,1.1217821836471558
2017112213,-0.02591863088309765,0.2604934275150299
2017112214,-0.025931142270565033,1.2090941667556763
2017112215,-0.02582499384880066,0.7819178700447083
2017112216,-0.02565263770520687,0.22866939008235931
2017112217,-0.025473250076174736,-0.37680310010910034
2017112218,-0.02534516528248787,-0.6420033574104309
2017112219,-0.02528855949640274,-0.6436353325843811
2017112220,-0.025296485051512718,-0.6436353325843811
2017112221,-0.025362525135278702,-0.6436353325843811
2017112222,-0.025480899959802628,-0.6436353325843811
2017112223,-0.025646397843956947,-0.6436353325843811
2017112224,-0.0258543249219656,-0.6436353325843811
2017112301,-0.02610044926404953,-0.6436353325843811
2017112302,-0.026380958035588264,-0.6436353325843811
2017112303,-0.02669241651892662,-0.6436353325843811
2017112304,-0.027031728997826576,-0.6436353325843811
2017112305,-0.027396103367209435,-0.6436353325843811
2017112306,-0.027783025056123734,-0.6436353325843811
2017112307,-0.02819022908806801,-0.6436353325843811
2017112308,-0.028615674003958702,-0.6436353325843811
2017112309,-0.029057519510388374,-0.48941120505332947
2017112310,-0.029499385505914688,-0.3678271174430847
2017112311,-0.0299296285957098,1.6309665441513062
2017112312,-0.03015769273042679,1.774174690246582
2017112313,-0.03019033931195736,2.039783000946045
2017112314,-0.03002217411994934,2.2258310317993164
2017112315,-0.029656250029802322,1.174822211265564
2017112316,-0.02921227365732193,0.799461841583252
2017112317,-0.028733693063259125,-0.3731310963630676
2017112318,-0.02833559550344944,-0.6432273387908936
2017112319,-0.02803579904139042,-0.6436353325843811
2017112320,-0.027824589982628822,-0.6436353325843811
2017112321,-0.02769317664206028,-0.6436353325843811
2017112322,-0.027633633464574814,-0.6436353325843811
2017112323,-0.027638819068670273,-0.6436353325843811
2017112324,-0.027702299878001213,-0.6436353325843811
2017112401,-0.02781827561557293,-0.6436353325843811
2017112402,-0.02798152156174183,-0.6436353325843811
2017112403,-0.028187327086925507,-0.6436353325843811
2017112404,-0.028431449085474014,-0.6436353325843811
2017112405,-0.02871006168425083,-0.6436353325843811
2017112406,-0.02901972085237503,-0.6436353325843811
2017112407,-0.029357319697737694,-0.6436353325843811
2017112408,-0.029720058664679527,-0.6436353325843811
2017112409,-0.030105415731668472,-0.6318033337593079
2017112410,-0.030509989708662033,-0.5628512501716614
2017112411,-0.03092525154352188,0.030789224430918694
2017112412,-0.03129325807094574,1.5587505102157593
2017112413,-0.03147190436720848,2.7709195613861084
2017112414,-0.03136453032493591,2.870471477508545
2017112415,-0.03099197894334793,2.173607110977173
2017112416,-0.030447743833065033,1.295182228088379
2017112417,-0.029832135885953903,-0.34946709871292114
2017112418,-0.029308216646313667,-0.6432273387908936
2017112419,-0.028894905000925064,-0.6436353325843811
2017112420,-0.028581270948052406,-0.6436353325843811
2017112421,-0.028357423841953278,-0.6436353325843811
2017112422,-0.028214452788233757,-0.6436353325843811
2017112423,-0.02814432606101036,-0.6436353325843811
2017112424,-0.028139809146523476,-0.6436353325843811
2017112501,-0.028194377198815346,-0.6436353325843811
2017112502,-0.028302155435085297,-0.6436353325843811
2017112503,-0.028457846492528915,-0.6436353325843811
2017112504,-0.028656678274273872,-0.6436353325843811
2017112505,-0.028894349932670593,-0.6436353325843811
2017112506,-0.02916698530316353,-0.6436353325843811
2017112507,-0.02947109006345272,-0.6436353325843811
2017112508,-0.02980351820588112,-0.6338433027267456
2017112509,-0.03016049973666668,-0.11609089374542236
2017112510,-0.030490154400467873,0.6436057090759277
2017112511,-0.030722491443157196,-0.05937885120511055
2017112512,-0.030934439972043037,1.293142318725586
2017112513,-0.030998539179563522,0.5987256765365601
2017112514,-0.030996019020676613,-0.4967552125453949
2017112515,-0.0310383141040802,-0.6252753138542175
2017112516,-0.031133268028497696,-0.6436353325843811
2017112517,-0.03127739951014519,-0.6436353325843811
2017112518,-0.0314658097922802,-0.6436353325843811
2017112519,-0.03169408440589905,-0.6436353325843811
2017112520,-0.03195824474096298,-0.6436353325843811
2017112521,-0.03225471079349518,-0.6436353325843811
2017112522,-0.03258024901151657,-0.6436353325843811
2017112523,-0.03293194994330406,-0.6436353325843811
2017112524,-0.033307190984487534,-0.6436353325843811
2017112601,-0.03370361030101776,-0.6436353325843811
2017112602,-0.034119073301553726,-0.6436353325843811
2017112603,-0.03455166518688202,-0.6436353325843811
2017112604,-0.034999649971723557,-0.6436353325843811
2017112605,-0.03546147421002388,-0.6436353325843811
2017112606,-0.03593572974205017,-0.6436353325843811
2017112607,-0.03642115369439125,-0.6436353325843811
2017112608,-0.03691660612821579,-0.6371073126792908
2017112609,-0.03742042928934097,-0.28500303626060486
2017112610,-0.037897925823926926,0.5844456553459167
2017112611,-0.03826786205172539,1.1625821590423584
2017112612,-0.0384850949048996,1.8590387105941772
2017112613,-0.038497839123010635,2.547743320465088
2017112614,-0.038261134177446365,2.5359113216400146
2017112615,-0.037802278995513916,2.0813989639282227
2017112616,-0.037187445908784866,1.0736380815505981
2017112617,-0.03652799129486084,-0.22461898624897003
2017112618,-0.03595217689871788,-0.6415953040122986
2017112619,-0.035491690039634705,-0.6436353325843811
2017112620,-0.035135287791490555,-0.6436353325843811
2017112621,-0.03487264737486839,-0.6436353325843811
2017112622,-0.03469446673989296,-0.6436353325843811
2017112623,-0.03459236025810242,-0.6436353325843811
2017112624,-0.034558773040771484,-0.6436353325843811
2017112701,-0.03458689525723457,-0.6436353325843811
2017112702,-0.03467059135437012,-0.6436353325843811
2017112703,-0.0348043292760849,-0.6436353325843811
2017112704,-0.03498312830924988,-0.6436353325843811
2017112705,-0.035202495753765106,-0.6436353325843811
2017112706,-0.035458385944366455,-0.6436353325843811
2017112707,-0.03574715554714203,-0.6436353325843811
2017112708,-0.036065515130758286,-0.6342512965202332
2017112709,-0.03640960156917572,-0.09569087624549866
2017112710,-0.036725133657455444,1.35679030418396
2017112711,-0.036875106394290924,2.2356231212615967
2017112712,-0.03679189458489418,2.629343271255493
2017112713,-0.03646223247051239,2.681159496307373
2017112714,-0.03590722754597664,2.648519277572632
2017112715,-0.035153817385435104,2.0544707775115967
2017112716,-0.03427831828594208,1.010398030281067
2017112717,-0.033391159027814865,-0.24787500500679016
2017112718,-0.03261271119117737,-0.6415953040122986
2017112719,-0.03196975216269493,-0.6436353325843811
2017112720,-0.03144904598593712,-0.6436353325843811
2017112721,-0.031038474291563034,-0.6436353325843811
2017112722,-0.030727114528417587,-0.6436353325843811
2017112723,-0.030505124479532242,-0.6436353325843811
2017112724,-0.03036363422870636,-0.6436353325843811
2017112801,-0.030294649302959442,-0.6436353325843811
2017112802,-0.030290966853499413,-0.6436353325843811
2017112803,-0.0303460955619812,-0.6436353325843811
2017112804,-0.030454186722636223,-0.6436353325843811
2017112805,-0.030609969049692154,-0.6436353325843811
2017112806,-0.030808690935373306,-0.6436353325843811
2017112807,-0.031046072021126747,-0.6436353325843811
2017112808,-0.03131825476884842,-0.6346593499183655
2017112809,-0.03162090480327606,-0.43881916999816895
2017112810,-0.03193230181932449,-0.00021880099666304886
2017112811,-0.032209668308496475,0.09525328129529953
