측정일시,model_prediction,real_value
2018012712,-0.05743766948580742,2.2639262676239014
2018012713,-0.05713612958788872,2.4509224891662598
2018012714,-0.056596219539642334,2.3869500160217285
2018012715,-0.05585004761815071,2.032641649246216
2018012716,-0.054956626147031784,1.3978394269943237
2018012717,-0.0539979562163353,0.3988868296146393
2018012718,-0.05308643355965614,-0.5164096355438232
2018012719,-0.052315276116132736,-0.6689590215682983
2018012720,-0.05168696492910385,-0.6689590215682983
2018012721,-0.051187336444854736,-0.6689590215682983
2018012722,-0.05080362781882286,-0.6689590215682983
2018012723,-0.050524335354566574,-0.6689590215682983
2018012724,-0.050339095294475555,-0.6689590215682983
2018012801,-0.050238560885190964,-0.6689590215682983
2018012802,-0.050214316695928574,-0.6689590215682983
2018012803,-0.05025877058506012,-0.6689590215682983
2018012804,-0.050365086644887924,-0.6689590215682983
2018012805,-0.05052709951996803,-0.6689590215682983
2018012806,-0.05073925480246544,-0.6689590215682983
2018012807,-0.05099654570221901,-0.6689590215682983
2018012808,-0.051294464617967606,-0.6689590215682983
2018012809,-0.05162894353270531,-0.511488676071167
2018012810,-0.05197945237159729,0.14299748837947845
2018012811,-0.05227411910891533,1.412602186203003
2018012812,-0.05238192155957222,2.1851911544799805
2018012813,-0.052239157259464264,2.357424259185791
2018012814,-0.05185377970337868,2.298372983932495
2018012815,-0.05125760659575462,1.9096180200576782
2018012816,-0.05051351338624954,1.284657597541809
2018012817,-0.04970231279730797,0.31523069739341736
2018012818,-0.048933133482933044,-0.545935332775116
2018012819,-0.04829346761107445,-0.6689590215682983
2018012820,-0.04778361693024635,-0.6689590215682983
2018012821,-0.047390710562467575,-0.6689590215682983
2018012822,-0.047103140503168106,-0.6689590215682983
2018012823,-0.046910449862480164,-0.6689590215682983
2018012824,-0.04680321365594864,-0.6689590215682983
2018012901,-0.04677293822169304,-0.6689590215682983
2018012902,-0.04681197181344032,-0.6689590215682983
2018012903,-0.04691341146826744,-0.6689590215682983
2018012904,-0.04707104340195656,-0.6689590215682983
2018012905,-0.04727926105260849,-0.6689590215682983
2018012906,-0.04753301665186882,-0.6689590215682983
2018012907,-0.04782775789499283,-0.6689590215682983
2018012908,-0.048159386962652206,-0.6541962027549744
2018012909,-0.04852263256907463,-0.1965479701757431
2018012910,-0.04886552318930626,0.7827208042144775
2018012911,-0.049085333943367004,1.673412561416626
2018012912,-0.049099162220954895,2.1704282760620117
2018012913,-0.04887533560395241,2.4017128944396973
2018012914,-0.04841438680887222,2.175349235534668
2018012915,-0.04776500165462494,2.057246446609497
2018012916,-0.046959251165390015,1.5307049751281738
2018012917,-0.046068139374256134,0.4923848509788513
2018012918,-0.045208994299173355,-0.49672582745552063
2018012919,-0.04448317363858223,-0.6689590215682983
2018012920,-0.04389575496315956,-0.6689590215682983
2018012921,-0.04343301057815552,-0.6689590215682983
2018012922,-0.043082576245069504,-0.6689590215682983
2018012923,-0.04283330217003822,-0.6689590215682983
2018012924,-0.04267514497041702,-0.6689590215682983
2018013001,-0.04259905219078064,-0.6689590215682983
2018013002,-0.042596861720085144,-0.6689590215682983
2018013003,-0.04266122356057167,-0.6689590215682983
2018013004,-0.042785510420799255,-0.6689590215682983
2018013005,-0.042963750660419464,-0.6689590215682983
2018013006,-0.04319056123495102,-0.6689590215682983
2018013007,-0.043461091816425323,-0.6689590215682983
2018013008,-0.04377097263932228,-0.6492752432823181
2018013009,-0.04411417990922928,-0.07352425158023834
2018013010,-0.044426340609788895,0.9500330686569214
2018013011,-0.04460173100233078,1.8111990690231323
2018013012,-0.0445626825094223,1.9293018579483032
2018013013,-0.04431876912713051,2.480448007583618
2018013014,-0.043833620846271515,2.4460015296936035
2018013015,-0.04313642531633377,1.3092622756958008
2018013016,-0.0423671193420887,0.9795587658882141
2018013017,-0.04156738892197609,0.2463374137878418
2018013018,-0.040817029774188995,-0.5508562922477722
2018013019,-0.04019511863589287,-0.6689590215682983
2018013020,-0.039701398462057114,-0.6689590215682983
2018013021,-0.03932315111160278,-0.6689590215682983
2018013022,-0.039048921316862106,-0.6689590215682983
2018013023,-0.03886837884783745,-0.6689590215682983
2018013024,-0.03877221420407295,-0.6689590215682983
2018013101,-0.03875204175710678,-0.6689590215682983
2018013102,-0.038800302892923355,-0.6689590215682983
2018013103,-0.03891018405556679,-0.6689590215682983
2018013104,-0.039075545966625214,-0.6689590215682983
2018013105,-0.03929085284471512,-0.6689590215682983
2018013106,-0.03955112397670746,-0.6689590215682983
2018013107,-0.03985186293721199,-0.6689590215682983
2018013108,-0.04018901661038399,-0.6492752432823181
2018013109,-0.04055686667561531,-0.2703621983528137
2018013110,-0.04091236740350723,0.4628591537475586
2018013111,-0.04117918759584427,1.36339271068573
2018013112,-0.041270822286605835,1.6635706424713135
2018013113,-0.04117332771420479,1.6192821264266968
2018013114,-0.04091066122055054,1.284657597541809
2018013115,-0.04053472727537155,0.43333345651626587
2018013116,-0.04014631733298302,-0.18178512156009674
2018013117,-0.03981151059269905,-0.49180489778518677
2018013118,-0.039557747542858124,-0.6640380620956421
2018013119,-0.03939518332481384,-0.6689590215682983
2018013120,-0.03931527957320213,-0.6689590215682983
2018013121,-0.03930981829762459,-0.6689590215682983
2018013122,-0.039371393620967865,-0.6689590215682983
2018013123,-0.03949332982301712,-0.6689590215682983
2018013124,-0.03966961055994034,-0.6689590215682983
2018020101,-0.039894815534353256,-0.6689590215682983
2018020102,-0.04016406089067459,-0.6689590215682983
2018020103,-0.04047293961048126,-0.6689590215682983
2018020104,-0.040817487984895706,-0.6689590215682983
2018020105,-0.0411941297352314,-0.6689590215682983
2018020106,-0.04159964248538017,-0.6689590215682983
2018020107,-0.042031120508909225,-0.6689590215682983
2018020108,-0.04248594865202904,-0.6492752432823181
2018020109,-0.04295969009399414,-0.1325756311416626
2018020110,-0.043395765125751495,0.8614559769630432
2018020111,-0.04369235038757324,1.7127801179885864
2018020112,-0.043773021548986435,2.2245588302612305
2018020113,-0.04360591620206833,2.4607644081115723
2018020114,-0.043192293494939804,2.396791934967041
2018020115,-0.042564891278743744,2.032641649246216
2018020116,-0.041783809661865234,1.412602186203003
2018020117,-0.04092898964881897,0.443175345659256
2018020118,-0.04010864719748497,-0.4868839383125305
2018020119,-0.039416875690221786,-0.6689590215682983
2018020120,-0.038860104978084564,-0.6689590215682983
2018020121,-0.03842494636774063,-0.6689590215682983
2018020122,-0.03809933364391327,-0.6689590215682983
2018020123,-0.03787239268422127,-0.6689590215682983
2018020124,-0.037734322249889374,-0.6689590215682983
2018020201,-0.03767629340291023,-0.6689590215682983
2018020202,-0.03769034519791603,-0.6689590215682983
2018020203,-0.03776930645108223,-0.6689590215682983
2018020204,-0.0379067100584507,-0.6689590215682983
2018020205,-0.03809673339128494,-0.6689590215682983
2018020206,-0.03833412751555443,-0.6689590215682983
2018020207,-0.03861415758728981,-0.6689590215682983
2018020208,-0.03893256187438965,-0.6443542838096619
2018020209,-0.039282914251089096,-0.21131080389022827
2018020210,-0.03961649164557457,0.47762200236320496
2018020211,-0.03986234962940216,1.082898736000061
2018020212,-0.03996536135673523,1.6438868045806885
2018020213,-0.03988087549805641,1.5602307319641113
2018020214,-0.0396367684006691,1.1665548086166382
2018020215,-0.03929043188691139,0.7187485098838806
2018020216,-0.038899026811122894,0.5022267699241638
2018020217,-0.03848977014422417,-0.21623176336288452
2018020218,-0.0381399504840374,-0.5213305950164795
2018020219,-0.03787582367658615,-0.6689590215682983
2018020220,-0.03770444542169571,-0.6689590215682983
2018020221,-0.03761660307645798,-0.6689590215682983
2018020222,-0.037603989243507385,-0.6689590215682983
2018020223,-0.03765912353992462,-0.6689590215682983
2018020224,-0.03777525946497917,-0.6689590215682983
2018020301,-0.037946317344903946,-0.6689590215682983
2018020302,-0.038166821002960205,-0.6689590215682983
2018020303,-0.03843183070421219,-0.6689590215682983
2018020304,-0.03873689845204353,-0.6689590215682983
2018020305,-0.039078015834093094,-0.6689590215682983
2018020306,-0.03945156931877136,-0.6689590215682983
2018020307,-0.03985430300235748,-0.6689590215682983
2018020308,-0.040283285081386566,-0.6492752432823181
2018020309,-0.04073379561305046,-0.24575744569301605
2018020310,-0.04116110876202583,0.856535017490387
2018020311,-0.0414508581161499,1.8358038663864136
2018020312,-0.04151318594813347,2.4017128944396973
2018020313,-0.041312072426080704,2.652681350708008
2018020314,-0.04084926098585129,2.6674442291259766
2018020315,-0.04015124589204788,2.3229777812957764
2018020316,-0.03927836939692497,1.6783335208892822
2018020317,-0.03831484913825989,0.6596971154212952
2018020318,-0.03737480193376541,-0.4229116141796112
2018020319,-0.03656856343150139,-0.6689590215682983
2018020320,-0.03590863198041916,-0.6689590215682983
2018020321,-0.03538050502538681,-0.6689590215682983
2018020322,-0.03497110679745674,-0.6689590215682983
2018020323,-0.034668657928705215,-0.6689590215682983
2018020324,-0.03446253761649132,-0.6689590215682983
2018020401,-0.0343431793153286,-0.6689590215682983
2018020402,-0.034301962703466415,-0.6689590215682983
2018020403,-0.03433111310005188,-0.6689590215682983
2018020404,-0.03442362695932388,-0.6689590215682983
2018020405,-0.03457319363951683,-0.6689590215682983
2018020406,-0.03477412462234497,-0.6689590215682983
2018020407,-0.03502129763364792,-0.6689590215682983
2018020408,-0.03531008958816528,-0.6443542838096619
2018020409,-0.035633768886327744,-0.06860329955816269
2018020410,-0.03592867776751518,0.9795587658882141
2018020411,-0.03608783707022667,1.904697060585022
2018020412,-0.03602812811732292,2.480448007583618
2018020413,-0.035712454468011856,2.71665358543396
2018020414,-0.035143736749887466,2.6428394317626953
2018020415,-0.03435662016272545,2.31805682182312
2018020416,-0.033407241106033325,1.6586496829986572
2018020417,-0.03237927332520485,0.6744599342346191
2018020418,-0.03138101473450661,-0.4130696952342987
2018020419,-0.030521567910909653,-0.6689590215682983
2018020420,-0.02981371246278286,-0.6689590215682983
2018020421,-0.029242418706417084,-0.6689590215682983
2018020422,-0.028794145211577415,-0.6689590215682983
2018020423,-0.028456686064600945,-0.6689590215682983
2018020424,-0.028219040483236313,-0.6689590215682983
2018020501,-0.028071295469999313,-0.6689590215682983
2018020502,-0.028004517778754234,-0.6689590215682983
2018020503,-0.0280106570571661,-0.6689590215682983
2018020504,-0.028082458302378654,-0.6689590215682983
2018020505,-0.0282133836299181,-0.6689590215682983
2018020506,-0.028397539630532265,-0.6689590215682983
2018020507,-0.028629615902900696,-0.6689590215682983
2018020508,-0.028904827311635017,-0.6394333243370056
2018020509,-0.02921581082046032,-0.019393814727663994
2018020510,-0.029494818300008774,1.0386101007461548
2018020511,-0.02963525429368019,1.7865943908691406
2018020512,-0.029573587700724602,2.4066338539123535
2018020513,-0.02926686592400074,2.672365188598633
2018020514,-0.028713930398225784,2.5050528049468994
2018020515,-0.027957919985055923,1.7619895935058594
2018020516,-0.027094997465610504,0.7531951069831848
2018020517,-0.026238298043608665,-0.0784451961517334
2018020518,-0.025472234934568405,-0.46227920055389404
2018020519,-0.02482728660106659,-0.6689590215682983
2018020520,-0.02431272715330124,-0.6689590215682983
2018020521,-0.023915624246001244,-0.6689590215682983
2018020522,-0.023624319583177567,-0.6689590215682983
2018020523,-0.023428309708833694,-0.6689590215682983
2018020524,-0.023318128660321236,-0.6689590215682983
2018020601,-0.023285243660211563,-0.6689590215682983
2018020602,-0.0233219675719738,-0.6689590215682983
2018020603,-0.02342137135565281,-0.6689590215682983
2018020604,-0.023577211424708366,-0.6689590215682983
2018020605,-0.023783860728144646,-0.6689590215682983
2018020606,-0.02403624914586544,-0.6689590215682983
2018020607,-0.024329807609319687,-0.6689590215682983
2018020608,-0.024660415947437286,-0.6394333243370056
2018020609,-0.025021331384778023,-0.04891950637102127
2018020610,-0.025348778814077377,0.9500330686569214
2018020611,-0.025543034076690674,1.8308829069137573
2018020612,-0.025526706129312515,2.313135862350464
2018020613,-0.025272097438573837,2.6625232696533203
2018020614,-0.02476884052157402,2.672365188598633
2018020615,-0.024042487144470215,2.3623452186584473
2018020616,-0.02314772829413414,1.7177010774612427
2018020617,-0.022166484966874123,0.7433532476425171
2018020618,-0.021205423399806023,-0.38354402780532837
2018020619,-0.020376918837428093,-0.6689590215682983
2018020620,-0.01969699002802372,-0.6689590215682983
2018020621,-0.019150905311107635,-0.6689590215682983
2018020622,-0.01872538961470127,-0.6689590215682983
2018020623,-0.018408477306365967,-0.6689590215682983
2018020624,-0.018189387395977974,-0.6689590215682983
2018020701,-0.018058402463793755,-0.6689590215682983
2018020702,-0.018006766214966774,-0.6689590215682983
2018020703,-0.01802658848464489,-0.6689590215682983
2018020704,-0.01811075769364834,-0.6689590215682983
2018020705,-0.018252864480018616,-0.6689590215682983
2018020706,-0.018447134643793106,-0.6689590215682983
2018020707,-0.018688363954424858,-0.6689590215682983
2018020708,-0.018971862271428108,-0.6246705055236816
2018020709,-0.019288893789052963,0.044578518718481064
2018020710,-0.01956784352660179,1.063214898109436
2018020711,-0.01970834471285343,1.894855260848999
2018020712,-0.019639460369944572,2.377108097076416
2018020713,-0.019333915784955025,2.598550796508789
2018020714,-0.018794378265738487,2.554262399673462
2018020715,-0.018050113692879677,2.273768186569214
2018020716,-0.017150580883026123,1.6586496829986572
2018020717,-0.01617288962006569,0.7039856314659119
2018020718,-0.015220173634588718,-0.38354402780532837
2018020719,-0.014399498701095581,-0.6689590215682983
2018020720,-0.013726702891290188,-0.6689590215682983
2018020721,-0.013187122531235218,-0.6689590215682983
2018020722,-0.012767543084919453,-0.6689590215682983
2018020723,-0.012456056661903858,-0.6689590215682983
2018020724,-0.012241930700838566,-0.6689590215682983
2018020801,-0.012115494348108768,-0.6689590215682983
2018020802,-0.01206803135573864,-0.6689590215682983
2018020803,-0.012091688811779022,-0.6689590215682983
2018020804,-0.012179387733340263,-0.6689590215682983
2018020805,-0.012324750423431396,-0.6689590215682983
2018020806,-0.012522028759121895,-0.6689590215682983
2018020807,-0.012766042724251747,-0.6689590215682983
2018020808,-0.01305212453007698,-0.6443542838096619
2018020809,-0.013373581692576408,-0.11781278997659683
2018020810,-0.013673613779246807,0.7630370259284973
2018020811,-0.013865012675523758,1.6291239261627197
2018020812,-0.01387083064764738,2.1704282760620117
2018020813,-0.013655409216880798,2.3869500160217285
2018020814,-0.013220093213021755,2.2836101055145264
2018020815,-0.012598211877048016,1.9834322929382324
2018020816,-0.011838965117931366,1.3929184675216675
2018020817,-0.011015013791620731,0.5071476697921753
2018020818,-0.01022117119282484,-0.4229116141796112
2018020819,-0.009547862224280834,-0.6689590215682983
2018020820,-0.009007954970002174,-0.6689590215682983
2018020821,-0.008588217198848724,-0.6689590215682983
2018020822,-0.008276722393929958,-0.6689590215682983
2018020823,-0.008062724024057388,-0.6689590215682983
2018020824,-0.007936536334455013,-0.6689590215682983
2018020901,-0.007889432832598686,-0.6689590215682983
2018020902,-0.007913547568023205,-0.6689590215682983
2018020903,-0.00800179224461317,-0.6689590215682983
2018020904,-0.00814777985215187,-0.6689590215682983
2018020905,-0.008345754817128181,-0.6689590215682983
2018020906,-0.008590529672801495,-0.6689590215682983
2018020907,-0.008877430111169815,-0.6689590215682983
2018020908,-0.009202244691550732,-0.6541962027549744
2018020909,-0.0095596918836236,-0.2851250469684601
2018020910,-0.009909338317811489,0.7827208042144775
2018020911,-0.010144110769033432,1.5159422159194946
2018020912,-0.010201405733823776,2.0670883655548096
2018020913,-0.010043810121715069,2.3278987407684326
2018020914,-0.009667518548667431,2.259005308151245
2018020915,-0.009102219715714455,1.8013571500778198
2018020916,-0.008412814699113369,0.6006457209587097
2018020917,-0.007731171790510416,-0.06860329955816269
2018020918,-0.007123485207557678,-0.5656191110610962
2018020919,-0.006632346659898758,-0.6689590215682983
2018020920,-0.006256589666008949,-0.6689590215682983
2018020921,-0.005984761286526918,-0.6689590215682983
2018020922,-0.005806540604680777,-0.6689590215682983
2018020923,-0.005712626967579126,-0.6689590215682983
2018020924,-0.005694638472050428,-0.6689590215682983
2018021001,-0.0057450225576758385,-0.6689590215682983
2018021002,-0.005856972187757492,-0.6689590215682983
2018021003,-0.006024353671818972,-0.6689590215682983
2018021004,-0.006241639144718647,-0.6689590215682983
2018021005,-0.006503847893327475,-0.6689590215682983
2018021006,-0.006806490942835808,-0.6689590215682983
2018021007,-0.007145523093640804,-0.6689590215682983
2018021008,-0.007517298683524132,-0.6640380620956421
2018021009,-0.007918039336800575,-0.5606981515884399
2018021010,-0.008334461599588394,0.05934136360883713
2018021011,-0.008702614344656467,0.4530172646045685
2018021012,-0.008987572975456715,1.4962583780288696
2018021013,-0.00909234769642353,1.9293018579483032
2018021014,-0.008991663344204426,1.7177010774612427
2018021015,-0.008727742359042168,1.383076548576355
2018021016,-0.008350628428161144,0.7039856314659119
2018021017,-0.007939626462757587,-0.2703621983528137
2018021018,-0.00759591069072485,-0.5705400705337524
2018021019,-0.00734302494674921,-0.6689590215682983
2018021020,-0.007181860506534576,-0.6689590215682983
2018021021,-0.007103303447365761,-0.6689590215682983
2018021022,-0.007099139969795942,-0.6689590215682983
2018021023,-0.007161968387663364,-0.6689590215682983
2018021024,-0.007285118568688631,-0.6689590215682983
2018021101,-0.007462579756975174,-0.6689590215682983
2018021102,-0.007688934914767742,-0.6689590215682983
2018021103,-0.007959302514791489,-0.6689590215682983
2018021104,-0.008269283920526505,-0.6689590215682983
2018021105,-0.008614915423095226,-0.6689590215682983
2018021106,-0.008992623537778854,-0.6689590215682983
2018021107,-0.009399190545082092,-0.6689590215682983
2018021108,-0.009831714443862438,-0.6443542838096619
2018021109,-0.010285107418894768,-0.043998558074235916
2018021110,-0.010696766898036003,0.9254283308982849
2018021111,-0.010972798801958561,0.7384322881698608
2018021112,-0.011145628057420254,1.683254361152649
2018021113,-0.011130140163004398,2.4509224891662598
2018021114,-0.01086856983602047,1.6094402074813843
2018021115,-0.010470493696630001,2.076930284500122
2018021116,-0.009903384372591972,1.1517919301986694
2018021117,-0.00927653443068266,-0.16702227294445038
2018021118,-0.008727926760911942,-0.49180489778518677
2018021119,-0.008282496593892574,-0.6689590215682983
2018021120,-0.00794785376638174,-0.6689590215682983
2018021121,-0.0077129993587732315,-0.6689590215682983
2018021122,-0.007568022236227989,-0.6689590215682983
2018021123,-0.007503990549594164,-0.6689590215682983
2018021124,-0.007512854877859354,-0.6689590215682983
2018021201,-0.007587361615151167,-0.6689590215682983
2018021202,-0.0077209738083183765,-0.6689590215682983
2018021203,-0.007907801307737827,-0.6689590215682983
2018021204,-0.008142535574734211,-0.6689590215682983
2018021205,-0.008420392870903015,-0.6689590215682983
2018021206,-0.008737062104046345,-0.6689590215682983
2018021207,-0.009088658727705479,-0.6689590215682983
2018021208,-0.009471681900322437,-0.6148285865783691
2018021209,-0.009877534583210945,0.044578518718481064
2018021210,-0.010237491689622402,1.043531060218811
2018021211,-0.010455160401761532,1.8653295040130615
2018021212,-0.010461881756782532,2.298372983932495
2018021213,-0.010235883295536041,1.6389658451080322
2018021214,-0.009867064654827118,2.5493414402008057
2018021215,-0.009279798716306686,2.27868914604187
2018021216,-0.008523767814040184,1.7964361906051636
2018021217,-0.007663958705961704,0.3988868296146393
2018021218,-0.006849213968962431,-0.38846495747566223
2018021219,-0.006153749767690897,-0.6689590215682983
2018021220,-0.0055938828736543655,-0.6689590215682983
2018021221,-0.0051561626605689526,-0.6689590215682983
2018021222,-0.00482846749946475,-0.6689590215682983
2018021223,-0.004599874373525381,-0.6689590215682983
2018021224,-0.004460539203137159,-0.6689590215682983
2018021301,-0.00440159160643816,-0.6689590215682983
2018021302,-0.004415037110447884,-0.6689590215682983
2018021303,-0.00449367193505168,-0.6689590215682983
2018021304,-0.0046310038305819035,-0.6689590215682983
2018021305,-0.004821183159947395,-0.6689590215682983
2018021306,-0.005058937706053257,-0.6689590215682983
2018021307,-0.005339516326785088,-0.6689590215682983
2018021308,-0.005658638197928667,-0.6099076271057129
2018021309,-0.006006536539644003,0.06426231563091278
2018021310,-0.006312750279903412,1.0582939386367798
2018021311,-0.006481512915343046,1.8800923824310303
2018021312,-0.006444169674068689,2.357424259185791
2018021313,-0.006174324080348015,2.6083927154541016
2018021314,-0.005671550985425711,2.554262399673462
2018021315,-0.004965825472027063,2.2491633892059326
2018021316,-0.004108321852982044,1.653728723526001
2018021317,-0.0031728981994092464,0.7384322881698608
2018021318,-0.0022572975140064955,-0.33433452248573303
2018021319,-0.0014658275758847594,-0.6689590215682983
2018021320,-0.0008195309201255441,-0.6689590215682983
2018021321,-0.00030401002732105553,-0.6689590215682983
2018021322,9.370982297696173e-05,-0.6689590215682983
2018021323,0.0003853208327200264,-0.6689590215682983
2018021324,0.000581359607167542,-0.6689590215682983
2018021401,0.0006913212710060179,-0.6689590215682983
2018021402,0.0007237624959088862,-0.6689590215682983
2018021403,0.0006863940507173538,-0.6689590215682983
2018021404,0.0005861645913682878,-0.6689590215682983
2018021405,0.00042933589429594576,-0.6689590215682983
2018021406,0.0002215507411165163,-0.6689590215682983
2018021407,-3.210583599866368e-05,-0.6689590215682983
2018021408,-0.00032705150078982115,-0.6541962027549744
2018021409,-0.0006576900486834347,-0.39830684661865234
2018021410,-0.0009950040839612484,-0.13749657571315765
2018021411,-0.0013123408425599337,0.21189077198505402
2018021412,-0.0015768205048516393,1.432286024093628
2018021413,-0.0016718227416276932,2.1458234786987305
2018021414,-0.0015435252571478486,2.0031161308288574
2018021415,-0.0012290887534618378,0.9451121091842651
2018021416,-0.0008520656265318394,0.43333345651626587
2018021417,-0.00046945514623075724,-0.029235711321234703
2018021418,-0.00012779391545336694,-0.5410143733024597
2018021419,0.0001260085409739986,-0.6689590215682983
2018021420,0.00028792195371352136,-0.6689590215682983
2018021421,0.00036707750405184925,-0.6689590215682983
2018021422,0.0003717038198374212,-0.6689590215682983
2018021423,0.0003092161496169865,-0.6689590215682983
2018021424,0.00018629682017490268,-0.6689590215682983
2018021501,8.967584108177107e-06,-0.6689590215682983
2018021502,-0.00021734503388870507,-0.6689590215682983
2018021503,-0.00048775094910524786,-0.6689590215682983
2018021504,-0.0007978433859534562,-0.6689590215682983
2018021505,-0.0011436513159424067,-0.6689590215682983
2018021506,-0.001521596102975309,-0.6689590215682983
2018021507,-0.0019284531008452177,-0.6689590215682983
2018021508,-0.0023613162338733673,-0.6640380620956421
2018021509,-0.002817076863721013,-0.46227920055389404
2018021510,-0.003273322945460677,-0.24575744569301605
2018021511,-0.003708372823894024,0.8122465014457703
2018021512,-0.0040184189565479755,1.264973759651184
2018021513,-0.004170563537627459,1.6930962800979614
2018021514,-0.004137914162129164,1.7177010774612427
2018021515,-0.003936821594834328,1.36339271068573
2018021516,-0.0036195970606058836,1.0090844631195068
2018021517,-0.0032331347465515137,0.28570500016212463
2018021518,-0.002856339793652296,-0.368781179189682
2018021519,-0.0025535912718623877,-0.6689590215682983
2018021520,-0.002347557572647929,-0.6689590215682983
2018021521,-0.0022286307066679,-0.6689590215682983
2018021522,-0.002188152400776744,-0.6689590215682983
2018021523,-0.002218320034444332,-0.6689590215682983
2018021524,-0.002312102122232318,-0.6689590215682983
2018021601,-0.002463162411004305,-0.6689590215682983
2018021602,-0.002665790729224682,-0.6689590215682983
2018021603,-0.002914841752499342,-0.6689590215682983
2018021604,-0.003205678192898631,-0.6689590215682983
2018021605,-0.0035341214388608932,-0.6689590215682983
2018021606,-0.0038964059203863144,-0.6689590215682983
2018021607,-0.004289138596504927,-0.6689590215682983
2018021608,-0.00470926146954298,-0.6394333243370056
2018021609,-0.0051510692574083805,-0.30972978472709656
2018021610,-0.005579402670264244,0.5760409832000732
2018021611,-0.005906719248741865,1.2944995164871216
2018021612,-0.006070873700082302,1.944064736366272
2018021613,-0.006023236084729433,1.2452900409698486
2018021614,-0.00585517892614007,0.8663769364356995
2018021615,-0.005616631358861923,0.4628591537475586
2018021616,-0.005354959052056074,0.26110026240348816
2018021617,-0.0050926594994962215,0.05934136360883713
2018021618,-0.004850015975534916,-0.33433452248573303
2018021619,-0.004664568230509758,-0.6640380620956421
2018021620,-0.0045637344010174274,-0.6689590215682983
2018021621,-0.004539597313851118,-0.6689590215682983
2018021622,-0.004584527108818293,-0.6689590215682983
2018021623,-0.00469164876267314,-0.6689590215682983
2018021624,-0.004854766186326742,-0.6689590215682983
2018021701,-0.005068296100944281,-0.6689590215682983
2018021702,-0.0053272065706551075,-0.6689590215682983
2018021703,-0.005626963917165995,-0.6689590215682983
2018021704,-0.005963481962680817,-0.6689590215682983
2018021705,-0.006333078257739544,-0.6689590215682983
2018021706,-0.006732434965670109,-0.6689590215682983
2018021707,-0.007158562075346708,-0.6689590215682983
2018021708,-0.0076087648048996925,-0.5902238488197327
2018021709,-0.008072714321315289,0.15283939242362976
2018021710,-0.008474270813167095,1.1665548086166382
2018021711,-0.0087173106148839,1.9883532524108887
2018021712,-0.00873497687280178,2.480448007583618
2018021713,-0.00850128848105669,2.696969747543335
2018021714,-0.008021261543035507,2.632997512817383
2018021715,-0.007327373139560223,2.313135862350464
2018021716,-0.006473518908023834,1.7324639558792114
2018021717,-0.005533094983547926,0.807325541973114
2018021718,-0.0046058157458901405,-0.47212108969688416
2018021719,-0.003817398799583316,-0.6689590215682983
2018021720,-0.0031737443059682846,-0.6689590215682983
2018021721,-0.0026604956947267056,-0.6689590215682983
2018021722,-0.0022647150326520205,-0.6689590215682983
2018021723,-0.0019747435580939054,-0.6689590215682983
2018021724,-0.0017800743225961924,-0.6689590215682983
2018021801,-0.0016712391516193748,-0.6689590215682983
2018021802,-0.001639705733396113,-0.6689590215682983
2018021803,-0.0016777849523350596,-0.6689590215682983
2018021804,-0.0017785478848963976,-0.6689590215682983
2018021805,-0.0019357503624632955,-0.6689590215682983
2018021806,-0.00214376556687057,-0.6689590215682983
2018021807,-0.002397522795945406,-0.6689590215682983
2018021808,-0.0026924526318907738,-0.6000657677650452
2018021809,-0.0030175778083503246,0.06918326020240784
2018021810,-0.0033031285274773836,1.0041635036468506
2018021811,-0.003459553699940443,1.7718315124511719
2018021812,-0.003423159010708332,2.0080370903015137
2018021813,-0.003190178656950593,1.2600528001785278
2018021814,-0.0028548170812427998,1.6684916019439697
2018021815,-0.0023870428558439016,1.014005422592163
2018021816,-0.0018649714766070247,0.2758631110191345
2018021817,-0.0013672575587406754,0.300467848777771
2018021818,-0.0008890664903447032,-0.40814876556396484
2018021819,-0.0004990702145732939,-0.6689590215682983
2018021820,-0.0002145606849808246,-0.6689590215682983
2018021821,-2.5062683562282473e-05,-0.6689590215682983
2018021822,7.886372623033822e-05,-0.6689590215682983
2018021823,0.00010572539031272754,-0.6689590215682983
2018021824,6.318832311080769e-05,-0.6689590215682983
2018021901,-4.183920827927068e-05,-0.6689590215682983
2018021902,-0.0002031318290391937,-0.6689590215682983
2018021903,-0.00041507947025820613,-0.6689590215682983
2018021904,-0.0006726266583427787,-0.6689590215682983
2018021905,-0.0009712176397442818,-0.6689590215682983
2018021906,-0.0013067470863461494,-0.6689590215682983
2018021907,-0.0016755153192207217,-0.6689590215682983
2018021908,-0.0020741885527968407,-0.6394333243370056
2018021909,-0.0024968187790364027,-0.32941359281539917
2018021910,-0.002910053124651313,0.47762200236320496
2018021911,-0.0032340276520699263,1.0336891412734985
2018021912,-0.0034218484070152044,1.6635706424713135
2018021913,-0.003424100810661912,1.4765745401382446
2018021914,-0.003278271062299609,1.314183235168457
2018021915,-0.0030155028216540813,0.4923848509788513
2018021916,-0.002729429630562663,0.0839461088180542
2018021917,-0.002463172422721982,-0.2703621983528137
2018021918,-0.002250219462439418,-0.5606981515884399
2018021919,-0.0021143597550690174,-0.6640380620956421
2018021920,-0.0020582852885127068,-0.6689590215682983
2018021921,-0.002074554329738021,-0.6689590215682983
2018021922,-0.0021559675224125385,-0.6689590215682983
2018021923,-0.0022960372734814882,-0.6689590215682983
2018021924,-0.002488916739821434,-0.6689590215682983
