측정일시,model_prediction,real_value
2017052509,0.413051575422287,0.40038684010505676
2017052510,0.5282384753227234,0.6576402187347412
2017052511,0.752760648727417,0.7911025285720825
2017052512,0.7528960108757019,0.8665376901626587
2017052513,0.7535721659660339,0.8878143429756165
2017052514,0.7548345923423767,0.8636363744735718
2017052515,0.7565017342567444,0.7920696139335632
2017052516,0.5769770741462708,0.6721469759941101
2017052517,0.4698493480682373,0.509671151638031
2017052518,0.28840145468711853,0.27852997183799744
2017052519,0.12052963674068451,0.07253384590148926
2017052520,0.013725761324167252,0.0029013538733124733
2017052521,0.013903960585594177,0.0
2017052522,0.014052501879632473,0.0
2017052523,0.014174205251038074,0.0
2017052524,0.014271631836891174,0.0
2017052601,0.014347109012305737,0.0
2017052602,0.014402750879526138,0.0
2017052603,0.014440478757023811,0.0
2017052604,0.01446203701198101,0.0
2017052605,0.014469010755419731,0.0
2017052606,0.014462840743362904,0.0038684720639139414
2017052607,0.11619049310684204,0.04738878086209297
2017052608,0.3144285976886749,0.22437137365341187
2017052609,0.5454373955726624,0.4874274730682373
2017052610,0.7723852396011353,0.6963249444961548
2017052611,0.7718151211738586,0.8239845037460327
2017052612,0.7715616822242737,0.8849129676818848
2017052613,0.7718976736068726,0.924564778804779
2017052614,0.7729583978652954,0.8936170339584351
2017052615,0.774512767791748,0.8588007688522339
2017052616,0.5957133769989014,0.7292069792747498
2017052617,0.46266093850135803,0.5357833504676819
2017052618,0.2786056101322174,0.2949709892272949
2017052619,0.06975773721933365,0.07446808367967606
2017052620,0.015481781214475632,0.0029013538733124733
2017052621,0.015749629586935043,0.0
2017052622,0.015977203845977783,0.0
2017052623,0.01616831123828888,0.0
2017052624,0.016326408833265305,0.0
2017052701,0.01645464077591896,0.0
2017052702,0.01655586250126362,0.0
2017052703,0.016632668673992157,0.0
2017052704,0.016687415540218353,0.0
2017052705,0.016722245141863823,0.0
2017052706,0.016739103943109512,0.0038684720639139414
2017052707,0.016743114218115807,0.05319149047136307
2017052708,0.12423984706401825,0.22340425848960876
2017052709,0.40556710958480835,0.4680851101875305
2017052710,0.6486393213272095,0.6634429693222046
2017052711,0.7967060208320618,0.7959381341934204
2017052712,0.7972935438156128,0.8665376901626587
2017052713,0.7981753349304199,0.8887814283370972
2017052714,0.7994309663772583,0.853965163230896
2017052715,0.800839900970459,0.8075435161590576
2017052716,0.5824487209320068,0.6953578591346741
2017052717,0.4089485704898834,0.5
2017052718,0.18623656034469604,0.26885879039764404
2017052719,0.019404977560043335,0.07543520629405975
2017052720,0.01981811225414276,0.0029013538733124733
2017052721,0.02017536573112011,0.0
2017052722,0.02047945372760296,0.0
2017052723,0.020735394209623337,0.0
2017052724,0.02094774879515171,0.0
2017052801,0.02112066186964512,0.0
2017052802,0.021257901564240456,0.0
2017052803,0.02136288955807686,0.0
2017052804,0.021438736468553543,0.0
2017052805,0.021488269791007042,0.0
2017052806,0.021514056250452995,0.005802707746624947
2017052807,0.02152351103723049,0.07543520629405975
2017052808,0.11784019321203232,0.20696325600147247
2017052809,0.3306128680706024,0.40135395526885986
2017052810,0.5244137048721313,0.5831721425056458
2017052811,0.8192116618156433,0.7292069792747498
2017052812,0.8193914294242859,0.8123791217803955
2017052813,0.8195167779922485,0.8481624722480774
2017052814,0.8197788000106812,0.832688570022583
2017052815,0.820081889629364,0.768858790397644
2017052816,0.6014963388442993,0.655705988407135
2017052817,0.4440360963344574,0.4816247522830963
2017052818,0.22352342307567596,0.26112186908721924
2017052819,0.022933965548872948,0.07446808367967606
2017052820,0.023106392472982407,0.0038684720639139414
2017052821,0.0232447050511837,0.0
2017052822,0.023348761722445488,0.0
2017052823,0.023421872407197952,0.0
2017052824,0.023467041552066803,0.0
2017052901,0.02348700352013111,0.0
2017052902,0.023484239354729652,0.0
2017052903,0.023461004719138145,0.0
2017052904,0.023419350385665894,0.0
2017052905,0.02336113527417183,0.0
2017052906,0.023288050666451454,0.0038684720639139414
2017052907,0.02320505492389202,0.057059962302446365
2017052908,0.22306838631629944,0.20502901077270508
2017052909,0.3827454149723053,0.42263054847717285
2017052910,0.5412218570709229,0.6102514266967773
2017052911,0.8226908445358276,0.7388781309127808
2017052912,0.8225119113922119,0.8104448914527893
2017052913,0.822287380695343,0.8336557149887085
2017052914,0.8221450448036194,0.8143133521080017
2017052915,0.8219756484031677,0.7514506578445435
2017052916,0.593034029006958,0.6189554929733276
2017052917,0.4606480598449707,0.44100579619407654
2017052918,0.2741583287715912,0.24564796686172485
2017052919,0.02270681783556938,0.06963249295949936
2017052920,0.022669672966003418,0.0009671180159784853
2017052921,0.022616902366280556,0.0
2017052922,0.022549236193299294,0.0
2017052923,0.022468211129307747,0.0
2017052924,0.022375216707587242,0.0
2017053001,0.022271521389484406,0.0
2017053002,0.022158270701766014,0.0
2017053003,0.022036509588360786,0.0
2017053004,0.021907184273004532,0.0
2017053005,0.021771153435111046,0.0
2017053006,0.021629197522997856,0.004835589788854122
2017053007,0.021486347541213036,0.05415860563516617
2017053008,0.21775388717651367,0.24661508202552795
2017053009,0.3883365988731384,0.3588007688522339
2017053010,0.6172264218330383,0.5812379121780396
2017053011,0.8160959482192993,0.7292069792747498
2017053012,0.815377414226532,0.7050290107727051
2017053013,0.8141492009162903,0.6073501110076904
2017053014,0.8119626045227051,0.7040618658065796
2017053015,0.8094320893287659,0.4922630488872528
2017053016,0.5323864221572876,0.3665377199649811
2017053017,0.3974509835243225,0.24564796686172485
2017053018,0.1682635098695755,0.12379110604524612
2017053019,0.01669338531792164,0.04738878086209297
2017053020,0.016004914417862892,0.0038684720639139414
2017053021,0.01537415012717247,0.0
2017053022,0.014792452566325665,0.0
2017053023,0.01425545010715723,0.0
2017053024,0.013759165070950985,0.0
2017053101,0.013299982063472271,0.0
2017053102,0.012874611653387547,0.0
2017053103,0.012480062432587147,0.0
2017053104,0.01211361400783062,0.0
2017053105,0.011772790923714638,0.0
2017053106,0.011455342173576355,0.0009671180159784853
2017053107,0.06069463863968849,0.03481624647974968
2017053108,0.23416796326637268,0.07833655923604965
2017053109,0.3613470494747162,0.11895551532506943
2017053110,0.44697466492652893,0.39264988899230957
2017053111,0.5172293186187744,0.6586073637008667
2017053112,0.550850510597229,0.7379110455513
2017053113,0.6210654377937317,0.7746614813804626
2017053114,0.7623001337051392,0.7911025285720825
2017053115,0.6262494921684265,0.7843326926231384
2017053116,0.5301024317741394,0.5174081325531006
2017053117,0.36958616971969604,0.3491295874118805
2017053118,0.16910690069198608,0.23694390058517456
2017053119,0.009246462024748325,0.03094777651131153
2017053120,0.00939354207366705,0.0
2017053121,0.009517560712993145,0.0
2017053122,0.009620698168873787,0.0
2017053123,0.009704936295747757,0.0
2017053124,0.009772077202796936,0.0
2017060101,0.009823757223784924,0.0
2017060102,0.00986146554350853,0.0
2017060103,0.00988655537366867,0.0
2017060104,0.009900255128741264,0.0
2017060105,0.00990368239581585,0.0
2017060106,0.009897852316498756,0.0
2017060107,0.009883686900138855,0.0
2017060108,0.16791386902332306,0.0
2017060109,0.31085631251335144,0.0
2017060110,0.421279639005661,0.0
2017060111,0.49149858951568604,0.0
2017060112,0.61760413646698,0.0
2017060113,0.758453905582428,0.21856866776943207
2017060114,0.5827903747558594,0.8162475824356079
2017060115,0.5426358580589294,0.7079303860664368
2017060116,0.41640374064445496,0.6276595592498779
2017060117,0.2682960033416748,0.3355899453163147
2017060118,0.05918952450156212,0.1508704125881195
2017060119,-0.0006863856106065214,0.07640232145786285
2017060120,-0.0011255010031163692,0.004835589788854122
2017060121,-0.0015157725429162383,0.0
2017060122,-0.0018658876651898026,0.0
2017060123,-0.002179541625082493,0.0
2017060124,-0.002460093004629016,0.0
2017060201,-0.002710594329982996,0.0
2017060202,-0.0029338200110942125,0.0
2017060203,-0.0031322913710027933,0.0
2017060204,-0.0033083001617342234,0.0
2017060205,-0.0034639290533959866,0.0
2017060206,-0.003601070959120989,0.0029013538733124733
2017060207,-0.0037189368158578873,0.04932301864027977
2017060208,0.09101307392120361,0.21953578293323517
2017060209,0.33869025111198425,0.4680851101875305
2017060210,0.715215265750885,0.6702127456665039
2017060211,0.7150319218635559,0.7998065948486328
2017060212,0.7152703404426575,0.8742746710777283
2017060213,0.7162401080131531,0.8578336834907532
2017060214,0.7177847027778625,0.7998065948486328
2017060215,0.7195654511451721,0.7698259353637695
2017060216,0.439914733171463,0.6721469759941101
2017060217,0.2662898898124695,0.4932301640510559
2017060218,0.06287465244531631,0.27369439601898193
2017060219,0.000346415676176548,0.07833655923604965
2017060220,0.001155485981144011,0.005802707746624947
2017060221,0.0018880217103287578,0.0
2017060222,0.0025460042525082827,0.0
2017060223,0.0031362862791866064,0.0
2017060224,0.0036650963593274355,0.0
2017060301,0.0041380953043699265,0.0
2017060302,0.00456042867153883,0.0
2017060303,0.0049367728643119335,0.0
2017060304,0.005271378438919783,0.0
2017060305,0.005568108521401882,0.0
2017060306,0.0058304741978645325,0.0019342360319569707
2017060307,0.006063343491405249,0.06673114001750946
2017060308,0.16659186780452728,0.22727273404598236
2017060309,0.3744161128997803,0.44680851697921753
2017060310,0.5007346272468567,0.6121856570243835
2017060311,0.7498582005500793,0.7678917050361633
2017060312,0.7509647607803345,0.8143133521080017
2017060313,0.7522691488265991,0.8617021441459656
2017060314,0.7539755702018738,0.7949709892272949
2017060315,0.5979766249656677,0.747582197189331
2017060316,0.49513673782348633,0.7030947804450989
2017060317,0.3653264045715332,0.4883945882320404
2017060318,0.22657464444637299,0.23791103065013885
2017060319,0.05306694656610489,0.08027078956365585
2017060320,0.012017003260552883,0.0019342360319569707
2017060321,0.012540142983198166,0.0
2017060322,0.013000300154089928,0.0
2017060323,0.013403338380157948,0.0
2017060324,0.013754588551819324,0.0
2017060401,0.014058893546462059,0.0
2017060402,0.014320656657218933,0.0
2017060403,0.014543878845870495,0.0
2017060404,0.014732196927070618,0.0
2017060405,0.014888914301991463,0.0
2017060406,0.015017034485936165,0.0029013538733124733
2017060407,0.015121820382773876,0.057059962302446365
2017060408,0.23686076700687408,0.25822049379348755
2017060409,0.4478110373020172,0.41295936703681946
2017060410,0.6527059078216553,0.6450676918029785
2017060411,0.781960666179657,0.7872340679168701
2017060412,0.7822898030281067,0.8694390654563904
2017060413,0.7830191254615784,0.8529980778694153
2017060414,0.7840235233306885,0.7891682982444763
2017060415,0.659902811050415,0.7359768152236938
2017060416,0.5352851748466492,0.6653771996498108
2017060417,0.39460235834121704,0.5174081325531006
2017060418,0.20315468311309814,0.28723403811454773
2017060419,0.017498644068837166,0.07930367439985275
2017060420,0.01793685369193554,0.005802707746624947
2017060421,0.01832079328596592,0.0
2017060422,0.01865042932331562,0.0
2017060423,0.018930871039628983,0.0
2017060424,0.01916676014661789,0.0
2017060501,0.019362319260835648,0.0
2017060502,0.019521381705999374,0.0
2017060503,0.01964743435382843,0.0
2017060504,0.019743643701076508,0.0
2017060505,0.01981288753449917,0.0
2017060506,0.019857782870531082,0.009671179577708244
2017060507,0.01988922990858555,0.08413926512002945
2017060508,0.23555883765220642,0.23114119470119476
2017060509,0.3849954605102539,0.44874274730682373
2017060510,0.5056698322296143,0.6353965401649475
2017060511,0.645382821559906,0.768858790397644
2017060512,0.8039173483848572,0.8278530240058899
2017060513,0.8051056265830994,0.7011605501174927
2017060514,0.8056490421295166,0.6276595592498779
2017060515,0.6723489761352539,0.6914893388748169
2017060516,0.5587700605392456,0.5145067572593689
2017060517,0.47464093565940857,0.3665377199649811
2017060518,0.3362859785556793,0.22823984920978546
2017060519,0.14479458332061768,0.08220502734184265
2017060520,0.02063981629908085,0.005802707746624947
2017060521,0.02041630446910858,0.0
2017060522,0.02019699476659298,0.0
2017060523,0.01998165436089039,0.0
2017060524,0.019770069047808647,0.0
2017060601,0.019562045112252235,0.0
2017060602,0.019357401877641678,0.0
2017060603,0.01915597729384899,0.0
2017060604,0.01895762048661709,0.0
2017060605,0.018762193620204926,0.0
2017060606,0.018569570034742355,0.0019342360319569707
2017060607,0.10029920935630798,0.04932301864027977
2017060608,0.2958572506904602,0.11895551532506943
2017060609,0.4307991862297058,0.18762089312076569
2017060610,0.5072568655014038,0.3346228301525116
2017060611,0.5521087646484375,0.3617021143436432
2017060612,0.5700228810310364,0.42359769344329834
2017060613,0.5733997821807861,0.44294002652168274
2017060614,0.5406708717346191,0.19922630488872528
2017060615,0.48206785321235657,0.13056093454360962
2017060616,0.3850163519382477,0.09574468433856964
2017060617,0.2490827739238739,0.05029013380408287
2017060618,0.059447139501571655,0.007736944127827883
2017060619,0.00794233474880457,0.0
2017060620,0.006757058668881655,0.0
2017060621,0.005683866795152426,0.0
2017060622,0.0047125364653766155,0.0
2017060623,0.003833775408565998,0.0
2017060624,0.00303913583047688,0.0
2017060701,0.002320938277989626,0.0
2017060702,0.0016722016735002398,0.0
2017060703,0.0010865791700780392,0.0
2017060704,0.0005583012825809419,0.0
2017060705,8.212288230424747e-05,0.0
2017060706,-0.0003467242931947112,0.0
2017060707,-0.0007325749611482024,0.005802707746624947
2017060708,0.04175911843776703,0.041586074978113174
2017060709,0.16900001466274261,0.12765957415103912
2017060710,0.3032446503639221,0.3394584059715271
2017060711,0.38781020045280457,0.3046421706676483
2017060712,0.4341064393520355,0.21276596188545227
2017060713,0.4363284111022949,0.5551257133483887
2017060714,0.4294126331806183,0.6179884076118469
2017060715,0.4013711214065552,0.5870406031608582
2017060716,0.36646148562431335,0.5783365368843079
2017060717,0.28846800327301025,0.3404255211353302
2017060718,0.18297570943832397,0.18762089312076569
2017060719,0.08677606284618378,0.058994196355342865
2017060720,-0.002145074075087905,0.0009671180159784853
2017060721,-0.0019703314173966646,0.0
2017060722,-0.0018112516263499856,0.0
2017060723,-0.001666414667852223,0.0
2017060724,-0.0015345292631536722,0.0
2017060801,-0.0014144215965643525,0.0
2017060802,-0.0013050242559984326,0.0
2017060803,-0.001205366919748485,0.0
2017060804,-0.0011145672760903835,0.0
2017060805,-0.0010318232234567404,0.0
2017060806,-0.0009564052452333272,0.004835589788854122
2017060807,0.175939679145813,0.05125725269317627
2017060808,0.3302409052848816,0.21953578293323517
2017060809,0.5359216332435608,0.4709864556789398
2017060810,0.7354425191879272,0.6808510422706604
2017060811,0.7347182631492615,0.8152804374694824
2017060812,0.7344685792922974,0.8955512642860413
2017060813,0.7350468039512634,0.8597679138183594
2017060814,0.7361881136894226,0.7717601656913757
2017060815,0.7373939156532288,0.7698259353637695
2017060816,0.5388259291648865,0.7079303860664368
2017060817,0.3821881413459778,0.5319148898124695
2017060818,0.21673089265823364,0.295938104391098
2017060819,0.03396793082356453,0.08317214995622635
2017060820,0.0005110542406328022,0.0038684720639139414
2017060821,0.0009061747114174068,0.0
2017060822,0.0012611590791493654,0.0
2017060823,0.001579688279889524,0.0
2017060824,0.001865108497440815,0.0
2017060901,0.0021204622462391853,0.0
2017060902,0.0023485152050852776,0.0
2017060903,0.0025517819449305534,0.0
2017060904,0.0027325483970344067,0.0
2017060905,0.0028928928077220917,0.0
2017060906,0.0030347045976668596,0.005802707746624947
2017060907,0.0031648597214370966,0.08607350289821625
2017060908,0.20216356217861176,0.20309478044509888
2017060909,0.3502902090549469,0.40425533056259155
2017060910,0.4986763298511505,0.5203094482421875
2017060911,0.7591779828071594,0.740812361240387
2017060912,0.7596359848976135,0.8152804374694824
2017060913,0.7603322267532349,0.8684719800949097
2017060914,0.7615098357200623,0.8607349991798401
2017060915,0.6202069520950317,0.7949709892272949
2017060916,0.5110157132148743,0.6760154962539673
2017060917,0.39514613151550293,0.4883945882320404
2017060918,0.22346660494804382,0.26208898425102234
2017060919,0.0070772250182926655,0.08413926512002945
2017060920,0.007652025204151869,0.006769825704395771
2017060921,0.008168818429112434,0.0
2017060922,0.008626878261566162,0.0
2017060923,0.009031640365719795,0.0
2017060924,0.009388045407831669,0.0
2017061001,0.009700584225356579,0.0
2017061002,0.009973340667784214,0.0
2017061003,0.010210026986896992,0.0
2017061004,0.010414018295705318,0.0
2017061005,0.010588382370769978,0.0
2017061006,0.010735907591879368,0.0038684720639139414
2017061007,0.010862594470381737,0.07156673073768616
2017061008,0.01839347742497921,0.20309478044509888
2017061009,0.25283390283584595,0.3529980778694153
2017061010,0.43852561712265015,0.5667311549186707
2017061011,0.547542929649353,0.6470019221305847
2017061012,0.7915654182434082,0.7553191781044006
2017061013,0.7926322221755981,0.6634429693222046
2017061014,0.7929204702377319,0.646034836769104
2017061015,0.7924185395240784,0.575435221195221
2017061016,0.5261545777320862,0.3036750555038452
2017061017,0.2822466492652893,0.1605415791273117
2017061018,0.01267293468117714,0.1470019370317459
2017061019,0.012458251789212227,0.03771760314702988
2017061020,0.012287499383091927,0.006769825704395771
2017061021,0.012128815986216068,0.0
2017061022,0.011975090019404888,0.0
2017061023,0.011825960129499435,0.0
2017061024,0.011681096628308296,0.0
2017061101,0.011540199629962444,0.0
2017061102,0.011402995325624943,0.0
2017061103,0.01126923318952322,0.0
2017061104,0.01113868597894907,0.0
2017061105,0.011011145077645779,0.0
2017061106,0.0108864214271307,0.0
2017061107,0.010764340870082378,0.0019342360319569707
2017061108,0.1523573100566864,0.12765957415103912
2017061109,0.29747942090034485,0.3588007688522339
2017061110,0.40902477502822876,0.3791102468967438
2017061111,0.5189138650894165,0.5087040662765503
2017061112,0.5539418458938599,0.7601547241210938
2017061113,0.604453980922699,0.8500967025756836
2017061114,0.6434727907180786,0.8423597812652588
2017061115,0.7737299799919128,0.7669245600700378
2017061116,0.6030333638191223,0.6237910985946655
2017061117,0.4981774091720581,0.44294002652168274
2017061118,0.3516175150871277,0.22437137365341187
2017061119,0.1778809279203415,0.07350096851587296
2017061120,0.01250575203448534,0.00870406161993742
2017061121,0.012546145357191563,0.0
2017061122,0.012571250088512897,0.0
2017061123,0.012582561001181602,0.0
2017061124,0.012581435032188892,0.0
2017061201,0.012569106183946133,0.0
2017061202,0.01254669576883316,0.0
2017061203,0.012515220791101456,0.0
2017061204,0.012475606985390186,0.0
2017061205,0.01242869533598423,0.0
2017061206,0.012375248596072197,0.0019342360319569707
2017061207,0.01231770496815443,0.06286267191171646
2017061208,0.21060629189014435,0.19632494449615479
2017061209,0.37743452191352844,0.3471953570842743
2017061210,0.5108633041381836,0.4825918674468994
2017061211,0.6474242806434631,0.6470019221305847
2017061212,0.7818055152893066,0.7620889544487
2017061213,0.7816214561462402,0.7001934051513672
2017061214,0.7810357809066772,0.6121856570243835
2017061215,0.7796412110328674,0.5232108235359192
2017061216,0.5608471035957336,0.4642166197299957
2017061217,0.3834030330181122,0.42649903893470764
2017061218,0.19718924164772034,0.25145068764686584
2017061219,0.1154029369354248,0.10348162800073624
2017061220,0.04595760628581047,0.009671179577708244
2017061221,0.009247534908354282,0.0
2017061222,0.00895518809556961,0.0
2017061223,0.008683842606842518,0.0
2017061224,0.008431649766862392,0.0
2017061301,0.008196926675736904,0.0
2017061302,0.00797814317047596,0.0
2017061303,0.0077739073894917965,0.0
2017061304,0.007582952734082937,0.0
2017061305,0.007404126692563295,0.0
2017061306,0.007236380595713854,0.0038684720639139414
2017061307,0.02987910807132721,0.08317214995622635
2017061308,0.23116642236709595,0.23500967025756836
2017061309,0.3782408535480499,0.41199225187301636
2017061310,0.5437964797019958,0.5367504954338074
2017061311,0.7556379437446594,0.747582197189331
2017061312,0.7553404569625854,0.780464231967926
2017061313,0.7552000880241394,0.832688570022583
2017061314,0.7554672956466675,0.6934235692024231
2017061315,0.617577314376831,0.5493230223655701
2017061316,0.5630003809928894,0.23791103065013885
2017061317,0.3789026439189911,0.10638298094272614
2017061318,0.26240113377571106,0.042553190141916275
2017061319,0.005115811713039875,0.007736944127827883
2017061320,0.004480051342397928,0.0
2017061321,0.0039035247173160315,0.0
2017061322,0.003380855079740286,0.0
2017061323,0.0029071529861539602,0.0
2017061324,0.0024779716040939093,0.0
2017061401,0.0020892671309411526,0.0
2017061402,0.0017373616574332118,0.0
2017061403,0.0014189104549586773,0.0
2017061404,0.001130871707573533,0.0
2017061405,0.0008704790379852057,0.0
2017061406,0.0006352166528813541,0.005802707746624947
2017061407,0.03049992024898529,0.05125725269317627
2017061408,0.19323331117630005,0.21760155260562897
2017061409,0.373479962348938,0.44003868103027344
2017061410,0.7295123338699341,0.6441006064414978
2017061411,0.7325299978256226,0.7736943960189819
2017061412,0.7321637272834778,0.8462282419204712
2017061413,0.7324110269546509,0.8220502734184265
2017061414,0.5956066846847534,0.8085106611251831
2017061415,0.5125234723091125,0.563829779624939
2017061416,0.4219866394996643,0.40328821539878845
2017061417,0.30280590057373047,0.3529980778694153
2017061418,0.14349235594272614,0.2843326926231384
2017061419,0.0015580480685457587,0.09381044656038284
2017061420,0.0019874917343258858,0.007736944127827883
2017061421,0.0023794276639819145,0.0
2017061422,0.0027301751542836428,0.0
2017061423,0.0030435132794082165,0.0
2017061424,0.0033228786196559668,0.0
2017061501,0.0035713964607566595,0.0
2017061502,0.003791908733546734,0.0
2017061503,0.003987000323832035,0.0
2017061504,0.004159021191298962,0.0
2017061505,0.004310109186917543,0.0
2017061506,0.004442207515239716,0.005802707746624947
2017061507,0.004562402609735727,0.058027077466249466
2017061508,0.12156488746404648,0.20889748632907867
2017061509,0.3414927124977112,0.42746615409851074
2017061510,0.5755807757377625,0.6150870323181152
2017061511,0.7513552308082581,0.7340425252914429
2017061512,0.7519487142562866,0.8065764307975769
2017061513,0.7527639269828796,0.8346228003501892
2017061514,0.6028907895088196,0.8181818127632141
2017061515,0.49823758006095886,0.759187638759613
2017061516,0.38148820400238037,0.6518375277519226
2017061517,0.23740041255950928,0.4719535708427429
2017061518,0.010861385613679886,0.24371373653411865
2017061519,0.010405384004116058,0.08897485584020615
2017061520,0.01145794428884983,0.01644100621342659
2017061521,0.012410257942974567,0.0
2017061522,0.013256460428237915,0.0
2017061523,0.014006339013576508,0.0
2017061524,0.014668792486190796,0.0
2017061601,0.015251914970576763,0.0
2017061602,0.015763064846396446,0.0
2017061603,0.016208933666348457,0.0
2017061604,0.01659560576081276,0.0
2017061605,0.01692861318588257,0.0
2017061606,0.017212988808751106,0.013539651408791542
2017061607,0.03738461434841156,0.08123791217803955
2017061608,0.23661735653877258,0.21470019221305847
2017061609,0.3900505304336548,0.41102513670921326
2017061610,0.5757996439933777,0.5870406031608582
2017061611,0.7907021045684814,0.7137330770492554
2017061612,0.7908815741539001,0.7814313173294067
2017061613,0.7909937500953674,0.8191489577293396
2017061614,0.6627539992332458,0.7427465915679932
2017061615,0.5815618634223938,0.7321082949638367
2017061616,0.4927652180194855,0.6266924738883972
2017061617,0.345481276512146,0.44970986247062683
2017061618,0.1649036705493927,0.24661508202552795
2017061619,0.020478544756770134,0.08994197100400925
2017061620,0.02097022533416748,0.00870406161993742
2017061621,0.021401694044470787,0.0
2017061622,0.021770542487502098,0.0
2017061623,0.022082658484578133,0.0
2017061624,0.02234339341521263,0.0
2017061701,0.022557612508535385,0.0
2017061702,0.022729741409420967,0.0
2017061703,0.022863801568746567,0.0
2017061704,0.022963449358940125,0.0
2017061705,0.023032011464238167,0.0
2017061706,0.023072507232427597,0.005802707746624947
2017061707,0.04436244070529938,0.06963249295949936
2017061708,0.26168039441108704,0.20406189560890198
2017061709,0.402895450592041,0.40135395526885986
2017061710,0.5594038963317871,0.5928433537483215
2017061711,0.675247311592102,0.7185686826705933
2017061712,0.807201623916626,0.7843326926231384
2017061713,0.8074177503585815,0.8123791217803955
2017061714,0.8076388239860535,0.7911025285720825
2017061715,0.6443344950675964,0.7253385186195374
2017061716,0.548848032951355,0.624758243560791
2017061717,0.4212720990180969,0.44874274730682373
2017061718,0.24384576082229614,0.25145068764686584
2017061719,0.023789172992110252,0.08994197100400925
2017061720,0.023985307663679123,0.007736944127827883
2017061721,0.02414683625102043,0.0
2017061722,0.024269860237836838,0.0
2017061723,0.02435809001326561,0.0
2017061724,0.024414896965026855,0.0
2017061801,0.02444334700703621,0.0
2017061802,0.02444622665643692,0.0
2017061803,0.024426067247986794,0.0
2017061804,0.02438517101109028,0.0
2017061805,0.02432563155889511,0.0
2017061806,0.024249348789453506,0.005802707746624947
2017061807,0.0634700208902359,0.06576402485370636
2017061808,0.27432289719581604,0.20406189560890198
2017061809,0.42278316617012024,0.40232107043266296
2017061810,0.5984143614768982,0.5870406031608582
2017061811,0.6833726167678833,0.7166344523429871
2017061812,0.8127257823944092,0.7949709892272949
2017061813,0.8125905394554138,0.8239845037460327
2017061814,0.6881434321403503,0.8085106611251831
2017061815,0.6233347654342651,0.7640231847763062
2017061816,0.5430227518081665,0.6392650008201599
2017061817,0.42064276337623596,0.4719535708427429
2017061818,0.2672596871852875,0.26982590556144714
2017061819,0.04764276742935181,0.08994197100400925
2017061820,0.024632075801491737,0.00870406161993742
2017061821,0.02484920248389244,0.0
2017061822,0.025021420791745186,0.0
2017061823,0.025153029710054398,0.0
2017061824,0.025247937068343163,0.0
2017061901,0.025309698656201363,0.0
2017061902,0.025341546162962914,0.0
2017061903,0.025346415117383003,0.0
2017061904,0.025326978415250778,0.0
2017061905,0.025285661220550537,0.0
2017061906,0.02522467076778412,0.007736944127827883
2017061907,0.11722885072231293,0.07930367439985275
2017061908,0.317361980676651,0.21760155260562897
2017061909,0.45925676822662354,0.40715667605400085
2017061910,0.6510933637619019,0.5947775840759277
2017061911,0.8225175738334656,0.6170212626457214
2017061912,0.8209662437438965,0.768858790397644
2017061913,0.8192890882492065,0.8220502734184265
2017061914,0.8177942037582397,0.801740825176239
2017061915,0.6786747574806213,0.7379110455513
2017061916,0.5902634263038635,0.646034836769104
2017061917,0.4783098101615906,0.44874274730682373
2017061918,0.31345057487487793,0.22243714332580566
2017061919,0.060411177575588226,0.09864603728055954
2017061920,0.02173391357064247,0.004835589788854122
2017061921,0.021538792178034782,0.0
2017061922,0.021342746913433075,0.0
2017061923,0.021146045997738838,0.0
2017061924,0.020948929712176323,0.0
2017062001,0.02075161598622799,0.0
2017062002,0.020554302260279655,0.0
2017062003,0.0203571654856205,0.0
2017062004,0.020160365849733353,0.0
2017062005,0.019964046776294708,0.0
2017062006,0.01976833865046501,0.0019342360319569707
2017062007,0.0648474395275116,0.04738878086209297
2017062008,0.2652527987957001,0.12959380447864532
2017062009,0.4036075472831726,0.22920696437358856
2017062010,0.47812581062316895,0.3500967025756836
2017062011,0.5321553945541382,0.3626692593097687
2017062012,0.5735082626342773,0.26692456007003784
2017062013,0.6147623658180237,0.2843326926231384
2017062014,0.5661805868148804,0.359767884016037
2017062015,0.4910978078842163,0.1663442999124527
2017062016,0.38193124532699585,0.08413926512002945
2017062017,0.23830492794513702,0.03771760314702988
2017062018,0.04829316586256027,0.0019342360319569707
2017062019,0.008702860213816166,0.0
2017062020,0.0074273752979934216,0.0
2017062021,0.006271947640925646,0.0
2017062022,0.005225698463618755,0.0
2017062023,0.004278731066733599,0.0
2017062024,0.003422042354941368,0.0
2017062101,0.0026474427431821823,0.0
2017062102,0.0019474821165204048,0.0
2017062103,0.0013153826585039496,0.0
2017062104,0.0007449788390658796,0.0
2017062105,0.00023066172434482723,0.0
2017062106,-0.00023267115466296673,0.005802707746624947
2017062107,-0.0006442278972826898,0.058994196355342865
2017062108,0.01944989524781704,0.20406189560890198
2017062109,0.2249516397714615,0.40425533056259155
2017062110,0.5057323575019836,0.5967118144035339
2017062111,0.7408443093299866,0.7156673073768616
2017062112,0.7407671809196472,0.8220502734184265
2017062113,0.7411261200904846,0.8675048351287842
2017062114,0.7421144843101501,0.5676982402801514
2017062115,0.5952176451683044,0.2988394498825073
2017062116,0.4720516502857208,0.4903288185596466
2017062117,0.15086008608341217,0.295938104391098
2017062118,-0.0005896269576624036,0.1798839420080185
2017062119,-0.00043260728125460446,0.06576402485370636
2017062120,-0.00022961440845392644,0.0038684720639139414
2017062121,-4.301217995816842e-05,0.0
